antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'White', 'Bad Religion'})",frozenset({'Forrest Gump'}),0.027932960893854747,0.030726256983240222,0.019553072625698324,0.7000000000000001,22.781818181818185,1.0,0.018694797290970944,3.230912476722533,0.9835796387520526,0.5000000000000001,0.6904899135446686,0.6681818181818182
"frozenset({'White', 'Forrest Gump'})",frozenset({'Bad Religion'}),0.0223463687150838,0.036312849162011177,0.019553072625698324,0.875,24.096153846153843,1.0,0.0187416123092288,7.709497206703911,0.980408163265306,0.4999999999999999,0.8702898550724638,0.7067307692307692
"frozenset({'Bad Religion', 'Forrest Gump'})",frozenset({'White'}),0.019553072625698324,0.036312849162011177,0.019553072625698324,1.0,27.538461538461537,1.0,0.01884304484878749,inf,0.9829059829059829,0.5384615384615384,1.0,0.7692307692307692
frozenset({'White'}),"frozenset({'Bad Religion', 'Forrest Gump'})",0.036312849162011177,0.019553072625698324,0.019553072625698324,0.5384615384615384,27.538461538461537,1.0,0.01884304484878749,2.1243016759776534,1.0,0.5384615384615384,0.5292570677186061,0.7692307692307692
frozenset({'Bad Religion'}),"frozenset({'White', 'Forrest Gump'})",0.036312849162011177,0.0223463687150838,0.019553072625698324,0.5384615384615384,24.096153846153843,1.0,0.0187416123092288,2.118249534450652,0.9946169772256729,0.4999999999999999,0.5279120879120879,0.7067307692307692
frozenset({'Forrest Gump'}),"frozenset({'White', 'Bad Religion'})",0.030726256983240222,0.027932960893854747,0.019553072625698324,0.6363636363636364,22.78181818181818,1.0,0.018694797290970944,2.673184357541899,0.9864141622066696,0.5000000000000001,0.625914315569488,0.6681818181818182
"frozenset({'Start', 'Bad Religion'})",frozenset({'Forrest Gump'}),0.025139664804469275,0.030726256983240222,0.019553072625698324,0.7777777777777778,25.313131313131315,1.0,0.018780624824443683,4.361731843575419,0.9852640196479738,0.5384615384615385,0.7707332692923471,0.7070707070707071
"frozenset({'Start', 'Forrest Gump'})",frozenset({'Bad Religion'}),0.0223463687150838,0.036312849162011177,0.019553072625698324,0.875,24.096153846153843,1.0,0.0187416123092288,7.709497206703911,0.980408163265306,0.4999999999999999,0.8702898550724638,0.7067307692307692
"frozenset({'Bad Religion', 'Forrest Gump'})",frozenset({'Start'}),0.019553072625698324,0.030726256983240222,0.019553072625698324,1.0,32.54545454545455,1.0,0.01895227989138916,inf,0.9886039886039887,0.6363636363636364,1.0,0.8181818181818181
frozenset({'Start'}),"frozenset({'Bad Religion', 'Forrest Gump'})",0.030726256983240222,0.019553072625698324,0.019553072625698324,0.6363636363636364,32.54545454545455,1.0,0.01895227989138916,2.69622905027933,1.0000000000000002,0.6363636363636364,0.6291116291116291,0.8181818181818181
frozenset({'Bad Religion'}),"frozenset({'Start', 'Forrest Gump'})",0.036312849162011177,0.0223463687150838,0.019553072625698324,0.5384615384615384,24.096153846153843,1.0,0.0187416123092288,2.118249534450652,0.9946169772256729,0.4999999999999999,0.5279120879120879,0.7067307692307692
frozenset({'Forrest Gump'}),"frozenset({'Start', 'Bad Religion'})",0.030726256983240222,0.025139664804469275,0.019553072625698324,0.6363636363636364,25.31313131313131,1.0,0.018780624824443683,2.6808659217877095,0.9909427748044465,0.5384615384615385,0.6269861943214379,0.7070707070707071
"frozenset({'Super Rich Kids', 'Bad Religion'})",frozenset({'Forrest Gump'}),0.019553072625698324,0.030726256983240222,0.01675977653631285,0.8571428571428571,27.896103896103895,1.0,0.016158983802003684,6.784916201117316,0.9833808167141501,0.4999999999999999,0.8526142445450802,0.7012987012987013
"frozenset({'Super Rich Kids', 'Forrest Gump'})",frozenset({'Bad Religion'}),0.019553072625698324,0.036312849162011177,0.01675977653631285,0.8571428571428571,23.604395604395602,1.0,0.016049748759402016,6.7458100558659195,0.9767331433998101,0.42857142857142855,0.85175983436853,0.6593406593406593
"frozenset({'Bad Religion', 'Forrest Gump'})",frozenset({'Super Rich Kids'}),0.019553072625698324,0.030726256983240222,0.01675977653631285,0.8571428571428571,27.896103896103895,1.0,0.016158983802003684,6.784916201117316,0.9833808167141501,0.4999999999999999,0.8526142445450802,0.7012987012987013
frozenset({'Super Rich Kids'}),"frozenset({'Bad Religion', 'Forrest Gump'})",0.030726256983240222,0.019553072625698324,0.01675977653631285,0.5454545454545454,27.896103896103895,1.0,0.016158983802003684,2.1569832402234637,0.9947166186359272,0.4999999999999999,0.5363895363895363,0.7012987012987013
frozenset({'Bad Religion'}),"frozenset({'Super Rich Kids', 'Forrest Gump'})",0.036312849162011177,0.019553072625698324,0.01675977653631285,0.4615384615384615,23.604395604395602,1.0,0.016049748759402016,1.8208300079808457,0.993719806763285,0.42857142857142855,0.4507999123383738,0.6593406593406593
frozenset({'Forrest Gump'}),"frozenset({'Super Rich Kids', 'Bad Religion'})",0.030726256983240222,0.019553072625698324,0.01675977653631285,0.5454545454545454,27.896103896103895,1.0,0.016158983802003684,2.1569832402234637,0.9947166186359272,0.4999999999999999,0.5363895363895363,0.7012987012987013
"frozenset({'White', 'Thinkin Bout You'})",frozenset({'Forrest Gump'}),0.019553072625698324,0.030726256983240222,0.01675977653631285,0.8571428571428571,27.896103896103895,1.0,0.016158983802003684,6.784916201117316,0.9833808167141501,0.4999999999999999,0.8526142445450802,0.7012987012987013
"frozenset({'White', 'Forrest Gump'})",frozenset({'Thinkin Bout You'}),0.0223463687150838,0.06424581005586592,0.01675977653631285,0.75,11.67391304347826,1.0,0.01532411597640523,3.7430167597765363,0.9352380952380952,0.23999999999999996,0.7328358208955223,0.5054347826086957
"frozenset({'Forrest Gump', 'Thinkin Bout You'})",frozenset({'White'}),0.019553072625698324,0.036312849162011177,0.01675977653631285,0.8571428571428571,23.604395604395602,1.0,0.016049748759402016,6.7458100558659195,0.9767331433998101,0.42857142857142855,0.85175983436853,0.6593406593406593
frozenset({'White'}),"frozenset({'Forrest Gump', 'Thinkin Bout You'})",0.036312849162011177,0.019553072625698324,0.01675977653631285,0.4615384615384615,23.604395604395602,1.0,0.016049748759402016,1.8208300079808457,0.993719806763285,0.42857142857142855,0.4507999123383738,0.6593406593406593
frozenset({'Forrest Gump'}),"frozenset({'White', 'Thinkin Bout You'})",0.030726256983240222,0.019553072625698324,0.01675977653631285,0.5454545454545454,27.896103896103895,1.0,0.016158983802003684,2.1569832402234637,0.9947166186359272,0.4999999999999999,0.5363895363895363,0.7012987012987013
"frozenset({'Start', 'Thinkin Bout You'})",frozenset({'Forrest Gump'}),0.01675977653631285,0.030726256983240222,0.01675977653631285,1.0,32.54545454545455,1.0,0.016244811335476422,inf,0.9857954545454548,0.5454545454545454,1.0,0.7727272727272727
"frozenset({'Start', 'Forrest Gump'})",frozenset({'Thinkin Bout You'}),0.0223463687150838,0.06424581005586592,0.01675977653631285,0.75,11.67391304347826,1.0,0.01532411597640523,3.7430167597765363,0.9352380952380952,0.23999999999999996,0.7328358208955223,0.5054347826086957
"frozenset({'Forrest Gump', 'Thinkin Bout You'})",frozenset({'Start'}),0.019553072625698324,0.030726256983240222,0.01675977653631285,0.8571428571428571,27.896103896103895,1.0,0.016158983802003684,6.784916201117316,0.9833808167141501,0.4999999999999999,0.8526142445450802,0.7012987012987013
frozenset({'Start'}),"frozenset({'Forrest Gump', 'Thinkin Bout You'})",0.030726256983240222,0.019553072625698324,0.01675977653631285,0.5454545454545454,27.896103896103895,1.0,0.016158983802003684,2.1569832402234637,0.9947166186359272,0.4999999999999999,0.5363895363895363,0.7012987012987013
frozenset({'Forrest Gump'}),"frozenset({'Start', 'Thinkin Bout You'})",0.030726256983240222,0.01675977653631285,0.01675977653631285,0.5454545454545454,32.54545454545455,1.0,0.016244811335476422,2.1631284916201117,1.0000000000000002,0.5454545454545454,0.5377066115702479,0.7727272727272727
"frozenset({'White', 'Forrest Gump'})","frozenset({'Bitch, Don’t Kill My Vibe'})",0.0223463687150838,0.030726256983240222,0.01675977653631285,0.75,24.40909090909091,1.0,0.016073156268530946,3.877094972067039,0.980952380952381,0.4615384615384615,0.7420749279538905,0.6477272727272727
"frozenset({'Bitch, Don’t Kill My Vibe', 'Forrest Gump'})",frozenset({'White'}),0.019553072625698324,0.036312849162011177,0.01675977653631285,0.8571428571428571,23.604395604395602,1.0,0.016049748759402016,6.7458100558659195,0.9767331433998101,0.42857142857142855,0.85175983436853,0.6593406593406593
"frozenset({'White', 'Bitch, Don’t Kill My Vibe'})",frozenset({'Forrest Gump'}),0.01675977653631285,0.030726256983240222,0.01675977653631285,1.0,32.54545454545455,1.0,0.016244811335476422,inf,0.9857954545454548,0.5454545454545454,1.0,0.7727272727272727
frozenset({'Forrest Gump'}),"frozenset({'White', 'Bitch, Don’t Kill My Vibe'})",0.030726256983240222,0.01675977653631285,0.01675977653631285,0.5454545454545454,32.54545454545455,1.0,0.016244811335476422,2.1631284916201117,1.0000000000000002,0.5454545454545454,0.5377066115702479,0.7727272727272727
frozenset({'White'}),"frozenset({'Bitch, Don’t Kill My Vibe', 'Forrest Gump'})",0.036312849162011177,0.019553072625698324,0.01675977653631285,0.4615384615384615,23.604395604395602,1.0,0.016049748759402016,1.8208300079808457,0.993719806763285,0.42857142857142855,0.4507999123383738,0.6593406593406593
"frozenset({'Bitch, Don’t Kill My Vibe'})","frozenset({'White', 'Forrest Gump'})",0.030726256983240222,0.0223463687150838,0.01675977653631285,0.5454545454545454,24.409090909090907,1.0,0.016073156268530946,2.1508379888268156,0.9894332372718542,0.4615384615384615,0.535064935064935,0.6477272727272727
"frozenset({'Start', 'Forrest Gump'})","frozenset({'Bitch, Don’t Kill My Vibe'})",0.0223463687150838,0.030726256983240222,0.01675977653631285,0.75,24.40909090909091,1.0,0.016073156268530946,3.877094972067039,0.980952380952381,0.4615384615384615,0.7420749279538905,0.6477272727272727
"frozenset({'Start', 'Bitch, Don’t Kill My Vibe'})",frozenset({'Forrest Gump'}),0.01675977653631285,0.030726256983240222,0.01675977653631285,1.0,32.54545454545455,1.0,0.016244811335476422,inf,0.9857954545454548,0.5454545454545454,1.0,0.7727272727272727
"frozenset({'Bitch, Don’t Kill My Vibe', 'Forrest Gump'})",frozenset({'Start'}),0.019553072625698324,0.030726256983240222,0.01675977653631285,0.8571428571428571,27.896103896103895,1.0,0.016158983802003684,6.784916201117316,0.9833808167141501,0.4999999999999999,0.8526142445450802,0.7012987012987013
frozenset({'Start'}),"frozenset({'Bitch, Don’t Kill My Vibe', 'Forrest Gump'})",0.030726256983240222,0.019553072625698324,0.01675977653631285,0.5454545454545454,27.896103896103895,1.0,0.016158983802003684,2.1569832402234637,0.9947166186359272,0.4999999999999999,0.5363895363895363,0.7012987012987013
frozenset({'Forrest Gump'}),"frozenset({'Start', 'Bitch, Don’t Kill My Vibe'})",0.030726256983240222,0.01675977653631285,0.01675977653631285,0.5454545454545454,32.54545454545455,1.0,0.016244811335476422,2.1631284916201117,1.0000000000000002,0.5454545454545454,0.5377066115702479,0.7727272727272727
"frozenset({'Bitch, Don’t Kill My Vibe'})","frozenset({'Start', 'Forrest Gump'})",0.030726256983240222,0.0223463687150838,0.01675977653631285,0.5454545454545454,24.409090909090907,1.0,0.016073156268530946,2.1508379888268156,0.9894332372718542,0.4615384615384615,0.535064935064935,0.6477272727272727
frozenset({'Start'}),frozenset({'End'}),0.030726256983240222,0.027932960893854747,0.0223463687150838,0.7272727272727273,26.03636363636364,1.0,0.02148809338035642,3.564245810055866,0.9920749279538906,0.6153846153846155,0.719435736677116,0.7636363636363637
frozenset({'End'}),frozenset({'Start'}),0.027932960893854747,0.030726256983240222,0.0223463687150838,0.8,26.03636363636364,1.0,0.02148809338035642,4.846368715083799,0.9892241379310345,0.6153846153846155,0.7936599423631124,0.7636363636363637
frozenset({'White'}),frozenset({'End'}),0.036312849162011177,0.027932960893854747,0.0223463687150838,0.6153846153846153,22.03076923076923,1.0,0.021332043319496896,2.527374301675977,0.9905797101449276,0.5333333333333334,0.6043324491600353,0.7076923076923076
frozenset({'End'}),frozenset({'White'}),0.027932960893854747,0.036312849162011177,0.0223463687150838,0.8,22.03076923076923,1.0,0.021332043319496896,4.818435754189945,0.9820402298850575,0.5333333333333334,0.7924637681159421,0.7076923076923076
frozenset({'End'}),frozenset({'Bad Religion'}),0.027932960893854747,0.036312849162011177,0.0223463687150838,0.8,22.03076923076923,1.0,0.021332043319496896,4.818435754189945,0.9820402298850575,0.5333333333333334,0.7924637681159421,0.7076923076923076
frozenset({'Bad Religion'}),frozenset({'End'}),0.036312849162011177,0.027932960893854747,0.0223463687150838,0.6153846153846153,22.03076923076923,1.0,0.021332043319496896,2.527374301675977,0.9905797101449276,0.5333333333333334,0.6043324491600353,0.7076923076923076
frozenset({'Pyramids'}),frozenset({'End'}),0.05865921787709497,0.027932960893854747,0.019553072625698324,0.3333333333333333,11.933333333333334,1.0,0.017914546986673326,1.4581005586592177,0.973293768545994,0.29166666666666674,0.314176245210728,0.5166666666666667
frozenset({'End'}),frozenset({'Pyramids'}),0.027932960893854747,0.05865921787709497,0.019553072625698324,0.7000000000000001,11.933333333333334,1.0,0.017914546986673326,3.1378026070763507,0.942528735632184,0.29166666666666674,0.6813056379821959,0.5166666666666667
frozenset({'End'}),frozenset({'Thinkin Bout You'}),0.027932960893854747,0.06424581005586592,0.01675977653631285,0.6,9.339130434782609,1.0,0.014965200836428326,2.339385474860335,0.9185823754789272,0.2222222222222222,0.5725373134328358,0.4304347826086956
frozenset({'Lost'}),frozenset({'End'}),0.0335195530726257,0.027932960893854747,0.01675977653631285,0.5,17.900000000000002,1.0,0.015823476171155707,1.9441340782122905,0.976878612716763,0.37500000000000006,0.48563218390804597,0.55
frozenset({'End'}),frozenset({'Lost'}),0.027932960893854747,0.0335195530726257,0.01675977653631285,0.6,17.9,1.0,0.015823476171155707,2.416201117318436,0.9712643678160919,0.37500000000000006,0.5861271676300578,0.55
"frozenset({'Start', 'White'})",frozenset({'End'}),0.027932960893854747,0.027932960893854747,0.019553072625698324,0.7000000000000001,25.060000000000002,1.0,0.018772822321400706,3.2402234636871516,0.9876847290640394,0.5384615384615385,0.6913793103448277,0.7000000000000001
"frozenset({'Start', 'End'})",frozenset({'White'}),0.0223463687150838,0.036312849162011177,0.019553072625698324,0.875,24.096153846153843,1.0,0.0187416123092288,7.709497206703911,0.980408163265306,0.4999999999999999,0.8702898550724638,0.7067307692307692
"frozenset({'White', 'End'})",frozenset({'Start'}),0.0223463687150838,0.030726256983240222,0.019553072625698324,0.875,28.477272727272727,1.0,0.01886645235791642,7.754189944134078,0.986938775510204,0.5833333333333334,0.8710374639769453,0.7556818181818181
frozenset({'Start'}),"frozenset({'White', 'End'})",0.030726256983240222,0.0223463687150838,0.019553072625698324,0.6363636363636364,28.477272727272727,1.0,0.01886645235791642,2.6885474860335195,0.9954713874022233,0.5833333333333334,0.6280519480519481,0.7556818181818181
frozenset({'White'}),"frozenset({'Start', 'End'})",0.036312849162011177,0.0223463687150838,0.019553072625698324,0.5384615384615384,24.096153846153843,1.0,0.0187416123092288,2.118249534450652,0.9946169772256729,0.4999999999999999,0.5279120879120879,0.7067307692307692
frozenset({'End'}),"frozenset({'Start', 'White'})",0.027932960893854747,0.027932960893854747,0.019553072625698324,0.7000000000000001,25.060000000000002,1.0,0.018772822321400706,3.2402234636871516,0.9876847290640394,0.5384615384615385,0.6913793103448277,0.7000000000000001
"frozenset({'White', 'End'})",frozenset({'Bad Religion'}),0.0223463687150838,0.036312849162011177,0.019553072625698324,0.875,24.096153846153843,1.0,0.0187416123092288,7.709497206703911,0.980408163265306,0.4999999999999999,0.8702898550724638,0.7067307692307692
"frozenset({'White', 'Bad Religion'})",frozenset({'End'}),0.027932960893854747,0.027932960893854747,0.019553072625698324,0.7000000000000001,25.060000000000002,1.0,0.018772822321400706,3.2402234636871516,0.9876847290640394,0.5384615384615385,0.6913793103448277,0.7000000000000001
"frozenset({'End', 'Bad Religion'})",frozenset({'White'}),0.0223463687150838,0.036312849162011177,0.019553072625698324,0.875,24.096153846153843,1.0,0.0187416123092288,7.709497206703911,0.980408163265306,0.4999999999999999,0.8702898550724638,0.7067307692307692
frozenset({'White'}),"frozenset({'End', 'Bad Religion'})",0.036312849162011177,0.0223463687150838,0.019553072625698324,0.5384615384615384,24.096153846153843,1.0,0.0187416123092288,2.118249534450652,0.9946169772256729,0.4999999999999999,0.5279120879120879,0.7067307692307692
frozenset({'End'}),"frozenset({'White', 'Bad Religion'})",0.027932960893854747,0.027932960893854747,0.019553072625698324,0.7000000000000001,25.060000000000002,1.0,0.018772822321400706,3.2402234636871516,0.9876847290640394,0.5384615384615385,0.6913793103448277,0.7000000000000001
frozenset({'Bad Religion'}),"frozenset({'White', 'End'})",0.036312849162011177,0.0223463687150838,0.019553072625698324,0.5384615384615384,24.096153846153843,1.0,0.0187416123092288,2.118249534450652,0.9946169772256729,0.4999999999999999,0.5279120879120879,0.7067307692307692
"frozenset({'Start', 'End'})",frozenset({'Bad Religion'}),0.0223463687150838,0.036312849162011177,0.01675977653631285,0.75,20.653846153846153,1.0,0.015948316219843325,3.8547486033519553,0.9733333333333333,0.3999999999999999,0.7405797101449275,0.6057692307692307
"frozenset({'Start', 'Bad Religion'})",frozenset({'End'}),0.025139664804469275,0.027932960893854747,0.01675977653631285,0.6666666666666666,23.866666666666667,1.0,0.016057551262444993,2.9162011173184355,0.9828080229226362,0.4615384615384615,0.657088122605364,0.6333333333333333
"frozenset({'End', 'Bad Religion'})",frozenset({'Start'}),0.0223463687150838,0.030726256983240222,0.01675977653631285,0.75,24.40909090909091,1.0,0.016073156268530946,3.877094972067039,0.980952380952381,0.4615384615384615,0.7420749279538905,0.6477272727272727
frozenset({'Start'}),"frozenset({'End', 'Bad Religion'})",0.030726256983240222,0.0223463687150838,0.01675977653631285,0.5454545454545454,24.409090909090907,1.0,0.016073156268530946,2.1508379888268156,0.9894332372718542,0.4615384615384615,0.535064935064935,0.6477272727272727
frozenset({'End'}),"frozenset({'Start', 'Bad Religion'})",0.027932960893854747,0.025139664804469275,0.01675977653631285,0.6,23.866666666666664,1.0,0.016057551262444993,2.4371508379888267,0.985632183908046,0.4615384615384615,0.5896848137535816,0.6333333333333333
frozenset({'Bad Religion'}),"frozenset({'Start', 'End'})",0.036312849162011177,0.0223463687150838,0.01675977653631285,0.4615384615384615,20.653846153846153,1.0,0.015948316219843325,1.8156424581005584,0.98743961352657,0.3999999999999999,0.4492307692307692,0.6057692307692307
"frozenset({'Pyramids', 'End'})",frozenset({'Bad Religion'}),0.019553072625698324,0.036312849162011177,0.019553072625698324,1.0,27.538461538461537,1.0,0.01884304484878749,inf,0.9829059829059829,0.5384615384615384,1.0,0.7692307692307692
"frozenset({'Pyramids', 'Bad Religion'})",frozenset({'End'}),0.019553072625698324,0.027932960893854747,0.019553072625698324,1.0,35.800000000000004,1.0,0.01900689741268999,inf,0.9914529914529915,0.7000000000000001,1.0,0.8500000000000001
"frozenset({'End', 'Bad Religion'})",frozenset({'Pyramids'}),0.0223463687150838,0.05865921787709497,0.019553072625698324,0.875,14.916666666666666,1.0,0.018242252114478323,7.5307262569832405,0.9542857142857141,0.3181818181818182,0.8672106824925816,0.6041666666666666
frozenset({'Pyramids'}),"frozenset({'End', 'Bad Religion'})",0.05865921787709497,0.0223463687150838,0.019553072625698324,0.3333333333333333,14.916666666666666,1.0,0.018242252114478323,1.4664804469273742,0.9910979228486645,0.3181818181818182,0.3180952380952381,0.6041666666666666
frozenset({'End'}),"frozenset({'Pyramids', 'Bad Religion'})",0.027932960893854747,0.019553072625698324,0.019553072625698324,0.7000000000000001,35.800000000000004,1.0,0.01900689741268999,3.2681564245810066,1.0,0.7000000000000001,0.6940170940170941,0.8500000000000001
frozenset({'Bad Religion'}),"frozenset({'Pyramids', 'End'})",0.036312849162011177,0.019553072625698324,0.019553072625698324,0.5384615384615384,27.538461538461537,1.0,0.01884304484878749,2.1243016759776534,1.0,0.5384615384615384,0.5292570677186061,0.7692307692307692
"frozenset({'Pyramids', 'White'})",frozenset({'End'}),0.01675977653631285,0.027932960893854747,0.01675977653631285,1.0,35.800000000000004,1.0,0.016291626353734278,inf,0.9886363636363638,0.6000000000000001,1.0,0.8
"frozenset({'Pyramids', 'End'})",frozenset({'White'}),0.019553072625698324,0.036312849162011177,0.01675977653631285,0.8571428571428571,23.604395604395602,1.0,0.016049748759402016,6.7458100558659195,0.9767331433998101,0.42857142857142855,0.85175983436853,0.6593406593406593
"frozenset({'White', 'End'})",frozenset({'Pyramids'}),0.0223463687150838,0.05865921787709497,0.01675977653631285,0.75,12.785714285714286,1.0,0.01544895602509285,3.7653631284916202,0.9428571428571428,0.2608695652173913,0.7344213649851632,0.5178571428571428
frozenset({'White'}),"frozenset({'Pyramids', 'End'})",0.036312849162011177,0.019553072625698324,0.01675977653631285,0.4615384615384615,23.604395604395602,1.0,0.016049748759402016,1.8208300079808457,0.993719806763285,0.42857142857142855,0.4507999123383738,0.6593406593406593
frozenset({'End'}),"frozenset({'Pyramids', 'White'})",0.027932960893854747,0.01675977653631285,0.01675977653631285,0.6,35.8,1.0,0.016291626353734278,2.4581005586592175,1.0,0.6000000000000001,0.5931818181818181,0.8
"frozenset({'White', 'End'})",frozenset({'Thinkin Bout You'}),0.0223463687150838,0.06424581005586592,0.01675977653631285,0.75,11.67391304347826,1.0,0.01532411597640523,3.7430167597765363,0.9352380952380952,0.23999999999999996,0.7328358208955223,0.5054347826086957
"frozenset({'White', 'Thinkin Bout You'})",frozenset({'End'}),0.019553072625698324,0.027932960893854747,0.01675977653631285,0.8571428571428571,30.685714285714287,1.0,0.016213601323304516,6.804469273743014,0.9867046533713201,0.5454545454545454,0.8530377668308702,0.7285714285714285
"frozenset({'End', 'Thinkin Bout You'})",frozenset({'White'}),0.01675977653631285,0.036312849162011177,0.01675977653631285,1.0,27.538461538461537,1.0,0.016151181298960707,inf,0.9801136363636366,0.4615384615384615,1.0,0.7307692307692307
frozenset({'White'}),"frozenset({'End', 'Thinkin Bout You'})",0.036312849162011177,0.01675977653631285,0.01675977653631285,0.4615384615384615,27.538461538461537,1.0,0.016151181298960707,1.8260175578611328,1.0,0.4615384615384615,0.45236013986013984,0.7307692307692307
frozenset({'End'}),"frozenset({'White', 'Thinkin Bout You'})",0.027932960893854747,0.019553072625698324,0.01675977653631285,0.6,30.685714285714283,1.0,0.016213601323304516,2.451117318435754,0.9952107279693486,0.5454545454545454,0.5920227920227921,0.7285714285714285
frozenset({'Start'}),frozenset({'Monks'}),0.030726256983240222,0.0223463687150838,0.0223463687150838,0.7272727272727273,32.54545454545455,1.0,0.021659748447301896,3.5847299813780262,1.0000000000000002,0.7272727272727273,0.721038961038961,0.8636363636363636
frozenset({'Monks'}),frozenset({'Start'}),0.0223463687150838,0.030726256983240222,0.0223463687150838,1.0,32.54545454545455,1.0,0.021659748447301896,inf,0.9914285714285715,0.7272727272727273,1.0,0.8636363636363636
frozenset({'End'}),frozenset({'Monks'}),0.027932960893854747,0.0223463687150838,0.019553072625698324,0.7000000000000001,31.325000000000003,1.0,0.01892887238226023,3.258845437616388,0.9958949096880131,0.6363636363636364,0.6931428571428572,0.7875000000000001
frozenset({'Monks'}),frozenset({'End'}),0.0223463687150838,0.027932960893854747,0.019553072625698324,0.875,31.325000000000003,1.0,0.01892887238226023,7.776536312849162,0.9902040816326529,0.6363636363636364,0.8714080459770115,0.7875000000000001
frozenset({'White'}),frozenset({'Monks'}),0.036312849162011177,0.0223463687150838,0.019553072625698324,0.5384615384615384,24.096153846153843,1.0,0.0187416123092288,2.118249534450652,0.9946169772256729,0.4999999999999999,0.5279120879120879,0.7067307692307692
frozenset({'Monks'}),frozenset({'White'}),0.0223463687150838,0.036312849162011177,0.019553072625698324,0.875,24.096153846153843,1.0,0.0187416123092288,7.709497206703911,0.980408163265306,0.4999999999999999,0.8702898550724638,0.7067307692307692
frozenset({'Monks'}),frozenset({'Bad Religion'}),0.0223463687150838,0.036312849162011177,0.01675977653631285,0.75,20.653846153846153,1.0,0.015948316219843325,3.8547486033519553,0.9733333333333333,0.3999999999999999,0.7405797101449275,0.6057692307692307
frozenset({'Bad Religion'}),frozenset({'Monks'}),0.036312849162011177,0.0223463687150838,0.01675977653631285,0.4615384615384615,20.653846153846153,1.0,0.015948316219843325,1.8156424581005584,0.98743961352657,0.3999999999999999,0.4492307692307692,0.6057692307692307
frozenset({'Lost'}),frozenset({'Monks'}),0.0335195530726257,0.0223463687150838,0.01675977653631285,0.5,22.375,1.0,0.016010736244187133,1.9553072625698324,0.9884393063583814,0.42857142857142855,0.4885714285714286,0.625
frozenset({'Monks'}),frozenset({'Lost'}),0.0223463687150838,0.0335195530726257,0.01675977653631285,0.75,22.375,1.0,0.016010736244187133,3.8659217877094973,0.977142857142857,0.42857142857142855,0.7413294797687862,0.625
"frozenset({'Start', 'End'})",frozenset({'Monks'}),0.0223463687150838,0.0223463687150838,0.019553072625698324,0.875,39.15625,1.0,0.019053712430947847,7.82122905027933,0.9967346938775509,0.7777777777777778,0.8721428571428571,0.875
"frozenset({'Start', 'Monks'})",frozenset({'End'}),0.0223463687150838,0.027932960893854747,0.019553072625698324,0.875,31.325000000000003,1.0,0.01892887238226023,7.776536312849162,0.9902040816326529,0.6363636363636364,0.8714080459770115,0.7875000000000001
"frozenset({'End', 'Monks'})",frozenset({'Start'}),0.019553072625698324,0.030726256983240222,0.019553072625698324,1.0,32.54545454545455,1.0,0.01895227989138916,inf,0.9886039886039887,0.6363636363636364,1.0,0.8181818181818181
frozenset({'Start'}),"frozenset({'End', 'Monks'})",0.030726256983240222,0.019553072625698324,0.019553072625698324,0.6363636363636364,32.54545454545455,1.0,0.01895227989138916,2.69622905027933,1.0000000000000002,0.6363636363636364,0.6291116291116291,0.8181818181818181
frozenset({'End'}),"frozenset({'Start', 'Monks'})",0.027932960893854747,0.0223463687150838,0.019553072625698324,0.7000000000000001,31.325000000000003,1.0,0.01892887238226023,3.258845437616388,0.9958949096880131,0.6363636363636364,0.6931428571428572,0.7875000000000001
frozenset({'Monks'}),"frozenset({'Start', 'End'})",0.0223463687150838,0.0223463687150838,0.019553072625698324,0.875,39.15625,1.0,0.019053712430947847,7.82122905027933,0.9967346938775509,0.7777777777777778,0.8721428571428571,0.875
"frozenset({'Start', 'White'})",frozenset({'Monks'}),0.027932960893854747,0.0223463687150838,0.019553072625698324,0.7000000000000001,31.325000000000003,1.0,0.01892887238226023,3.258845437616388,0.9958949096880131,0.6363636363636364,0.6931428571428572,0.7875000000000001
"frozenset({'Start', 'Monks'})",frozenset({'White'}),0.0223463687150838,0.036312849162011177,0.019553072625698324,0.875,24.096153846153843,1.0,0.0187416123092288,7.709497206703911,0.980408163265306,0.4999999999999999,0.8702898550724638,0.7067307692307692
"frozenset({'White', 'Monks'})",frozenset({'Start'}),0.019553072625698324,0.030726256983240222,0.019553072625698324,1.0,32.54545454545455,1.0,0.01895227989138916,inf,0.9886039886039887,0.6363636363636364,1.0,0.8181818181818181
frozenset({'Start'}),"frozenset({'White', 'Monks'})",0.030726256983240222,0.019553072625698324,0.019553072625698324,0.6363636363636364,32.54545454545455,1.0,0.01895227989138916,2.69622905027933,1.0000000000000002,0.6363636363636364,0.6291116291116291,0.8181818181818181
frozenset({'White'}),"frozenset({'Start', 'Monks'})",0.036312849162011177,0.0223463687150838,0.019553072625698324,0.5384615384615384,24.096153846153843,1.0,0.0187416123092288,2.118249534450652,0.9946169772256729,0.4999999999999999,0.5279120879120879,0.7067307692307692
frozenset({'Monks'}),"frozenset({'Start', 'White'})",0.0223463687150838,0.027932960893854747,0.019553072625698324,0.875,31.325000000000003,1.0,0.01892887238226023,7.776536312849162,0.9902040816326529,0.6363636363636364,0.8714080459770115,0.7875000000000001
