antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'Dust Is Gone - Night Version', 'Fire Rides - Night Version'})",frozenset({'Pilgrim'}),0.022944550669216062,0.030592734225621414,0.015296367112810707,0.6666666666666666,21.791666666666668,1.0,0.014594430572261076,2.9082217973231357,0.9765166340508806,0.4000000000000001,0.6561472715318869,0.5833333333333333
frozenset({'Pilgrim'}),"frozenset({'Dust Is Gone - Night Version', 'Fire Rides - Night Version'})",0.030592734225621414,0.022944550669216062,0.015296367112810707,0.5,21.791666666666664,1.0,0.014594430572261076,1.9541108986615678,0.9842209072978303,0.4000000000000001,0.4882583170254403,0.5833333333333333
frozenset({'Dust Is Gone - Night Version'}),"frozenset({'Pilgrim', 'Fire Rides - Night Version'})",0.030592734225621414,0.021032504780114723,0.015296367112810707,0.5,23.772727272727273,1.0,0.014652925283973545,1.9579349904397705,0.9881656804733727,0.4210526315789474,0.48925781250000006,0.6136363636363635
frozenset({'Fire Rides - Night Version'}),"frozenset({'Pilgrim', 'Dust Is Gone - Night Version'})",0.03441682600382409,0.021032504780114723,0.015296367112810707,0.4444444444444444,21.131313131313128,1.0,0.0145724950553689,1.7621414913957933,0.9866336633663366,0.3809523809523809,0.4325086805555556,0.5858585858585859
"frozenset({'Pilgrim', 'Dust Is Gone - Night Version'})",frozenset({'Slow Love - Night Version'}),0.021032504780114723,0.036328871892925434,0.015296367112810707,0.7272727272727272,20.01913875598086,1.0,0.014532279941066577,3.5334608030592722,0.9704589843750001,0.3636363636363636,0.7169913419913418,0.5741626794258372
"frozenset({'Pilgrim', 'Slow Love - Night Version'})",frozenset({'Dust Is Gone - Night Version'}),0.0248565965583174,0.030592734225621414,0.015296367112810707,0.6153846153846153,20.115384615384613,1.0,0.014535935860548606,2.520458891013384,0.9745098039215685,0.3809523809523809,0.6032468517675618,0.5576923076923077
"frozenset({'Dust Is Gone - Night Version', 'Slow Love - Night Version'})",frozenset({'Pilgrim'}),0.022944550669216062,0.030592734225621414,0.015296367112810707,0.6666666666666666,21.791666666666668,1.0,0.014594430572261076,2.9082217973231357,0.9765166340508806,0.4000000000000001,0.6561472715318869,0.5833333333333333
frozenset({'Pilgrim'}),"frozenset({'Dust Is Gone - Night Version', 'Slow Love - Night Version'})",0.030592734225621414,0.022944550669216062,0.015296367112810707,0.5,21.791666666666664,1.0,0.014594430572261076,1.9541108986615678,0.9842209072978303,0.4000000000000001,0.4882583170254403,0.5833333333333333
frozenset({'Dust Is Gone - Night Version'}),"frozenset({'Pilgrim', 'Slow Love - Night Version'})",0.030592734225621414,0.0248565965583174,0.015296367112810707,0.5,20.115384615384613,1.0,0.014535935860548606,1.9502868068833652,0.9802761341222879,0.3809523809523809,0.4872549019607843,0.5576923076923077
frozenset({'Slow Love - Night Version'}),"frozenset({'Pilgrim', 'Dust Is Gone - Night Version'})",0.036328871892925434,0.021032504780114723,0.015296367112810707,0.4210526315789473,20.01913875598086,1.0,0.014532279941066577,1.6909438553798017,0.9858630952380952,0.3636363636363636,0.40861430921052627,0.5741626794258372
"frozenset({'Pilgrim', 'Dust Is Gone - Night Version'})",frozenset({'Glass'}),0.021032504780114723,0.030592734225621414,0.015296367112810707,0.7272727272727272,23.77272727272727,1.0,0.014652925283973545,3.554493307839387,0.978515625,0.4210526315789474,0.7186659494351801,0.6136363636363635
"frozenset({'Pilgrim', 'Glass'})",frozenset({'Dust Is Gone - Night Version'}),0.022944550669216062,0.030592734225621414,0.015296367112810707,0.6666666666666666,21.791666666666668,1.0,0.014594430572261076,2.9082217973231357,0.9765166340508806,0.4000000000000001,0.6561472715318869,0.5833333333333333
"frozenset({'Dust Is Gone - Night Version', 'Glass'})",frozenset({'Pilgrim'}),0.021032504780114723,0.030592734225621414,0.015296367112810707,0.7272727272727272,23.77272727272727,1.0,0.014652925283973545,3.554493307839387,0.978515625,0.4210526315789474,0.7186659494351801,0.6136363636363635
frozenset({'Pilgrim'}),"frozenset({'Dust Is Gone - Night Version', 'Glass'})",0.030592734225621414,0.021032504780114723,0.015296367112810707,0.5,23.772727272727273,1.0,0.014652925283973545,1.9579349904397705,0.9881656804733727,0.4210526315789474,0.48925781250000006,0.6136363636363635
frozenset({'Dust Is Gone - Night Version'}),"frozenset({'Pilgrim', 'Glass'})",0.030592734225621414,0.022944550669216062,0.015296367112810707,0.5,21.791666666666664,1.0,0.014594430572261076,1.9541108986615678,0.9842209072978303,0.4000000000000001,0.4882583170254403,0.5833333333333333
frozenset({'Glass'}),"frozenset({'Pilgrim', 'Dust Is Gone - Night Version'})",0.030592734225621414,0.021032504780114723,0.015296367112810707,0.5,23.772727272727273,1.0,0.014652925283973545,1.9579349904397705,0.9881656804733727,0.4210526315789474,0.48925781250000006,0.6136363636363635
"frozenset({'Pilgrim', 'Dust Is Gone - Night Version'})",frozenset({'Slow Love'}),0.021032504780114723,0.030592734225621414,0.015296367112810707,0.7272727272727272,23.77272727272727,1.0,0.014652925283973545,3.554493307839387,0.978515625,0.4210526315789474,0.7186659494351801,0.6136363636363635
"frozenset({'Pilgrim', 'Slow Love'})",frozenset({'Dust Is Gone - Night Version'}),0.017208413001912046,0.030592734225621414,0.015296367112810707,0.8888888888888888,29.055555555555554,1.0,0.014769914707398484,8.724665391969404,0.9824902723735408,0.4705882352941176,0.8853824238439623,0.6944444444444444
"frozenset({'Slow Love', 'Dust Is Gone - Night Version'})",frozenset({'Pilgrim'}),0.0248565965583174,0.030592734225621414,0.015296367112810707,0.6153846153846153,20.115384615384613,1.0,0.014535935860548606,2.520458891013384,0.9745098039215685,0.3809523809523809,0.6032468517675618,0.5576923076923077
frozenset({'Pilgrim'}),"frozenset({'Slow Love', 'Dust Is Gone - Night Version'})",0.030592734225621414,0.0248565965583174,0.015296367112810707,0.5,20.115384615384613,1.0,0.014535935860548606,1.9502868068833652,0.9802761341222879,0.3809523809523809,0.4872549019607843,0.5576923076923077
frozenset({'Dust Is Gone - Night Version'}),"frozenset({'Pilgrim', 'Slow Love'})",0.030592734225621414,0.017208413001912046,0.015296367112810707,0.5,29.055555555555557,1.0,0.014769914707398484,1.965583173996176,0.9960552268244576,0.4705882352941176,0.4912451361867704,0.6944444444444444
frozenset({'Slow Love'}),"frozenset({'Pilgrim', 'Dust Is Gone - Night Version'})",0.030592734225621414,0.021032504780114723,0.015296367112810707,0.5,23.772727272727273,1.0,0.014652925283973545,1.9579349904397705,0.9881656804733727,0.4210526315789474,0.48925781250000006,0.6136363636363635
"frozenset({'Dust Is Gone - Night Version', 'Fire Rides - Night Version'})",frozenset({'Walk This Way'}),0.022944550669216062,0.036328871892925434,0.015296367112810707,0.6666666666666666,18.350877192982452,1.0,0.01446281747090802,2.8910133843212233,0.9677103718199609,0.34782608695652173,0.6541005291005291,0.5438596491228069
"frozenset({'Dust Is Gone - Night Version', 'Walk This Way'})",frozenset({'Fire Rides - Night Version'}),0.021032504780114723,0.03441682600382409,0.015296367112810707,0.7272727272727272,21.131313131313128,1.0,0.0145724950553689,3.540471637985977,0.9731445312500001,0.3809523809523809,0.7175517551755175,0.5858585858585859
"frozenset({'Fire Rides - Night Version', 'Walk This Way'})",frozenset({'Dust Is Gone - Night Version'}),0.022944550669216062,0.030592734225621414,0.015296367112810707,0.6666666666666666,21.791666666666668,1.0,0.014594430572261076,2.9082217973231357,0.9765166340508806,0.4000000000000001,0.6561472715318869,0.5833333333333333
frozenset({'Dust Is Gone - Night Version'}),"frozenset({'Fire Rides - Night Version', 'Walk This Way'})",0.030592734225621414,0.022944550669216062,0.015296367112810707,0.5,21.791666666666664,1.0,0.014594430572261076,1.9541108986615678,0.9842209072978303,0.4000000000000001,0.4882583170254403,0.5833333333333333
frozenset({'Fire Rides - Night Version'}),"frozenset({'Dust Is Gone - Night Version', 'Walk This Way'})",0.03441682600382409,0.021032504780114723,0.015296367112810707,0.4444444444444444,21.131313131313128,1.0,0.0145724950553689,1.7621414913957933,0.9866336633663366,0.3809523809523809,0.4325086805555556,0.5858585858585859
frozenset({'Walk This Way'}),"frozenset({'Dust Is Gone - Night Version', 'Fire Rides - Night Version'})",0.036328871892925434,0.022944550669216062,0.015296367112810707,0.4210526315789473,18.350877192982452,1.0,0.01446281747090802,1.687641230662263,0.9811507936507936,0.34782608695652173,0.4074569986610361,0.5438596491228069
"frozenset({'Dust Is Gone - Night Version', 'Slow Love - Night Version'})",frozenset({'Walk This Way'}),0.022944550669216062,0.036328871892925434,0.015296367112810707,0.6666666666666666,18.350877192982452,1.0,0.01446281747090802,2.8910133843212233,0.9677103718199609,0.34782608695652173,0.6541005291005291,0.5438596491228069
"frozenset({'Dust Is Gone - Night Version', 'Walk This Way'})",frozenset({'Slow Love - Night Version'}),0.021032504780114723,0.036328871892925434,0.015296367112810707,0.7272727272727272,20.01913875598086,1.0,0.014532279941066577,3.5334608030592722,0.9704589843750001,0.3636363636363636,0.7169913419913418,0.5741626794258372
"frozenset({'Slow Love - Night Version', 'Walk This Way'})",frozenset({'Dust Is Gone - Night Version'}),0.02676864244741874,0.030592734225621414,0.015296367112810707,0.5714285714285714,18.678571428571427,1.0,0.014477441148836137,2.2619502868068833,0.9724950884086443,0.3636363636363636,0.5579036348267118,0.5357142857142857
frozenset({'Dust Is Gone - Night Version'}),"frozenset({'Slow Love - Night Version', 'Walk This Way'})",0.030592734225621414,0.02676864244741874,0.015296367112810707,0.5,18.678571428571427,1.0,0.014477441148836137,1.9464627151051626,0.9763313609467454,0.3636363636363636,0.4862475442043222,0.5357142857142857
frozenset({'Slow Love - Night Version'}),"frozenset({'Dust Is Gone - Night Version', 'Walk This Way'})",0.036328871892925434,0.021032504780114723,0.015296367112810707,0.4210526315789473,20.01913875598086,1.0,0.014532279941066577,1.6909438553798017,0.9858630952380952,0.3636363636363636,0.40861430921052627,0.5741626794258372
frozenset({'Walk This Way'}),"frozenset({'Dust Is Gone - Night Version', 'Slow Love - Night Version'})",0.036328871892925434,0.022944550669216062,0.015296367112810707,0.4210526315789473,18.350877192982452,1.0,0.01446281747090802,1.687641230662263,0.9811507936507936,0.34782608695652173,0.4074569986610361,0.5438596491228069
"frozenset({'Slow Love', 'Dust Is Gone - Night Version'})",frozenset({'Walk This Way'}),0.0248565965583174,0.036328871892925434,0.017208413001912046,0.6923076923076923,19.05668016194332,1.0,0.016305400889850802,3.131931166347992,0.971677559912854,0.3913043478260869,0.6807081807081807,0.582995951417004
"frozenset({'Slow Love', 'Walk This Way'})",frozenset({'Dust Is Gone - Night Version'}),0.021032504780114723,0.030592734225621414,0.017208413001912046,0.8181818181818181,26.74431818181818,1.0,0.016564971173074886,5.331739961759081,0.9832899305555557,0.5,0.8124439662901201,0.6903409090909091
"frozenset({'Dust Is Gone - Night Version', 'Walk This Way'})",frozenset({'Slow Love'}),0.021032504780114723,0.030592734225621414,0.017208413001912046,0.8181818181818181,26.74431818181818,1.0,0.016564971173074886,5.331739961759081,0.9832899305555557,0.5,0.8124439662901201,0.6903409090909091
frozenset({'Slow Love'}),"frozenset({'Dust Is Gone - Night Version', 'Walk This Way'})",0.030592734225621414,0.021032504780114723,0.017208413001912046,0.5625,26.74431818181818,1.0,0.016564971173074886,2.2376399890740233,0.9929870699101468,0.5,0.5531005859375,0.6903409090909091
frozenset({'Dust Is Gone - Night Version'}),"frozenset({'Slow Love', 'Walk This Way'})",0.030592734225621414,0.021032504780114723,0.017208413001912046,0.5625,26.74431818181818,1.0,0.016564971173074886,2.2376399890740233,0.9929870699101468,0.5,0.5531005859375,0.6903409090909091
frozenset({'Walk This Way'}),"frozenset({'Slow Love', 'Dust Is Gone - Night Version'})",0.036328871892925434,0.0248565965583174,0.017208413001912046,0.47368421052631576,19.05668016194332,1.0,0.016305400889850802,1.8527724665391967,0.9832451499118166,0.3913043478260869,0.4602683178534571,0.582995951417004
"frozenset({'Dust Is Gone - Night Version', 'Red in the Grey'})",frozenset({'Walk This Way'}),0.019120458891013385,0.036328871892925434,0.015296367112810707,0.7999999999999999,22.021052631578943,1.0,0.014601742411225135,4.818355640535371,0.973196881091618,0.3809523809523809,0.7924603174603174,0.6105263157894736
"frozenset({'Dust Is Gone - Night Version', 'Walk This Way'})",frozenset({'Red in the Grey'}),0.021032504780114723,0.03441682600382409,0.015296367112810707,0.7272727272727272,21.131313131313128,1.0,0.0145724950553689,3.540471637985977,0.9731445312500001,0.3809523809523809,0.7175517551755175,0.5858585858585859
"frozenset({'Walk This Way', 'Red in the Grey'})",frozenset({'Dust Is Gone - Night Version'}),0.02676864244741874,0.030592734225621414,0.015296367112810707,0.5714285714285714,18.678571428571427,1.0,0.014477441148836137,2.2619502868068833,0.9724950884086443,0.3636363636363636,0.5579036348267118,0.5357142857142857
frozenset({'Dust Is Gone - Night Version'}),"frozenset({'Walk This Way', 'Red in the Grey'})",0.030592734225621414,0.02676864244741874,0.015296367112810707,0.5,18.678571428571427,1.0,0.014477441148836137,1.9464627151051626,0.9763313609467454,0.3636363636363636,0.4862475442043222,0.5357142857142857
frozenset({'Red in the Grey'}),"frozenset({'Dust Is Gone - Night Version', 'Walk This Way'})",0.03441682600382409,0.021032504780114723,0.015296367112810707,0.4444444444444444,21.131313131313128,1.0,0.0145724950553689,1.7621414913957933,0.9866336633663366,0.3809523809523809,0.4325086805555556,0.5858585858585859
frozenset({'Walk This Way'}),"frozenset({'Dust Is Gone - Night Version', 'Red in the Grey'})",0.036328871892925434,0.019120458891013385,0.015296367112810707,0.4210526315789473,22.021052631578943,1.0,0.014601742411225135,1.6942464800973405,0.9905753968253969,0.3809523809523809,0.4097671078280496,0.6105263157894736
"frozenset({'Dust Is Gone - Night Version', 'Fire Rides - Night Version'})",frozenset({'Gone and Found'}),0.022944550669216062,0.030592734225621414,0.015296367112810707,0.6666666666666666,21.791666666666668,1.0,0.014594430572261076,2.9082217973231357,0.9765166340508806,0.4000000000000001,0.6561472715318869,0.5833333333333333
"frozenset({'Dust Is Gone - Night Version', 'Gone and Found'})",frozenset({'Fire Rides - Night Version'}),0.017208413001912046,0.03441682600382409,0.015296367112810707,0.8888888888888888,25.827160493827158,1.0,0.014704108156721955,8.690248565965579,0.9781128404669259,0.4210526315789474,0.8849284928492849,0.6666666666666666
"frozenset({'Fire Rides - Night Version', 'Gone and Found'})",frozenset({'Dust Is Gone - Night Version'}),0.0248565965583174,0.030592734225621414,0.015296367112810707,0.6153846153846153,20.115384615384613,1.0,0.014535935860548606,2.520458891013384,0.9745098039215685,0.3809523809523809,0.6032468517675618,0.5576923076923077
frozenset({'Dust Is Gone - Night Version'}),"frozenset({'Fire Rides - Night Version', 'Gone and Found'})",0.030592734225621414,0.0248565965583174,0.015296367112810707,0.5,20.115384615384613,1.0,0.014535935860548606,1.9502868068833652,0.9802761341222879,0.3809523809523809,0.4872549019607843,0.5576923076923077
frozenset({'Fire Rides - Night Version'}),"frozenset({'Dust Is Gone - Night Version', 'Gone and Found'})",0.03441682600382409,0.017208413001912046,0.015296367112810707,0.4444444444444444,25.827160493827158,1.0,0.014704108156721955,1.7690248565965583,0.9955445544554455,0.4210526315789474,0.43471681798530043,0.6666666666666666
frozenset({'Gone and Found'}),"frozenset({'Dust Is Gone - Night Version', 'Fire Rides - Night Version'})",0.030592734225621414,0.022944550669216062,0.015296367112810707,0.5,21.791666666666664,1.0,0.014594430572261076,1.9541108986615678,0.9842209072978303,0.4000000000000001,0.4882583170254403,0.5833333333333333
"frozenset({'Slow Love', 'Dust Is Gone - Night Version'})",frozenset({'Slow Love - Night Version'}),0.0248565965583174,0.036328871892925434,0.019120458891013385,0.7692307692307692,21.174089068825907,1.0,0.01821744677895214,4.175908221797322,0.9770588235294118,0.45454545454545453,0.7605311355311355,0.6477732793522266
"frozenset({'Slow Love', 'Slow Love - Night Version'})",frozenset({'Dust Is Gone - Night Version'}),0.022944550669216062,0.030592734225621414,0.019120458891013385,0.8333333333333333,27.239583333333332,1.0,0.018418522350463755,5.81644359464627,0.9859099804305285,0.5555555555555556,0.8280736357659434,0.7291666666666666
"frozenset({'Dust Is Gone - Night Version', 'Slow Love - Night Version'})",frozenset({'Slow Love'}),0.022944550669216062,0.030592734225621414,0.019120458891013385,0.8333333333333333,27.239583333333332,1.0,0.018418522350463755,5.81644359464627,0.9859099804305285,0.5555555555555556,0.8280736357659434,0.7291666666666666
frozenset({'Slow Love'}),"frozenset({'Dust Is Gone - Night Version', 'Slow Love - Night Version'})",0.030592734225621414,0.022944550669216062,0.019120458891013385,0.625,27.239583333333332,1.0,0.018418522350463755,2.605481198215424,0.9936883629191321,0.5555555555555556,0.6161937377690803,0.7291666666666666
frozenset({'Dust Is Gone - Night Version'}),"frozenset({'Slow Love', 'Slow Love - Night Version'})",0.030592734225621414,0.022944550669216062,0.019120458891013385,0.625,27.239583333333332,1.0,0.018418522350463755,2.605481198215424,0.9936883629191321,0.5555555555555556,0.6161937377690803,0.7291666666666666
frozenset({'Slow Love - Night Version'}),"frozenset({'Slow Love', 'Dust Is Gone - Night Version'})",0.036328871892925434,0.0248565965583174,0.019120458891013385,0.5263157894736842,21.174089068825907,1.0,0.01821744677895214,2.058636073932441,0.9886904761904762,0.45454545454545453,0.5142414860681114,0.6477732793522266
"frozenset({'Slow Love', 'Dust Is Gone - Night Version'})","frozenset({""Don't Wanna Dance""})",0.0248565965583174,0.030592734225621414,0.015296367112810707,0.6153846153846153,20.115384615384613,1.0,0.014535935860548606,2.520458891013384,0.9745098039215685,0.3809523809523809,0.6032468517675618,0.5576923076923077
"frozenset({'Slow Love', ""Don't Wanna Dance""})",frozenset({'Dust Is Gone - Night Version'}),0.021032504780114723,0.030592734225621414,0.015296367112810707,0.7272727272727272,23.77272727272727,1.0,0.014652925283973545,3.554493307839387,0.978515625,0.4210526315789474,0.7186659494351801,0.6136363636363635
"frozenset({'Dust Is Gone - Night Version', ""Don't Wanna Dance""})",frozenset({'Slow Love'}),0.017208413001912046,0.030592734225621414,0.015296367112810707,0.8888888888888888,29.055555555555554,1.0,0.014769914707398484,8.724665391969404,0.9824902723735408,0.4705882352941176,0.8853824238439623,0.6944444444444444
frozenset({'Slow Love'}),"frozenset({'Dust Is Gone - Night Version', ""Don't Wanna Dance""})",0.030592734225621414,0.017208413001912046,0.015296367112810707,0.5,29.055555555555557,1.0,0.014769914707398484,1.965583173996176,0.9960552268244576,0.4705882352941176,0.4912451361867704,0.6944444444444444
frozenset({'Dust Is Gone - Night Version'}),"frozenset({'Slow Love', ""Don't Wanna Dance""})",0.030592734225621414,0.021032504780114723,0.015296367112810707,0.5,23.772727272727273,1.0,0.014652925283973545,1.9579349904397705,0.9881656804733727,0.4210526315789474,0.48925781250000006,0.6136363636363635
"frozenset({""Don't Wanna Dance""})","frozenset({'Slow Love', 'Dust Is Gone - Night Version'})",0.030592734225621414,0.0248565965583174,0.015296367112810707,0.5,20.115384615384613,1.0,0.014535935860548606,1.9502868068833652,0.9802761341222879,0.3809523809523809,0.4872549019607843,0.5576923076923077
"frozenset({'Slow Love', 'Dust Is Gone - Night Version'})",frozenset({'Glass'}),0.0248565965583174,0.030592734225621414,0.021032504780114723,0.8461538461538461,27.658653846153847,1.0,0.020272073527852624,6.301147227533461,0.9884135472370768,0.6111111111111112,0.8412987407070247,0.7668269230769231
"frozenset({'Slow Love', 'Glass'})",frozenset({'Dust Is Gone - Night Version'}),0.0248565965583174,0.030592734225621414,0.021032504780114723,0.8461538461538461,27.658653846153847,1.0,0.020272073527852624,6.301147227533461,0.9884135472370768,0.6111111111111112,0.8412987407070247,0.7668269230769231
"frozenset({'Dust Is Gone - Night Version', 'Glass'})",frozenset({'Slow Love'}),0.021032504780114723,0.030592734225621414,0.021032504780114723,1.0,32.6875,1.0,0.020389062951277563,inf,0.9902343750000001,0.6875,1.0,0.84375
frozenset({'Slow Love'}),"frozenset({'Dust Is Gone - Night Version', 'Glass'})",0.030592734225621414,0.021032504780114723,0.021032504780114723,0.6875,32.6875,1.0,0.020389062951277563,3.132695984703633,1.0,0.6875,0.6807861328125,0.84375
frozenset({'Dust Is Gone - Night Version'}),"frozenset({'Slow Love', 'Glass'})",0.030592734225621414,0.0248565965583174,0.021032504780114723,0.6875,27.658653846153843,1.0,0.020272073527852624,3.120458891013384,0.9942621481083019,0.6111111111111112,0.6795343137254902,0.7668269230769231
frozenset({'Glass'}),"frozenset({'Slow Love', 'Dust Is Gone - Night Version'})",0.030592734225621414,0.0248565965583174,0.021032504780114723,0.6875,27.658653846153843,1.0,0.020272073527852624,3.120458891013384,0.9942621481083019,0.6111111111111112,0.6795343137254902,0.7668269230769231
"frozenset({'Dust Is Gone - Night Version', 'Glass'})",frozenset({'Fire Rides - Night Version'}),0.021032504780114723,0.03441682600382409,0.017208413001912046,0.8181818181818181,23.77272727272727,1.0,0.016484540944470237,5.310707456978966,0.978515625,0.45,0.8117011701170116,0.6590909090909091
"frozenset({'Dust Is Gone - Night Version', 'Fire Rides - Night Version'})",frozenset({'Glass'}),0.022944550669216062,0.030592734225621414,0.017208413001912046,0.75,24.515625,1.0,0.016506476461362416,3.8776290630975145,0.9817351598173517,0.4736842105263158,0.7421104536489151,0.65625
"frozenset({'Glass', 'Fire Rides - Night Version'})",frozenset({'Dust Is Gone - Night Version'}),0.022944550669216062,0.030592734225621414,0.017208413001912046,0.75,24.515625,1.0,0.016506476461362416,3.8776290630975145,0.9817351598173517,0.4736842105263158,0.7421104536489151,0.65625
frozenset({'Dust Is Gone - Night Version'}),"frozenset({'Glass', 'Fire Rides - Night Version'})",0.030592734225621414,0.022944550669216062,0.017208413001912046,0.5625,24.515625,1.0,0.016506476461362416,2.2332695984703634,0.9894806048652203,0.4736842105263158,0.5522260273972602,0.65625
frozenset({'Glass'}),"frozenset({'Dust Is Gone - Night Version', 'Fire Rides - Night Version'})",0.030592734225621414,0.022944550669216062,0.017208413001912046,0.5625,24.515625,1.0,0.016506476461362416,2.2332695984703634,0.9894806048652203,0.4736842105263158,0.5522260273972602,0.65625
frozenset({'Fire Rides - Night Version'}),"frozenset({'Dust Is Gone - Night Version', 'Glass'})",0.03441682600382409,0.021032504780114723,0.017208413001912046,0.5,23.772727272727273,1.0,0.016484540944470237,1.9579349904397705,0.992079207920792,0.45,0.48925781250000006,0.6590909090909091
"frozenset({'Dust Is Gone - Night Version', 'Slow Love - Night Version'})",frozenset({'Glass'}),0.022944550669216062,0.030592734225621414,0.015296367112810707,0.6666666666666666,21.791666666666668,1.0,0.014594430572261076,2.9082217973231357,0.9765166340508806,0.4000000000000001,0.6561472715318869,0.5833333333333333
"frozenset({'Dust Is Gone - Night Version', 'Glass'})",frozenset({'Slow Love - Night Version'}),0.021032504780114723,0.036328871892925434,0.015296367112810707,0.7272727272727272,20.01913875598086,1.0,0.014532279941066577,3.5334608030592722,0.9704589843750001,0.3636363636363636,0.7169913419913418,0.5741626794258372
"frozenset({'Slow Love - Night Version', 'Glass'})",frozenset({'Dust Is Gone - Night Version'}),0.0248565965583174,0.030592734225621414,0.015296367112810707,0.6153846153846153,20.115384615384613,1.0,0.014535935860548606,2.520458891013384,0.9745098039215685,0.3809523809523809,0.6032468517675618,0.5576923076923077
frozenset({'Dust Is Gone - Night Version'}),"frozenset({'Slow Love - Night Version', 'Glass'})",0.030592734225621414,0.0248565965583174,0.015296367112810707,0.5,20.115384615384613,1.0,0.014535935860548606,1.9502868068833652,0.9802761341222879,0.3809523809523809,0.4872549019607843,0.5576923076923077
frozenset({'Slow Love - Night Version'}),"frozenset({'Dust Is Gone - Night Version', 'Glass'})",0.036328871892925434,0.021032504780114723,0.015296367112810707,0.4210526315789473,20.01913875598086,1.0,0.014532279941066577,1.6909438553798017,0.9858630952380952,0.3636363636363636,0.40861430921052627,0.5741626794258372
frozenset({'Glass'}),"frozenset({'Dust Is Gone - Night Version', 'Slow Love - Night Version'})",0.030592734225621414,0.022944550669216062,0.015296367112810707,0.5,21.791666666666664,1.0,0.014594430572261076,1.9541108986615678,0.9842209072978303,0.4000000000000001,0.4882583170254403,0.5833333333333333
frozenset({'Dust Is Gone - Night Version'}),frozenset({'Waste of Time'}),0.030592734225621414,0.028680688336520075,0.021032504780114723,0.6875,23.970833333333335,1.0,0.020155084104427685,3.108221797323136,0.9885242962166039,0.55,0.6782726377952756,0.7104166666666667
frozenset({'Waste of Time'}),frozenset({'Dust Is Gone - Night Version'}),0.028680688336520075,0.030592734225621414,0.021032504780114723,0.7333333333333334,23.970833333333335,1.0,0.020155084104427685,3.6352772466539207,0.9865783822476737,0.55,0.7249178172255096,0.7104166666666667
frozenset({'Dust Is Gone'}),frozenset({'Waste of Time'}),0.030592734225621414,0.028680688336520075,0.021032504780114723,0.6875,23.970833333333335,1.0,0.020155084104427685,3.108221797323136,0.9885242962166039,0.55,0.6782726377952756,0.7104166666666667
frozenset({'Waste of Time'}),frozenset({'Dust Is Gone'}),0.028680688336520075,0.030592734225621414,0.021032504780114723,0.7333333333333334,23.970833333333335,1.0,0.020155084104427685,3.6352772466539207,0.9865783822476737,0.55,0.7249178172255096,0.7104166666666667
frozenset({'Waste of Time'}),frozenset({'Red in the Grey'}),0.028680688336520075,0.03441682600382409,0.021032504780114723,0.7333333333333334,21.30740740740741,1.0,0.020045406519966804,3.6209369024856604,0.981209735146743,0.5000000000000001,0.7238283828382839,0.6722222222222223
frozenset({'Red in the Grey'}),frozenset({'Waste of Time'}),0.03441682600382409,0.028680688336520075,0.021032504780114723,0.6111111111111112,21.30740740740741,1.0,0.020045406519966804,2.497678229991806,0.9870387038703871,0.5000000000000001,0.5996281714785653,0.6722222222222223
frozenset({'Waste of Time'}),frozenset({'Fire Rides - Night Version'}),0.028680688336520075,0.03441682600382409,0.021032504780114723,0.7333333333333334,21.30740740740741,1.0,0.020045406519966804,3.6209369024856604,0.981209735146743,0.5000000000000001,0.7238283828382839,0.6722222222222223
frozenset({'Fire Rides - Night Version'}),frozenset({'Waste of Time'}),0.03441682600382409,0.028680688336520075,0.021032504780114723,0.6111111111111112,21.30740740740741,1.0,0.020045406519966804,2.497678229991806,0.9870387038703871,0.5000000000000001,0.5996281714785653,0.6722222222222223
frozenset({'Waste of Time'}),frozenset({'Walk This Way'}),0.028680688336520075,0.036328871892925434,0.021032504780114723,0.7333333333333334,20.185964912280703,1.0,0.019990567727736365,3.6137667304015304,0.9785254115962777,0.47826086956521735,0.7232804232804233,0.656140350877193
frozenset({'Walk This Way'}),frozenset({'Waste of Time'}),0.036328871892925434,0.028680688336520075,0.021032504780114723,0.5789473684210525,20.1859649122807,1.0,0.019990567727736365,2.3068833652007643,0.9862914862914863,0.47826086956521735,0.5665147119767923,0.656140350877193
frozenset({'Pilgrim'}),frozenset({'Waste of Time'}),0.030592734225621414,0.028680688336520075,0.017208413001912046,0.5625,19.6125,1.0,0.016330992326225008,2.2201584266593826,0.9789612097304404,0.40909090909090906,0.5495816929133859,0.58125
frozenset({'Waste of Time'}),frozenset({'Pilgrim'}),0.028680688336520075,0.030592734225621414,0.017208413001912046,0.6,19.6125,1.0,0.016330992326225008,2.4235181644359463,0.9770341207349081,0.40909090909090906,0.5873767258382643,0.58125
frozenset({'Waste of Time'}),frozenset({'Gone and Found'}),0.028680688336520075,0.030592734225621414,0.015296367112810707,0.5333333333333333,17.433333333333334,1.0,0.014418946437123669,2.0773012838022398,0.9704724409448819,0.34782608695652173,0.5186061801446417,0.5166666666666666
frozenset({'Gone and Found'}),frozenset({'Waste of Time'}),0.030592734225621414,0.028680688336520075,0.015296367112810707,0.5,17.433333333333334,1.0,0.014418946437123669,1.94263862332696,0.9723865877712032,0.34782608695652173,0.4852362204724409,0.5166666666666666
