antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'A Song For Our Grandfathers'}),"frozenset({'Fall From Grace', 'Sun in the Morning'})",0.04190751445086705,0.024566473988439308,0.017341040462427744,0.4137931034482758,16.843813387423932,1.0,0.016311520598750375,1.6639748384903092,0.9817747611865258,0.3529411764705882,0.3990293742017879,0.5598377281947261
frozenset({'Fall From Grace'}),"frozenset({'A Song For Our Grandfathers', 'Sun in the Morning'})",0.0476878612716763,0.02601156069364162,0.017341040462427744,0.36363636363636365,13.97979797979798,1.0,0.016100604764609575,1.5305532617671347,0.9749620637329288,0.3076923076923076,0.3466414890747235,0.5151515151515151
frozenset({'Sun in the Morning'}),"frozenset({'A Song For Our Grandfathers', 'Fall From Grace'})",0.03757225433526012,0.031791907514450865,0.017341040462427744,0.46153846153846145,14.517482517482515,1.0,0.01614654682749173,1.7981007431874483,0.9674674674674674,0.3333333333333333,0.4438576349024109,0.5034965034965034
frozenset({'Sun in the Morning'}),frozenset({'Spirit'}),0.03757225433526012,0.036127167630057806,0.023121387283236993,0.6153846153846153,17.03384615384615,1.0,0.021764008152627884,2.5060693641618492,0.9780405405405405,0.4571428571428571,0.6009687463960327,0.6276923076923075
frozenset({'Spirit'}),frozenset({'Sun in the Morning'}),0.036127167630057806,0.03757225433526012,0.023121387283236993,0.6399999999999999,17.03384615384615,1.0,0.021764008152627884,2.673410404624277,0.9765742128935533,0.4571428571428571,0.6259459459459459,0.6276923076923075
frozenset({'A Song For Our Grandfathers'}),frozenset({'Spirit'}),0.04190751445086705,0.036127167630057806,0.02167630057803468,0.5172413793103449,14.317241379310344,1.0,0.020162300778509137,1.9965937241948803,0.9708396178984413,0.38461538461538464,0.49914697823502047,0.5586206896551724
frozenset({'Spirit'}),frozenset({'A Song For Our Grandfathers'}),0.036127167630057806,0.04190751445086705,0.02167630057803468,0.6,14.317241379310344,1.0,0.020162300778509137,2.395231213872832,0.9650174912543729,0.38461538461538464,0.5825037707390648,0.5586206896551724
frozenset({'Like the Moon'}),frozenset({'Spirit'}),0.03901734104046243,0.036127167630057806,0.02023121387283237,0.5185185185185185,14.352592592592591,1.0,0.01882162785258445,2.001889728768341,0.9680988184747583,0.3684210526315789,0.5004719862291077,0.5392592592592592
frozenset({'Spirit'}),frozenset({'Like the Moon'}),0.036127167630057806,0.03901734104046243,0.02023121387283237,0.5599999999999999,14.352592592592591,1.0,0.01882162785258445,2.1840514976353123,0.9651959734418506,0.3684210526315789,0.5421353383458646,0.5392592592592592
frozenset({'Spirit'}),frozenset({'Back in the Tall Grass'}),0.036127167630057806,0.03901734104046243,0.01878612716763006,0.52,13.327407407407408,1.0,0.01737654114738214,2.0020472061657033,0.9596355668319688,0.33333333333333337,0.5005112781954887,0.5007407407407407
frozenset({'Back in the Tall Grass'}),frozenset({'Spirit'}),0.03901734104046243,0.036127167630057806,0.01878612716763006,0.4814814814814815,13.327407407407406,1.0,0.01737654114738214,1.8588976052848885,0.9625216888374784,0.33333333333333337,0.4620467544005776,0.5007407407407407
frozenset({'Light House'}),frozenset({'Spirit'}),0.03757225433526012,0.036127167630057806,0.017341040462427744,0.46153846153846145,12.775384615384612,1.0,0.015983661331818635,1.7900495458298922,0.9577077077077075,0.3076923076923076,0.4413562449544458,0.4707692307692307
frozenset({'Spirit'}),frozenset({'Light House'}),0.036127167630057806,0.03757225433526012,0.017341040462427744,0.4799999999999999,12.775384615384613,1.0,0.015983661331818635,1.8508225878168074,0.956271864067966,0.3076923076923076,0.4596996996996996,0.4707692307692307
frozenset({'Spirit'}),frozenset({'A Dream of You and Me'}),0.036127167630057806,0.04190751445086705,0.023121387283236993,0.6399999999999999,15.271724137931033,1.0,0.021607387483711448,2.6613680154142574,0.9695464767616192,0.42105263157894735,0.6242533936651583,0.5958620689655172
frozenset({'A Dream of You and Me'}),frozenset({'Spirit'}),0.04190751445086705,0.036127167630057806,0.023121387283236993,0.5517241379310345,15.271724137931033,1.0,0.021607387483711448,2.1501778568252554,0.9753959276018099,0.42105263157894735,0.5349221940753761,0.5958620689655172
frozenset({'Fall From Grace'}),frozenset({'Spirit'}),0.0476878612716763,0.036127167630057806,0.02601156069364162,0.5454545454545455,15.09818181818182,1.0,0.02428873333556083,2.120520231213873,0.9805260495700556,0.45,0.5284176093771297,0.6327272727272728
frozenset({'Spirit'}),frozenset({'Fall From Grace'}),0.036127167630057806,0.0476878612716763,0.02601156069364162,0.72,15.098181818181818,1.0,0.02428873333556083,3.401114781172584,0.9687656171914044,0.45,0.70597875569044,0.6327272727272728
"frozenset({'Fall From Grace', 'Spirit'})",frozenset({'Sun in the Morning'}),0.02601156069364162,0.03757225433526012,0.015895953757225433,0.611111111111111,16.264957264957264,1.0,0.014918640783186875,2.4748142031379023,0.9635824116536283,0.3333333333333333,0.5959292625959292,0.517094017094017
"frozenset({'Fall From Grace', 'Sun in the Morning'})",frozenset({'Spirit'}),0.024566473988439308,0.036127167630057806,0.015895953757225433,0.6470588235294117,17.910588235294114,1.0,0.01500843663336563,2.730973025048169,0.9679461279461279,0.3548387096774193,0.6338301437516535,0.5435294117647058
"frozenset({'Sun in the Morning', 'Spirit'})",frozenset({'Fall From Grace'}),0.023121387283236993,0.0476878612716763,0.015895953757225433,0.6875,14.416666666666668,1.0,0.014793344248053727,3.047398843930636,0.9526627218934911,0.2894736842105263,0.6718512898330804,0.5104166666666666
frozenset({'Fall From Grace'}),"frozenset({'Sun in the Morning', 'Spirit'})",0.0476878612716763,0.023121387283236993,0.015895953757225433,0.3333333333333333,14.416666666666666,1.0,0.014793344248053727,1.4653179190751444,0.9772382397572079,0.2894736842105263,0.3175542406311637,0.5104166666666666
frozenset({'Spirit'}),"frozenset({'Fall From Grace', 'Sun in the Morning'})",0.036127167630057806,0.024566473988439308,0.015895953757225433,0.43999999999999995,17.910588235294114,1.0,0.01500843663336563,1.7418455821635013,0.9795556767071011,0.3548387096774193,0.4258962962962962,0.5435294117647058
frozenset({'Sun in the Morning'}),"frozenset({'Fall From Grace', 'Spirit'})",0.03757225433526012,0.02601156069364162,0.015895953757225433,0.423076923076923,16.26495726495726,1.0,0.014918640783186875,1.6882466281310209,0.9751569751569752,0.3333333333333333,0.407669481853458,0.517094017094017
"frozenset({'A Song For Our Grandfathers', 'Sun in the Morning'})",frozenset({'Spirit'}),0.02601156069364162,0.036127167630057806,0.015895953757225433,0.611111111111111,16.915555555555553,1.0,0.01495622974372682,2.478530140379851,0.9660102508767198,0.34374999999999994,0.596535065800433,0.5255555555555556
"frozenset({'A Song For Our Grandfathers', 'Spirit'})",frozenset({'Sun in the Morning'}),0.02167630057803468,0.03757225433526012,0.015895953757225433,0.7333333333333333,19.517948717948716,1.0,0.015081526278859968,3.609104046242774,0.969786491204512,0.36666666666666664,0.7229229229229228,0.5782051282051281
"frozenset({'Sun in the Morning', 'Spirit'})",frozenset({'A Song For Our Grandfathers'}),0.023121387283236993,0.04190751445086705,0.015895953757225433,0.6875,16.405172413793103,1.0,0.014926993885529085,3.0658959537572255,0.9612694997310381,0.3235294117647059,0.6738310708898945,0.5334051724137931
frozenset({'A Song For Our Grandfathers'}),"frozenset({'Sun in the Morning', 'Spirit'})",0.04190751445086705,0.023121387283236993,0.015895953757225433,0.3793103448275862,16.405172413793103,1.0,0.014926993885529085,1.573859987154785,0.9801179212943919,0.3235294117647059,0.3646194654152214,0.5334051724137931
frozenset({'Sun in the Morning'}),"frozenset({'A Song For Our Grandfathers', 'Spirit'})",0.03757225433526012,0.02167630057803468,0.015895953757225433,0.423076923076923,19.517948717948716,1.0,0.015081526278859968,1.695761078998073,0.9858039858039858,0.36666666666666664,0.4102942847403704,0.5782051282051281
frozenset({'Spirit'}),"frozenset({'A Song For Our Grandfathers', 'Sun in the Morning'})",0.036127167630057806,0.02601156069364162,0.015895953757225433,0.43999999999999995,16.915555555555553,1.0,0.01495622974372682,1.7392650701899255,0.9761482894916179,0.34374999999999994,0.42504451038575664,0.5255555555555556
"frozenset({'Fall From Grace', 'Spirit'})",frozenset({'A Dream of You and Me'}),0.02601156069364162,0.04190751445086705,0.01878612716763006,0.7222222222222222,17.233716475095786,1.0,0.017696047311971667,3.4491329479768784,0.9671307920566081,0.38235294117647056,0.7100720630132394,0.5852490421455938
"frozenset({'Fall From Grace', 'A Dream of You and Me'})",frozenset({'Spirit'}),0.033236994219653176,0.036127167630057806,0.01878612716763006,0.5652173913043479,15.645217391304348,1.0,0.017585368705937385,2.216907514450867,0.9682649189375647,0.37142857142857155,0.548921191578124,0.542608695652174
"frozenset({'Spirit', 'A Dream of You and Me'})",frozenset({'Fall From Grace'}),0.023121387283236993,0.0476878612716763,0.01878612716763006,0.8125000000000001,17.037878787878793,1.0,0.017683517658458353,5.078998073217729,0.9635867091488394,0.3611111111111112,0.8031107738998483,0.603219696969697
frozenset({'Fall From Grace'}),"frozenset({'Spirit', 'A Dream of You and Me'})",0.0476878612716763,0.023121387283236993,0.01878612716763006,0.393939393939394,17.03787878787879,1.0,0.017683517658458353,1.6118497109826593,0.9884440294151979,0.3611111111111112,0.37959476421014887,0.603219696969697
frozenset({'Spirit'}),"frozenset({'Fall From Grace', 'A Dream of You and Me'})",0.036127167630057806,0.033236994219653176,0.01878612716763006,0.52,15.64521739130435,1.0,0.017585368705937385,2.0140895953757227,0.9711682620228348,0.37142857142857155,0.5034977578475336,0.542608695652174
frozenset({'A Dream of You and Me'}),"frozenset({'Fall From Grace', 'Spirit'})",0.04190751445086705,0.02601156069364162,0.01878612716763006,0.4482758620689655,17.233716475095786,1.0,0.017696047311971667,1.7653540462427746,0.9831767026337161,0.38235294117647056,0.4335413895426174,0.5852490421455938
frozenset({'Back in the Tall Grass'}),frozenset({'Doves'}),0.03901734104046243,0.030346820809248554,0.02023121387283237,0.5185185185185185,17.08641975308642,1.0,0.019047161615824117,2.013895064473099,0.9796992481203007,0.41176470588235303,0.5034497985317657,0.5925925925925926
frozenset({'Doves'}),frozenset({'Back in the Tall Grass'}),0.030346820809248554,0.03901734104046243,0.02023121387283237,0.6666666666666667,17.08641975308642,1.0,0.019047161615824117,2.8829479768786133,0.9709388971684053,0.41176470588235303,0.6531328320802006,0.5925925925925926
frozenset({'A Song For Our Grandfathers'}),frozenset({'Doves'}),0.04190751445086705,0.030346820809248554,0.01878612716763006,0.4482758620689655,14.771756978653531,1.0,0.017514367336028604,1.757496387283237,0.973082724213946,0.3513513513513515,0.4310087877074876,0.5336617405582923
frozenset({'Doves'}),frozenset({'A Song For Our Grandfathers'}),0.030346820809248554,0.04190751445086705,0.01878612716763006,0.6190476190476191,14.771756978653531,1.0,0.017514367336028604,2.514992774566474,0.9614811418090108,0.3513513513513515,0.6023845435610142,0.5336617405582923
frozenset({'Light House'}),frozenset({'Doves'}),0.03757225433526012,0.030346820809248554,0.017341040462427744,0.46153846153846145,15.208791208791206,1.0,0.016200841992716094,1.8007844756399667,0.9707207207207207,0.34285714285714275,0.4446864610799036,0.5164835164835164
frozenset({'Doves'}),frozenset({'Light House'}),0.030346820809248554,0.03757225433526012,0.017341040462427744,0.5714285714285714,15.208791208791206,1.0,0.016200841992716094,2.245664739884393,0.9634873323397914,0.34285714285714275,0.5546975546975547,0.5164835164835164
frozenset({'Like the Moon'}),frozenset({'Doves'}),0.03901734104046243,0.030346820809248554,0.015895953757225433,0.4074074074074074,13.425044091710758,1.0,0.01471190150021718,1.6362897398843932,0.9630895420369104,0.2972972972972973,0.3888612905006347,0.4656084656084656
frozenset({'Doves'}),frozenset({'Like the Moon'}),0.030346820809248554,0.03901734104046243,0.015895953757225433,0.5238095238095238,13.425044091710758,1.0,0.01471190150021718,2.018063583815029,0.9544777130470126,0.2972972972972973,0.5044754744002864,0.4656084656084656
frozenset({'Seasons (Waiting On You)'}),frozenset({'Doves'}),0.03468208092485549,0.030346820809248554,0.01878612716763006,0.5416666666666667,17.84920634920635,1.0,0.01773363627251161,2.115606936416185,0.9778903730999539,0.4062500000000001,0.5273224043715847,0.5803571428571429
frozenset({'Doves'}),frozenset({'Seasons (Waiting On You)'}),0.030346820809248554,0.03468208092485549,0.01878612716763006,0.6190476190476191,17.84920634920635,1.0,0.01773363627251161,2.5339595375722546,0.9735182849936949,0.4062500000000001,0.6053607071571143,0.5803571428571429
frozenset({'A Dream of You and Me'}),frozenset({'Doves'}),0.04190751445086705,0.030346820809248554,0.01878612716763006,0.4482758620689655,14.771756978653531,1.0,0.017514367336028604,1.757496387283237,0.973082724213946,0.3513513513513515,0.4310087877074876,0.5336617405582923
frozenset({'Doves'}),frozenset({'A Dream of You and Me'}),0.030346820809248554,0.04190751445086705,0.01878612716763006,0.6190476190476191,14.771756978653531,1.0,0.017514367336028604,2.514992774566474,0.9614811418090108,0.3513513513513515,0.6023845435610142,0.5336617405582923
frozenset({'Fall From Grace'}),frozenset({'Doves'}),0.0476878612716763,0.030346820809248554,0.02023121387283237,0.42424242424242425,13.979797979797981,1.0,0.018784038892044507,1.6841344691207791,0.9749620637329289,0.3500000000000001,0.40622318565686677,0.5454545454545455
frozenset({'Doves'}),frozenset({'Fall From Grace'}),0.030346820809248554,0.0476878612716763,0.02023121387283237,0.6666666666666667,13.979797979797983,1.0,0.018784038892044507,2.8569364161849715,0.9575260804769001,0.3500000000000001,0.6499747091552859,0.5454545454545455
frozenset({'Fall From Grace'}),frozenset({'A Dream of You and Me'}),0.0476878612716763,0.04190751445086705,0.033236994219653176,0.6969696969696969,16.63113897596656,1.0,0.03123851448427946,3.161705202312138,0.9869367289041368,0.5897435897435896,0.6837149778326248,0.7450365726227794
frozenset({'A Dream of You and Me'}),frozenset({'Fall From Grace'}),0.04190751445086705,0.0476878612716763,0.033236994219653176,0.793103448275862,16.63113897596656,1.0,0.03123851448427946,4.602842003853563,0.9809823594989835,0.5897435897435896,0.7827429229239704,0.7450365726227794
frozenset({'Seasons (Waiting On You)'}),frozenset({'A Dream of You and Me'}),0.03468208092485549,0.04190751445086705,0.023121387283236993,0.6666666666666667,15.908045977011495,1.0,0.02166794747569247,2.8742774566473996,0.970808383233533,0.4324324324324324,0.6520864756158875,0.6091954022988506
frozenset({'A Dream of You and Me'}),frozenset({'Seasons (Waiting On You)'}),0.04190751445086705,0.03468208092485549,0.023121387283236993,0.5517241379310345,15.908045977011495,1.0,0.02166794747569247,2.1534015117830148,0.9781297134238311,0.4324324324324324,0.5356184183357423,0.6091954022988506
frozenset({'Back in the Tall Grass'}),frozenset({'Seasons (Waiting On You)'}),0.03901734104046243,0.03468208092485549,0.01878612716763006,0.4814814814814815,13.882716049382719,1.0,0.017432924588192057,1.8616845582163504,0.9656448814343551,0.34210526315789475,0.4628520736305168,0.5115740740740742
frozenset({'Seasons (Waiting On You)'}),frozenset({'Back in the Tall Grass'}),0.03468208092485549,0.03901734104046243,0.01878612716763006,0.5416666666666667,13.882716049382717,1.0,0.017432924588192057,2.0966894377299004,0.9613081529249193,0.34210526315789475,0.5230576441102758,0.5115740740740742
frozenset({'Like the Moon'}),frozenset({'Seasons (Waiting On You)'}),0.03901734104046243,0.03468208092485549,0.01878612716763006,0.4814814814814815,13.882716049382719,1.0,0.017432924588192057,1.8616845582163504,0.9656448814343551,0.34210526315789475,0.4628520736305168,0.5115740740740742
frozenset({'Seasons (Waiting On You)'}),frozenset({'Like the Moon'}),0.03468208092485549,0.03901734104046243,0.01878612716763006,0.5416666666666667,13.882716049382717,1.0,0.017432924588192057,2.0966894377299004,0.9613081529249193,0.34210526315789475,0.5230576441102758,0.5115740740740742
frozenset({'Sun in the Morning'}),frozenset({'Seasons (Waiting On You)'}),0.03757225433526012,0.03468208092485549,0.015895953757225433,0.423076923076923,12.198717948717949,1.0,0.014592869791840688,1.673217726396917,0.9538629538629538,0.28205128205128205,0.40234914785812986,0.4407051282051282
frozenset({'Seasons (Waiting On You)'}),frozenset({'Sun in the Morning'}),0.03468208092485549,0.03757225433526012,0.015895953757225433,0.45833333333333337,12.198717948717949,1.0,0.014592869791840688,1.7767896843041353,0.9510070767555797,0.28205128205128205,0.43718718718718724,0.4407051282051282
frozenset({'Fall From Grace'}),frozenset({'Seasons (Waiting On You)'}),0.0476878612716763,0.03468208092485549,0.02601156069364162,0.5454545454545455,15.72727272727273,1.0,0.02435764642988406,2.1236994219653185,0.983308042488619,0.46153846153846156,0.5291235710397388,0.6477272727272728
frozenset({'Seasons (Waiting On You)'}),frozenset({'Fall From Grace'}),0.03468208092485549,0.0476878612716763,0.02601156069364162,0.7500000000000001,15.72727272727273,1.0,0.02435764642988406,3.8092485549132964,0.9700598802395208,0.46153846153846156,0.7374810318664644,0.6477272727272728
frozenset({'A Song For Our Grandfathers'}),frozenset({'Seasons (Waiting On You)'}),0.04190751445086705,0.03468208092485549,0.02023121387283237,0.4827586206896552,13.91954022988506,1.0,0.01877777406528785,1.8662813102119464,0.9687567334626159,0.358974358974359,0.4641750980797027,0.5330459770114943
frozenset({'Seasons (Waiting On You)'}),frozenset({'A Song For Our Grandfathers'}),0.03468208092485549,0.04190751445086705,0.02023121387283237,0.5833333333333334,13.919540229885058,1.0,0.01877777406528785,2.299421965317919,0.9615055603079555,0.358974358974359,0.5651080945198592,0.5330459770114943
frozenset({'Light House'}),frozenset({'Seasons (Waiting On You)'}),0.03757225433526012,0.03468208092485549,0.015895953757225433,0.423076923076923,12.198717948717949,1.0,0.014592869791840688,1.673217726396917,0.9538629538629538,0.28205128205128205,0.40234914785812986,0.4407051282051282
frozenset({'Seasons (Waiting On You)'}),frozenset({'Light House'}),0.03468208092485549,0.03757225433526012,0.015895953757225433,0.45833333333333337,12.198717948717949,1.0,0.014592869791840688,1.7767896843041353,0.9510070767555797,0.28205128205128205,0.43718718718718724,0.4407051282051282
"frozenset({'Fall From Grace', 'Seasons (Waiting On You)'})",frozenset({'A Dream of You and Me'}),0.02601156069364162,0.04190751445086705,0.017341040462427744,0.6666666666666666,15.908045977011493,1.0,0.016250960606769352,2.8742774566473988,0.962166172106825,0.34285714285714275,0.6520864756158874,0.5402298850574712
"frozenset({'Fall From Grace', 'A Dream of You and Me'})",frozenset({'Seasons (Waiting On You)'}),0.033236994219653176,0.03468208092485549,0.017341040462427744,0.5217391304347826,15.043478260869566,1.0,0.016188312339202777,2.018392012611666,0.9656203288490283,0.34285714285714286,0.5045561051809424,0.5108695652173914
"frozenset({'Seasons (Waiting On You)', 'A Dream of You and Me'})",frozenset({'Fall From Grace'}),0.023121387283236993,0.0476878612716763,0.017341040462427744,0.75,15.727272727272728,1.0,0.016238430953256038,3.8092485549132946,0.9585798816568047,0.32432432432432434,0.7374810318664643,0.5568181818181819
frozenset({'Fall From Grace'}),"frozenset({'Seasons (Waiting On You)', 'A Dream of You and Me'})",0.0476878612716763,0.023121387283236993,0.017341040462427744,0.36363636363636365,15.727272727272728,1.0,0.016238430953256038,1.5350949628406276,0.9833080424886192,0.32432432432432434,0.3485745024206563,0.5568181818181819
frozenset({'Seasons (Waiting On You)'}),"frozenset({'Fall From Grace', 'A Dream of You and Me'})",0.03468208092485549,0.033236994219653176,0.017341040462427744,0.5,15.043478260869566,1.0,0.016188312339202777,1.9335260115606936,0.967065868263473,0.34285714285714286,0.4828101644245142,0.5108695652173914
frozenset({'A Dream of You and Me'}),"frozenset({'Fall From Grace', 'Seasons (Waiting On You)'})",0.04190751445086705,0.02601156069364162,0.017341040462427744,0.4137931034482758,15.908045977011492,1.0,0.016250960606769352,1.6615096905814346,0.9781297134238309,0.34285714285714275,0.39813772638903094,0.5402298850574712
"frozenset({'A Song For Our Grandfathers', 'Fall From Grace'})",frozenset({'Seasons (Waiting On You)'}),0.031791907514450865,0.03468208092485549,0.017341040462427744,0.5454545454545454,15.727272727272728,1.0,0.016238430953256038,2.1236994219653176,0.9671641791044775,0.3529411764705882,0.5291235710397386,0.5227272727272727
"frozenset({'A Song For Our Grandfathers', 'Seasons (Waiting On You)'})",frozenset({'Fall From Grace'}),0.02023121387283237,0.0476878612716763,0.017341040462427744,0.8571428571428571,17.974025974025974,1.0,0.016376257141902502,6.6661849710982635,0.9638643067846608,0.34285714285714286,0.849989161066551,0.6103896103896104
"frozenset({'Fall From Grace', 'Seasons (Waiting On You)'})",frozenset({'A Song For Our Grandfathers'}),0.02601156069364162,0.04190751445086705,0.017341040462427744,0.6666666666666666,15.908045977011493,1.0,0.016250960606769352,2.8742774566473988,0.962166172106825,0.34285714285714275,0.6520864756158874,0.5402298850574712
frozenset({'A Song For Our Grandfathers'}),"frozenset({'Fall From Grace', 'Seasons (Waiting On You)'})",0.04190751445086705,0.02601156069364162,0.017341040462427744,0.4137931034482758,15.908045977011492,1.0,0.016250960606769352,1.6615096905814346,0.9781297134238309,0.34285714285714275,0.39813772638903094,0.5402298850574712
frozenset({'Fall From Grace'}),"frozenset({'A Song For Our Grandfathers', 'Seasons (Waiting On You)'})",0.0476878612716763,0.02023121387283237,0.017341040462427744,0.36363636363636365,17.974025974025974,1.0,0.016376257141902502,1.5396366639141206,0.9916540212443098,0.34285714285714286,0.35049611155805843,0.6103896103896104
frozenset({'Seasons (Waiting On You)'}),"frozenset({'A Song For Our Grandfathers', 'Fall From Grace'})",0.03468208092485549,0.031791907514450865,0.017341040462427744,0.5,15.727272727272728,1.0,0.016238430953256038,1.9364161849710984,0.9700598802395209,0.3529411764705882,0.48358208955223875,0.5227272727272727
frozenset({'Sunday Bloody Sunday'}),frozenset({'Pride (In The Name Of Love)'}),0.024566473988439308,0.024566473988439308,0.01878612716763006,0.7647058823529411,31.128027681660896,1.0,0.018182615523405395,4.145592485549132,0.9922507122507123,0.6190476190476191,0.7587799564270152,0.7647058823529411
frozenset({'Pride (In The Name Of Love)'}),frozenset({'Sunday Bloody Sunday'}),0.024566473988439308,0.024566473988439308,0.01878612716763006,0.7647058823529411,31.128027681660896,1.0,0.018182615523405395,4.145592485549132,0.9922507122507123,0.6190476190476191,0.7587799564270152,0.7647058823529411
frozenset({'Sunday Bloody Sunday'}),frozenset({'One'}),0.024566473988439308,0.024566473988439308,0.017341040462427744,0.7058823529411764,28.733564013840827,1.0,0.01673752881820308,3.3164739884393057,0.9895061728395063,0.5454545454545453,0.698474945533769,0.7058823529411764
frozenset({'One'}),frozenset({'Sunday Bloody Sunday'}),0.024566473988439308,0.024566473988439308,0.017341040462427744,0.7058823529411764,28.733564013840827,1.0,0.01673752881820308,3.3164739884393057,0.9895061728395063,0.5454545454545453,0.698474945533769,0.7058823529411764
"frozenset({""I Still Haven't Found What I'm Looking For""})",frozenset({'Pride (In The Name Of Love)'}),0.023121387283236993,0.024566473988439308,0.017341040462427744,0.75,30.52941176470588,1.0,0.016773029503157472,3.901734104046243,0.990138067061144,0.5714285714285713,0.7437037037037038,0.7279411764705882
frozenset({'Pride (In The Name Of Love)'}),"frozenset({""I Still Haven't Found What I'm Looking For""})",0.024566473988439308,0.023121387283236993,0.017341040462427744,0.7058823529411764,30.52941176470588,1.0,0.016773029503157472,3.3213872832369935,0.991604938271605,0.5714285714285713,0.6989209885137486,0.7279411764705882
"frozenset({""I Still Haven't Found What I'm Looking For""})",frozenset({'One'}),0.023121387283236993,0.024566473988439308,0.017341040462427744,0.75,30.52941176470588,1.0,0.016773029503157472,3.901734104046243,0.990138067061144,0.5714285714285713,0.7437037037037038,0.7279411764705882
frozenset({'One'}),"frozenset({""I Still Haven't Found What I'm Looking For""})",0.024566473988439308,0.023121387283236993,0.017341040462427744,0.7058823529411764,30.52941176470588,1.0,0.016773029503157472,3.3213872832369935,0.991604938271605,0.5714285714285713,0.6989209885137486,0.7279411764705882
frozenset({'Sunday Bloody Sunday'}),"frozenset({""I Still Haven't Found What I'm Looking For""})",0.024566473988439308,0.023121387283236993,0.015895953757225433,0.6470588235294117,27.985294117647058,1.0,0.01532794279795516,2.767822736030828,0.9885521885521885,0.4999999999999999,0.6387051862164984,0.6672794117647058
"frozenset({""I Still Haven't Found What I'm Looking For""})",frozenset({'Sunday Bloody Sunday'}),0.023121387283236993,0.024566473988439308,0.015895953757225433,0.6875,27.985294117647058,1.0,0.01532794279795516,3.121387283236994,0.9870898332436793,0.4999999999999999,0.6796296296296297,0.6672794117647058
"frozenset({""I Still Haven't Found What I'm Looking For""})",frozenset({'Elevation'}),0.023121387283236993,0.023121387283236993,0.015895953757225433,0.6875,29.734375,1.0,0.015361355207323998,3.126011560693642,0.9892415277030661,0.5238095238095238,0.680103550295858,0.6875
frozenset({'Elevation'}),"frozenset({""I Still Haven't Found What I'm Looking For""})",0.023121387283236993,0.023121387283236993,0.015895953757225433,0.6875,29.734375,1.0,0.015361355207323998,3.126011560693642,0.9892415277030661,0.5238095238095238,0.680103550295858,0.6875
frozenset({'Desire'}),frozenset({'One'}),0.023121387283236993,0.024566473988439308,0.017341040462427744,0.75,30.52941176470588,1.0,0.016773029503157472,3.901734104046243,0.990138067061144,0.5714285714285713,0.7437037037037038,0.7279411764705882
frozenset({'One'}),frozenset({'Desire'}),0.024566473988439308,0.023121387283236993,0.017341040462427744,0.7058823529411764,30.52941176470588,1.0,0.016773029503157472,3.3213872832369935,0.991604938271605,0.5714285714285713,0.6989209885137486,0.7279411764705882
frozenset({'Desire'}),"frozenset({""I Still Haven't Found What I'm Looking For""})",0.023121387283236993,0.023121387283236993,0.015895953757225433,0.6875,29.734375,1.0,0.015361355207323998,3.126011560693642,0.9892415277030661,0.5238095238095238,0.680103550295858,0.6875
"frozenset({""I Still Haven't Found What I'm Looking For""})",frozenset({'Desire'}),0.023121387283236993,0.023121387283236993,0.015895953757225433,0.6875,29.734375,1.0,0.015361355207323998,3.126011560693642,0.9892415277030661,0.5238095238095238,0.680103550295858,0.6875
frozenset({'Sunday Bloody Sunday'}),frozenset({'Desire'}),0.024566473988439308,0.023121387283236993,0.015895953757225433,0.6470588235294117,27.985294117647058,1.0,0.01532794279795516,2.767822736030828,0.9885521885521885,0.4999999999999999,0.6387051862164984,0.6672794117647058
frozenset({'Desire'}),frozenset({'Sunday Bloody Sunday'}),0.023121387283236993,0.024566473988439308,0.015895953757225433,0.6875,27.985294117647058,1.0,0.01532794279795516,3.121387283236994,0.9870898332436793,0.4999999999999999,0.6796296296296297,0.6672794117647058
frozenset({'Desire'}),frozenset({'Elevation'}),0.023121387283236993,0.023121387283236993,0.017341040462427744,0.75,32.4375,1.0,0.01680644191252631,3.907514450867052,0.992110453648915,0.6,0.7440828402366864,0.75
frozenset({'Elevation'}),frozenset({'Desire'}),0.023121387283236993,0.023121387283236993,0.017341040462427744,0.75,32.4375,1.0,0.01680644191252631,3.907514450867052,0.992110453648915,0.6,0.7440828402366864,0.75
frozenset({'Me Vas a Echar de Menos'}),frozenset({'Vamos a Darnos Tiempo'}),0.023121387283236993,0.023121387283236993,0.017341040462427744,0.75,32.4375,1.0,0.01680644191252631,3.907514450867052,0.992110453648915,0.6,0.7440828402366864,0.75
frozenset({'Vamos a Darnos Tiempo'}),frozenset({'Me Vas a Echar de Menos'}),0.023121387283236993,0.023121387283236993,0.017341040462427744,0.75,32.4375,1.0,0.01680644191252631,3.907514450867052,0.992110453648915,0.6,0.7440828402366864,0.75
frozenset({'Cuidado'}),frozenset({'Vamos a Darnos Tiempo'}),0.02167630057803468,0.023121387283236993,0.01878612716763006,0.8666666666666667,37.483333333333334,1.0,0.018284941027097466,7.326589595375724,0.994886944665379,0.7222222222222223,0.8635108481262328,0.8395833333333333
frozenset({'Vamos a Darnos Tiempo'}),frozenset({'Cuidado'}),0.023121387283236993,0.02167630057803468,0.01878612716763006,0.8125000000000001,37.48333333333334,1.0,0.018284941027097466,5.2177263969171515,0.996358670914884,0.7222222222222223,0.8083456425406205,0.8395833333333333
