antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Six Weeks'}),"frozenset({'Dirty Paws', 'Little Talks'})",0.055600322320709106,0.0362610797743755,0.019339242546333603,0.34782608695652173,9.592270531400967,1.0,0.017323114823181378,1.477733011012624,0.9484854948805459,0.2666666666666666,0.3232877708303039,0.4405797101449275
frozenset({'Dirty Paws'}),"frozenset({'Six Weeks', 'Little Talks'})",0.058823529411764705,0.033037872683319904,0.019339242546333603,0.32876712328767127,9.951219512195124,1.0,0.017395838270844198,1.4405762304921967,0.9557291666666666,0.2666666666666666,0.30583333333333335,0.45706648847310394
frozenset({'Little Talks'}),"frozenset({'Six Weeks', 'Dirty Paws'})",0.05640612409347301,0.03384367445608381,0.019339242546333603,0.34285714285714286,10.130612244897959,1.0,0.017430252045184638,1.4702378866972639,0.9551665243381725,0.2727272727272727,0.31983796020493266,0.45714285714285713
"frozenset({'Six Weeks', 'Little Talks'})",frozenset({'King And Lionheart'}),0.033037872683319904,0.055600322320709106,0.018533440773569703,0.5609756097560976,10.089430894308943,1.0,0.016696524403586564,2.151132599158385,0.9316666666666666,0.2643678160919541,0.5351286106717723,0.4471544715447155
"frozenset({'Six Weeks', 'King And Lionheart'})",frozenset({'Little Talks'}),0.0346494762288477,0.05640612409347301,0.018533440773569703,0.5348837209302326,9.482724252491694,1.0,0.016578998117631475,2.028726833199033,0.9266531175146984,0.2555555555555556,0.5070800150934404,0.43172757475083057
"frozenset({'King And Lionheart', 'Little Talks'})",frozenset({'Six Weeks'}),0.03384367445608381,0.055600322320709106,0.018533440773569703,0.5476190476190476,9.849206349206348,1.0,0.016651721565294295,2.087620340133169,0.9299416180150126,0.2613636363636364,0.5209856980334795,0.44047619047619047
frozenset({'Six Weeks'}),"frozenset({'King And Lionheart', 'Little Talks'})",0.055600322320709106,0.03384367445608381,0.018533440773569703,0.33333333333333337,9.84920634920635,1.0,0.016651721565294295,1.4492344883158743,0.9513651877133107,0.2613636363636364,0.3099805393383375,0.44047619047619047
frozenset({'Little Talks'}),"frozenset({'Six Weeks', 'King And Lionheart'})",0.05640612409347301,0.0346494762288477,0.018533440773569703,0.32857142857142857,9.482724252491694,1.0,0.016578998117631475,1.437756099233631,0.9480191586529536,0.2555555555555556,0.30447173861197235,0.43172757475083057
frozenset({'King And Lionheart'}),"frozenset({'Six Weeks', 'Little Talks'})",0.055600322320709106,0.033037872683319904,0.018533440773569703,0.33333333333333337,10.089430894308943,1.0,0.016696524403586564,1.4504431909750202,0.9539249146757679,0.2643678160919541,0.3105555555555556,0.4471544715447155
"frozenset({'Lakehouse', 'Six Weeks'})",frozenset({'King And Lionheart'}),0.038678485092667206,0.055600322320709106,0.022562449637389202,0.5833333333333333,10.491545893719806,1.0,0.020411913399360163,2.2665592264302976,0.9410849000119748,0.31460674157303364,0.5588026166097838,0.4945652173913043
"frozenset({'Lakehouse', 'King And Lionheart'})",frozenset({'Six Weeks'}),0.0362610797743755,0.055600322320709106,0.022562449637389202,0.6222222222222222,11.19098228663446,1.0,0.020546321914236977,2.4998814997392995,0.9449056378404204,0.32558139534883723,0.5999810390595374,0.5140096618357488
"frozenset({'Six Weeks', 'King And Lionheart'})",frozenset({'Lakehouse'}),0.0346494762288477,0.057211925866236905,0.022562449637389202,0.6511627906976745,11.381591876842451,1.0,0.02058008637208043,2.702659145850121,0.9448783687097543,0.32558139534883723,0.6299940369707812,0.5227644939403865
frozenset({'Lakehouse'}),"frozenset({'Six Weeks', 'King And Lionheart'})",0.057211925866236905,0.0346494762288477,0.022562449637389202,0.39436619718309857,11.38159187684245,1.0,0.02058008637208043,1.5939508648314373,0.9674908424908425,0.32558139534883723,0.37262808906863554,0.5227644939403865
frozenset({'Six Weeks'}),"frozenset({'Lakehouse', 'King And Lionheart'})",0.055600322320709106,0.0362610797743755,0.022562449637389202,0.4057971014492754,11.190982286634462,1.0,0.020546321914236977,1.6219020852577584,0.9642552413456851,0.32558139534883723,0.3834399689787214,0.5140096618357488
frozenset({'King And Lionheart'}),"frozenset({'Lakehouse', 'Six Weeks'})",0.055600322320709106,0.038678485092667206,0.022562449637389202,0.4057971014492754,10.491545893719806,1.0,0.020411913399360163,1.6178337689903894,0.9579473427596296,0.31460674157303364,0.3818895246425405,0.4945652173913043
"frozenset({'Six Weeks', 'Mountain Sound'})",frozenset({'King And Lionheart'}),0.0394842868654311,0.055600322320709106,0.023368251410153102,0.5918367346938775,10.644483880508725,1.0,0.02117291233383179,2.3137792103142627,0.9433001619995371,0.3258426966292135,0.5678066448422372,0.5060632948831707
"frozenset({'Six Weeks', 'King And Lionheart'})",frozenset({'Mountain Sound'}),0.0346494762288477,0.058823529411764705,0.023368251410153102,0.6744186046511628,11.465116279069766,1.0,0.021330046926103238,2.8907563025210083,0.9455414196073917,0.3333333333333333,0.6540697674418604,0.5358394393118827
"frozenset({'Mountain Sound', 'King And Lionheart'})",frozenset({'Six Weeks'}),0.0378726833199033,0.055600322320709106,0.023368251410153102,0.6170212765957447,11.097440641381437,1.0,0.021262518010416336,2.4659324917181484,0.945705539190204,0.3333333333333333,0.5944738944158013,0.5186555658341042
frozenset({'Six Weeks'}),"frozenset({'Mountain Sound', 'King And Lionheart'})",0.055600322320709106,0.0378726833199033,0.023368251410153102,0.42028985507246375,11.097440641381437,1.0,0.021262518010416336,1.6596696212731668,0.963457690949747,0.3333333333333333,0.397470444007477,0.5186555658341042
frozenset({'Mountain Sound'}),"frozenset({'Six Weeks', 'King And Lionheart'})",0.058823529411764705,0.0346494762288477,0.023368251410153102,0.3972602739726027,11.465116279069766,1.0,0.021330046926103238,1.6016042780748663,0.9698275862068966,0.3333333333333333,0.3756260434056761,0.5358394393118827
frozenset({'King And Lionheart'}),"frozenset({'Six Weeks', 'Mountain Sound'})",0.055600322320709106,0.0394842868654311,0.023368251410153102,0.42028985507246375,10.644483880508725,1.0,0.02117291233383179,1.6568896051571311,0.9593974343886077,0.3258426966292135,0.39645948837661704,0.5060632948831707
frozenset({'Your Bones'}),frozenset({'Mountain Sound'}),0.0547945205479452,0.058823529411764705,0.038678485092667206,0.7058823529411765,12.000000000000002,1.0,0.035455278001611606,3.2000000000000006,0.9698067632850242,0.5161290322580646,0.6875,0.6817082997582595
frozenset({'Mountain Sound'}),frozenset({'Your Bones'}),0.058823529411764705,0.0547945205479452,0.038678485092667206,0.6575342465753425,12.000000000000002,1.0,0.035455278001611606,2.7600000000000007,0.9739583333333333,0.5161290322580646,0.6376811594202899,0.6817082997582595
frozenset({'Your Bones'}),frozenset({'Lakehouse'}),0.0547945205479452,0.057211925866236905,0.037066881547139406,0.6764705882352942,11.823943661971832,1.0,0.03393198149967437,2.914072229140723,0.968494013862634,0.49462365591397855,0.6568376068376068,0.6621789560894781
frozenset({'Lakehouse'}),frozenset({'Your Bones'}),0.057211925866236905,0.0547945205479452,0.037066881547139406,0.647887323943662,11.823943661971832,1.0,0.03393198149967437,2.684383561643836,0.9709773318468972,0.49462365591397855,0.6274749948969177,0.6621789560894781
frozenset({'Your Bones'}),frozenset({'Little Talks'}),0.0547945205479452,0.05640612409347301,0.035455278001611606,0.6470588235294119,11.471428571428573,1.0,0.03236453147594185,2.673515981735161,0.9657444005270092,0.4680851063829788,0.6259607173356108,0.6378151260504202
frozenset({'Little Talks'}),frozenset({'Your Bones'}),0.05640612409347301,0.0547945205479452,0.035455278001611606,0.6285714285714286,11.471428571428572,1.0,0.03236453147594185,2.5447839831401473,0.9673938358823072,0.4680851063829788,0.6070393374741201,0.6378151260504202
frozenset({'Your Bones'}),frozenset({'Six Weeks'}),0.0547945205479452,0.055600322320709106,0.0346494762288477,0.6323529411764707,11.373188405797103,1.0,0.03160288322497323,2.568767123287672,0.9649477586788001,0.4574468085106383,0.6107081911262799,0.6277706734867861
frozenset({'Six Weeks'}),frozenset({'Your Bones'}),0.055600322320709106,0.0547945205479452,0.0346494762288477,0.6231884057971014,11.373188405797102,1.0,0.03160288322497323,2.5084299262381453,0.9657710929438844,0.4574468085106383,0.6013442554085277,0.6277706734867861
frozenset({'Your Bones'}),frozenset({'Dirty Paws'}),0.0547945205479452,0.058823529411764705,0.03384367445608381,0.6176470588235295,10.500000000000002,1.0,0.030620467365028207,2.4615384615384626,0.9572118702553486,0.42424242424242437,0.5937500000000001,0.5964947622884771
frozenset({'Dirty Paws'}),frozenset({'Your Bones'}),0.058823529411764705,0.0547945205479452,0.03384367445608381,0.5753424657534247,10.500000000000002,1.0,0.030620467365028207,2.2258064516129035,0.961309523809524,0.42424242424242437,0.5507246376811595,0.5964947622884771
frozenset({'Your Bones'}),frozenset({'King And Lionheart'}),0.0547945205479452,0.055600322320709106,0.038678485092667206,0.7058823529411765,12.695652173913045,1.0,0.035631892088792735,3.2109589041095896,0.9746376811594204,0.5393258426966293,0.688566552901024,0.70076726342711
frozenset({'King And Lionheart'}),frozenset({'Your Bones'}),0.055600322320709106,0.0547945205479452,0.038678485092667206,0.6956521739130435,12.695652173913043,1.0,0.035631892088792735,3.105675146771037,0.9754692832764504,0.5393258426966293,0.6780088216761184,0.70076726342711
"frozenset({'Your Bones', 'Mountain Sound'})",frozenset({'King And Lionheart'}),0.038678485092667206,0.055600322320709106,0.0257856567284448,0.6666666666666666,11.990338164251208,1.0,0.023635120490415763,2.8331990330378725,0.9534786253143336,0.3764705882352941,0.647042093287827,0.5652173913043478
"frozenset({'Your Bones', 'King And Lionheart'})",frozenset({'Mountain Sound'}),0.038678485092667206,0.058823529411764705,0.0257856567284448,0.6666666666666666,11.333333333333332,1.0,0.023510451722993788,2.8235294117647056,0.9484492875104777,0.35955056179775274,0.6458333333333333,0.5525114155251141
"frozenset({'Mountain Sound', 'King And Lionheart'})",frozenset({'Your Bones'}),0.0378726833199033,0.0547945205479452,0.0257856567284448,0.6808510638297872,12.425531914893618,1.0,0.02371044120406654,2.9616438356164383,0.9557160804020102,0.3855421686746988,0.6623496762257169,0.5757196495619524
frozenset({'Your Bones'}),"frozenset({'Mountain Sound', 'King And Lionheart'})",0.0547945205479452,0.0378726833199033,0.0257856567284448,0.47058823529411764,12.425531914893618,1.0,0.02371044120406654,1.817351598173516,0.9728260869565218,0.3855421686746988,0.44974874371859297,0.5757196495619524
frozenset({'Mountain Sound'}),"frozenset({'Your Bones', 'King And Lionheart'})",0.058823529411764705,0.038678485092667206,0.0257856567284448,0.4383561643835616,11.333333333333332,1.0,0.023510451722993788,1.7116212338593972,0.9687499999999999,0.35955056179775274,0.4157585917854149,0.5525114155251141
frozenset({'King And Lionheart'}),"frozenset({'Your Bones', 'Mountain Sound'})",0.055600322320709106,0.038678485092667206,0.0257856567284448,0.463768115942029,11.990338164251208,1.0,0.023635120490415763,1.7927347169893504,0.9705631399317407,0.3764705882352941,0.44219298565302434,0.5652173913043478
"frozenset({'Your Bones', 'Lakehouse'})",frozenset({'Mountain Sound'}),0.037066881547139406,0.058823529411764705,0.022562449637389202,0.608695652173913,10.347826086956522,1.0,0.02038204484049865,2.405228758169934,0.9381350866706515,0.30769230769230776,0.5842391304347825,0.4961286480047647
"frozenset({'Your Bones', 'Mountain Sound'})",frozenset({'Lakehouse'}),0.038678485092667206,0.057211925866236905,0.022562449637389202,0.5833333333333333,10.19600938967136,1.0,0.020349579015649176,2.262691377921031,0.9382109926954856,0.30769230769230776,0.558048433048433,0.4888497652582159
"frozenset({'Lakehouse', 'Mountain Sound'})",frozenset({'Your Bones'}),0.0362610797743755,0.0547945205479452,0.022562449637389202,0.6222222222222222,11.355555555555556,1.0,0.020575541156601505,2.50201450443191,0.946249402771142,0.32941176470588235,0.6003220611916265,0.5169934640522876
frozenset({'Your Bones'}),"frozenset({'Lakehouse', 'Mountain Sound'})",0.0547945205479452,0.0362610797743755,0.022562449637389202,0.411764705882353,11.355555555555556,1.0,0.020575541156601505,1.6383561643835618,0.9648033126293997,0.32941176470588235,0.38963210702341144,0.5169934640522876
frozenset({'Lakehouse'}),"frozenset({'Your Bones', 'Mountain Sound'})",0.057211925866236905,0.038678485092667206,0.022562449637389202,0.39436619718309857,10.19600938967136,1.0,0.020349579015649176,1.5872983153121074,0.9566544566544566,0.30769230769230776,0.36999870134469853,0.4888497652582159
frozenset({'Mountain Sound'}),"frozenset({'Your Bones', 'Lakehouse'})",0.058823529411764705,0.037066881547139406,0.022562449637389202,0.3835616438356164,10.34782608695652,1.0,0.02038204484049865,1.5620915032679736,0.9598214285714286,0.30769230769230776,0.3598326359832636,0.4961286480047647
"frozenset({'Your Bones', 'Lakehouse'})",frozenset({'King And Lionheart'}),0.037066881547139406,0.055600322320709106,0.0257856567284448,0.6956521739130435,12.511657214870825,1.0,0.023724726167000304,3.103027512374813,0.9554916317991631,0.3855421686746987,0.6777340851758421,0.5797101449275363
"frozenset({'Your Bones', 'King And Lionheart'})",frozenset({'Lakehouse'}),0.038678485092667206,0.057211925866236905,0.0257856567284448,0.6666666666666666,11.652582159624412,1.0,0.023572786106704775,2.828364222401289,0.9509639564124057,0.367816091954023,0.6464387464387464,0.5586854460093896
"frozenset({'Lakehouse', 'King And Lionheart'})",frozenset({'Your Bones'}),0.0362610797743755,0.0547945205479452,0.0257856567284448,0.7111111111111111,12.97777777777778,1.0,0.023798748247657105,3.27186512118019,0.9576714046822743,0.39506172839506165,0.6943639291465379,0.5908496732026144
frozenset({'Your Bones'}),"frozenset({'Lakehouse', 'King And Lionheart'})",0.0547945205479452,0.0362610797743755,0.0257856567284448,0.47058823529411764,12.977777777777778,1.0,0.023798748247657105,1.8203957382039573,0.976449275362319,0.39506172839506165,0.45066889632107027,0.5908496732026144
frozenset({'Lakehouse'}),"frozenset({'Your Bones', 'King And Lionheart'})",0.057211925866236905,0.038678485092667206,0.0257856567284448,0.4507042253521127,11.652582159624412,1.0,0.023572786106704775,1.750098142523606,0.9696581196581197,0.367816091954023,0.4286034733126336,0.5586854460093896
frozenset({'King And Lionheart'}),"frozenset({'Your Bones', 'Lakehouse'})",0.055600322320709106,0.037066881547139406,0.0257856567284448,0.463768115942029,12.511657214870825,1.0,0.023724726167000304,1.795740139817497,0.974242747440273,0.3855421686746987,0.4431265538778728,0.5797101449275363
"frozenset({'Your Bones', 'Lakehouse'})",frozenset({'Little Talks'}),0.037066881547139406,0.05640612409347301,0.023368251410153102,0.6304347826086956,11.17670807453416,1.0,0.021277452289847093,2.553254017158837,0.945577838695715,0.33333333333333326,0.6083429250362008,0.522360248447205
"frozenset({'Your Bones', 'Little Talks'})",frozenset({'Lakehouse'}),0.035455278001611606,0.057211925866236905,0.023368251410153102,0.6590909090909091,11.520166453265045,1.0,0.021339786673558077,2.765511684125705,0.9467634603750756,0.33720930232558133,0.6384032634032634,0.5337708066581306
"frozenset({'Lakehouse', 'Little Talks'})",frozenset({'Your Bones'}),0.0362610797743755,0.0547945205479452,0.023368251410153102,0.6444444444444445,11.761111111111113,1.0,0.0213813429293654,2.6583904109589045,0.9494002998500749,0.3452380952380952,0.6238325281803543,0.5354575163398694
frozenset({'Your Bones'}),"frozenset({'Lakehouse', 'Little Talks'})",0.0547945205479452,0.0362610797743755,0.023368251410153102,0.42647058823529416,11.761111111111113,1.0,0.0213813429293654,1.680365296803653,0.968015992003998,0.3452380952380952,0.40489130434782616,0.5354575163398694
frozenset({'Lakehouse'}),"frozenset({'Your Bones', 'Little Talks'})",0.057211925866236905,0.035455278001611606,0.023368251410153102,0.4084507042253521,11.520166453265045,1.0,0.021339786673558077,1.630539887187752,0.9686118479221927,0.33720930232558133,0.3867062021250309,0.5337708066581306
frozenset({'Little Talks'}),"frozenset({'Your Bones', 'Lakehouse'})",0.05640612409347301,0.037066881547139406,0.023368251410153102,0.41428571428571426,11.17670807453416,1.0,0.021277452289847093,1.6440321534561033,0.9649577431608705,0.33333333333333326,0.39173939031679617,0.522360248447205
"frozenset({'Your Bones', 'Mountain Sound'})",frozenset({'Little Talks'}),0.038678485092667206,0.05640612409347301,0.021756647864625302,0.5625,9.972321428571428,1.0,0.01957494443474077,2.1567860020720615,0.9359225109434666,0.2967032967032967,0.5363471391972673,0.47410714285714284
"frozenset({'Your Bones', 'Little Talks'})",frozenset({'Mountain Sound'}),0.035455278001611606,0.058823529411764705,0.021756647864625302,0.6136363636363636,10.431818181818182,1.0,0.019671043276295208,2.43598615916955,0.9373742999473994,0.3,0.5894886363636364,0.4917496886674969
"frozenset({'Mountain Sound', 'Little Talks'})",frozenset({'Your Bones'}),0.033037872683319904,0.0547945205479452,0.021756647864625302,0.6585365853658537,12.01829268292683,1.0,0.01994635347101873,2.7681017612524466,0.9481172839506172,0.3292682926829269,0.6387416048073524,0.5277977044476327
frozenset({'Your Bones'}),"frozenset({'Mountain Sound', 'Little Talks'})",0.0547945205479452,0.033037872683319904,0.021756647864625302,0.3970588235294118,12.01829268292683,1.0,0.01994635347101873,1.6037420648179086,0.9699409554482018,0.3292682926829269,0.37645833333333334,0.5277977044476327
frozenset({'Mountain Sound'}),"frozenset({'Your Bones', 'Little Talks'})",0.058823529411764705,0.035455278001611606,0.021756647864625302,0.36986301369863017,10.431818181818182,1.0,0.019671043276295208,1.530690537084399,0.9606481481481481,0.3,0.34670008354218884,0.4917496886674969
frozenset({'Little Talks'}),"frozenset({'Your Bones', 'Mountain Sound'})",0.05640612409347301,0.038678485092667206,0.021756647864625302,0.3857142857142857,9.972321428571426,1.0,0.01957494443474077,1.564942001011937,0.9535060252395864,0.2967032967032967,0.36099868279247993,0.47410714285714284
"frozenset({'Your Bones', 'Little Talks'})",frozenset({'King And Lionheart'}),0.035455278001611606,0.055600322320709106,0.024174053182917002,0.6818181818181818,12.262845849802371,1.0,0.02220272829805705,2.968113272706342,0.9522138680033417,0.3614457831325301,0.6630856345020167,0.558300395256917
"frozenset({'Your Bones', 'King And Lionheart'})",frozenset({'Little Talks'}),0.038678485092667206,0.05640612409347301,0.024174053182917002,0.625,11.080357142857142,1.0,0.02199234975303247,2.5162503357507386,0.9463537300922046,0.3409090909090909,0.6025832621690862,0.5267857142857143
"frozenset({'King And Lionheart', 'Little Talks'})",frozenset({'Your Bones'}),0.03384367445608381,0.0547945205479452,0.024174053182917002,0.7142857142857142,13.035714285714285,1.0,0.022319605267515148,3.3082191780821906,0.9556296914095079,0.375,0.6977225672877846,0.5777310924369747
frozenset({'Your Bones'}),"frozenset({'King And Lionheart', 'Little Talks'})",0.0547945205479452,0.03384367445608381,0.024174053182917002,0.44117647058823534,13.035714285714286,1.0,0.022319605267515148,1.7289113193943764,0.9768115942028985,0.375,0.4216013344453712,0.5777310924369747
frozenset({'Little Talks'}),"frozenset({'Your Bones', 'King And Lionheart'})",0.05640612409347301,0.038678485092667206,0.024174053182917002,0.42857142857142855,11.080357142857142,1.0,0.02199234975303247,1.6823126510878323,0.964133219470538,0.3409090909090909,0.40558017003951624,0.5267857142857143
frozenset({'King And Lionheart'}),"frozenset({'Your Bones', 'Little Talks'})",0.055600322320709106,0.035455278001611606,0.024174053182917002,0.43478260869565216,12.26284584980237,1.0,0.02220272829805705,1.706502200458687,0.9725255972696245,0.3614457831325301,0.4140060295666703,0.558300395256917
"frozenset({'Your Bones', 'Lakehouse'})",frozenset({'Six Weeks'}),0.037066881547139406,0.055600322320709106,0.0249798549556809,0.6739130434782608,12.12066792690611,1.0,0.022918924394236408,2.8961590115498246,0.9528141449588339,0.369047619047619,0.6547150912598307,0.5615942028985507
"frozenset({'Your Bones', 'Six Weeks'})",frozenset({'Lakehouse'}),0.0346494762288477,0.057211925866236905,0.0249798549556809,0.7209302325581395,12.601048149361283,1.0,0.02299749169037213,3.3783239323126506,0.9536862512790134,0.37349397590361444,0.7039952295766249,0.5787749754339993
"frozenset({'Lakehouse', 'Six Weeks'})",frozenset({'Your Bones'}),0.038678485092667206,0.0547945205479452,0.0249798549556809,0.6458333333333333,11.786458333333332,1.0,0.022860485909507358,2.6688154713940366,0.9519779358083446,0.3647058823529412,0.6253019323671497,0.5508578431372548
frozenset({'Your Bones'}),"frozenset({'Lakehouse', 'Six Weeks'})",0.0547945205479452,0.038678485092667206,0.0249798549556809,0.45588235294117646,11.786458333333332,1.0,0.022860485909507358,1.766753054424287,0.9682094436652643,0.3647058823529412,0.43398994132439234,0.5508578431372548
frozenset({'Lakehouse'}),"frozenset({'Your Bones', 'Six Weeks'})",0.057211925866236905,0.0346494762288477,0.0249798549556809,0.43661971830985913,12.601048149361283,1.0,0.02299749169037213,1.7134971796937952,0.976509511993383,0.37349397590361444,0.41639822238942836,0.5787749754339993
frozenset({'Six Weeks'}),"frozenset({'Your Bones', 'Lakehouse'})",0.055600322320709106,0.037066881547139406,0.0249798549556809,0.4492753623188406,12.120667926906112,1.0,0.022918924394236408,1.7484838203486153,0.9715127160629748,0.369047619047619,0.4280759201988964,0.5615942028985507
"frozenset({'Your Bones', 'Six Weeks'})",frozenset({'Mountain Sound'}),0.0346494762288477,0.058823529411764705,0.023368251410153102,0.6744186046511628,11.465116279069766,1.0,0.021330046926103238,2.8907563025210083,0.9455414196073917,0.3333333333333333,0.6540697674418604,0.5358394393118827
"frozenset({'Your Bones', 'Mountain Sound'})",frozenset({'Six Weeks'}),0.038678485092667206,0.055600322320709106,0.023368251410153102,0.6041666666666666,10.866243961352657,1.0,0.021217715172124063,2.3858518172950505,0.9445038587160737,0.32954545454545453,0.5808624857792947,0.5122282608695652
"frozenset({'Six Weeks', 'Mountain Sound'})",frozenset({'Your Bones'}),0.0394842868654311,0.0547945205479452,0.023368251410153102,0.5918367346938775,10.801020408163266,1.0,0.021204728842184273,2.3157534246575344,0.9447176579495488,0.3295454545454546,0.5681750961254067,0.5091536614645858
frozenset({'Your Bones'}),"frozenset({'Six Weeks', 'Mountain Sound'})",0.0547945205479452,0.0394842868654311,0.023368251410153102,0.42647058823529416,10.801020408163266,1.0,0.021204728842184273,1.6747453459782227,0.9600199900049975,0.3295454545454546,0.4028942953020135,0.5091536614645858
frozenset({'Six Weeks'}),"frozenset({'Your Bones', 'Mountain Sound'})",0.055600322320709106,0.038678485092667206,0.023368251410153102,0.42028985507246375,10.866243961352655,1.0,0.021217715172124063,1.658279613215149,0.9614275626691773,0.32954545454545453,0.3969653898951614,0.5122282608695652
frozenset({'Mountain Sound'}),"frozenset({'Your Bones', 'Six Weeks'})",0.058823529411764705,0.0346494762288477,0.023368251410153102,0.3972602739726027,11.465116279069766,1.0,0.021330046926103238,1.6016042780748663,0.9698275862068966,0.3333333333333333,0.3756260434056761,0.5358394393118827
"frozenset({'Your Bones', 'Six Weeks'})",frozenset({'Little Talks'}),0.0346494762288477,0.05640612409347301,0.020145044319097503,0.5813953488372093,10.307308970099667,1.0,0.018190601663159275,2.2541409257767033,0.9353923205342237,0.28409090909090906,0.5563720135840963,0.4692691029900332
"frozenset({'Your Bones', 'Little Talks'})",frozenset({'Six Weeks'}),0.035455278001611606,0.055600322320709106,0.020145044319097503,0.5681818181818181,10.219038208168643,1.0,0.01817371943423755,2.187030832520463,0.9353049289891394,0.28409090909090906,0.5427590753955941,0.46525032938076416
"frozenset({'Six Weeks', 'Little Talks'})",frozenset({'Your Bones'}),0.033037872683319904,0.0547945205479452,0.020145044319097503,0.6097560975609756,11.128048780487806,1.0,0.01833474992549093,2.4220890410958904,0.9412333333333333,0.29761904761904767,0.5871332626369742,0.4887015781922525
frozenset({'Your Bones'}),"frozenset({'Six Weeks', 'Little Talks'})",0.0547945205479452,0.033037872683319904,0.020145044319097503,0.36764705882352944,11.128048780487806,1.0,0.01833474992549093,1.5291494106403314,0.9628985507246377,0.29761904761904767,0.3460416666666667,0.4887015781922525
frozenset({'Six Weeks'}),"frozenset({'Your Bones', 'Little Talks'})",0.055600322320709106,0.035455278001611606,0.020145044319097503,0.36231884057971014,10.219038208168643,1.0,0.01817371943423755,1.5125814958611092,0.9552559726962456,0.28409090909090906,0.3388785974598332,0.46525032938076416
frozenset({'Little Talks'}),"frozenset({'Your Bones', 'Six Weeks'})",0.05640612409347301,0.0346494762288477,0.020145044319097503,0.35714285714285715,10.307308970099669,1.0,0.018190601663159275,1.5016563703106816,0.9569598633646456,0.28409090909090906,0.33406868590507993,0.4692691029900332
"frozenset({'Your Bones', 'Six Weeks'})",frozenset({'King And Lionheart'}),0.0346494762288477,0.055600322320709106,0.021756647864625302,0.627906976744186,11.293225480283114,1.0,0.019830125818057622,2.5380741337630943,0.9441662029308107,0.31764705882352945,0.6060004762282721,0.5096056622851365
"frozenset({'Your Bones', 'King And Lionheart'})",frozenset({'Six Weeks'}),0.038678485092667206,0.055600322320709106,0.021756647864625302,0.5625,10.116847826086957,1.0,0.019606111626596263,2.158627834695522,0.9374126851075719,0.3,0.5367427474402731,0.47690217391304346
"frozenset({'Six Weeks', 'King And Lionheart'})",frozenset({'Your Bones'}),0.0346494762288477,0.0547945205479452,0.021756647864625302,0.627906976744186,11.459302325581396,1.0,0.019858046427428167,2.5402397260273974,0.9454955790515056,0.32142857142857145,0.6063363667003707,0.512482900136799
frozenset({'Your Bones'}),"frozenset({'Six Weeks', 'King And Lionheart'})",0.0547945205479452,0.0346494762288477,0.021756647864625302,0.3970588235294118,11.459302325581396,1.0,0.019858046427428167,1.6010691613765453,0.9656468062265163,0.32142857142857145,0.37541736227045075,0.512482900136799
frozenset({'Six Weeks'}),"frozenset({'Your Bones', 'King And Lionheart'})",0.055600322320709106,0.038678485092667206,0.021756647864625302,0.391304347826087,10.116847826086957,1.0,0.019606111626596263,1.5793139173477608,0.9542093287827077,0.3,0.3668136593899195,0.47690217391304346
frozenset({'King And Lionheart'}),"frozenset({'Your Bones', 'Six Weeks'})",0.055600322320709106,0.0346494762288477,0.021756647864625302,0.391304347826087,11.293225480283114,1.0,0.019830125818057622,1.5859330033383214,0.9651118695487296,0.31764705882352945,0.36945634027727375,0.5096056622851365
"frozenset({'Your Bones', 'Mountain Sound'})",frozenset({'Dirty Paws'}),0.038678485092667206,0.058823529411764705,0.023368251410153102,0.6041666666666666,10.270833333333332,1.0,0.02109304640470209,2.3777089783281733,0.938954244587681,0.3152173913043478,0.5794270833333333,0.5007134703196346
"frozenset({'Your Bones', 'Dirty Paws'})",frozenset({'Mountain Sound'}),0.03384367445608381,0.058823529411764705,0.023368251410153102,0.6904761904761904,11.738095238095235,1.0,0.021377447030383467,3.0407239819004515,0.9468522619424233,0.33720930232558133,0.6711309523809522,0.5438682322243965
"frozenset({'Mountain Sound', 'Dirty Paws'})",frozenset({'Your Bones'}),0.040290088638195005,0.0547945205479452,0.023368251410153102,0.58,10.584999999999999,1.0,0.021160575320388994,2.2504892367906066,0.9435420828628508,0.3258426966292135,0.5556521739130434,0.503235294117647
frozenset({'Your Bones'}),"frozenset({'Mountain Sound', 'Dirty Paws'})",0.0547945205479452,0.040290088638195005,0.023368251410153102,0.42647058823529416,10.585,1.0,0.021160575320388994,1.6733403582718651,0.9580209895052475,0.3258426966292135,0.4023929471032746,0.503235294117647
frozenset({'Mountain Sound'}),"frozenset({'Your Bones', 'Dirty Paws'})",0.058823529411764705,0.03384367445608381,0.023368251410153102,0.3972602739726027,11.738095238095235,1.0,0.021377447030383467,1.6029411764705883,0.9719827586206897,0.33720930232558133,0.37614678899082565,0.5438682322243965
frozenset({'Dirty Paws'}),"frozenset({'Your Bones', 'Mountain Sound'})",0.058823529411764705,0.038678485092667206,0.023368251410153102,0.3972602739726027,10.270833333333332,1.0,0.02109304640470209,1.5949197860962567,0.959051724137931,0.3152173913043478,0.3730092204526404,0.5007134703196346
"frozenset({'Your Bones', 'Dirty Paws'})",frozenset({'Little Talks'}),0.03384367445608381,0.05640612409347301,0.021756647864625302,0.6428571428571428,11.396938775510202,1.0,0.019847657363476337,2.642062852538275,0.9442127699008434,0.31764705882352945,0.621507868732463,0.5142857142857142
