antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'Seven Devils', 'What The Water Gave Me'})","frozenset({'No Light, No Light'})",0.03770739064856712,0.049773755656108594,0.02262443438914027,0.6,12.054545454545455,1.0,0.020747595940569057,2.375565610859728,0.9529780564263323,0.3488372093023256,0.579047619047619,0.5272727272727273
"frozenset({'No Light, No Light'})","frozenset({'Seven Devils', 'What The Water Gave Me'})",0.049773755656108594,0.03770739064856712,0.02262443438914027,0.4545454545454546,12.054545454545456,1.0,0.020747595940569057,1.7642031171442938,0.9650793650793652,0.3488372093023256,0.4331718438301511,0.5272727272727273
frozenset({'Seven Devils'}),"frozenset({'No Light, No Light', 'What The Water Gave Me'})",0.048265460030165915,0.03619909502262444,0.02262443438914027,0.46874999999999994,12.949218749999996,1.0,0.020877268415197613,1.814213468192707,0.9695721077654518,0.36585365853658536,0.44879694835680745,0.5468749999999999
frozenset({'What The Water Gave Me'}),"frozenset({'No Light, No Light', 'Seven Devils'})",0.05429864253393665,0.03167420814479638,0.02262443438914027,0.41666666666666663,13.154761904761905,1.0,0.02090456788354047,1.6599870717517775,0.9770334928229665,0.35714285714285715,0.39758566978193144,0.5654761904761905
"frozenset({'Seven Devils', 'Never Let Me Go'})",frozenset({'Shake It Out'}),0.0392156862745098,0.05580693815987934,0.024132730015082957,0.6153846153846154,11.027027027027026,1.0,0.02194422263626416,2.454901960784314,0.9464285714285714,0.34042553191489366,0.5926517571884984,0.5239085239085239
"frozenset({'Seven Devils', 'Shake It Out'})",frozenset({'Never Let Me Go'}),0.03167420814479638,0.05429864253393665,0.024132730015082957,0.761904761904762,14.031746031746033,1.0,0.022412863509483155,3.971945701357467,0.9591121495327104,0.3902439024390244,0.7482342219184325,0.6031746031746033
"frozenset({'Never Let Me Go', 'Shake It Out'})",frozenset({'Seven Devils'}),0.03469079939668175,0.048265460030165915,0.024132730015082957,0.6956521739130435,14.41304347826087,1.0,0.02245836262338791,3.1271277741865973,0.9640624999999999,0.4102564102564102,0.6802177358230551,0.5978260869565217
frozenset({'Seven Devils'}),"frozenset({'Never Let Me Go', 'Shake It Out'})",0.048265460030165915,0.03469079939668175,0.024132730015082957,0.5,14.41304347826087,1.0,0.02245836262338791,1.9306184012066365,0.9778129952456419,0.4102564102564102,0.48203125,0.5978260869565217
frozenset({'Never Let Me Go'}),"frozenset({'Seven Devils', 'Shake It Out'})",0.05429864253393665,0.03167420814479638,0.024132730015082957,0.4444444444444445,14.031746031746033,1.0,0.022412863509483155,1.7429864253393665,0.9820574162679426,0.3902439024390244,0.42627206645898236,0.6031746031746033
frozenset({'Shake It Out'}),"frozenset({'Seven Devils', 'Never Let Me Go'})",0.05580693815987934,0.0392156862745098,0.024132730015082957,0.4324324324324324,11.027027027027026,1.0,0.02194422263626416,1.69281045751634,0.9630591054313099,0.34042553191489366,0.40926640926640917,0.5239085239085239
"frozenset({'No Light, No Light', 'Seven Devils'})",frozenset({'Shake It Out'}),0.03167420814479638,0.05580693815987934,0.021116138763197588,0.6666666666666667,11.945945945945947,1.0,0.01934849818799779,2.8325791855203626,0.9462616822429907,0.3181818181818183,0.646964856230032,0.5225225225225225
"frozenset({'No Light, No Light', 'Shake It Out'})",frozenset({'Seven Devils'}),0.033182503770739065,0.048265460030165915,0.021116138763197588,0.6363636363636364,13.18465909090909,1.0,0.01951456995375015,2.6172699849170433,0.9558725206151103,0.35000000000000003,0.6179224895548192,0.5369318181818181
"frozenset({'Seven Devils', 'Shake It Out'})","frozenset({'No Light, No Light'})",0.03167420814479638,0.049773755656108594,0.021116138763197588,0.6666666666666667,13.393939393939396,1.0,0.019539594466397768,2.8506787330316747,0.955607476635514,0.3500000000000001,0.6492063492063492,0.5454545454545455
"frozenset({'No Light, No Light'})","frozenset({'Seven Devils', 'Shake It Out'})",0.049773755656108594,0.03167420814479638,0.021116138763197588,0.4242424242424243,13.393939393939396,1.0,0.019539594466397768,1.6818290069064066,0.9738095238095239,0.3500000000000001,0.4054092325120363,0.5454545454545455
frozenset({'Seven Devils'}),"frozenset({'No Light, No Light', 'Shake It Out'})",0.048265460030165915,0.033182503770739065,0.021116138763197588,0.4375,13.184659090909092,1.0,0.01951456995375015,1.7187866599631305,0.9710210550147159,0.35000000000000003,0.41819422776911075,0.5369318181818181
frozenset({'Shake It Out'}),"frozenset({'No Light, No Light', 'Seven Devils'})",0.05580693815987934,0.03167420814479638,0.021116138763197588,0.3783783783783784,11.945945945945947,1.0,0.01934849818799779,1.5577414912453276,0.9704472843450479,0.3181818181818183,0.3580449608486992,0.5225225225225225
"frozenset({'Seven Devils', 'Shake It Out'})",frozenset({'What The Water Gave Me'}),0.03167420814479638,0.05429864253393665,0.024132730015082957,0.761904761904762,14.031746031746033,1.0,0.022412863509483155,3.971945701357467,0.9591121495327104,0.3902439024390244,0.7482342219184325,0.6031746031746033
"frozenset({'Seven Devils', 'What The Water Gave Me'})",frozenset({'Shake It Out'}),0.03770739064856712,0.05580693815987934,0.024132730015082957,0.64,11.468108108108108,1.0,0.02202839599698796,2.622758505111446,0.948569749216301,0.34782608695652173,0.6187220447284345,0.5362162162162162
"frozenset({'Shake It Out', 'What The Water Gave Me'})",frozenset({'Seven Devils'}),0.03619909502262444,0.048265460030165915,0.024132730015082957,0.6666666666666666,13.812499999999998,1.0,0.0223855640411403,2.855203619909502,0.9624413145539906,0.39999999999999997,0.6497622820919176,0.5833333333333333
frozenset({'Seven Devils'}),"frozenset({'Shake It Out', 'What The Water Gave Me'})",0.048265460030165915,0.03619909502262444,0.024132730015082957,0.5,13.812499999999998,1.0,0.0223855640411403,1.9276018099547512,0.9746434231378764,0.39999999999999997,0.4812206572769953,0.5833333333333333
frozenset({'Shake It Out'}),"frozenset({'Seven Devils', 'What The Water Gave Me'})",0.05580693815987934,0.03770739064856712,0.024132730015082957,0.4324324324324324,11.468108108108108,1.0,0.02202839599698796,1.6954679307620486,0.9667531948881789,0.34782608695652173,0.41019232398542743,0.5362162162162162
frozenset({'What The Water Gave Me'}),"frozenset({'Seven Devils', 'Shake It Out'})",0.05429864253393665,0.03167420814479638,0.024132730015082957,0.4444444444444445,14.031746031746033,1.0,0.022412863509483155,1.7429864253393665,0.9820574162679426,0.3902439024390244,0.42627206645898236,0.6031746031746033
"frozenset({'Seven Devils', 'Never Let Me Go'})",frozenset({'What The Water Gave Me'}),0.0392156862745098,0.05429864253393665,0.033182503770739065,0.8461538461538461,15.583333333333332,1.0,0.03105314523999645,6.147058823529411,0.974025974025974,0.55,0.8373205741626795,0.7286324786324786
"frozenset({'Seven Devils', 'What The Water Gave Me'})",frozenset({'Never Let Me Go'}),0.03770739064856712,0.05429864253393665,0.033182503770739065,0.88,16.206666666666667,1.0,0.031135043645025014,7.880844645550528,0.9750641208321459,0.5641025641025641,0.87311004784689,0.7455555555555555
"frozenset({'Never Let Me Go', 'What The Water Gave Me'})",frozenset({'Seven Devils'}),0.043740573152337855,0.048265460030165915,0.033182503770739065,0.7586206896551725,15.717672413793105,1.0,0.031071344885558353,3.942900237017885,0.9792084886722111,0.5641025641025641,0.7463795835838024,0.7230603448275863
frozenset({'Seven Devils'}),"frozenset({'Never Let Me Go', 'What The Water Gave Me'})",0.048265460030165915,0.043740573152337855,0.033182503770739065,0.6875,15.717672413793105,1.0,0.031071344885558353,3.060030165912519,0.983863996542285,0.5641025641025641,0.6732058359621451,0.7230603448275863
frozenset({'Never Let Me Go'}),"frozenset({'Seven Devils', 'What The Water Gave Me'})",0.05429864253393665,0.03770739064856712,0.033182503770739065,0.611111111111111,16.206666666666667,1.0,0.031135043645025014,2.474466709760827,0.9921705089169205,0.5641025641025641,0.5958725182863114,0.7455555555555555
frozenset({'What The Water Gave Me'}),"frozenset({'Seven Devils', 'Never Let Me Go'})",0.05429864253393665,0.0392156862745098,0.033182503770739065,0.611111111111111,15.583333333333332,1.0,0.03105314523999645,2.4705882352941173,0.9895606785558939,0.55,0.5952380952380952,0.7286324786324786
frozenset({'Never Let Me Go'}),frozenset({'All This And Heaven Too'}),0.05429864253393665,0.048265460030165915,0.03770739064856712,0.6944444444444444,14.388020833333332,1.0,0.03508664168765313,3.1147675853558203,0.9839234449760765,0.5813953488372093,0.6789487585842577,0.7378472222222221
frozenset({'All This And Heaven Too'}),frozenset({'Never Let Me Go'}),0.048265460030165915,0.05429864253393665,0.03770739064856712,0.7812499999999999,14.38802083333333,1.0,0.03508664168765313,4.323206205559145,0.9776862123613312,0.5813953488372093,0.7686901913875597,0.7378472222222221
"frozenset({'No Light, No Light'})",frozenset({'All This And Heaven Too'}),0.049773755656108594,0.048265460030165915,0.03469079939668175,0.696969696969697,14.44034090909091,1.0,0.032288446182510595,3.140723981900453,0.979503105590062,0.5476190476190477,0.681602074629016,0.7078598484848485
frozenset({'All This And Heaven Too'}),"frozenset({'No Light, No Light'})",0.048265460030165915,0.049773755656108594,0.03469079939668175,0.71875,14.44034090909091,1.0,0.032288446182510595,3.378582202111614,0.9779508027285881,0.5476190476190477,0.7040178571428571,0.7078598484848485
frozenset({'Seven Devils'}),frozenset({'All This And Heaven Too'}),0.048265460030165915,0.048265460030165915,0.033182503770739065,0.6875,14.244140625,1.0,0.030852949138815523,3.045550527903469,0.9769485664889787,0.5238095238095238,0.6716521394611727,0.6875
frozenset({'All This And Heaven Too'}),frozenset({'Seven Devils'}),0.048265460030165915,0.048265460030165915,0.033182503770739065,0.6875,14.244140625,1.0,0.030852949138815523,3.045550527903469,0.9769485664889787,0.5238095238095238,0.6716521394611727,0.6875
frozenset({'Shake It Out'}),frozenset({'All This And Heaven Too'}),0.05580693815987934,0.048265460030165915,0.030165912518853696,0.5405405405405406,11.199324324324325,1.0,0.0274723649756921,2.0714222340519917,0.9645367412140576,0.40816326530612246,0.5172399023429135,0.5827702702702703
frozenset({'All This And Heaven Too'}),frozenset({'Shake It Out'}),0.048265460030165915,0.05580693815987934,0.030165912518853696,0.625,11.199324324324325,1.0,0.0274723649756921,2.5178481649069884,0.95689381933439,0.40816326530612246,0.6028354632587859,0.5827702702702703
frozenset({'What The Water Gave Me'}),frozenset({'All This And Heaven Too'}),0.05429864253393665,0.048265460030165915,0.03619909502262444,0.6666666666666667,13.812500000000002,1.0,0.03357834606171045,2.8552036199095028,0.9808612440191387,0.5454545454545456,0.6497622820919177,0.7083333333333334
frozenset({'All This And Heaven Too'}),frozenset({'What The Water Gave Me'}),0.048265460030165915,0.05429864253393665,0.03619909502262444,0.75,13.8125,1.0,0.03357834606171045,3.7828054298642533,0.9746434231378764,0.5454545454545456,0.7356459330143541,0.7083333333333334
"frozenset({'No Light, No Light', 'Never Let Me Go'})",frozenset({'All This And Heaven Too'}),0.03619909502262444,0.048265460030165915,0.02564102564102564,0.7083333333333333,14.675781249999998,1.0,0.023893859667082983,3.2630898513251445,0.9668599834299917,0.43589743589743585,0.6935419968304278,0.6197916666666666
"frozenset({'No Light, No Light', 'All This And Heaven Too'})",frozenset({'Never Let Me Go'}),0.03469079939668175,0.05429864253393665,0.02564102564102564,0.7391304347826086,13.612318840579709,1.0,0.023757362325368712,3.625188536953242,0.9598345588235293,0.40476190476190477,0.7241522779280216,0.6056763285024154
"frozenset({'Never Let Me Go', 'All This And Heaven Too'})","frozenset({'No Light, No Light'})",0.03770739064856712,0.049773755656108594,0.02564102564102564,0.68,13.661818181818184,1.0,0.023764187192454427,2.9694570135746607,0.9631200442559469,0.41463414634146345,0.6632380952380953,0.5975757575757576
"frozenset({'No Light, No Light'})","frozenset({'Never Let Me Go', 'All This And Heaven Too'})",0.049773755656108594,0.03770739064856712,0.02564102564102564,0.5151515151515151,13.661818181818182,1.0,0.023764187192454427,1.9847285067873304,0.9753501400560225,0.41463414634146345,0.4961527500712454,0.5975757575757576
frozenset({'Never Let Me Go'}),"frozenset({'No Light, No Light', 'All This And Heaven Too'})",0.05429864253393665,0.03469079939668175,0.02564102564102564,0.4722222222222222,13.612318840579709,1.0,0.023757362325368712,1.8290069064062873,0.979735434843794,0.40476190476190477,0.4532552083333333,0.6056763285024154
frozenset({'All This And Heaven Too'}),"frozenset({'No Light, No Light', 'Never Let Me Go'})",0.048265460030165915,0.03619909502262444,0.02564102564102564,0.53125,14.675781249999998,1.0,0.023893859667082983,2.056108597285068,0.9791181131723689,0.43589743589743585,0.5136443661971831,0.6197916666666666
"frozenset({'No Light, No Light', 'What The Water Gave Me'})",frozenset({'All This And Heaven Too'}),0.03619909502262444,0.048265460030165915,0.024132730015082957,0.6666666666666666,13.812499999999998,1.0,0.0223855640411403,2.855203619909502,0.9624413145539906,0.39999999999999997,0.6497622820919176,0.5833333333333333
"frozenset({'No Light, No Light', 'All This And Heaven Too'})",frozenset({'What The Water Gave Me'}),0.03469079939668175,0.05429864253393665,0.024132730015082957,0.6956521739130435,12.81159420289855,1.0,0.02224906669942603,3.1073044602456363,0.955078125,0.37209302325581395,0.6781776575826919,0.5700483091787439
"frozenset({'What The Water Gave Me', 'All This And Heaven Too'})","frozenset({'No Light, No Light'})",0.03619909502262444,0.049773755656108594,0.024132730015082957,0.6666666666666666,13.393939393939394,1.0,0.022330965104454592,2.850678733031674,0.960093896713615,0.3902439024390244,0.6492063492063491,0.5757575757575758
"frozenset({'No Light, No Light'})","frozenset({'What The Water Gave Me', 'All This And Heaven Too'})",0.049773755656108594,0.03619909502262444,0.024132730015082957,0.4848484848484849,13.393939393939394,1.0,0.022330965104454592,1.8709076390737291,0.9738095238095239,0.3902439024390244,0.46550007113387404,0.5757575757575758
frozenset({'What The Water Gave Me'}),"frozenset({'No Light, No Light', 'All This And Heaven Too'})",0.05429864253393665,0.03469079939668175,0.024132730015082957,0.4444444444444445,12.81159420289855,1.0,0.02224906669942603,1.737556561085973,0.9748803827751196,0.37209302325581395,0.4244791666666667,0.5700483091787439
frozenset({'All This And Heaven Too'}),"frozenset({'No Light, No Light', 'What The Water Gave Me'})",0.048265460030165915,0.03619909502262444,0.024132730015082957,0.5,13.812499999999998,1.0,0.0223855640411403,1.9276018099547512,0.9746434231378764,0.39999999999999997,0.4812206572769953,0.5833333333333333
"frozenset({'Seven Devils', 'Never Let Me Go'})",frozenset({'All This And Heaven Too'}),0.0392156862745098,0.048265460030165915,0.02564102564102564,0.6538461538461539,13.546875,1.0,0.023748262502587762,2.7494553376906317,0.9639855942376951,0.41463414634146345,0.6362916006339144,0.5925480769230769
"frozenset({'Seven Devils', 'All This And Heaven Too'})",frozenset({'Never Let Me Go'}),0.033182503770739065,0.05429864253393665,0.02564102564102564,0.7727272727272727,14.231060606060606,1.0,0.023839260730397275,4.161085972850678,0.9616408185739194,0.41463414634146345,0.75967812092214,0.6224747474747474
"frozenset({'Never Let Me Go', 'All This And Heaven Too'})",frozenset({'Seven Devils'}),0.03770739064856712,0.048265460030165915,0.02564102564102564,0.68,14.088750000000001,1.0,0.023821061084835372,2.9741704374057316,0.9654250414899502,0.425,0.6637717908082409,0.6056250000000001
frozenset({'Seven Devils'}),"frozenset({'Never Let Me Go', 'All This And Heaven Too'})",0.048265460030165915,0.03770739064856712,0.02564102564102564,0.53125,14.088750000000001,1.0,0.023821061084835372,2.0528908999497237,0.9761349864827072,0.425,0.512882053291536,0.6056250000000001
frozenset({'Never Let Me Go'}),"frozenset({'Seven Devils', 'All This And Heaven Too'})",0.05429864253393665,0.033182503770739065,0.02564102564102564,0.4722222222222222,14.231060606060606,1.0,0.023839260730397275,1.831864729697547,0.9831128623698284,0.41463414634146345,0.454108164326573,0.6224747474747474
frozenset({'All This And Heaven Too'}),"frozenset({'Seven Devils', 'Never Let Me Go'})",0.048265460030165915,0.0392156862745098,0.02564102564102564,0.53125,13.546875,1.0,0.023748262502587762,2.0496732026143794,0.9731518597930456,0.41463414634146345,0.5121173469387755,0.5925480769230769
"frozenset({'No Light, No Light', 'Seven Devils'})",frozenset({'All This And Heaven Too'}),0.03167420814479638,0.048265460030165915,0.02262443438914027,0.7142857142857143,14.799107142857142,1.0,0.021095664161940447,3.3310708898944195,0.9629283489096574,0.3947368421052632,0.6997962417930722,0.5915178571428571
"frozenset({'No Light, No Light', 'All This And Heaven Too'})",frozenset({'Seven Devils'}),0.03469079939668175,0.048265460030165915,0.02262443438914027,0.6521739130434782,13.512228260869563,1.0,0.020950066997445223,2.736236802413272,0.9592708333333334,0.37499999999999994,0.6345345552263487,0.560461956521739
"frozenset({'Seven Devils', 'All This And Heaven Too'})","frozenset({'No Light, No Light'})",0.033182503770739065,0.049773755656108594,0.02262443438914027,0.6818181818181818,13.698347107438016,1.0,0.020972816554397603,2.9864253393665154,0.9588143525741029,0.37500000000000006,0.665151515151515,0.5681818181818181
"frozenset({'No Light, No Light'})","frozenset({'Seven Devils', 'All This And Heaven Too'})",0.049773755656108594,0.033182503770739065,0.02262443438914027,0.4545454545454546,13.698347107438018,1.0,0.020972816554397603,1.7724987430869785,0.9755555555555556,0.37500000000000006,0.4358247057155014,0.5681818181818181
frozenset({'Seven Devils'}),"frozenset({'No Light, No Light', 'All This And Heaven Too'})",0.048265460030165915,0.03469079939668175,0.02262443438914027,0.46874999999999994,13.512228260869563,1.0,0.020950066997445223,1.8170526129003637,0.9729529846804015,0.37499999999999994,0.44965820312499993,0.560461956521739
frozenset({'All This And Heaven Too'}),"frozenset({'No Light, No Light', 'Seven Devils'})",0.048265460030165915,0.03167420814479638,0.02262443438914027,0.46874999999999994,14.799107142857142,1.0,0.021095664161940447,1.8227309023156775,0.9797147385103012,0.3947368421052632,0.4513726635514018,0.5915178571428571
"frozenset({'Seven Devils', 'What The Water Gave Me'})",frozenset({'All This And Heaven Too'}),0.03770739064856712,0.048265460030165915,0.024132730015082957,0.64,13.26,1.0,0.02231276545889269,2.6437070554717614,0.9608150470219435,0.3902439024390244,0.621743264659271,0.5700000000000001
"frozenset({'Seven Devils', 'All This And Heaven Too'})",frozenset({'What The Water Gave Me'}),0.033182503770739065,0.05429864253393665,0.024132730015082957,0.7272727272727273,13.393939393939394,1.0,0.022330965104454592,3.4675716440422324,0.9570982839313573,0.380952380952381,0.711613745106568,0.5858585858585859
"frozenset({'What The Water Gave Me', 'All This And Heaven Too'})",frozenset({'Seven Devils'}),0.03619909502262444,0.048265460030165915,0.024132730015082957,0.6666666666666666,13.812499999999998,1.0,0.0223855640411403,2.855203619909502,0.9624413145539906,0.39999999999999997,0.6497622820919176,0.5833333333333333
frozenset({'Seven Devils'}),"frozenset({'What The Water Gave Me', 'All This And Heaven Too'})",0.048265460030165915,0.03619909502262444,0.024132730015082957,0.5,13.812499999999998,1.0,0.0223855640411403,1.9276018099547512,0.9746434231378764,0.39999999999999997,0.4812206572769953,0.5833333333333333
frozenset({'What The Water Gave Me'}),"frozenset({'Seven Devils', 'All This And Heaven Too'})",0.05429864253393665,0.033182503770739065,0.024132730015082957,0.4444444444444445,13.393939393939394,1.0,0.022330965104454592,1.7402714932126697,0.9784688995215312,0.380952380952381,0.42537701508060327,0.5858585858585859
frozenset({'All This And Heaven Too'}),"frozenset({'Seven Devils', 'What The Water Gave Me'})",0.048265460030165915,0.03770739064856712,0.024132730015082957,0.5,13.260000000000002,1.0,0.02231276545889269,1.9245852187028658,0.971473851030111,0.3902439024390244,0.4804075235109718,0.5700000000000001
"frozenset({'No Light, No Light', 'Shake It Out'})",frozenset({'All This And Heaven Too'}),0.033182503770739065,0.048265460030165915,0.021116138763197588,0.6363636363636364,13.18465909090909,1.0,0.01951456995375015,2.6172699849170433,0.9558725206151103,0.35000000000000003,0.6179224895548192,0.5369318181818181
"frozenset({'No Light, No Light', 'All This And Heaven Too'})",frozenset({'Shake It Out'}),0.03469079939668175,0.05580693815987934,0.021116138763197588,0.6086956521739131,10.90716803760282,1.0,0.01918015146655019,2.4129378247025306,0.9409598214285714,0.30434782608695654,0.5855674399222115,0.49353701527614574
"frozenset({'Shake It Out', 'All This And Heaven Too'})","frozenset({'No Light, No Light'})",0.030165912518853696,0.049773755656108594,0.021116138763197588,0.7000000000000001,14.063636363636366,1.0,0.019614668004340616,3.1674208144796387,0.9577871584092423,0.35897435897435903,0.6842857142857144,0.5621212121212122
"frozenset({'No Light, No Light'})","frozenset({'Shake It Out', 'All This And Heaven Too'})",0.049773755656108594,0.030165912518853696,0.021116138763197588,0.4242424242424243,14.063636363636366,1.0,0.019614668004340616,1.684448678256728,0.9775510204081633,0.35897435897435903,0.4063339459917999,0.5621212121212122
frozenset({'Shake It Out'}),"frozenset({'No Light, No Light', 'All This And Heaven Too'})",0.05580693815987934,0.03469079939668175,0.021116138763197588,0.3783783783783784,10.90716803760282,1.0,0.01918015146655019,1.5528887140140337,0.9620036513007759,0.30434782608695654,0.3560388513513514,0.49353701527614574
frozenset({'All This And Heaven Too'}),"frozenset({'No Light, No Light', 'Shake It Out'})",0.048265460030165915,0.033182503770739065,0.021116138763197588,0.4375,13.184659090909092,1.0,0.01951456995375015,1.7187866599631305,0.9710210550147159,0.35000000000000003,0.41819422776911075,0.5369318181818181
"frozenset({'Never Let Me Go', 'Shake It Out'})",frozenset({'All This And Heaven Too'}),0.03469079939668175,0.048265460030165915,0.021116138763197588,0.6086956521739131,12.611413043478262,1.0,0.01944177137150254,2.4322104910340205,0.9537946428571428,0.3414634146341463,0.5888513746296424,0.5230978260869565
"frozenset({'Never Let Me Go', 'All This And Heaven Too'})",frozenset({'Shake It Out'}),0.03770739064856712,0.05580693815987934,0.021116138763197588,0.56,10.034594594594594,1.0,0.01901180474510259,2.1458933223639107,0.9356247201074788,0.29166666666666674,0.5339936102236422,0.4691891891891892
"frozenset({'Shake It Out', 'All This And Heaven Too'})",frozenset({'Never Let Me Go'}),0.030165912518853696,0.05429864253393665,0.021116138763197588,0.7000000000000001,12.891666666666667,1.0,0.019478170662626346,3.152337858220212,0.9511219728949121,0.33333333333333337,0.6827751196172249,0.5444444444444445
frozenset({'Never Let Me Go'}),"frozenset({'Shake It Out', 'All This And Heaven Too'})",0.05429864253393665,0.030165912518853696,0.021116138763197588,0.3888888888888889,12.891666666666667,1.0,0.019478170662626346,1.5870012340600574,0.975393028024607,0.33333333333333337,0.3698807672369103,0.5444444444444445
frozenset({'Shake It Out'}),"frozenset({'Never Let Me Go', 'All This And Heaven Too'})",0.05580693815987934,0.03770739064856712,0.021116138763197588,0.3783783783783784,10.034594594594596,1.0,0.01901180474510259,1.5480359367827399,0.9535600182565039,0.29166666666666674,0.354020164364992,0.4691891891891892
frozenset({'All This And Heaven Too'}),"frozenset({'Never Let Me Go', 'Shake It Out'})",0.048265460030165915,0.03469079939668175,0.021116138763197588,0.4375,12.61141304347826,1.0,0.01944177137150254,1.7161052455170103,0.9673986868915554,0.3414634146341463,0.41728515625,0.5230978260869565
"frozenset({'Seven Devils', 'Shake It Out'})",frozenset({'All This And Heaven Too'}),0.03167420814479638,0.048265460030165915,0.0196078431372549,0.6190476190476191,12.825892857142858,1.0,0.018079072910055078,2.4983031674208145,0.9521926671459382,0.325,0.599728322390763,0.5126488095238095
"frozenset({'Seven Devils', 'All This And Heaven Too'})",frozenset({'Shake It Out'}),0.033182503770739065,0.05580693815987934,0.0196078431372549,0.5909090909090909,10.588452088452089,1.0,0.017756029201331305,2.308027484498073,0.93663746549862,0.2826086956521739,0.566729596282312,0.4711302211302211
"frozenset({'Shake It Out', 'All This And Heaven Too'})",frozenset({'Seven Devils'}),0.030165912518853696,0.048265460030165915,0.0196078431372549,0.65,13.4671875,1.0,0.018151871492302688,2.7192415427709546,0.9545400167484149,0.3333333333333333,0.6322503961965135,0.528125
frozenset({'Seven Devils'}),"frozenset({'Shake It Out', 'All This And Heaven Too'})",0.048265460030165915,0.030165912518853696,0.0196078431372549,0.40625,13.4671875,1.0,0.018151871492302688,1.6334047789156148,0.9726929172254054,0.3333333333333333,0.38778188180404355,0.528125
frozenset({'Shake It Out'}),"frozenset({'Seven Devils', 'All This And Heaven Too'})",0.05580693815987934,0.033182503770739065,0.0196078431372549,0.3513513513513513,10.588452088452087,1.0,0.017756029201331305,1.4905103066867773,0.9590808552469895,0.2826086956521739,0.3290888392292448,0.4711302211302211
frozenset({'All This And Heaven Too'}),"frozenset({'Seven Devils', 'Shake It Out'})",0.048265460030165915,0.03167420814479638,0.0196078431372549,0.40625,12.825892857142858,1.0,0.018079072910055078,1.630864491545606,0.9687919054004633,0.325,0.3868282710280374,0.5126488095238095
"frozenset({'Shake It Out', 'All This And Heaven Too'})",frozenset({'What The Water Gave Me'}),0.030165912518853696,0.05429864253393665,0.02262443438914027,0.75,13.8125,1.0,0.02098646628856903,3.7828054298642533,0.9564541213063763,0.36585365853658536,0.7356459330143541,0.5833333333333333
"frozenset({'What The Water Gave Me', 'All This And Heaven Too'})",frozenset({'Shake It Out'}),0.03619909502262444,0.05580693815987934,0.02262443438914027,0.6249999999999999,11.199324324324321,1.0,0.020604273731769072,2.5178481649069875,0.9449139280125195,0.3260869565217391,0.6028354632587858,0.5152027027027026
"frozenset({'Shake It Out', 'What The Water Gave Me'})",frozenset({'All This And Heaven Too'}),0.03619909502262444,0.048265460030165915,0.02262443438914027,0.6249999999999999,12.949218749999996,1.0,0.020877268415197613,2.53795877325289,0.957433489827856,0.36585365853658536,0.6059825673534072,0.5468749999999999
frozenset({'All This And Heaven Too'}),"frozenset({'Shake It Out', 'What The Water Gave Me'})",0.048265460030165915,0.03619909502262444,0.02262443438914027,0.46874999999999994,12.949218749999996,1.0,0.020877268415197613,1.814213468192707,0.9695721077654518,0.36585365853658536,0.44879694835680745,0.5468749999999999
frozenset({'Shake It Out'}),"frozenset({'What The Water Gave Me', 'All This And Heaven Too'})",0.05580693815987934,0.03619909502262444,0.02262443438914027,0.4054054054054054,11.199324324324323,1.0,0.020604273731769072,1.620937885643768,0.9645367412140575,0.3260869565217391,0.38307321405912953,0.5152027027027026
frozenset({'What The Water Gave Me'}),"frozenset({'Shake It Out', 'All This And Heaven Too'})",0.05429864253393665,0.030165912518853696,0.02262443438914027,0.41666666666666663,13.812499999999998,1.0,0.02098646628856903,1.6625727213962507,0.9808612440191387,0.36585365853658536,0.39852255054432345,0.5833333333333333
"frozenset({'Never Let Me Go', 'All This And Heaven Too'})",frozenset({'What The Water Gave Me'}),0.03770739064856712,0.05429864253393665,0.02865761689291101,0.76,13.996666666666666,1.0,0.026610156767196958,3.940422322775264,0.9649397789143705,0.4523809523809523,0.7462200956937799,0.643888888888889
"frozenset({'What The Water Gave Me', 'All This And Heaven Too'})",frozenset({'Never Let Me Go'}),0.03619909502262444,0.05429864253393665,0.02865761689291101,0.7916666666666665,14.579861111111107,1.0,0.026692055172225518,4.5393665158371,0.9663948603904126,0.4634146341463413,0.7797049441786282,0.6597222222222221
"frozenset({'Never Let Me Go', 'What The Water Gave Me'})",frozenset({'All This And Heaven Too'}),0.043740573152337855,0.048265460030165915,0.02865761689291101,0.6551724137931034,13.574353448275861,1.0,0.026546458007730298,2.7600301659125184,0.9687033040013282,0.4523809523809523,0.6376851194054319,0.6244612068965517
frozenset({'All This And Heaven Too'}),"frozenset({'Never Let Me Go', 'What The Water Gave Me'})",0.048265460030165915,0.043740573152337855,0.02865761689291101,0.59375,13.574353448275863,1.0,0.026546458007730298,2.3538693583942454,0.9733088664609226,0.4523809523809523,0.5751675867507887,0.6244612068965517
frozenset({'Never Let Me Go'}),"frozenset({'What The Water Gave Me', 'All This And Heaven Too'})",0.05429864253393665,0.03619909502262444,0.02865761689291101,0.5277777777777778,14.57986111111111,1.0,0.026692055172225518,2.0409901517167954,0.9848904558045831,0.4634146341463413,0.5100417318727178,0.6597222222222221
