antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]'}),"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", 'Barbarism Begins At Home (2008 Remastered 7"" Version)'})",0.028985507246376812,0.025032938076416336,0.019762845849802372,0.6818181818181819,27.23684210526316,1.0,0.019037253441790303,3.064182194616978,0.9920398009950249,0.5769230769230769,0.6736486486486487,0.7356459330143541
"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", 'Still Ill (2008 Remastered Version)'})",frozenset({'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]'}),0.022397891963109356,0.028985507246376812,0.01844532279314888,0.8235294117647058,28.41176470588235,1.0,0.01779610853334861,5.502415458937197,0.986907970735464,0.5599999999999999,0.8182616330114135,0.7299465240641712
"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", 'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]'})",frozenset({'Still Ill (2008 Remastered Version)'}),0.021080368906455864,0.03820816864295125,0.01844532279314888,0.875,22.90086206896552,1.0,0.01763988050291539,7.69433465085639,0.976927513939627,0.4516129032258065,0.8700342465753425,0.6788793103448276
"frozenset({'Still Ill (2008 Remastered Version)', 'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]'})","frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)""})",0.025032938076416336,0.026350461133069828,0.01844532279314888,0.736842105263158,27.963157894736845,1.0,0.017785693331319727,3.6998682476943356,0.988996138996139,0.56,0.729720105405598,0.7184210526315791
"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)""})","frozenset({'Still Ill (2008 Remastered Version)', 'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]'})",0.026350461133069828,0.025032938076416336,0.01844532279314888,0.7000000000000001,27.963157894736845,1.0,0.017785693331319727,3.249890206411946,0.99033442876474,0.56,0.6922972972972974,0.7184210526315791
frozenset({'Still Ill (2008 Remastered Version)'}),"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", 'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]'})",0.03820816864295125,0.021080368906455864,0.01844532279314888,0.4827586206896552,22.900862068965516,1.0,0.01763988050291539,1.8925779534475191,0.994324853228963,0.4516129032258065,0.4716201791432682,0.6788793103448276
frozenset({'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]'}),"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", 'Still Ill (2008 Remastered Version)'})",0.028985507246376812,0.022397891963109356,0.01844532279314888,0.6363636363636364,28.41176470588235,1.0,0.01779610853334861,2.6884057971014492,0.9936034115138592,0.5599999999999999,0.628032345013477,0.7299465240641712
"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", 'Barbarism Begins At Home (2008 Remastered 7"" Version)'})",frozenset({'Hand In Glove (2008 Remastered Version)'}),0.025032938076416336,0.034255599472990776,0.019762845849802372,0.7894736842105263,23.046558704453442,1.0,0.018905327549424474,4.587285902503294,0.9811711711711713,0.5000000000000001,0.7820061750556473,0.6831983805668016
"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", 'Hand In Glove (2008 Remastered Version)'})","frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)'})",0.021080368906455864,0.03689064558629776,0.019762845849802372,0.9375,25.412946428571427,1.0,0.0189851774316459,15.409749670619236,0.9813369223867205,0.5172413793103449,0.9351060191518468,0.7366071428571428
"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)', 'Hand In Glove (2008 Remastered Version)'})","frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)""})",0.028985507246376812,0.026350461133069828,0.019762845849802372,0.6818181818181819,25.875000000000004,1.0,0.018999064367684407,3.0600414078674953,0.9900497512437811,0.5555555555555555,0.6732070365358593,0.7159090909090909
"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)""})","frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)', 'Hand In Glove (2008 Remastered Version)'})",0.026350461133069828,0.028985507246376812,0.019762845849802372,0.75,25.875,1.0,0.018999064367684407,3.8840579710144927,0.9873703202525936,0.5555555555555555,0.7425373134328358,0.7159090909090909
"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)'})","frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", 'Hand In Glove (2008 Remastered Version)'})",0.03689064558629776,0.021080368906455864,0.019762845849802372,0.5357142857142857,25.412946428571427,1.0,0.0189851774316459,2.108442282355326,0.9974464204286366,0.5172413793103449,0.5257162084214574,0.7366071428571428
frozenset({'Hand In Glove (2008 Remastered Version)'}),"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", 'Barbarism Begins At Home (2008 Remastered 7"" Version)'})",0.034255599472990776,0.025032938076416336,0.019762845849802372,0.576923076923077,23.046558704453446,1.0,0.018905327549424474,2.304467600910289,0.9905411550704866,0.5000000000000001,0.5660602910602911,0.6831983805668016
"frozenset({'Still Ill (2008 Remastered Version)', ""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)""})",frozenset({'Hand In Glove (2008 Remastered Version)'}),0.022397891963109356,0.034255599472990776,0.01844532279314888,0.8235294117647058,24.040723981900452,1.0,0.017678069577021286,5.4725516029863845,0.9803619561031959,0.4827586206896552,0.8172698820319396,0.6809954751131222
"frozenset({'Still Ill (2008 Remastered Version)', 'Hand In Glove (2008 Remastered Version)'})","frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)""})",0.030303030303030304,0.026350461133069828,0.01844532279314888,0.608695652173913,23.099999999999998,1.0,0.017646823970934644,2.488215488215488,0.9866071428571429,0.4827586206896552,0.598105548037889,0.6543478260869565
"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", 'Hand In Glove (2008 Remastered Version)'})",frozenset({'Still Ill (2008 Remastered Version)'}),0.021080368906455864,0.03820816864295125,0.01844532279314888,0.875,22.90086206896552,1.0,0.01763988050291539,7.69433465085639,0.976927513939627,0.4516129032258065,0.8700342465753425,0.6788793103448276
frozenset({'Still Ill (2008 Remastered Version)'}),"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", 'Hand In Glove (2008 Remastered Version)'})",0.03820816864295125,0.021080368906455864,0.01844532279314888,0.4827586206896552,22.900862068965516,1.0,0.01763988050291539,1.8925779534475191,0.994324853228963,0.4516129032258065,0.4716201791432682,0.6788793103448276
"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)""})","frozenset({'Still Ill (2008 Remastered Version)', 'Hand In Glove (2008 Remastered Version)'})",0.026350461133069828,0.030303030303030304,0.01844532279314888,0.7000000000000001,23.1,1.0,0.017646823970934644,3.232323232323233,0.9826019717765321,0.4827586206896552,0.690625,0.6543478260869565
frozenset({'Hand In Glove (2008 Remastered Version)'}),"frozenset({'Still Ill (2008 Remastered Version)', ""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)""})",0.034255599472990776,0.022397891963109356,0.01844532279314888,0.5384615384615384,24.04072398190045,1.0,0.017678069577021286,2.1181379007465964,0.9923991424673552,0.4827586206896552,0.5278872071324902,0.6809954751131222
"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", 'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]'})",frozenset({'Hand In Glove (2008 Remastered Version)'}),0.021080368906455864,0.034255599472990776,0.017127799736495388,0.8124999999999999,23.718749999999996,1.0,0.016405679062492948,5.1506368028107135,0.9784656796769851,0.4482758620689655,0.8058492496589358,0.65625
"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", 'Hand In Glove (2008 Remastered Version)'})",frozenset({'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]'}),0.021080368906455864,0.028985507246376812,0.017127799736495388,0.8124999999999999,28.031249999999996,1.0,0.016516774550801014,5.178743961352654,0.9850916243917588,0.52,0.8069029850746268,0.7017045454545454
"frozenset({'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]', 'Hand In Glove (2008 Remastered Version)'})","frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)""})",0.023715415019762844,0.026350461133069828,0.017127799736495388,0.7222222222222222,27.408333333333335,1.0,0.016502887614762506,3.5051383399209484,0.9869199626284645,0.52,0.7147045557059089,0.6861111111111111
"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)""})","frozenset({'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]', 'Hand In Glove (2008 Remastered Version)'})",0.026350461133069828,0.023715415019762844,0.017127799736495388,0.65,27.408333333333335,1.0,0.016502887614762506,2.7893845285149634,0.9895909232851046,0.52,0.6414979757085021,0.6861111111111111
frozenset({'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]'}),"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", 'Hand In Glove (2008 Remastered Version)'})",0.028985507246376812,0.021080368906455864,0.017127799736495388,0.5909090909090908,28.031249999999996,1.0,0.016516774550801014,2.3929146537842185,0.9931113662456946,0.52,0.5820995962314939,0.7017045454545454
frozenset({'Hand In Glove (2008 Remastered Version)'}),"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", 'Handsome Devil [Live at Manchester Hacienda 4/2/83 (2008 Remastered Version)]'})",0.034255599472990776,0.021080368906455864,0.017127799736495388,0.5,23.71875,1.0,0.016405679062492948,1.9578392621870884,0.9918144611186903,0.4482758620689655,0.4892328398384926,0.65625
"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", 'Still Ill (2008 Remastered Version)'})","frozenset({""That Joke Isn't Funny Anymore (2008 Remastered Version)""})",0.022397891963109356,0.028985507246376812,0.015810276679841896,0.7058823529411764,24.352941176470587,1.0,0.015161062420041624,3.301449275362318,0.9809074573225516,0.44444444444444436,0.6971027216856891,0.6256684491978609
"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", ""That Joke Isn't Funny Anymore (2008 Remastered Version)""})",frozenset({'Still Ill (2008 Remastered Version)'}),0.017127799736495388,0.03820816864295125,0.015810276679841896,0.923076923076923,24.159151193633953,1.0,0.015155854819027184,12.503293807641624,0.9753127792672028,0.39999999999999997,0.9200210748155953,0.6684350132625995
"frozenset({'Still Ill (2008 Remastered Version)', ""That Joke Isn't Funny Anymore (2008 Remastered Version)""})","frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)""})",0.026350461133069828,0.026350461133069828,0.015810276679841896,0.6,22.77,1.0,0.015115929877916472,2.434123847167325,0.9819576003608479,0.42857142857142855,0.5891745602165088,0.6
"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)""})","frozenset({'Still Ill (2008 Remastered Version)', ""That Joke Isn't Funny Anymore (2008 Remastered Version)""})",0.026350461133069828,0.026350461133069828,0.015810276679841896,0.6,22.77,1.0,0.015115929877916472,2.434123847167325,0.9819576003608479,0.42857142857142855,0.5891745602165088,0.6
frozenset({'Still Ill (2008 Remastered Version)'}),"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", ""That Joke Isn't Funny Anymore (2008 Remastered Version)""})",0.03820816864295125,0.017127799736495388,0.015810276679841896,0.41379310344827586,24.159151193633953,1.0,0.015155854819027184,1.6766643416259783,0.996689497716895,0.39999999999999997,0.40357770176573915,0.6684350132625995
"frozenset({""That Joke Isn't Funny Anymore (2008 Remastered Version)""})","frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", 'Still Ill (2008 Remastered Version)'})",0.028985507246376812,0.022397891963109356,0.015810276679841896,0.5454545454545454,24.352941176470583,1.0,0.015161062420041624,2.1507246376811593,0.9875621890547264,0.44444444444444436,0.5350404312668463,0.6256684491978609
"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", 'Barbarism Begins At Home (2008 Remastered 7"" Version)'})","frozenset({""That Joke Isn't Funny Anymore (2008 Remastered Version)""})",0.025032938076416336,0.028985507246376812,0.015810276679841896,0.631578947368421,21.789473684210524,1.0,0.015084684271829829,2.6356107660455486,0.9786036036036037,0.4137931034482758,0.6205813040062843,0.5885167464114832
"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", ""That Joke Isn't Funny Anymore (2008 Remastered Version)""})","frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)'})",0.017127799736495388,0.03689064558629776,0.015810276679841896,0.923076923076923,25.021978021978022,1.0,0.015178421090089761,12.52042160737812,0.9767649687220733,0.4137931034482758,0.9201304851099652,0.6758241758241758
"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)', ""That Joke Isn't Funny Anymore (2008 Remastered Version)""})","frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)""})",0.023715415019762844,0.026350461133069828,0.015810276679841896,0.6666666666666666,25.3,1.0,0.015185364558109015,2.92094861660079,0.9838056680161943,0.4615384615384615,0.6576454668470906,0.6333333333333333
"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)""})","frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)', ""That Joke Isn't Funny Anymore (2008 Remastered Version)""})",0.026350461133069828,0.023715415019762844,0.015810276679841896,0.6,25.3,1.0,0.015185364558109015,2.440711462450593,0.986468200270636,0.4615384615384615,0.5902834008097166,0.6333333333333333
"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)'})","frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", ""That Joke Isn't Funny Anymore (2008 Remastered Version)""})",0.03689064558629776,0.017127799736495388,0.015810276679841896,0.42857142857142855,25.021978021978022,1.0,0.015178421090089761,1.7200263504611333,0.9968080255357957,0.4137931034482758,0.41861355802374567,0.6758241758241758
"frozenset({""That Joke Isn't Funny Anymore (2008 Remastered Version)""})","frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", 'Barbarism Begins At Home (2008 Remastered 7"" Version)'})",0.028985507246376812,0.025032938076416336,0.015810276679841896,0.5454545454545454,21.789473684210527,1.0,0.015084684271829829,2.144927536231884,0.9825870646766169,0.4137931034482758,0.5337837837837838,0.5885167464114832
"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", 'Please, Please, Please Let Me Get What I Want (2008 Remastered Version)'})",frozenset({'Hand In Glove (2008 Remastered Version)'}),0.017127799736495388,0.034255599472990776,0.015810276679841896,0.923076923076923,26.946745562130175,1.0,0.015223553632214913,12.55467720685111,0.9796693476318141,0.4444444444444445,0.9203484101164865,0.6923076923076923
"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", 'Hand In Glove (2008 Remastered Version)'})","frozenset({'Please, Please, Please Let Me Get What I Want (2008 Remastered Version)'})",0.021080368906455864,0.028985507246376812,0.015810276679841896,0.7499999999999999,25.874999999999996,1.0,0.015199251494147524,3.884057971014491,0.9820547330641543,0.4615384615384615,0.7425373134328357,0.6477272727272727
"frozenset({'Please, Please, Please Let Me Get What I Want (2008 Remastered Version)', 'Hand In Glove (2008 Remastered Version)'})","frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)""})",0.025032938076416336,0.026350461133069828,0.015810276679841896,0.631578947368421,23.968421052631577,1.0,0.015150647218012743,2.6427630340673818,0.982882882882883,0.4444444444444445,0.621608147567837,0.6157894736842104
"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)""})","frozenset({'Please, Please, Please Let Me Get What I Want (2008 Remastered Version)', 'Hand In Glove (2008 Remastered Version)'})",0.026350461133069828,0.025032938076416336,0.015810276679841896,0.6,23.96842105263158,1.0,0.015150647218012743,2.437417654808959,0.9842129003157419,0.4444444444444445,0.5897297297297297,0.6157894736842104
"frozenset({'Please, Please, Please Let Me Get What I Want (2008 Remastered Version)'})","frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", 'Hand In Glove (2008 Remastered Version)'})",0.028985507246376812,0.021080368906455864,0.015810276679841896,0.5454545454545454,25.874999999999996,1.0,0.015199251494147524,2.153623188405797,0.9900497512437811,0.4615384615384615,0.5356662180349933,0.6477272727272727
frozenset({'Hand In Glove (2008 Remastered Version)'}),"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", 'Please, Please, Please Let Me Get What I Want (2008 Remastered Version)'})",0.034255599472990776,0.017127799736495388,0.015810276679841896,0.4615384615384615,26.946745562130175,1.0,0.015223553632214913,1.8253340862036511,0.9970441109595269,0.4444444444444445,0.4521550835223757,0.6923076923076923
"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", 'Barbarism Begins At Home (2008 Remastered 7"" Version)'})","frozenset({'Please, Please, Please Let Me Get What I Want (2008 Remastered Version)'})",0.025032938076416336,0.028985507246376812,0.015810276679841896,0.631578947368421,21.789473684210524,1.0,0.015084684271829829,2.6356107660455486,0.9786036036036037,0.4137931034482758,0.6205813040062843,0.5885167464114832
"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", 'Please, Please, Please Let Me Get What I Want (2008 Remastered Version)'})","frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)'})",0.017127799736495388,0.03689064558629776,0.015810276679841896,0.923076923076923,25.021978021978022,1.0,0.015178421090089761,12.52042160737812,0.9767649687220733,0.4137931034482758,0.9201304851099652,0.6758241758241758
"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)', 'Please, Please, Please Let Me Get What I Want (2008 Remastered Version)'})","frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)""})",0.022397891963109356,0.026350461133069828,0.015810276679841896,0.7058823529411764,26.788235294117644,1.0,0.015220081898205286,3.310408432147562,0.9847259658580413,0.4799999999999999,0.6979224707474329,0.6529411764705881
"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)""})","frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)', 'Please, Please, Please Let Me Get What I Want (2008 Remastered Version)'})",0.026350461133069828,0.022397891963109356,0.015810276679841896,0.6,26.788235294117644,1.0,0.015220081898205286,2.4440052700922266,0.9887235002255299,0.4799999999999999,0.5908355795148248,0.6529411764705881
"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)'})","frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", 'Please, Please, Please Let Me Get What I Want (2008 Remastered Version)'})",0.03689064558629776,0.017127799736495388,0.015810276679841896,0.42857142857142855,25.021978021978022,1.0,0.015178421090089761,1.7200263504611333,0.9968080255357957,0.4137931034482758,0.41861355802374567,0.6758241758241758
"frozenset({'Please, Please, Please Let Me Get What I Want (2008 Remastered Version)'})","frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", 'Barbarism Begins At Home (2008 Remastered 7"" Version)'})",0.028985507246376812,0.025032938076416336,0.015810276679841896,0.5454545454545454,21.789473684210527,1.0,0.015084684271829829,2.144927536231884,0.9825870646766169,0.4137931034482758,0.5337837837837838,0.5885167464114832
"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", 'Barbarism Begins At Home (2008 Remastered 7"" Version)'})",frozenset({'Panic (2008 Remastered Version)'}),0.025032938076416336,0.028985507246376812,0.015810276679841896,0.631578947368421,21.789473684210524,1.0,0.015084684271829829,2.6356107660455486,0.9786036036036037,0.4137931034482758,0.6205813040062843,0.5885167464114832
"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", 'Panic (2008 Remastered Version)'})","frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)'})",0.015810276679841896,0.03689064558629776,0.015810276679841896,1.0,27.107142857142858,1.0,0.01522702536622454,inf,0.9785809906291834,0.42857142857142855,1.0,0.7142857142857143
"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)', 'Panic (2008 Remastered Version)'})","frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)""})",0.025032938076416336,0.026350461133069828,0.015810276679841896,0.631578947368421,23.968421052631577,1.0,0.015150647218012743,2.6427630340673818,0.982882882882883,0.4444444444444445,0.621608147567837,0.6157894736842104
"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)""})","frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)', 'Panic (2008 Remastered Version)'})",0.026350461133069828,0.025032938076416336,0.015810276679841896,0.6,23.96842105263158,1.0,0.015150647218012743,2.437417654808959,0.9842129003157419,0.4444444444444445,0.5897297297297297,0.6157894736842104
"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)'})","frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", 'Panic (2008 Remastered Version)'})",0.03689064558629776,0.015810276679841896,0.015810276679841896,0.42857142857142855,27.107142857142858,1.0,0.01522702536622454,1.7223320158102768,1.0,0.42857142857142855,0.41939185312679284,0.7142857142857143
frozenset({'Panic (2008 Remastered Version)'}),"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", 'Barbarism Begins At Home (2008 Remastered 7"" Version)'})",0.028985507246376812,0.025032938076416336,0.015810276679841896,0.5454545454545454,21.789473684210527,1.0,0.015084684271829829,2.144927536231884,0.9825870646766169,0.4137931034482758,0.5337837837837838,0.5885167464114832
"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)'})",frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'}),0.03689064558629776,0.026350461133069828,0.023715415019762844,0.6428571428571428,24.39642857142857,1.0,0.02274332949706725,2.726218708827404,0.9957440340477277,0.6000000000000001,0.6331915716218828,0.7714285714285714
frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'}),"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)'})",0.026350461133069828,0.03689064558629776,0.023715415019762844,0.8999999999999999,24.39642857142857,1.0,0.02274332949706725,9.631093544137014,0.9849646669673734,0.6000000000000001,0.8961696306429547,0.7714285714285714
frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'}),frozenset({'This Charming Man [New York Vocal] (2008 Remastered Version)'}),0.026350461133069828,0.026350461133069828,0.021080368906455864,0.8,30.360000000000003,1.0,0.02038602210453044,4.868247694334652,0.9932341001353179,0.6666666666666667,0.7945872801082544,0.8
frozenset({'This Charming Man [New York Vocal] (2008 Remastered Version)'}),frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'}),0.026350461133069828,0.026350461133069828,0.021080368906455864,0.8,30.360000000000003,1.0,0.02038602210453044,4.868247694334652,0.9932341001353179,0.6666666666666667,0.7945872801082544,0.8
"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)""})",frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'}),0.026350461133069828,0.026350461133069828,0.019762845849802372,0.75,28.462500000000002,1.0,0.019068499047876948,3.8945981554677207,0.990978800180424,0.6000000000000001,0.743234100135318,0.75
frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'}),"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)""})",0.026350461133069828,0.026350461133069828,0.019762845849802372,0.75,28.462500000000002,1.0,0.019068499047876948,3.8945981554677207,0.990978800180424,0.6000000000000001,0.743234100135318,0.75
frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'}),frozenset({'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'}),0.026350461133069828,0.03162055335968379,0.019762845849802372,0.75,23.71875,1.0,0.018929629687491862,3.8735177865612647,0.9837618403247631,0.5172413793103449,0.7418367346938776,0.6875
frozenset({'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'}),frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'}),0.03162055335968379,0.026350461133069828,0.019762845849802372,0.625,23.71875,1.0,0.018929629687491862,2.5963987703118137,0.9891156462585033,0.5172413793103449,0.614851150202977,0.6875
frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'}),frozenset({'Shoplifters Of The World Unite (2008 Remastered Version)'}),0.026350461133069828,0.03162055335968379,0.019762845849802372,0.75,23.71875,1.0,0.018929629687491862,3.8735177865612647,0.9837618403247631,0.5172413793103449,0.7418367346938776,0.6875
frozenset({'Shoplifters Of The World Unite (2008 Remastered Version)'}),frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'}),0.03162055335968379,0.026350461133069828,0.019762845849802372,0.625,23.71875,1.0,0.018929629687491862,2.5963987703118137,0.9891156462585033,0.5172413793103449,0.614851150202977,0.6875
frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'}),frozenset({'How Soon Is Now? (2008 Remastered Version)'}),0.026350461133069828,0.034255599472990776,0.019762845849802372,0.75,21.89423076923077,1.0,0.01886019500729932,3.862977602108037,0.9801533603969327,0.48387096774193544,0.7411323328785812,0.6634615384615385
frozenset({'How Soon Is Now? (2008 Remastered Version)'}),frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'}),0.034255599472990776,0.026350461133069828,0.019762845849802372,0.576923076923077,21.894230769230774,1.0,0.01886019500729932,2.3013534555036537,0.9881764438381081,0.48387096774193544,0.5654730925366921,0.6634615384615385
frozenset({'The Boy With The Thorn In His Side (2008 Remastered Version)'}),frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'}),0.030303030303030304,0.026350461133069828,0.01844532279314888,0.608695652173913,23.099999999999998,1.0,0.017646823970934644,2.488215488215488,0.9866071428571429,0.4827586206896552,0.598105548037889,0.6543478260869565
frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'}),frozenset({'The Boy With The Thorn In His Side (2008 Remastered Version)'}),0.026350461133069828,0.030303030303030304,0.01844532279314888,0.7000000000000001,23.1,1.0,0.017646823970934644,3.232323232323233,0.9826019717765321,0.4827586206896552,0.690625,0.6543478260869565
frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'}),"frozenset({""I Started Something I Couldn't Finish (2008 Remastered Version)""})",0.026350461133069828,0.03293807641633729,0.01844532279314888,0.7000000000000001,21.252000000000002,1.0,0.0175773892907421,3.2235397452788765,0.978735743282428,0.4516129032258064,0.6897820163487739,0.63
"frozenset({""I Started Something I Couldn't Finish (2008 Remastered Version)""})",frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'}),0.03293807641633729,0.026350461133069828,0.01844532279314888,0.5599999999999999,21.252,1.0,0.0175773892907421,2.212839861061205,0.9854028804982483,0.4516129032258064,0.5480920162381596,0.63
frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'}),frozenset({'Vicar In A Tutu (2008 Remastered Version)'}),0.026350461133069828,0.026350461133069828,0.017127799736495388,0.65,24.6675,1.0,0.016433452934569964,2.7818558253340866,0.9854272925991464,0.48148148148148145,0.6405277401894452,0.65
