antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'I Gotta Man', 'Peter Piper'})",frozenset({'Shoop'}),0.019230769230769232,0.03296703296703297,0.016483516483516484,0.8571428571428571,25.999999999999996,1.0,0.01584953508030431,6.769230769230767,0.980392156862745,0.46153846153846156,0.8522727272727272,0.6785714285714286
"frozenset({'I Gotta Man', 'Shoop'})",frozenset({'Peter Piper'}),0.016483516483516484,0.04395604395604396,0.016483516483516484,1.0,22.75,1.0,0.015758966308416857,inf,0.9720670391061452,0.37499999999999994,1.0,0.6875
"frozenset({'Peter Piper', 'Shoop'})",frozenset({'I Gotta Man'}),0.019230769230769232,0.02197802197802198,0.016483516483516484,0.8571428571428571,38.99999999999999,1.0,0.016060862214708368,6.846153846153844,0.9934640522875816,0.6666666666666665,0.8539325842696629,0.8035714285714286
frozenset({'I Gotta Man'}),"frozenset({'Peter Piper', 'Shoop'})",0.02197802197802198,0.019230769230769232,0.016483516483516484,0.75,39.0,1.0,0.016060862214708368,3.923076923076923,0.9962546816479401,0.6666666666666665,0.7450980392156863,0.8035714285714286
frozenset({'Peter Piper'}),"frozenset({'I Gotta Man', 'Shoop'})",0.04395604395604396,0.016483516483516484,0.016483516483516484,0.375,22.75,1.0,0.015758966308416857,1.5736263736263736,0.9999999999999998,0.37499999999999994,0.3645251396648045,0.6875
frozenset({'Shoop'}),"frozenset({'I Gotta Man', 'Peter Piper'})",0.03296703296703297,0.019230769230769232,0.016483516483516484,0.5,26.0,1.0,0.01584953508030431,1.9615384615384615,0.9943181818181817,0.46153846153846156,0.4901960784313726,0.6785714285714286
"frozenset({'I Gotta Man', 'Shoop'})",frozenset({'Friends'}),0.016483516483516484,0.03021978021978022,0.016483516483516484,1.0,33.09090909090909,1.0,0.01598538823813549,inf,0.9860335195530726,0.5454545454545454,1.0,0.7727272727272727
"frozenset({'I Gotta Man', 'Friends'})",frozenset({'Shoop'}),0.019230769230769232,0.03296703296703297,0.016483516483516484,0.8571428571428571,25.999999999999996,1.0,0.01584953508030431,6.769230769230767,0.980392156862745,0.46153846153846156,0.8522727272727272,0.6785714285714286
"frozenset({'Shoop', 'Friends'})",frozenset({'I Gotta Man'}),0.016483516483516484,0.02197802197802198,0.016483516483516484,1.0,45.5,1.0,0.01612124139596667,inf,0.9944134078212291,0.75,1.0,0.875
frozenset({'I Gotta Man'}),"frozenset({'Shoop', 'Friends'})",0.02197802197802198,0.016483516483516484,0.016483516483516484,0.75,45.5,1.0,0.01612124139596667,3.934065934065934,1.0,0.75,0.7458100558659218,0.875
frozenset({'Shoop'}),"frozenset({'I Gotta Man', 'Friends'})",0.03296703296703297,0.019230769230769232,0.016483516483516484,0.5,26.0,1.0,0.01584953508030431,1.9615384615384615,0.9943181818181817,0.46153846153846156,0.4901960784313726,0.6785714285714286
frozenset({'Friends'}),"frozenset({'I Gotta Man', 'Shoop'})",0.03021978021978022,0.016483516483516484,0.016483516483516484,0.5454545454545454,33.090909090909086,1.0,0.01598538823813549,2.1637362637362636,1.0,0.5454545454545454,0.5378364652107668,0.7727272727272727
"frozenset({'I Gotta Man', 'Shoop'})",frozenset({'Saturday Night'}),0.016483516483516484,0.024725274725274724,0.016483516483516484,1.0,40.44444444444444,1.0,0.016075957010022946,inf,0.9916201117318437,0.6666666666666667,1.0,0.8333333333333334
"frozenset({'I Gotta Man', 'Saturday Night'})",frozenset({'Shoop'}),0.019230769230769232,0.03296703296703297,0.016483516483516484,0.8571428571428571,25.999999999999996,1.0,0.01584953508030431,6.769230769230767,0.980392156862745,0.46153846153846156,0.8522727272727272,0.6785714285714286
"frozenset({'Shoop', 'Saturday Night'})",frozenset({'I Gotta Man'}),0.016483516483516484,0.02197802197802198,0.016483516483516484,1.0,45.5,1.0,0.01612124139596667,inf,0.9944134078212291,0.75,1.0,0.875
frozenset({'I Gotta Man'}),"frozenset({'Shoop', 'Saturday Night'})",0.02197802197802198,0.016483516483516484,0.016483516483516484,0.75,45.5,1.0,0.01612124139596667,3.934065934065934,1.0,0.75,0.7458100558659218,0.875
frozenset({'Shoop'}),"frozenset({'I Gotta Man', 'Saturday Night'})",0.03296703296703297,0.019230769230769232,0.016483516483516484,0.5,26.0,1.0,0.01584953508030431,1.9615384615384615,0.9943181818181817,0.46153846153846156,0.4901960784313726,0.6785714285714286
frozenset({'Saturday Night'}),"frozenset({'I Gotta Man', 'Shoop'})",0.024725274725274724,0.016483516483516484,0.016483516483516484,0.6666666666666667,40.44444444444445,1.0,0.016075957010022946,2.950549450549451,1.0000000000000002,0.6666666666666667,0.6610800744878957,0.8333333333333334
"frozenset({'I Gotta Man', 'Mona Lisa'})",frozenset({'Shoop'}),0.019230769230769232,0.03296703296703297,0.016483516483516484,0.8571428571428571,25.999999999999996,1.0,0.01584953508030431,6.769230769230767,0.980392156862745,0.46153846153846156,0.8522727272727272,0.6785714285714286
"frozenset({'I Gotta Man', 'Shoop'})",frozenset({'Mona Lisa'}),0.016483516483516484,0.024725274725274724,0.016483516483516484,1.0,40.44444444444444,1.0,0.016075957010022946,inf,0.9916201117318437,0.6666666666666667,1.0,0.8333333333333334
"frozenset({'Mona Lisa', 'Shoop'})",frozenset({'I Gotta Man'}),0.016483516483516484,0.02197802197802198,0.016483516483516484,1.0,45.5,1.0,0.01612124139596667,inf,0.9944134078212291,0.75,1.0,0.875
frozenset({'I Gotta Man'}),"frozenset({'Mona Lisa', 'Shoop'})",0.02197802197802198,0.016483516483516484,0.016483516483516484,0.75,45.5,1.0,0.01612124139596667,3.934065934065934,1.0,0.75,0.7458100558659218,0.875
frozenset({'Mona Lisa'}),"frozenset({'I Gotta Man', 'Shoop'})",0.024725274725274724,0.016483516483516484,0.016483516483516484,0.6666666666666667,40.44444444444445,1.0,0.016075957010022946,2.950549450549451,1.0000000000000002,0.6666666666666667,0.6610800744878957,0.8333333333333334
frozenset({'Shoop'}),"frozenset({'I Gotta Man', 'Mona Lisa'})",0.03296703296703297,0.019230769230769232,0.016483516483516484,0.5,26.0,1.0,0.01584953508030431,1.9615384615384615,0.9943181818181817,0.46153846153846156,0.4901960784313726,0.6785714285714286
"frozenset({'I Gotta Man', 'Good Vibrations'})",frozenset({'Shoop'}),0.02197802197802198,0.03296703296703297,0.016483516483516484,0.75,22.75,1.0,0.015758966308416857,3.868131868131868,0.9775280898876404,0.42857142857142855,0.7414772727272727,0.625
"frozenset({'I Gotta Man', 'Shoop'})",frozenset({'Good Vibrations'}),0.016483516483516484,0.024725274725274724,0.016483516483516484,1.0,40.44444444444444,1.0,0.016075957010022946,inf,0.9916201117318437,0.6666666666666667,1.0,0.8333333333333334
"frozenset({'Good Vibrations', 'Shoop'})",frozenset({'I Gotta Man'}),0.016483516483516484,0.02197802197802198,0.016483516483516484,1.0,45.5,1.0,0.01612124139596667,inf,0.9944134078212291,0.75,1.0,0.875
frozenset({'I Gotta Man'}),"frozenset({'Good Vibrations', 'Shoop'})",0.02197802197802198,0.016483516483516484,0.016483516483516484,0.75,45.5,1.0,0.01612124139596667,3.934065934065934,1.0,0.75,0.7458100558659218,0.875
frozenset({'Good Vibrations'}),"frozenset({'I Gotta Man', 'Shoop'})",0.024725274725274724,0.016483516483516484,0.016483516483516484,0.6666666666666667,40.44444444444445,1.0,0.016075957010022946,2.950549450549451,1.0000000000000002,0.6666666666666667,0.6610800744878957,0.8333333333333334
frozenset({'Shoop'}),"frozenset({'I Gotta Man', 'Good Vibrations'})",0.03296703296703297,0.02197802197802198,0.016483516483516484,0.5,22.75,1.0,0.015758966308416857,1.956043956043956,0.9886363636363635,0.42857142857142855,0.48876404494382025,0.625
"frozenset({'I Gotta Man', 'The Real Roxanne'})",frozenset({'Shoop'}),0.02197802197802198,0.03296703296703297,0.016483516483516484,0.75,22.75,1.0,0.015758966308416857,3.868131868131868,0.9775280898876404,0.42857142857142855,0.7414772727272727,0.625
"frozenset({'I Gotta Man', 'Shoop'})",frozenset({'The Real Roxanne'}),0.016483516483516484,0.02197802197802198,0.016483516483516484,1.0,45.5,1.0,0.01612124139596667,inf,0.9944134078212291,0.75,1.0,0.875
"frozenset({'The Real Roxanne', 'Shoop'})",frozenset({'I Gotta Man'}),0.016483516483516484,0.02197802197802198,0.016483516483516484,1.0,45.5,1.0,0.01612124139596667,inf,0.9944134078212291,0.75,1.0,0.875
frozenset({'I Gotta Man'}),"frozenset({'The Real Roxanne', 'Shoop'})",0.02197802197802198,0.016483516483516484,0.016483516483516484,0.75,45.5,1.0,0.01612124139596667,3.934065934065934,1.0,0.75,0.7458100558659218,0.875
frozenset({'The Real Roxanne'}),"frozenset({'I Gotta Man', 'Shoop'})",0.02197802197802198,0.016483516483516484,0.016483516483516484,0.75,45.5,1.0,0.01612124139596667,3.934065934065934,1.0,0.75,0.7458100558659218,0.875
frozenset({'Shoop'}),"frozenset({'I Gotta Man', 'The Real Roxanne'})",0.03296703296703297,0.02197802197802198,0.016483516483516484,0.5,22.75,1.0,0.015758966308416857,1.956043956043956,0.9886363636363635,0.42857142857142855,0.48876404494382025,0.625
"frozenset({'I Gotta Man', 'Summertime'})",frozenset({'O.P.P.'}),0.016483516483516484,0.046703296703296704,0.016483516483516484,1.0,21.41176470588235,1.0,0.015713681922473133,inf,0.96927374301676,0.35294117647058826,1.0,0.6764705882352942
"frozenset({'I Gotta Man', 'O.P.P.'})",frozenset({'Summertime'}),0.019230769230769232,0.04120879120879121,0.016483516483516484,0.8571428571428571,20.8,1.0,0.01569103972950127,6.71153846153846,0.9705882352941176,0.37500000000000006,0.8510028653295129,0.6285714285714286
"frozenset({'Summertime', 'O.P.P.'})",frozenset({'I Gotta Man'}),0.02197802197802198,0.02197802197802198,0.016483516483516484,0.75,34.125,1.0,0.016000483033450065,3.912087912087912,0.99250936329588,0.6,0.7443820224719101,0.75
frozenset({'I Gotta Man'}),"frozenset({'Summertime', 'O.P.P.'})",0.02197802197802198,0.02197802197802198,0.016483516483516484,0.75,34.125,1.0,0.016000483033450065,3.912087912087912,0.99250936329588,0.6,0.7443820224719101,0.75
frozenset({'Summertime'}),"frozenset({'I Gotta Man', 'O.P.P.'})",0.04120879120879121,0.019230769230769232,0.016483516483516484,0.4,20.8,1.0,0.01569103972950127,1.6346153846153846,0.9928366762177651,0.37500000000000006,0.3882352941176471,0.6285714285714286
frozenset({'O.P.P.'}),"frozenset({'I Gotta Man', 'Summertime'})",0.046703296703296704,0.016483516483516484,0.016483516483516484,0.35294117647058826,21.411764705882355,1.0,0.015713681922473133,1.5199800199800202,1.0000000000000002,0.35294117647058826,0.3420966151823858,0.6764705882352942
"frozenset({'I Gotta Man', 'Good Vibrations'})",frozenset({'Summertime'}),0.02197802197802198,0.04120879120879121,0.016483516483516484,0.75,18.2,1.0,0.015577828764641952,3.8351648351648353,0.9662921348314607,0.35294117647058826,0.7392550143266475,0.575
"frozenset({'I Gotta Man', 'Summertime'})",frozenset({'Good Vibrations'}),0.016483516483516484,0.024725274725274724,0.016483516483516484,1.0,40.44444444444444,1.0,0.016075957010022946,inf,0.9916201117318437,0.6666666666666667,1.0,0.8333333333333334
"frozenset({'Good Vibrations', 'Summertime'})",frozenset({'I Gotta Man'}),0.016483516483516484,0.02197802197802198,0.016483516483516484,1.0,45.5,1.0,0.01612124139596667,inf,0.9944134078212291,0.75,1.0,0.875
frozenset({'I Gotta Man'}),"frozenset({'Good Vibrations', 'Summertime'})",0.02197802197802198,0.016483516483516484,0.016483516483516484,0.75,45.5,1.0,0.01612124139596667,3.934065934065934,1.0,0.75,0.7458100558659218,0.875
frozenset({'Good Vibrations'}),"frozenset({'I Gotta Man', 'Summertime'})",0.024725274725274724,0.016483516483516484,0.016483516483516484,0.6666666666666667,40.44444444444445,1.0,0.016075957010022946,2.950549450549451,1.0000000000000002,0.6666666666666667,0.6610800744878957,0.8333333333333334
frozenset({'Summertime'}),"frozenset({'I Gotta Man', 'Good Vibrations'})",0.04120879120879121,0.02197802197802198,0.016483516483516484,0.4,18.2,1.0,0.015577828764641952,1.63003663003663,0.9856733524355301,0.35294117647058826,0.38651685393258434,0.575
"frozenset({'I Gotta Man', 'The Real Roxanne'})",frozenset({'Summertime'}),0.02197802197802198,0.04120879120879121,0.016483516483516484,0.75,18.2,1.0,0.015577828764641952,3.8351648351648353,0.9662921348314607,0.35294117647058826,0.7392550143266475,0.575
"frozenset({'I Gotta Man', 'Summertime'})",frozenset({'The Real Roxanne'}),0.016483516483516484,0.02197802197802198,0.016483516483516484,1.0,45.5,1.0,0.01612124139596667,inf,0.9944134078212291,0.75,1.0,0.875
"frozenset({'The Real Roxanne', 'Summertime'})",frozenset({'I Gotta Man'}),0.016483516483516484,0.02197802197802198,0.016483516483516484,1.0,45.5,1.0,0.01612124139596667,inf,0.9944134078212291,0.75,1.0,0.875
frozenset({'I Gotta Man'}),"frozenset({'The Real Roxanne', 'Summertime'})",0.02197802197802198,0.016483516483516484,0.016483516483516484,0.75,45.5,1.0,0.01612124139596667,3.934065934065934,1.0,0.75,0.7458100558659218,0.875
frozenset({'The Real Roxanne'}),"frozenset({'I Gotta Man', 'Summertime'})",0.02197802197802198,0.016483516483516484,0.016483516483516484,0.75,45.5,1.0,0.01612124139596667,3.934065934065934,1.0,0.75,0.7458100558659218,0.875
frozenset({'Summertime'}),"frozenset({'I Gotta Man', 'The Real Roxanne'})",0.04120879120879121,0.02197802197802198,0.016483516483516484,0.4,18.2,1.0,0.015577828764641952,1.63003663003663,0.9856733524355301,0.35294117647058826,0.38651685393258434,0.575
"frozenset({'I Gotta Man', 'Rock The Bells'})",frozenset({'I Know You Got Soul'}),0.016483516483516484,0.046703296703296704,0.016483516483516484,1.0,21.41176470588235,1.0,0.015713681922473133,inf,0.96927374301676,0.35294117647058826,1.0,0.6764705882352942
"frozenset({'I Gotta Man', 'I Know You Got Soul'})",frozenset({'Rock The Bells'}),0.016483516483516484,0.027472527472527472,0.016483516483516484,1.0,36.4,1.0,0.016030672624079218,inf,0.9888268156424582,0.6000000000000001,1.0,0.8
"frozenset({'Rock The Bells', 'I Know You Got Soul'})",frozenset({'I Gotta Man'}),0.019230769230769232,0.02197802197802198,0.016483516483516484,0.8571428571428571,38.99999999999999,1.0,0.016060862214708368,6.846153846153844,0.9934640522875816,0.6666666666666665,0.8539325842696629,0.8035714285714286
frozenset({'I Gotta Man'}),"frozenset({'Rock The Bells', 'I Know You Got Soul'})",0.02197802197802198,0.019230769230769232,0.016483516483516484,0.75,39.0,1.0,0.016060862214708368,3.923076923076923,0.9962546816479401,0.6666666666666665,0.7450980392156863,0.8035714285714286
frozenset({'Rock The Bells'}),"frozenset({'I Gotta Man', 'I Know You Got Soul'})",0.027472527472527472,0.016483516483516484,0.016483516483516484,0.6,36.4,1.0,0.016030672624079218,2.4587912087912085,1.0,0.6000000000000001,0.5932960893854748,0.8
frozenset({'I Know You Got Soul'}),"frozenset({'I Gotta Man', 'Rock The Bells'})",0.046703296703296704,0.016483516483516484,0.016483516483516484,0.35294117647058826,21.411764705882355,1.0,0.015713681922473133,1.5199800199800202,1.0000000000000002,0.35294117647058826,0.3420966151823858,0.6764705882352942
"frozenset({'I Gotta Man', 'O.P.P.'})",frozenset({'I Know You Got Soul'}),0.019230769230769232,0.046703296703296704,0.016483516483516484,0.8571428571428571,18.352941176470587,1.0,0.01558537616229924,6.673076923076921,0.9640522875816993,0.3333333333333333,0.8501440922190202,0.6050420168067226
"frozenset({'I Gotta Man', 'I Know You Got Soul'})",frozenset({'O.P.P.'}),0.016483516483516484,0.046703296703296704,0.016483516483516484,1.0,21.41176470588235,1.0,0.015713681922473133,inf,0.96927374301676,0.35294117647058826,1.0,0.6764705882352942
"frozenset({'O.P.P.', 'I Know You Got Soul'})",frozenset({'I Gotta Man'}),0.019230769230769232,0.02197802197802198,0.016483516483516484,0.8571428571428571,38.99999999999999,1.0,0.016060862214708368,6.846153846153844,0.9934640522875816,0.6666666666666665,0.8539325842696629,0.8035714285714286
frozenset({'I Gotta Man'}),"frozenset({'O.P.P.', 'I Know You Got Soul'})",0.02197802197802198,0.019230769230769232,0.016483516483516484,0.75,39.0,1.0,0.016060862214708368,3.923076923076923,0.9962546816479401,0.6666666666666665,0.7450980392156863,0.8035714285714286
frozenset({'O.P.P.'}),"frozenset({'I Gotta Man', 'I Know You Got Soul'})",0.046703296703296704,0.016483516483516484,0.016483516483516484,0.35294117647058826,21.411764705882355,1.0,0.015713681922473133,1.5199800199800202,1.0000000000000002,0.35294117647058826,0.3420966151823858,0.6764705882352942
frozenset({'I Know You Got Soul'}),"frozenset({'I Gotta Man', 'O.P.P.'})",0.046703296703296704,0.019230769230769232,0.016483516483516484,0.35294117647058826,18.352941176470587,1.0,0.01558537616229924,1.5157342657342658,0.9918347742555237,0.3333333333333333,0.34025374855824686,0.6050420168067226
"frozenset({'I Gotta Man', 'Good Vibrations'})",frozenset({'I Know You Got Soul'}),0.02197802197802198,0.046703296703296704,0.016483516483516484,0.75,16.058823529411764,1.0,0.015457070402125347,3.813186813186813,0.9588014981273408,0.31578947368421045,0.7377521613832853,0.5514705882352942
"frozenset({'I Gotta Man', 'I Know You Got Soul'})",frozenset({'Good Vibrations'}),0.016483516483516484,0.024725274725274724,0.016483516483516484,1.0,40.44444444444444,1.0,0.016075957010022946,inf,0.9916201117318437,0.6666666666666667,1.0,0.8333333333333334
"frozenset({'Good Vibrations', 'I Know You Got Soul'})",frozenset({'I Gotta Man'}),0.016483516483516484,0.02197802197802198,0.016483516483516484,1.0,45.5,1.0,0.01612124139596667,inf,0.9944134078212291,0.75,1.0,0.875
frozenset({'I Gotta Man'}),"frozenset({'Good Vibrations', 'I Know You Got Soul'})",0.02197802197802198,0.016483516483516484,0.016483516483516484,0.75,45.5,1.0,0.01612124139596667,3.934065934065934,1.0,0.75,0.7458100558659218,0.875
frozenset({'Good Vibrations'}),"frozenset({'I Gotta Man', 'I Know You Got Soul'})",0.024725274725274724,0.016483516483516484,0.016483516483516484,0.6666666666666667,40.44444444444445,1.0,0.016075957010022946,2.950549450549451,1.0000000000000002,0.6666666666666667,0.6610800744878957,0.8333333333333334
frozenset({'I Know You Got Soul'}),"frozenset({'I Gotta Man', 'Good Vibrations'})",0.046703296703296704,0.02197802197802198,0.016483516483516484,0.35294117647058826,16.058823529411764,1.0,0.015457070402125347,1.5114885114885117,0.9836695485110472,0.31578947368421045,0.3384005287508262,0.5514705882352942
"frozenset({'I Gotta Man', 'The Real Roxanne'})",frozenset({'I Know You Got Soul'}),0.02197802197802198,0.046703296703296704,0.016483516483516484,0.75,16.058823529411764,1.0,0.015457070402125347,3.813186813186813,0.9588014981273408,0.31578947368421045,0.7377521613832853,0.5514705882352942
"frozenset({'I Gotta Man', 'I Know You Got Soul'})",frozenset({'The Real Roxanne'}),0.016483516483516484,0.02197802197802198,0.016483516483516484,1.0,45.5,1.0,0.01612124139596667,inf,0.9944134078212291,0.75,1.0,0.875
"frozenset({'The Real Roxanne', 'I Know You Got Soul'})",frozenset({'I Gotta Man'}),0.016483516483516484,0.02197802197802198,0.016483516483516484,1.0,45.5,1.0,0.01612124139596667,inf,0.9944134078212291,0.75,1.0,0.875
frozenset({'I Gotta Man'}),"frozenset({'The Real Roxanne', 'I Know You Got Soul'})",0.02197802197802198,0.016483516483516484,0.016483516483516484,0.75,45.5,1.0,0.01612124139596667,3.934065934065934,1.0,0.75,0.7458100558659218,0.875
frozenset({'The Real Roxanne'}),"frozenset({'I Gotta Man', 'I Know You Got Soul'})",0.02197802197802198,0.016483516483516484,0.016483516483516484,0.75,45.5,1.0,0.01612124139596667,3.934065934065934,1.0,0.75,0.7458100558659218,0.875
frozenset({'I Know You Got Soul'}),"frozenset({'I Gotta Man', 'The Real Roxanne'})",0.046703296703296704,0.02197802197802198,0.016483516483516484,0.35294117647058826,16.058823529411764,1.0,0.015457070402125347,1.5114885114885117,0.9836695485110472,0.31578947368421045,0.3384005287508262,0.5514705882352942
"frozenset({'I Gotta Man', 'Summertime'})",frozenset({'Paid In Full'}),0.016483516483516484,0.054945054945054944,0.016483516483516484,1.0,18.2,1.0,0.015577828764641952,inf,0.9608938547486034,0.3,1.0,0.65
"frozenset({'I Gotta Man', 'Paid In Full'})",frozenset({'Summertime'}),0.016483516483516484,0.04120879120879121,0.016483516483516484,1.0,24.266666666666666,1.0,0.015804250694360585,inf,0.9748603351955308,0.39999999999999997,1.0,0.7
"frozenset({'Summertime', 'Paid In Full'})",frozenset({'I Gotta Man'}),0.019230769230769232,0.02197802197802198,0.016483516483516484,0.8571428571428571,38.99999999999999,1.0,0.016060862214708368,6.846153846153844,0.9934640522875816,0.6666666666666665,0.8539325842696629,0.8035714285714286
frozenset({'I Gotta Man'}),"frozenset({'Summertime', 'Paid In Full'})",0.02197802197802198,0.019230769230769232,0.016483516483516484,0.75,39.0,1.0,0.016060862214708368,3.923076923076923,0.9962546816479401,0.6666666666666665,0.7450980392156863,0.8035714285714286
frozenset({'Summertime'}),"frozenset({'I Gotta Man', 'Paid In Full'})",0.04120879120879121,0.016483516483516484,0.016483516483516484,0.4,24.266666666666666,1.0,0.015804250694360585,1.6391941391941391,1.0,0.39999999999999997,0.3899441340782123,0.7
frozenset({'Paid In Full'}),"frozenset({'I Gotta Man', 'Summertime'})",0.054945054945054944,0.016483516483516484,0.016483516483516484,0.3,18.2,1.0,0.015577828764641952,1.4050235478806907,1.0000000000000002,0.3,0.28826815642458103,0.65
"frozenset({'I Gotta Man', 'O.P.P.'})",frozenset({'Paid In Full'}),0.019230769230769232,0.054945054945054944,0.016483516483516484,0.8571428571428571,15.6,1.0,0.015426880811496197,6.615384615384613,0.9542483660130718,0.2857142857142857,0.8488372093023255,0.5785714285714285
"frozenset({'I Gotta Man', 'Paid In Full'})",frozenset({'O.P.P.'}),0.016483516483516484,0.046703296703296704,0.016483516483516484,1.0,21.41176470588235,1.0,0.015713681922473133,inf,0.96927374301676,0.35294117647058826,1.0,0.6764705882352942
"frozenset({'Paid In Full', 'O.P.P.'})",frozenset({'I Gotta Man'}),0.024725274725274724,0.02197802197802198,0.016483516483516484,0.6666666666666667,30.333333333333336,1.0,0.015940103852191766,2.9340659340659347,0.991549295774648,0.5454545454545454,0.6591760299625469,0.7083333333333334
frozenset({'I Gotta Man'}),"frozenset({'Paid In Full', 'O.P.P.'})",0.02197802197802198,0.024725274725274724,0.016483516483516484,0.75,30.333333333333336,1.0,0.015940103852191766,3.901098901098901,0.9887640449438203,0.5454545454545454,0.7436619718309859,0.7083333333333334
frozenset({'O.P.P.'}),"frozenset({'I Gotta Man', 'Paid In Full'})",0.046703296703296704,0.016483516483516484,0.016483516483516484,0.35294117647058826,21.411764705882355,1.0,0.015713681922473133,1.5199800199800202,1.0000000000000002,0.35294117647058826,0.3420966151823858,0.6764705882352942
frozenset({'Paid In Full'}),"frozenset({'I Gotta Man', 'O.P.P.'})",0.054945054945054944,0.019230769230769232,0.016483516483516484,0.3,15.599999999999998,1.0,0.015426880811496197,1.4010989010989012,0.9903100775193799,0.2857142857142857,0.2862745098039216,0.5785714285714285
"frozenset({'I Gotta Man', 'Good Vibrations'})",frozenset({'Paid In Full'}),0.02197802197802198,0.054945054945054944,0.016483516483516484,0.75,13.65,1.0,0.015275932858350442,3.78021978021978,0.9475655430711611,0.2727272727272727,0.7354651162790697,0.525
"frozenset({'I Gotta Man', 'Paid In Full'})",frozenset({'Good Vibrations'}),0.016483516483516484,0.024725274725274724,0.016483516483516484,1.0,40.44444444444444,1.0,0.016075957010022946,inf,0.9916201117318437,0.6666666666666667,1.0,0.8333333333333334
"frozenset({'Good Vibrations', 'Paid In Full'})",frozenset({'I Gotta Man'}),0.016483516483516484,0.02197802197802198,0.016483516483516484,1.0,45.5,1.0,0.01612124139596667,inf,0.9944134078212291,0.75,1.0,0.875
frozenset({'I Gotta Man'}),"frozenset({'Good Vibrations', 'Paid In Full'})",0.02197802197802198,0.016483516483516484,0.016483516483516484,0.75,45.5,1.0,0.01612124139596667,3.934065934065934,1.0,0.75,0.7458100558659218,0.875
frozenset({'Good Vibrations'}),"frozenset({'I Gotta Man', 'Paid In Full'})",0.024725274725274724,0.016483516483516484,0.016483516483516484,0.6666666666666667,40.44444444444445,1.0,0.016075957010022946,2.950549450549451,1.0000000000000002,0.6666666666666667,0.6610800744878957,0.8333333333333334
frozenset({'Paid In Full'}),"frozenset({'I Gotta Man', 'Good Vibrations'})",0.054945054945054944,0.02197802197802198,0.016483516483516484,0.3,13.649999999999999,1.0,0.015275932858350442,1.3971742543171115,0.9806201550387598,0.2727272727272727,0.2842696629213483,0.525
"frozenset({'I Gotta Man', 'The Real Roxanne'})",frozenset({'Paid In Full'}),0.02197802197802198,0.054945054945054944,0.016483516483516484,0.75,13.65,1.0,0.015275932858350442,3.78021978021978,0.9475655430711611,0.2727272727272727,0.7354651162790697,0.525
"frozenset({'I Gotta Man', 'Paid In Full'})",frozenset({'The Real Roxanne'}),0.016483516483516484,0.02197802197802198,0.016483516483516484,1.0,45.5,1.0,0.01612124139596667,inf,0.9944134078212291,0.75,1.0,0.875
"frozenset({'The Real Roxanne', 'Paid In Full'})",frozenset({'I Gotta Man'}),0.016483516483516484,0.02197802197802198,0.016483516483516484,1.0,45.5,1.0,0.01612124139596667,inf,0.9944134078212291,0.75,1.0,0.875
frozenset({'I Gotta Man'}),"frozenset({'The Real Roxanne', 'Paid In Full'})",0.02197802197802198,0.016483516483516484,0.016483516483516484,0.75,45.5,1.0,0.01612124139596667,3.934065934065934,1.0,0.75,0.7458100558659218,0.875
frozenset({'The Real Roxanne'}),"frozenset({'I Gotta Man', 'Paid In Full'})",0.02197802197802198,0.016483516483516484,0.016483516483516484,0.75,45.5,1.0,0.01612124139596667,3.934065934065934,1.0,0.75,0.7458100558659218,0.875
frozenset({'Paid In Full'}),"frozenset({'I Gotta Man', 'The Real Roxanne'})",0.054945054945054944,0.02197802197802198,0.016483516483516484,0.3,13.649999999999999,1.0,0.015275932858350442,1.3971742543171115,0.9806201550387598,0.2727272727272727,0.2842696629213483,0.525
"frozenset({'I Gotta Man', 'Good Vibrations'})",frozenset({'Going Back To Cali'}),0.02197802197802198,0.03021978021978022,0.019230769230769232,0.875,28.954545454545453,1.0,0.018566598236927908,7.758241758241758,0.9871589085072232,0.5833333333333334,0.8711048158640227,0.7556818181818181
"frozenset({'I Gotta Man', 'Going Back To Cali'})",frozenset({'Good Vibrations'}),0.019230769230769232,0.024725274725274724,0.019230769230769232,1.0,40.44444444444444,1.0,0.018755283178360102,inf,0.9943977591036416,0.777777777777778,1.0,0.888888888888889
"frozenset({'Good Vibrations', 'Going Back To Cali'})",frozenset({'I Gotta Man'}),0.019230769230769232,0.02197802197802198,0.019230769230769232,1.0,45.5,1.0,0.018808114961961116,inf,0.9971988795518207,0.8749999999999999,1.0,0.9375
frozenset({'I Gotta Man'}),"frozenset({'Good Vibrations', 'Going Back To Cali'})",0.02197802197802198,0.019230769230769232,0.019230769230769232,0.875,45.5,1.0,0.018808114961961116,7.846153846153846,1.0,0.8749999999999999,0.8725490196078431,0.9375
frozenset({'Good Vibrations'}),"frozenset({'I Gotta Man', 'Going Back To Cali'})",0.024725274725274724,0.019230769230769232,0.019230769230769232,0.7777777777777779,40.44444444444445,1.0,0.018755283178360102,4.413461538461541,1.0,0.777777777777778,0.7734204793028323,0.888888888888889
frozenset({'Going Back To Cali'}),"frozenset({'I Gotta Man', 'Good Vibrations'})",0.03021978021978022,0.02197802197802198,0.019230769230769232,0.6363636363636364,28.954545454545453,1.0,0.018566598236927908,2.6895604395604393,0.9955483609874544,0.5833333333333334,0.6281920326864147,0.7556818181818181
