antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'Early (feat. Boots)', 'Blockbuster Night Part 1'})",frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),0.03505154639175258,0.0577319587628866,0.018556701030927835,0.5294117647058824,9.170168067226891,1.0,0.01653310660006377,2.002319587628866,0.9233143399810066,0.25,0.5005792251254988,0.4254201680672269
"frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]', 'Blockbuster Night Part 1'})",frozenset({'Early (feat. Boots)'}),0.03711340206185567,0.05360824742268041,0.018556701030927835,0.5,9.326923076923077,1.0,0.01656711659049846,1.8927835051546391,0.9271948608137045,0.2571428571428572,0.4716775599128541,0.42307692307692313
frozenset({'Early (feat. Boots)'}),"frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]', 'Blockbuster Night Part 1'})",0.05360824742268041,0.03711340206185567,0.018556701030927835,0.3461538461538462,9.326923076923078,1.0,0.01656711659049846,1.472650090964221,0.9433551198257081,0.2571428571428572,0.32095206720474395,0.42307692307692313
frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),"frozenset({'Early (feat. Boots)', 'Blockbuster Night Part 1'})",0.0577319587628866,0.03505154639175258,0.018556701030927835,0.3214285714285714,9.17016806722689,1.0,0.01653310660006377,1.4220293000542592,0.9455385363481644,0.25,0.2967796092796093,0.4254201680672269
"frozenset({'Early (feat. Boots)', 'Lie, Cheat, Steal'})","frozenset({""Oh My Darling Don't Cry""})",0.03505154639175258,0.07216494845360824,0.02268041237113402,0.6470588235294117,8.966386554621849,1.0,0.02015091933255394,2.628865979381443,0.9207459207459208,0.2682926829268293,0.6196078431372548,0.480672268907563
"frozenset({'Early (feat. Boots)', ""Oh My Darling Don't Cry""})","frozenset({'Lie, Cheat, Steal'})",0.03711340206185567,0.05979381443298969,0.02268041237113402,0.611111111111111,10.22030651340996,1.0,0.020461260495270486,2.417673048600883,0.9369281681915516,0.3055555555555555,0.5863791423001948,0.4952107279693486
"frozenset({'Lie, Cheat, Steal', ""Oh My Darling Don't Cry""})",frozenset({'Early (feat. Boots)'}),0.04329896907216495,0.05360824742268041,0.02268041237113402,0.5238095238095238,9.771062271062272,1.0,0.020359230523966414,1.9874226804123711,0.9382836990595611,0.3055555555555556,0.4968357713455753,0.4734432234432234
frozenset({'Early (feat. Boots)'}),"frozenset({'Lie, Cheat, Steal', ""Oh My Darling Don't Cry""})",0.05360824742268041,0.04329896907216495,0.02268041237113402,0.4230769230769231,9.771062271062272,1.0,0.020359230523966414,1.658281786941581,0.9485046543870074,0.3055555555555556,0.39696618037135273,0.4734432234432234
"frozenset({'Lie, Cheat, Steal'})","frozenset({'Early (feat. Boots)', ""Oh My Darling Don't Cry""})",0.05979381443298969,0.03711340206185567,0.02268041237113402,0.3793103448275862,10.22030651340996,1.0,0.020461260495270486,1.5513172966781215,0.9595295055821373,0.3055555555555555,0.35538654655541607,0.4952107279693486
"frozenset({""Oh My Darling Don't Cry""})","frozenset({'Early (feat. Boots)', 'Lie, Cheat, Steal'})",0.07216494845360824,0.03505154639175258,0.02268041237113402,0.3142857142857143,8.966386554621849,1.0,0.02015091933255394,1.407216494845361,0.9575757575757576,0.2682926829268293,0.2893772893772894,0.480672268907563
"frozenset({'Early (feat. Boots)', 'Lie, Cheat, Steal'})",frozenset({'Blockbuster Night Part 1'}),0.03505154639175258,0.06804123711340206,0.024742268041237112,0.7058823529411764,10.37433155080214,1.0,0.022357317462004464,3.1686597938144323,0.9364316239316239,0.3157894736842105,0.6844091618948464,0.53475935828877
"frozenset({'Early (feat. Boots)', 'Blockbuster Night Part 1'})","frozenset({'Lie, Cheat, Steal'})",0.03505154639175258,0.05979381443298969,0.024742268041237112,0.7058823529411764,11.805273833671398,1.0,0.02264640238069933,3.1967010309278345,0.948539886039886,0.3529411764705882,0.6871775025799793,0.5598377281947261
"frozenset({'Lie, Cheat, Steal', 'Blockbuster Night Part 1'})",frozenset({'Early (feat. Boots)'}),0.04536082474226804,0.05360824742268041,0.024742268041237112,0.5454545454545454,10.174825174825175,1.0,0.022310553725156765,2.0820618556701027,0.9445644348452124,0.3333333333333333,0.5197068726480492,0.5034965034965035
frozenset({'Early (feat. Boots)'}),"frozenset({'Lie, Cheat, Steal', 'Blockbuster Night Part 1'})",0.05360824742268041,0.04536082474226804,0.024742268041237112,0.46153846153846156,10.174825174825175,1.0,0.022310553725156765,1.7729013254786452,0.9527959331880901,0.3333333333333333,0.4359528160824057,0.5034965034965035
"frozenset({'Lie, Cheat, Steal'})","frozenset({'Early (feat. Boots)', 'Blockbuster Night Part 1'})",0.05979381443298969,0.03505154639175258,0.024742268041237112,0.4137931034482758,11.805273833671398,1.0,0.02264640238069933,1.6460885385081867,0.9735014619883041,0.3529411764705882,0.3924992631889183,0.5598377281947261
frozenset({'Blockbuster Night Part 1'}),"frozenset({'Early (feat. Boots)', 'Lie, Cheat, Steal'})",0.06804123711340206,0.03505154639175258,0.024742268041237112,0.36363636363636365,10.37433155080214,1.0,0.022357317462004464,1.5163475699558173,0.9695796460176992,0.3157894736842105,0.3405205905205905,0.53475935828877
"frozenset({'Early (feat. Boots)', 'Blockbuster Night Part 1'})","frozenset({""Oh My Darling Don't Cry""})",0.03505154639175258,0.07216494845360824,0.026804123711340205,0.7647058823529411,10.596638655462185,1.0,0.024274630672760124,3.9432989690721643,0.9385272846811309,0.33333333333333337,0.7464052287581698,0.5680672268907563
"frozenset({'Early (feat. Boots)', ""Oh My Darling Don't Cry""})",frozenset({'Blockbuster Night Part 1'}),0.03711340206185567,0.06804123711340206,0.026804123711340205,0.7222222222222222,10.614478114478116,1.0,0.02427888192156446,3.3550515463917523,0.9407016965903476,0.3421052631578948,0.7019419862340216,0.5580808080808081
"frozenset({""Oh My Darling Don't Cry"", 'Blockbuster Night Part 1'})",frozenset({'Early (feat. Boots)'}),0.05360824742268041,0.05360824742268041,0.026804123711340205,0.5,9.326923076923077,1.0,0.023930279519608882,1.8927835051546391,0.9433551198257081,0.33333333333333337,0.4716775599128541,0.5
frozenset({'Early (feat. Boots)'}),"frozenset({""Oh My Darling Don't Cry"", 'Blockbuster Night Part 1'})",0.05360824742268041,0.05360824742268041,0.026804123711340205,0.5,9.326923076923077,1.0,0.023930279519608882,1.8927835051546391,0.9433551198257081,0.33333333333333337,0.4716775599128541,0.5
frozenset({'Blockbuster Night Part 1'}),"frozenset({'Early (feat. Boots)', ""Oh My Darling Don't Cry""})",0.06804123711340206,0.03711340206185567,0.026804123711340205,0.3939393939393939,10.614478114478114,1.0,0.02427888192156446,1.5887628865979382,0.9719196732471069,0.3421052631578948,0.37057945623256117,0.5580808080808081
"frozenset({""Oh My Darling Don't Cry""})","frozenset({'Early (feat. Boots)', 'Blockbuster Night Part 1'})",0.07216494845360824,0.03505154639175258,0.026804123711340205,0.37142857142857144,10.596638655462185,1.0,0.024274630672760124,1.53514526710403,0.9760683760683762,0.33333333333333337,0.34859584859584863,0.5680672268907563
"frozenset({'Early (feat. Boots)', 'Jeopardy'})","frozenset({""Oh My Darling Don't Cry""})",0.032989690721649485,0.07216494845360824,0.026804123711340205,0.8124999999999999,11.258928571428571,1.0,0.02442342438091189,4.94845360824742,0.9422666885353453,0.3421052631578948,0.7979166666666666,0.5919642857142857
"frozenset({'Early (feat. Boots)', ""Oh My Darling Don't Cry""})",frozenset({'Jeopardy'}),0.03711340206185567,0.06597938144329897,0.026804123711340205,0.7222222222222222,10.946180555555555,1.0,0.02435540440004251,3.3624742268041237,0.9436666117608301,0.35135135135135137,0.7025999509443218,0.564236111111111
"frozenset({'Jeopardy', ""Oh My Darling Don't Cry""})",frozenset({'Early (feat. Boots)'}),0.05567010309278351,0.05360824742268041,0.026804123711340205,0.4814814814814814,8.981481481481481,1.0,0.02381974705069614,1.825184094256259,0.9410480349344978,0.325,0.45211006213184857,0.4907407407407407
frozenset({'Early (feat. Boots)'}),"frozenset({'Jeopardy', ""Oh My Darling Don't Cry""})",0.05360824742268041,0.05567010309278351,0.026804123711340205,0.5,8.981481481481481,1.0,0.02381974705069614,1.888659793814433,0.9389978213507626,0.325,0.47052401746724887,0.4907407407407407
frozenset({'Jeopardy'}),"frozenset({'Early (feat. Boots)', ""Oh My Darling Don't Cry""})",0.06597938144329897,0.03711340206185567,0.026804123711340205,0.40624999999999994,10.946180555555554,1.0,0.02435540440004251,1.6217037438958222,0.9728307013075225,0.35135135135135137,0.3833645610278372,0.564236111111111
"frozenset({""Oh My Darling Don't Cry""})","frozenset({'Early (feat. Boots)', 'Jeopardy'})",0.07216494845360824,0.032989690721649485,0.026804123711340205,0.37142857142857144,11.258928571428571,1.0,0.02442342438091189,1.5384254920337395,0.982051282051282,0.3421052631578948,0.34998477002741396,0.5919642857142857
"frozenset({'All Due Respect (feat. Travis Barker)', 'Early (feat. Boots)'})",frozenset({'Jeopardy'}),0.03505154639175258,0.06597938144329897,0.020618556701030927,0.5882352941176471,8.915441176470589,1.0,0.018305877351471996,2.2683357879234167,0.9200854700854701,0.2564102564102564,0.5591481625762889,0.45036764705882354
"frozenset({'All Due Respect (feat. Travis Barker)', 'Jeopardy'})",frozenset({'Early (feat. Boots)'}),0.05154639175257732,0.05360824742268041,0.020618556701030927,0.4,7.461538461538463,1.0,0.01785524497821235,1.577319587628866,0.9130434782608696,0.24390243902439027,0.3660130718954249,0.39230769230769236
"frozenset({'Early (feat. Boots)', 'Jeopardy'})",frozenset({'All Due Respect (feat. Travis Barker)'}),0.032989690721649485,0.07216494845360824,0.020618556701030927,0.625,8.660714285714286,1.0,0.018237857370602614,2.4742268041237114,0.9147121535181236,0.24390243902439027,0.5958333333333333,0.4553571428571429
frozenset({'Early (feat. Boots)'}),"frozenset({'All Due Respect (feat. Travis Barker)', 'Jeopardy'})",0.05360824742268041,0.05154639175257732,0.020618556701030927,0.38461538461538464,7.461538461538463,1.0,0.01785524497821235,1.5412371134020617,0.9150326797385623,0.24390243902439027,0.35117056856187295,0.39230769230769236
frozenset({'Jeopardy'}),"frozenset({'All Due Respect (feat. Travis Barker)', 'Early (feat. Boots)'})",0.06597938144329897,0.03505154639175258,0.020618556701030927,0.3125,8.915441176470589,1.0,0.018305877351471996,1.4035613870665418,0.9505518763796911,0.2564102564102564,0.28752670940170943,0.45036764705882354
"frozenset({'Early (feat. Boots)', 'Jeopardy'})","frozenset({'Lie, Cheat, Steal'})",0.032989690721649485,0.05979381443298969,0.020618556701030927,0.625,10.452586206896552,1.0,0.018645977255818895,2.507216494845361,0.9351812366737738,0.2857142857142857,0.6011513157894737,0.4849137931034483
"frozenset({'Early (feat. Boots)', 'Lie, Cheat, Steal'})",frozenset({'Jeopardy'}),0.03505154639175258,0.06597938144329897,0.020618556701030927,0.5882352941176471,8.915441176470589,1.0,0.018305877351471996,2.2683357879234167,0.9200854700854701,0.2564102564102564,0.5591481625762889,0.45036764705882354
"frozenset({'Jeopardy', 'Lie, Cheat, Steal'})",frozenset({'Early (feat. Boots)'}),0.03917525773195876,0.05360824742268041,0.020618556701030927,0.5263157894736842,9.817813765182187,1.0,0.01851843979168881,1.9979381443298967,0.934763948497854,0.2857142857142857,0.499484004127967,0.45546558704453444
frozenset({'Early (feat. Boots)'}),"frozenset({'Jeopardy', 'Lie, Cheat, Steal'})",0.05360824742268041,0.03917525773195876,0.020618556701030927,0.38461538461538464,9.817813765182187,1.0,0.01851843979168881,1.561340206185567,0.9490196078431374,0.2857142857142857,0.3595245955760977,0.45546558704453444
frozenset({'Jeopardy'}),"frozenset({'Early (feat. Boots)', 'Lie, Cheat, Steal'})",0.06597938144329897,0.03505154639175258,0.020618556701030927,0.3125,8.915441176470589,1.0,0.018305877351471996,1.4035613870665418,0.9505518763796911,0.2564102564102564,0.28752670940170943,0.45036764705882354
"frozenset({'Lie, Cheat, Steal'})","frozenset({'Early (feat. Boots)', 'Jeopardy'})",0.05979381443298969,0.032989690721649485,0.020618556701030927,0.3448275862068965,10.45258620689655,1.0,0.018645977255818895,1.475963103635377,0.9618421052631578,0.2857142857142857,0.3224762885081979,0.4849137931034483
"frozenset({'Early (feat. Boots)', 'Jeopardy'})",frozenset({'Blockbuster Night Part 1'}),0.032989690721649485,0.06804123711340206,0.018556701030927835,0.5625,8.267045454545455,1.0,0.016312041662238284,2.1301914580265096,0.9090262970859987,0.225,0.5305586283185841,0.41761363636363635
"frozenset({'Early (feat. Boots)', 'Blockbuster Night Part 1'})",frozenset({'Jeopardy'}),0.03505154639175258,0.06597938144329897,0.018556701030927835,0.5294117647058824,8.023897058823529,1.0,0.016244021681368903,1.9847938144329897,0.9071699905033239,0.225,0.4961693286586158,0.4053308823529412
"frozenset({'Jeopardy', 'Blockbuster Night Part 1'})",frozenset({'Early (feat. Boots)'}),0.041237113402061855,0.05360824742268041,0.018556701030927835,0.45,8.39423076923077,1.0,0.01634605165267297,1.7207122774133081,0.9187574671445637,0.24324324324324326,0.4188453159041395,0.3980769230769231
frozenset({'Early (feat. Boots)'}),"frozenset({'Jeopardy', 'Blockbuster Night Part 1'})",0.05360824742268041,0.041237113402061855,0.018556701030927835,0.3461538461538462,8.39423076923077,1.0,0.01634605165267297,1.4663432383262587,0.9307673686758653,0.24324324324324326,0.31803143093465674,0.3980769230769231
frozenset({'All Due Respect (feat. Travis Barker)'}),frozenset({'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'}),0.07216494845360824,0.05360824742268041,0.03917525773195876,0.5428571428571429,10.126373626373628,1.0,0.035306621320012756,2.070231958762887,0.9713450292397661,0.4523809523809524,0.5169623404917524,0.6368131868131869
frozenset({'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'}),frozenset({'All Due Respect (feat. Travis Barker)'}),0.05360824742268041,0.07216494845360824,0.03917525773195876,0.7307692307692308,10.126373626373628,1.0,0.035306621320012756,3.4462444771723133,0.9522990482742806,0.4523809523809524,0.7098290598290599,0.6368131868131869
frozenset({'Early (feat. Boots)'}),frozenset({'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'}),0.05360824742268041,0.05360824742268041,0.03711340206185567,0.6923076923076924,12.914201183431954,1.0,0.03423955787012435,3.0757731958762893,0.9748244977003148,0.5294117647058824,0.6748784984079103,0.6923076923076924
frozenset({'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'}),frozenset({'Early (feat. Boots)'}),0.05360824742268041,0.05360824742268041,0.03711340206185567,0.6923076923076924,12.914201183431954,1.0,0.03423955787012435,3.0757731958762893,0.9748244977003148,0.5294117647058824,0.6748784984079103,0.6923076923076924
frozenset({'All My Life'}),frozenset({'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'}),0.07010309278350516,0.05360824742268041,0.032989690721649485,0.47058823529411764,8.778280542986426,1.0,0.02923158677861622,1.7876288659793813,0.9528824833702882,0.3636363636363636,0.4405997693194925,0.5429864253393666
frozenset({'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'}),frozenset({'All My Life'}),0.05360824742268041,0.07010309278350516,0.032989690721649485,0.6153846153846154,8.778280542986426,1.0,0.02923158677861622,2.4177319587628867,0.9362745098039217,0.3636363636363636,0.5863892205355621,0.5429864253393666
frozenset({'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'}),frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),0.05360824742268041,0.0577319587628866,0.030927835051546393,0.576923076923077,9.993131868131869,1.0,0.027832925921989587,2.22717900656045,0.9509077705156137,0.3846153846153847,0.5510015148964821,0.5563186813186813
frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),frozenset({'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'}),0.0577319587628866,0.05360824742268041,0.030927835051546393,0.5357142857142857,9.993131868131869,1.0,0.027832925921989587,2.0383822363203805,0.9550692924872357,0.3846153846153847,0.5094148770619359,0.5563186813186813
frozenset({'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'}),"frozenset({'Lie, Cheat, Steal'})",0.05360824742268041,0.05979381443298969,0.03505154639175258,0.6538461538461539,10.935013262599469,1.0,0.03184610479328303,2.716151202749141,0.9600153787004998,0.4473684210526316,0.6318319838056681,0.620026525198939
"frozenset({'Lie, Cheat, Steal'})",frozenset({'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'}),0.05979381443298969,0.05360824742268041,0.03505154639175258,0.5862068965517241,10.935013262599469,1.0,0.03184610479328303,2.2871134020618555,0.9663312693498454,0.4473684210526316,0.5627676357899482,0.620026525198939
frozenset({'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'}),frozenset({'Blockbuster Night Part 1'}),0.05360824742268041,0.06804123711340206,0.03505154639175258,0.6538461538461539,9.60955710955711,1.0,0.031403974917632055,2.6923253150057276,0.9466871716006664,0.4047619047619048,0.6285738597685501,0.5844988344988346
frozenset({'Blockbuster Night Part 1'}),frozenset({'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'}),0.06804123711340206,0.05360824742268041,0.03505154639175258,0.5151515151515152,9.609557109557112,1.0,0.031403974917632055,1.951932989690722,0.961348256116606,0.4047619047619048,0.4876873308245859,0.5844988344988346
frozenset({'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'}),"frozenset({""Oh My Darling Don't Cry""})",0.05360824742268041,0.07216494845360824,0.03505154639175258,0.6538461538461539,9.060439560439562,1.0,0.03118290997980657,2.680412371134021,0.9400230680507498,0.38636363636363635,0.6269230769230769,0.5697802197802198
"frozenset({""Oh My Darling Don't Cry""})",frozenset({'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'}),0.07216494845360824,0.05360824742268041,0.03505154639175258,0.48571428571428577,9.060439560439562,1.0,0.03118290997980657,1.8402061855670104,0.9588235294117649,0.38636363636363635,0.4565826330532214,0.5697802197802198
frozenset({'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'}),frozenset({'Jeopardy'}),0.05360824742268041,0.06597938144329897,0.032989690721649485,0.6153846153846154,9.326923076923077,1.0,0.029452651716441704,2.428453608247423,0.9433551198257081,0.380952380952381,0.5882153166921379,0.5576923076923077
frozenset({'Jeopardy'}),frozenset({'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'}),0.06597938144329897,0.05360824742268041,0.032989690721649485,0.5,9.326923076923077,1.0,0.029452651716441704,1.8927835051546391,0.9558498896247241,0.380952380952381,0.4716775599128541,0.5576923076923077
"frozenset({'All Due Respect (feat. Travis Barker)', 'Early (feat. Boots)'})",frozenset({'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'}),0.03505154639175258,0.05360824742268041,0.024742268041237112,0.7058823529411764,13.167420814479637,1.0,0.022863216069720478,3.2177319587628856,0.9576210826210826,0.3870967741935484,0.6892220940663847,0.5837104072398189
"frozenset({'All Due Respect (feat. Travis Barker)', 'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'})",frozenset({'Early (feat. Boots)'}),0.03917525773195876,0.05360824742268041,0.024742268041237112,0.631578947368421,11.781376518218623,1.0,0.022642151131894994,2.5687776141384386,0.9524320457796853,0.3636363636363636,0.6107097809884187,0.5465587044534412
"frozenset({'Early (feat. Boots)', 'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'})",frozenset({'All Due Respect (feat. Travis Barker)'}),0.03711340206185567,0.07216494845360824,0.024742268041237112,0.6666666666666666,9.238095238095239,1.0,0.02206398129450526,2.783505154639175,0.9261241970021413,0.2926829268292683,0.6407407407407407,0.5047619047619047
frozenset({'All Due Respect (feat. Travis Barker)'}),"frozenset({'Early (feat. Boots)', 'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'})",0.07216494845360824,0.03711340206185567,0.024742268041237112,0.34285714285714286,9.238095238095239,1.0,0.02206398129450526,1.465262214253698,0.9611111111111111,0.2926829268292683,0.3175282961150199,0.5047619047619047
frozenset({'Early (feat. Boots)'}),"frozenset({'All Due Respect (feat. Travis Barker)', 'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'})",0.05360824742268041,0.03917525773195876,0.024742268041237112,0.46153846153846156,11.781376518218623,1.0,0.022642151131894994,1.7843888070692195,0.9669571532316631,0.3636363636363636,0.43958402112908557,0.5465587044534412
frozenset({'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'}),"frozenset({'All Due Respect (feat. Travis Barker)', 'Early (feat. Boots)'})",0.05360824742268041,0.03505154639175258,0.024742268041237112,0.46153846153846156,13.16742081447964,1.0,0.022863216069720478,1.7920471281296024,0.976397966594045,0.3870967741935484,0.44197896120973046,0.5837104072398189
"frozenset({'All Due Respect (feat. Travis Barker)', 'All My Life'})",frozenset({'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'}),0.049484536082474224,0.05360824742268041,0.024742268041237112,0.5,9.326923076923077,1.0,0.022089488787331277,1.8927835051546391,0.9392624728850326,0.3157894736842105,0.4716775599128541,0.4807692307692308
"frozenset({'All Due Respect (feat. Travis Barker)', 'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'})",frozenset({'All My Life'}),0.03917525773195876,0.07010309278350516,0.024742268041237112,0.631578947368421,9.009287925696594,1.0,0.02199596131363588,2.5240058910162,0.9252503576537912,0.2926829268292683,0.6038044112498541,0.4922600619195046
"frozenset({'All My Life', 'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'})",frozenset({'All Due Respect (feat. Travis Barker)'}),0.032989690721649485,0.07216494845360824,0.024742268041237112,0.75,10.392857142857144,1.0,0.0223615687108088,3.711340206185567,0.9346126510305615,0.3076923076923077,0.7305555555555555,0.5464285714285715
frozenset({'All Due Respect (feat. Travis Barker)'}),"frozenset({'All My Life', 'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'})",0.07216494845360824,0.032989690721649485,0.024742268041237112,0.34285714285714286,10.392857142857142,1.0,0.0223615687108088,1.4715374271627073,0.9740740740740741,0.3076923076923077,0.3204386232104782,0.5464285714285715
frozenset({'All My Life'}),"frozenset({'All Due Respect (feat. Travis Barker)', 'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'})",0.07010309278350516,0.03917525773195876,0.024742268041237112,0.3529411764705882,9.009287925696594,1.0,0.02199596131363588,1.4849109653233363,0.9560236511456023,0.2926829268292683,0.3265589497601616,0.4922600619195046
frozenset({'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'}),"frozenset({'All Due Respect (feat. Travis Barker)', 'All My Life'})",0.05360824742268041,0.049484536082474224,0.024742268041237112,0.46153846153846156,9.326923076923078,1.0,0.022089488787331277,1.765243004418262,0.9433551198257081,0.3157894736842105,0.4335057567161689,0.4807692307692308
"frozenset({'Early (feat. Boots)', 'All My Life'})",frozenset({'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'}),0.032989690721649485,0.05360824742268041,0.02268041237113402,0.6875,12.824519230769232,1.0,0.02091189286853013,3.0284536082474225,0.9534793564644312,0.3548387096774194,0.6697984749455338,0.5552884615384616
"frozenset({'All My Life', 'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'})",frozenset({'Early (feat. Boots)'}),0.032989690721649485,0.05360824742268041,0.02268041237113402,0.6875,12.824519230769232,1.0,0.02091189286853013,3.0284536082474225,0.9534793564644312,0.3548387096774194,0.6697984749455338,0.5552884615384616
"frozenset({'Early (feat. Boots)', 'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'})",frozenset({'All My Life'}),0.03711340206185567,0.07010309278350516,0.02268041237113402,0.611111111111111,8.717320261437907,1.0,0.02007864810288022,2.3911634756995577,0.9194082149114269,0.26829268292682923,0.5817935452081793,0.46732026143790845
frozenset({'All My Life'}),"frozenset({'Early (feat. Boots)', 'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'})",0.07010309278350516,0.03711340206185567,0.02268041237113402,0.32352941176470584,8.717320261437907,1.0,0.02007864810288022,1.423397579560735,0.9520258012497479,0.26829268292682923,0.2974555989419322,0.46732026143790845
frozenset({'Early (feat. Boots)'}),"frozenset({'All My Life', 'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'})",0.05360824742268041,0.032989690721649485,0.02268041237113402,0.4230769230769231,12.82451923076923,1.0,0.02091189286853013,1.676151202749141,0.9742523271935037,0.3548387096774194,0.4033951123503362,0.5552884615384616
frozenset({'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'}),"frozenset({'Early (feat. Boots)', 'All My Life'})",0.05360824742268041,0.032989690721649485,0.02268041237113402,0.4230769230769231,12.82451923076923,1.0,0.02091189286853013,1.676151202749141,0.9742523271935037,0.3548387096774194,0.4033951123503362,0.5552884615384616
"frozenset({'All My Life', 'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'})","frozenset({'Lie, Cheat, Steal'})",0.032989690721649485,0.05979381443298969,0.020618556701030927,0.625,10.452586206896552,1.0,0.018645977255818895,2.507216494845361,0.9351812366737738,0.2857142857142857,0.6011513157894737,0.4849137931034483
"frozenset({'All My Life', 'Lie, Cheat, Steal'})",frozenset({'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'}),0.03505154639175258,0.05360824742268041,0.020618556701030927,0.5882352941176471,10.972850678733034,1.0,0.018739504729514293,2.298379970544919,0.9418803418803419,0.30303030303030304,0.5649109316929386,0.4864253393665159
"frozenset({'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]', 'Lie, Cheat, Steal'})",frozenset({'All My Life'}),0.03505154639175258,0.07010309278350516,0.020618556701030927,0.5882352941176471,8.391003460207612,1.0,0.018161334892124563,2.258321060382916,0.9128205128205129,0.24390243902439024,0.5571931655145429,0.4411764705882353
frozenset({'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'}),"frozenset({'All My Life', 'Lie, Cheat, Steal'})",0.05360824742268041,0.03505154639175258,0.020618556701030927,0.38461538461538464,10.972850678733032,1.0,0.018739504729514293,1.568041237113402,0.9603485838779957,0.30303030303030304,0.3622616699539777,0.4864253393665159
"frozenset({'Lie, Cheat, Steal'})","frozenset({'All My Life', 'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'})",0.05979381443298969,0.032989690721649485,0.020618556701030927,0.3448275862068965,10.45258620689655,1.0,0.018645977255818895,1.475963103635377,0.9618421052631578,0.2857142857142857,0.3224762885081979,0.4849137931034483
"frozenset({'All My Life', 'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'})",frozenset({'Blockbuster Night Part 1'}),0.032989690721649485,0.06804123711340206,0.016494845360824743,0.5,7.3484848484848495,1.0,0.01425018599213519,1.863917525773196,0.8933901918976546,0.1951219512195122,0.46349557522123896,0.3712121212121212
"frozenset({'All My Life', 'Blockbuster Night Part 1'})",frozenset({'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'}),0.03505154639175258,0.05360824742268041,0.016494845360824743,0.47058823529411764,8.778280542986426,1.0,0.01461579338930811,1.7876288659793813,0.9182692307692308,0.2285714285714286,0.4405997693194925,0.3891402714932127
"frozenset({'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]', 'Blockbuster Night Part 1'})",frozenset({'All My Life'}),0.03505154639175258,0.07010309278350516,0.016494845360824743,0.47058823529411764,6.71280276816609,1.0,0.014037623551918376,1.7564719358533791,0.8819444444444445,0.18604651162790697,0.4306769270901265,0.3529411764705882
