antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'Lucky Ones', 'Dark Paradise'})",frozenset({'Born To Die'}),0.029900332225913623,0.04717607973421927,0.0212624584717608,0.7111111111111111,15.0735524256651,1.0,0.019851878014591453,3.298236647073857,0.962435787671233,0.3809523809523809,0.6968076863474354,0.5809076682316119
"frozenset({'Lucky Ones', 'Born To Die'})",frozenset({'Dark Paradise'}),0.02724252491694352,0.05116279069767442,0.0212624584717608,0.7804878048780488,15.2549889135255,1.0,0.019868654871359036,4.32248062015504,0.9606173155737705,0.37209302325581395,0.7686513629842181,0.5980361102312322
"frozenset({'Dark Paradise', 'Born To Die'})",frozenset({'Lucky Ones'}),0.03521594684385382,0.03920265780730897,0.0212624584717608,0.6037735849056605,15.401343140390152,1.0,0.019881899758280815,2.424869482676792,0.9692019628099173,0.4,0.5876066703202067,0.5730732331307964
frozenset({'Lucky Ones'}),"frozenset({'Dark Paradise', 'Born To Die'})",0.03920265780730897,0.03521594684385382,0.0212624584717608,0.5423728813559322,15.401343140390152,1.0,0.019881899758280815,2.1082318198597267,0.9732235477178424,0.4,0.5256688611850399,0.5730732331307964
frozenset({'Dark Paradise'}),"frozenset({'Lucky Ones', 'Born To Die'})",0.05116279069767442,0.02724252491694352,0.0212624584717608,0.4155844155844156,15.2549889135255,1.0,0.019868654871359036,1.6644961240310077,0.9848345588235293,0.37209302325581395,0.3992175856929956,0.5980361102312322
frozenset({'Born To Die'}),"frozenset({'Lucky Ones', 'Dark Paradise'})",0.04717607973421927,0.029900332225913623,0.0212624584717608,0.4507042253521127,15.0735524256651,1.0,0.019851878014591453,1.7660788823579523,0.9798858089260809,0.3809523809523809,0.43377387613351337,0.5809076682316119
"frozenset({'Million Dollar Man', 'Lucky Ones'})",frozenset({'Born To Die'}),0.027906976744186046,0.04717607973421927,0.017940199335548173,0.6428571428571429,13.626760563380282,1.0,0.01662365757552345,2.6679069767441868,0.9532163742690057,0.313953488372093,0.6251743375174338,0.511569416498994
"frozenset({'Million Dollar Man', 'Born To Die'})",frozenset({'Lucky Ones'}),0.0345514950166113,0.03920265780730897,0.017940199335548173,0.5192307692307692,13.244784876140805,1.0,0.01658568889968102,1.998458471760797,0.9575845632280593,0.32142857142857145,0.4996143206724119,0.4884289439374185
"frozenset({'Lucky Ones', 'Born To Die'})",frozenset({'Million Dollar Man'}),0.02724252491694352,0.053820598006644516,0.017940199335548173,0.6585365853658537,12.235772357723578,1.0,0.01647399035330736,2.770953962980541,0.9439890710382516,0.28421052631578947,0.639113455741299,0.49593495934959353
frozenset({'Million Dollar Man'}),"frozenset({'Lucky Ones', 'Born To Die'})",0.053820598006644516,0.02724252491694352,0.017940199335548173,0.33333333333333337,12.235772357723578,1.0,0.01647399035330736,1.4591362126245848,0.9705056179775281,0.28421052631578947,0.3146630236794172,0.49593495934959353
frozenset({'Lucky Ones'}),"frozenset({'Million Dollar Man', 'Born To Die'})",0.03920265780730897,0.0345514950166113,0.017940199335548173,0.4576271186440678,13.244784876140807,1.0,0.01658568889968102,1.780045681063123,0.9622201731468675,0.32142857142857145,0.438216664528095,0.4884289439374185
frozenset({'Born To Die'}),"frozenset({'Million Dollar Man', 'Lucky Ones'})",0.04717607973421927,0.027906976744186046,0.017940199335548173,0.38028169014084506,13.626760563380282,1.0,0.01662365757552345,1.5686046511627905,0.9724934139160079,0.313953488372093,0.3624907338769459,0.511569416498994
"frozenset({'Off To The Races', 'Lucky Ones'})",frozenset({'Dark Paradise'}),0.02724252491694352,0.05116279069767442,0.019933554817275746,0.7317073170731707,14.301552106430155,1.0,0.018539751216873984,3.5365750528541224,0.956124772313297,0.3409090909090909,0.7172405547584888,0.5606588533417801
"frozenset({'Off To The Races', 'Dark Paradise'})",frozenset({'Lucky Ones'}),0.03122923588039867,0.03920265780730897,0.019933554817275746,0.6382978723404255,16.282005048683732,1.0,0.01870928576947274,2.656322063709204,0.9688385916780978,0.39473684210526316,0.6235396250846061,0.5733862243058059
"frozenset({'Lucky Ones', 'Dark Paradise'})",frozenset({'Off To The Races'}),0.029900332225913623,0.04784053156146179,0.019933554817275746,0.6666666666666666,13.935185185185185,1.0,0.01850310702972373,2.856478405315614,0.9568493150684931,0.3448275862068966,0.6499185857176087,0.5416666666666666
frozenset({'Off To The Races'}),"frozenset({'Lucky Ones', 'Dark Paradise'})",0.04784053156146179,0.029900332225913623,0.019933554817275746,0.41666666666666663,13.935185185185183,1.0,0.01850310702972373,1.6630280018984338,0.9748778785764131,0.3448275862068966,0.3986872146118721,0.5416666666666666
frozenset({'Lucky Ones'}),"frozenset({'Off To The Races', 'Dark Paradise'})",0.03920265780730897,0.03122923588039867,0.019933554817275746,0.5084745762711864,16.282005048683736,1.0,0.01870928576947274,1.9709474166571197,0.9768787459658829,0.39473684210526316,0.4926297923786938,0.5733862243058059
frozenset({'Dark Paradise'}),"frozenset({'Off To The Races', 'Lucky Ones'})",0.05116279069767442,0.02724252491694352,0.019933554817275746,0.3896103896103896,14.301552106430155,1.0,0.018539751216873984,1.5936665017318157,0.9802287581699346,0.3409090909090909,0.37251614505712866,0.5606588533417801
"frozenset({'Off To The Races', 'Million Dollar Man'})",frozenset({'Lucky Ones'}),0.036544850498338874,0.03920265780730897,0.019269102990033222,0.5272727272727272,13.449922958397533,1.0,0.01783644772132758,2.032455916176846,0.9607609988109395,0.34117647058823525,0.5079844083993461,0.5093990755007703
"frozenset({'Off To The Races', 'Lucky Ones'})",frozenset({'Million Dollar Man'}),0.02724252491694352,0.053820598006644516,0.019269102990033222,0.7073170731707317,13.142125865703102,1.0,0.01780289400779241,3.2327796234772976,0.9497833050687772,0.31182795698924726,0.6906686763496848,0.5326708822643782
"frozenset({'Million Dollar Man', 'Lucky Ones'})",frozenset({'Off To The Races'}),0.027906976744186046,0.04784053156146179,0.019269102990033222,0.6904761904761905,14.43287037037037,1.0,0.01793401838831801,3.0762075134168154,0.9574327668701534,0.3411764705882353,0.6749244010234938,0.5466269841269842
frozenset({'Off To The Races'}),"frozenset({'Million Dollar Man', 'Lucky Ones'})",0.04784053156146179,0.027906976744186046,0.019269102990033222,0.4027777777777778,14.43287037037037,1.0,0.01793401838831801,1.6276906435911302,0.9774767187236807,0.3411764705882353,0.38563264221158955,0.5466269841269842
frozenset({'Million Dollar Man'}),"frozenset({'Off To The Races', 'Lucky Ones'})",0.053820598006644516,0.02724252491694352,0.019269102990033222,0.35802469135802467,13.1421258657031,1.0,0.01780289400779241,1.5152568361870689,0.9764626113909338,0.31182795698924726,0.3400458746542535,0.5326708822643782
frozenset({'Lucky Ones'}),"frozenset({'Off To The Races', 'Million Dollar Man'})",0.03920265780730897,0.036544850498338874,0.019269102990033222,0.4915254237288135,13.449922958397533,1.0,0.01783644772132758,1.8947951273532668,0.9634187055849669,0.34117647058823525,0.47223845704266504,0.5093990755007703
"frozenset({'Off To The Races', 'Lucky Ones'})",frozenset({'Born To Die'}),0.02724252491694352,0.04717607973421927,0.018604651162790697,0.6829268292682926,14.476125042940568,1.0,0.017319455635147515,3.0050600562228467,0.9569916081186574,0.3333333333333333,0.6672279484301119,0.5386465132256956
"frozenset({'Off To The Races', 'Born To Die'})",frozenset({'Lucky Ones'}),0.030564784053156147,0.03920265780730897,0.018604651162790697,0.608695652173913,15.526897568165067,1.0,0.017406430392600522,2.455370985603543,0.9650935082737685,0.36363636363636365,0.5927295688255457,0.5416359616801768
"frozenset({'Lucky Ones', 'Born To Die'})",frozenset({'Off To The Races'}),0.02724252491694352,0.04784053156146179,0.018604651162790697,0.6829268292682926,14.275067750677506,1.0,0.01730135428968775,3.0029644773830815,0.955991412958626,0.32941176470588235,0.6669957278777253,0.5359078590785907
frozenset({'Off To The Races'}),"frozenset({'Lucky Ones', 'Born To Die'})",0.04784053156146179,0.02724252491694352,0.018604651162790697,0.3888888888888889,14.275067750677508,1.0,0.01730135428968775,1.5917849592268194,0.976672315820955,0.32941176470588235,0.37177443837279905,0.5359078590785907
frozenset({'Lucky Ones'}),"frozenset({'Off To The Races', 'Born To Die'})",0.03920265780730897,0.030564784053156147,0.018604651162790697,0.47457627118644063,15.526897568165069,1.0,0.017406430392600522,1.8450541206730253,0.9737700059276823,0.36363636363636365,0.4580104785028054,0.5416359616801768
frozenset({'Born To Die'}),"frozenset({'Off To The Races', 'Lucky Ones'})",0.04717607973421927,0.02724252491694352,0.018604651162790697,0.39436619718309857,14.47612504294057,1.0,0.017319455635147515,1.6061809472301627,0.9770123530583782,0.3333333333333333,0.37740514122989305,0.5386465132256956
"frozenset({'Carmen', 'Lucky Ones'})",frozenset({'Dark Paradise'}),0.02458471760797342,0.05116279069767442,0.019269102990033222,0.7837837837837838,15.31941031941032,1.0,0.018011280228695047,4.388372093023256,0.9582824391618905,0.3411764705882353,0.7721250662427133,0.5802035802035802
"frozenset({'Carmen', 'Dark Paradise'})",frozenset({'Lucky Ones'}),0.035880398671096346,0.03920265780730897,0.019269102990033222,0.537037037037037,13.698995605775265,1.0,0.01786249599894041,2.0753222591362124,0.9615009862401673,0.3452380952380951,0.5181471236104708,0.5142812303829253
"frozenset({'Lucky Ones', 'Dark Paradise'})",frozenset({'Carmen'}),0.029900332225913623,0.04784053156146179,0.019269102990033222,0.6444444444444444,13.470679012345679,1.0,0.017838655202481207,2.677948504983388,0.9542985356636748,0.32954545454545453,0.6265798247654493,0.523611111111111
frozenset({'Carmen'}),"frozenset({'Lucky Ones', 'Dark Paradise'})",0.04784053156146179,0.029900332225913623,0.019269102990033222,0.4027777777777778,13.470679012345679,1.0,0.017838655202481207,1.6243529320868424,0.9722790384291454,0.32954545454545453,0.38437024353120247,0.523611111111111
frozenset({'Lucky Ones'}),"frozenset({'Carmen', 'Dark Paradise'})",0.03920265780730897,0.035880398671096346,0.019269102990033222,0.4915254237288135,13.698995605775266,1.0,0.01786249599894041,1.8961018826135105,0.9648256784470836,0.3452380952380951,0.4726021796773704,0.5142812303829253
frozenset({'Dark Paradise'}),"frozenset({'Carmen', 'Lucky Ones'})",0.05116279069767442,0.02458471760797342,0.019269102990033222,0.37662337662337664,15.31941031941032,1.0,0.018011280228695047,1.5647286821705426,0.9851250845165652,0.3411764705882353,0.3609115679960367,0.5802035802035802
"frozenset({'Carmen', 'Lucky Ones'})",frozenset({'Born To Die'}),0.02458471760797342,0.04717607973421927,0.018604651162790697,0.7567567567567568,16.04111153406928,1.0,0.01744484056467368,3.9171650055370995,0.9612933047878552,0.35,0.7447133325794414,0.5755614769699277
"frozenset({'Carmen', 'Born To Die'})",frozenset({'Lucky Ones'}),0.03322259136212625,0.03920265780730897,0.018604651162790697,0.5599999999999999,14.284745762711863,1.0,0.017302237282149205,2.1836303231652066,0.9619538537064312,0.34567901234567905,0.5420470262793915,0.5172881355932203
"frozenset({'Lucky Ones', 'Born To Die'})",frozenset({'Carmen'}),0.02724252491694352,0.04784053156146179,0.018604651162790697,0.6829268292682926,14.275067750677506,1.0,0.01730135428968775,3.0029644773830815,0.955991412958626,0.32941176470588235,0.6669957278777253,0.5359078590785907
frozenset({'Carmen'}),"frozenset({'Lucky Ones', 'Born To Die'})",0.04784053156146179,0.02724252491694352,0.018604651162790697,0.3888888888888889,14.275067750677508,1.0,0.01730135428968775,1.5917849592268194,0.976672315820955,0.32941176470588235,0.37177443837279905,0.5359078590785907
frozenset({'Lucky Ones'}),"frozenset({'Carmen', 'Born To Die'})",0.03920265780730897,0.03322259136212625,0.018604651162790697,0.47457627118644063,14.284745762711863,1.0,0.017302237282149205,1.8399957132140177,0.9679411183560562,0.34567901234567905,0.45652047294542486,0.5172881355932203
frozenset({'Born To Die'}),"frozenset({'Carmen', 'Lucky Ones'})",0.04717607973421927,0.02458471760797342,0.018604651162790697,0.39436619718309857,16.04111153406928,1.0,0.01744484056467368,1.6105694197635785,0.9840854751942618,0.35,0.3791015849867598,0.5755614769699277
"frozenset({'Carmen', 'Off To The Races'})",frozenset({'Lucky Ones'}),0.03189368770764119,0.03920265780730897,0.01727574750830565,0.5416666666666667,13.817090395480227,1.0,0.016025430182889815,2.0962851102385986,0.9581859458317935,0.32098765432098764,0.5229656523743661,0.4911723163841808
"frozenset({'Carmen', 'Lucky Ones'})",frozenset({'Off To The Races'}),0.02458471760797342,0.04784053156146179,0.01727574750830565,0.7027027027027027,14.688438438438439,1.0,0.01609960154965177,3.202718212020538,0.9554076713477258,0.3132530120481928,0.6877652250994889,0.5319069069069069
"frozenset({'Off To The Races', 'Lucky Ones'})",frozenset({'Carmen'}),0.02724252491694352,0.04784053156146179,0.01727574750830565,0.6341463414634146,13.255420054200542,1.0,0.015972450635202702,2.6025692137320044,0.9504518705338377,0.2988505747126437,0.6157643013973755,0.4976287262872629
frozenset({'Carmen'}),"frozenset({'Off To The Races', 'Lucky Ones'})",0.04784053156146179,0.02724252491694352,0.01727574750830565,0.36111111111111116,13.255420054200544,1.0,0.015972450635202702,1.5225769175213058,0.9710129368189381,0.2988505747126437,0.34321873102610817,0.4976287262872629
frozenset({'Off To The Races'}),"frozenset({'Carmen', 'Lucky Ones'})",0.04784053156146179,0.02458471760797342,0.01727574750830565,0.36111111111111116,14.68843843843844,1.0,0.01609960154965177,1.5267369637440418,0.9787428203338879,0.3132530120481928,0.3450083257644566,0.5319069069069069
frozenset({'Lucky Ones'}),"frozenset({'Carmen', 'Off To The Races'})",0.03920265780730897,0.03189368770764119,0.01727574750830565,0.4406779661016949,13.817090395480227,1.0,0.016025430182889815,1.7308567401590655,0.9654750505372913,0.32098765432098764,0.4222514337563836,0.4911723163841808
"frozenset({'Carmen', 'Million Dollar Man'})",frozenset({'Lucky Ones'}),0.03388704318936877,0.03920265780730897,0.015282392026578074,0.45098039215686275,11.503821867730142,1.0,0.01395392986832375,1.7500237304224013,0.9450989773338916,0.264367816091954,0.42857917717571126,0.4204054503157195
"frozenset({'Carmen', 'Lucky Ones'})",frozenset({'Million Dollar Man'}),0.02458471760797342,0.053820598006644516,0.015282392026578074,0.6216216216216217,11.549883216549885,1.0,0.013959227823092462,2.50061699098244,0.9364411799549818,0.24210526315789477,0.6000986941998179,0.4527861194527862
"frozenset({'Million Dollar Man', 'Lucky Ones'})",frozenset({'Carmen'}),0.027906976744186046,0.04784053156146179,0.015282392026578074,0.5476190476190477,11.446759259259261,1.0,0.013947307424862861,2.1047735618115055,0.9388391928437695,0.2527472527472528,0.5248895091881833,0.43353174603174605
frozenset({'Carmen'}),"frozenset({'Million Dollar Man', 'Lucky Ones'})",0.04784053156146179,0.027906976744186046,0.015282392026578074,0.3194444444444445,11.446759259259261,1.0,0.013947307424862861,1.4283815851922164,0.9584938863436391,0.2527472527472528,0.2999069643806487,0.43353174603174605
frozenset({'Lucky Ones'}),"frozenset({'Carmen', 'Million Dollar Man'})",0.03920265780730897,0.03388704318936877,0.015282392026578074,0.3898305084745763,11.503821867730144,1.0,0.01395392986832375,1.5833517903285348,0.9503277406939684,0.264367816091954,0.368428414892873,0.4204054503157195
"frozenset({'Million Dollar Man', 'Lucky Ones'})",frozenset({'Without You'}),0.027906976744186046,0.04784053156146179,0.018604651162790697,0.6666666666666666,13.935185185185185,1.0,0.017269566561075485,2.856478405315614,0.9548872180451129,0.32558139534883723,0.6499185857176087,0.5277777777777778
"frozenset({'Million Dollar Man', 'Without You'})",frozenset({'Lucky Ones'}),0.02857142857142857,0.03920265780730897,0.018604651162790697,0.6511627906976745,16.610169491525426,1.0,0.017484575225439013,2.7542857142857144,0.967436974789916,0.3783783783783784,0.6369294605809129,0.5628695309420575
"frozenset({'Lucky Ones', 'Without You'})",frozenset({'Million Dollar Man'}),0.023920265780730896,0.053820598006644516,0.018604651162790697,0.7777777777777778,14.45130315500686,1.0,0.017317248153993884,4.2578073089701,0.9536127589224933,0.31460674157303375,0.7651373283395756,0.5617283950617284
frozenset({'Million Dollar Man'}),"frozenset({'Lucky Ones', 'Without You'})",0.053820598006644516,0.023920265780730896,0.018604651162790697,0.34567901234567905,14.45130315500686,1.0,0.017317248153993884,1.4917444994671847,0.9837479935794543,0.31460674157303375,0.32964391666456566,0.5617283950617284
frozenset({'Lucky Ones'}),"frozenset({'Million Dollar Man', 'Without You'})",0.03920265780730897,0.02857142857142857,0.018604651162790697,0.47457627118644063,16.610169491525422,1.0,0.017484575225439013,1.848847926267281,0.978141671606402,0.3783783783783784,0.45912263210368887,0.5628695309420575
frozenset({'Without You'}),"frozenset({'Million Dollar Man', 'Lucky Ones'})",0.04784053156146179,0.027906976744186046,0.018604651162790697,0.3888888888888889,13.935185185185185,1.0,0.017269566561075485,1.5906976744186045,0.9748778785764132,0.32558139534883723,0.37134502923976614,0.5277777777777778
"frozenset({'Lucky Ones', 'Born To Die'})",frozenset({'Without You'}),0.02724252491694352,0.04784053156146179,0.017940199335548173,0.6585365853658537,13.765243902439025,1.0,0.016636902462445226,2.788467014712862,0.9533242258652096,0.3139534883720931,0.6413800146375505,0.5167682926829269
"frozenset({'Without You', 'Born To Die'})",frozenset({'Lucky Ones'}),0.026578073089700997,0.03920265780730897,0.017940199335548173,0.675,17.218220338983052,1.0,0.016898268231034977,2.9562995144390496,0.9676399949437491,0.37499999999999994,0.6617392807745505,0.5663135593220339
"frozenset({'Lucky Ones', 'Without You'})",frozenset({'Born To Die'}),0.023920265780730896,0.04717607973421927,0.017940199335548173,0.75,15.897887323943662,1.0,0.016811734969812697,3.811295681063123,0.9600635352847743,0.3375,0.7376220362622037,0.5651408450704225
frozenset({'Born To Die'}),"frozenset({'Lucky Ones', 'Without You'})",0.04717607973421927,0.023920265780730896,0.017940199335548173,0.38028169014084506,15.897887323943662,1.0,0.016811734969812697,1.5750377529447295,0.9834960483496048,0.3375,0.36509458384068877,0.5651408450704225
frozenset({'Lucky Ones'}),"frozenset({'Without You', 'Born To Die'})",0.03920265780730897,0.026578073089700997,0.017940199335548173,0.4576271186440678,17.218220338983052,1.0,0.016898268231034977,1.7947466777408638,0.9803544900363711,0.37499999999999994,0.44281830277086826,0.5663135593220339
frozenset({'Without You'}),"frozenset({'Lucky Ones', 'Born To Die'})",0.04784053156146179,0.02724252491694352,0.017940199335548173,0.375,13.765243902439025,1.0,0.016636902462445226,1.5564119601328903,0.9739474296347989,0.3139534883720931,0.35749658469945356,0.5167682926829269
"frozenset({'Lucky Ones', 'Dark Paradise'})",frozenset({'Without You'}),0.029900332225913623,0.04784053156146179,0.017940199335548173,0.6,12.541666666666666,1.0,0.01650975154799616,2.380398671096345,0.9486301369863014,0.30000000000000004,0.5799023028611304,0.4875
"frozenset({'Lucky Ones', 'Without You'})",frozenset({'Dark Paradise'}),0.023920265780730896,0.05116279069767442,0.017940199335548173,0.75,14.65909090909091,1.0,0.016716371783975895,3.7953488372093025,0.954617653732698,0.3139534883720931,0.7365196078431373,0.5503246753246753
"frozenset({'Dark Paradise', 'Without You'})",frozenset({'Lucky Ones'}),0.027906976744186046,0.03920265780730897,0.017940199335548173,0.6428571428571429,16.398305084745765,1.0,0.01684617167580932,2.690232558139535,0.9659755449229133,0.3648648648648649,0.6282849239280776,0.5502421307506054
frozenset({'Lucky Ones'}),"frozenset({'Dark Paradise', 'Without You'})",0.03920265780730897,0.027906976744186046,0.017940199335548173,0.4576271186440678,16.398305084745765,1.0,0.01684617167580932,1.792296511627907,0.9773321038881206,0.3648648648648649,0.4420566053037061,0.5502421307506054
frozenset({'Dark Paradise'}),"frozenset({'Lucky Ones', 'Without You'})",0.05116279069767442,0.023920265780730896,0.017940199335548173,0.35064935064935066,14.65909090909091,1.0,0.016716371783975895,1.5031627906976743,0.9820261437908496,0.3139534883720931,0.3347360603997772,0.5503246753246753
frozenset({'Without You'}),"frozenset({'Lucky Ones', 'Dark Paradise'})",0.04784053156146179,0.029900332225913623,0.017940199335548173,0.375,12.541666666666666,1.0,0.01650975154799616,1.5521594684385382,0.9665038381018842,0.30000000000000004,0.355736301369863,0.4875
"frozenset({'Off To The Races', 'Lucky Ones'})",frozenset({'Without You'}),0.02724252491694352,0.04784053156146179,0.016611295681063124,0.6097560975609757,12.745596205962062,1.0,0.015307998807960178,2.4399086378737547,0.9473497267759562,0.2840909090909091,0.5901485881572006,0.478489159891599
"frozenset({'Off To The Races', 'Without You'})",frozenset({'Lucky Ones'}),0.02524916943521595,0.03920265780730897,0.016611295681063124,0.6578947368421053,16.781891168599465,1.0,0.015621461131775588,2.808484538717097,0.9647716428084526,0.3472222222222222,0.6439360850258427,0.5408117752007137
"frozenset({'Lucky Ones', 'Without You'})",frozenset({'Off To The Races'}),0.023920265780730896,0.04784053156146179,0.016611295681063124,0.6944444444444445,14.51581790123457,1.0,0.015466937451021514,3.1161582603443074,0.953927842069435,0.30120481927710846,0.6790920369078081,0.5208333333333334
frozenset({'Off To The Races'}),"frozenset({'Lucky Ones', 'Without You'})",0.04784053156146179,0.023920265780730896,0.016611295681063124,0.34722222222222227,14.51581790123457,1.0,0.015466937451021514,1.4952710822082422,0.9778925331472436,0.30120481927710846,0.3312249451629983,0.5208333333333334
frozenset({'Lucky Ones'}),"frozenset({'Off To The Races', 'Without You'})",0.03920265780730897,0.02524916943521595,0.016611295681063124,0.42372881355932207,16.781891168599465,1.0,0.015621461131775588,1.6914793824506547,0.9787828492392807,0.3472222222222222,0.4088015435629037,0.5408117752007137
frozenset({'Without You'}),"frozenset({'Off To The Races', 'Lucky Ones'})",0.04784053156146179,0.02724252491694352,0.016611295681063124,0.34722222222222227,12.74559620596206,1.0,0.015307998807960178,1.490181663957023,0.9678436845778088,0.2840909090909091,0.3289408773527627,0.478489159891599
"frozenset({'Carmen', 'Lucky Ones'})",frozenset({'Without You'}),0.02458471760797342,0.04784053156146179,0.015282392026578074,0.6216216216216217,12.99361861861862,1.0,0.014106246067924195,2.5164214523018513,0.9463037554792086,0.2674418604651163,0.6026102864902586,0.47053303303303307
"frozenset({'Carmen', 'Without You'})",frozenset({'Lucky Ones'}),0.02458471760797342,0.03920265780730897,0.015282392026578074,0.6216216216216217,15.856619331195605,1.0,0.014318605754903369,2.5392501186521126,0.9605496979030922,0.3150684931506849,0.6061829464319092,0.505726065048099
"frozenset({'Lucky Ones', 'Without You'})",frozenset({'Carmen'}),0.023920265780730896,0.04784053156146179,0.015282392026578074,0.638888888888889,13.354552469135804,1.0,0.014138033796536463,2.636749297214414,0.947790570337704,0.27058823529411763,0.6207451345274095,0.47916666666666674
frozenset({'Carmen'}),"frozenset({'Lucky Ones', 'Without You'})",0.04784053156146179,0.023920265780730896,0.015282392026578074,0.3194444444444445,13.354552469135804,1.0,0.014138033796536463,1.4342396094650485,0.9716010801298584,0.27058823529411763,0.30276643219121097,0.47916666666666674
frozenset({'Lucky Ones'}),"frozenset({'Carmen', 'Without You'})",0.03920265780730897,0.02458471760797342,0.015282392026578074,0.3898305084745763,15.856619331195605,1.0,0.014318605754903369,1.5985972683647105,0.9751638703469843,0.3150684931506849,0.374451577148663,0.505726065048099
frozenset({'Without You'}),"frozenset({'Carmen', 'Lucky Ones'})",0.04784053156146179,0.02458471760797342,0.015282392026578074,0.3194444444444445,12.99361861861862,1.0,0.014106246067924195,1.433263272086243,0.969416547832155,0.2674418604651163,0.3022914774447472,0.47053303303303307
"frozenset({'Radio', 'Lucky Ones'})",frozenset({'Dark Paradise'}),0.023255813953488372,0.05116279069767442,0.018604651162790697,0.8,15.636363636363637,1.0,0.017414818820984314,4.744186046511629,0.9583333333333333,0.3333333333333333,0.7892156862745099,0.5818181818181818
"frozenset({'Radio', 'Dark Paradise'})",frozenset({'Lucky Ones'}),0.03122923588039867,0.03920265780730897,0.018604651162790697,0.5957446808510638,15.196538045438153,1.0,0.017380382114987693,2.376709214897709,0.9643102096805801,0.358974358974359,0.5792501692122067,0.5351604760187523
"frozenset({'Lucky Ones', 'Dark Paradise'})",frozenset({'Radio'}),0.029900332225913623,0.04318936877076412,0.018604651162790697,0.6222222222222222,14.406837606837607,1.0,0.01731327468791735,2.532734023842095,0.959271037181996,0.3414634146341463,0.6051697530864197,0.5264957264957265
frozenset({'Radio'}),"frozenset({'Lucky Ones', 'Dark Paradise'})",0.04318936877076412,0.029900332225913623,0.018604651162790697,0.4307692307692308,14.406837606837607,1.0,0.01731327468791735,1.7042291460896113,0.972594246031746,0.3414634146341463,0.41322444678609066,0.5264957264957265
frozenset({'Lucky Ones'}),"frozenset({'Radio', 'Dark Paradise'})",0.03920265780730897,0.03122923588039867,0.018604651162790697,0.47457627118644063,15.196538045438151,1.0,0.017380382114987693,1.8437895188082734,0.9723127840347757,0.358974358974359,0.4576387435772244,0.5351604760187523
frozenset({'Dark Paradise'}),"frozenset({'Radio', 'Lucky Ones'})",0.05116279069767442,0.023255813953488372,0.018604651162790697,0.36363636363636365,15.636363636363637,1.0,0.017414818820984314,1.5348837209302326,0.9865196078431371,0.3333333333333333,0.3484848484848485,0.5818181818181818
"frozenset({'Million Dollar Man', 'Radio'})",frozenset({'Lucky Ones'}),0.03322259136212625,0.03920265780730897,0.01727574750830565,0.52,13.264406779661018,1.0,0.015973333627664156,2.0016611295681064,0.9563838223632039,0.3132530120481928,0.5004149377593361,0.48033898305084743
"frozenset({'Million Dollar Man', 'Lucky Ones'})",frozenset({'Radio'}),0.027906976744186046,0.04318936877076412,0.01727574750830565,0.6190476190476191,14.333333333333334,1.0,0.01607046279842386,2.5116279069767447,0.9569377990430622,0.32098765432098764,0.6018518518518519,0.5095238095238095
"frozenset({'Radio', 'Lucky Ones'})",frozenset({'Million Dollar Man'}),0.023255813953488372,0.053820598006644516,0.01727574750830565,0.7428571428571429,13.80246913580247,1.0,0.016024105694197637,3.679586563307494,0.9496336996336997,0.2888888888888889,0.7282303370786517,0.5319223985890653
frozenset({'Million Dollar Man'}),"frozenset({'Radio', 'Lucky Ones'})",0.053820598006644516,0.023255813953488372,0.01727574750830565,0.3209876543209877,13.802469135802472,1.0,0.016024105694197637,1.4384778012684991,0.9803100691443389,0.2888888888888889,0.30482069370958265,0.5319223985890653
frozenset({'Radio'}),"frozenset({'Million Dollar Man', 'Lucky Ones'})",0.04318936877076412,0.027906976744186046,0.01727574750830565,0.4,14.333333333333334,1.0,0.01607046279842386,1.62015503875969,0.9722222222222222,0.32098765432098764,0.3827751196172249,0.5095238095238095
frozenset({'Lucky Ones'}),"frozenset({'Million Dollar Man', 'Radio'})",0.03920265780730897,0.03322259136212625,0.01727574750830565,0.4406779661016949,13.264406779661016,1.0,0.015973333627664156,1.7284808215040772,0.9623364187679543,0.3132530120481928,0.4214572776515813,0.48033898305084743
"frozenset({'Off To The Races', 'Radio'})",frozenset({'Lucky Ones'}),0.02724252491694352,0.03920265780730897,0.015946843853820596,0.5853658536585366,14.931789995866058,1.0,0.014878864471694571,2.3172171194059015,0.9591586976320583,0.31578947368421045,0.5684478629018656,0.4960727573377428
"frozenset({'Off To The Races', 'Lucky Ones'})",frozenset({'Radio'}),0.02724252491694352,0.04318936877076412,0.015946843853820596,0.5853658536585366,13.553470919324578,1.0,0.014770256398935993,2.3076021106116866,0.9521573315118398,0.2926829268292683,0.5666497289972899,0.47729831144465285
"frozenset({'Radio', 'Lucky Ones'})",frozenset({'Off To The Races'}),0.023255813953488372,0.04784053156146179,0.015946843853820596,0.6857142857142856,14.333333333333332,1.0,0.014834273352391252,3.029598308668075,0.9523809523809524,0.28915662650602403,0.6699232379623167,0.5095238095238095
frozenset({'Off To The Races'}),"frozenset({'Radio', 'Lucky Ones'})",0.04784053156146179,0.023255813953488372,0.015946843853820596,0.3333333333333333,14.333333333333332,1.0,0.014834273352391252,1.4651162790697672,0.9769713886950454,0.28915662650602403,0.31746031746031744,0.5095238095238095
