antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Fran-Dance'}),frozenset({'So What'}),0.03937007874015748,0.05669291338582677,0.028346456692913385,0.72,12.7,1.0,0.026114452228904458,3.3689538807649044,0.959016393442623,0.4186046511627907,0.7031719532554257,0.61
frozenset({'Fran-Dance'}),frozenset({'Flamenco Sketches'}),0.03937007874015748,0.05196850393700787,0.02047244094488189,0.52,10.006060606060606,1.0,0.018426436852873707,1.9750656167979002,0.9369482976040355,0.28888888888888886,0.49368770764119607,0.45696969696969697
frozenset({'Flamenco Sketches'}),frozenset({'Fran-Dance'}),0.05196850393700787,0.03937007874015748,0.02047244094488189,0.3939393939393939,10.006060606060606,1.0,0.018426436852873707,1.58503937007874,0.9493994377715309,0.28888888888888886,0.3691008445106806,0.45696969696969697
"frozenset({'Love For Sale', 'Fran-Dance'})",frozenset({'Fran-Dance - alternate take'}),0.03307086614173228,0.03937007874015748,0.023622047244094488,0.7142857142857143,18.142857142857142,1.0,0.02232004464008928,3.362204724409449,0.9771986970684039,0.4838709677419355,0.702576112412178,0.6571428571428571
"frozenset({'Love For Sale', 'Fran-Dance - alternate take'})",frozenset({'Fran-Dance'}),0.029921259842519685,0.03937007874015748,0.023622047244094488,0.7894736842105263,20.05263157894737,1.0,0.022444044888089775,4.562992125984252,0.9794372294372294,0.5172413793103449,0.7808455565142364,0.6947368421052631
"frozenset({'Fran-Dance', 'Fran-Dance - alternate take'})",frozenset({'Love For Sale'}),0.029921259842519685,0.04251968503937008,0.023622047244094488,0.7894736842105263,18.567251461988306,1.0,0.0223498046996094,4.548031496062992,0.9753246753246754,0.4838709677419355,0.7801246537396122,0.672514619883041
frozenset({'Love For Sale'}),"frozenset({'Fran-Dance', 'Fran-Dance - alternate take'})",0.04251968503937008,0.029921259842519685,0.023622047244094488,0.5555555555555556,18.567251461988306,1.0,0.0223498046996094,2.1826771653543307,0.9881578947368421,0.4838709677419355,0.5418470418470419,0.672514619883041
frozenset({'Fran-Dance'}),"frozenset({'Love For Sale', 'Fran-Dance - alternate take'})",0.03937007874015748,0.029921259842519685,0.023622047244094488,0.6,20.052631578947366,1.0,0.022444044888089775,2.4251968503937005,0.9890710382513661,0.5172413793103449,0.5876623376623377,0.6947368421052631
frozenset({'Fran-Dance - alternate take'}),"frozenset({'Love For Sale', 'Fran-Dance'})",0.03937007874015748,0.03307086614173228,0.023622047244094488,0.6,18.142857142857142,1.0,0.02232004464008928,2.417322834645669,0.9836065573770493,0.4838709677419355,0.5863192182410424,0.6571428571428571
"frozenset({'Blue in Green', 'Fran-Dance'})",frozenset({'Fran-Dance - alternate take'}),0.029921259842519685,0.03937007874015748,0.023622047244094488,0.7894736842105263,20.05263157894737,1.0,0.022444044888089775,4.562992125984252,0.9794372294372294,0.5172413793103449,0.7808455565142364,0.6947368421052631
"frozenset({'Blue in Green', 'Fran-Dance - alternate take'})",frozenset({'Fran-Dance'}),0.031496062992125984,0.03937007874015748,0.023622047244094488,0.75,19.05,1.0,0.022382044764089528,3.84251968503937,0.978319783197832,0.5,0.7397540983606558,0.675
"frozenset({'Fran-Dance', 'Fran-Dance - alternate take'})",frozenset({'Blue in Green'}),0.029921259842519685,0.05669291338582677,0.023622047244094488,0.7894736842105263,13.925438596491228,1.0,0.0219257238514477,4.4807086614173235,0.9568181818181819,0.375,0.7768210174852825,0.6030701754385965
frozenset({'Blue in Green'}),"frozenset({'Fran-Dance', 'Fran-Dance - alternate take'})",0.05669291338582677,0.029921259842519685,0.023622047244094488,0.4166666666666667,13.92543859649123,1.0,0.0219257238514477,1.6629921259842522,0.9839732888146909,0.375,0.39867424242424243,0.6030701754385965
frozenset({'Fran-Dance'}),"frozenset({'Blue in Green', 'Fran-Dance - alternate take'})",0.03937007874015748,0.031496062992125984,0.023622047244094488,0.6,19.05,1.0,0.022382044764089528,2.421259842519685,0.9863387978142076,0.5,0.5869918699186991,0.675
frozenset({'Fran-Dance - alternate take'}),"frozenset({'Blue in Green', 'Fran-Dance'})",0.03937007874015748,0.029921259842519685,0.023622047244094488,0.6,20.052631578947366,1.0,0.022444044888089775,2.4251968503937005,0.9890710382513661,0.5172413793103449,0.5876623376623377,0.6947368421052631
"frozenset({'Love For Sale', 'Blue in Green'})",frozenset({'Fran-Dance'}),0.03307086614173228,0.03937007874015748,0.023622047244094488,0.7142857142857143,18.142857142857142,1.0,0.02232004464008928,3.362204724409449,0.9771986970684039,0.4838709677419355,0.702576112412178,0.6571428571428571
"frozenset({'Love For Sale', 'Fran-Dance'})",frozenset({'Blue in Green'}),0.03307086614173228,0.05669291338582677,0.023622047244094488,0.7142857142857143,12.59920634920635,1.0,0.02174716349432699,3.301574803149607,0.9521172638436481,0.35714285714285715,0.6971142380157405,0.5654761904761905
"frozenset({'Blue in Green', 'Fran-Dance'})",frozenset({'Love For Sale'}),0.029921259842519685,0.04251968503937008,0.023622047244094488,0.7894736842105263,18.567251461988306,1.0,0.0223498046996094,4.548031496062992,0.9753246753246754,0.4838709677419355,0.7801246537396122,0.672514619883041
frozenset({'Love For Sale'}),"frozenset({'Blue in Green', 'Fran-Dance'})",0.04251968503937008,0.029921259842519685,0.023622047244094488,0.5555555555555556,18.567251461988306,1.0,0.0223498046996094,2.1826771653543307,0.9881578947368421,0.4838709677419355,0.5418470418470419,0.672514619883041
frozenset({'Blue in Green'}),"frozenset({'Love For Sale', 'Fran-Dance'})",0.05669291338582677,0.03307086614173228,0.023622047244094488,0.4166666666666667,12.59920634920635,1.0,0.02174716349432699,1.6575928008998877,0.9759599332220367,0.35714285714285715,0.3967155266015201,0.5654761904761905
frozenset({'Fran-Dance'}),"frozenset({'Love For Sale', 'Blue in Green'})",0.03937007874015748,0.03307086614173228,0.023622047244094488,0.6,18.142857142857142,1.0,0.02232004464008928,2.417322834645669,0.9836065573770493,0.4838709677419355,0.5863192182410424,0.6571428571428571
"frozenset({'Fran-Dance', 'Fran-Dance - alternate take'})",frozenset({'All Blues'}),0.029921259842519685,0.05196850393700787,0.023622047244094488,0.7894736842105263,15.191387559808613,1.0,0.022067084134168267,4.503149606299212,0.9629870129870131,0.40540540540540543,0.7779332051057877,0.6220095693779905
"frozenset({'Fran-Dance', 'All Blues'})",frozenset({'Fran-Dance - alternate take'}),0.028346456692913385,0.03937007874015748,0.023622047244094488,0.8333333333333334,21.166666666666668,1.0,0.022506045012090026,5.763779527559056,0.980551053484603,0.5357142857142857,0.8265027322404372,0.7166666666666667
"frozenset({'Fran-Dance - alternate take', 'All Blues'})",frozenset({'Fran-Dance'}),0.028346456692913385,0.03937007874015748,0.023622047244094488,0.8333333333333334,21.166666666666668,1.0,0.022506045012090026,5.763779527559056,0.980551053484603,0.5357142857142857,0.8265027322404372,0.7166666666666667
frozenset({'Fran-Dance'}),"frozenset({'Fran-Dance - alternate take', 'All Blues'})",0.03937007874015748,0.028346456692913385,0.023622047244094488,0.6,21.166666666666668,1.0,0.022506045012090026,2.4291338582677167,0.9918032786885247,0.5357142857142857,0.5883306320907618,0.7166666666666667
frozenset({'Fran-Dance - alternate take'}),"frozenset({'Fran-Dance', 'All Blues'})",0.03937007874015748,0.028346456692913385,0.023622047244094488,0.6,21.166666666666668,1.0,0.022506045012090026,2.4291338582677167,0.9918032786885247,0.5357142857142857,0.5883306320907618,0.7166666666666667
frozenset({'All Blues'}),"frozenset({'Fran-Dance', 'Fran-Dance - alternate take'})",0.05196850393700787,0.029921259842519685,0.023622047244094488,0.45454545454545453,15.191387559808613,1.0,0.022067084134168267,1.778477690288714,0.9853820598006644,0.40540540540540543,0.4377213695395513,0.6220095693779905
"frozenset({'Love For Sale', 'Fran-Dance'})",frozenset({'All Blues'}),0.03307086614173228,0.05196850393700787,0.02204724409448819,0.6666666666666666,12.828282828282827,1.0,0.020328600657201313,2.844094488188976,0.9535830618892507,0.35,0.6483942414174971,0.5454545454545454
"frozenset({'Love For Sale', 'All Blues'})",frozenset({'Fran-Dance'}),0.026771653543307086,0.03937007874015748,0.02204724409448819,0.8235294117647058,20.91764705882353,1.0,0.020993241986483974,5.443569553805773,0.9783865002311606,0.5,0.8162970106075217,0.691764705882353
"frozenset({'Fran-Dance', 'All Blues'})",frozenset({'Love For Sale'}),0.028346456692913385,0.04251968503937008,0.02204724409448819,0.7777777777777778,18.292181069958847,1.0,0.02084196168392337,4.308661417322835,0.9729103959249826,0.45161290322580644,0.7679093567251463,0.6481481481481481
frozenset({'Love For Sale'}),"frozenset({'Fran-Dance', 'All Blues'})",0.04251968503937008,0.028346456692913385,0.02204724409448819,0.5185185185185185,18.292181069958847,1.0,0.02084196168392337,2.0180496668685644,0.987312030075188,0.45161290322580644,0.5044720571462873,0.6481481481481481
frozenset({'Fran-Dance'}),"frozenset({'Love For Sale', 'All Blues'})",0.03937007874015748,0.026771653543307086,0.02204724409448819,0.56,20.917647058823533,1.0,0.020993241986483974,2.2118826055833933,0.9912177985948479,0.5,0.5478964401294498,0.691764705882353
frozenset({'All Blues'}),"frozenset({'Love For Sale', 'Fran-Dance'})",0.05196850393700787,0.03307086614173228,0.02204724409448819,0.42424242424242425,12.828282828282829,1.0,0.020328600657201313,1.6794032324906758,0.9725913621262459,0.35,0.40455038989240943,0.5454545454545454
"frozenset({'Blue in Green', 'Fran-Dance'})",frozenset({'All Blues'}),0.029921259842519685,0.05196850393700787,0.02047244094488189,0.6842105263157895,13.165869218500799,1.0,0.01891747783495567,3.0020997375328085,0.9525474525474524,0.3333333333333333,0.6668998076586816,0.5390749601275917
"frozenset({'Blue in Green', 'All Blues'})",frozenset({'Fran-Dance'}),0.03622047244094488,0.03937007874015748,0.02047244094488189,0.5652173913043478,14.356521739130434,1.0,0.019046438092876185,2.2094488188976373,0.9653092006033182,0.37142857142857144,0.5473984319315751,0.5426086956521738
"frozenset({'Fran-Dance', 'All Blues'})",frozenset({'Blue in Green'}),0.028346456692913385,0.05669291338582677,0.02047244094488189,0.7222222222222222,12.739197530864198,1.0,0.01886539773079546,3.3959055118110237,0.9483854880937539,0.3170731707317073,0.705527731404192,0.5416666666666666
frozenset({'Blue in Green'}),"frozenset({'Fran-Dance', 'All Blues'})",0.05669291338582677,0.028346456692913385,0.02047244094488189,0.3611111111111111,12.739197530864198,1.0,0.01886539773079546,1.5208490243067445,0.9768845511750353,0.3170731707317073,0.34247253736718886,0.5416666666666666
frozenset({'Fran-Dance'}),"frozenset({'Blue in Green', 'All Blues'})",0.03937007874015748,0.03622047244094488,0.02047244094488189,0.52,14.356521739130436,1.0,0.019046438092876185,2.0078740157480315,0.9684741488020178,0.37142857142857144,0.5019607843137255,0.5426086956521738
frozenset({'All Blues'}),"frozenset({'Blue in Green', 'Fran-Dance'})",0.05196850393700787,0.029921259842519685,0.02047244094488189,0.3939393939393939,13.165869218500797,1.0,0.01891747783495567,1.6006299212598425,0.9746997188857655,0.3333333333333333,0.37524596615505706,0.5390749601275917
"frozenset({'So What', 'Fran-Dance'})",frozenset({'All Blues'}),0.028346456692913385,0.05196850393700787,0.01889763779527559,0.6666666666666666,12.828282828282827,1.0,0.0174245148490297,2.844094488188976,0.9489465153970826,0.3076923076923077,0.6483942414174971,0.5151515151515151
"frozenset({'So What', 'All Blues'})",frozenset({'Fran-Dance'}),0.031496062992125984,0.03937007874015748,0.01889763779527559,0.6,15.24,1.0,0.01765763531527063,2.401574803149606,0.964769647696477,0.36363636363636365,0.5836065573770491,0.54
"frozenset({'Fran-Dance', 'All Blues'})",frozenset({'So What'}),0.028346456692913385,0.05669291338582677,0.01889763779527559,0.6666666666666666,11.75925925925926,1.0,0.017290594581189162,2.8299212598425196,0.9416531604538086,0.2857142857142857,0.6466332776850304,0.5
frozenset({'So What'}),"frozenset({'Fran-Dance', 'All Blues'})",0.05669291338582677,0.028346456692913385,0.01889763779527559,0.3333333333333333,11.75925925925926,1.0,0.017290594581189162,1.45748031496063,0.9699499165275458,0.2857142857142857,0.3138843868179362,0.5
frozenset({'Fran-Dance'}),"frozenset({'So What', 'All Blues'})",0.03937007874015748,0.031496062992125984,0.01889763779527559,0.48,15.24,1.0,0.01765763531527063,1.8625075711689885,0.9726775956284153,0.36363636363636365,0.4630894308943089,0.54
frozenset({'All Blues'}),"frozenset({'So What', 'Fran-Dance'})",0.05196850393700787,0.028346456692913385,0.01889763779527559,0.36363636363636365,12.828282828282829,1.0,0.0174245148490297,1.5268841394825647,0.972591362126246,0.3076923076923077,0.3450714601443937,0.5151515151515151
"frozenset({'Freddie Freeloader', 'Blue in Green'})",frozenset({'Fran-Dance'}),0.03307086614173228,0.03937007874015748,0.015748031496062992,0.47619047619047616,12.095238095238095,1.0,0.014446028892057783,1.833929849677881,0.9486970684039087,0.2777777777777778,0.45472287275565965,0.4380952380952381
"frozenset({'Freddie Freeloader', 'Fran-Dance'})",frozenset({'Blue in Green'}),0.01732283464566929,0.05669291338582677,0.015748031496062992,0.9090909090909091,16.035353535353536,1.0,0.014765949531899063,10.376377952755902,0.9541666666666667,0.2702702702702703,0.9036272575504628,0.5934343434343434
"frozenset({'Blue in Green', 'Fran-Dance'})",frozenset({'Freddie Freeloader'}),0.029921259842519685,0.04251968503937008,0.015748031496062992,0.5263157894736842,12.378167641325536,1.0,0.014475788951577903,2.0213473315835517,0.9475649350649351,0.2777777777777778,0.5052804709141274,0.44834307992202727
frozenset({'Freddie Freeloader'}),"frozenset({'Blue in Green', 'Fran-Dance'})",0.04251968503937008,0.029921259842519685,0.015748031496062992,0.37037037037037035,12.378167641325536,1.0,0.014475788951577903,1.5407132931912921,0.9600328947368422,0.2777777777777778,0.3509499759499759,0.44834307992202727
frozenset({'Fran-Dance'}),"frozenset({'Freddie Freeloader', 'Blue in Green'})",0.03937007874015748,0.03307086614173228,0.015748031496062992,0.4,12.095238095238097,1.0,0.014446028892057783,1.6115485564304464,0.9549180327868851,0.2777777777777778,0.3794788273615636,0.4380952380952381
"frozenset({'So What', 'Love For Sale'})",frozenset({'Fran-Dance'}),0.026771653543307086,0.03937007874015748,0.023622047244094488,0.8823529411764706,22.41176470588235,1.0,0.022568045136090273,8.16535433070866,0.981661272923409,0.5555555555555556,0.8775313404050145,0.7411764705882353
"frozenset({'So What', 'Fran-Dance'})",frozenset({'Love For Sale'}),0.028346456692913385,0.04251968503937008,0.023622047244094488,0.8333333333333334,19.598765432098766,1.0,0.022416764833529668,5.74488188976378,0.9766612641815235,0.5,0.8259320175438597,0.6944444444444444
"frozenset({'Love For Sale', 'Fran-Dance'})",frozenset({'So What'}),0.03307086614173228,0.05669291338582677,0.023622047244094488,0.7142857142857143,12.59920634920635,1.0,0.02174716349432699,3.301574803149607,0.9521172638436481,0.35714285714285715,0.6971142380157405,0.5654761904761905
frozenset({'So What'}),"frozenset({'Love For Sale', 'Fran-Dance'})",0.05669291338582677,0.03307086614173228,0.023622047244094488,0.4166666666666667,12.59920634920635,1.0,0.02174716349432699,1.6575928008998877,0.9759599332220367,0.35714285714285715,0.3967155266015201,0.5654761904761905
frozenset({'Love For Sale'}),"frozenset({'So What', 'Fran-Dance'})",0.04251968503937008,0.028346456692913385,0.023622047244094488,0.5555555555555556,19.598765432098766,1.0,0.022416764833529668,2.186220472440945,0.9911184210526316,0.5,0.5425895912119575,0.6944444444444444
frozenset({'Fran-Dance'}),"frozenset({'So What', 'Love For Sale'})",0.03937007874015748,0.026771653543307086,0.023622047244094488,0.6,22.41176470588235,1.0,0.022568045136090273,2.433070866141732,0.9945355191256832,0.5555555555555556,0.5889967637540453,0.7411764705882353
"frozenset({'So What', 'Fran-Dance'})",frozenset({'Fran-Dance - alternate take'}),0.028346456692913385,0.03937007874015748,0.02204724409448819,0.7777777777777778,19.755555555555556,1.0,0.020931241862483727,4.322834645669292,0.9770780273211392,0.4827586206896552,0.7686703096539163,0.6688888888888889
"frozenset({'So What', 'Fran-Dance - alternate take'})",frozenset({'Fran-Dance'}),0.028346456692913385,0.03937007874015748,0.02204724409448819,0.7777777777777778,19.755555555555556,1.0,0.020931241862483727,4.322834645669292,0.9770780273211392,0.4827586206896552,0.7686703096539163,0.6688888888888889
"frozenset({'Fran-Dance', 'Fran-Dance - alternate take'})",frozenset({'So What'}),0.029921259842519685,0.05669291338582677,0.02204724409448819,0.7368421052631579,12.997076023391813,1.0,0.020350920701841402,3.584566929133858,0.951530612244898,0.34146341463414637,0.721026271856603,0.5628654970760234
frozenset({'So What'}),"frozenset({'Fran-Dance', 'Fran-Dance - alternate take'})",0.05669291338582677,0.029921259842519685,0.02204724409448819,0.3888888888888889,12.997076023391813,1.0,0.020350920701841402,1.5874015748031494,0.9785356546625328,0.34146341463414637,0.37003968253968256,0.5628654970760234
frozenset({'Fran-Dance'}),"frozenset({'So What', 'Fran-Dance - alternate take'})",0.03937007874015748,0.028346456692913385,0.02204724409448819,0.56,19.755555555555556,1.0,0.020931241862483727,2.2083035075161064,0.9882903981264639,0.4827586206896552,0.547163695299838,0.6688888888888889
frozenset({'Fran-Dance - alternate take'}),"frozenset({'So What', 'Fran-Dance'})",0.03937007874015748,0.028346456692913385,0.02204724409448819,0.56,19.755555555555556,1.0,0.020931241862483727,2.2083035075161064,0.9882903981264639,0.4827586206896552,0.547163695299838,0.6688888888888889
"frozenset({'So What', 'Blue in Green'})",frozenset({'Fran-Dance'}),0.03779527559055118,0.03937007874015748,0.023622047244094488,0.625,15.875,1.0,0.022134044268088536,2.5616797900262465,0.9738134206219312,0.4411764705882353,0.6096311475409836,0.6125
"frozenset({'So What', 'Fran-Dance'})",frozenset({'Blue in Green'}),0.028346456692913385,0.05669291338582677,0.023622047244094488,0.8333333333333334,14.699074074074074,1.0,0.02201500403000806,5.659842519685041,0.9591572123176662,0.38461538461538464,0.8233166388425153,0.625
"frozenset({'Blue in Green', 'Fran-Dance'})",frozenset({'So What'}),0.029921259842519685,0.05669291338582677,0.023622047244094488,0.7894736842105263,13.925438596491228,1.0,0.0219257238514477,4.4807086614173235,0.9568181818181819,0.375,0.7768210174852825,0.6030701754385965
frozenset({'So What'}),"frozenset({'Blue in Green', 'Fran-Dance'})",0.05669291338582677,0.029921259842519685,0.023622047244094488,0.4166666666666667,13.92543859649123,1.0,0.0219257238514477,1.6629921259842522,0.9839732888146909,0.375,0.39867424242424243,0.6030701754385965
frozenset({'Blue in Green'}),"frozenset({'So What', 'Fran-Dance'})",0.05669291338582677,0.028346456692913385,0.023622047244094488,0.4166666666666667,14.699074074074074,1.0,0.02201500403000806,1.6656917885264344,0.9879799666110183,0.38461538461538464,0.3996488384656942,0.625
frozenset({'Fran-Dance'}),"frozenset({'So What', 'Blue in Green'})",0.03937007874015748,0.03779527559055118,0.023622047244094488,0.6,15.875,1.0,0.022134044268088536,2.4055118110236218,0.9754098360655739,0.4411764705882353,0.5842880523731587,0.6125
"frozenset({'Fran-Dance', 'All Blues'})",frozenset({'Flamenco Sketches'}),0.028346456692913385,0.05196850393700787,0.015748031496062992,0.5555555555555556,10.69023569023569,1.0,0.0142749085498171,2.133070866141732,0.9329011345218801,0.24390243902439024,0.5311923218899963,0.4292929292929293
"frozenset({'Flamenco Sketches', 'All Blues'})",frozenset({'Fran-Dance'}),0.03307086614173228,0.03937007874015748,0.015748031496062992,0.47619047619047616,12.095238095238095,1.0,0.014446028892057783,1.833929849677881,0.9486970684039087,0.2777777777777778,0.45472287275565965,0.4380952380952381
"frozenset({'Fran-Dance', 'Flamenco Sketches'})",frozenset({'All Blues'}),0.02047244094488189,0.05196850393700787,0.015748031496062992,0.7692307692307693,14.801864801864802,1.0,0.014684109368218736,4.108136482939633,0.9519292604501607,0.2777777777777778,0.756580628673652,0.5361305361305362
frozenset({'All Blues'}),"frozenset({'Fran-Dance', 'Flamenco Sketches'})",0.05196850393700787,0.02047244094488189,0.015748031496062992,0.30303030303030304,14.801864801864802,1.0,0.014684109368218736,1.4054091064703869,0.9835548172757476,0.2777777777777778,0.2884634122576245,0.5361305361305362
frozenset({'Fran-Dance'}),"frozenset({'Flamenco Sketches', 'All Blues'})",0.03937007874015748,0.03307086614173228,0.015748031496062992,0.4,12.095238095238097,1.0,0.014446028892057783,1.6115485564304464,0.9549180327868851,0.2777777777777778,0.3794788273615636,0.4380952380952381
frozenset({'Flamenco Sketches'}),"frozenset({'Fran-Dance', 'All Blues'})",0.05196850393700787,0.028346456692913385,0.015748031496062992,0.30303030303030304,10.69023569023569,1.0,0.0142749085498171,1.3941116056145155,0.9561461794019934,0.24390243902439024,0.28269731349147875,0.4292929292929293
"frozenset({'So What', 'Fran-Dance'})",frozenset({'Flamenco Sketches'}),0.028346456692913385,0.05196850393700787,0.015748031496062992,0.5555555555555556,10.69023569023569,1.0,0.0142749085498171,2.133070866141732,0.9329011345218801,0.24390243902439024,0.5311923218899963,0.4292929292929293
"frozenset({'So What', 'Flamenco Sketches'})",frozenset({'Fran-Dance'}),0.03307086614173228,0.03937007874015748,0.015748031496062992,0.47619047619047616,12.095238095238095,1.0,0.014446028892057783,1.833929849677881,0.9486970684039087,0.2777777777777778,0.45472287275565965,0.4380952380952381
"frozenset({'Fran-Dance', 'Flamenco Sketches'})",frozenset({'So What'}),0.02047244094488189,0.05669291338582677,0.015748031496062992,0.7692307692307693,13.56837606837607,1.0,0.014587389174778349,4.087664041994752,0.9456591639871382,0.2564102564102564,0.7553614999357904,0.5235042735042735
frozenset({'Fran-Dance'}),"frozenset({'So What', 'Flamenco Sketches'})",0.03937007874015748,0.03307086614173228,0.015748031496062992,0.4,12.095238095238097,1.0,0.014446028892057783,1.6115485564304464,0.9549180327868851,0.2777777777777778,0.3794788273615636,0.4380952380952381
frozenset({'Flamenco Sketches'}),"frozenset({'So What', 'Fran-Dance'})",0.05196850393700787,0.028346456692913385,0.015748031496062992,0.30303030303030304,10.69023569023569,1.0,0.0142749085498171,1.3941116056145155,0.9561461794019934,0.24390243902439024,0.28269731349147875,0.4292929292929293
"frozenset({'Fran-Dance', 'Fran-Dance - alternate take'})",frozenset({'Flamenco Sketches'}),0.029921259842519685,0.05196850393700787,0.015748031496062992,0.5263157894736842,10.127591706539075,1.0,0.014193068386136772,2.001399825021872,0.9290584415584415,0.23809523809523808,0.5003497114880224,0.41467304625199364
"frozenset({'Fran-Dance', 'Flamenco Sketches'})",frozenset({'Fran-Dance - alternate take'}),0.02047244094488189,0.03937007874015748,0.015748031496062992,0.7692307692307693,19.53846153846154,1.0,0.014942029884059767,4.162729658792651,0.9686495176848874,0.35714285714285715,0.7597730138713745,0.5846153846153846
"frozenset({'Fran-Dance - alternate take', 'Flamenco Sketches'})",frozenset({'Fran-Dance'}),0.02047244094488189,0.03937007874015748,0.015748031496062992,0.7692307692307693,19.53846153846154,1.0,0.014942029884059767,4.162729658792651,0.9686495176848874,0.35714285714285715,0.7597730138713745,0.5846153846153846
frozenset({'Fran-Dance'}),"frozenset({'Fran-Dance - alternate take', 'Flamenco Sketches'})",0.03937007874015748,0.02047244094488189,0.015748031496062992,0.4,19.53846153846154,1.0,0.014942029884059767,1.6325459317585302,0.9877049180327868,0.35714285714285715,0.387459807073955,0.5846153846153846
frozenset({'Fran-Dance - alternate take'}),"frozenset({'Fran-Dance', 'Flamenco Sketches'})",0.03937007874015748,0.02047244094488189,0.015748031496062992,0.4,19.53846153846154,1.0,0.014942029884059767,1.6325459317585302,0.9877049180327868,0.35714285714285715,0.387459807073955,0.5846153846153846
frozenset({'Flamenco Sketches'}),"frozenset({'Fran-Dance', 'Fran-Dance - alternate take'})",0.05196850393700787,0.029921259842519685,0.015748031496062992,0.30303030303030304,10.127591706539075,1.0,0.014193068386136772,1.3918521054433413,0.9506644518272426,0.23809523809523808,0.2815328610783156,0.41467304625199364
"frozenset({'Love For Sale', 'Fran-Dance'})",frozenset({'Flamenco Sketches'}),0.03307086614173228,0.05196850393700787,0.015748031496062992,0.47619047619047616,9.163059163059163,1.0,0.014029388058776118,1.8098783106657121,0.9213355048859935,0.22727272727272727,0.4474766650846385,0.38961038961038963
"frozenset({'Love For Sale', 'Flamenco Sketches'})",frozenset({'Fran-Dance'}),0.02204724409448819,0.03937007874015748,0.015748031496062992,0.7142857142857143,18.142857142857142,1.0,0.01488002976005952,3.362204724409449,0.9661835748792271,0.3448275862068966,0.702576112412178,0.5571428571428572
"frozenset({'Fran-Dance', 'Flamenco Sketches'})",frozenset({'Love For Sale'}),0.02047244094488189,0.04251968503937008,0.015748031496062992,0.7692307692307693,18.091168091168093,1.0,0.01487754975509951,4.149081364829397,0.9644694533762057,0.3333333333333333,0.7589827935222673,0.5698005698005698
frozenset({'Love For Sale'}),"frozenset({'Fran-Dance', 'Flamenco Sketches'})",0.04251968503937008,0.02047244094488189,0.015748031496062992,0.37037037037037035,18.09116809116809,1.0,0.01487754975509951,1.5557202408522464,0.9866776315789474,0.3333333333333333,0.357210908657854,0.5698005698005698
frozenset({'Fran-Dance'}),"frozenset({'Love For Sale', 'Flamenco Sketches'})",0.03937007874015748,0.02204724409448819,0.015748031496062992,0.4,18.142857142857142,1.0,0.01488002976005952,1.6299212598425197,0.9836065573770492,0.3448275862068966,0.3864734299516908,0.5571428571428572
frozenset({'Flamenco Sketches'}),"frozenset({'Love For Sale', 'Fran-Dance'})",0.05196850393700787,0.03307086614173228,0.015748031496062992,0.30303030303030304,9.163059163059163,1.0,0.014029388058776118,1.3873331051009927,0.939700996677741,0.22727272727272727,0.27919257723817986,0.38961038961038963
"frozenset({'Blue in Green', 'Fran-Dance'})",frozenset({'Flamenco Sketches'}),0.029921259842519685,0.05196850393700787,0.01732283464566929,0.5789473684210527,11.140350877192983,1.0,0.01576787153574307,2.251574803149606,0.9383116883116883,0.2682926829268293,0.5558664102115755,0.45614035087719296
"frozenset({'Blue in Green', 'Flamenco Sketches'})",frozenset({'Fran-Dance'}),0.03779527559055118,0.03937007874015748,0.01732283464566929,0.4583333333333333,11.641666666666666,1.0,0.01583483166966334,1.7734706238643243,0.9500074393691414,0.2894736842105263,0.43613387978142076,0.44916666666666666
"frozenset({'Fran-Dance', 'Flamenco Sketches'})",frozenset({'Blue in Green'}),0.02047244094488189,0.05669291338582677,0.01732283464566929,0.8461538461538461,14.925213675213675,1.0,0.01616219232438465,6.131496062992126,0.9524992692195265,0.2894736842105263,0.8369076666238602,0.5758547008547008
frozenset({'Blue in Green'}),"frozenset({'Fran-Dance', 'Flamenco Sketches'})",0.05669291338582677,0.02047244094488189,0.01732283464566929,0.3055555555555556,14.925213675213676,1.0,0.01616219232438465,1.4105196850393702,0.9890726969191077,0.2894736842105263,0.2910414433726331,0.5758547008547008
frozenset({'Fran-Dance'}),"frozenset({'Blue in Green', 'Flamenco Sketches'})",0.03937007874015748,0.03779527559055118,0.01732283464566929,0.44,11.641666666666667,1.0,0.01583483166966334,1.71822272215973,0.951564828614009,0.2894736842105263,0.41800327332242226,0.44916666666666666
frozenset({'Flamenco Sketches'}),"frozenset({'Blue in Green', 'Fran-Dance'})",0.05196850393700787,0.029921259842519685,0.01732283464566929,0.3333333333333333,11.140350877192981,1.0,0.01576787153574307,1.4551181102362203,0.9601328903654486,0.2682926829268293,0.31277056277056275,0.45614035087719296
frozenset({'Flamenco Sketches - Studio Sequence 2'}),frozenset({'Blue in Green'}),0.03779527559055118,0.05669291338582677,0.029921259842519685,0.7916666666666666,13.96412037037037,1.0,0.027778535557071115,4.527874015748031,0.964854853992592,0.4634146341463415,0.779145798553144,0.6597222222222222
frozenset({'Blue in Green'}),frozenset({'Flamenco Sketches - Studio Sequence 2'}),0.05669291338582677,0.03779527559055118,0.029921259842519685,0.5277777777777778,13.96412037037037,1.0,0.027778535557071115,2.037610004631774,0.9841841665934452,0.4634146341463415,0.5092289507183124,0.6597222222222222
