antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Let Me Go'}),"frozenset({'My Song 5', ""Don't Save Me""})",0.04433497536945813,0.029556650246305417,0.017241379310344827,0.3888888888888889,13.157407407407408,1.0,0.015930985949671187,1.587998208687864,0.9668630338733432,0.30434782608695654,0.37027636773829664,0.48611111111111116
"frozenset({""Don't Save Me""})","frozenset({'My Song 5', 'Let Me Go'})",0.047619047619047616,0.029556650246305417,0.017241379310344827,0.3620689655172414,12.25,1.0,0.015833919774806474,1.521235521235521,0.9642857142857144,0.28767123287671237,0.3426395939086294,0.4727011494252874
"frozenset({'Let Me Go', 'Forever'})",frozenset({'Go Slow'}),0.027093596059113302,0.052545155993431854,0.022988505747126436,0.8484848484848484,16.14772727272727,1.0,0.021564868515777297,6.253201970443346,0.9641952983725135,0.40579710144927533,0.8400819284701433,0.6429924242424242
"frozenset({'Let Me Go', 'Go Slow'})",frozenset({'Forever'}),0.03201970443349754,0.05582922824302135,0.022988505747126436,0.7179487179487178,12.859728506787327,1.0,0.02120087036003462,3.347514554411105,0.9527444565612505,0.3544303797468354,0.7012709030100334,0.5648567119155354
"frozenset({'Forever', 'Go Slow'})",frozenset({'Let Me Go'}),0.035303776683087026,0.04433497536945813,0.022988505747126436,0.6511627906976745,14.68733850129199,1.0,0.02142331367743292,2.7395730706075536,0.9660182370820668,0.40579710144927533,0.6349796211939583,0.5848406546080964
frozenset({'Let Me Go'}),"frozenset({'Forever', 'Go Slow'})",0.04433497536945813,0.035303776683087026,0.022988505747126436,0.5185185185185185,14.68733850129199,1.0,0.02142331367743292,2.0035998484274344,0.9751472754050073,0.40579710144927533,0.5008983451536643,0.5848406546080964
frozenset({'Forever'}),"frozenset({'Let Me Go', 'Go Slow'})",0.05582922824302135,0.03201970443349754,0.022988505747126436,0.4117647058823529,12.859728506787329,1.0,0.02120087036003462,1.6455665024630541,0.9767701863354038,0.3544303797468354,0.39230654093698547,0.5648567119155354
frozenset({'Go Slow'}),"frozenset({'Let Me Go', 'Forever'})",0.052545155993431854,0.027093596059113302,0.022988505747126436,0.4375,16.147727272727273,1.0,0.021564868515777297,1.7296113847837986,0.9900965585540975,0.40579710144927533,0.42183544303797466,0.6429924242424242
"frozenset({'Honey & I', 'Forever'})",frozenset({'Let Me Go'}),0.030377668308702793,0.04433497536945813,0.016420361247947456,0.5405405405405406,12.192192192192193,1.0,0.015073568071699548,2.0799768183135323,0.9467400508044029,0.28169014084507044,0.5192254109779884,0.45545545545545546
"frozenset({'Honey & I', 'Let Me Go'})",frozenset({'Forever'}),0.031198686371100164,0.05582922824302135,0.016420361247947456,0.5263157894736842,9.427244582043343,1.0,0.014678562665652865,1.9932494070425102,0.9227118644067797,0.23255813953488375,0.4983066361556064,0.41021671826625383
"frozenset({'Forever', 'Let Me Go'})",frozenset({'Honey & I'}),0.027093596059113302,0.05172413793103448,0.016420361247947456,0.6060606060606061,11.717171717171718,1.0,0.015018968348338147,2.407161803713528,0.940126582278481,0.2631578947368421,0.5845730027548209,0.4617604617604618
frozenset({'Honey & I'}),"frozenset({'Forever', 'Let Me Go'})",0.05172413793103448,0.027093596059113302,0.016420361247947456,0.3174603174603175,11.717171717171718,1.0,0.015018968348338147,1.42542101042502,0.9645454545454546,0.2631578947368421,0.2984528832630099,0.4617604617604618
frozenset({'Let Me Go'}),"frozenset({'Honey & I', 'Forever'})",0.04433497536945813,0.030377668308702793,0.016420361247947456,0.37037037037037035,12.192192192192191,1.0,0.015073568071699548,1.5399884091567662,0.9605670103092784,0.28169014084507044,0.35064446326089,0.45545545545545546
"frozenset({'Forever', ""Don't Save Me""})",frozenset({'Let Me Go'}),0.026272577996715927,0.04433497536945813,0.015599343185550082,0.59375,13.39236111111111,1.0,0.014434549087173515,2.35240621447518,0.9502973284814058,0.28358208955223885,0.5749033505154639,0.47280092592592593
"frozenset({'Forever', 'Let Me Go'})","frozenset({""Don't Save Me""})",0.027093596059113302,0.047619047619047616,0.015599343185550082,0.5757575757575757,12.09090909090909,1.0,0.014309171944639924,2.244897959183673,0.942838107928048,0.26388888888888895,0.5545454545454545,0.45167189132706376
"frozenset({'Let Me Go', ""Don't Save Me""})",frozenset({'Forever'}),0.027093596059113302,0.05582922824302135,0.015599343185550082,0.5757575757575757,10.312834224598928,1.0,0.014086728627241621,2.2255453905700207,0.9281812125249833,0.2317073170731707,0.5506719367588931,0.427584670231729
"frozenset({""Don't Save Me""})","frozenset({'Forever', 'Let Me Go'})",0.047619047619047616,0.027093596059113302,0.015599343185550082,0.32758620689655177,12.090909090909092,1.0,0.014309171944639924,1.446886446886447,0.9631578947368421,0.26388888888888895,0.3088607594936709,0.45167189132706376
frozenset({'Let Me Go'}),"frozenset({'Forever', ""Don't Save Me""})",0.04433497536945813,0.026272577996715927,0.015599343185550082,0.35185185185185186,13.392361111111112,1.0,0.014434549087173515,1.5023223082336383,0.9682582745523604,0.28358208955223885,0.3343638748360502,0.47280092592592593
"frozenset({'If I Could Change Your Mind', 'Let Me Go'})",frozenset({'Forever'}),0.028735632183908046,0.05582922824302135,0.017241379310344827,0.6,10.74705882352941,1.0,0.015637091142441915,2.3604269293924465,0.9337841645533954,0.25609756097560976,0.5763478260869564,0.45441176470588235
"frozenset({'If I Could Change Your Mind', 'Forever'})",frozenset({'Let Me Go'}),0.03201970443349754,0.04433497536945813,0.017241379310344827,0.5384615384615384,12.145299145299145,1.0,0.015821786502948385,2.0706075533661736,0.9480189022173755,0.29166666666666663,0.5170499603489295,0.4636752136752137
"frozenset({'Let Me Go', 'Forever'})",frozenset({'If I Could Change Your Mind'}),0.027093596059113302,0.05008210180623974,0.017241379310344827,0.6363636363636364,12.706408345752607,1.0,0.015884475074215178,2.6122742200328406,0.9469559975889089,0.2876712328767123,0.6171917969670778,0.4903129657228018
frozenset({'If I Could Change Your Mind'}),"frozenset({'Let Me Go', 'Forever'})",0.05008210180623974,0.027093596059113302,0.017241379310344827,0.3442622950819672,12.706408345752607,1.0,0.015884475074215178,1.483682266009852,0.9698728238054078,0.2876712328767123,0.3260012450715916,0.4903129657228018
frozenset({'Let Me Go'}),"frozenset({'If I Could Change Your Mind', 'Forever'})",0.04433497536945813,0.03201970443349754,0.017241379310344827,0.3888888888888889,12.145299145299145,1.0,0.015821786502948385,1.5839677563815493,0.9602356406480118,0.29166666666666663,0.3686740175289794,0.4636752136752137
frozenset({'Forever'}),"frozenset({'If I Could Change Your Mind', 'Let Me Go'})",0.05582922824302135,0.028735632183908046,0.017241379310344827,0.3088235294117647,10.747058823529413,1.0,0.015637091142441915,1.4052335534360478,0.9605797101449275,0.25609756097560976,0.2883745214061956,0.45441176470588235
"frozenset({'My Song 5', 'Honey & I'})",frozenset({'Let Me Go'}),0.035303776683087026,0.04433497536945813,0.021346469622331693,0.6046511627906977,13.638242894056848,1.0,0.019781277552638178,2.4172703564184297,0.9605891980360064,0.3661971830985916,0.5863102373531529,0.5430663221360896
"frozenset({'My Song 5', 'Let Me Go'})",frozenset({'Honey & I'}),0.029556650246305417,0.05172413793103448,0.021346469622331693,0.7222222222222223,13.962962962962965,1.0,0.019817677368212445,3.413793103448277,0.9566575556423271,0.35616438356164387,0.7070707070707072,0.5674603174603176
"frozenset({'Honey & I', 'Let Me Go'})",frozenset({'My Song 5'}),0.031198686371100164,0.046798029556650245,0.021346469622331693,0.6842105263157895,14.62049861495845,1.0,0.019886432575408286,3.0184729064039413,0.9616036505867015,0.37681159420289856,0.6687066503467972,0.5701754385964912
frozenset({'My Song 5'}),"frozenset({'Honey & I', 'Let Me Go'})",0.046798029556650245,0.031198686371100164,0.021346469622331693,0.456140350877193,14.62049861495845,1.0,0.019886432575408286,1.781344350866042,0.9773404889683959,0.37681159420289856,0.43862622658340766,0.5701754385964912
frozenset({'Honey & I'}),"frozenset({'My Song 5', 'Let Me Go'})",0.05172413793103448,0.029556650246305417,0.021346469622331693,0.41269841269841273,13.962962962962965,1.0,0.019817677368212445,1.6523765144454803,0.979020979020979,0.35616438356164387,0.3948110547095319,0.5674603174603176
frozenset({'Let Me Go'}),"frozenset({'My Song 5', 'Honey & I'})",0.04433497536945813,0.035303776683087026,0.021346469622331693,0.4814814814814815,13.638242894056848,1.0,0.019781277552638178,1.8604855735397607,0.9696669310071372,0.3661971830985916,0.46250591016548465,0.5430663221360896
"frozenset({'My Song 5', 'Let Me Go'})",frozenset({'Go Slow'}),0.029556650246305417,0.052545155993431854,0.021346469622331693,0.7222222222222223,13.74479166666667,1.0,0.019793410824496267,3.410837438423646,0.9554861382272549,0.3513513513513514,0.7068168688619296,0.5642361111111112
"frozenset({'My Song 5', 'Go Slow'})",frozenset({'Let Me Go'}),0.03284072249589491,0.04433497536945813,0.021346469622331693,0.65,14.661111111111111,1.0,0.019890476999360984,2.7304714989444054,0.9634321535849549,0.3823529411764706,0.6337628865979382,0.5657407407407408
"frozenset({'Let Me Go', 'Go Slow'})",frozenset({'My Song 5'}),0.03201970443349754,0.046798029556650245,0.021346469622331693,0.6666666666666666,14.24561403508772,1.0,0.01984801054785767,2.859605911330049,0.9605597964376591,0.37142857142857144,0.6503014642549526,0.5614035087719298
frozenset({'My Song 5'}),"frozenset({'Let Me Go', 'Go Slow'})",0.046798029556650245,0.03201970443349754,0.021346469622331693,0.456140350877193,14.24561403508772,1.0,0.01984801054785767,1.7798347370093757,0.975452196382429,0.37142857142857144,0.4381500825855989,0.5614035087719298
frozenset({'Let Me Go'}),"frozenset({'My Song 5', 'Go Slow'})",0.04433497536945813,0.03284072249589491,0.021346469622331693,0.4814814814814815,14.661111111111111,1.0,0.019890476999360984,1.865235749472203,0.9750198255352895,0.3823529411764706,0.4638747406149783,0.5657407407407408
frozenset({'Go Slow'}),"frozenset({'My Song 5', 'Let Me Go'})",0.052545155993431854,0.029556650246305417,0.021346469622331693,0.40625000000000006,13.74479166666667,1.0,0.019793410824496267,1.6344309048483279,0.9786695107319024,0.3513513513513514,0.3881662436548224,0.5642361111111112
"frozenset({'My Song 5', 'If I Could Change Your Mind'})",frozenset({'Let Me Go'}),0.034482758620689655,0.04433497536945813,0.020525451559934318,0.5952380952380952,13.425925925925926,1.0,0.018996659305815074,2.36105476673428,0.9585714285714286,0.352112676056338,0.5764604810996564,0.5291005291005291
"frozenset({'My Song 5', 'Let Me Go'})",frozenset({'If I Could Change Your Mind'}),0.029556650246305417,0.05008210180623974,0.020525451559934318,0.6944444444444444,13.866120218579233,1.0,0.01904519239324743,3.108822212270488,0.9561421319796954,0.3472222222222222,0.6783347738403918,0.5521402550091075
"frozenset({'If I Could Change Your Mind', 'Let Me Go'})",frozenset({'My Song 5'}),0.028735632183908046,0.046798029556650245,0.020525451559934318,0.7142857142857143,15.263157894736842,1.0,0.01918068059566276,3.336206896551724,0.962130177514793,0.37313432835820903,0.7002583979328165,0.5764411027568922
frozenset({'My Song 5'}),"frozenset({'If I Could Change Your Mind', 'Let Me Go'})",0.046798029556650245,0.028735632183908046,0.020525451559934318,0.43859649122807015,15.26315789473684,1.0,0.01918068059566276,1.730064655172414,0.9803617571059433,0.37313432835820903,0.42198691996262844,0.5764411027568922
frozenset({'If I Could Change Your Mind'}),"frozenset({'My Song 5', 'Let Me Go'})",0.05008210180623974,0.029556650246305417,0.020525451559934318,0.40983606557377045,13.866120218579233,1.0,0.01904519239324743,1.6443623426382048,0.9768020743301643,0.3472222222222222,0.39186152949987507,0.5521402550091075
frozenset({'Let Me Go'}),"frozenset({'My Song 5', 'If I Could Change Your Mind'})",0.04433497536945813,0.034482758620689655,0.020525451559934318,0.4629629629629629,13.425925925925924,1.0,0.018996659305815074,1.797859690844233,0.9684536082474229,0.352112676056338,0.44378306878306867,0.5291005291005291
"frozenset({'If I Could Change Your Mind', 'Honey & I'})",frozenset({'Let Me Go'}),0.03694581280788178,0.04433497536945813,0.020525451559934318,0.5555555555555555,12.530864197530862,1.0,0.01888745985909227,2.150246305418719,0.9554987212276215,0.3378378378378378,0.5349369988545246,0.5092592592592592
"frozenset({'If I Could Change Your Mind', 'Let Me Go'})",frozenset({'Honey & I'}),0.028735632183908046,0.05172413793103448,0.020525451559934318,0.7142857142857143,13.80952380952381,1.0,0.019039125757318386,3.3189655172413794,0.9550295857988167,0.3424657534246575,0.6987012987012987,0.5555555555555556
"frozenset({'Honey & I', 'Let Me Go'})",frozenset({'If I Could Change Your Mind'}),0.031198686371100164,0.05008210180623974,0.020525451559934318,0.6578947368421052,13.13632441760138,1.0,0.018962955772875933,2.776683087027914,0.9536271186440677,0.33783783783783783,0.6398580721466587,0.5338654012079378
frozenset({'If I Could Change Your Mind'}),"frozenset({'Honey & I', 'Let Me Go'})",0.05008210180623974,0.031198686371100164,0.020525451559934318,0.40983606557377045,13.13632441760138,1.0,0.018962955772875933,1.6415800036489692,0.9725842696629213,0.33783783783783783,0.3908307863295359,0.5338654012079378
frozenset({'Honey & I'}),"frozenset({'If I Could Change Your Mind', 'Let Me Go'})",0.05172413793103448,0.028735632183908046,0.020525451559934318,0.3968253968253968,13.809523809523808,1.0,0.019039125757318386,1.6102540834845733,0.9781818181818183,0.3424657534246575,0.3789799943646097,0.5555555555555556
frozenset({'Let Me Go'}),"frozenset({'If I Could Change Your Mind', 'Honey & I'})",0.04433497536945813,0.03694581280788178,0.020525451559934318,0.4629629629629629,12.530864197530862,1.0,0.01888745985909227,1.793273314081875,0.9628865979381445,0.3378378378378378,0.44236051908686175,0.5092592592592592
"frozenset({'If I Could Change Your Mind', 'Let Me Go'})",frozenset({'Go Slow'}),0.028735632183908046,0.052545155993431854,0.0180623973727422,0.6285714285714286,11.9625,1.0,0.01655247909706887,2.550839964633068,0.9435180204410973,0.28571428571428564,0.6079722703639514,0.4861607142857143
"frozenset({'If I Could Change Your Mind', 'Go Slow'})",frozenset({'Let Me Go'}),0.03201970443349754,0.04433497536945813,0.0180623973727422,0.564102564102564,12.72364672364672,1.0,0.016642804565345757,2.1924079976818307,0.951885264862364,0.30985915492957744,0.5438805181073222,0.48575498575498566
"frozenset({'Let Me Go', 'Go Slow'})",frozenset({'If I Could Change Your Mind'}),0.03201970443349754,0.05008210180623974,0.0180623973727422,0.564102564102564,11.26355611601513,1.0,0.01645878327549807,2.179223413503332,0.9413601665510062,0.282051282051282,0.5411209361079714,0.462379150903741
frozenset({'If I Could Change Your Mind'}),"frozenset({'Let Me Go', 'Go Slow'})",0.05008210180623974,0.03201970443349754,0.0180623973727422,0.360655737704918,11.26355611601513,1.0,0.01645878327549807,1.5140204622963243,0.9592598412823132,0.282051282051282,0.3395069453134776,0.462379150903741
frozenset({'Let Me Go'}),"frozenset({'If I Could Change Your Mind', 'Go Slow'})",0.04433497536945813,0.03201970443349754,0.0180623973727422,0.4074074074074074,12.723646723646722,1.0,0.016642804565345757,1.6334667487684729,0.9641518275538895,0.30985915492957744,0.38780510790688905,0.48575498575498566
frozenset({'Go Slow'}),"frozenset({'If I Could Change Your Mind', 'Let Me Go'})",0.052545155993431854,0.028735632183908046,0.0180623973727422,0.34375,11.9625,1.0,0.01655247909706887,1.4800218938149972,0.9672286119426501,0.28571428571428564,0.3243343195266272,0.4861607142857143
"frozenset({'Let Me Go', 'Falling'})",frozenset({'Go Slow'}),0.022167487684729065,0.052545155993431854,0.016420361247947456,0.7407407407407407,14.097222222222221,1.0,0.015255567149570888,3.6544686840253333,0.9501259445843828,0.2816901408450705,0.7263624109378009,0.5266203703703703
"frozenset({'Let Me Go', 'Go Slow'})",frozenset({'Falling'}),0.03201970443349754,0.04597701149425287,0.016420361247947456,0.5128205128205128,11.153846153846153,1.0,0.01494819092916596,1.9582577132486387,0.9404580152671757,0.26666666666666666,0.48934198331788686,0.434981684981685
"frozenset({'Falling', 'Go Slow'})",frozenset({'Let Me Go'}),0.027914614121510674,0.04433497536945813,0.016420361247947456,0.5882352941176471,13.267973856209151,1.0,0.015182767518422352,2.3209007741027445,0.9511824324324323,0.2941176470588236,0.5691328077622803,0.4793028322440087
frozenset({'Let Me Go'}),"frozenset({'Falling', 'Go Slow'})",0.04433497536945813,0.027914614121510674,0.016420361247947456,0.37037037037037035,13.26797385620915,1.0,0.015182767518422352,1.543900318748189,0.9675257731958764,0.2941176470588236,0.35228978978978975,0.4793028322440087
frozenset({'Falling'}),"frozenset({'Let Me Go', 'Go Slow'})",0.04597701149425287,0.03201970443349754,0.016420361247947456,0.35714285714285715,11.153846153846153,1.0,0.01494819092916596,1.5057471264367817,0.9542168674698795,0.26666666666666666,0.33587786259541985,0.434981684981685
frozenset({'Go Slow'}),"frozenset({'Let Me Go', 'Falling'})",0.052545155993431854,0.022167487684729065,0.016420361247947456,0.3125,14.097222222222221,1.0,0.015255567149570888,1.4223018360949395,0.9805892547660313,0.2816901408450705,0.29691435768261965,0.5266203703703703
"frozenset({'Honey & I', 'Falling'})",frozenset({'Let Me Go'}),0.029556650246305417,0.04433497536945813,0.015599343185550082,0.5277777777777778,11.904320987654321,1.0,0.014288949824876444,2.023761228629383,0.943895271172856,0.26760563380281693,0.5058705612829325,0.4398148148148148
"frozenset({'Honey & I', 'Let Me Go'})",frozenset({'Falling'}),0.031198686371100164,0.04597701149425287,0.015599343185550082,0.5,10.875,1.0,0.014164920823660419,1.9080459770114944,0.9372881355932202,0.25333333333333335,0.4759036144578313,0.41964285714285715
"frozenset({'Let Me Go', 'Falling'})",frozenset({'Honey & I'}),0.022167487684729065,0.05172413793103448,0.015599343185550082,0.7037037037037037,13.604938271604938,1.0,0.014452748994960648,3.200431034482759,0.9475009942993505,0.26760563380281693,0.6875420875420876,0.5026455026455027
frozenset({'Honey & I'}),"frozenset({'Let Me Go', 'Falling'})",0.05172413793103448,0.022167487684729065,0.015599343185550082,0.30158730158730157,13.604938271604937,1.0,0.014452748994960648,1.4000783699059562,0.9770334928229666,0.26760563380281693,0.2857542681220263,0.5026455026455027
frozenset({'Falling'}),"frozenset({'Honey & I', 'Let Me Go'})",0.04597701149425287,0.031198686371100164,0.015599343185550082,0.3392857142857143,10.875,1.0,0.014164920823660419,1.4662938800869836,0.9518072289156626,0.25333333333333335,0.3180084745762712,0.41964285714285715
frozenset({'Let Me Go'}),"frozenset({'Honey & I', 'Falling'})",0.04433497536945813,0.029556650246305417,0.015599343185550082,0.35185185185185186,11.904320987654321,1.0,0.014288949824876444,1.4972554539057004,0.9584915897992404,0.26760563380281693,0.3321112991163752,0.4398148148148148
frozenset({'Honey & I'}),frozenset({'The Wire'}),0.05172413793103448,0.04433497536945813,0.030377668308702793,0.5873015873015873,13.246913580246913,1.0,0.028084479927523925,2.315649867374005,0.974938574938575,0.4625000000000001,0.5681557846506301,0.6362433862433863
frozenset({'The Wire'}),frozenset({'Honey & I'}),0.04433497536945813,0.05172413793103448,0.030377668308702793,0.6851851851851852,13.246913580246915,1.0,0.028084479927523925,3.012170385395538,0.9674003900808025,0.4625000000000001,0.6680134680134681,0.6362433862433863
frozenset({'The Wire'}),frozenset({'Go Slow'}),0.04433497536945813,0.052545155993431854,0.027914614121510674,0.6296296296296297,11.98263888888889,1.0,0.02558502592475754,2.558128078817734,0.9590661006670711,0.40476190476190477,0.6090891584825727,0.5804398148148149
frozenset({'Go Slow'}),frozenset({'The Wire'}),0.052545155993431854,0.04433497536945813,0.027914614121510674,0.53125,11.98263888888889,1.0,0.02558502592475754,2.038752052545156,0.9673768987664391,0.40476190476190477,0.5095038659793815,0.5804398148148149
frozenset({'Forever'}),frozenset({'The Wire'}),0.05582922824302135,0.04433497536945813,0.027093596059113302,0.4852941176470588,10.946078431372548,1.0,0.024618408600063094,1.8567206192821957,0.9623715415019763,0.37078651685393266,0.46141600970285024,0.548202614379085
frozenset({'The Wire'}),frozenset({'Forever'}),0.04433497536945813,0.05582922824302135,0.027093596059113302,0.6111111111111112,10.94607843137255,1.0,0.024618408600063094,2.4278676988036594,0.9507966260543581,0.37078651685393266,0.5881159420289855,0.548202614379085
frozenset({'The Wire'}),"frozenset({""Don't Save Me""})",0.04433497536945813,0.047619047619047616,0.026272577996715927,0.5925925925925926,12.444444444444445,1.0,0.024161388693408396,2.3376623376623376,0.9623067010309279,0.39999999999999997,0.5722222222222222,0.5721583652618135
"frozenset({""Don't Save Me""})",frozenset({'The Wire'}),0.047619047619047616,0.04433497536945813,0.026272577996715927,0.5517241379310345,12.444444444444445,1.0,0.024161388693408396,2.131868131868132,0.965625,0.39999999999999997,0.5309278350515464,0.5721583652618135
frozenset({'Let Me Go'}),frozenset({'The Wire'}),0.04433497536945813,0.04433497536945813,0.022988505747126436,0.5185185185185185,11.695473251028806,1.0,0.021022915706115978,1.9848427434634328,0.9569219440353461,0.35,0.49618174875906834,0.5185185185185185
frozenset({'The Wire'}),frozenset({'Let Me Go'}),0.04433497536945813,0.04433497536945813,0.022988505747126436,0.5185185185185185,11.695473251028806,1.0,0.021022915706115978,1.9848427434634328,0.9569219440353461,0.35,0.49618174875906834,0.5185185185185185
frozenset({'The Wire'}),frozenset({'Falling'}),0.04433497536945813,0.04597701149425287,0.026272577996715927,0.5925925925925926,12.888888888888888,1.0,0.024234188324556934,2.341692789968652,0.9652061855670104,0.4102564102564102,0.5729585006693441,0.582010582010582
frozenset({'Falling'}),frozenset({'The Wire'}),0.04597701149425287,0.04433497536945813,0.026272577996715927,0.5714285714285714,12.888888888888888,1.0,0.024234188324556934,2.229885057471264,0.9668674698795181,0.4102564102564102,0.5515463917525772,0.582010582010582
frozenset({'If I Could Change Your Mind'}),frozenset({'The Wire'}),0.05008210180623974,0.04433497536945813,0.026272577996715927,0.5245901639344261,11.832422586520945,1.0,0.024052189246685594,2.0101919483607946,0.9637532411408816,0.38554216867469876,0.502535068446848,0.5585913782635094
frozenset({'The Wire'}),frozenset({'If I Could Change Your Mind'}),0.04433497536945813,0.05008210180623974,0.026272577996715927,0.5925925925925926,11.832422586520947,1.0,0.024052189246685594,2.331616659202866,0.9579574742268042,0.38554216867469876,0.5711130317871891,0.5585913782635094
frozenset({'My Song 5'}),frozenset({'The Wire'}),0.046798029556650245,0.04433497536945813,0.025451559934318555,0.543859649122807,12.267056530214425,1.0,0.023376770446585295,2.0951117847669574,0.963574226890056,0.3875,0.5226984988243806,0.5589668615984406
frozenset({'The Wire'}),frozenset({'My Song 5'}),0.04433497536945813,0.046798029556650245,0.025451559934318555,0.5740740740740741,12.267056530214425,1.0,0.023376770446585295,2.237952452345256,0.9610907881609578,0.3875,0.5531629821035505,0.5589668615984406
"frozenset({'Honey & I', 'The Wire'})",frozenset({'Go Slow'}),0.030377668308702793,0.052545155993431854,0.020525451559934318,0.6756756756756757,12.858952702702704,1.0,0.0189292522399368,2.9213191023535847,0.95112616426757,0.32894736842105265,0.6576888847252799,0.5331503378378378
"frozenset({'Honey & I', 'Go Slow'})",frozenset({'The Wire'}),0.03694581280788178,0.04433497536945813,0.020525451559934318,0.5555555555555555,12.530864197530862,1.0,0.01888745985909227,2.150246305418719,0.9554987212276215,0.3378378378378378,0.5349369988545246,0.5092592592592592
"frozenset({'The Wire', 'Go Slow'})",frozenset({'Honey & I'}),0.027914614121510674,0.05172413793103448,0.020525451559934318,0.7352941176470588,14.215686274509803,1.0,0.019081592208821697,3.582375478927202,0.9563513513513514,0.3472222222222222,0.720855614973262,0.5660597572362278
frozenset({'Honey & I'}),"frozenset({'The Wire', 'Go Slow'})",0.05172413793103448,0.027914614121510674,0.020525451559934318,0.3968253968253968,14.215686274509803,1.0,0.019081592208821697,1.6116152450090742,0.9803636363636364,0.3472222222222222,0.37950450450450446,0.5660597572362278
frozenset({'The Wire'}),"frozenset({'Honey & I', 'Go Slow'})",0.04433497536945813,0.03694581280788178,0.020525451559934318,0.4629629629629629,12.530864197530862,1.0,0.01888745985909227,1.793273314081875,0.9628865979381445,0.3378378378378378,0.44236051908686175,0.5092592592592592
frozenset({'Go Slow'}),"frozenset({'Honey & I', 'The Wire'})",0.052545155993431854,0.030377668308702793,0.020525451559934318,0.390625,12.858952702702702,1.0,0.0189292522399368,1.5911751084164878,0.9733795493934144,0.32894736842105265,0.3715336579170195,0.5331503378378378
"frozenset({'Forever', 'The Wire'})",frozenset({'Go Slow'}),0.027093596059113302,0.052545155993431854,0.018883415435139574,0.696969696969697,13.264204545454547,1.0,0.017459778203790435,3.126600985221675,0.950357732526142,0.31081081081081086,0.6801638569402868,0.5281723484848485
"frozenset({'Forever', 'Go Slow'})",frozenset({'The Wire'}),0.035303776683087026,0.04433497536945813,0.018883415435139574,0.5348837209302326,12.064599483204136,1.0,0.01731822336544606,2.054679802955665,0.9506753006475486,0.31081081081081086,0.5133061615919444,0.4804048234280793
"frozenset({'The Wire', 'Go Slow'})",frozenset({'Forever'}),0.027914614121510674,0.05582922824302135,0.018883415435139574,0.6764705882352942,12.116782006920415,1.0,0.017324964072033888,2.918346021794298,0.943816098707403,0.2911392405063291,0.6573401534526855,0.5073529411764706
frozenset({'Forever'}),"frozenset({'The Wire', 'Go Slow'})",0.05582922824302135,0.027914614121510674,0.018883415435139574,0.3382352941176471,12.116782006920415,1.0,0.017324964072033888,1.4689290275497173,0.9717202268431001,0.2911392405063291,0.3192319157392687,0.5073529411764706
frozenset({'The Wire'}),"frozenset({'Forever', 'Go Slow'})",0.04433497536945813,0.035303776683087026,0.018883415435139574,0.42592592592592593,12.064599483204136,1.0,0.01731822336544606,1.680438582552042,0.9596593455849394,0.31081081081081086,0.4049172576832151,0.4804048234280793
frozenset({'Go Slow'}),"frozenset({'Forever', 'The Wire'})",0.052545155993431854,0.027093596059113302,0.018883415435139574,0.35937500000000006,13.264204545454547,1.0,0.017459778203790435,1.5186831671272378,0.9758872730012811,0.31081081081081086,0.3415348101265823,0.5281723484848485
"frozenset({'Honey & I', 'The Wire'})",frozenset({'Forever'}),0.030377668308702793,0.05582922824302135,0.0180623973727422,0.5945945945945945,10.650238473767883,1.0,0.016366435595244835,2.32895457033388,0.9344931106150411,0.2650602409638554,0.5706227967097531,0.4590620031796502
"frozenset({'Honey & I', 'Forever'})",frozenset({'The Wire'}),0.030377668308702793,0.04433497536945813,0.0180623973727422,0.5945945945945945,13.41141141141141,1.0,0.01671560419649429,2.357307060755336,0.954429989993072,0.31884057971014484,0.575787127333519,0.501001001001001
"frozenset({'Forever', 'The Wire'})",frozenset({'Honey & I'}),0.027093596059113302,0.05172413793103448,0.0180623973727422,0.6666666666666666,12.888888888888888,1.0,0.01666100447313289,2.8448275862068964,0.948101265822785,0.29729729729729726,0.6484848484848484,0.5079365079365079
frozenset({'Honey & I'}),"frozenset({'Forever', 'The Wire'})",0.05172413793103448,0.027093596059113302,0.0180623973727422,0.3492063492063492,12.888888888888888,1.0,0.01666100447313289,1.4949537426408745,0.9727272727272727,0.29729729729729726,0.33108298171589307,0.5079365079365079
frozenset({'The Wire'}),"frozenset({'Honey & I', 'Forever'})",0.04433497536945813,0.030377668308702793,0.0180623973727422,0.4074074074074074,13.411411411411411,1.0,0.01671560419649429,1.636237684729064,0.968369259606373,0.31884057971014484,0.3888418477749553,0.501001001001001
frozenset({'Forever'}),"frozenset({'Honey & I', 'The Wire'})",0.05582922824302135,0.030377668308702793,0.0180623973727422,0.32352941176470584,10.650238473767883,1.0,0.016366435595244835,1.4333547511958304,0.9596837944664032,0.2650602409638554,0.30233600637545444,0.4590620031796502
"frozenset({'Honey & I', 'The Wire'})","frozenset({""Don't Save Me""})",0.030377668308702793,0.047619047619047616,0.0180623973727422,0.5945945945945945,12.486486486486486,1.0,0.016615841738994448,2.3492063492063484,0.9487337387422062,0.3013698630136986,0.5743243243243242,0.48695246971109035
