antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'Hallelujah', 'Nothing Compares 2 U'})",frozenset({'Personal Jesus'}),0.0243161094224924,0.057750759878419454,0.015197568389057751,0.625,10.822368421052632,1.0,0.01379329459262202,2.5126646403242145,0.9302180685358256,0.2272727272727273,0.6020161290322581,0.444078947368421
frozenset({'Hallelujah'}),"frozenset({'Personal Jesus', 'Nothing Compares 2 U'})",0.03951367781155015,0.0182370820668693,0.015197568389057751,0.38461538461538464,21.08974358974359,1.0,0.014476954204044679,1.5953647416413375,0.9917721518987342,0.3571428571428572,0.3731840914503453,0.608974358974359
frozenset({'Nothing Compares 2 U'}),"frozenset({'Personal Jesus', 'Hallelujah'})",0.04559270516717325,0.0182370820668693,0.015197568389057751,0.33333333333333337,18.277777777777782,1.0,0.014366090483273437,1.4726443768996962,0.9904458598726116,0.31250000000000006,0.32094943240454077,0.5833333333333334
"frozenset({'Wonderwall', 'Tainted Love'})",frozenset({'Hallelujah'}),0.030395136778115502,0.03951367781155015,0.0182370820668693,0.6,15.184615384615384,1.0,0.017036058425180845,2.4012158054711246,0.9634273772204807,0.35294117647058826,0.5835443037974684,0.5307692307692308
"frozenset({'Wonderwall', 'Hallelujah'})",frozenset({'Tainted Love'}),0.02127659574468085,0.08206686930091185,0.0182370820668693,0.8571428571428571,10.444444444444445,1.0,0.01649097846472224,6.4255319148936145,0.9239130434782609,0.21428571428571427,0.8443708609271523,0.5396825396825397
"frozenset({'Tainted Love', 'Hallelujah'})",frozenset({'Wonderwall'}),0.0182370820668693,0.07598784194528875,0.0182370820668693,1.0,13.16,1.0,0.016851285557228774,inf,0.9411764705882352,0.24,1.0,0.62
frozenset({'Hallelujah'}),"frozenset({'Wonderwall', 'Tainted Love'})",0.03951367781155015,0.030395136778115502,0.0182370820668693,0.4615384615384615,15.184615384615384,1.0,0.017036058425180845,1.8006947459834997,0.9725738396624473,0.35294117647058826,0.44465878948637566,0.5307692307692308
"frozenset({'Tainted Love', 'Nothing Compares 2 U'})",frozenset({'Hallelujah'}),0.015197568389057751,0.03951367781155015,0.015197568389057751,1.0,25.30769230769231,1.0,0.014597056568213524,inf,0.9753086419753086,0.38461538461538464,1.0,0.6923076923076923
"frozenset({'Tainted Love', 'Hallelujah'})",frozenset({'Nothing Compares 2 U'}),0.0182370820668693,0.04559270516717325,0.015197568389057751,0.8333333333333334,18.27777777777778,1.0,0.014366090483273437,5.726443768996962,0.9628482972136223,0.31250000000000006,0.8253715498938429,0.5833333333333334
"frozenset({'Nothing Compares 2 U', 'Hallelujah'})",frozenset({'Tainted Love'}),0.0243161094224924,0.08206686930091185,0.015197568389057751,0.625,7.615740740740741,1.0,0.013202021415175395,2.447821681864235,0.8903426791277258,0.16666666666666669,0.5914735099337748,0.4050925925925926
frozenset({'Nothing Compares 2 U'}),"frozenset({'Tainted Love', 'Hallelujah'})",0.04559270516717325,0.0182370820668693,0.015197568389057751,0.33333333333333337,18.277777777777782,1.0,0.014366090483273437,1.4726443768996962,0.9904458598726116,0.31250000000000006,0.32094943240454077,0.5833333333333334
frozenset({'Hallelujah'}),"frozenset({'Tainted Love', 'Nothing Compares 2 U'})",0.03951367781155015,0.015197568389057751,0.015197568389057751,0.38461538461538464,25.30769230769231,1.0,0.014597056568213524,1.600303951367781,1.0,0.38461538461538464,0.3751187084520418,0.6923076923076923
"frozenset({'Personal Jesus', 'Hallelujah'})",frozenset({'Girls Just Want To Have Fun'}),0.0182370820668693,0.03951367781155015,0.015197568389057751,0.8333333333333334,21.08974358974359,1.0,0.014476954204044679,5.7629179331307006,0.9702786377708978,0.3571428571428572,0.8264767932489452,0.608974358974359
"frozenset({'Personal Jesus', 'Girls Just Want To Have Fun'})",frozenset({'Hallelujah'}),0.02127659574468085,0.03951367781155015,0.015197568389057751,0.7142857142857143,18.076923076923077,1.0,0.014356851839875832,3.3617021276595747,0.9652173913043478,0.33333333333333337,0.7025316455696202,0.5494505494505495
"frozenset({'Hallelujah', 'Girls Just Want To Have Fun'})",frozenset({'Personal Jesus'}),0.015197568389057751,0.057750759878419454,0.015197568389057751,1.0,17.31578947368421,1.0,0.014319897266285419,inf,0.95679012345679,0.26315789473684215,1.0,0.631578947368421
frozenset({'Hallelujah'}),"frozenset({'Personal Jesus', 'Girls Just Want To Have Fun'})",0.03951367781155015,0.02127659574468085,0.015197568389057751,0.38461538461538464,18.076923076923077,1.0,0.014356851839875832,1.5904255319148934,0.9835443037974684,0.33333333333333337,0.37123745819398,0.5494505494505495
frozenset({'Girls Just Want To Have Fun'}),"frozenset({'Personal Jesus', 'Hallelujah'})",0.03951367781155015,0.0182370820668693,0.015197568389057751,0.38461538461538464,21.08974358974359,1.0,0.014476954204044679,1.5953647416413375,0.9917721518987342,0.3571428571428572,0.3731840914503453,0.608974358974359
frozenset({'Personal Jesus'}),frozenset({'Heroes'}),0.057750759878419454,0.03951367781155015,0.02735562310030395,0.47368421052631576,11.987854251012145,1.0,0.025073678181095887,1.8249240121580546,0.9727598566308243,0.391304347826087,0.4520319786808794,0.582995951417004
frozenset({'Heroes'}),frozenset({'Personal Jesus'}),0.03951367781155015,0.057750759878419454,0.02735562310030395,0.6923076923076923,11.987854251012145,1.0,0.025073678181095887,3.0623100303951363,0.9542897327707455,0.391304347826087,0.6734491315136476,0.582995951417004
frozenset({'Hallelujah'}),frozenset({'Heroes'}),0.03951367781155015,0.03951367781155015,0.0182370820668693,0.4615384615384615,11.680473372781064,1.0,0.01667575133267431,1.7837603126356922,0.9520042194092828,0.3,0.4393865628042843,0.4615384615384615
frozenset({'Heroes'}),frozenset({'Hallelujah'}),0.03951367781155015,0.03951367781155015,0.0182370820668693,0.4615384615384615,11.680473372781064,1.0,0.01667575133267431,1.7837603126356922,0.9520042194092828,0.3,0.4393865628042843,0.4615384615384615
frozenset({'Girls Just Want To Have Fun'}),frozenset({'Heroes'}),0.03951367781155015,0.03951367781155015,0.0182370820668693,0.4615384615384615,11.680473372781064,1.0,0.01667575133267431,1.7837603126356922,0.9520042194092828,0.3,0.4393865628042843,0.4615384615384615
frozenset({'Heroes'}),frozenset({'Girls Just Want To Have Fun'}),0.03951367781155015,0.03951367781155015,0.0182370820668693,0.4615384615384615,11.680473372781064,1.0,0.01667575133267431,1.7837603126356922,0.9520042194092828,0.3,0.4393865628042843,0.4615384615384615
frozenset({'Your Song'}),frozenset({'Heroes'}),0.04559270516717325,0.03951367781155015,0.0182370820668693,0.39999999999999997,10.123076923076923,1.0,0.016435546604336618,1.6008105369807495,0.944267515923567,0.2727272727272727,0.37531645569620253,0.43076923076923074
frozenset({'Heroes'}),frozenset({'Your Song'}),0.03951367781155015,0.04559270516717325,0.0182370820668693,0.4615384615384615,10.123076923076923,1.0,0.016435546604336618,1.7724706904038208,0.9382911392405062,0.2727272727272727,0.4358157765801078,0.43076923076923074
frozenset({'Nothing Compares 2 U'}),frozenset({'Heroes'}),0.04559270516717325,0.03951367781155015,0.0182370820668693,0.39999999999999997,10.123076923076923,1.0,0.016435546604336618,1.6008105369807495,0.944267515923567,0.2727272727272727,0.37531645569620253,0.43076923076923074
frozenset({'Heroes'}),frozenset({'Nothing Compares 2 U'}),0.03951367781155015,0.04559270516717325,0.0182370820668693,0.4615384615384615,10.123076923076923,1.0,0.016435546604336618,1.7724706904038208,0.9382911392405062,0.2727272727272727,0.4358157765801078,0.43076923076923074
frozenset({'Heroes'}),frozenset({'Wonderwall'}),0.03951367781155015,0.07598784194528875,0.0182370820668693,0.4615384615384615,6.073846153846154,1.0,0.015234522962648165,1.7160225792444634,0.8697257383966245,0.18750000000000003,0.4172570850202429,0.3507692307692307
frozenset({'Heroes'}),frozenset({'Tainted Love'}),0.03951367781155015,0.08206686930091185,0.0182370820668693,0.4615384615384615,5.6239316239316235,1.0,0.014994318234310473,1.704732957012592,0.8560126582278481,0.17647058823529413,0.41339786041772797,0.3418803418803419
frozenset({'Creep'}),frozenset({'Heroes'}),0.03951367781155015,0.03951367781155015,0.015197568389057751,0.38461538461538464,9.733727810650889,1.0,0.01363623765486276,1.560790273556231,0.9341772151898734,0.2380952380952381,0.35929892891918214,0.38461538461538464
frozenset({'Heroes'}),frozenset({'Creep'}),0.03951367781155015,0.03951367781155015,0.015197568389057751,0.38461538461538464,9.733727810650889,1.0,0.01363623765486276,1.560790273556231,0.9341772151898734,0.2380952380952381,0.35929892891918214,0.38461538461538464
frozenset({'I Kissed A Girl'}),frozenset({'Heroes'}),0.0425531914893617,0.03951367781155015,0.015197568389057751,0.35714285714285715,9.038461538461538,1.0,0.013516135290693915,1.4940898345153666,0.9288888888888889,0.2272727272727273,0.3306962025316456,0.3708791208791209
frozenset({'Heroes'}),frozenset({'I Kissed A Girl'}),0.03951367781155015,0.0425531914893617,0.015197568389057751,0.38461538461538464,9.038461538461538,1.0,0.013516135290693915,1.5558510638297873,0.9259493670886076,0.2272727272727273,0.3572649572649573,0.3708791208791209
frozenset({'Bad Romance'}),frozenset({'Heroes'}),0.04559270516717325,0.03951367781155015,0.015197568389057751,0.33333333333333337,8.435897435897438,1.0,0.013396032926525069,1.440729483282675,0.9235668789808917,0.2173913043478261,0.30590717299578063,0.35897435897435903
frozenset({'Heroes'}),frozenset({'Bad Romance'}),0.03951367781155015,0.04559270516717325,0.015197568389057751,0.38461538461538464,8.435897435897436,1.0,0.013396032926525069,1.5509118541033433,0.9177215189873418,0.2173913043478261,0.3552180303772661,0.35897435897435903
"frozenset({'Personal Jesus', 'Hallelujah'})",frozenset({'Heroes'}),0.0182370820668693,0.03951367781155015,0.015197568389057751,0.8333333333333334,21.08974358974359,1.0,0.014476954204044679,5.7629179331307006,0.9702786377708978,0.3571428571428572,0.8264767932489452,0.608974358974359
"frozenset({'Personal Jesus', 'Heroes'})",frozenset({'Hallelujah'}),0.02735562310030395,0.03951367781155015,0.015197568389057751,0.5555555555555556,14.059829059829061,1.0,0.014116647111538143,2.161094224924012,0.955,0.2941176470588236,0.5372714486638538,0.4700854700854701
"frozenset({'Hallelujah', 'Heroes'})",frozenset({'Personal Jesus'}),0.0182370820668693,0.057750759878419454,0.015197568389057751,0.8333333333333334,14.429824561403509,1.0,0.014144363041730952,5.653495440729484,0.9479876160990711,0.25000000000000006,0.8231182795698925,0.5482456140350878
frozenset({'Hallelujah'}),"frozenset({'Personal Jesus', 'Heroes'})",0.03951367781155015,0.02735562310030395,0.015197568389057751,0.38461538461538464,14.05982905982906,1.0,0.014116647111538143,1.580547112462006,0.9670886075949368,0.2941176470588236,0.36730769230769234,0.4700854700854701
frozenset({'Heroes'}),"frozenset({'Personal Jesus', 'Hallelujah'})",0.03951367781155015,0.0182370820668693,0.015197568389057751,0.38461538461538464,21.08974358974359,1.0,0.014476954204044679,1.5953647416413375,0.9917721518987342,0.3571428571428572,0.3731840914503453,0.608974358974359
"frozenset({'Personal Jesus', 'Girls Just Want To Have Fun'})",frozenset({'Heroes'}),0.02127659574468085,0.03951367781155015,0.015197568389057751,0.7142857142857143,18.076923076923077,1.0,0.014356851839875832,3.3617021276595747,0.9652173913043478,0.33333333333333337,0.7025316455696202,0.5494505494505495
"frozenset({'Personal Jesus', 'Heroes'})",frozenset({'Girls Just Want To Have Fun'}),0.02735562310030395,0.03951367781155015,0.015197568389057751,0.5555555555555556,14.059829059829061,1.0,0.014116647111538143,2.161094224924012,0.955,0.2941176470588236,0.5372714486638538,0.4700854700854701
"frozenset({'Girls Just Want To Have Fun', 'Heroes'})",frozenset({'Personal Jesus'}),0.0182370820668693,0.057750759878419454,0.015197568389057751,0.8333333333333334,14.429824561403509,1.0,0.014144363041730952,5.653495440729484,0.9479876160990711,0.25000000000000006,0.8231182795698925,0.5482456140350878
frozenset({'Girls Just Want To Have Fun'}),"frozenset({'Personal Jesus', 'Heroes'})",0.03951367781155015,0.02735562310030395,0.015197568389057751,0.38461538461538464,14.05982905982906,1.0,0.014116647111538143,1.580547112462006,0.9670886075949368,0.2941176470588236,0.36730769230769234,0.4700854700854701
frozenset({'Heroes'}),"frozenset({'Personal Jesus', 'Girls Just Want To Have Fun'})",0.03951367781155015,0.02127659574468085,0.015197568389057751,0.38461538461538464,18.076923076923077,1.0,0.014356851839875832,1.5904255319148934,0.9835443037974684,0.33333333333333337,0.37123745819398,0.5494505494505495
"frozenset({'Personal Jesus', 'Your Song'})",frozenset({'Heroes'}),0.015197568389057751,0.03951367781155015,0.015197568389057751,1.0,25.30769230769231,1.0,0.014597056568213524,inf,0.9753086419753086,0.38461538461538464,1.0,0.6923076923076923
"frozenset({'Personal Jesus', 'Heroes'})",frozenset({'Your Song'}),0.02735562310030395,0.04559270516717325,0.015197568389057751,0.5555555555555556,12.185185185185185,1.0,0.013950351530381279,2.1474164133738602,0.9437499999999999,0.26315789473684215,0.5343241330502477,0.4444444444444445
"frozenset({'Your Song', 'Heroes'})",frozenset({'Personal Jesus'}),0.0182370820668693,0.057750759878419454,0.015197568389057751,0.8333333333333334,14.429824561403509,1.0,0.014144363041730952,5.653495440729484,0.9479876160990711,0.25000000000000006,0.8231182795698925,0.5482456140350878
frozenset({'Your Song'}),"frozenset({'Personal Jesus', 'Heroes'})",0.04559270516717325,0.02735562310030395,0.015197568389057751,0.33333333333333337,12.185185185185187,1.0,0.013950351530381279,1.4589665653495443,0.9617834394904459,0.26315789473684215,0.3145833333333334,0.4444444444444445
frozenset({'Heroes'}),"frozenset({'Personal Jesus', 'Your Song'})",0.03951367781155015,0.015197568389057751,0.015197568389057751,0.38461538461538464,25.30769230769231,1.0,0.014597056568213524,1.600303951367781,1.0,0.38461538461538464,0.3751187084520418,0.6923076923076923
"frozenset({'Nothing Compares 2 U', 'Heroes'})",frozenset({'Girls Just Want To Have Fun'}),0.0182370820668693,0.03951367781155015,0.015197568389057751,0.8333333333333334,21.08974358974359,1.0,0.014476954204044679,5.7629179331307006,0.9702786377708978,0.3571428571428572,0.8264767932489452,0.608974358974359
"frozenset({'Nothing Compares 2 U', 'Girls Just Want To Have Fun'})",frozenset({'Heroes'}),0.02127659574468085,0.03951367781155015,0.015197568389057751,0.7142857142857143,18.076923076923077,1.0,0.014356851839875832,3.3617021276595747,0.9652173913043478,0.33333333333333337,0.7025316455696202,0.5494505494505495
"frozenset({'Girls Just Want To Have Fun', 'Heroes'})",frozenset({'Nothing Compares 2 U'}),0.0182370820668693,0.04559270516717325,0.015197568389057751,0.8333333333333334,18.27777777777778,1.0,0.014366090483273437,5.726443768996962,0.9628482972136223,0.31250000000000006,0.8253715498938429,0.5833333333333334
frozenset({'Nothing Compares 2 U'}),"frozenset({'Girls Just Want To Have Fun', 'Heroes'})",0.04559270516717325,0.0182370820668693,0.015197568389057751,0.33333333333333337,18.277777777777782,1.0,0.014366090483273437,1.4726443768996962,0.9904458598726116,0.31250000000000006,0.32094943240454077,0.5833333333333334
frozenset({'Heroes'}),"frozenset({'Nothing Compares 2 U', 'Girls Just Want To Have Fun'})",0.03951367781155015,0.02127659574468085,0.015197568389057751,0.38461538461538464,18.076923076923077,1.0,0.014356851839875832,1.5904255319148934,0.9835443037974684,0.33333333333333337,0.37123745819398,0.5494505494505495
frozenset({'Girls Just Want To Have Fun'}),"frozenset({'Nothing Compares 2 U', 'Heroes'})",0.03951367781155015,0.0182370820668693,0.015197568389057751,0.38461538461538464,21.08974358974359,1.0,0.014476954204044679,1.5953647416413375,0.9917721518987342,0.3571428571428572,0.3731840914503453,0.608974358974359
"frozenset({'Hallelujah', 'Heroes'})",frozenset({'Nothing Compares 2 U'}),0.0182370820668693,0.04559270516717325,0.015197568389057751,0.8333333333333334,18.27777777777778,1.0,0.014366090483273437,5.726443768996962,0.9628482972136223,0.31250000000000006,0.8253715498938429,0.5833333333333334
"frozenset({'Hallelujah', 'Nothing Compares 2 U'})",frozenset({'Heroes'}),0.0243161094224924,0.03951367781155015,0.015197568389057751,0.625,15.817307692307693,1.0,0.014236749475706988,2.5612968591692,0.9601246105919004,0.31250000000000006,0.6095727848101266,0.5048076923076923
"frozenset({'Nothing Compares 2 U', 'Heroes'})",frozenset({'Hallelujah'}),0.0182370820668693,0.03951367781155015,0.015197568389057751,0.8333333333333334,21.08974358974359,1.0,0.014476954204044679,5.7629179331307006,0.9702786377708978,0.3571428571428572,0.8264767932489452,0.608974358974359
frozenset({'Hallelujah'}),"frozenset({'Nothing Compares 2 U', 'Heroes'})",0.03951367781155015,0.0182370820668693,0.015197568389057751,0.38461538461538464,21.08974358974359,1.0,0.014476954204044679,1.5953647416413375,0.9917721518987342,0.3571428571428572,0.3731840914503453,0.608974358974359
frozenset({'Heroes'}),"frozenset({'Hallelujah', 'Nothing Compares 2 U'})",0.03951367781155015,0.0243161094224924,0.015197568389057751,0.38461538461538464,15.817307692307693,1.0,0.014236749475706988,1.5854863221884496,0.9753164556962025,0.31250000000000006,0.3692786963815001,0.5048076923076923
frozenset({'Nothing Compares 2 U'}),"frozenset({'Hallelujah', 'Heroes'})",0.04559270516717325,0.0182370820668693,0.015197568389057751,0.33333333333333337,18.277777777777782,1.0,0.014366090483273437,1.4726443768996962,0.9904458598726116,0.31250000000000006,0.32094943240454077,0.5833333333333334
"frozenset({'Personal Jesus', 'Nothing Compares 2 U'})",frozenset({'Heroes'}),0.0182370820668693,0.03951367781155015,0.015197568389057751,0.8333333333333334,21.08974358974359,1.0,0.014476954204044679,5.7629179331307006,0.9702786377708978,0.3571428571428572,0.8264767932489452,0.608974358974359
"frozenset({'Personal Jesus', 'Heroes'})",frozenset({'Nothing Compares 2 U'}),0.02735562310030395,0.04559270516717325,0.015197568389057751,0.5555555555555556,12.185185185185185,1.0,0.013950351530381279,2.1474164133738602,0.9437499999999999,0.26315789473684215,0.5343241330502477,0.4444444444444445
"frozenset({'Nothing Compares 2 U', 'Heroes'})",frozenset({'Personal Jesus'}),0.0182370820668693,0.057750759878419454,0.015197568389057751,0.8333333333333334,14.429824561403509,1.0,0.014144363041730952,5.653495440729484,0.9479876160990711,0.25000000000000006,0.8231182795698925,0.5482456140350878
frozenset({'Nothing Compares 2 U'}),"frozenset({'Personal Jesus', 'Heroes'})",0.04559270516717325,0.02735562310030395,0.015197568389057751,0.33333333333333337,12.185185185185187,1.0,0.013950351530381279,1.4589665653495443,0.9617834394904459,0.26315789473684215,0.3145833333333334,0.4444444444444445
frozenset({'Heroes'}),"frozenset({'Personal Jesus', 'Nothing Compares 2 U'})",0.03951367781155015,0.0182370820668693,0.015197568389057751,0.38461538461538464,21.08974358974359,1.0,0.014476954204044679,1.5953647416413375,0.9917721518987342,0.3571428571428572,0.3731840914503453,0.608974358974359
"frozenset({'Wonderwall', 'Hallelujah'})",frozenset({'Heroes'}),0.02127659574468085,0.03951367781155015,0.015197568389057751,0.7142857142857143,18.076923076923077,1.0,0.014356851839875832,3.3617021276595747,0.9652173913043478,0.33333333333333337,0.7025316455696202,0.5494505494505495
"frozenset({'Wonderwall', 'Heroes'})",frozenset({'Hallelujah'}),0.0182370820668693,0.03951367781155015,0.015197568389057751,0.8333333333333334,21.08974358974359,1.0,0.014476954204044679,5.7629179331307006,0.9702786377708978,0.3571428571428572,0.8264767932489452,0.608974358974359
"frozenset({'Hallelujah', 'Heroes'})",frozenset({'Wonderwall'}),0.0182370820668693,0.07598784194528875,0.015197568389057751,0.8333333333333334,10.966666666666667,1.0,0.013811771879417227,5.544072948328269,0.9256965944272446,0.19230769230769232,0.8196271929824562,0.5166666666666667
frozenset({'Hallelujah'}),"frozenset({'Wonderwall', 'Heroes'})",0.03951367781155015,0.0182370820668693,0.015197568389057751,0.38461538461538464,21.08974358974359,1.0,0.014476954204044679,1.5953647416413375,0.9917721518987342,0.3571428571428572,0.3731840914503453,0.608974358974359
frozenset({'Heroes'}),"frozenset({'Wonderwall', 'Hallelujah'})",0.03951367781155015,0.02127659574468085,0.015197568389057751,0.38461538461538464,18.076923076923077,1.0,0.014356851839875832,1.5904255319148934,0.9835443037974684,0.33333333333333337,0.37123745819398,0.5494505494505495
"frozenset({'Wonderwall', 'Heroes'})",frozenset({'Personal Jesus'}),0.0182370820668693,0.057750759878419454,0.015197568389057751,0.8333333333333334,14.429824561403509,1.0,0.014144363041730952,5.653495440729484,0.9479876160990711,0.25000000000000006,0.8231182795698925,0.5482456140350878
"frozenset({'Wonderwall', 'Personal Jesus'})",frozenset({'Heroes'}),0.02735562310030395,0.03951367781155015,0.015197568389057751,0.5555555555555556,14.059829059829061,1.0,0.014116647111538143,2.161094224924012,0.955,0.2941176470588236,0.5372714486638538,0.4700854700854701
"frozenset({'Personal Jesus', 'Heroes'})",frozenset({'Wonderwall'}),0.02735562310030395,0.07598784194528875,0.015197568389057751,0.5555555555555556,7.311111111111112,1.0,0.013118873624596964,2.0790273556231003,0.8875,0.1724137931034483,0.5190058479532164,0.37777777777777777
frozenset({'Heroes'}),"frozenset({'Wonderwall', 'Personal Jesus'})",0.03951367781155015,0.02735562310030395,0.015197568389057751,0.38461538461538464,14.05982905982906,1.0,0.014116647111538143,1.580547112462006,0.9670886075949368,0.2941176470588236,0.36730769230769234,0.4700854700854701
"frozenset({'Personal Jesus', 'Tainted Love'})",frozenset({'Heroes'}),0.03343465045592705,0.03951367781155015,0.0182370820668693,0.5454545454545454,13.804195804195803,1.0,0.016915956061012,2.1130699088145897,0.9596436058700211,0.33333333333333337,0.5267548906789413,0.5034965034965034
"frozenset({'Personal Jesus', 'Heroes'})",frozenset({'Tainted Love'}),0.02735562310030395,0.08206686930091185,0.0182370820668693,0.6666666666666666,8.123456790123457,1.0,0.01599209172125165,2.753799392097264,0.9015624999999998,0.19999999999999998,0.6368653421633553,0.4444444444444444
"frozenset({'Tainted Love', 'Heroes'})",frozenset({'Personal Jesus'}),0.0182370820668693,0.057750759878419454,0.0182370820668693,1.0,17.31578947368421,1.0,0.017183876719542503,inf,0.9597523219814241,0.31578947368421056,1.0,0.6578947368421053
frozenset({'Personal Jesus'}),"frozenset({'Tainted Love', 'Heroes'})",0.057750759878419454,0.0182370820668693,0.0182370820668693,0.3157894736842105,17.31578947368421,1.0,0.017183876719542503,1.4348842646714988,1.0000000000000002,0.31578947368421056,0.30307968062571283,0.6578947368421053
frozenset({'Heroes'}),"frozenset({'Personal Jesus', 'Tainted Love'})",0.03951367781155015,0.03343465045592705,0.0182370820668693,0.4615384615384615,13.804195804195805,1.0,0.016915956061012,1.7950499348675637,0.9657172995780591,0.33333333333333337,0.4429124334784712,0.5034965034965034
"frozenset({'Tainted Love', 'Girls Just Want To Have Fun'})",frozenset({'Heroes'}),0.0182370820668693,0.03951367781155015,0.015197568389057751,0.8333333333333334,21.08974358974359,1.0,0.014476954204044679,5.7629179331307006,0.9702786377708978,0.3571428571428572,0.8264767932489452,0.608974358974359
"frozenset({'Tainted Love', 'Heroes'})",frozenset({'Girls Just Want To Have Fun'}),0.0182370820668693,0.03951367781155015,0.015197568389057751,0.8333333333333334,21.08974358974359,1.0,0.014476954204044679,5.7629179331307006,0.9702786377708978,0.3571428571428572,0.8264767932489452,0.608974358974359
"frozenset({'Girls Just Want To Have Fun', 'Heroes'})",frozenset({'Tainted Love'}),0.0182370820668693,0.08206686930091185,0.015197568389057751,0.8333333333333334,10.154320987654321,1.0,0.013700908158645985,5.5075987841945295,0.9182662538699691,0.17857142857142858,0.8184326710816777,0.5092592592592593
frozenset({'Girls Just Want To Have Fun'}),"frozenset({'Tainted Love', 'Heroes'})",0.03951367781155015,0.0182370820668693,0.015197568389057751,0.38461538461538464,21.08974358974359,1.0,0.014476954204044679,1.5953647416413375,0.9917721518987342,0.3571428571428572,0.3731840914503453,0.608974358974359
frozenset({'Heroes'}),"frozenset({'Tainted Love', 'Girls Just Want To Have Fun'})",0.03951367781155015,0.0182370820668693,0.015197568389057751,0.38461538461538464,21.08974358974359,1.0,0.014476954204044679,1.5953647416413375,0.9917721518987342,0.3571428571428572,0.3731840914503453,0.608974358974359
"frozenset({'Tainted Love', 'Creep'})",frozenset({'Heroes'}),0.0182370820668693,0.03951367781155015,0.015197568389057751,0.8333333333333334,21.08974358974359,1.0,0.014476954204044679,5.7629179331307006,0.9702786377708978,0.3571428571428572,0.8264767932489452,0.608974358974359
"frozenset({'Tainted Love', 'Heroes'})",frozenset({'Creep'}),0.0182370820668693,0.03951367781155015,0.015197568389057751,0.8333333333333334,21.08974358974359,1.0,0.014476954204044679,5.7629179331307006,0.9702786377708978,0.3571428571428572,0.8264767932489452,0.608974358974359
"frozenset({'Creep', 'Heroes'})",frozenset({'Tainted Love'}),0.015197568389057751,0.08206686930091185,0.015197568389057751,1.0,12.185185185185185,1.0,0.013950351530381279,inf,0.9320987654320987,0.1851851851851852,1.0,0.5925925925925926
frozenset({'Creep'}),"frozenset({'Tainted Love', 'Heroes'})",0.03951367781155015,0.0182370820668693,0.015197568389057751,0.38461538461538464,21.08974358974359,1.0,0.014476954204044679,1.5953647416413375,0.9917721518987342,0.3571428571428572,0.3731840914503453,0.608974358974359
frozenset({'Heroes'}),"frozenset({'Tainted Love', 'Creep'})",0.03951367781155015,0.0182370820668693,0.015197568389057751,0.38461538461538464,21.08974358974359,1.0,0.014476954204044679,1.5953647416413375,0.9917721518987342,0.3571428571428572,0.3731840914503453,0.608974358974359
"frozenset({'Personal Jesus', 'Creep'})",frozenset({'Heroes'}),0.02127659574468085,0.03951367781155015,0.015197568389057751,0.7142857142857143,18.076923076923077,1.0,0.014356851839875832,3.3617021276595747,0.9652173913043478,0.33333333333333337,0.7025316455696202,0.5494505494505495
"frozenset({'Personal Jesus', 'Heroes'})",frozenset({'Creep'}),0.02735562310030395,0.03951367781155015,0.015197568389057751,0.5555555555555556,14.059829059829061,1.0,0.014116647111538143,2.161094224924012,0.955,0.2941176470588236,0.5372714486638538,0.4700854700854701
"frozenset({'Creep', 'Heroes'})",frozenset({'Personal Jesus'}),0.015197568389057751,0.057750759878419454,0.015197568389057751,1.0,17.31578947368421,1.0,0.014319897266285419,inf,0.95679012345679,0.26315789473684215,1.0,0.631578947368421
frozenset({'Creep'}),"frozenset({'Personal Jesus', 'Heroes'})",0.03951367781155015,0.02735562310030395,0.015197568389057751,0.38461538461538464,14.05982905982906,1.0,0.014116647111538143,1.580547112462006,0.9670886075949368,0.2941176470588236,0.36730769230769234,0.4700854700854701
frozenset({'Heroes'}),"frozenset({'Personal Jesus', 'Creep'})",0.03951367781155015,0.02127659574468085,0.015197568389057751,0.38461538461538464,18.076923076923077,1.0,0.014356851839875832,1.5904255319148934,0.9835443037974684,0.33333333333333337,0.37123745819398,0.5494505494505495
frozenset({'Love Will Tear Us Apart'}),frozenset({'Wonderwall'}),0.0364741641337386,0.07598784194528875,0.02127659574468085,0.5833333333333334,7.676666666666668,1.0,0.018505002725399802,2.217629179331307,0.9026588553402434,0.23333333333333336,0.5490679824561404,0.4316666666666667
frozenset({'Hallelujah'}),frozenset({'Love Will Tear Us Apart'}),0.03951367781155015,0.0364741641337386,0.0182370820668693,0.4615384615384615,12.653846153846153,1.0,0.016795853696843156,1.789405123751628,0.9588607594936709,0.31578947368421056,0.4411550594515894,0.4807692307692307
frozenset({'Love Will Tear Us Apart'}),frozenset({'Hallelujah'}),0.0364741641337386,0.03951367781155015,0.0182370820668693,0.5,12.653846153846155,1.0,0.016795853696843156,1.9209726443768997,0.9558359621451104,0.31578947368421056,0.47943037974683544,0.4807692307692307
frozenset({'Dreams'}),frozenset({'Love Will Tear Us Apart'}),0.03951367781155015,0.0364741641337386,0.015197568389057751,0.38461538461538464,10.544871794871796,1.0,0.013756340019031605,1.5657294832826747,0.9424050632911392,0.25000000000000006,0.36132006794467364,0.40064102564102566
