antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Thinking Out Loud'}),frozenset({'All About That Bass'}),0.04406779661016949,0.05084745762711865,0.01864406779661017,0.42307692307692313,8.320512820512821,1.0,0.016403332375754094,1.6451977401129945,0.920373952288846,0.24444444444444444,0.3921703296703297,0.3948717948717949
frozenset({'Budapest'}),frozenset({'Thinking Out Loud'}),0.04576271186440678,0.04406779661016949,0.015254237288135594,0.33333333333333337,7.564102564102565,1.0,0.013237575409365127,1.4338983050847458,0.9094138543516874,0.20454545454545453,0.3026004728132388,0.33974358974358976
frozenset({'Thinking Out Loud'}),frozenset({'Budapest'}),0.04406779661016949,0.04576271186440678,0.015254237288135594,0.3461538461538462,7.564102564102565,1.0,0.013237575409365127,1.4594217347956133,0.9078014184397163,0.20454545454545453,0.3147971034294303,0.33974358974358976
frozenset({'Animals'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.03220338983050847,0.09491525423728814,0.01864406779661017,0.5789473684210527,6.099624060150376,1.0,0.01558747486354496,2.1495762711864406,0.8638751791116066,0.17187500000000003,0.5347920362704515,0.387687969924812
frozenset({'Maps'}),frozenset({'Animals'}),0.04406779661016949,0.03220338983050847,0.015254237288135594,0.3461538461538462,10.748987854251014,1.0,0.013835104854926747,1.480159521435693,0.9487785657998424,0.25000000000000006,0.3243971440118551,0.409919028340081
frozenset({'Animals'}),frozenset({'Maps'}),0.03220338983050847,0.04406779661016949,0.015254237288135594,0.4736842105263158,10.748987854251013,1.0,0.013835104854926747,1.8162711864406782,0.9371473049231369,0.25000000000000006,0.4494214259051886,0.409919028340081
frozenset({'Animals'}),frozenset({'Stay With Me'}),0.03220338983050847,0.0576271186440678,0.015254237288135594,0.4736842105263158,8.219814241486068,1.0,0.013398448721631716,1.7905084745762714,0.9075695660634365,0.20454545454545453,0.44149943203332076,0.3691950464396285
frozenset({'Addicted To You'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.02711864406779661,0.09491525423728814,0.015254237288135594,0.5625,5.926339285714286,1.0,0.012680264291870153,2.0687651331719126,0.8544328300425862,0.14285714285714285,0.516619850187266,0.36160714285714285
frozenset({'Two Weeks'}),frozenset({'Do It Again'}),0.03728813559322034,0.06271186440677966,0.015254237288135594,0.40909090909090906,6.523341523341523,1.0,0.012915828784831945,1.586179921773142,0.8794992175273865,0.18,0.3695544961367746,0.3261670761670762
frozenset({'Bailando - Spanish Version'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.04067796610169491,0.09491525423728814,0.01694915254237288,0.4166666666666667,4.3898809523809526,1.0,0.01308819304797472,1.5515738498789347,0.8049469964664311,0.14285714285714285,0.35549313358302126,0.2976190476190476
frozenset({'Latch'}),frozenset({'Chandelier'}),0.03389830508474576,0.06610169491525424,0.015254237288135594,0.45,6.807692307692308,1.0,0.013013501867279518,1.6979969183359014,0.8830409356725146,0.18,0.411070780399274,0.3403846153846154
frozenset({'Latch'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.03389830508474576,0.09491525423728814,0.01694915254237288,0.5,5.267857142857142,1.0,0.013731686297041079,1.8101694915254236,0.8385964912280701,0.15151515151515152,0.4475655430711611,0.3392857142857143
frozenset({'The Monster'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.023728813559322035,0.09491525423728814,0.015254237288135594,0.6428571428571429,6.7729591836734695,1.0,0.013002010916403333,2.5342372881355932,0.8730709876543209,0.14754098360655737,0.6054039593365438,0.4017857142857143
frozenset({'Best Day Of My Life'}),frozenset({'Magic'}),0.04067796610169491,0.07288135593220339,0.01694915254237288,0.4166666666666667,5.717054263565892,1.0,0.01398448721631715,1.589346246973366,0.8600706713780919,0.17543859649122806,0.3708104814137721,0.3246124031007752
frozenset({'Best Day Of My Life'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.04067796610169491,0.09491525423728814,0.01694915254237288,0.4166666666666667,4.3898809523809526,1.0,0.01308819304797472,1.5515738498789347,0.8049469964664311,0.14285714285714285,0.35549313358302126,0.2976190476190476
frozenset({'Best Day Of My Life'}),frozenset({'Riptide'}),0.04067796610169491,0.061016949152542375,0.01864406779661017,0.45833333333333337,7.511574074074074,1.0,0.01616202240735421,1.7335071707953065,0.9036299389656282,0.22448979591836735,0.4231347773766547,0.3819444444444445
frozenset({'Riptide'}),frozenset({'Best Day Of My Life'}),0.061016949152542375,0.04067796610169491,0.01864406779661017,0.3055555555555556,7.511574074074075,1.0,0.01616202240735421,1.3814237288135593,0.9232031506399738,0.22448979591836735,0.2761091480172752,0.3819444444444445
frozenset({'Best Day Of My Life'}),frozenset({'Budapest'}),0.04067796610169491,0.04576271186440678,0.015254237288135594,0.37500000000000006,8.194444444444446,1.0,0.013392703246193623,1.526779661016949,0.9151943462897527,0.2142857142857143,0.3450266429840143,0.35416666666666674
frozenset({'Budapest'}),frozenset({'Best Day Of My Life'}),0.04576271186440678,0.04067796610169491,0.015254237288135594,0.33333333333333337,8.194444444444446,1.0,0.013392703246193623,1.4389830508474577,0.9200710479573713,0.2142857142857143,0.3050647820965842,0.35416666666666674
frozenset({'Magic'}),frozenset({'Budapest'}),0.07288135593220339,0.04576271186440678,0.02711864406779661,0.37209302325581395,8.130921619293712,1.0,0.023783395575983912,1.519711236660389,0.9459552102376599,0.2962962962962963,0.34198025527696313,0.48234280792420325
frozenset({'Budapest'}),frozenset({'Magic'}),0.04576271186440678,0.07288135593220339,0.02711864406779661,0.5925925925925926,8.130921619293712,1.0,0.023783395575983912,2.275654853620955,0.9190719360568385,0.2962962962962963,0.5605660505112059,0.48234280792420325
frozenset({'Budapest'}),frozenset({'Chandelier'}),0.04576271186440678,0.06610169491525424,0.015254237288135594,0.33333333333333337,5.0427350427350435,1.0,0.012229244469979892,1.4008474576271188,0.8401420959147425,0.15789473684210525,0.28614640048396855,0.28205128205128205
frozenset({'Riptide'}),frozenset({'Budapest'}),0.061016949152542375,0.04576271186440678,0.020338983050847456,0.3333333333333333,7.28395061728395,1.0,0.0175466819879345,1.4313559322033895,0.9187725631768954,0.23529411764705876,0.30136175251628183,0.38888888888888884
frozenset({'Budapest'}),frozenset({'Riptide'}),0.04576271186440678,0.061016949152542375,0.020338983050847456,0.4444444444444444,7.28395061728395,1.0,0.0175466819879345,1.6901694915254235,0.9040852575488455,0.23529411764705876,0.4083433614119535,0.38888888888888884
frozenset({'Budapest'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.04576271186440678,0.09491525423728814,0.015254237288135594,0.33333333333333337,3.5119047619047623,1.0,0.010910657856937662,1.3576271186440678,0.7495559502664298,0.12162162162162163,0.26342072409488143,0.24702380952380953
frozenset({'Budapest'}),frozenset({'All About That Bass'}),0.04576271186440678,0.05084745762711865,0.015254237288135594,0.33333333333333337,6.555555555555556,1.0,0.01292731973570813,1.4237288135593222,0.8880994671403196,0.1875,0.29761904761904767,0.31666666666666665
frozenset({'All About That Bass'}),frozenset({'Budapest'}),0.05084745762711865,0.04576271186440678,0.015254237288135594,0.3,6.555555555555555,1.0,0.01292731973570813,1.3631961259079903,0.8928571428571428,0.1875,0.2664298401420959,0.31666666666666665
frozenset({'Maps'}),frozenset({'Me And My Broken Heart'}),0.04406779661016949,0.0423728813559322,0.01694915254237288,0.38461538461538464,9.076923076923078,1.0,0.015081873024992818,1.55614406779661,0.9308510638297872,0.24390243902439024,0.35738597685500345,0.39230769230769236
frozenset({'Me And My Broken Heart'}),frozenset({'Maps'}),0.0423728813559322,0.04406779661016949,0.01694915254237288,0.4,9.076923076923078,1.0,0.015081873024992818,1.593220338983051,0.9292035398230089,0.24390243902439024,0.37234042553191493,0.39230769230769236
frozenset({'Me And My Broken Heart'}),frozenset({'Stay With Me'}),0.0423728813559322,0.0576271186440678,0.015254237288135594,0.36000000000000004,6.247058823529413,1.0,0.012812410226946281,1.4724576271186443,0.8770894788593904,0.18,0.32086330935251806,0.3123529411764706
frozenset({'Me And My Broken Heart'}),frozenset({'Summer'}),0.0423728813559322,0.06779661016949153,0.015254237288135594,0.36000000000000004,5.3100000000000005,1.0,0.012381499569089342,1.4565677966101696,0.847590953785644,0.16071428571428573,0.31345454545454554,0.29250000000000004
frozenset({'Me And My Broken Heart'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.0423728813559322,0.09491525423728814,0.023728813559322035,0.56,5.9,1.0,0.019706980752657283,2.057010785824345,0.8672566371681416,0.208955223880597,0.5138576779026218,0.405
frozenset({'Wasted'}),frozenset({'Me And My Broken Heart'}),0.0423728813559322,0.0423728813559322,0.01694915254237288,0.4,9.440000000000001,1.0,0.015153691467968975,1.596045197740113,0.9336283185840708,0.25,0.37345132743362836,0.4
frozenset({'Me And My Broken Heart'}),frozenset({'Wasted'}),0.0423728813559322,0.0423728813559322,0.01694915254237288,0.4,9.440000000000001,1.0,0.015153691467968975,1.596045197740113,0.9336283185840708,0.25,0.37345132743362836,0.4
frozenset({'Me And My Broken Heart'}),frozenset({'Rude'}),0.0423728813559322,0.04915254237288136,0.015254237288135594,0.36000000000000004,7.324137931034484,1.0,0.013171502441827063,1.485699152542373,0.9016715830875124,0.19999999999999998,0.32691622103386814,0.3351724137931035
frozenset({'Rude'}),frozenset({'Me And My Broken Heart'}),0.04915254237288136,0.0423728813559322,0.015254237288135594,0.3103448275862069,7.324137931034484,1.0,0.013171502441827063,1.3885593220338983,0.908100613982967,0.19999999999999998,0.27982911199267624,0.3351724137931035
frozenset({'Me And My Broken Heart'}),frozenset({'Stolen Dance'}),0.0423728813559322,0.0576271186440678,0.015254237288135594,0.36000000000000004,6.247058823529413,1.0,0.012812410226946281,1.4724576271186443,0.8770894788593904,0.18,0.32086330935251806,0.3123529411764706
frozenset({'Bang Bang'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.03389830508474576,0.09491525423728814,0.01694915254237288,0.5,5.267857142857142,1.0,0.013731686297041079,1.8101694915254236,0.8385964912280701,0.15151515151515152,0.4475655430711611,0.3392857142857143
frozenset({'Wild Wild Love'}),frozenset({'Me And My Broken Heart'}),0.022033898305084745,0.0423728813559322,0.015254237288135594,0.6923076923076924,16.33846153846154,1.0,0.014320597529445563,3.1122881355932215,0.959946081263239,0.31034482758620696,0.6786929884275018,0.5261538461538462
frozenset({'Me And My Broken Heart'}),frozenset({'Wild Wild Love'}),0.0423728813559322,0.022033898305084745,0.015254237288135594,0.36000000000000004,16.33846153846154,1.0,0.014320597529445563,1.5280720338983054,0.9803343166175025,0.31034482758620696,0.3455805892547661,0.5261538461538462
frozenset({'Past Lives'}),frozenset({'Navigator'}),0.01864406779661017,0.022033898305084745,0.015254237288135594,0.8181818181818181,37.13286713286713,1.0,0.01484343579431198,5.378813559322032,0.9915563231625408,0.6000000000000002,0.8140853946746494,0.7552447552447552
frozenset({'Navigator'}),frozenset({'Past Lives'}),0.022033898305084745,0.01864406779661017,0.015254237288135594,0.6923076923076924,37.13286713286713,1.0,0.01484343579431198,3.189406779661018,0.9949932601579048,0.6000000000000002,0.6864620698817591,0.7552447552447552
frozenset({'Past Lives'}),frozenset({'Talking Backwards'}),0.01864406779661017,0.03898305084745763,0.015254237288135594,0.8181818181818181,20.988142292490114,1.0,0.014527434645216893,5.285593220338981,0.9704471310688928,0.36,0.810806477473144,0.6047430830039525
frozenset({'Talking Backwards'}),frozenset({'Past Lives'}),0.03898305084745763,0.01864406779661017,0.015254237288135594,0.3913043478260869,20.988142292490114,1.0,0.014527434645216893,1.6122276029055689,0.9909856946893985,0.36,0.3797401817226102,0.6047430830039525
"frozenset({'Past Lives', 'Navigator'})",frozenset({'Talking Backwards'}),0.015254237288135594,0.03898305084745763,0.015254237288135594,1.0,25.652173913043477,1.0,0.01465958058029302,inf,0.9759036144578312,0.3913043478260869,1.0,0.6956521739130435
"frozenset({'Past Lives', 'Talking Backwards'})",frozenset({'Navigator'}),0.015254237288135594,0.022033898305084745,0.015254237288135594,1.0,45.38461538461539,1.0,0.014918126975007183,inf,0.9931153184165232,0.6923076923076924,1.0,0.8461538461538463
"frozenset({'Navigator', 'Talking Backwards'})",frozenset({'Past Lives'}),0.015254237288135594,0.01864406779661017,0.015254237288135594,1.0,53.63636363636363,1.0,0.014969836253950016,inf,0.9965576592082616,0.8181818181818183,1.0,0.9090909090909091
frozenset({'Past Lives'}),"frozenset({'Navigator', 'Talking Backwards'})",0.01864406779661017,0.015254237288135594,0.015254237288135594,0.8181818181818181,53.63636363636363,1.0,0.014969836253950016,5.416101694915253,1.0000000000000002,0.8181818181818183,0.8153653575340322,0.9090909090909091
frozenset({'Navigator'}),"frozenset({'Past Lives', 'Talking Backwards'})",0.022033898305084745,0.015254237288135594,0.015254237288135594,0.6923076923076924,45.38461538461539,1.0,0.014918126975007183,3.2004237288135604,1.0,0.6923076923076924,0.6875413742883624,0.8461538461538463
frozenset({'Talking Backwards'}),"frozenset({'Past Lives', 'Navigator'})",0.03898305084745763,0.015254237288135594,0.015254237288135594,0.3913043478260869,25.652173913043473,1.0,0.01465958058029302,1.6177966101694914,1.0000000000000002,0.3913043478260869,0.3818753273965427,0.6956521739130435
frozenset({'XO'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.023728813559322035,0.09491525423728814,0.015254237288135594,0.6428571428571429,6.7729591836734695,1.0,0.013002010916403333,2.5342372881355932,0.8730709876543209,0.14754098360655737,0.6054039593365438,0.4017857142857143
