antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Evening Kitchen'}),"frozenset({'Older', 'Blue Beard'})",0.03544776119402985,0.033582089552238806,0.020522388059701493,0.5789473684210527,17.239766081871345,1.0,0.019331978168857206,2.295242537313433,0.9766133286442763,0.4230769230769231,0.5643161958951433,0.5950292397660819
frozenset({'Older'}),"frozenset({'Evening Kitchen', 'Blue Beard'})",0.04664179104477612,0.026119402985074626,0.020522388059701493,0.44,16.845714285714287,1.0,0.01930413232345734,1.7390724946695093,0.9866571784380003,0.39285714285714285,0.4249808429118774,0.6128571428571429
frozenset({'Blue Beard'}),"frozenset({'Evening Kitchen', 'Older'})",0.04291044776119403,0.027985074626865673,0.020522388059701493,0.4782608695652174,17.089855072463767,1.0,0.019321535976832258,1.863028606965174,0.9836966152755627,0.4074074074074075,0.4632395894183427,0.6057971014492753
"frozenset({'Infinite Arms', 'Evening Kitchen'})",frozenset({'Blue Beard'}),0.024253731343283583,0.04291044776119403,0.018656716417910446,0.7692307692307692,17.926421404682273,1.0,0.01761597794609044,4.147388059701491,0.9676864244741874,0.3846153846153846,0.7588843904633378,0.6020066889632106
"frozenset({'Infinite Arms', 'Blue Beard'})",frozenset({'Evening Kitchen'}),0.027985074626865673,0.03544776119402985,0.018656716417910446,0.6666666666666666,18.80701754385965,1.0,0.01766470817554021,2.8936567164179103,0.9740882917466412,0.4166666666666666,0.6544165054803353,0.5964912280701754
"frozenset({'Evening Kitchen', 'Blue Beard'})",frozenset({'Infinite Arms'}),0.026119402985074626,0.041044776119402986,0.018656716417910446,0.7142857142857143,17.402597402597404,1.0,0.01758465137001559,3.35634328358209,0.967816091954023,0.3846153846153846,0.7020566981656476,0.5844155844155844
frozenset({'Infinite Arms'}),"frozenset({'Evening Kitchen', 'Blue Beard'})",0.041044776119402986,0.026119402985074626,0.018656716417910446,0.4545454545454545,17.4025974025974,1.0,0.01758465137001559,1.7854477611940296,0.9828793774319066,0.3846153846153846,0.43991640543364674,0.5844155844155844
frozenset({'Evening Kitchen'}),"frozenset({'Infinite Arms', 'Blue Beard'})",0.03544776119402985,0.027985074626865673,0.018656716417910446,0.5263157894736842,18.807017543859647,1.0,0.01766470817554021,2.0520315091210612,0.981624758220503,0.4166666666666666,0.5126780482877058,0.5964912280701754
frozenset({'Blue Beard'}),"frozenset({'Infinite Arms', 'Evening Kitchen'})",0.04291044776119403,0.024253731343283583,0.018656716417910446,0.43478260869565216,17.926421404682273,1.0,0.01761597794609044,1.726320321469575,0.9865497076023391,0.3846153846153846,0.4207332280322554,0.6020066889632106
"frozenset({'Compliments', 'Infinite Arms'})",frozenset({'Evening Kitchen'}),0.027985074626865673,0.03544776119402985,0.018656716417910446,0.6666666666666666,18.80701754385965,1.0,0.01766470817554021,2.8936567164179103,0.9740882917466412,0.4166666666666666,0.6544165054803353,0.5964912280701754
"frozenset({'Compliments', 'Evening Kitchen'})",frozenset({'Infinite Arms'}),0.027985074626865673,0.041044776119402986,0.018656716417910446,0.6666666666666666,16.242424242424242,1.0,0.01750807529516596,2.876865671641791,0.9654510556621881,0.3703703703703703,0.6523994811932555,0.5606060606060606
"frozenset({'Infinite Arms', 'Evening Kitchen'})",frozenset({'Compliments'}),0.024253731343283583,0.04664179104477612,0.018656716417910446,0.7692307692307692,16.49230769230769,1.0,0.017525478948540875,4.131218905472635,0.9627151051625239,0.35714285714285704,0.7579406894475387,0.5846153846153845
frozenset({'Compliments'}),"frozenset({'Infinite Arms', 'Evening Kitchen'})",0.04664179104477612,0.024253731343283583,0.018656716417910446,0.39999999999999997,16.49230769230769,1.0,0.017525478948540875,1.6262437810945272,0.9853228962818004,0.35714285714285704,0.3850860420650095,0.5846153846153845
frozenset({'Infinite Arms'}),"frozenset({'Compliments', 'Evening Kitchen'})",0.041044776119402986,0.027985074626865673,0.018656716417910446,0.4545454545454545,16.24242424242424,1.0,0.01750807529516596,1.7820273631840793,0.9785992217898832,0.3703703703703703,0.4388413889373582,0.5606060606060606
frozenset({'Evening Kitchen'}),"frozenset({'Compliments', 'Infinite Arms'})",0.03544776119402985,0.027985074626865673,0.018656716417910446,0.5263157894736842,18.807017543859647,1.0,0.01766470817554021,2.0520315091210612,0.981624758220503,0.4166666666666666,0.5126780482877058,0.5964912280701754
"frozenset({'On My Way Back Home', 'Infinite Arms'})",frozenset({'Evening Kitchen'}),0.027985074626865673,0.03544776119402985,0.016791044776119403,0.6,16.926315789473684,1.0,0.015799036533749165,2.4113805970149254,0.9680102367242484,0.36,0.5852998065764023,0.5368421052631579
"frozenset({'On My Way Back Home', 'Evening Kitchen'})",frozenset({'Infinite Arms'}),0.027985074626865673,0.041044776119402986,0.016791044776119403,0.6,14.618181818181817,1.0,0.015642403653374916,2.3973880597014925,0.9584133077415227,0.3214285714285714,0.5828793774319067,0.5045454545454545
"frozenset({'Infinite Arms', 'Evening Kitchen'})",frozenset({'On My Way Back Home'}),0.024253731343283583,0.04477611940298507,0.016791044776119403,0.6923076923076923,15.461538461538462,1.0,0.015705056805524614,3.104477611940298,0.958572339069471,0.3214285714285714,0.6778846153846153,0.5336538461538461
frozenset({'On My Way Back Home'}),"frozenset({'Infinite Arms', 'Evening Kitchen'})",0.04477611940298507,0.024253731343283583,0.016791044776119403,0.375,15.461538461538462,1.0,0.015705056805524614,1.5611940298507463,0.9791666666666666,0.3214285714285714,0.35946462715105165,0.5336538461538461
frozenset({'Infinite Arms'}),"frozenset({'On My Way Back Home', 'Evening Kitchen'})",0.041044776119402986,0.027985074626865673,0.016791044776119403,0.40909090909090906,14.618181818181817,1.0,0.015642403653374916,1.6449483352468426,0.9714656290531775,0.3214285714285714,0.39207817134880474,0.5045454545454545
frozenset({'Evening Kitchen'}),"frozenset({'On My Way Back Home', 'Infinite Arms'})",0.03544776119402985,0.027985074626865673,0.016791044776119403,0.4736842105263158,16.926315789473684,1.0,0.015799036533749165,1.8468283582089553,0.9754996776273371,0.36,0.45853116476411765,0.5368421052631579
"frozenset({'Infinite Arms', 'Evening Kitchen'})",frozenset({'Older'}),0.024253731343283583,0.04664179104477612,0.016791044776119403,0.6923076923076923,14.843076923076922,1.0,0.01565980730674983,3.0984141791044775,0.9558104950074358,0.31034482758620685,0.6772542525967183,0.5261538461538462
"frozenset({'Infinite Arms', 'Older'})",frozenset({'Evening Kitchen'}),0.026119402985074626,0.03544776119402985,0.016791044776119403,0.6428571428571429,18.135338345864664,1.0,0.015865170416573846,2.700746268656717,0.9702000851426139,0.375,0.6297319701575022,0.5582706766917294
"frozenset({'Evening Kitchen', 'Older'})",frozenset({'Infinite Arms'}),0.027985074626865673,0.041044776119402986,0.016791044776119403,0.6,14.618181818181817,1.0,0.015642403653374916,2.3973880597014925,0.9584133077415227,0.3214285714285714,0.5828793774319067,0.5045454545454545
frozenset({'Infinite Arms'}),"frozenset({'Evening Kitchen', 'Older'})",0.041044776119402986,0.027985074626865673,0.016791044776119403,0.40909090909090906,14.618181818181817,1.0,0.015642403653374916,1.6449483352468426,0.9714656290531775,0.3214285714285714,0.39207817134880474,0.5045454545454545
frozenset({'Evening Kitchen'}),"frozenset({'Infinite Arms', 'Older'})",0.03544776119402985,0.026119402985074626,0.016791044776119403,0.4736842105263158,18.135338345864664,1.0,0.015865170416573846,1.8503731343283583,0.9795830646894476,0.375,0.45956846138334345,0.5582706766917294
frozenset({'Older'}),"frozenset({'Infinite Arms', 'Evening Kitchen'})",0.04664179104477612,0.024253731343283583,0.016791044776119403,0.36,14.843076923076922,1.0,0.01565980730674983,1.5246035447761195,0.9782561426397042,0.31034482758620685,0.34409177820267683,0.5261538461538462
"frozenset({'Compliments', 'Evening Kitchen'})",frozenset({'Dilly'}),0.027985074626865673,0.04477611940298507,0.018656716417910446,0.6666666666666666,14.88888888888889,1.0,0.01740365337491646,2.8656716417910446,0.9596928982725529,0.3448275862068965,0.6510416666666666,0.5416666666666666
"frozenset({'Compliments', 'Dilly'})",frozenset({'Evening Kitchen'}),0.033582089552238806,0.03544776119402985,0.018656716417910446,0.5555555555555555,15.672514619883039,1.0,0.01746630652706616,2.1702425373134324,0.9687258687258687,0.3703703703703703,0.5392220073071137,0.5409356725146198
"frozenset({'Evening Kitchen', 'Dilly'})",frozenset({'Compliments'}),0.024253731343283583,0.04664179104477612,0.018656716417910446,0.7692307692307692,16.49230769230769,1.0,0.017525478948540875,4.131218905472635,0.9627151051625239,0.35714285714285704,0.7579406894475387,0.5846153846153845
frozenset({'Compliments'}),"frozenset({'Evening Kitchen', 'Dilly'})",0.04664179104477612,0.024253731343283583,0.018656716417910446,0.39999999999999997,16.49230769230769,1.0,0.017525478948540875,1.6262437810945272,0.9853228962818004,0.35714285714285704,0.3850860420650095,0.5846153846153845
frozenset({'Evening Kitchen'}),"frozenset({'Compliments', 'Dilly'})",0.03544776119402985,0.033582089552238806,0.018656716417910446,0.5263157894736842,15.67251461988304,1.0,0.01746630652706616,2.040215588723051,0.9705996131528046,0.3703703703703703,0.5098557203820362,0.5409356725146198
frozenset({'Dilly'}),"frozenset({'Compliments', 'Evening Kitchen'})",0.04477611940298507,0.027985074626865673,0.018656716417910446,0.41666666666666663,14.888888888888888,1.0,0.01740365337491646,1.6663113006396586,0.9765625000000001,0.3448275862068965,0.399872040946897,0.5416666666666666
"frozenset({'Infinite Arms', 'Evening Kitchen'})",frozenset({'Dilly'}),0.024253731343283583,0.04477611940298507,0.016791044776119403,0.6923076923076923,15.461538461538462,1.0,0.015705056805524614,3.104477611940298,0.958572339069471,0.3214285714285714,0.6778846153846153,0.5336538461538461
"frozenset({'Infinite Arms', 'Dilly'})",frozenset({'Evening Kitchen'}),0.026119402985074626,0.03544776119402985,0.016791044776119403,0.6428571428571429,18.135338345864664,1.0,0.015865170416573846,2.700746268656717,0.9702000851426139,0.375,0.6297319701575022,0.5582706766917294
"frozenset({'Evening Kitchen', 'Dilly'})",frozenset({'Infinite Arms'}),0.024253731343283583,0.041044776119402986,0.016791044776119403,0.6923076923076923,16.867132867132867,1.0,0.01579555580307418,3.1166044776119404,0.9640960271935415,0.3461538461538462,0.6791379826399282,0.5506993006993006
frozenset({'Infinite Arms'}),"frozenset({'Evening Kitchen', 'Dilly'})",0.041044776119402986,0.024253731343283583,0.016791044776119403,0.40909090909090906,16.867132867132867,1.0,0.01579555580307418,1.6512629161882892,0.9809770860354515,0.3461538461538462,0.3944029202155397,0.5506993006993006
frozenset({'Evening Kitchen'}),"frozenset({'Infinite Arms', 'Dilly'})",0.03544776119402985,0.026119402985074626,0.016791044776119403,0.4736842105263158,18.135338345864664,1.0,0.015865170416573846,1.8503731343283583,0.9795830646894476,0.375,0.45956846138334345,0.5582706766917294
frozenset({'Dilly'}),"frozenset({'Infinite Arms', 'Evening Kitchen'})",0.04477611940298507,0.024253731343283583,0.016791044776119403,0.375,15.461538461538462,1.0,0.015705056805524614,1.5611940298507463,0.9791666666666666,0.3214285714285714,0.35946462715105165,0.5336538461538461
"frozenset({'Evening Kitchen', 'Dilly'})",frozenset({'Blue Beard'}),0.024253731343283583,0.04291044776119403,0.016791044776119403,0.6923076923076923,16.13377926421405,1.0,0.015750306304299397,3.1105410447761193,0.9613341831315062,0.3333333333333333,0.6785125206177838,0.5418060200668896
"frozenset({'Evening Kitchen', 'Blue Beard'})",frozenset({'Dilly'}),0.026119402985074626,0.04477611940298507,0.016791044776119403,0.6428571428571429,14.35714285714286,1.0,0.015621519269325018,2.6746268656716423,0.9553001277139209,0.3103448275862069,0.6261160714285715,0.5089285714285714
"frozenset({'Dilly', 'Blue Beard'})",frozenset({'Evening Kitchen'}),0.027985074626865673,0.03544776119402985,0.016791044776119403,0.6,16.926315789473684,1.0,0.015799036533749165,2.4113805970149254,0.9680102367242484,0.36,0.5852998065764023,0.5368421052631579
frozenset({'Evening Kitchen'}),"frozenset({'Dilly', 'Blue Beard'})",0.03544776119402985,0.027985074626865673,0.016791044776119403,0.4736842105263158,16.926315789473684,1.0,0.015799036533749165,1.8468283582089553,0.9754996776273371,0.36,0.45853116476411765,0.5368421052631579
frozenset({'Dilly'}),"frozenset({'Evening Kitchen', 'Blue Beard'})",0.04477611940298507,0.026119402985074626,0.016791044776119403,0.375,14.357142857142858,1.0,0.015621519269325018,1.5582089552238805,0.9739583333333334,0.3103448275862069,0.3582375478927203,0.5089285714285714
frozenset({'Blue Beard'}),"frozenset({'Evening Kitchen', 'Dilly'})",0.04291044776119403,0.024253731343283583,0.016791044776119403,0.391304347826087,16.13377926421405,1.0,0.015750306304299397,1.6030117270788913,0.9800736408923543,0.3333333333333333,0.3761742455731981,0.5418060200668896
"frozenset({'On My Way Back Home', 'Evening Kitchen'})",frozenset({'Dilly'}),0.027985074626865673,0.04477611940298507,0.016791044776119403,0.6,13.4,1.0,0.015537981733125417,2.388059701492537,0.9520153550863724,0.3,0.5812499999999999,0.4875
"frozenset({'On My Way Back Home', 'Dilly'})",frozenset({'Evening Kitchen'}),0.027985074626865673,0.03544776119402985,0.016791044776119403,0.6,16.926315789473684,1.0,0.015799036533749165,2.4113805970149254,0.9680102367242484,0.36,0.5852998065764023,0.5368421052631579
"frozenset({'Evening Kitchen', 'Dilly'})",frozenset({'On My Way Back Home'}),0.024253731343283583,0.04477611940298507,0.016791044776119403,0.6923076923076923,15.461538461538462,1.0,0.015705056805524614,3.104477611940298,0.958572339069471,0.3214285714285714,0.6778846153846153,0.5336538461538461
frozenset({'On My Way Back Home'}),"frozenset({'Evening Kitchen', 'Dilly'})",0.04477611940298507,0.024253731343283583,0.016791044776119403,0.375,15.461538461538462,1.0,0.015705056805524614,1.5611940298507463,0.9791666666666666,0.3214285714285714,0.35946462715105165,0.5336538461538461
frozenset({'Evening Kitchen'}),"frozenset({'On My Way Back Home', 'Dilly'})",0.03544776119402985,0.027985074626865673,0.016791044776119403,0.4736842105263158,16.926315789473684,1.0,0.015799036533749165,1.8468283582089553,0.9754996776273371,0.36,0.45853116476411765,0.5368421052631579
frozenset({'Dilly'}),"frozenset({'On My Way Back Home', 'Evening Kitchen'})",0.04477611940298507,0.027985074626865673,0.016791044776119403,0.375,13.4,1.0,0.015537981733125417,1.5552238805970149,0.96875,0.3,0.35700575815738966,0.4875
"frozenset({'Evening Kitchen', 'Dilly'})",frozenset({'Older'}),0.024253731343283583,0.04664179104477612,0.018656716417910446,0.7692307692307692,16.49230769230769,1.0,0.017525478948540875,4.131218905472635,0.9627151051625239,0.35714285714285704,0.7579406894475387,0.5846153846153845
"frozenset({'Evening Kitchen', 'Older'})",frozenset({'Dilly'}),0.027985074626865673,0.04477611940298507,0.018656716417910446,0.6666666666666666,14.88888888888889,1.0,0.01740365337491646,2.8656716417910446,0.9596928982725529,0.3448275862068965,0.6510416666666666,0.5416666666666666
"frozenset({'Older', 'Dilly'})",frozenset({'Evening Kitchen'}),0.033582089552238806,0.03544776119402985,0.018656716417910446,0.5555555555555555,15.672514619883039,1.0,0.01746630652706616,2.1702425373134324,0.9687258687258687,0.3703703703703703,0.5392220073071137,0.5409356725146198
frozenset({'Evening Kitchen'}),"frozenset({'Older', 'Dilly'})",0.03544776119402985,0.033582089552238806,0.018656716417910446,0.5263157894736842,15.67251461988304,1.0,0.01746630652706616,2.040215588723051,0.9705996131528046,0.3703703703703703,0.5098557203820362,0.5409356725146198
frozenset({'Dilly'}),"frozenset({'Evening Kitchen', 'Older'})",0.04477611940298507,0.027985074626865673,0.018656716417910446,0.41666666666666663,14.888888888888888,1.0,0.01740365337491646,1.6663113006396586,0.9765625000000001,0.3448275862068965,0.399872040946897,0.5416666666666666
frozenset({'Older'}),"frozenset({'Evening Kitchen', 'Dilly'})",0.04664179104477612,0.024253731343283583,0.018656716417910446,0.39999999999999997,16.49230769230769,1.0,0.017525478948540875,1.6262437810945272,0.9853228962818004,0.35714285714285704,0.3850860420650095,0.5846153846153845
frozenset({'On My Way Back Home'}),frozenset({'The Funeral'}),0.04477611940298507,0.03544776119402985,0.020522388059701493,0.45833333333333337,12.92982456140351,1.0,0.018935174871909113,1.780711825487945,0.9659090909090909,0.34375000000000006,0.4384268214055448,0.5186403508771931
frozenset({'The Funeral'}),frozenset({'On My Way Back Home'}),0.03544776119402985,0.04477611940298507,0.020522388059701493,0.5789473684210527,12.92982456140351,1.0,0.018935174871909113,2.2686567164179103,0.9565676103393705,0.34375000000000006,0.5592105263157895,0.5186403508771931
frozenset({'The Funeral'}),"frozenset({""No One's Gonna Love You""})",0.03544776119402985,0.03917910447761194,0.018656716417910446,0.5263157894736842,13.433583959899748,1.0,0.017267904878592113,2.0283996683250414,0.9595744680851065,0.3333333333333333,0.5070005109862034,0.5012531328320802
"frozenset({""No One's Gonna Love You""})",frozenset({'The Funeral'}),0.03917910447761194,0.03544776119402985,0.018656716417910446,0.4761904761904761,13.433583959899748,1.0,0.017267904878592113,1.8414179104477608,0.9633009708737865,0.3333333333333333,0.45694022289766956,0.5012531328320802
frozenset({'Factory'}),frozenset({'The Funeral'}),0.04477611940298507,0.03544776119402985,0.018656716417910446,0.41666666666666663,11.75438596491228,1.0,0.017069503230118063,1.6535181236673773,0.9578125,0.30303030303030304,0.39522888459058664,0.4714912280701754
frozenset({'The Funeral'}),frozenset({'Factory'}),0.03544776119402985,0.04477611940298507,0.018656716417910446,0.5263157894736842,11.75438596491228,1.0,0.017069503230118063,2.016583747927031,0.948549323017408,0.30303030303030304,0.5041118421052632,0.4714912280701754
frozenset({'Compliments'}),frozenset({'The Funeral'}),0.04664179104477612,0.03544776119402985,0.018656716417910446,0.39999999999999997,11.284210526315789,1.0,0.017003369347293382,1.6075870646766168,0.9559686888454012,0.2941176470588235,0.3779497098646034,0.4631578947368421
frozenset({'The Funeral'}),frozenset({'Compliments'}),0.03544776119402985,0.04664179104477612,0.018656716417910446,0.5263157894736842,11.284210526315789,1.0,0.017003369347293382,2.0126451077943615,0.9448742746615088,0.2941176470588235,0.5031414151817901,0.4631578947368421
frozenset({'Laredo'}),frozenset({'The Funeral'}),0.03917910447761194,0.03544776119402985,0.016791044776119403,0.42857142857142855,12.090225563909774,1.0,0.01540223323680107,1.6879664179104479,0.9546925566343043,0.2903225806451613,0.40757115225200324,0.45112781954887216
frozenset({'The Funeral'}),frozenset({'Laredo'}),0.03544776119402985,0.03917910447761194,0.016791044776119403,0.4736842105263158,12.090225563909774,1.0,0.01540223323680107,1.8255597014925373,0.9509993552546744,0.2903225806451613,0.4522227899846704,0.45112781954887216
frozenset({'Infinite Arms'}),frozenset({'The Funeral'}),0.041044776119402986,0.03544776119402985,0.018656716417910446,0.4545454545454545,12.822966507177032,1.0,0.01720177099576743,1.7683457711442785,0.9614785992217898,0.3225806451612903,0.4344997362405485,0.49043062200956933
frozenset({'The Funeral'}),frozenset({'Infinite Arms'}),0.03544776119402985,0.041044776119402986,0.018656716417910446,0.5263157894736842,12.822966507177032,1.0,0.01720177099576743,2.0244610281923716,0.9558994197292069,0.3225806451612903,0.5060413680114683,0.49043062200956933
frozenset({'The Funeral'}),frozenset({'Is There A Ghost'}),0.03544776119402985,0.03731343283582089,0.018656716417910446,0.5263157894736842,14.105263157894738,1.0,0.017334038761416794,2.032338308457711,0.9632495164410058,0.3448275862068966,0.5079559363525091,0.513157894736842
frozenset({'Is There A Ghost'}),frozenset({'The Funeral'}),0.03731343283582089,0.03544776119402985,0.018656716417910446,0.5,14.105263157894738,1.0,0.017334038761416794,1.9291044776119404,0.9651162790697674,0.3448275862068966,0.4816247582205029,0.513157894736842
frozenset({'The Funeral'}),frozenset({'Dilly'}),0.03544776119402985,0.04477611940298507,0.016791044776119403,0.4736842105263158,10.578947368421053,1.0,0.015203831588327022,1.8149253731343284,0.938749194068343,0.26470588235294124,0.44901315789473684,0.4243421052631579
frozenset({'Dilly'}),frozenset({'The Funeral'}),0.04477611940298507,0.03544776119402985,0.016791044776119403,0.375,10.578947368421053,1.0,0.015203831588327022,1.5432835820895523,0.9479166666666667,0.26470588235294124,0.3520309477756286,0.4243421052631579
"frozenset({'On My Way Back Home', 'The Funeral'})","frozenset({""No One's Gonna Love You""})",0.020522388059701493,0.03917910447761194,0.016791044776119403,0.8181818181818181,20.88311688311688,1.0,0.01598699599019826,5.2845149253731325,0.9720634920634921,0.3913043478260869,0.8107678729037952,0.6233766233766234
"frozenset({'On My Way Back Home', ""No One's Gonna Love You""})",frozenset({'The Funeral'}),0.020522388059701493,0.03544776119402985,0.016791044776119403,0.8181818181818181,23.08133971291866,1.0,0.016063572065047896,5.305037313432834,0.9767195767195769,0.4285714285714286,0.8114999120801828,0.6459330143540669
"frozenset({'The Funeral', ""No One's Gonna Love You""})",frozenset({'On My Way Back Home'}),0.018656716417910446,0.04477611940298507,0.016791044776119403,0.9,20.1,1.0,0.01595566941412341,9.552238805970152,0.9683143219264891,0.3600000000000001,0.8953125000000001,0.6375
frozenset({'On My Way Back Home'}),"frozenset({'The Funeral', ""No One's Gonna Love You""})",0.04477611940298507,0.018656716417910446,0.016791044776119403,0.375,20.1,1.0,0.01595566941412341,1.5701492537313433,0.9947916666666666,0.3600000000000001,0.36311787072243346,0.6375
frozenset({'The Funeral'}),"frozenset({'On My Way Back Home', ""No One's Gonna Love You""})",0.03544776119402985,0.020522388059701493,0.016791044776119403,0.4736842105263158,23.081339712918663,1.0,0.016063572065047896,1.8610074626865671,0.991833225875779,0.4285714285714286,0.4626566416040101,0.6459330143540669
"frozenset({""No One's Gonna Love You""})","frozenset({'On My Way Back Home', 'The Funeral'})",0.03917910447761194,0.020522388059701493,0.016791044776119403,0.42857142857142855,20.88311688311688,1.0,0.01598699599019826,1.7140858208955225,0.9909385113268608,0.3913043478260869,0.41659863945578235,0.6233766233766234
frozenset({'Islands On The Coast'}),frozenset({'Older'}),0.033582089552238806,0.04664179104477612,0.026119402985074626,0.7777777777777778,16.675555555555555,1.0,0.024553074181332145,4.290111940298507,0.9726971869829014,0.4827586206896551,0.7669058490976299,0.6688888888888889
frozenset({'Older'}),frozenset({'Islands On The Coast'}),0.04664179104477612,0.033582089552238806,0.026119402985074626,0.5599999999999999,16.675555555555555,1.0,0.024553074181332145,2.1964043419267294,0.9860218059826671,0.4827586206896551,0.5447104247104246,0.6688888888888889
frozenset({'On My Way Back Home'}),frozenset({'Islands On The Coast'}),0.04477611940298507,0.033582089552238806,0.024253731343283583,0.5416666666666667,16.129629629629633,1.0,0.0227500556916908,2.108548168249661,0.9819711538461539,0.4482758620689655,0.5257400257400258,0.6319444444444444
frozenset({'Islands On The Coast'}),frozenset({'On My Way Back Home'}),0.033582089552238806,0.04477611940298507,0.024253731343283583,0.7222222222222222,16.12962962962963,1.0,0.0227500556916908,3.4388059701492537,0.9705969705969706,0.4482758620689655,0.7092013888888888,0.6319444444444444
frozenset({'Compliments'}),frozenset({'Islands On The Coast'}),0.04664179104477612,0.033582089552238806,0.024253731343283583,0.52,15.484444444444446,1.0,0.0226874025395411,2.013370646766169,0.9811832003612826,0.4333333333333333,0.5033204633204634,0.6211111111111112
frozenset({'Islands On The Coast'}),frozenset({'Compliments'}),0.033582089552238806,0.04664179104477612,0.024253731343283583,0.7222222222222222,15.484444444444444,1.0,0.0226874025395411,3.4320895522388057,0.967923967923968,0.4333333333333333,0.7086323113720374,0.6211111111111112
"frozenset({'Cigarettes, Wedding Bands'})",frozenset({'Islands On The Coast'}),0.03544776119402985,0.033582089552238806,0.022388059701492536,0.631578947368421,18.807017543859647,1.0,0.02119764981064825,2.6231343283582085,0.9816247582205029,0.47999999999999987,0.6187766714082503,0.6491228070175439
frozenset({'Islands On The Coast'}),"frozenset({'Cigarettes, Wedding Bands'})",0.033582089552238806,0.03544776119402985,0.022388059701492536,0.6666666666666666,18.80701754385965,1.0,0.02119764981064825,2.8936567164179103,0.9797297297297297,0.47999999999999987,0.6544165054803353,0.6491228070175439
frozenset({'Laredo'}),frozenset({'Islands On The Coast'}),0.03917910447761194,0.033582089552238806,0.022388059701492536,0.5714285714285714,17.015873015873016,1.0,0.021072343506348852,2.254975124378109,0.979611650485437,0.44444444444444436,0.5565361279646993,0.6190476190476191
frozenset({'Islands On The Coast'}),frozenset({'Laredo'}),0.033582089552238806,0.03917910447761194,0.022388059701492536,0.6666666666666666,17.015873015873012,1.0,0.021072343506348852,2.882462686567164,0.9739382239382239,0.44444444444444436,0.6530744336569578,0.6190476190476191
frozenset({'Islands On The Coast'}),"frozenset({""No One's Gonna Love You""})",0.033582089552238806,0.03917910447761194,0.022388059701492536,0.6666666666666666,17.015873015873012,1.0,0.021072343506348852,2.882462686567164,0.9739382239382239,0.44444444444444436,0.6530744336569578,0.6190476190476191
"frozenset({""No One's Gonna Love You""})",frozenset({'Islands On The Coast'}),0.03917910447761194,0.033582089552238806,0.022388059701492536,0.5714285714285714,17.015873015873016,1.0,0.021072343506348852,2.254975124378109,0.979611650485437,0.44444444444444436,0.5565361279646993,0.6190476190476191
frozenset({'Islands On The Coast'}),frozenset({'The Funeral'}),0.033582089552238806,0.03544776119402985,0.020522388059701493,0.6111111111111112,17.23976608187135,1.0,0.019331978168857206,2.4802771855010666,0.9747279747279747,0.4230769230769231,0.5968192563937246,0.5950292397660819
frozenset({'The Funeral'}),frozenset({'Islands On The Coast'}),0.03544776119402985,0.033582089552238806,0.020522388059701493,0.5789473684210527,17.239766081871345,1.0,0.019331978168857206,2.295242537313433,0.9766133286442763,0.4230769230769231,0.5643161958951433,0.5950292397660819
frozenset({'Islands On The Coast'}),frozenset({'Evening Kitchen'}),0.033582089552238806,0.03544776119402985,0.020522388059701493,0.6111111111111112,17.23976608187135,1.0,0.019331978168857206,2.4802771855010666,0.9747279747279747,0.4230769230769231,0.5968192563937246,0.5950292397660819
frozenset({'Evening Kitchen'}),frozenset({'Islands On The Coast'}),0.03544776119402985,0.033582089552238806,0.020522388059701493,0.5789473684210527,17.239766081871345,1.0,0.019331978168857206,2.295242537313433,0.9766133286442763,0.4230769230769231,0.5643161958951433,0.5950292397660819
frozenset({'Factory'}),frozenset({'Islands On The Coast'}),0.04477611940298507,0.033582089552238806,0.020522388059701493,0.45833333333333337,13.648148148148149,1.0,0.01901871240810871,1.7841561423650976,0.9701704545454545,0.3548387096774194,0.43951093951093956,0.5347222222222223
frozenset({'Islands On The Coast'}),frozenset({'Factory'}),0.033582089552238806,0.04477611940298507,0.020522388059701493,0.6111111111111112,13.64814814814815,1.0,0.01901871240810871,2.4562899786780386,0.9589329589329589,0.3548387096774194,0.5928819444444445,0.5347222222222223
frozenset({'Islands On The Coast'}),frozenset({'Is There A Ghost'}),0.033582089552238806,0.03731343283582089,0.024253731343283583,0.7222222222222222,19.355555555555558,1.0,0.023000668300289597,3.4656716417910447,0.9812889812889812,0.52,0.7114556416881999,0.6861111111111111
frozenset({'Is There A Ghost'}),frozenset({'Islands On The Coast'}),0.03731343283582089,0.033582089552238806,0.024253731343283583,0.65,19.355555555555558,1.0,0.023000668300289597,2.7611940298507465,0.985092426952892,0.52,0.6378378378378379,0.6861111111111111
frozenset({'Islands On The Coast'}),frozenset({'Dilly'}),0.033582089552238806,0.04477611940298507,0.020522388059701493,0.6111111111111112,13.64814814814815,1.0,0.01901871240810871,2.4562899786780386,0.9589329589329589,0.3548387096774194,0.5928819444444445,0.5347222222222223
frozenset({'Dilly'}),frozenset({'Islands On The Coast'}),0.04477611940298507,0.033582089552238806,0.020522388059701493,0.45833333333333337,13.648148148148149,1.0,0.01901871240810871,1.7841561423650976,0.9701704545454545,0.3548387096774194,0.43951093951093956,0.5347222222222223
