antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'Rey Sol', 'Pequeño Desastre Animal'})",frozenset({'La Marea'}),0.023404255319148935,0.03404255319148936,0.01702127659574468,0.7272727272727273,21.363636363636363,1.0,0.016224535989135355,3.541843971631206,0.9760348583877995,0.42105263157894735,0.7176611934321185,0.6136363636363636
"frozenset({'Rey Sol', 'La Marea'})",frozenset({'Pequeño Desastre Animal'}),0.02127659574468085,0.031914893617021274,0.01702127659574468,0.8,25.06666666666667,1.0,0.016342236306020823,4.840425531914895,0.9809782608695651,0.4705882352941177,0.7934065934065935,0.6666666666666667
"frozenset({'La Marea', 'Pequeño Desastre Animal'})",frozenset({'Rey Sol'}),0.023404255319148935,0.03829787234042553,0.01702127659574468,0.7272727272727273,18.98989898989899,1.0,0.01612494341330919,3.5262411347517735,0.9700435729847494,0.380952380952381,0.7164119066773934,0.5858585858585859
frozenset({'Rey Sol'}),"frozenset({'La Marea', 'Pequeño Desastre Animal'})",0.03829787234042553,0.023404255319148935,0.01702127659574468,0.4444444444444445,18.989898989898993,1.0,0.01612494341330919,1.7578723404255319,0.9850663716814159,0.380952380952381,0.4311304768821109,0.5858585858585859
frozenset({'Pequeño Desastre Animal'}),"frozenset({'Rey Sol', 'La Marea'})",0.031914893617021274,0.02127659574468085,0.01702127659574468,0.5333333333333334,25.066666666666674,1.0,0.016342236306020823,2.09726443768997,0.9917582417582418,0.4705882352941177,0.5231884057971016,0.6666666666666667
frozenset({'La Marea'}),"frozenset({'Rey Sol', 'Pequeño Desastre Animal'})",0.03404255319148936,0.023404255319148935,0.01702127659574468,0.5,21.363636363636363,1.0,0.016224535989135355,1.9531914893617022,0.986784140969163,0.42105263157894735,0.4880174291938998,0.6136363636363636
frozenset({'Sálvese Quien Pueda'}),frozenset({'Autocrítica'}),0.0425531914893617,0.027659574468085105,0.02127659574468085,0.5,18.076923076923077,1.0,0.020099592575826164,1.9446808510638298,0.9866666666666667,0.4347826086956523,0.48577680525164113,0.6346153846153846
frozenset({'Autocrítica'}),frozenset({'Sálvese Quien Pueda'}),0.027659574468085105,0.0425531914893617,0.02127659574468085,0.7692307692307693,18.076923076923077,1.0,0.020099592575826164,4.1489361702127665,0.9715536105032822,0.4347826086956523,0.758974358974359,0.6346153846153846
frozenset({'Autocrítica'}),frozenset({'Pequeño Desastre Animal'}),0.027659574468085105,0.031914893617021274,0.01702127659574468,0.6153846153846154,19.282051282051285,1.0,0.016138524219103667,2.517021276595745,0.9751094091903719,0.4000000000000001,0.6027049873203719,0.5743589743589744
frozenset({'Pequeño Desastre Animal'}),frozenset({'Autocrítica'}),0.031914893617021274,0.027659574468085105,0.01702127659574468,0.5333333333333334,19.282051282051288,1.0,0.016138524219103667,2.083586626139818,0.9793956043956045,0.4000000000000001,0.5200583515681985,0.5743589743589744
frozenset({'Saharabbey Road'}),frozenset({'Autocrítica'}),0.04680851063829787,0.027659574468085105,0.01702127659574468,0.36363636363636365,13.146853146853148,1.0,0.015726573110004527,1.5279635258358664,0.9693080357142857,0.2962962962962963,0.345534115774816,0.48951048951048953
frozenset({'Autocrítica'}),frozenset({'Saharabbey Road'}),0.027659574468085105,0.04680851063829787,0.01702127659574468,0.6153846153846154,13.146853146853148,1.0,0.015726573110004527,2.4782978723404256,0.950218818380744,0.2962962962962963,0.5964972527472528,0.48951048951048953
frozenset({'La Marea'}),frozenset({'Autocrítica'}),0.03404255319148936,0.027659574468085105,0.02127659574468085,0.625,22.596153846153847,1.0,0.020334993209597103,2.59290780141844,0.9894273127753306,0.5263157894736842,0.6143326039387309,0.6971153846153846
frozenset({'Autocrítica'}),frozenset({'La Marea'}),0.027659574468085105,0.03404255319148936,0.02127659574468085,0.7692307692307693,22.596153846153847,1.0,0.020334993209597103,4.18581560283688,0.9829321663019693,0.5263157894736842,0.7610979329041003,0.6971153846153846
"frozenset({'Sálvese Quien Pueda', 'Autocrítica'})",frozenset({'La Marea'}),0.02127659574468085,0.03404255319148936,0.01702127659574468,0.8,23.5,1.0,0.016296966953372568,4.829787234042554,0.9782608695652174,0.4444444444444445,0.7929515418502203,0.65
"frozenset({'Sálvese Quien Pueda', 'La Marea'})",frozenset({'Autocrítica'}),0.027659574468085105,0.027659574468085105,0.01702127659574468,0.6153846153846154,22.248520710059175,1.0,0.016256224535989135,2.528085106382979,0.9822210065645514,0.4444444444444445,0.6044436963474163,0.6153846153846154
"frozenset({'La Marea', 'Autocrítica'})",frozenset({'Sálvese Quien Pueda'}),0.02127659574468085,0.0425531914893617,0.01702127659574468,0.8,18.8,1.0,0.016115889542779538,4.787234042553193,0.967391304347826,0.36363636363636365,0.7911111111111112,0.6000000000000001
frozenset({'Sálvese Quien Pueda'}),"frozenset({'La Marea', 'Autocrítica'})",0.0425531914893617,0.02127659574468085,0.01702127659574468,0.4,18.8,1.0,0.016115889542779538,1.6312056737588652,0.9888888888888888,0.36363636363636365,0.3869565217391305,0.6000000000000001
frozenset({'Autocrítica'}),"frozenset({'Sálvese Quien Pueda', 'La Marea'})",0.027659574468085105,0.027659574468085105,0.01702127659574468,0.6153846153846154,22.248520710059175,1.0,0.016256224535989135,2.528085106382979,0.9822210065645514,0.4444444444444445,0.6044436963474163,0.6153846153846154
frozenset({'La Marea'}),"frozenset({'Sálvese Quien Pueda', 'Autocrítica'})",0.03404255319148936,0.02127659574468085,0.01702127659574468,0.5,23.5,1.0,0.016296966953372568,1.9574468085106382,0.9911894273127754,0.4444444444444445,0.48913043478260876,0.65
frozenset({'Valiente'}),frozenset({'Autocrítica'}),0.027659574468085105,0.027659574468085105,0.019148936170212766,0.6923076923076924,25.029585798816573,1.0,0.01838388411045722,3.1601063829787246,0.9873571602236809,0.5294117647058824,0.6835549570779331,0.6923076923076924
frozenset({'Autocrítica'}),frozenset({'Valiente'}),0.027659574468085105,0.027659574468085105,0.019148936170212766,0.6923076923076924,25.029585798816573,1.0,0.01838388411045722,3.1601063829787246,0.9873571602236809,0.5294117647058824,0.6835549570779331,0.6923076923076924
frozenset({'Sálvese Quien Pueda'}),frozenset({'Valiente'}),0.0425531914893617,0.027659574468085105,0.019148936170212766,0.45,16.26923076923077,1.0,0.01797193300135808,1.7678916827852997,0.9802469135802467,0.37500000000000006,0.4343544857768053,0.5711538461538462
frozenset({'Valiente'}),frozenset({'Sálvese Quien Pueda'}),0.027659574468085105,0.0425531914893617,0.019148936170212766,0.6923076923076924,16.269230769230774,1.0,0.01797193300135808,3.1117021276595755,0.9652321906151227,0.37500000000000006,0.6786324786324788,0.5711538461538462
frozenset({'Saharabbey Road'}),frozenset({'Valiente'}),0.04680851063829787,0.027659574468085105,0.019148936170212766,0.4090909090909091,14.790209790209792,1.0,0.01785423268447261,1.6454991816693947,0.978174603174603,0.3461538461538462,0.39228167893375776,0.5506993006993007
frozenset({'Valiente'}),frozenset({'Saharabbey Road'}),0.027659574468085105,0.04680851063829787,0.019148936170212766,0.6923076923076924,14.790209790209794,1.0,0.01785423268447261,3.097872340425533,0.9589107707269633,0.3461538461538462,0.6771978021978023,0.5506993006993007
frozenset({'La Marea'}),frozenset({'Valiente'}),0.03404255319148936,0.027659574468085105,0.019148936170212766,0.5625,20.336538461538463,1.0,0.018207333635129018,2.2224924012158054,0.9843367596671563,0.45,0.550054704595186,0.6274038461538463
frozenset({'Valiente'}),frozenset({'La Marea'}),0.027659574468085105,0.03404255319148936,0.019148936170212766,0.6923076923076924,20.336538461538463,1.0,0.018207333635129018,3.1393617021276605,0.9778750303914417,0.45,0.6814639105388005,0.6274038461538463
frozenset({'La Cuadratura Del Círculo'}),frozenset({'Autocrítica'}),0.027659574468085105,0.027659574468085105,0.02127659574468085,0.7692307692307693,27.810650887573967,1.0,0.020511543684925304,4.213475177304965,0.9914660831509846,0.6250000000000001,0.7626662178084498,0.7692307692307693
frozenset({'Autocrítica'}),frozenset({'La Cuadratura Del Círculo'}),0.027659574468085105,0.027659574468085105,0.02127659574468085,0.7692307692307693,27.810650887573967,1.0,0.020511543684925304,4.213475177304965,0.9914660831509846,0.6250000000000001,0.7626662178084498,0.7692307692307693
frozenset({'Valiente'}),frozenset({'La Cuadratura Del Círculo'}),0.027659574468085105,0.027659574468085105,0.019148936170212766,0.6923076923076924,25.029585798816573,1.0,0.01838388411045722,3.1601063829787246,0.9873571602236809,0.5294117647058824,0.6835549570779331,0.6923076923076924
frozenset({'La Cuadratura Del Círculo'}),frozenset({'Valiente'}),0.027659574468085105,0.027659574468085105,0.019148936170212766,0.6923076923076924,25.029585798816573,1.0,0.01838388411045722,3.1601063829787246,0.9873571602236809,0.5294117647058824,0.6835549570779331,0.6923076923076924
frozenset({'La Cuadratura Del Círculo'}),frozenset({'Pequeño Desastre Animal'}),0.027659574468085105,0.031914893617021274,0.019148936170212766,0.6923076923076924,21.692307692307697,1.0,0.018266183793571752,3.146276595744682,0.9810357403355214,0.4736842105263158,0.6821639898562977,0.6461538461538463
frozenset({'Pequeño Desastre Animal'}),frozenset({'La Cuadratura Del Círculo'}),0.031914893617021274,0.027659574468085105,0.019148936170212766,0.6000000000000001,21.692307692307697,1.0,0.018266183793571752,2.4308510638297878,0.9853479853479853,0.4736842105263158,0.588621444201313,0.6461538461538463
frozenset({'Sálvese Quien Pueda'}),frozenset({'La Cuadratura Del Círculo'}),0.0425531914893617,0.027659574468085105,0.019148936170212766,0.45,16.26923076923077,1.0,0.01797193300135808,1.7678916827852997,0.9802469135802467,0.37500000000000006,0.4343544857768053,0.5711538461538462
frozenset({'La Cuadratura Del Círculo'}),frozenset({'Sálvese Quien Pueda'}),0.027659574468085105,0.0425531914893617,0.019148936170212766,0.6923076923076924,16.269230769230774,1.0,0.01797193300135808,3.1117021276595755,0.9652321906151227,0.37500000000000006,0.6786324786324788,0.5711538461538462
frozenset({'Saharabbey Road'}),frozenset({'La Cuadratura Del Círculo'}),0.04680851063829787,0.027659574468085105,0.019148936170212766,0.4090909090909091,14.790209790209792,1.0,0.01785423268447261,1.6454991816693947,0.978174603174603,0.3461538461538462,0.39228167893375776,0.5506993006993007
frozenset({'La Cuadratura Del Círculo'}),frozenset({'Saharabbey Road'}),0.027659574468085105,0.04680851063829787,0.019148936170212766,0.6923076923076924,14.790209790209794,1.0,0.01785423268447261,3.097872340425533,0.9589107707269633,0.3461538461538462,0.6771978021978023,0.5506993006993007
frozenset({'La Marea'}),frozenset({'La Cuadratura Del Círculo'}),0.03404255319148936,0.027659574468085105,0.019148936170212766,0.5625,20.336538461538463,1.0,0.018207333635129018,2.2224924012158054,0.9843367596671563,0.45,0.550054704595186,0.6274038461538463
frozenset({'La Cuadratura Del Círculo'}),frozenset({'La Marea'}),0.027659574468085105,0.03404255319148936,0.019148936170212766,0.6923076923076924,20.336538461538463,1.0,0.018207333635129018,3.1393617021276605,0.9778750303914417,0.45,0.6814639105388005,0.6274038461538463
"frozenset({'Saharabbey Road', 'La Cuadratura Del Círculo'})",frozenset({'Pequeño Desastre Animal'}),0.019148936170212766,0.031914893617021274,0.01702127659574468,0.888888888888889,27.851851851851855,1.0,0.01641014033499321,8.712765957446813,0.9829175704989155,0.5000000000000001,0.8852258852258853,0.7111111111111112
"frozenset({'Saharabbey Road', 'Pequeño Desastre Animal'})",frozenset({'La Cuadratura Del Círculo'}),0.027659574468085105,0.027659574468085105,0.01702127659574468,0.6153846153846154,22.248520710059175,1.0,0.016256224535989135,2.528085106382979,0.9822210065645514,0.4444444444444445,0.6044436963474163,0.6153846153846154
"frozenset({'La Cuadratura Del Círculo', 'Pequeño Desastre Animal'})",frozenset({'Saharabbey Road'}),0.019148936170212766,0.04680851063829787,0.01702127659574468,0.888888888888889,18.989898989898993,1.0,0.01612494341330919,8.578723404255324,0.965835140997831,0.34782608695652173,0.8834325396825398,0.6262626262626263
frozenset({'Saharabbey Road'}),"frozenset({'La Cuadratura Del Círculo', 'Pequeño Desastre Animal'})",0.04680851063829787,0.019148936170212766,0.01702127659574468,0.36363636363636365,18.98989898989899,1.0,0.01612494341330919,1.541337386018237,0.9938616071428573,0.34782608695652173,0.35121277854466576,0.6262626262626263
frozenset({'La Cuadratura Del Círculo'}),"frozenset({'Saharabbey Road', 'Pequeño Desastre Animal'})",0.027659574468085105,0.027659574468085105,0.01702127659574468,0.6153846153846154,22.248520710059175,1.0,0.016256224535989135,2.528085106382979,0.9822210065645514,0.4444444444444445,0.6044436963474163,0.6153846153846154
frozenset({'Pequeño Desastre Animal'}),"frozenset({'Saharabbey Road', 'La Cuadratura Del Círculo'})",0.031914893617021274,0.019148936170212766,0.01702127659574468,0.5333333333333334,27.85185185185186,1.0,0.01641014033499321,2.1018237082066875,0.995879120879121,0.5000000000000001,0.5242227042660883,0.7111111111111112
frozenset({'Rey Sol'}),frozenset({'Saharabbey Road'}),0.03829787234042553,0.04680851063829787,0.031914893617021274,0.8333333333333333,17.8030303030303,1.0,0.03012222725215029,5.71914893617021,0.9814159292035398,0.6,0.8251488095238094,0.7575757575757576
frozenset({'Saharabbey Road'}),frozenset({'Rey Sol'}),0.04680851063829787,0.03829787234042553,0.031914893617021274,0.6818181818181818,17.8030303030303,1.0,0.03012222725215029,3.022492401215805,0.9901785714285715,0.6,0.6691472244569588,0.7575757575757576
frozenset({'Rey Sol'}),frozenset({'Sálvese Quien Pueda'}),0.03829787234042553,0.0425531914893617,0.02553191489361702,0.6666666666666666,15.666666666666666,1.0,0.023902218198279764,2.872340425531915,0.9734513274336283,0.46153846153846145,0.6518518518518518,0.6333333333333333
frozenset({'Sálvese Quien Pueda'}),frozenset({'Rey Sol'}),0.0425531914893617,0.03829787234042553,0.02553191489361702,0.6,15.666666666666666,1.0,0.023902218198279764,2.404255319148936,0.9777777777777777,0.46153846153846145,0.5840707964601769,0.6333333333333333
"frozenset({'Rey Sol', 'Saharabbey Road'})",frozenset({'Sálvese Quien Pueda'}),0.031914893617021274,0.0425531914893617,0.019148936170212766,0.6000000000000001,14.100000000000003,1.0,0.017790855590765053,2.3936170212765964,0.9597069597069597,0.3461538461538462,0.5822222222222223,0.525
"frozenset({'Rey Sol', 'Sálvese Quien Pueda'})",frozenset({'Saharabbey Road'}),0.02553191489361702,0.04680851063829787,0.019148936170212766,0.75,16.022727272727273,1.0,0.01795382526029878,3.8127659574468087,0.9621542940320233,0.36000000000000004,0.7377232142857143,0.5795454545454546
"frozenset({'Saharabbey Road', 'Sálvese Quien Pueda'})",frozenset({'Rey Sol'}),0.029787234042553193,0.03829787234042553,0.019148936170212766,0.6428571428571428,16.785714285714285,1.0,0.018008148483476687,2.692765957446808,0.9692982456140352,0.3913043478260869,0.6286346396965865,0.5714285714285714
frozenset({'Rey Sol'}),"frozenset({'Saharabbey Road', 'Sálvese Quien Pueda'})",0.03829787234042553,0.029787234042553193,0.019148936170212766,0.5,16.785714285714285,1.0,0.018008148483476687,1.9404255319148935,0.9778761061946902,0.3913043478260869,0.48464912280701755,0.5714285714285714
frozenset({'Saharabbey Road'}),"frozenset({'Rey Sol', 'Sálvese Quien Pueda'})",0.04680851063829787,0.02553191489361702,0.019148936170212766,0.4090909090909091,16.022727272727273,1.0,0.01795382526029878,1.6490998363338791,0.9836309523809523,0.36000000000000004,0.3936085748312823,0.5795454545454546
frozenset({'Sálvese Quien Pueda'}),"frozenset({'Rey Sol', 'Saharabbey Road'})",0.0425531914893617,0.031914893617021274,0.019148936170212766,0.45,14.100000000000001,1.0,0.017790855590765053,1.760154738878143,0.9703703703703703,0.3461538461538462,0.4318681318681319,0.525
frozenset({'Saharabbey Road'}),frozenset({'Al Respirar'}),0.04680851063829787,0.036170212765957444,0.031914893617021274,0.6818181818181818,18.850267379679146,1.0,0.03022181982797646,3.0291793313069904,0.993452380952381,0.625,0.6698775837848685,0.7820855614973261
frozenset({'Al Respirar'}),frozenset({'Saharabbey Road'}),0.036170212765957444,0.04680851063829787,0.031914893617021274,0.8823529411764706,18.850267379679146,1.0,0.03022181982797646,8.102127659574467,0.9824871228844739,0.625,0.8765756302521008,0.7820855614973261
frozenset({'Rey Sol'}),frozenset({'Al Respirar'}),0.03829787234042553,0.036170212765957444,0.02553191489361702,0.6666666666666666,18.43137254901961,1.0,0.024146672702580353,2.8914893617021273,0.9834070796460177,0.5217391304347826,0.6541574687270051,0.6862745098039216
frozenset({'Al Respirar'}),frozenset({'Rey Sol'}),0.036170212765957444,0.03829787234042553,0.02553191489361702,0.7058823529411765,18.43137254901961,1.0,0.024146672702580353,3.269787234042554,0.9812362030905077,0.5217391304347826,0.6941697032795419,0.6862745098039216
frozenset({'Sálvese Quien Pueda'}),frozenset({'Al Respirar'}),0.0425531914893617,0.036170212765957444,0.023404255319148935,0.55,15.20588235294118,1.0,0.021865097329108192,2.141843971631206,0.9757575757575757,0.423076923076923,0.533112582781457,0.598529411764706
frozenset({'Al Respirar'}),frozenset({'Sálvese Quien Pueda'}),0.036170212765957444,0.0425531914893617,0.023404255319148935,0.6470588235294118,15.205882352941178,1.0,0.021865097329108192,2.712765957446809,0.9692956050571945,0.423076923076923,0.6313725490196079,0.598529411764706
"frozenset({'Rey Sol', 'Saharabbey Road'})",frozenset({'Al Respirar'}),0.031914893617021274,0.036170212765957444,0.023404255319148935,0.7333333333333334,20.27450980392157,1.0,0.022249886826618378,3.61436170212766,0.982017982017982,0.523809523809524,0.7233259749816042,0.6901960784313725
"frozenset({'Rey Sol', 'Al Respirar'})",frozenset({'Saharabbey Road'}),0.02553191489361702,0.04680851063829787,0.023404255319148935,0.9166666666666666,19.583333333333332,1.0,0.022209144409234948,11.43829787234042,0.9737991266375546,0.4782608695652174,0.9125744047619048,0.7083333333333333
"frozenset({'Saharabbey Road', 'Al Respirar'})",frozenset({'Rey Sol'}),0.031914893617021274,0.03829787234042553,0.023404255319148935,0.7333333333333334,19.14814814814815,1.0,0.022181982797645994,3.6063829787234054,0.9790209790209791,0.5000000000000001,0.7227138643067847,0.6722222222222223
frozenset({'Rey Sol'}),"frozenset({'Saharabbey Road', 'Al Respirar'})",0.03829787234042553,0.031914893617021274,0.023404255319148935,0.611111111111111,19.14814814814815,1.0,0.022181982797645994,2.4893617021276593,0.9855189058728882,0.5000000000000001,0.5982905982905983,0.6722222222222223
frozenset({'Saharabbey Road'}),"frozenset({'Rey Sol', 'Al Respirar'})",0.04680851063829787,0.02553191489361702,0.023404255319148935,0.5,19.583333333333336,1.0,0.022209144409234948,1.9489361702127659,0.9955357142857142,0.4782608695652174,0.4868995633187773,0.7083333333333333
frozenset({'Al Respirar'}),"frozenset({'Rey Sol', 'Saharabbey Road'})",0.036170212765957444,0.031914893617021274,0.023404255319148935,0.6470588235294118,20.27450980392157,1.0,0.022249886826618378,2.74290780141844,0.986353602247642,0.523809523809524,0.6354234001292826,0.6901960784313725
"frozenset({'Sálvese Quien Pueda', 'Saharabbey Road'})",frozenset({'Al Respirar'}),0.029787234042553193,0.036170212765957444,0.019148936170212766,0.6428571428571428,17.77310924369748,1.0,0.018071525577184246,2.6987234042553188,0.9727095516569202,0.4090909090909091,0.629454430778934,0.5861344537815125
"frozenset({'Sálvese Quien Pueda', 'Al Respirar'})",frozenset({'Saharabbey Road'}),0.023404255319148935,0.04680851063829787,0.019148936170212766,0.8181818181818182,17.47933884297521,1.0,0.018053417836124942,5.242553191489363,0.9653836843379326,0.37500000000000006,0.8092532467532468,0.6136363636363636
"frozenset({'Saharabbey Road', 'Al Respirar'})",frozenset({'Sálvese Quien Pueda'}),0.031914893617021274,0.0425531914893617,0.019148936170212766,0.6000000000000001,14.100000000000003,1.0,0.017790855590765053,2.3936170212765964,0.9597069597069597,0.3461538461538462,0.5822222222222223,0.525
frozenset({'Sálvese Quien Pueda'}),"frozenset({'Saharabbey Road', 'Al Respirar'})",0.0425531914893617,0.031914893617021274,0.019148936170212766,0.45,14.100000000000001,1.0,0.017790855590765053,1.760154738878143,0.9703703703703703,0.3461538461538462,0.4318681318681319,0.525
frozenset({'Saharabbey Road'}),"frozenset({'Sálvese Quien Pueda', 'Al Respirar'})",0.04680851063829787,0.023404255319148935,0.019148936170212766,0.4090909090909091,17.47933884297521,1.0,0.018053417836124942,1.6527004909983636,0.9890873015873014,0.37500000000000006,0.39492968904733616,0.6136363636363636
frozenset({'Al Respirar'}),"frozenset({'Sálvese Quien Pueda', 'Saharabbey Road'})",0.036170212765957444,0.029787234042553193,0.019148936170212766,0.5294117647058824,17.77310924369748,1.0,0.018071525577184246,2.0617021276595744,0.9791513367672308,0.4090909090909091,0.5149638802889577,0.5861344537815125
frozenset({'Saharabbey Road'}),frozenset({'La Marea'}),0.04680851063829787,0.03404255319148936,0.02553191489361702,0.5454545454545454,16.02272727272727,1.0,0.023938433680398368,2.125106382978723,0.9836309523809523,0.46153846153846145,0.5294353223868642,0.6477272727272727
frozenset({'La Marea'}),frozenset({'Saharabbey Road'}),0.03404255319148936,0.04680851063829787,0.02553191489361702,0.75,16.022727272727273,1.0,0.023938433680398368,3.8127659574468087,0.9706314243759178,0.46153846153846145,0.7377232142857143,0.6477272727272727
frozenset({'La Marea'}),frozenset({'Al Respirar'}),0.03404255319148936,0.036170212765957444,0.02127659574468085,0.625,17.279411764705884,1.0,0.020045269352648255,2.570212765957447,0.975330396475771,0.4347826086956523,0.6109271523178808,0.6066176470588236
frozenset({'Al Respirar'}),frozenset({'La Marea'}),0.036170212765957444,0.03404255319148936,0.02127659574468085,0.5882352941176471,17.279411764705884,1.0,0.020045269352648255,2.3458966565349546,0.9774834437086092,0.4347826086956523,0.5737237626328064,0.6066176470588236
frozenset({'Rey Sol'}),frozenset({'La Marea'}),0.03829787234042553,0.03404255319148936,0.02127659574468085,0.5555555555555556,16.319444444444446,1.0,0.019972838388411046,2.173404255319149,0.9761061946902655,0.41666666666666674,0.5398923152227117,0.5902777777777778
frozenset({'La Marea'}),frozenset({'Rey Sol'}),0.03404255319148936,0.03829787234042553,0.02127659574468085,0.625,16.319444444444443,1.0,0.019972838388411046,2.5645390070921987,0.9718061674008812,0.41666666666666674,0.610066371681416,0.5902777777777778
frozenset({'La Marea'}),frozenset({'Copenhague'}),0.03404255319148936,0.036170212765957444,0.01702127659574468,0.5,13.823529411764707,1.0,0.015789950203712086,1.9276595744680851,0.9603524229074889,0.32000000000000006,0.48123620309050774,0.4852941176470589
frozenset({'Copenhague'}),frozenset({'La Marea'}),0.036170212765957444,0.03404255319148936,0.01702127659574468,0.4705882352941177,13.823529411764707,1.0,0.015789950203712086,1.824586288416076,0.9624724061810153,0.32000000000000006,0.4519305519564655,0.4852941176470589
frozenset({'Sálvese Quien Pueda'}),frozenset({'La Marea'}),0.0425531914893617,0.03404255319148936,0.027659574468085105,0.65,19.09375,1.0,0.026210955183340878,2.7598784194528876,0.9897435897435897,0.5652173913043478,0.6376651982378855,0.73125
frozenset({'La Marea'}),frozenset({'Sálvese Quien Pueda'}),0.03404255319148936,0.0425531914893617,0.027659574468085105,0.8124999999999999,19.093749999999996,1.0,0.026210955183340878,5.106382978723402,0.9810233819044394,0.5652173913043478,0.8041666666666666,0.73125
"frozenset({'Sálvese Quien Pueda', 'Saharabbey Road'})",frozenset({'La Marea'}),0.029787234042553193,0.03404255319148936,0.019148936170212766,0.6428571428571428,18.88392857142857,1.0,0.018134902670891805,2.7046808510638294,0.9761208576998051,0.4285714285714285,0.6302706104468219,0.6026785714285714
"frozenset({'Sálvese Quien Pueda', 'La Marea'})",frozenset({'Saharabbey Road'}),0.027659574468085105,0.04680851063829787,0.019148936170212766,0.6923076923076924,14.790209790209794,1.0,0.01785423268447261,3.097872340425533,0.9589107707269633,0.3461538461538462,0.6771978021978023,0.5506993006993007
"frozenset({'Saharabbey Road', 'La Marea'})",frozenset({'Sálvese Quien Pueda'}),0.02553191489361702,0.0425531914893617,0.019148936170212766,0.75,17.625,1.0,0.018062471706654596,3.8297872340425534,0.967976710334789,0.3913043478260869,0.7388888888888889,0.6
frozenset({'Sálvese Quien Pueda'}),"frozenset({'Saharabbey Road', 'La Marea'})",0.0425531914893617,0.02553191489361702,0.019148936170212766,0.45,17.625,1.0,0.018062471706654596,1.771760154738878,0.9851851851851852,0.3913043478260869,0.43558951965065507,0.6
frozenset({'Saharabbey Road'}),"frozenset({'Sálvese Quien Pueda', 'La Marea'})",0.04680851063829787,0.027659574468085105,0.019148936170212766,0.4090909090909091,14.790209790209792,1.0,0.01785423268447261,1.6454991816693947,0.978174603174603,0.3461538461538462,0.39228167893375776,0.5506993006993007
frozenset({'La Marea'}),"frozenset({'Sálvese Quien Pueda', 'Saharabbey Road'})",0.03404255319148936,0.029787234042553193,0.019148936170212766,0.5625,18.88392857142857,1.0,0.018134902670891805,2.2176291793313068,0.9804209495839452,0.4285714285714285,0.5490679824561403,0.6026785714285714
"frozenset({'Saharabbey Road', 'Al Respirar'})",frozenset({'La Marea'}),0.031914893617021274,0.03404255319148936,0.01702127659574468,0.5333333333333334,15.66666666666667,1.0,0.01593481213218651,2.069908814589666,0.9670329670329672,0.34782608695652173,0.5168869309838474,0.5166666666666667
"frozenset({'Saharabbey Road', 'La Marea'})",frozenset({'Al Respirar'}),0.02553191489361702,0.036170212765957444,0.01702127659574468,0.6666666666666667,18.43137254901961,1.0,0.016097781801720237,2.8914893617021282,0.970524017467249,0.380952380952381,0.6541574687270052,0.5686274509803922
"frozenset({'La Marea', 'Al Respirar'})",frozenset({'Saharabbey Road'}),0.02127659574468085,0.04680851063829787,0.01702127659574468,0.8,17.090909090909093,1.0,0.016025350837483025,4.765957446808512,0.9619565217391304,0.3333333333333333,0.7901785714285715,0.5818181818181818
frozenset({'Saharabbey Road'}),"frozenset({'La Marea', 'Al Respirar'})",0.04680851063829787,0.02127659574468085,0.01702127659574468,0.36363636363636365,17.090909090909093,1.0,0.016025350837483025,1.5379939209726443,0.9877232142857143,0.3333333333333333,0.349802371541502,0.5818181818181818
frozenset({'Al Respirar'}),"frozenset({'Saharabbey Road', 'La Marea'})",0.036170212765957444,0.02553191489361702,0.01702127659574468,0.4705882352941177,18.43137254901961,1.0,0.016097781801720237,1.8406619385342793,0.9812362030905077,0.380952380952381,0.4567171846904702,0.5686274509803922
frozenset({'La Marea'}),"frozenset({'Saharabbey Road', 'Al Respirar'})",0.03404255319148936,0.031914893617021274,0.01702127659574468,0.5,15.666666666666668,1.0,0.01593481213218651,1.9361702127659575,0.9691629955947137,0.34782608695652173,0.4835164835164835,0.5166666666666667
"frozenset({'Sálvese Quien Pueda', 'Al Respirar'})",frozenset({'La Marea'}),0.023404255319148935,0.03404255319148936,0.01702127659574468,0.7272727272727273,21.363636363636363,1.0,0.016224535989135355,3.541843971631206,0.9760348583877995,0.42105263157894735,0.7176611934321185,0.6136363636363636
"frozenset({'Sálvese Quien Pueda', 'La Marea'})",frozenset({'Al Respirar'}),0.027659574468085105,0.036170212765957444,0.01702127659574468,0.6153846153846154,17.013574660633488,1.0,0.0160208239022182,2.505957446808511,0.9679978118161926,0.36363636363636365,0.6009509254542368,0.5429864253393666
"frozenset({'La Marea', 'Al Respirar'})",frozenset({'Sálvese Quien Pueda'}),0.02127659574468085,0.0425531914893617,0.01702127659574468,0.8,18.8,1.0,0.016115889542779538,4.787234042553193,0.967391304347826,0.36363636363636365,0.7911111111111112,0.6000000000000001
frozenset({'Sálvese Quien Pueda'}),"frozenset({'La Marea', 'Al Respirar'})",0.0425531914893617,0.02127659574468085,0.01702127659574468,0.4,18.8,1.0,0.016115889542779538,1.6312056737588652,0.9888888888888888,0.36363636363636365,0.3869565217391305,0.6000000000000001
