antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me"", 'I Bet You Look Good On The Dancefloor'})",frozenset({'When The Sun Goes Down'}),0.03481012658227848,0.04113924050632911,0.0189873417721519,0.5454545454545455,13.258741258741262,1.0,0.017555279602627785,2.109493670886076,0.9579234972677595,0.3333333333333334,0.525952595259526,0.5034965034965035
"frozenset({'I Bet You Look Good On The Dancefloor', 'When The Sun Goes Down'})","frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.02531645569620253,0.04430379746835443,0.0189873417721519,0.75,16.928571428571427,1.0,0.017865726646370775,3.8227848101265822,0.9653679653679654,0.37500000000000006,0.7384105960264901,0.5892857142857143
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me"", 'When The Sun Goes Down'})",frozenset({'I Bet You Look Good On The Dancefloor'}),0.02531645569620253,0.056962025316455694,0.0189873417721519,0.75,13.166666666666668,1.0,0.01754526518186188,3.7721518987341773,0.948051948051948,0.30000000000000004,0.7348993288590604,0.5416666666666667
frozenset({'I Bet You Look Good On The Dancefloor'}),"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me"", 'When The Sun Goes Down'})",0.056962025316455694,0.02531645569620253,0.0189873417721519,0.33333333333333337,13.166666666666668,1.0,0.01754526518186188,1.4620253164556962,0.9798657718120805,0.30000000000000004,0.31601731601731603,0.5416666666666667
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})","frozenset({'I Bet You Look Good On The Dancefloor', 'When The Sun Goes Down'})",0.04430379746835443,0.02531645569620253,0.0189873417721519,0.4285714285714286,16.92857142857143,1.0,0.017865726646370775,1.7056962025316456,0.9845474613686533,0.37500000000000006,0.4137291280148423,0.5892857142857143
frozenset({'When The Sun Goes Down'}),"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me"", 'I Bet You Look Good On The Dancefloor'})",0.04113924050632911,0.03481012658227848,0.0189873417721519,0.46153846153846156,13.25874125874126,1.0,0.017555279602627785,1.7924954792043402,0.9642464246424642,0.3333333333333334,0.4421185372005044,0.5034965034965035
"frozenset({'The View From The Afternoon', 'I Bet You Look Good On The Dancefloor'})",frozenset({'When The Sun Goes Down'}),0.03481012658227848,0.04113924050632911,0.015822784810126583,0.4545454545454546,11.04895104895105,1.0,0.014390722640602469,1.7579113924050633,0.942295081967213,0.2631578947368422,0.4311431143114312,0.41958041958041964
"frozenset({'The View From The Afternoon', 'When The Sun Goes Down'})",frozenset({'I Bet You Look Good On The Dancefloor'}),0.028481012658227847,0.056962025316455694,0.015822784810126583,0.5555555555555556,9.753086419753087,1.0,0.014200448646050313,2.1218354430379747,0.9237785016286645,0.2272727272727273,0.528709917971663,0.4166666666666667
"frozenset({'I Bet You Look Good On The Dancefloor', 'When The Sun Goes Down'})",frozenset({'The View From The Afternoon'}),0.02531645569620253,0.04746835443037975,0.015822784810126583,0.625,13.166666666666666,1.0,0.014621054318218234,2.540084388185654,0.948051948051948,0.2777777777777778,0.606312292358804,0.47916666666666663
frozenset({'The View From The Afternoon'}),"frozenset({'I Bet You Look Good On The Dancefloor', 'When The Sun Goes Down'})",0.04746835443037975,0.02531645569620253,0.015822784810126583,0.3333333333333333,13.166666666666666,1.0,0.014621054318218234,1.462025316455696,0.9700996677740863,0.2777777777777778,0.316017316017316,0.47916666666666663
frozenset({'When The Sun Goes Down'}),"frozenset({'The View From The Afternoon', 'I Bet You Look Good On The Dancefloor'})",0.04113924050632911,0.03481012658227848,0.015822784810126583,0.3846153846153847,11.048951048951052,1.0,0.014390722640602469,1.5684335443037978,0.9485148514851486,0.2631578947368422,0.3624211853720051,0.41958041958041964
"frozenset({'I Bet You Look Good On The Dancefloor', 'Still Take You Home'})",frozenset({'When The Sun Goes Down'}),0.03481012658227848,0.04113924050632911,0.015822784810126583,0.4545454545454546,11.04895104895105,1.0,0.014390722640602469,1.7579113924050633,0.942295081967213,0.2631578947368422,0.4311431143114312,0.41958041958041964
"frozenset({'I Bet You Look Good On The Dancefloor', 'When The Sun Goes Down'})",frozenset({'Still Take You Home'}),0.02531645569620253,0.04746835443037975,0.015822784810126583,0.625,13.166666666666666,1.0,0.014621054318218234,2.540084388185654,0.948051948051948,0.2777777777777778,0.606312292358804,0.47916666666666663
"frozenset({'Still Take You Home', 'When The Sun Goes Down'})",frozenset({'I Bet You Look Good On The Dancefloor'}),0.028481012658227847,0.056962025316455694,0.015822784810126583,0.5555555555555556,9.753086419753087,1.0,0.014200448646050313,2.1218354430379747,0.9237785016286645,0.2272727272727273,0.528709917971663,0.4166666666666667
frozenset({'Still Take You Home'}),"frozenset({'I Bet You Look Good On The Dancefloor', 'When The Sun Goes Down'})",0.04746835443037975,0.02531645569620253,0.015822784810126583,0.3333333333333333,13.166666666666666,1.0,0.014621054318218234,1.462025316455696,0.9700996677740863,0.2777777777777778,0.316017316017316,0.47916666666666663
frozenset({'When The Sun Goes Down'}),"frozenset({'I Bet You Look Good On The Dancefloor', 'Still Take You Home'})",0.04113924050632911,0.03481012658227848,0.015822784810126583,0.3846153846153847,11.048951048951052,1.0,0.014390722640602469,1.5684335443037978,0.9485148514851486,0.2631578947368422,0.3624211853720051,0.41958041958041964
"frozenset({'Fake Tales Of San Francisco', ""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",frozenset({'When The Sun Goes Down'}),0.03481012658227848,0.04113924050632911,0.0189873417721519,0.5454545454545455,13.258741258741262,1.0,0.017555279602627785,2.109493670886076,0.9579234972677595,0.3333333333333334,0.525952595259526,0.5034965034965035
"frozenset({'Fake Tales Of San Francisco', 'When The Sun Goes Down'})","frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.022151898734177215,0.04430379746835443,0.0189873417721519,0.8571428571428572,19.346938775510207,1.0,0.018005928537093416,6.689873417721522,0.9697950377562029,0.4000000000000001,0.8505203405865658,0.6428571428571429
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me"", 'When The Sun Goes Down'})",frozenset({'Fake Tales Of San Francisco'}),0.02531645569620253,0.04113924050632911,0.0189873417721519,0.75,18.230769230769234,1.0,0.017945842012498,3.8354430379746836,0.9696969696969698,0.4000000000000001,0.7392739273927392,0.6057692307692308
frozenset({'Fake Tales Of San Francisco'}),"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me"", 'When The Sun Goes Down'})",0.04113924050632911,0.02531645569620253,0.0189873417721519,0.46153846153846156,18.230769230769234,1.0,0.017945842012498,1.8101265822784811,0.9856985698569858,0.4000000000000001,0.44755244755244755,0.6057692307692308
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})","frozenset({'Fake Tales Of San Francisco', 'When The Sun Goes Down'})",0.04430379746835443,0.022151898734177215,0.0189873417721519,0.4285714285714286,19.346938775510207,1.0,0.018005928537093416,1.71123417721519,0.9922737306843267,0.4000000000000001,0.41562644475265836,0.6428571428571429
frozenset({'When The Sun Goes Down'}),"frozenset({'Fake Tales Of San Francisco', ""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.04113924050632911,0.03481012658227848,0.0189873417721519,0.46153846153846156,13.25874125874126,1.0,0.017555279602627785,1.7924954792043402,0.9642464246424642,0.3333333333333334,0.4421185372005044,0.5034965034965035
"frozenset({'Fake Tales Of San Francisco', 'The View From The Afternoon'})",frozenset({'When The Sun Goes Down'}),0.028481012658227847,0.04113924050632911,0.0189873417721519,0.6666666666666667,16.205128205128208,1.0,0.01781565454254126,2.8765822784810133,0.9657980456026057,0.37500000000000006,0.6523652365236524,0.5641025641025641
"frozenset({'Fake Tales Of San Francisco', 'When The Sun Goes Down'})",frozenset({'The View From The Afternoon'}),0.022151898734177215,0.04746835443037975,0.0189873417721519,0.8571428571428572,18.057142857142857,1.0,0.017935827591732095,6.667721518987345,0.9660194174757283,0.37499999999999994,0.8500237304224015,0.6285714285714286
"frozenset({'The View From The Afternoon', 'When The Sun Goes Down'})",frozenset({'Fake Tales Of San Francisco'}),0.028481012658227847,0.04113924050632911,0.0189873417721519,0.6666666666666667,16.205128205128208,1.0,0.01781565454254126,2.8765822784810133,0.9657980456026057,0.37500000000000006,0.6523652365236524,0.5641025641025641
frozenset({'Fake Tales Of San Francisco'}),"frozenset({'The View From The Afternoon', 'When The Sun Goes Down'})",0.04113924050632911,0.028481012658227847,0.0189873417721519,0.46153846153846156,16.205128205128208,1.0,0.01781565454254126,1.804249547920434,0.9785478547854785,0.37500000000000006,0.4457529441242797,0.5641025641025641
frozenset({'The View From The Afternoon'}),"frozenset({'Fake Tales Of San Francisco', 'When The Sun Goes Down'})",0.04746835443037975,0.022151898734177215,0.0189873417721519,0.39999999999999997,18.057142857142857,1.0,0.017935827591732095,1.6297468354430378,0.9916943521594686,0.37499999999999994,0.3864077669902912,0.6285714285714286
frozenset({'When The Sun Goes Down'}),"frozenset({'Fake Tales Of San Francisco', 'The View From The Afternoon'})",0.04113924050632911,0.028481012658227847,0.0189873417721519,0.46153846153846156,16.205128205128208,1.0,0.01781565454254126,1.804249547920434,0.9785478547854785,0.37500000000000006,0.4457529441242797,0.5641025641025641
"frozenset({'Fake Tales Of San Francisco', 'I Bet You Look Good On The Dancefloor'})",frozenset({'When The Sun Goes Down'}),0.03164556962025317,0.04113924050632911,0.015822784810126583,0.5,12.153846153846155,1.0,0.014520910110559206,1.9177215189873418,0.9477124183006534,0.2777777777777778,0.47854785478547857,0.44230769230769235
"frozenset({'Fake Tales Of San Francisco', 'When The Sun Goes Down'})",frozenset({'I Bet You Look Good On The Dancefloor'}),0.022151898734177215,0.056962025316455694,0.015822784810126583,0.7142857142857143,12.53968253968254,1.0,0.014560967793622818,3.3006329113924053,0.9411003236245955,0.25,0.6970278044103547,0.49603174603174605
"frozenset({'I Bet You Look Good On The Dancefloor', 'When The Sun Goes Down'})",frozenset({'Fake Tales Of San Francisco'}),0.02531645569620253,0.04113924050632911,0.015822784810126583,0.625,15.192307692307693,1.0,0.014781285050472681,2.5569620253164556,0.9584415584415585,0.31250000000000006,0.6089108910891089,0.5048076923076923
frozenset({'Fake Tales Of San Francisco'}),"frozenset({'I Bet You Look Good On The Dancefloor', 'When The Sun Goes Down'})",0.04113924050632911,0.02531645569620253,0.015822784810126583,0.3846153846153847,15.192307692307695,1.0,0.014781285050472681,1.583860759493671,0.9742574257425742,0.31250000000000006,0.3686313686313687,0.5048076923076923
frozenset({'When The Sun Goes Down'}),"frozenset({'Fake Tales Of San Francisco', 'I Bet You Look Good On The Dancefloor'})",0.04113924050632911,0.03164556962025317,0.015822784810126583,0.3846153846153847,12.153846153846155,1.0,0.014520910110559206,1.5735759493670889,0.957095709570957,0.2777777777777778,0.3645047762694822,0.44230769230769235
"frozenset({'Fake Tales Of San Francisco', 'Still Take You Home'})",frozenset({'When The Sun Goes Down'}),0.0189873417721519,0.04113924050632911,0.015822784810126583,0.8333333333333334,20.25641025641026,1.0,0.015041659990386157,5.753164556962027,0.9690322580645161,0.35714285714285715,0.8261826182618263,0.608974358974359
"frozenset({'Fake Tales Of San Francisco', 'When The Sun Goes Down'})",frozenset({'Still Take You Home'}),0.022151898734177215,0.04746835443037975,0.015822784810126583,0.7142857142857143,15.047619047619047,1.0,0.01477127062970678,3.333860759493671,0.9546925566343043,0.2941176470588235,0.7000474608448031,0.5238095238095238
"frozenset({'Still Take You Home', 'When The Sun Goes Down'})",frozenset({'Fake Tales Of San Francisco'}),0.028481012658227847,0.04113924050632911,0.015822784810126583,0.5555555555555556,13.504273504273506,1.0,0.014651097580515944,2.1574367088607596,0.9530944625407167,0.2941176470588236,0.5364869820315366,0.47008547008547014
frozenset({'Fake Tales Of San Francisco'}),"frozenset({'Still Take You Home', 'When The Sun Goes Down'})",0.04113924050632911,0.028481012658227847,0.015822784810126583,0.3846153846153847,13.504273504273508,1.0,0.014651097580515944,1.5787183544303798,0.9656765676567657,0.2941176470588236,0.3665747932848911,0.47008547008547014
frozenset({'Still Take You Home'}),"frozenset({'Fake Tales Of San Francisco', 'When The Sun Goes Down'})",0.04746835443037975,0.022151898734177215,0.015822784810126583,0.3333333333333333,15.047619047619047,1.0,0.01477127062970678,1.466772151898734,0.9800664451827243,0.2941176470588235,0.3182308522114347,0.5238095238095238
frozenset({'When The Sun Goes Down'}),"frozenset({'Fake Tales Of San Francisco', 'Still Take You Home'})",0.04113924050632911,0.0189873417721519,0.015822784810126583,0.3846153846153847,20.25641025641026,1.0,0.015041659990386157,1.5941455696202533,0.9914191419141914,0.35714285714285715,0.3727047146401986,0.608974358974359
"frozenset({'Fake Tales Of San Francisco', 'Red Light Indicates Doors Are Secured'})",frozenset({'When The Sun Goes Down'}),0.028481012658227847,0.04113924050632911,0.015822784810126583,0.5555555555555556,13.504273504273506,1.0,0.014651097580515944,2.1574367088607596,0.9530944625407167,0.2941176470588236,0.5364869820315366,0.47008547008547014
"frozenset({'Fake Tales Of San Francisco', 'When The Sun Goes Down'})",frozenset({'Red Light Indicates Doors Are Secured'}),0.022151898734177215,0.056962025316455694,0.015822784810126583,0.7142857142857143,12.53968253968254,1.0,0.014560967793622818,3.3006329113924053,0.9411003236245955,0.25,0.6970278044103547,0.49603174603174605
"frozenset({'Red Light Indicates Doors Are Secured', 'When The Sun Goes Down'})",frozenset({'Fake Tales Of San Francisco'}),0.03164556962025317,0.04113924050632911,0.015822784810126583,0.5,12.153846153846155,1.0,0.014520910110559206,1.9177215189873418,0.9477124183006534,0.2777777777777778,0.47854785478547857,0.44230769230769235
frozenset({'Fake Tales Of San Francisco'}),"frozenset({'Red Light Indicates Doors Are Secured', 'When The Sun Goes Down'})",0.04113924050632911,0.03164556962025317,0.015822784810126583,0.3846153846153847,12.153846153846155,1.0,0.014520910110559206,1.5735759493670889,0.957095709570957,0.2777777777777778,0.3645047762694822,0.44230769230769235
frozenset({'When The Sun Goes Down'}),"frozenset({'Fake Tales Of San Francisco', 'Red Light Indicates Doors Are Secured'})",0.04113924050632911,0.028481012658227847,0.015822784810126583,0.3846153846153847,13.504273504273508,1.0,0.014651097580515944,1.5787183544303798,0.9656765676567657,0.2941176470588236,0.3665747932848911,0.47008547008547014
"frozenset({'Dancing Shoes', 'Red Light Indicates Doors Are Secured'})",frozenset({'When The Sun Goes Down'}),0.03481012658227848,0.04113924050632911,0.015822784810126583,0.4545454545454546,11.04895104895105,1.0,0.014390722640602469,1.7579113924050633,0.942295081967213,0.2631578947368422,0.4311431143114312,0.41958041958041964
"frozenset({'Dancing Shoes', 'When The Sun Goes Down'})",frozenset({'Red Light Indicates Doors Are Secured'}),0.015822784810126583,0.056962025316455694,0.015822784810126583,1.0,17.555555555555557,1.0,0.014921486941195322,inf,0.9581993569131833,0.2777777777777778,1.0,0.6388888888888888
"frozenset({'Red Light Indicates Doors Are Secured', 'When The Sun Goes Down'})",frozenset({'Dancing Shoes'}),0.03164556962025317,0.04430379746835443,0.015822784810126583,0.5,11.285714285714286,1.0,0.014420765902900177,1.9113924050632911,0.9411764705882352,0.2631578947368421,0.4768211920529801,0.4285714285714286
frozenset({'Dancing Shoes'}),"frozenset({'Red Light Indicates Doors Are Secured', 'When The Sun Goes Down'})",0.04430379746835443,0.03164556962025317,0.015822784810126583,0.35714285714285715,11.285714285714285,1.0,0.014420765902900177,1.5063291139240509,0.9536423841059603,0.2631578947368421,0.3361344537815126,0.4285714285714286
frozenset({'When The Sun Goes Down'}),"frozenset({'Dancing Shoes', 'Red Light Indicates Doors Are Secured'})",0.04113924050632911,0.03481012658227848,0.015822784810126583,0.3846153846153847,11.048951048951052,1.0,0.014390722640602469,1.5684335443037978,0.9485148514851486,0.2631578947368422,0.3624211853720051,0.41958041958041964
frozenset({'From The Ritz To The Rubble'}),frozenset({'Red Light Indicates Doors Are Secured'}),0.04113924050632911,0.056962025316455694,0.0379746835443038,0.9230769230769231,16.205128205128208,1.0,0.03563130908508252,12.259493670886085,0.9785478547854785,0.6315789473684211,0.9184305627258648,0.7948717948717949
frozenset({'Red Light Indicates Doors Are Secured'}),frozenset({'From The Ritz To The Rubble'}),0.056962025316455694,0.04113924050632911,0.0379746835443038,0.6666666666666667,16.205128205128208,1.0,0.03563130908508252,2.8765822784810133,0.9949664429530201,0.6315789473684211,0.6523652365236524,0.7948717948717949
frozenset({'From The Ritz To The Rubble'}),frozenset({'When The Sun Goes Down'}),0.04113924050632911,0.04113924050632911,0.028481012658227847,0.6923076923076923,16.828402366863905,1.0,0.026788575548790258,3.1162974683544302,0.980931426475981,0.5294117647058824,0.679106372175679,0.6923076923076923
frozenset({'When The Sun Goes Down'}),frozenset({'From The Ritz To The Rubble'}),0.04113924050632911,0.04113924050632911,0.028481012658227847,0.6923076923076923,16.828402366863905,1.0,0.026788575548790258,3.1162974683544302,0.980931426475981,0.5294117647058824,0.679106372175679,0.6923076923076923
frozenset({'From The Ritz To The Rubble'}),"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.04113924050632911,0.04430379746835443,0.028481012658227847,0.6923076923076923,15.626373626373626,1.0,0.02665838807883352,3.106012658227848,0.9761642830949763,0.5,0.6780438104941416,0.6675824175824175
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",frozenset({'From The Ritz To The Rubble'}),0.04430379746835443,0.04113924050632911,0.028481012658227847,0.6428571428571428,15.626373626373626,1.0,0.02665838807883352,2.684810126582278,0.9793966151582046,0.5,0.6275341819896275,0.6675824175824175
frozenset({'From The Ritz To The Rubble'}),frozenset({'Still Take You Home'}),0.04113924050632911,0.04746835443037975,0.028481012658227847,0.6923076923076923,14.584615384615383,1.0,0.02652820060887678,3.0957278481012653,0.9713971397139715,0.47368421052631576,0.6769741886020956,0.6461538461538461
frozenset({'Still Take You Home'}),frozenset({'From The Ritz To The Rubble'}),0.04746835443037975,0.04113924050632911,0.028481012658227847,0.6,14.584615384615384,1.0,0.02652820060887678,2.397151898734177,0.9778516057585825,0.47368421052631576,0.5828382838283828,0.6461538461538461
frozenset({'From The Ritz To The Rubble'}),frozenset({'I Bet You Look Good On The Dancefloor'}),0.04113924050632911,0.056962025316455694,0.028481012658227847,0.6923076923076923,12.153846153846153,1.0,0.02613763819900657,3.064873417721519,0.9570957095709571,0.4090909090909091,0.6737222509034589,0.5961538461538461
frozenset({'I Bet You Look Good On The Dancefloor'}),frozenset({'From The Ritz To The Rubble'}),0.056962025316455694,0.04113924050632911,0.028481012658227847,0.5,12.153846153846155,1.0,0.02613763819900657,1.9177215189873418,0.9731543624161073,0.4090909090909091,0.47854785478547857,0.5961538461538461
frozenset({'The View From The Afternoon'}),frozenset({'From The Ritz To The Rubble'}),0.04746835443037975,0.04113924050632911,0.022151898734177215,0.4666666666666666,11.343589743589742,1.0,0.02019908668482615,1.7978639240506327,0.9572852396772662,0.33333333333333337,0.44378437843784374,0.5025641025641026
frozenset({'From The Ritz To The Rubble'}),frozenset({'The View From The Afternoon'}),0.04113924050632911,0.04746835443037975,0.022151898734177215,0.5384615384615385,11.343589743589744,1.0,0.02019908668482615,2.0638185654008443,0.9509665252239509,0.33333333333333337,0.5154612829031434,0.5025641025641026
frozenset({'Fake Tales Of San Francisco'}),frozenset({'From The Ritz To The Rubble'}),0.04113924050632911,0.04113924050632911,0.0189873417721519,0.46153846153846156,11.218934911242606,1.0,0.01729490466271431,1.780741410488246,0.94994499449945,0.30000000000000004,0.43843615130743846,0.46153846153846156
frozenset({'From The Ritz To The Rubble'}),frozenset({'Fake Tales Of San Francisco'}),0.04113924050632911,0.04113924050632911,0.0189873417721519,0.46153846153846156,11.218934911242606,1.0,0.01729490466271431,1.780741410488246,0.94994499449945,0.30000000000000004,0.43843615130743846,0.46153846153846156
frozenset({'Riot Van'}),frozenset({'From The Ritz To The Rubble'}),0.04746835443037975,0.04113924050632911,0.02531645569620253,0.5333333333333333,12.964102564102564,1.0,0.023363643646851465,2.0547016274864376,0.9688538205980066,0.39999999999999997,0.5133113311331133,0.5743589743589743
frozenset({'From The Ritz To The Rubble'}),frozenset({'Riot Van'}),0.04113924050632911,0.04746835443037975,0.02531645569620253,0.6153846153846154,12.964102564102564,1.0,0.023363643646851465,2.476582278481013,0.9624587458745874,0.39999999999999997,0.5962177357526195,0.5743589743589743
frozenset({'Dancing Shoes'}),frozenset({'From The Ritz To The Rubble'}),0.04430379746835443,0.04113924050632911,0.022151898734177215,0.5,12.153846153846155,1.0,0.02032927415478289,1.9177215189873418,0.9602649006622517,0.35,0.47854785478547857,0.5192307692307693
frozenset({'From The Ritz To The Rubble'}),frozenset({'Dancing Shoes'}),0.04113924050632911,0.04430379746835443,0.022151898734177215,0.5384615384615385,12.153846153846155,1.0,0.02032927415478289,2.0706751054852326,0.9570957095709571,0.35,0.5170657157412125,0.5192307692307693
"frozenset({'From The Ritz To The Rubble', 'Red Light Indicates Doors Are Secured'})",frozenset({'When The Sun Goes Down'}),0.0379746835443038,0.04113924050632911,0.02531645569620253,0.6666666666666666,16.205128205128204,1.0,0.02375420605672168,2.8765822784810124,0.9753289473684211,0.4705882352941176,0.6523652365236523,0.641025641025641
"frozenset({'From The Ritz To The Rubble', 'When The Sun Goes Down'})",frozenset({'Red Light Indicates Doors Are Secured'}),0.028481012658227847,0.056962025316455694,0.02531645569620253,0.888888888888889,15.60493827160494,1.0,0.023694119532126263,8.487341772151904,0.963355048859935,0.42105263157894735,0.8821774794929158,0.6666666666666667
"frozenset({'Red Light Indicates Doors Are Secured', 'When The Sun Goes Down'})",frozenset({'From The Ritz To The Rubble'}),0.03164556962025317,0.04113924050632911,0.02531645569620253,0.7999999999999999,19.446153846153845,1.0,0.024014580996635154,4.794303797468353,0.9795751633986927,0.5333333333333333,0.7914191419141914,0.7076923076923076
frozenset({'From The Ritz To The Rubble'}),"frozenset({'Red Light Indicates Doors Are Secured', 'When The Sun Goes Down'})",0.04113924050632911,0.03164556962025317,0.02531645569620253,0.6153846153846154,19.446153846153845,1.0,0.024014580996635154,2.5177215189873423,0.9892739273927392,0.5333333333333333,0.6028154851684264,0.7076923076923076
frozenset({'Red Light Indicates Doors Are Secured'}),"frozenset({'From The Ritz To The Rubble', 'When The Sun Goes Down'})",0.056962025316455694,0.028481012658227847,0.02531645569620253,0.4444444444444445,15.60493827160494,1.0,0.023694119532126263,1.7487341772151896,0.9924496644295302,0.42105263157894735,0.42815779949330446,0.6666666666666667
frozenset({'When The Sun Goes Down'}),"frozenset({'From The Ritz To The Rubble', 'Red Light Indicates Doors Are Secured'})",0.04113924050632911,0.0379746835443038,0.02531645569620253,0.6153846153846154,16.205128205128204,1.0,0.02375420605672168,2.5012658227848106,0.9785478547854785,0.4705882352941176,0.6002024291497976,0.641025641025641
"frozenset({'From The Ritz To The Rubble', ""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",frozenset({'Red Light Indicates Doors Are Secured'}),0.028481012658227847,0.056962025316455694,0.02531645569620253,0.888888888888889,15.60493827160494,1.0,0.023694119532126263,8.487341772151904,0.963355048859935,0.42105263157894735,0.8821774794929158,0.6666666666666667
"frozenset({'From The Ritz To The Rubble', 'Red Light Indicates Doors Are Secured'})","frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.0379746835443038,0.04430379746835443,0.02531645569620253,0.6666666666666666,15.047619047619047,1.0,0.023634033007530843,2.8670886075949364,0.9703947368421052,0.4444444444444445,0.6512141280353201,0.6190476190476191
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me"", 'Red Light Indicates Doors Are Secured'})",frozenset({'From The Ritz To The Rubble'}),0.03481012658227848,0.04113924050632911,0.02531645569620253,0.7272727272727273,17.67832167832168,1.0,0.023884393526678416,3.5158227848101267,0.9774590163934426,0.5000000000000001,0.7155715571557156,0.6713286713286714
frozenset({'From The Ritz To The Rubble'}),"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me"", 'Red Light Indicates Doors Are Secured'})",0.04113924050632911,0.03481012658227848,0.02531645569620253,0.6153846153846154,17.67832167832168,1.0,0.023884393526678416,2.5094936708860764,0.9839108910891089,0.5000000000000001,0.6015132408575032,0.6713286713286714
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})","frozenset({'From The Ritz To The Rubble', 'Red Light Indicates Doors Are Secured'})",0.04430379746835443,0.0379746835443038,0.02531645569620253,0.5714285714285714,15.047619047619046,1.0,0.023634033007530843,2.244725738396624,0.97682119205298,0.4444444444444445,0.5545112781954887,0.6190476190476191
frozenset({'Red Light Indicates Doors Are Secured'}),"frozenset({'From The Ritz To The Rubble', ""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.056962025316455694,0.028481012658227847,0.02531645569620253,0.4444444444444445,15.60493827160494,1.0,0.023694119532126263,1.7487341772151896,0.9924496644295302,0.42105263157894735,0.42815779949330446,0.6666666666666667
"frozenset({'From The Ritz To The Rubble', ""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",frozenset({'When The Sun Goes Down'}),0.028481012658227847,0.04113924050632911,0.0189873417721519,0.6666666666666667,16.205128205128208,1.0,0.01781565454254126,2.8765822784810133,0.9657980456026057,0.37500000000000006,0.6523652365236524,0.5641025641025641
"frozenset({'From The Ritz To The Rubble', 'When The Sun Goes Down'})","frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.028481012658227847,0.04430379746835443,0.0189873417721519,0.6666666666666667,15.04761904761905,1.0,0.017725524755648134,2.8670886075949373,0.9609120521172638,0.35294117647058826,0.6512141280353202,0.5476190476190477
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me"", 'When The Sun Goes Down'})",frozenset({'From The Ritz To The Rubble'}),0.02531645569620253,0.04113924050632911,0.0189873417721519,0.75,18.230769230769234,1.0,0.017945842012498,3.8354430379746836,0.9696969696969698,0.4000000000000001,0.7392739273927392,0.6057692307692308
frozenset({'From The Ritz To The Rubble'}),"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me"", 'When The Sun Goes Down'})",0.04113924050632911,0.02531645569620253,0.0189873417721519,0.46153846153846156,18.230769230769234,1.0,0.017945842012498,1.8101265822784811,0.9856985698569858,0.4000000000000001,0.44755244755244755,0.6057692307692308
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})","frozenset({'From The Ritz To The Rubble', 'When The Sun Goes Down'})",0.04430379746835443,0.028481012658227847,0.0189873417721519,0.4285714285714286,15.04761904761905,1.0,0.017725524755648134,1.7001582278481013,0.97682119205298,0.35294117647058826,0.41181945090739885,0.5476190476190477
frozenset({'When The Sun Goes Down'}),"frozenset({'From The Ritz To The Rubble', ""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.04113924050632911,0.028481012658227847,0.0189873417721519,0.46153846153846156,16.205128205128208,1.0,0.01781565454254126,1.804249547920434,0.9785478547854785,0.37500000000000006,0.4457529441242797,0.5641025641025641
"frozenset({'From The Ritz To The Rubble', 'Still Take You Home'})",frozenset({'Red Light Indicates Doors Are Secured'}),0.028481012658227847,0.056962025316455694,0.02531645569620253,0.888888888888889,15.60493827160494,1.0,0.023694119532126263,8.487341772151904,0.963355048859935,0.42105263157894735,0.8821774794929158,0.6666666666666667
"frozenset({'From The Ritz To The Rubble', 'Red Light Indicates Doors Are Secured'})",frozenset({'Still Take You Home'}),0.0379746835443038,0.04746835443037975,0.02531645569620253,0.6666666666666666,14.044444444444443,1.0,0.02351385995834001,2.8575949367088604,0.9654605263157895,0.42105263157894723,0.6500553709856035,0.6
