antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Graceless'}),frozenset({'Heavenfaced'}),0.02335766423357664,0.020437956204379562,0.017518248175182483,0.7500000000000001,36.69642857142858,1.0,0.01704086525654004,3.9182481751824834,0.996013951170902,0.6666666666666667,0.7447839046199703,0.8035714285714286
frozenset({'Heavenfaced'}),frozenset({'I Should Live in Salt'}),0.020437956204379562,0.026277372262773723,0.017518248175182483,0.8571428571428572,32.61904761904762,1.0,0.016981192391709737,6.816058394160587,0.9895678092399405,0.6,0.8532876418933392,0.761904761904762
frozenset({'I Should Live in Salt'}),frozenset({'Heavenfaced'}),0.026277372262773723,0.020437956204379562,0.017518248175182483,0.6666666666666667,32.61904761904762,1.0,0.016981192391709737,2.938686131386862,0.9955022488755624,0.6,0.659711872826627,0.761904761904762
"frozenset({'Heavenfaced', 'I Need My Girl'})",frozenset({'Humiliation'}),0.020437956204379562,0.024817518248175182,0.016058394160583942,0.7857142857142857,31.659663865546218,1.0,0.015551174809526348,4.550851581508516,0.9886194282617531,0.5499999999999999,0.7802609067579127,0.7163865546218487
"frozenset({'Heavenfaced', 'Humiliation'})",frozenset({'I Need My Girl'}),0.016058394160583942,0.029197080291970802,0.016058394160583942,1.0,34.25,1.0,0.015589535936917257,inf,0.9866468842729971,0.5499999999999999,1.0,0.775
"frozenset({'I Need My Girl', 'Humiliation'})",frozenset({'Heavenfaced'}),0.021897810218978103,0.020437956204379562,0.016058394160583942,0.7333333333333333,35.88095238095238,1.0,0.015610847674356653,3.673357664233576,0.9938941655359567,0.6111111111111112,0.7277694982613014,0.7595238095238095
frozenset({'Heavenfaced'}),"frozenset({'I Need My Girl', 'Humiliation'})",0.020437956204379562,0.021897810218978103,0.016058394160583942,0.7857142857142857,35.88095238095238,1.0,0.015610847674356653,4.564476885644769,0.9924129521745021,0.6111111111111112,0.7809168443496801,0.7595238095238095
frozenset({'I Need My Girl'}),"frozenset({'Heavenfaced', 'Humiliation'})",0.029197080291970802,0.016058394160583942,0.016058394160583942,0.55,34.25,1.0,0.015589535936917257,2.1865369018653693,0.9999999999999999,0.5499999999999999,0.5426557863501484,0.775
frozenset({'Humiliation'}),"frozenset({'Heavenfaced', 'I Need My Girl'})",0.024817518248175182,0.020437956204379562,0.016058394160583942,0.6470588235294118,31.65966386554622,1.0,0.015551174809526348,2.775425790754258,0.9930593358737072,0.5499999999999999,0.6396949241693697,0.7163865546218487
"frozenset({'Heavenfaced', 'I Need My Girl'})",frozenset({'Demons'}),0.020437956204379562,0.03941605839416058,0.016058394160583942,0.7857142857142857,19.933862433862434,1.0,0.01525281048537482,4.48272506082725,0.9696518086980084,0.36666666666666664,0.7769214068606166,0.5965608465608465
"frozenset({'Heavenfaced', 'Demons'})",frozenset({'I Need My Girl'}),0.016058394160583942,0.029197080291970802,0.016058394160583942,1.0,34.25,1.0,0.015589535936917257,inf,0.9866468842729971,0.5499999999999999,1.0,0.775
"frozenset({'I Need My Girl', 'Demons'})",frozenset({'Heavenfaced'}),0.021897810218978103,0.020437956204379562,0.016058394160583942,0.7333333333333333,35.88095238095238,1.0,0.015610847674356653,3.673357664233576,0.9938941655359567,0.6111111111111112,0.7277694982613014,0.7595238095238095
frozenset({'Heavenfaced'}),"frozenset({'I Need My Girl', 'Demons'})",0.020437956204379562,0.021897810218978103,0.016058394160583942,0.7857142857142857,35.88095238095238,1.0,0.015610847674356653,4.564476885644769,0.9924129521745021,0.6111111111111112,0.7809168443496801,0.7595238095238095
frozenset({'I Need My Girl'}),"frozenset({'Heavenfaced', 'Demons'})",0.029197080291970802,0.016058394160583942,0.016058394160583942,0.55,34.25,1.0,0.015589535936917257,2.1865369018653693,0.9999999999999999,0.5499999999999999,0.5426557863501484,0.775
frozenset({'Demons'}),"frozenset({'Heavenfaced', 'I Need My Girl'})",0.03941605839416058,0.020437956204379562,0.016058394160583942,0.40740740740740744,19.933862433862437,1.0,0.01525281048537482,1.6530109489051095,0.9888090632771483,0.36666666666666664,0.39504332946955906,0.5965608465608465
"frozenset({'Heavenfaced', 'I Need My Girl'})",frozenset({'Graceless'}),0.020437956204379562,0.02335766423357664,0.017518248175182483,0.8571428571428572,36.69642857142858,1.0,0.01704086525654004,6.836496350364967,0.9930452061599603,0.6666666666666667,0.8537262438607731,0.8035714285714286
"frozenset({'Heavenfaced', 'Graceless'})",frozenset({'I Need My Girl'}),0.017518248175182483,0.029197080291970802,0.017518248175182483,1.0,34.25,1.0,0.01700676647663701,inf,0.9881129271916791,0.6,1.0,0.8
"frozenset({'I Need My Girl', 'Graceless'})",frozenset({'Heavenfaced'}),0.02335766423357664,0.020437956204379562,0.017518248175182483,0.7500000000000001,36.69642857142858,1.0,0.01704086525654004,3.9182481751824834,0.996013951170902,0.6666666666666667,0.7447839046199703,0.8035714285714286
frozenset({'Heavenfaced'}),"frozenset({'I Need My Girl', 'Graceless'})",0.020437956204379562,0.02335766423357664,0.017518248175182483,0.8571428571428572,36.69642857142858,1.0,0.01704086525654004,6.836496350364967,0.9930452061599603,0.6666666666666667,0.8537262438607731,0.8035714285714286
frozenset({'I Need My Girl'}),"frozenset({'Heavenfaced', 'Graceless'})",0.029197080291970802,0.017518248175182483,0.017518248175182483,0.6000000000000001,34.25,1.0,0.01700676647663701,2.4562043795620445,1.0,0.6,0.5928677563150075,0.8
frozenset({'Graceless'}),"frozenset({'Heavenfaced', 'I Need My Girl'})",0.02335766423357664,0.020437956204379562,0.017518248175182483,0.7500000000000001,36.69642857142858,1.0,0.01704086525654004,3.9182481751824834,0.996013951170902,0.6666666666666667,0.7447839046199703,0.8035714285714286
"frozenset({'Heavenfaced', 'I Should Live in Salt'})",frozenset({'I Need My Girl'}),0.017518248175182483,0.029197080291970802,0.017518248175182483,1.0,34.25,1.0,0.01700676647663701,inf,0.9881129271916791,0.6,1.0,0.8
"frozenset({'Heavenfaced', 'I Need My Girl'})",frozenset({'I Should Live in Salt'}),0.020437956204379562,0.026277372262773723,0.017518248175182483,0.8571428571428572,32.61904761904762,1.0,0.016981192391709737,6.816058394160587,0.9895678092399405,0.6,0.8532876418933392,0.761904761904762
"frozenset({'I Should Live in Salt', 'I Need My Girl'})",frozenset({'Heavenfaced'}),0.02335766423357664,0.020437956204379562,0.017518248175182483,0.7500000000000001,36.69642857142858,1.0,0.01704086525654004,3.9182481751824834,0.996013951170902,0.6666666666666667,0.7447839046199703,0.8035714285714286
frozenset({'Heavenfaced'}),"frozenset({'I Should Live in Salt', 'I Need My Girl'})",0.020437956204379562,0.02335766423357664,0.017518248175182483,0.8571428571428572,36.69642857142858,1.0,0.01704086525654004,6.836496350364967,0.9930452061599603,0.6666666666666667,0.8537262438607731,0.8035714285714286
frozenset({'I Should Live in Salt'}),"frozenset({'Heavenfaced', 'I Need My Girl'})",0.026277372262773723,0.020437956204379562,0.017518248175182483,0.6666666666666667,32.61904761904762,1.0,0.016981192391709737,2.938686131386862,0.9955022488755624,0.6,0.659711872826627,0.761904761904762
frozenset({'I Need My Girl'}),"frozenset({'Heavenfaced', 'I Should Live in Salt'})",0.029197080291970802,0.017518248175182483,0.017518248175182483,0.6000000000000001,34.25,1.0,0.01700676647663701,2.4562043795620445,1.0,0.6,0.5928677563150075,0.8
"frozenset({'Heavenfaced', 'I Should Live in Salt'})",frozenset({'Graceless'}),0.017518248175182483,0.02335766423357664,0.016058394160583942,0.9166666666666666,39.244791666666664,1.0,0.015649208801747562,11.719708029197076,0.9918951776306901,0.6470588235294118,0.9146736422521176,0.8020833333333334
"frozenset({'Heavenfaced', 'Graceless'})",frozenset({'I Should Live in Salt'}),0.017518248175182483,0.026277372262773723,0.016058394160583942,0.9166666666666666,34.88425925925926,1.0,0.015598060631893016,11.68467153284671,0.9886532486829663,0.5789473684210527,0.9144177911044478,0.7638888888888888
"frozenset({'I Should Live in Salt', 'Graceless'})",frozenset({'Heavenfaced'}),0.020437956204379562,0.020437956204379562,0.016058394160583942,0.7857142857142857,38.44387755102041,1.0,0.015640684106771805,4.571289537712895,0.9943097141308765,0.6470588235294118,0.7812433468171173,0.7857142857142857
frozenset({'Heavenfaced'}),"frozenset({'I Should Live in Salt', 'Graceless'})",0.020437956204379562,0.020437956204379562,0.016058394160583942,0.7857142857142857,38.44387755102041,1.0,0.015640684106771805,4.571289537712895,0.9943097141308765,0.6470588235294118,0.7812433468171173,0.7857142857142857
frozenset({'I Should Live in Salt'}),"frozenset({'Heavenfaced', 'Graceless'})",0.026277372262773723,0.017518248175182483,0.016058394160583942,0.6111111111111112,34.88425925925926,1.0,0.015598060631893016,2.526381647549531,0.9975466812048522,0.5789473684210527,0.6041769853062573,0.7638888888888888
frozenset({'Graceless'}),"frozenset({'Heavenfaced', 'I Should Live in Salt'})",0.02335766423357664,0.017518248175182483,0.016058394160583942,0.6875000000000001,39.24479166666667,1.0,0.015649208801747562,3.143941605839417,0.9978257915477647,0.6470588235294118,0.6819279346210997,0.8020833333333334
frozenset({'Fireproof'}),frozenset({'Humiliation'}),0.01897810218978102,0.024817518248175182,0.017518248175182483,0.9230769230769232,37.194570135746616,1.0,0.01704725877777186,12.67737226277375,0.9919394841269842,0.6666666666666667,0.921119299861815,0.8144796380090499
frozenset({'Humiliation'}),frozenset({'Fireproof'}),0.024817518248175182,0.01897810218978102,0.017518248175182483,0.7058823529411765,37.19457013574661,1.0,0.01704725877777186,3.335474452554745,0.9978792415169659,0.6666666666666667,0.7001925770308124,0.8144796380090499
frozenset({'Fiction'}),frozenset({'Swept Away'}),0.021897810218978103,0.01897810218978102,0.016058394160583942,0.7333333333333333,38.64102564102564,1.0,0.015642815280515743,3.6788321167883207,0.9959294436906376,0.6470588235294118,0.7281746031746031,0.7897435897435898
frozenset({'Swept Away'}),frozenset({'Fiction'}),0.01897810218978102,0.021897810218978103,0.016058394160583942,0.8461538461538463,38.64102564102564,1.0,0.015642815280515743,6.357664233576647,0.9929653679653679,0.6470588235294118,0.8427095292766935,0.7897435897435898
frozenset({'Try'}),frozenset({'Swept Away'}),0.024817518248175182,0.01897810218978102,0.016058394160583942,0.6470588235294118,34.09502262443439,1.0,0.015587404763173319,2.7795620437956208,0.9953728905824715,0.5789473684210527,0.6402310924369748,0.746606334841629
frozenset({'Swept Away'}),frozenset({'Try'}),0.01897810218978102,0.024817518248175182,0.016058394160583942,0.8461538461538463,34.09502262443439,1.0,0.015587404763173319,6.338686131386866,0.9894480519480521,0.5789473684210527,0.8422385997236298,0.746606334841629
frozenset({'Slipped'}),frozenset({'I Need My Girl'}),0.017518248175182483,0.029197080291970802,0.017518248175182483,1.0,34.25,1.0,0.01700676647663701,inf,0.9881129271916791,0.6,1.0,0.8
frozenset({'I Need My Girl'}),frozenset({'Slipped'}),0.029197080291970802,0.017518248175182483,0.017518248175182483,0.6000000000000001,34.25,1.0,0.01700676647663701,2.4562043795620445,1.0,0.6,0.5928677563150075,0.8
frozenset({'Slipped'}),frozenset({'Humiliation'}),0.017518248175182483,0.024817518248175182,0.016058394160583942,0.9166666666666666,36.93627450980392,1.0,0.01562363471682029,11.702189781021893,0.9902742131568283,0.6111111111111112,0.9145459081836327,0.7818627450980392
frozenset({'Humiliation'}),frozenset({'Slipped'}),0.024817518248175182,0.017518248175182483,0.016058394160583942,0.6470588235294118,36.93627450980392,1.0,0.01562363471682029,2.783698296836983,0.9976864452912357,0.6111111111111112,0.6407656673367713,0.7818627450980392
"frozenset({'Slipped', 'I Need My Girl'})",frozenset({'Humiliation'}),0.017518248175182483,0.024817518248175182,0.016058394160583942,0.9166666666666666,36.93627450980392,1.0,0.01562363471682029,11.702189781021893,0.9902742131568283,0.6111111111111112,0.9145459081836327,0.7818627450980392
"frozenset({'Slipped', 'Humiliation'})",frozenset({'I Need My Girl'}),0.016058394160583942,0.029197080291970802,0.016058394160583942,1.0,34.25,1.0,0.015589535936917257,inf,0.9866468842729971,0.5499999999999999,1.0,0.775
"frozenset({'I Need My Girl', 'Humiliation'})",frozenset({'Slipped'}),0.021897810218978103,0.017518248175182483,0.016058394160583942,0.7333333333333333,41.86111111111111,1.0,0.015674782886674836,3.684306569343065,0.9979647218453188,0.6875000000000001,0.7285785042100049,0.825
frozenset({'Slipped'}),"frozenset({'I Need My Girl', 'Humiliation'})",0.017518248175182483,0.021897810218978103,0.016058394160583942,0.9166666666666666,41.86111111111111,1.0,0.015674782886674836,11.737226277372258,0.9935161421045522,0.6875000000000001,0.9148009950248756,0.825
frozenset({'I Need My Girl'}),"frozenset({'Slipped', 'Humiliation'})",0.029197080291970802,0.016058394160583942,0.016058394160583942,0.55,34.25,1.0,0.015589535936917257,2.1865369018653693,0.9999999999999999,0.5499999999999999,0.5426557863501484,0.775
frozenset({'Humiliation'}),"frozenset({'Slipped', 'I Need My Girl'})",0.024817518248175182,0.017518248175182483,0.016058394160583942,0.6470588235294118,36.93627450980392,1.0,0.01562363471682029,2.783698296836983,0.9976864452912357,0.6111111111111112,0.6407656673367713,0.7818627450980392
frozenset({'Diane Young'}),frozenset({'Home'}),0.030656934306569343,0.06423357664233577,0.016058394160583942,0.5238095238095238,8.154761904761905,1.0,0.014089189621183867,1.965109489051095,0.9051204819277108,0.20370370370370372,0.4911225020429389,0.3869047619047619
frozenset({'Diane Young'}),frozenset({'Step'}),0.030656934306569343,0.029197080291970802,0.020437956204379562,0.6666666666666666,22.833333333333332,1.0,0.019542863231924983,2.9124087591240873,0.9864457831325302,0.5185185185185185,0.656641604010025,0.6833333333333333
frozenset({'Step'}),frozenset({'Diane Young'}),0.029197080291970802,0.030656934306569343,0.020437956204379562,0.7000000000000001,22.833333333333336,1.0,0.019542863231924983,3.231143552311436,0.9849624060150376,0.5185185185185185,0.6905120481927711,0.6833333333333333
frozenset({'Step'}),frozenset({'Everlasting Arms'}),0.029197080291970802,0.029197080291970802,0.021897810218978103,0.7500000000000001,25.687500000000004,1.0,0.021045340721402312,3.8832116788321187,0.9899749373433583,0.6000000000000001,0.742481203007519,0.7500000000000001
frozenset({'Everlasting Arms'}),frozenset({'Step'}),0.029197080291970802,0.029197080291970802,0.021897810218978103,0.7500000000000001,25.687500000000004,1.0,0.021045340721402312,3.8832116788321187,0.9899749373433583,0.6000000000000001,0.742481203007519,0.7500000000000001
"frozenset({'Diane Young', 'Step'})",frozenset({'Everlasting Arms'}),0.020437956204379562,0.029197080291970802,0.016058394160583942,0.7857142857142857,26.910714285714285,1.0,0.015461665512280889,4.530413625304136,0.9829291423926296,0.47826086956521746,0.7792696025778733,0.6678571428571429
"frozenset({'Diane Young', 'Everlasting Arms'})",frozenset({'Step'}),0.021897810218978103,0.029197080291970802,0.016058394160583942,0.7333333333333333,25.116666666666667,1.0,0.0154190420374021,3.640510948905109,0.9816824966078698,0.4583333333333334,0.72531328320802,0.6416666666666666
"frozenset({'Step', 'Everlasting Arms'})",frozenset({'Diane Young'}),0.021897810218978103,0.030656934306569343,0.016058394160583942,0.7333333333333333,23.920634920634917,1.0,0.015387074431243007,3.6350364963503643,0.9796472184531886,0.44000000000000006,0.7248995983935742,0.6285714285714286
frozenset({'Diane Young'}),"frozenset({'Step', 'Everlasting Arms'})",0.030656934306569343,0.021897810218978103,0.016058394160583942,0.5238095238095238,23.92063492063492,1.0,0.015387074431243007,2.0540145985401463,0.988499452354874,0.44000000000000006,0.5131485429992894,0.6285714285714286
frozenset({'Step'}),"frozenset({'Diane Young', 'Everlasting Arms'})",0.029197080291970802,0.021897810218978103,0.016058394160583942,0.55,25.116666666666667,1.0,0.0154190420374021,2.1735604217356044,0.9890635680109363,0.4583333333333334,0.5399253731343284,0.6416666666666666
frozenset({'Everlasting Arms'}),"frozenset({'Diane Young', 'Step'})",0.029197080291970802,0.020437956204379562,0.016058394160583942,0.55,26.91071428571429,1.0,0.015461665512280889,2.1768045417680457,0.9917976760082022,0.47826086956521746,0.5406110283159464,0.6678571428571429
frozenset({'Unbelievers'}),frozenset({'Step'}),0.027737226277372264,0.029197080291970802,0.020437956204379562,0.7368421052631579,25.236842105263158,1.0,0.019628110181682562,3.6890510948905106,0.9877734877734878,0.56,0.7289275821131777,0.718421052631579
frozenset({'Step'}),frozenset({'Unbelievers'}),0.029197080291970802,0.027737226277372264,0.020437956204379562,0.7000000000000001,25.236842105263158,1.0,0.019628110181682562,3.2408759124087596,0.9892588614393125,0.56,0.6914414414414415,0.718421052631579
frozenset({'Unbelievers'}),frozenset({'Diane Young'}),0.027737226277372264,0.030656934306569343,0.020437956204379562,0.7368421052631579,24.035087719298243,1.0,0.019587617880547713,3.683503649635036,0.9857357357357358,0.5384615384615384,0.7285193405199746,0.7017543859649122
frozenset({'Diane Young'}),frozenset({'Unbelievers'}),0.030656934306569343,0.027737226277372264,0.020437956204379562,0.6666666666666666,24.035087719298243,1.0,0.019587617880547713,2.916788321167883,0.9887048192771085,0.5384615384615384,0.6571571571571571,0.7017543859649122
frozenset({'Unbelievers'}),frozenset({'Everlasting Arms'}),0.027737226277372264,0.029197080291970802,0.021897810218978103,0.7894736842105263,27.039473684210527,1.0,0.021087964196281103,4.611313868613139,0.9904904904904905,0.6250000000000001,0.7831420656905421,0.7697368421052633
frozenset({'Everlasting Arms'}),frozenset({'Unbelievers'}),0.029197080291970802,0.027737226277372264,0.021897810218978103,0.7500000000000001,27.039473684210527,1.0,0.021087964196281103,3.8890510948905126,0.9919799498746867,0.6250000000000001,0.742867867867868,0.7697368421052633
"frozenset({'Unbelievers', 'Step'})",frozenset({'Everlasting Arms'}),0.020437956204379562,0.029197080291970802,0.017518248175182483,0.8571428571428572,29.35714285714286,1.0,0.016921519526879432,6.795620437956208,0.9860904123199207,0.5454545454545456,0.8528464017185823,0.7285714285714286
"frozenset({'Unbelievers', 'Everlasting Arms'})",frozenset({'Step'}),0.021897810218978103,0.029197080291970802,0.017518248175182483,0.8,27.400000000000002,1.0,0.01687889605200064,4.8540145985401475,0.9850746268656717,0.5217391304347827,0.7939849624060151,0.7000000000000001
"frozenset({'Step', 'Everlasting Arms'})",frozenset({'Unbelievers'}),0.021897810218978103,0.027737226277372264,0.017518248175182483,0.8,28.842105263157894,1.0,0.016910863658159733,4.86131386861314,0.9869402985074628,0.5454545454545454,0.7942942942942943,0.7157894736842105
frozenset({'Unbelievers'}),"frozenset({'Step', 'Everlasting Arms'})",0.027737226277372264,0.021897810218978103,0.017518248175182483,0.631578947368421,28.84210526315789,1.0,0.016910863658159733,2.654848800834202,0.992867867867868,0.5454545454545454,0.6233307148468186,0.7157894736842105
frozenset({'Step'}),"frozenset({'Unbelievers', 'Everlasting Arms'})",0.029197080291970802,0.021897810218978103,0.017518248175182483,0.6000000000000001,27.400000000000002,1.0,0.01687889605200064,2.4452554744525554,0.9924812030075187,0.5217391304347827,0.5910447761194031,0.7000000000000001
frozenset({'Everlasting Arms'}),"frozenset({'Unbelievers', 'Step'})",0.029197080291970802,0.020437956204379562,0.017518248175182483,0.6000000000000001,29.35714285714286,1.0,0.016921519526879432,2.4489051094890515,0.9949874686716792,0.5454545454545456,0.5916542473919524,0.7285714285714286
frozenset({'An Ocean In Between The Waves'}),frozenset({'In Reverse'}),0.026277372262773723,0.026277372262773723,0.01897810218978102,0.7222222222222222,27.484567901234566,1.0,0.01828760189674463,3.5054014598540144,0.9896205743282204,0.5652173913043478,0.7147259703481592,0.7222222222222222
frozenset({'In Reverse'}),frozenset({'An Ocean In Between The Waves'}),0.026277372262773723,0.026277372262773723,0.01897810218978102,0.7222222222222222,27.484567901234566,1.0,0.01828760189674463,3.5054014598540144,0.9896205743282204,0.5652173913043478,0.7147259703481592,0.7222222222222222
frozenset({'Worship You'}),frozenset({'Step'}),0.026277372262773723,0.029197080291970802,0.021897810218978103,0.8333333333333334,28.541666666666668,1.0,0.02113058767115989,5.824817518248176,0.9910044977511243,0.6521739130434784,0.8283208020050126,0.7916666666666667
frozenset({'Step'}),frozenset({'Worship You'}),0.029197080291970802,0.026277372262773723,0.021897810218978103,0.7500000000000001,28.54166666666667,1.0,0.02113058767115989,3.894890510948907,0.993984962406015,0.6521739130434784,0.7432533733133434,0.7916666666666667
frozenset({'Unbelievers'}),frozenset({'Worship You'}),0.027737226277372264,0.026277372262773723,0.020437956204379562,0.7368421052631579,28.040935672514617,1.0,0.01970909478395226,3.700145985401459,0.9918489918489918,0.608695652173913,0.729740392961414,0.7573099415204678
frozenset({'Worship You'}),frozenset({'Unbelievers'}),0.026277372262773723,0.027737226277372264,0.020437956204379562,0.7777777777777778,28.040935672514617,1.0,0.01970909478395226,4.375182481751825,0.9903619618762046,0.608695652173913,0.7714381047714381,0.7573099415204678
frozenset({'Worship You'}),frozenset({'Diane Young'}),0.026277372262773723,0.030656934306569343,0.020437956204379562,0.7777777777777778,25.37037037037037,1.0,0.019632372529170442,4.362043795620438,0.9865067466266867,0.56,0.7707496653279786,0.7222222222222222
frozenset({'Diane Young'}),frozenset({'Worship You'}),0.030656934306569343,0.026277372262773723,0.020437956204379562,0.6666666666666666,25.370370370370367,1.0,0.019632372529170442,2.9211678832116785,0.9909638554216869,0.56,0.657671164417791,0.7222222222222222
frozenset({'Worship You'}),frozenset({'Everlasting Arms'}),0.026277372262773723,0.029197080291970802,0.021897810218978103,0.8333333333333334,28.541666666666668,1.0,0.02113058767115989,5.824817518248176,0.9910044977511243,0.6521739130434784,0.8283208020050126,0.7916666666666667
frozenset({'Everlasting Arms'}),frozenset({'Worship You'}),0.029197080291970802,0.026277372262773723,0.021897810218978103,0.7500000000000001,28.54166666666667,1.0,0.02113058767115989,3.894890510948907,0.993984962406015,0.6521739130434784,0.7432533733133434,0.7916666666666667
"frozenset({'Worship You', 'Step'})",frozenset({'Everlasting Arms'}),0.021897810218978103,0.029197080291970802,0.017518248175182483,0.8,27.400000000000002,1.0,0.01687889605200064,4.8540145985401475,0.9850746268656717,0.5217391304347827,0.7939849624060151,0.7000000000000001
"frozenset({'Worship You', 'Everlasting Arms'})",frozenset({'Step'}),0.021897810218978103,0.029197080291970802,0.017518248175182483,0.8,27.400000000000002,1.0,0.01687889605200064,4.8540145985401475,0.9850746268656717,0.5217391304347827,0.7939849624060151,0.7000000000000001
"frozenset({'Step', 'Everlasting Arms'})",frozenset({'Worship You'}),0.021897810218978103,0.026277372262773723,0.017518248175182483,0.8,30.444444444444446,1.0,0.016942831264318826,4.868613138686133,0.9888059701492539,0.5714285714285714,0.7946026986506747,0.7333333333333334
frozenset({'Worship You'}),"frozenset({'Step', 'Everlasting Arms'})",0.026277372262773723,0.021897810218978103,0.017518248175182483,0.6666666666666667,30.444444444444446,1.0,0.016942831264318826,2.9343065693430663,0.9932533733133435,0.5714285714285714,0.6592039800995025,0.7333333333333334
frozenset({'Step'}),"frozenset({'Worship You', 'Everlasting Arms'})",0.029197080291970802,0.021897810218978103,0.017518248175182483,0.6000000000000001,27.400000000000002,1.0,0.01687889605200064,2.4452554744525554,0.9924812030075187,0.5217391304347827,0.5910447761194031,0.7000000000000001
frozenset({'Everlasting Arms'}),"frozenset({'Worship You', 'Step'})",0.029197080291970802,0.021897810218978103,0.017518248175182483,0.6000000000000001,27.400000000000002,1.0,0.01687889605200064,2.4452554744525554,0.9924812030075187,0.5217391304347827,0.5910447761194031,0.7000000000000001
"frozenset({'Unbelievers', 'Worship You'})",frozenset({'Step'}),0.020437956204379562,0.029197080291970802,0.017518248175182483,0.8571428571428572,29.35714285714286,1.0,0.016921519526879432,6.795620437956208,0.9860904123199207,0.5454545454545456,0.8528464017185823,0.7285714285714286
"frozenset({'Unbelievers', 'Step'})",frozenset({'Worship You'}),0.020437956204379562,0.026277372262773723,0.017518248175182483,0.8571428571428572,32.61904761904762,1.0,0.016981192391709737,6.816058394160587,0.9895678092399405,0.6,0.8532876418933392,0.761904761904762
"frozenset({'Worship You', 'Step'})",frozenset({'Unbelievers'}),0.021897810218978103,0.027737226277372264,0.017518248175182483,0.8,28.842105263157894,1.0,0.016910863658159733,4.86131386861314,0.9869402985074628,0.5454545454545454,0.7942942942942943,0.7157894736842105
frozenset({'Unbelievers'}),"frozenset({'Worship You', 'Step'})",0.027737226277372264,0.021897810218978103,0.017518248175182483,0.631578947368421,28.84210526315789,1.0,0.016910863658159733,2.654848800834202,0.992867867867868,0.5454545454545454,0.6233307148468186,0.7157894736842105
frozenset({'Worship You'}),"frozenset({'Unbelievers', 'Step'})",0.026277372262773723,0.020437956204379562,0.017518248175182483,0.6666666666666667,32.61904761904762,1.0,0.016981192391709737,2.938686131386862,0.9955022488755624,0.6,0.659711872826627,0.761904761904762
frozenset({'Step'}),"frozenset({'Unbelievers', 'Worship You'})",0.029197080291970802,0.020437956204379562,0.017518248175182483,0.6000000000000001,29.35714285714286,1.0,0.016921519526879432,2.4489051094890515,0.9949874686716792,0.5454545454545456,0.5916542473919524,0.7285714285714286
"frozenset({'Unbelievers', 'Worship You'})",frozenset({'Everlasting Arms'}),0.020437956204379562,0.029197080291970802,0.017518248175182483,0.8571428571428572,29.35714285714286,1.0,0.016921519526879432,6.795620437956208,0.9860904123199207,0.5454545454545456,0.8528464017185823,0.7285714285714286
"frozenset({'Unbelievers', 'Everlasting Arms'})",frozenset({'Worship You'}),0.021897810218978103,0.026277372262773723,0.017518248175182483,0.8,30.444444444444446,1.0,0.016942831264318826,4.868613138686133,0.9888059701492539,0.5714285714285714,0.7946026986506747,0.7333333333333334
"frozenset({'Worship You', 'Everlasting Arms'})",frozenset({'Unbelievers'}),0.021897810218978103,0.027737226277372264,0.017518248175182483,0.8,28.842105263157894,1.0,0.016910863658159733,4.86131386861314,0.9869402985074628,0.5454545454545454,0.7942942942942943,0.7157894736842105
frozenset({'Unbelievers'}),"frozenset({'Worship You', 'Everlasting Arms'})",0.027737226277372264,0.021897810218978103,0.017518248175182483,0.631578947368421,28.84210526315789,1.0,0.016910863658159733,2.654848800834202,0.992867867867868,0.5454545454545454,0.6233307148468186,0.7157894736842105
frozenset({'Worship You'}),"frozenset({'Unbelievers', 'Everlasting Arms'})",0.026277372262773723,0.021897810218978103,0.017518248175182483,0.6666666666666667,30.444444444444446,1.0,0.016942831264318826,2.9343065693430663,0.9932533733133435,0.5714285714285714,0.6592039800995025,0.7333333333333334
frozenset({'Everlasting Arms'}),"frozenset({'Unbelievers', 'Worship You'})",0.029197080291970802,0.020437956204379562,0.017518248175182483,0.6000000000000001,29.35714285714286,1.0,0.016921519526879432,2.4489051094890515,0.9949874686716792,0.5454545454545456,0.5916542473919524,0.7285714285714286
"frozenset({'Worship You', 'Step'})",frozenset({'Diane Young'}),0.021897810218978103,0.030656934306569343,0.017518248175182483,0.8,26.095238095238095,1.0,0.01684692844584155,4.8467153284671545,0.9832089552238806,0.5000000000000001,0.7936746987951808,0.6857142857142857
"frozenset({'Worship You', 'Diane Young'})",frozenset({'Step'}),0.020437956204379562,0.029197080291970802,0.017518248175182483,0.8571428571428572,29.35714285714286,1.0,0.016921519526879432,6.795620437956208,0.9860904123199207,0.5454545454545456,0.8528464017185823,0.7285714285714286
"frozenset({'Diane Young', 'Step'})",frozenset({'Worship You'}),0.020437956204379562,0.026277372262773723,0.017518248175182483,0.8571428571428572,32.61904761904762,1.0,0.016981192391709737,6.816058394160587,0.9895678092399405,0.6,0.8532876418933392,0.761904761904762
frozenset({'Worship You'}),"frozenset({'Diane Young', 'Step'})",0.026277372262773723,0.020437956204379562,0.017518248175182483,0.6666666666666667,32.61904761904762,1.0,0.016981192391709737,2.938686131386862,0.9955022488755624,0.6,0.659711872826627,0.761904761904762
frozenset({'Step'}),"frozenset({'Worship You', 'Diane Young'})",0.029197080291970802,0.020437956204379562,0.017518248175182483,0.6000000000000001,29.35714285714286,1.0,0.016921519526879432,2.4489051094890515,0.9949874686716792,0.5454545454545456,0.5916542473919524,0.7285714285714286
