antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Lazuli'}),"frozenset({'The Hours', 'Myth'})",0.05496828752642706,0.02959830866807611,0.019027484143763214,0.3461538461538462,11.695054945054947,1.0,0.017400515802600467,1.4841437632135308,0.9676858066119811,0.2903225806451613,0.32621082621082625,0.4945054945054945
"frozenset({'The Hours', 'Myth'})",frozenset({'Irene'}),0.02959830866807611,0.048625792811839326,0.019027484143763214,0.6428571428571429,13.220496894409939,1.0,0.017588242918888476,2.6638477801268503,0.952553861050593,0.32142857142857145,0.6246031746031746,0.5170807453416149
"frozenset({'The Hours', 'Irene'})",frozenset({'Myth'}),0.02748414376321353,0.0507399577167019,0.019027484143763214,0.6923076923076924,13.644230769230772,1.0,0.017632939851338004,3.0850951374207196,0.9528985507246377,0.32142857142857145,0.6758608874421793,0.5336538461538463
"frozenset({'Myth', 'Irene'})",frozenset({'The Hours'}),0.035940803382663845,0.04439746300211417,0.019027484143763214,0.5294117647058824,11.924369747899158,1.0,0.017431803655315135,2.0306553911205074,0.9502923976608186,0.31034482758620696,0.5075481520041646,0.4789915966386554
frozenset({'The Hours'}),"frozenset({'Myth', 'Irene'})",0.04439746300211417,0.035940803382663845,0.019027484143763214,0.42857142857142855,11.92436974789916,1.0,0.017431803655315135,1.6871035940803385,0.9587020648967551,0.31034482758620696,0.4072681704260651,0.4789915966386554
frozenset({'Myth'}),"frozenset({'The Hours', 'Irene'})",0.0507399577167019,0.02748414376321353,0.019027484143763214,0.375,13.64423076923077,1.0,0.017632939851338004,1.5560253699788584,0.9762435040831479,0.32142857142857145,0.35733695652173914,0.5336538461538463
frozenset({'Irene'}),"frozenset({'The Hours', 'Myth'})",0.048625792811839326,0.02959830866807611,0.019027484143763214,0.3913043478260869,13.220496894409937,1.0,0.017588242918888476,1.5942313500453034,0.971604938271605,0.32142857142857145,0.37273846736762334,0.5170807453416149
"frozenset({'The Hours', 'Irene'})",frozenset({'Lazuli'}),0.02748414376321353,0.05496828752642706,0.016913319238900635,0.6153846153846154,11.19526627218935,1.0,0.015402562922106657,2.45708245243129,0.9364130434782608,0.2580645161290323,0.5930132507313716,0.46153846153846156
"frozenset({'The Hours', 'Lazuli'})",frozenset({'Irene'}),0.02959830866807611,0.048625792811839326,0.016913319238900635,0.5714285714285715,11.751552795031056,1.0,0.015474078014025897,2.2198731501057085,0.9428104575163399,0.27586206896551724,0.5495238095238096,0.4596273291925466
"frozenset({'Lazuli', 'Irene'})",frozenset({'The Hours'}),0.03805496828752643,0.04439746300211417,0.016913319238900635,0.4444444444444445,10.010582010582011,1.0,0.015223775192308553,1.7200845665961944,0.9357142857142857,0.25806451612903225,0.41863323500491645,0.4126984126984127
frozenset({'The Hours'}),"frozenset({'Lazuli', 'Irene'})",0.04439746300211417,0.03805496828752643,0.016913319238900635,0.38095238095238093,10.01058201058201,1.0,0.015223775192308553,1.5539112050739958,0.941924778761062,0.25806451612903225,0.35646258503401357,0.4126984126984127
frozenset({'Irene'}),"frozenset({'The Hours', 'Lazuli'})",0.048625792811839326,0.02959830866807611,0.016913319238900635,0.34782608695652173,11.751552795031056,1.0,0.015474078014025897,1.4879492600422832,0.9616666666666666,0.27586206896551724,0.32793407217959647,0.4596273291925466
frozenset({'Lazuli'}),"frozenset({'The Hours', 'Irene'})",0.05496828752642706,0.02748414376321353,0.016913319238900635,0.3076923076923077,11.19526627218935,1.0,0.015402562922106657,1.4047451256753583,0.9636465324384788,0.2580645161290323,0.28812709030100336,0.46153846153846156
"frozenset({'The Hours', 'Wishes'})",frozenset({'Irene'}),0.02536997885835095,0.048625792811839326,0.016913319238900635,0.6666666666666667,13.710144927536232,1.0,0.015679683903293717,2.854122621564483,0.9511930585683296,0.2962962962962963,0.6496296296296297,0.5072463768115942
"frozenset({'The Hours', 'Irene'})",frozenset({'Wishes'}),0.02748414376321353,0.046511627906976744,0.016913319238900635,0.6153846153846154,13.230769230769232,1.0,0.015634986970844193,2.4790697674418607,0.9505434782608696,0.2962962962962963,0.5966228893058162,0.48951048951048953
"frozenset({'Wishes', 'Irene'})",frozenset({'The Hours'}),0.02959830866807611,0.04439746300211417,0.016913319238900635,0.5714285714285715,12.870748299319729,1.0,0.015599229424884571,2.229739252995067,0.9504357298474946,0.2962962962962963,0.5515170670037929,0.4761904761904762
frozenset({'The Hours'}),"frozenset({'Wishes', 'Irene'})",0.04439746300211417,0.02959830866807611,0.016913319238900635,0.38095238095238093,12.870748299319727,1.0,0.015599229424884571,1.5675719629208,0.9651548672566371,0.2962962962962963,0.362070754227617,0.4761904761904762
frozenset({'Wishes'}),"frozenset({'The Hours', 'Irene'})",0.046511627906976744,0.02748414376321353,0.016913319238900635,0.36363636363636365,13.230769230769232,1.0,0.015634986970844193,1.5282392026578073,0.9695121951219514,0.2962962962962963,0.3456521739130435,0.48951048951048953
frozenset({'Irene'}),"frozenset({'The Hours', 'Wishes'})",0.048625792811839326,0.02536997885835095,0.016913319238900635,0.34782608695652173,13.710144927536232,1.0,0.015679683903293717,1.494432699083862,0.9744444444444443,0.2962962962962963,0.3308497595020277,0.5072463768115942
"frozenset({'The Hours', 'Myth'})",frozenset({'Wishes'}),0.02959830866807611,0.046511627906976744,0.016913319238900635,0.5714285714285715,12.285714285714288,1.0,0.015536653719455234,2.224806201550388,0.9466230936819172,0.2857142857142857,0.5505226480836238,0.4675324675324676
"frozenset({'The Hours', 'Wishes'})",frozenset({'Myth'}),0.02536997885835095,0.0507399577167019,0.016913319238900635,0.6666666666666667,13.138888888888891,1.0,0.015626047584354288,2.847780126849895,0.9479392624728851,0.2857142857142857,0.6488492947290275,0.5
"frozenset({'Myth', 'Wishes'})",frozenset({'The Hours'}),0.03171247357293869,0.04439746300211417,0.016913319238900635,0.5333333333333334,12.012698412698414,1.0,0.015505365866740567,2.047719722138327,0.9467794759825328,0.2857142857142857,0.51165191740413,0.4571428571428572
frozenset({'The Hours'}),"frozenset({'Myth', 'Wishes'})",0.04439746300211417,0.03171247357293869,0.016913319238900635,0.38095238095238093,12.012698412698413,1.0,0.015505365866740567,1.5641567734590989,0.9593473451327433,0.2857142857142857,0.3606778956123934,0.4571428571428572
frozenset({'Myth'}),"frozenset({'The Hours', 'Wishes'})",0.0507399577167019,0.02536997885835095,0.016913319238900635,0.33333333333333337,13.138888888888891,1.0,0.015626047584354288,1.4619450317124738,0.9732739420935413,0.2857142857142857,0.31597975415762836,0.5
frozenset({'Wishes'}),"frozenset({'The Hours', 'Myth'})",0.046511627906976744,0.02959830866807611,0.016913319238900635,0.36363636363636365,12.285714285714286,1.0,0.015536653719455234,1.5249169435215948,0.9634146341463415,0.2857142857142857,0.3442265795206972,0.4675324675324676
frozenset({'The Hours'}),frozenset({'Wild'}),0.04439746300211417,0.042283298097251586,0.02536997885835095,0.5714285714285714,13.514285714285714,1.0,0.02349270769547086,2.234672304439746,0.9690265486725663,0.41379310344827575,0.5525070955534531,0.5857142857142856
frozenset({'Wild'}),frozenset({'The Hours'}),0.042283298097251586,0.04439746300211417,0.02536997885835095,0.6,13.514285714285712,1.0,0.02349270769547086,2.389006342494714,0.9668874172185431,0.41379310344827575,0.5814159292035399,0.5857142857142856
frozenset({'Myth'}),frozenset({'Wild'}),0.0507399577167019,0.042283298097251586,0.02536997885835095,0.5,11.825,1.0,0.023224526100773704,1.9154334038054968,0.9643652561247216,0.375,0.4779249448123621,0.55
frozenset({'Wild'}),frozenset({'Myth'}),0.042283298097251586,0.0507399577167019,0.02536997885835095,0.6,11.825,1.0,0.023224526100773704,2.373150105708245,0.9558498896247242,0.375,0.578619153674833,0.55
frozenset({'Wild'}),frozenset({'Wishes'}),0.042283298097251586,0.046511627906976744,0.023255813953488372,0.55,11.825000000000001,1.0,0.02128914892570923,2.1188630490956073,0.9558498896247242,0.3548387096774193,0.5280487804878049,0.525
frozenset({'Wishes'}),frozenset({'Wild'}),0.046511627906976744,0.042283298097251586,0.023255813953488372,0.5,11.825,1.0,0.02128914892570923,1.9154334038054968,0.9600886917960089,0.3548387096774193,0.4779249448123621,0.525
frozenset({'Wild'}),frozenset({'Irene'}),0.042283298097251586,0.048625792811839326,0.023255813953488372,0.55,11.310869565217391,1.0,0.021199755060810177,2.1141649048625797,0.9518362432269718,0.34375,0.527,0.5141304347826087
frozenset({'Irene'}),frozenset({'Wild'}),0.048625792811839326,0.042283298097251586,0.023255813953488372,0.47826086956521735,11.31086956521739,1.0,0.021199755060810177,1.835623678646934,0.9581818181818181,0.34375,0.45522602936942125,0.5141304347826087
frozenset({'Wild'}),frozenset({'Lazuli'}),0.042283298097251586,0.05496828752642706,0.02536997885835095,0.6,10.915384615384616,1.0,0.0230457383709756,2.3625792811839323,0.9484915378955115,0.35294117647058826,0.5767337807606264,0.5307692307692308
frozenset({'Lazuli'}),frozenset({'Wild'}),0.05496828752642706,0.042283298097251586,0.02536997885835095,0.46153846153846156,10.915384615384616,1.0,0.0230457383709756,1.7786167321051043,0.9612229679343773,0.35294117647058826,0.4377653251825438,0.5307692307692308
"frozenset({'Myth', 'Wild'})",frozenset({'Lazuli'}),0.02536997885835095,0.05496828752642706,0.016913319238900635,0.6666666666666667,12.12820512820513,1.0,0.015518774946475425,2.8350951374207196,0.9414316702819956,0.2666666666666667,0.6472781506338554,0.4871794871794872
"frozenset({'Myth', 'Lazuli'})",frozenset({'Wild'}),0.040169133192389,0.042283298097251586,0.016913319238900635,0.4210526315789474,9.957894736842105,1.0,0.015214835805818647,1.6542379396502016,0.9372246696035242,0.2580645161290323,0.3954920413616824,0.41052631578947374
"frozenset({'Wild', 'Lazuli'})",frozenset({'Myth'}),0.02536997885835095,0.0507399577167019,0.016913319238900635,0.6666666666666667,13.138888888888891,1.0,0.015626047584354288,2.847780126849895,0.9479392624728851,0.2857142857142857,0.6488492947290275,0.5
frozenset({'Myth'}),"frozenset({'Wild', 'Lazuli'})",0.0507399577167019,0.02536997885835095,0.016913319238900635,0.33333333333333337,13.138888888888891,1.0,0.015626047584354288,1.4619450317124738,0.9732739420935413,0.2857142857142857,0.31597975415762836,0.5
frozenset({'Wild'}),"frozenset({'Myth', 'Lazuli'})",0.042283298097251586,0.040169133192389,0.016913319238900635,0.4,9.957894736842107,1.0,0.015214835805818647,1.5997181113460184,0.9392935982339957,0.2580645161290323,0.3748898678414097,0.41052631578947374
frozenset({'Lazuli'}),"frozenset({'Myth', 'Wild'})",0.05496828752642706,0.02536997885835095,0.016913319238900635,0.3076923076923077,12.12820512820513,1.0,0.015518774946475425,1.4077989194268266,0.970917225950783,0.2666666666666667,0.28967128316369095,0.4871794871794872
"frozenset({'Myth', 'Wild'})",frozenset({'Irene'}),0.02536997885835095,0.048625792811839326,0.016913319238900635,0.6666666666666667,13.710144927536232,1.0,0.015679683903293717,2.854122621564483,0.9511930585683296,0.2962962962962963,0.6496296296296297,0.5072463768115942
"frozenset({'Myth', 'Irene'})",frozenset({'Wild'}),0.035940803382663845,0.042283298097251586,0.016913319238900635,0.4705882352941177,11.129411764705884,1.0,0.015393623535616751,1.8090204369274139,0.9440789473684209,0.27586206896551724,0.4472146474483834,0.43529411764705883
"frozenset({'Wild', 'Irene'})",frozenset({'Myth'}),0.023255813953488372,0.0507399577167019,0.016913319238900635,0.7272727272727273,14.333333333333334,1.0,0.01573332022223315,3.4806201550387597,0.9523809523809526,0.2962962962962963,0.7126948775055679,0.5303030303030303
frozenset({'Myth'}),"frozenset({'Wild', 'Irene'})",0.0507399577167019,0.023255813953488372,0.016913319238900635,0.33333333333333337,14.333333333333336,1.0,0.01573332022223315,1.4651162790697674,0.979955456570156,0.2962962962962963,0.31746031746031755,0.5303030303030303
frozenset({'Wild'}),"frozenset({'Myth', 'Irene'})",0.042283298097251586,0.035940803382663845,0.016913319238900635,0.4,11.129411764705884,1.0,0.015393623535616751,1.6067653276955605,0.9503311258278146,0.27586206896551724,0.37763157894736843,0.43529411764705883
frozenset({'Irene'}),"frozenset({'Myth', 'Wild'})",0.048625792811839326,0.02536997885835095,0.016913319238900635,0.34782608695652173,13.710144927536232,1.0,0.015679683903293717,1.494432699083862,0.9744444444444443,0.2962962962962963,0.3308497595020277,0.5072463768115942
frozenset({'The Hours'}),frozenset({'On the Sea'}),0.04439746300211417,0.023255813953488372,0.016913319238900635,0.38095238095238093,16.38095238095238,1.0,0.015880820099316583,1.5778175313059033,0.9825774336283185,0.3333333333333333,0.36621315192743764,0.5541125541125541
frozenset({'On the Sea'}),frozenset({'The Hours'}),0.023255813953488372,0.04439746300211417,0.016913319238900635,0.7272727272727273,16.38095238095238,1.0,0.015880820099316583,3.503875968992248,0.9613095238095237,0.3333333333333333,0.7146017699115045,0.5541125541125541
frozenset({'On the Sea'}),frozenset({'Lazuli'}),0.023255813953488372,0.05496828752642706,0.016913319238900635,0.7272727272727273,13.230769230769232,1.0,0.015634986970844193,3.465116279069768,0.9464285714285715,0.27586206896551724,0.7114093959731544,0.5174825174825175
frozenset({'Lazuli'}),frozenset({'On the Sea'}),0.05496828752642706,0.023255813953488372,0.016913319238900635,0.3076923076923077,13.230769230769232,1.0,0.015634986970844193,1.4108527131782946,0.9781879194630874,0.27586206896551724,0.29120879120879123,0.5174825174825175
frozenset({'Wild'}),frozenset({'Troublemaker'}),0.042283298097251586,0.03805496828752643,0.02536997885835095,0.6,15.766666666666666,1.0,0.023760889290168015,2.404862579281184,0.977924944812362,0.46153846153846156,0.5841758241758241,0.6333333333333333
frozenset({'Troublemaker'}),frozenset({'Wild'}),0.03805496828752643,0.042283298097251586,0.02536997885835095,0.6666666666666666,15.766666666666666,1.0,0.023760889290168015,2.8731501057082447,0.9736263736263736,0.46153846153846156,0.6519499632082413,0.6333333333333333
frozenset({'Troublemaker'}),frozenset({'Irene'}),0.03805496828752643,0.048625792811839326,0.021141649048625793,0.5555555555555556,11.42512077294686,1.0,0.019291196045215418,2.1405919661733614,0.9485714285714285,0.3225806451612903,0.5328395061728395,0.49516908212560384
frozenset({'Irene'}),frozenset({'Troublemaker'}),0.048625792811839326,0.03805496828752643,0.021141649048625793,0.43478260869565216,11.42512077294686,1.0,0.019291196045215418,1.701902748414376,0.9591111111111111,0.3225806451612903,0.4124223602484472,0.49516908212560384
frozenset({'Myth'}),frozenset({'Troublemaker'}),0.0507399577167019,0.03805496828752643,0.021141649048625793,0.4166666666666667,10.949074074074074,1.0,0.01921074156680627,1.649048625792812,0.9572383073496659,0.3125,0.39358974358974363,0.48611111111111116
frozenset({'Troublemaker'}),frozenset({'Myth'}),0.03805496828752643,0.0507399577167019,0.021141649048625793,0.5555555555555556,10.949074074074074,1.0,0.01921074156680627,2.1358350951374208,0.9446153846153844,0.3125,0.5317990596387033,0.48611111111111116
frozenset({'Troublemaker'}),frozenset({'Lazuli'}),0.03805496828752643,0.05496828752642706,0.021141649048625793,0.5555555555555556,10.106837606837608,1.0,0.019049832609987976,2.1263213530655394,0.9367032967032966,0.29411764705882354,0.5297042008451405,0.4700854700854701
frozenset({'Lazuli'}),frozenset({'Troublemaker'}),0.05496828752642706,0.03805496828752643,0.021141649048625793,0.38461538461538464,10.106837606837606,1.0,0.019049832609987976,1.5631606765327695,0.9534675615212527,0.29411764705882354,0.3602704987320372,0.4700854700854701
frozenset({'Wishes'}),frozenset({'Troublemaker'}),0.046511627906976744,0.03805496828752643,0.016913319238900635,0.36363636363636365,9.555555555555555,1.0,0.015143320713899407,1.5116279069767442,0.9390243902439026,0.25,0.3384615384615385,0.4040404040404041
frozenset({'Troublemaker'}),frozenset({'Wishes'}),0.03805496828752643,0.046511627906976744,0.016913319238900635,0.4444444444444445,9.555555555555557,1.0,0.015143320713899407,1.716279069767442,0.9307692307692308,0.25,0.4173441734417344,0.4040404040404041
frozenset({'The Hours'}),frozenset({'Troublemaker'}),0.04439746300211417,0.03805496828752643,0.019027484143763214,0.42857142857142855,11.261904761904761,1.0,0.017337940097171132,1.6834038054968288,0.9535398230088497,0.30000000000000004,0.4059654631083202,0.4642857142857143
frozenset({'Troublemaker'}),frozenset({'The Hours'}),0.03805496828752643,0.04439746300211417,0.019027484143763214,0.5,11.261904761904761,1.0,0.017337940097171132,1.9112050739957716,0.9472527472527472,0.30000000000000004,0.4767699115044248,0.4642857142857143
"frozenset({'Myth', 'Wild'})",frozenset({'Troublemaker'}),0.02536997885835095,0.03805496828752643,0.016913319238900635,0.6666666666666667,17.51851851851852,1.0,0.015947865497990873,2.885835095137421,0.9674620390455531,0.36363636363636365,0.6534798534798536,0.5555555555555556
"frozenset({'Myth', 'Troublemaker'})",frozenset({'Wild'}),0.021141649048625793,0.042283298097251586,0.016913319238900635,0.8,18.92,1.0,0.016019380589910114,4.788583509513743,0.9676025917926564,0.36363636363636365,0.7911699779249448,0.6000000000000001
"frozenset({'Wild', 'Troublemaker'})",frozenset({'Myth'}),0.02536997885835095,0.0507399577167019,0.016913319238900635,0.6666666666666667,13.138888888888891,1.0,0.015626047584354288,2.847780126849895,0.9479392624728851,0.2857142857142857,0.6488492947290275,0.5
frozenset({'Myth'}),"frozenset({'Wild', 'Troublemaker'})",0.0507399577167019,0.02536997885835095,0.016913319238900635,0.33333333333333337,13.138888888888891,1.0,0.015626047584354288,1.4619450317124738,0.9732739420935413,0.2857142857142857,0.31597975415762836,0.5
frozenset({'Wild'}),"frozenset({'Myth', 'Troublemaker'})",0.042283298097251586,0.021141649048625793,0.016913319238900635,0.4,18.92,1.0,0.016019380589910114,1.631430584918957,0.9889624724061811,0.36363636363636365,0.38704103671706264,0.6000000000000001
frozenset({'Troublemaker'}),"frozenset({'Myth', 'Wild'})",0.03805496828752643,0.02536997885835095,0.016913319238900635,0.4444444444444445,17.51851851851852,1.0,0.015947865497990873,1.7543340380549683,0.9802197802197802,0.36363636363636365,0.4299831284646903,0.5555555555555556
frozenset({'Antidote'}),frozenset({'Greyhound'}),0.03171247357293869,0.03171247357293869,0.021141649048625793,0.6666666666666667,21.022222222222226,1.0,0.020135968068511458,2.9048625792811844,0.9836244541484717,0.5000000000000001,0.6557496360989812,0.6666666666666667
frozenset({'Greyhound'}),frozenset({'Antidote'}),0.03171247357293869,0.03171247357293869,0.021141649048625793,0.6666666666666667,21.022222222222226,1.0,0.020135968068511458,2.9048625792811844,0.9836244541484717,0.5000000000000001,0.6557496360989812,0.6666666666666667
frozenset({'Zebra'}),frozenset({'Take Care'}),0.023255813953488372,0.02959830866807611,0.021141649048625793,0.9090909090909091,30.714285714285715,1.0,0.02045331628890309,10.674418604651159,0.9904761904761905,0.6666666666666667,0.906318082788671,0.8116883116883117
frozenset({'Take Care'}),frozenset({'Zebra'}),0.02959830866807611,0.023255813953488372,0.021141649048625793,0.7142857142857143,30.714285714285715,1.0,0.02045331628890309,3.4186046511627906,0.9969498910675381,0.6666666666666667,0.7074829931972789,0.8116883116883117
frozenset({'Other People'}),frozenset({'Wishes'}),0.035940803382663845,0.046511627906976744,0.023255813953488372,0.6470588235294118,13.911764705882353,1.0,0.0215841486798761,2.7015503875968996,0.962719298245614,0.3928571428571429,0.629842180774749,0.5735294117647058
frozenset({'Wishes'}),frozenset({'Other People'}),0.046511627906976744,0.035940803382663845,0.023255813953488372,0.5,13.911764705882353,1.0,0.0215841486798761,1.9281183932346724,0.9733924611973392,0.3928571428571429,0.481359649122807,0.5735294117647058
frozenset({'Other People'}),frozenset({'Wild'}),0.035940803382663845,0.042283298097251586,0.021141649048625793,0.5882352941176471,13.911764705882353,1.0,0.01962195334534191,2.325883418906675,0.962719298245614,0.3703703703703704,0.5700558369042982,0.5441176470588236
frozenset({'Wild'}),frozenset({'Other People'}),0.042283298097251586,0.035940803382663845,0.021141649048625793,0.5,13.911764705882353,1.0,0.01962195334534191,1.9281183932346724,0.9690949227373069,0.3703703703703704,0.481359649122807,0.5441176470588236
frozenset({'Other People'}),frozenset({'Troublemaker'}),0.035940803382663845,0.03805496828752643,0.016913319238900635,0.4705882352941177,12.366013071895425,1.0,0.01554559310594514,1.8170072821235617,0.9533991228070174,0.2962962962962963,0.449644473173885,0.4575163398692811
frozenset({'Troublemaker'}),frozenset({'Other People'}),0.03805496828752643,0.035940803382663845,0.016913319238900635,0.4444444444444445,12.366013071895427,1.0,0.01554559310594514,1.7353065539112051,0.9554945054945054,0.2962962962962963,0.4237329434697856,0.4575163398692811
frozenset({'Other People'}),frozenset({'Lazuli'}),0.035940803382663845,0.05496828752642706,0.02536997885835095,0.7058823529411765,12.841628959276019,1.0,0.023394374444081902,3.213107822410149,0.9565058479532164,0.3870967741935483,0.6887748387945783,0.583710407239819
frozenset({'Lazuli'}),frozenset({'Other People'}),0.05496828752642706,0.035940803382663845,0.02536997885835095,0.46153846153846156,12.84162895927602,1.0,0.023394374444081902,1.7903956508607672,0.9757643549589858,0.3870967741935483,0.4414642375168691,0.583710407239819
frozenset({'Other People'}),frozenset({'Irene'}),0.035940803382663845,0.048625792811839326,0.023255813953488372,0.6470588235294118,13.30690537084399,1.0,0.021508163894711906,2.6955602536997887,0.9593301435406698,0.3793103448275862,0.6290196078431373,0.5626598465473146
frozenset({'Irene'}),frozenset({'Other People'}),0.048625792811839326,0.035940803382663845,0.023255813953488372,0.47826086956521735,13.306905370843989,1.0,0.021508163894711906,1.8477801268498941,0.972121212121212,0.3793103448275862,0.4588100686498855,0.5626598465473146
frozenset({'Myth'}),frozenset({'Other People'}),0.0507399577167019,0.035940803382663845,0.023255813953488372,0.4583333333333333,12.752450980392156,1.0,0.02143217910954771,1.779801593755082,0.9708443004656814,0.3666666666666667,0.4381396198830409,0.5526960784313726
frozenset({'Other People'}),frozenset({'Myth'}),0.035940803382663845,0.0507399577167019,0.023255813953488372,0.6470588235294118,12.752450980392158,1.0,0.02143217910954771,2.6895701198026782,0.9559409888357255,0.3666666666666667,0.6281933708895585,0.5526960784313726
frozenset({'The Hours'}),frozenset({'Other People'}),0.04439746300211417,0.035940803382663845,0.016913319238900635,0.38095238095238093,10.599439775910364,1.0,0.015317638750452557,1.5573263945356968,0.9477323008849557,0.2666666666666667,0.35787385129490384,0.42577030812324934
frozenset({'Other People'}),frozenset({'The Hours'}),0.035940803382663845,0.04439746300211417,0.016913319238900635,0.4705882352941177,10.599439775910364,1.0,0.015317638750452557,1.80502701432934,0.9394188596491228,0.2666666666666667,0.4459916710046851,0.42577030812324934
"frozenset({'Other People', 'Wishes'})",frozenset({'Lazuli'}),0.023255813953488372,0.05496828752642706,0.016913319238900635,0.7272727272727273,13.230769230769232,1.0,0.015634986970844193,3.465116279069768,0.9464285714285715,0.27586206896551724,0.7114093959731544,0.5174825174825175
"frozenset({'Other People', 'Lazuli'})",frozenset({'Wishes'}),0.02536997885835095,0.046511627906976744,0.016913319238900635,0.6666666666666667,14.333333333333336,1.0,0.01573332022223315,2.8604651162790704,0.9544468546637744,0.3076923076923077,0.6504065040650407,0.5151515151515151
"frozenset({'Wishes', 'Lazuli'})",frozenset({'Other People'}),0.03171247357293869,0.035940803382663845,0.016913319238900635,0.5333333333333334,14.839215686274514,1.0,0.015773547461437724,2.065841135608578,0.9631550218340612,0.3333333333333334,0.5159356725146199,0.5019607843137256
frozenset({'Other People'}),"frozenset({'Wishes', 'Lazuli'})",0.035940803382663845,0.03171247357293869,0.016913319238900635,0.4705882352941177,14.839215686274512,1.0,0.015773547461437724,1.8289875499177828,0.9673793859649122,0.3333333333333334,0.45324942203955826,0.5019607843137256
frozenset({'Wishes'}),"frozenset({'Other People', 'Lazuli'})",0.046511627906976744,0.02536997885835095,0.016913319238900635,0.36363636363636365,14.333333333333334,1.0,0.01573332022223315,1.53156146179402,0.9756097560975612,0.3076923076923077,0.3470715835140998,0.5151515151515151
frozenset({'Lazuli'}),"frozenset({'Other People', 'Wishes'})",0.05496828752642706,0.023255813953488372,0.016913319238900635,0.3076923076923077,13.230769230769232,1.0,0.015634986970844193,1.4108527131782946,0.9781879194630874,0.27586206896551724,0.29120879120879123,0.5174825174825175
"frozenset({'Other People', 'Irene'})",frozenset({'Lazuli'}),0.023255813953488372,0.05496828752642706,0.016913319238900635,0.7272727272727273,13.230769230769232,1.0,0.015634986970844193,3.465116279069768,0.9464285714285715,0.27586206896551724,0.7114093959731544,0.5174825174825175
"frozenset({'Lazuli', 'Irene'})",frozenset({'Other People'}),0.03805496828752643,0.035940803382663845,0.016913319238900635,0.4444444444444445,12.366013071895427,1.0,0.01554559310594514,1.7353065539112051,0.9554945054945054,0.2962962962962963,0.4237329434697856,0.4575163398692811
"frozenset({'Other People', 'Lazuli'})",frozenset({'Irene'}),0.02536997885835095,0.048625792811839326,0.016913319238900635,0.6666666666666667,13.710144927536232,1.0,0.015679683903293717,2.854122621564483,0.9511930585683296,0.2962962962962963,0.6496296296296297,0.5072463768115942
frozenset({'Irene'}),"frozenset({'Other People', 'Lazuli'})",0.048625792811839326,0.02536997885835095,0.016913319238900635,0.34782608695652173,13.710144927536232,1.0,0.015679683903293717,1.494432699083862,0.9744444444444443,0.2962962962962963,0.3308497595020277,0.5072463768115942
frozenset({'Other People'}),"frozenset({'Lazuli', 'Irene'})",0.035940803382663845,0.03805496828752643,0.016913319238900635,0.4705882352941177,12.366013071895425,1.0,0.01554559310594514,1.8170072821235617,0.9533991228070174,0.2962962962962963,0.449644473173885,0.4575163398692811
frozenset({'Lazuli'}),"frozenset({'Other People', 'Irene'})",0.05496828752642706,0.023255813953488372,0.016913319238900635,0.3076923076923077,13.230769230769232,1.0,0.015634986970844193,1.4108527131782946,0.9781879194630874,0.27586206896551724,0.29120879120879123,0.5174825174825175
"frozenset({'Other People', 'Myth'})",frozenset({'Lazuli'}),0.023255813953488372,0.05496828752642706,0.019027484143763214,0.8181818181818182,14.884615384615387,1.0,0.017749151875706772,5.197674418604652,0.9550264550264551,0.32142857142857145,0.807606263982103,0.5821678321678322
"frozenset({'Other People', 'Lazuli'})",frozenset({'Myth'}),0.02536997885835095,0.0507399577167019,0.019027484143763214,0.75,14.78125,1.0,0.017740212489216867,3.7970401691331923,0.9566160520607376,0.3333333333333333,0.7366369710467706,0.5625
"frozenset({'Myth', 'Lazuli'})",frozenset({'Other People'}),0.040169133192389,0.035940803382663845,0.019027484143763214,0.4736842105263158,13.179566563467494,1.0,0.017583773225643525,1.8317124735729389,0.9627998042094958,0.3333333333333333,0.45406278855032317,0.5015479876160991
frozenset({'Other People'}),"frozenset({'Myth', 'Lazuli'})",0.035940803382663845,0.040169133192389,0.019027484143763214,0.5294117647058824,13.179566563467493,1.0,0.017583773225643525,2.0396405919661733,0.9585769980506823,0.3333333333333333,0.5097175434050272,0.5015479876160991
frozenset({'Myth'}),"frozenset({'Other People', 'Lazuli'})",0.0507399577167019,0.02536997885835095,0.019027484143763214,0.375,14.78125,1.0,0.017740212489216867,1.5594080338266385,0.9821826280623609,0.3333333333333333,0.35873101952277653,0.5625
frozenset({'Lazuli'}),"frozenset({'Other People', 'Myth'})",0.05496828752642706,0.023255813953488372,0.019027484143763214,0.3461538461538462,14.884615384615387,1.0,0.017749151875706772,1.4938440492476062,0.9870743226447926,0.32142857142857145,0.3305860805860807,0.5821678321678322
frozenset({'Lover Of Mine'}),frozenset({'Take Care'}),0.016913319238900635,0.02959830866807611,0.016913319238900635,1.0,33.785714285714285,1.0,0.016412713595465943,inf,0.9870967741935484,0.5714285714285715,1.0,0.7857142857142858
frozenset({'Take Care'}),frozenset({'Lover Of Mine'}),0.02959830866807611,0.016913319238900635,0.016913319238900635,0.5714285714285715,33.78571428571429,1.0,0.016412713595465943,2.293868921775899,1.0,0.5714285714285715,0.5640552995391706,0.7857142857142858
