antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'This Is The Last Time'}),frozenset({'Slipped'}),0.03429101019462465,0.03429101019462465,0.022242817423540315,0.6486486486486487,18.91599707815924,1.0,0.021066944043372463,2.7485563555999146,0.9807661548304543,0.48,0.6361726409711055,0.6486486486486487
frozenset({'Slipped'}),frozenset({'Heavenfaced'}),0.03429101019462465,0.03521779425393883,0.022242817423540315,0.6486486486486487,18.418207681365576,1.0,0.021035163681746304,2.7459185855849437,0.9792866282789507,0.47058823529411764,0.635823143027754,0.6401137980085349
frozenset({'Heavenfaced'}),frozenset({'Slipped'}),0.03521779425393883,0.03429101019462465,0.022242817423540315,0.631578947368421,18.418207681365576,1.0,0.021035163681746304,2.6212101151860185,0.9802273455011207,0.47058823529411764,0.6184968178603899,0.6401137980085349
frozenset({'Slipped'}),"frozenset({""Don't Swallow the Cap""})",0.03429101019462465,0.03614457831325301,0.022242817423540315,0.6486486486486487,17.945945945945947,1.0,0.021003383320120146,2.7432808155699724,0.9778071017274472,0.4615384615384615,0.635472972972973,0.632016632016632
"frozenset({""Don't Swallow the Cap""})",frozenset({'Slipped'}),0.03614457831325301,0.03429101019462465,0.022242817423540315,0.6153846153846154,17.945945945945947,1.0,0.021003383320120146,2.510843373493976,0.9796874999999999,0.4615384615384615,0.6017274472168906,0.632016632016632
frozenset({'Slipped'}),frozenset({'Fireproof'}),0.03429101019462465,0.03429101019462465,0.019462465245597776,0.5675675675675675,16.551497443389334,1.0,0.018286591865429924,2.2332020389249303,0.9729458002010785,0.39622641509433965,0.5522124811952067,0.5675675675675675
frozenset({'Fireproof'}),frozenset({'Slipped'}),0.03429101019462465,0.03429101019462465,0.019462465245597776,0.5675675675675675,16.551497443389334,1.0,0.018286591865429924,2.2332020389249303,0.9729458002010785,0.39622641509433965,0.5522124811952067,0.5675675675675675
frozenset({'Slipped'}),frozenset({'I Should Live in Salt'}),0.03429101019462465,0.03521779425393883,0.022242817423540315,0.6486486486486487,18.418207681365576,1.0,0.021035163681746304,2.7459185855849437,0.9792866282789507,0.47058823529411764,0.635823143027754,0.6401137980085349
frozenset({'I Should Live in Salt'}),frozenset({'Slipped'}),0.03521779425393883,0.03429101019462465,0.022242817423540315,0.631578947368421,18.418207681365576,1.0,0.021035163681746304,2.6212101151860185,0.9802273455011207,0.47058823529411764,0.6184968178603899,0.6401137980085349
frozenset({'Slipped'}),frozenset({'Demons'}),0.03429101019462465,0.03985171455050973,0.015755329008341055,0.45945945945945943,11.529226901319923,1.0,0.014388773458416255,1.776274328081557,0.9456926724624591,0.26984126984126977,0.43702389648335593,0.4274041483343809
frozenset({'Demons'}),frozenset({'Slipped'}),0.03985171455050973,0.03429101019462465,0.015755329008341055,0.3953488372093023,11.529226901319923,1.0,0.014388773458416255,1.5971340985242748,0.9511696570520101,0.26984126984126977,0.3738784984153908,0.4274041483343809
"frozenset({'Slipped', 'Sea of Love'})",frozenset({'I Need My Girl'}),0.025949953660797033,0.03985171455050973,0.017608897126969416,0.6785714285714286,17.027408637873755,1.0,0.016574746981080378,2.987127999176192,0.9663478391506835,0.3653846153846155,0.6652302813017099,0.5602159468438539
"frozenset({'Slipped', 'I Need My Girl'})",frozenset({'Sea of Love'}),0.025023169601482854,0.04077849860982391,0.017608897126969416,0.7037037037037037,17.256734006734007,1.0,0.01658848984016196,3.2373725671918447,0.9662297378427057,0.3653846153846155,0.6911075326534264,0.5677609427609428
"frozenset({'Sea of Love', 'I Need My Girl'})",frozenset({'Slipped'}),0.025949953660797033,0.03429101019462465,0.017608897126969416,0.6785714285714286,19.788610038610038,1.0,0.016719047001436987,3.00442796828339,0.9747608793630125,0.4130434782608696,0.6671579380312586,0.596042471042471
frozenset({'Slipped'}),"frozenset({'Sea of Love', 'I Need My Girl'})",0.03429101019462465,0.025949953660797033,0.017608897126969416,0.5135135135135135,19.788610038610038,1.0,0.016719047001436987,2.002213984141695,0.98318011920396,0.4130434782608696,0.5005528839972226,0.596042471042471
frozenset({'Sea of Love'}),"frozenset({'Slipped', 'I Need My Girl'})",0.04077849860982391,0.025023169601482854,0.017608897126969416,0.4318181818181818,17.256734006734007,1.0,0.01658848984016196,1.7159592215013904,0.9821001779811847,0.3653846153846155,0.4172355686138956,0.5677609427609428
frozenset({'I Need My Girl'}),"frozenset({'Slipped', 'Sea of Love'})",0.03985171455050973,0.025949953660797033,0.017608897126969416,0.4418604651162791,17.027408637873755,1.0,0.016574746981080378,1.745172999691072,0.9803393619183094,0.3653846153846155,0.42699090567123227,0.5602159468438539
"frozenset({'Slipped', 'Sea of Love'})",frozenset({'This Is The Last Time'}),0.025949953660797033,0.03429101019462465,0.017608897126969416,0.6785714285714286,19.788610038610038,1.0,0.016719047001436987,3.00442796828339,0.9747608793630125,0.4130434782608696,0.6671579380312586,0.596042471042471
"frozenset({'Slipped', 'This Is The Last Time'})",frozenset({'Sea of Love'}),0.022242817423540315,0.04077849860982391,0.017608897126969416,0.7916666666666666,19.413825757575758,1.0,0.01670186842758501,4.604263206672845,0.9700673484659517,0.38775510204081637,0.7828099838969402,0.6117424242424242
"frozenset({'Sea of Love', 'This Is The Last Time'})",frozenset({'Slipped'}),0.023169601482854494,0.03429101019462465,0.017608897126969416,0.76,22.163243243243244,1.0,0.01681438808631546,4.023787457522397,0.9775292120243683,0.4418604651162791,0.7514779270633397,0.6367567567567567
frozenset({'Slipped'}),"frozenset({'Sea of Love', 'This Is The Last Time'})",0.03429101019462465,0.023169601482854494,0.017608897126969416,0.5135135135135135,22.163243243243244,1.0,0.01681438808631546,2.0079291525074656,0.9887867461359733,0.4418604651162791,0.5019744602287296,0.6367567567567567
frozenset({'Sea of Love'}),"frozenset({'Slipped', 'This Is The Last Time'})",0.04077849860982391,0.022242817423540315,0.017608897126969416,0.4318181818181818,19.413825757575758,1.0,0.01670186842758501,1.7208526413345693,0.9888126112382404,0.38775510204081637,0.4188927186557518,0.6117424242424242
frozenset({'This Is The Last Time'}),"frozenset({'Slipped', 'Sea of Love'})",0.03429101019462465,0.025949953660797033,0.017608897126969416,0.5135135135135135,19.788610038610038,1.0,0.016719047001436987,2.002213984141695,0.98318011920396,0.4130434782608696,0.5005528839972226,0.596042471042471
"frozenset({'Slipped', 'I Should Live in Salt'})",frozenset({'This Is The Last Time'}),0.022242817423540315,0.03429101019462465,0.015755329008341055,0.7083333333333333,20.656531531531527,1.0,0.014992600329313259,3.311002250761286,0.9732366880401448,0.3863636363636363,0.6979766474728086,0.5838963963963963
"frozenset({'Slipped', 'This Is The Last Time'})",frozenset({'I Should Live in Salt'}),0.022242817423540315,0.03521779425393883,0.015755329008341055,0.7083333333333333,20.112938596491226,1.0,0.014971986040690886,3.307824705415066,0.9718985224421521,0.3777777777777777,0.6976865193723982,0.5778508771929824
"frozenset({'I Should Live in Salt', 'This Is The Last Time'})",frozenset({'Slipped'}),0.023169601482854494,0.03429101019462465,0.015755329008341055,0.6799999999999999,19.83027027027027,1.0,0.0149608199676871,3.0178405931417975,0.9720950998995423,0.3777777777777777,0.6686372360844529,0.5697297297297297
frozenset({'Slipped'}),"frozenset({'I Should Live in Salt', 'This Is The Last Time'})",0.03429101019462465,0.023169601482854494,0.015755329008341055,0.45945945945945943,19.83027027027027,1.0,0.0149608199676871,1.807136237256719,0.983290053065372,0.3777777777777777,0.44663828914303294,0.5697297297297297
frozenset({'I Should Live in Salt'}),"frozenset({'Slipped', 'This Is The Last Time'})",0.03521779425393883,0.022242817423540315,0.015755329008341055,0.4473684210526315,20.112938596491226,1.0,0.014971986040690886,1.7692749018050222,0.9849692038198563,0.3777777777777777,0.43479670740833115,0.5778508771929824
frozenset({'This Is The Last Time'}),"frozenset({'Slipped', 'I Should Live in Salt'})",0.03429101019462465,0.022242817423540315,0.015755329008341055,0.45945945945945943,20.65653153153153,1.0,0.014992600329313259,1.8088507877664504,0.9853787964322005,0.3863636363636363,0.44716280261303953,0.5838963963963963
"frozenset({'Slipped', 'Sea of Love'})",frozenset({'Heavenfaced'}),0.025949953660797033,0.03521779425393883,0.016682113067655237,0.6428571428571429,18.253759398496243,1.0,0.015768212938730042,2.701390176088972,0.9703985622158791,0.37500000000000006,0.6298202278029368,0.5582706766917294
"frozenset({'Slipped', 'Heavenfaced'})",frozenset({'Sea of Love'}),0.022242817423540315,0.04077849860982391,0.016682113067655237,0.75,18.392045454545457,1.0,0.015775084368270832,3.8368860055607046,0.9671406003159558,0.3600000000000001,0.7393719806763285,0.5795454545454546
"frozenset({'Heavenfaced', 'Sea of Love'})",frozenset({'Slipped'}),0.025023169601482854,0.03429101019462465,0.016682113067655237,0.6666666666666667,19.441441441441444,1.0,0.015824043303748966,2.8971269694161266,0.9729087452471482,0.39130434782608703,0.6548304542546386,0.5765765765765767
frozenset({'Slipped'}),"frozenset({'Heavenfaced', 'Sea of Love'})",0.03429101019462465,0.025023169601482854,0.016682113067655237,0.4864864864864865,19.44144144144144,1.0,0.015824043303748966,1.8986390907760597,0.9822456813819578,0.39130434782608703,0.47330695714726134,0.5765765765765767
frozenset({'Sea of Love'}),"frozenset({'Slipped', 'Heavenfaced'})",0.04077849860982391,0.022242817423540315,0.016682113067655237,0.4090909090909091,18.392045454545457,1.0,0.015775084368270832,1.6546660012832397,0.9858293075684381,0.3600000000000001,0.3956484274019819,0.5795454545454546
frozenset({'Heavenfaced'}),"frozenset({'Slipped', 'Sea of Love'})",0.03521779425393883,0.025949953660797033,0.016682113067655237,0.4736842105263158,18.253759398496243,1.0,0.015768212938730042,1.850695088044486,0.9797203543601237,0.37500000000000006,0.4596624768391006,0.5582706766917294
"frozenset({'Slipped', 'Heavenfaced'})",frozenset({'I Need My Girl'}),0.022242817423540315,0.03985171455050973,0.015755329008341055,0.7083333333333333,17.77422480620155,1.0,0.014868914597579023,3.2919369786839656,0.9652076944521885,0.33999999999999997,0.6962274774774774,0.5518410852713178
"frozenset({'Slipped', 'I Need My Girl'})",frozenset({'Heavenfaced'}),0.025023169601482854,0.03521779425393883,0.015755329008341055,0.6296296296296295,17.878167641325533,1.0,0.014874068169734616,2.6049119555143645,0.9682956832923284,0.35416666666666663,0.6161098658697121,0.5384990253411306
"frozenset({'Heavenfaced', 'I Need My Girl'})",frozenset({'Slipped'}),0.025023169601482854,0.03429101019462465,0.015755329008341055,0.6296296296296295,18.361361361361357,1.0,0.014897259244434784,2.6074142724745126,0.9698054126593603,0.36170212765957444,0.6164782825051538,0.5445445445445445
frozenset({'Slipped'}),"frozenset({'Heavenfaced', 'I Need My Girl'})",0.03429101019462465,0.025023169601482854,0.015755329008341055,0.45945945945945943,18.36136136136136,1.0,0.014897259244434784,1.8037071362372565,0.979112566331715,0.36170212765957444,0.44558627068132767,0.5445445445445445
frozenset({'Heavenfaced'}),"frozenset({'Slipped', 'I Need My Girl'})",0.03521779425393883,0.025023169601482854,0.015755329008341055,0.4473684210526315,17.878167641325533,1.0,0.014874068169734616,1.7642437883401736,0.9785274340283663,0.35416666666666663,0.43318491094656786,0.5384990253411306
frozenset({'I Need My Girl'}),"frozenset({'Slipped', 'Heavenfaced'})",0.03985171455050973,0.022242817423540315,0.015755329008341055,0.3953488372093023,17.77422480620155,1.0,0.014868914597579023,1.6170599557995295,0.9829093799682036,0.33999999999999997,0.3815937396671442,0.5518410852713178
"frozenset({'Slipped', 'Sea of Love'})","frozenset({""Don't Swallow the Cap""})",0.025949953660797033,0.03614457831325301,0.016682113067655237,0.6428571428571429,17.78571428571429,1.0,0.015744162935337272,2.698795180722892,0.968918490326673,0.3673469387755103,0.6294642857142858,0.5521978021978022
"frozenset({'Slipped', ""Don't Swallow the Cap""})",frozenset({'Sea of Love'}),0.022242817423540315,0.04077849860982391,0.016682113067655237,0.75,18.392045454545457,1.0,0.015775084368270832,3.8368860055607046,0.9671406003159558,0.3600000000000001,0.7393719806763285,0.5795454545454546
"frozenset({'Sea of Love', ""Don't Swallow the Cap""})",frozenset({'Slipped'}),0.024096385542168676,0.03429101019462465,0.016682113067655237,0.6923076923076923,20.18918918918919,1.0,0.015855823665375125,3.13855421686747,0.9739368998628256,0.4,0.6813819577735124,0.5893970893970895
frozenset({'Slipped'}),"frozenset({'Sea of Love', ""Don't Swallow the Cap""})",0.03429101019462465,0.024096385542168676,0.016682113067655237,0.4864864864864865,20.18918918918919,1.0,0.015855823665375125,1.9004438807863033,0.9842183834506291,0.4,0.4738071404738071,0.5893970893970895
frozenset({'Sea of Love'}),"frozenset({'Slipped', ""Don't Swallow the Cap""})",0.04077849860982391,0.022242817423540315,0.016682113067655237,0.4090909090909091,18.392045454545457,1.0,0.015775084368270832,1.6546660012832397,0.9858293075684381,0.3600000000000001,0.3956484274019819,0.5795454545454546
"frozenset({""Don't Swallow the Cap""})","frozenset({'Slipped', 'Sea of Love'})",0.03614457831325301,0.025949953660797033,0.016682113067655237,0.46153846153846156,17.78571428571429,1.0,0.015744162935337272,1.80895008605852,0.9791666666666667,0.3673469387755103,0.44719314938154137,0.5521978021978022
"frozenset({'Slipped', ""Don't Swallow the Cap""})",frozenset({'This Is The Last Time'}),0.022242817423540315,0.03429101019462465,0.015755329008341055,0.7083333333333333,20.656531531531527,1.0,0.014992600329313259,3.311002250761286,0.9732366880401448,0.3863636363636363,0.6979766474728086,0.5838963963963963
"frozenset({'Slipped', 'This Is The Last Time'})","frozenset({""Don't Swallow the Cap""})",0.022242817423540315,0.03614457831325301,0.015755329008341055,0.7083333333333333,19.59722222222222,1.0,0.014951371752068513,3.304647160068846,0.9705603568441594,0.36956521739130427,0.6973958333333332,0.5721153846153846
"frozenset({""Don't Swallow the Cap"", 'This Is The Last Time'})",frozenset({'Slipped'}),0.023169601482854494,0.03429101019462465,0.015755329008341055,0.6799999999999999,19.83027027027027,1.0,0.0149608199676871,3.0178405931417975,0.9720950998995423,0.3777777777777777,0.6686372360844529,0.5697297297297297
frozenset({'Slipped'}),"frozenset({""Don't Swallow the Cap"", 'This Is The Last Time'})",0.03429101019462465,0.023169601482854494,0.015755329008341055,0.45945945945945943,19.83027027027027,1.0,0.0149608199676871,1.807136237256719,0.983290053065372,0.3777777777777777,0.44663828914303294,0.5697297297297297
"frozenset({""Don't Swallow the Cap""})","frozenset({'Slipped', 'This Is The Last Time'})",0.03614457831325301,0.022242817423540315,0.015755329008341055,0.4358974358974359,19.59722222222222,1.0,0.014951371752068513,1.7332968236582695,0.9845588235294117,0.36956521739130427,0.42306477093206946,0.5721153846153846
frozenset({'This Is The Last Time'}),"frozenset({'Slipped', ""Don't Swallow the Cap""})",0.03429101019462465,0.022242817423540315,0.015755329008341055,0.45945945945945943,20.65653153153153,1.0,0.014992600329313259,1.8088507877664504,0.9853787964322005,0.3863636363636363,0.44716280261303953,0.5838963963963963
"frozenset({'Slipped', 'Sea of Love'})",frozenset({'I Should Live in Salt'}),0.025949953660797033,0.03521779425393883,0.015755329008341055,0.6071428571428571,17.239661654135336,1.0,0.014841428879415858,2.4558092509899736,0.967090166228242,0.3469387755102041,0.5928022505832303,0.5272556390977443
"frozenset({'Slipped', 'I Should Live in Salt'})",frozenset({'Sea of Love'}),0.022242817423540315,0.04077849860982391,0.015755329008341055,0.7083333333333333,17.37026515151515,1.0,0.01484830030895665,3.288759433337746,0.9638695288541957,0.3333333333333333,0.6959339774557165,0.5473484848484849
"frozenset({'Sea of Love', 'I Should Live in Salt'})",frozenset({'Slipped'}),0.024096385542168676,0.03429101019462465,0.015755329008341055,0.6538461538461537,19.067567567567565,1.0,0.014929039606060943,2.7898259705488613,0.9709513435003629,0.36956521739130427,0.6415547024952014,0.5566528066528066
frozenset({'Slipped'}),"frozenset({'Sea of Love', 'I Should Live in Salt'})",0.03429101019462465,0.024096385542168676,0.015755329008341055,0.45945945945945943,19.067567567567565,1.0,0.014929039606060943,1.8054216867469879,0.9812013096985435,0.36956521739130427,0.4461127794461127,0.5566528066528066
frozenset({'Sea of Love'}),"frozenset({'Slipped', 'I Should Live in Salt'})",0.04077849860982391,0.022242817423540315,0.015755329008341055,0.38636363636363635,17.370265151515152,1.0,0.01484830030895665,1.5933820753097863,0.9824950269963056,0.3333333333333333,0.37240413614821194,0.5473484848484849
frozenset({'I Should Live in Salt'}),"frozenset({'Slipped', 'Sea of Love'})",0.03521779425393883,0.025949953660797033,0.015755329008341055,0.4473684210526315,17.239661654135336,1.0,0.014841428879415858,1.7625667505185576,0.9763801774312029,0.3469387755102041,0.43264560068105556,0.5272556390977443
frozenset({'Fireproof'}),frozenset({'Hard To Find'}),0.03429101019462465,0.03429101019462465,0.024096385542168676,0.7027027027027027,20.492330168005843,1.0,0.022920512162000823,3.2482938747998995,0.9849771150155027,0.5416666666666667,0.6921460808217047,0.7027027027027027
frozenset({'Hard To Find'}),frozenset({'Fireproof'}),0.03429101019462465,0.03429101019462465,0.024096385542168676,0.7027027027027027,20.492330168005843,1.0,0.022920512162000823,3.2482938747998995,0.9849771150155027,0.5416666666666667,0.6921460808217047,0.7027027027027027
frozenset({'Sea of Love'}),frozenset({'Hard To Find'}),0.04077849860982391,0.03429101019462465,0.023169601482854494,0.5681818181818181,16.569410319410316,1.0,0.021771265571303534,2.2363787132335005,0.9795942028985507,0.44642857142857134,0.5528485430116907,0.6219287469287469
frozenset({'Hard To Find'}),frozenset({'Sea of Love'}),0.03429101019462465,0.04077849860982391,0.023169601482854494,0.6756756756756757,16.56941031941032,1.0,0.021771265571303534,2.9575996292863764,0.9730134357005757,0.44642857142857134,0.6618879749314532,0.6219287469287469
"frozenset({""Don't Swallow the Cap""})",frozenset({'Hard To Find'}),0.03614457831325301,0.03429101019462465,0.022242817423540315,0.6153846153846154,17.945945945945947,1.0,0.021003383320120146,2.510843373493976,0.9796874999999999,0.4615384615384615,0.6017274472168906,0.632016632016632
frozenset({'Hard To Find'}),"frozenset({""Don't Swallow the Cap""})",0.03429101019462465,0.03614457831325301,0.022242817423540315,0.6486486486486487,17.945945945945947,1.0,0.021003383320120146,2.7432808155699724,0.9778071017274472,0.4615384615384615,0.635472972972973,0.632016632016632
frozenset({'Hard To Find'}),frozenset({'I Need My Girl'}),0.03429101019462465,0.03985171455050973,0.022242817423540315,0.6486486486486487,16.276555625392835,1.0,0.020876261873615513,2.732729735510088,0.9718889955214332,0.4285714285714285,0.6340655327141814,0.6033940917661849
frozenset({'I Need My Girl'}),frozenset({'Hard To Find'}),0.03985171455050973,0.03429101019462465,0.022242817423540315,0.5581395348837209,16.276555625392835,1.0,0.020876261873615513,2.1855519242963757,0.9775176962676962,0.4285714285714285,0.5424496719189394,0.6033940917661849
frozenset({'Heavenfaced'}),frozenset({'Hard To Find'}),0.03521779425393883,0.03429101019462465,0.021316033364226137,0.605263157894737,17.65078236130868,1.0,0.020108379622432126,2.446462774173618,0.9777805621684834,0.44230769230769235,0.5912465905647036,0.6134423897581793
frozenset({'Hard To Find'}),frozenset({'Heavenfaced'}),0.03429101019462465,0.03521779425393883,0.021316033364226137,0.6216216216216216,17.650782361308675,1.0,0.020108379622432126,2.5497815437574474,0.9768421931069015,0.44230769230769235,0.6078095386452735,0.6134423897581793
frozenset({'Slipped'}),frozenset({'Hard To Find'}),0.03429101019462465,0.03429101019462465,0.020389249304911955,0.5945945945945945,17.339663988312633,1.0,0.019213375924744102,2.3820821748532586,0.9757895655208515,0.423076923076923,0.5801992011205063,0.5945945945945945
frozenset({'Hard To Find'}),frozenset({'Slipped'}),0.03429101019462465,0.03429101019462465,0.020389249304911955,0.5945945945945945,17.339663988312633,1.0,0.019213375924744102,2.3820821748532586,0.9757895655208515,0.423076923076923,0.5801992011205063,0.5945945945945945
frozenset({'This Is The Last Time'}),frozenset({'Hard To Find'}),0.03429101019462465,0.03429101019462465,0.020389249304911955,0.5945945945945945,17.339663988312633,1.0,0.019213375924744102,2.3820821748532586,0.9757895655208515,0.423076923076923,0.5801992011205063,0.5945945945945945
frozenset({'Hard To Find'}),frozenset({'This Is The Last Time'}),0.03429101019462465,0.03429101019462465,0.020389249304911955,0.5945945945945945,17.339663988312633,1.0,0.019213375924744102,2.3820821748532586,0.9757895655208515,0.423076923076923,0.5801992011205063,0.5945945945945945
frozenset({'I Should Live in Salt'}),frozenset({'Hard To Find'}),0.03521779425393883,0.03429101019462465,0.025023169601482854,0.7105263157894737,20.720483641536273,1.0,0.023815515859688843,3.3360856011458417,0.9864802362400825,0.5625,0.7002474997474493,0.7201280227596016
frozenset({'Hard To Find'}),frozenset({'I Should Live in Salt'}),0.03429101019462465,0.03521779425393883,0.025023169601482854,0.7297297297297297,20.720483641536273,1.0,0.023815515859688843,3.5696941612604265,0.9855335181630767,0.5625,0.7198639561751954,0.7201280227596016
frozenset({'Hard To Find'}),frozenset({'Demons'}),0.03429101019462465,0.03985171455050973,0.015755329008341055,0.45945945945945943,11.529226901319923,1.0,0.014388773458416255,1.776274328081557,0.9456926724624591,0.26984126984126977,0.43702389648335593,0.4274041483343809
frozenset({'Demons'}),frozenset({'Hard To Find'}),0.03985171455050973,0.03429101019462465,0.015755329008341055,0.3953488372093023,11.529226901319923,1.0,0.014388773458416255,1.5971340985242748,0.9511696570520101,0.26984126984126977,0.3738784984153908,0.4274041483343809
"frozenset({'Fireproof', 'I Should Live in Salt'})",frozenset({'Hard To Find'}),0.020389249304911955,0.03429101019462465,0.016682113067655237,0.8181818181818182,23.85995085995086,1.0,0.015982945111879757,5.311399443929566,0.9780300641227794,0.43902439024390244,0.811725702320712,0.6523341523341524
"frozenset({'Fireproof', 'Hard To Find'})",frozenset({'I Should Live in Salt'}),0.024096385542168676,0.03521779425393883,0.016682113067655237,0.6923076923076923,19.657894736842106,1.0,0.015833491519367554,3.1355421686746987,0.9725651577503428,0.39130434782608703,0.681075888568684,0.582995951417004
"frozenset({'I Should Live in Salt', 'Hard To Find'})",frozenset({'Fireproof'}),0.025023169601482854,0.03429101019462465,0.016682113067655237,0.6666666666666667,19.441441441441444,1.0,0.015824043303748966,2.8971269694161266,0.9729087452471482,0.39130434782608703,0.6548304542546386,0.5765765765765767
frozenset({'Fireproof'}),"frozenset({'I Should Live in Salt', 'Hard To Find'})",0.03429101019462465,0.025023169601482854,0.016682113067655237,0.4864864864864865,19.44144144144144,1.0,0.015824043303748966,1.8986390907760597,0.9822456813819578,0.39130434782608703,0.47330695714726134,0.5765765765765767
frozenset({'I Should Live in Salt'}),"frozenset({'Fireproof', 'Hard To Find'})",0.03521779425393883,0.024096385542168676,0.016682113067655237,0.4736842105263158,19.657894736842106,1.0,0.015833491519367554,1.8542168674698798,0.9837762834880989,0.39130434782608703,0.46068875893437294,0.582995951417004
frozenset({'Hard To Find'}),"frozenset({'Fireproof', 'I Should Live in Salt'})",0.03429101019462465,0.020389249304911955,0.016682113067655237,0.4864864864864865,23.85995085995086,1.0,0.015982945111879757,1.9076630408272768,0.9921091917253145,0.43902439024390244,0.47579840957324404,0.6523341523341524
"frozenset({'Sea of Love', 'I Should Live in Salt'})",frozenset({'Hard To Find'}),0.024096385542168676,0.03429101019462465,0.016682113067655237,0.6923076923076923,20.18918918918919,1.0,0.015855823665375125,3.13855421686747,0.9739368998628256,0.4,0.6813819577735124,0.5893970893970895
"frozenset({'Sea of Love', 'Hard To Find'})",frozenset({'I Should Live in Salt'}),0.023169601482854494,0.03521779425393883,0.016682113067655237,0.7200000000000001,20.444210526315793,1.0,0.01586613080968631,3.4456507348073626,0.9736453721273456,0.4,0.7097790585975025,0.596842105263158
"frozenset({'I Should Live in Salt', 'Hard To Find'})",frozenset({'Sea of Love'}),0.025023169601482854,0.04077849860982391,0.016682113067655237,0.6666666666666667,16.34848484848485,1.0,0.01566170578084778,2.877664504170529,0.9629277566539923,0.33962264150943405,0.6524959742351047,0.537878787878788
frozenset({'Sea of Love'}),"frozenset({'I Should Live in Salt', 'Hard To Find'})",0.04077849860982391,0.025023169601482854,0.016682113067655237,0.4090909090909091,16.34848484848485,1.0,0.01566170578084778,1.6499607899051831,0.978743961352657,0.33962264150943405,0.39392499135845144,0.537878787878788
frozenset({'I Should Live in Salt'}),"frozenset({'Sea of Love', 'Hard To Find'})",0.03521779425393883,0.023169601482854494,0.016682113067655237,0.4736842105263158,20.444210526315793,1.0,0.01586613080968631,1.8559777571825766,0.9858042480520864,0.4,0.46120043942874267,0.596842105263158
frozenset({'Hard To Find'}),"frozenset({'Sea of Love', 'I Should Live in Salt'})",0.03429101019462465,0.024096385542168676,0.016682113067655237,0.4864864864864865,20.18918918918919,1.0,0.015855823665375125,1.9004438807863033,0.9842183834506291,0.4,0.4738071404738071,0.5893970893970895
"frozenset({'Fireproof', 'Hard To Find'})","frozenset({""Don't Swallow the Cap""})",0.024096385542168676,0.03614457831325301,0.016682113067655237,0.6923076923076923,19.153846153846153,1.0,0.015811159373359984,3.1325301204819276,0.97119341563786,0.3829787234042554,0.6807692307692308,0.5769230769230769
"frozenset({'Fireproof', ""Don't Swallow the Cap""})",frozenset({'Hard To Find'}),0.023169601482854494,0.03429101019462465,0.016682113067655237,0.7200000000000001,20.99675675675676,1.0,0.015887604027001283,3.4489606778763418,0.9749631035209784,0.4090909090909091,0.7100575815738964,0.6032432432432433
"frozenset({""Don't Swallow the Cap"", 'Hard To Find'})",frozenset({'Fireproof'}),0.022242817423540315,0.03429101019462465,0.016682113067655237,0.75,21.87162162162162,1.0,0.01591938438862744,3.8628359592215014,0.9759873617693523,0.4186046511627907,0.7411228406909789,0.6182432432432432
frozenset({'Fireproof'}),"frozenset({""Don't Swallow the Cap"", 'Hard To Find'})",0.03429101019462465,0.022242817423540315,0.016682113067655237,0.4864864864864865,21.87162162162162,1.0,0.01591938438862744,1.90405346080679,0.9881637875879719,0.4186046511627907,0.47480466248238756,0.6182432432432432
frozenset({'Hard To Find'}),"frozenset({'Fireproof', ""Don't Swallow the Cap""})",0.03429101019462465,0.023169601482854494,0.016682113067655237,0.4864864864864865,20.99675675675676,1.0,0.015887604027001283,1.9022486707965465,0.9861910855193005,0.4090909090909091,0.4743063746858813,0.6032432432432433
"frozenset({""Don't Swallow the Cap""})","frozenset({'Fireproof', 'Hard To Find'})",0.03614457831325301,0.024096385542168676,0.016682113067655237,0.46153846153846156,19.153846153846153,1.0,0.015811159373359984,1.8123924268502583,0.9833333333333334,0.3829787234042554,0.4482431149097816,0.5769230769230769
"frozenset({'Sea of Love', 'Hard To Find'})","frozenset({""Don't Swallow the Cap""})",0.023169601482854494,0.03614457831325301,0.015755329008341055,0.6799999999999999,18.813333333333333,1.0,0.014917873533057157,3.0120481927710836,0.9693046098894966,0.36170212765957444,0.6679999999999999,0.5579487179487179
"frozenset({'Sea of Love', ""Don't Swallow the Cap""})",frozenset({'Hard To Find'}),0.024096385542168676,0.03429101019462465,0.015755329008341055,0.6538461538461537,19.067567567567565,1.0,0.014929039606060943,2.7898259705488613,0.9709513435003629,0.36956521739130427,0.6415547024952014,0.5566528066528066
"frozenset({""Don't Swallow the Cap"", 'Hard To Find'})",frozenset({'Sea of Love'}),0.022242817423540315,0.04077849860982391,0.015755329008341055,0.7083333333333333,17.37026515151515,1.0,0.01484830030895665,3.288759433337746,0.9638695288541957,0.3333333333333333,0.6959339774557165,0.5473484848484849
frozenset({'Sea of Love'}),"frozenset({""Don't Swallow the Cap"", 'Hard To Find'})",0.04077849860982391,0.022242817423540315,0.015755329008341055,0.38636363636363635,17.370265151515152,1.0,0.01484830030895665,1.5933820753097863,0.9824950269963056,0.3333333333333333,0.37240413614821194,0.5473484848484849
frozenset({'Hard To Find'}),"frozenset({'Sea of Love', ""Don't Swallow the Cap""})",0.03429101019462465,0.024096385542168676,0.015755329008341055,0.45945945945945943,19.067567567567565,1.0,0.014929039606060943,1.8054216867469879,0.9812013096985435,0.36956521739130427,0.4461127794461127,0.5566528066528066
