antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({""You're My Heart, You're My Soul - Mix '84""})",frozenset({'The Lion Sleeps Tonight'}),0.023148148148148147,0.02546296296296296,0.016203703703703703,0.7,27.490909090909092,1.0,0.015614283264746226,3.2484567901234565,0.9864590385917399,0.5000000000000001,0.6921615201900237,0.6681818181818182
"frozenset({""You're My Heart, You're My Soul - Mix '84""})",frozenset({'Hold Me Now'}),0.023148148148148147,0.023919753086419752,0.015432098765432098,0.6666666666666666,27.870967741935484,1.0,0.014878400777320529,2.9282407407407405,0.9869668246445498,0.4878048780487804,0.658498023715415,0.6559139784946236
frozenset({'Hold Me Now'}),"frozenset({""You're My Heart, You're My Soul - Mix '84""})",0.023919753086419752,0.023148148148148147,0.015432098765432098,0.6451612903225806,27.870967741935484,1.0,0.014878400777320529,2.752946127946128,0.9877470355731225,0.4878048780487804,0.6367527900932579,0.6559139784946236
"frozenset({'Ghostbusters - From ""Ghostbusters""'})","frozenset({""You're My Heart, You're My Soul - Mix '84""})",0.024691358024691357,0.023148148148148147,0.015432098765432098,0.625,27.0,1.0,0.014860539551897575,2.6049382716049383,0.9873417721518988,0.47619047619047616,0.6161137440758294,0.6458333333333333
"frozenset({""You're My Heart, You're My Soul - Mix '84""})","frozenset({'Ghostbusters - From ""Ghostbusters""'})",0.023148148148148147,0.024691358024691357,0.015432098765432098,0.6666666666666666,27.0,1.0,0.014860539551897575,2.9259259259259256,0.985781990521327,0.47619047619047616,0.6582278481012658,0.6458333333333333
"frozenset({""You're My Heart, You're My Soul - Mix '84""})",frozenset({'Footloose'}),0.023148148148148147,0.02546296296296296,0.015432098765432098,0.6666666666666666,26.181818181818183,1.0,0.014842678326474621,2.923611111111111,0.9845971563981043,0.4651162790697675,0.6579572446555819,0.6363636363636364
frozenset({'Footloose'}),"frozenset({""You're My Heart, You're My Soul - Mix '84""})",0.02546296296296296,0.023148148148148147,0.015432098765432098,0.6060606060606061,26.181818181818183,1.0,0.014842678326474621,2.4797008547008548,0.9869358669833728,0.4651162790697675,0.5967255493321845,0.6363636363636364
"frozenset({""You're My Heart, You're My Soul - Mix '84""})","frozenset({""Don't Stop Believin'""})",0.023148148148148147,0.026234567901234566,0.016975308641975308,0.7333333333333333,27.95294117647059,1.0,0.016368026977594877,3.65162037037037,0.98707453683757,0.5238095238095238,0.726148969889065,0.6901960784313725
"frozenset({""Don't Stop Believin'""})","frozenset({""You're My Heart, You're My Soul - Mix '84""})",0.026234567901234566,0.023148148148148147,0.016975308641975308,0.6470588235294118,27.952941176470592,1.0,0.016368026977594877,2.7677469135802473,0.9902031407578159,0.5238095238095238,0.6386952885419571,0.6901960784313725
frozenset({'Walk Like an Egyptian'}),"frozenset({""You're My Heart, You're My Soul - Mix '84""})",0.02700617283950617,0.023148148148148147,0.016203703703703703,0.6,25.92,1.0,0.015578560813900319,2.4421296296296293,0.9881046788263282,0.4772727272727273,0.590521327014218,0.6499999999999999
"frozenset({""You're My Heart, You're My Soul - Mix '84""})",frozenset({'Walk Like an Egyptian'}),0.023148148148148147,0.02700617283950617,0.016203703703703703,0.7,25.919999999999998,1.0,0.015578560813900319,3.243312757201646,0.9842022116903633,0.4772727272727273,0.6916732751784298,0.6499999999999999
frozenset({'Wake Me up Before You Go-Go'}),"frozenset({""You're My Heart, You're My Soul - Mix '84""})",0.023919753086419752,0.023148148148148147,0.015432098765432098,0.6451612903225806,27.870967741935484,1.0,0.014878400777320529,2.752946127946128,0.9877470355731225,0.4878048780487804,0.6367527900932579,0.6559139784946236
"frozenset({""You're My Heart, You're My Soul - Mix '84""})",frozenset({'Wake Me up Before You Go-Go'}),0.023148148148148147,0.023919753086419752,0.015432098765432098,0.6666666666666666,27.870967741935484,1.0,0.014878400777320529,2.9282407407407405,0.9869668246445498,0.4878048780487804,0.658498023715415,0.6559139784946236
"frozenset({""Can't Fight This Feeling"", ""You're My Heart, You're My Soul - Mix '84""})",frozenset({'Give It Up'}),0.019290123456790122,0.029320987654320986,0.015432098765432098,0.8,27.284210526315793,1.0,0.014866493293705227,4.853395061728396,0.9822974036191975,0.4651162790697675,0.7939586645468999,0.6631578947368422
"frozenset({""Can't Fight This Feeling"", 'Give It Up'})","frozenset({""You're My Heart, You're My Soul - Mix '84""})",0.017746913580246913,0.023148148148148147,0.015432098765432098,0.8695652173913043,37.56521739130435,1.0,0.01502129058070416,7.489197530864196,0.9909662215239592,0.606060606060606,0.8664743457655059,0.7681159420289855
"frozenset({""You're My Heart, You're My Soul - Mix '84"", 'Give It Up'})","frozenset({""Can't Fight This Feeling""})",0.019290123456790122,0.02546296296296296,0.015432098765432098,0.8,31.41818181818182,1.0,0.014940915066300868,4.872685185185187,0.9872147915027538,0.5263157894736842,0.7947743467933492,0.7030303030303031
"frozenset({""Can't Fight This Feeling""})","frozenset({""You're My Heart, You're My Soul - Mix '84"", 'Give It Up'})",0.02546296296296296,0.019290123456790122,0.015432098765432098,0.6060606060606061,31.41818181818182,1.0,0.014940915066300868,2.489494301994302,0.9934679334916864,0.5263157894736842,0.5983119948501537,0.7030303030303031
"frozenset({""You're My Heart, You're My Soul - Mix '84""})","frozenset({""Can't Fight This Feeling"", 'Give It Up'})",0.023148148148148147,0.017746913580246913,0.015432098765432098,0.6666666666666666,37.56521739130435,1.0,0.01502129058070416,2.946759259259259,0.9964454976303317,0.606060606060606,0.6606441476826393,0.7681159420289855
frozenset({'Give It Up'}),"frozenset({""Can't Fight This Feeling"", ""You're My Heart, You're My Soul - Mix '84""})",0.029320987654320986,0.019290123456790122,0.015432098765432098,0.5263157894736842,27.28421052631579,1.0,0.014866493293705227,2.0703875171467763,0.9924483306836248,0.4651162790697675,0.516998633483788,0.6631578947368422
"frozenset({""Can't Fight This Feeling"", ""You're My Heart, You're My Soul - Mix '84""})",frozenset({'Satellite'}),0.019290123456790122,0.024691358024691357,0.016975308641975308,0.88,35.64,1.0,0.016499009297363205,8.127572016460906,0.9910592947571706,0.6285714285714284,0.8769620253164557,0.78375
"frozenset({""Can't Fight This Feeling"", 'Satellite'})","frozenset({""You're My Heart, You're My Soul - Mix '84""})",0.018518518518518517,0.023148148148148147,0.016975308641975308,0.9166666666666666,39.6,1.0,0.016546639231824416,11.722222222222218,0.9931389365351628,0.6875,0.9146919431279621,0.825
"frozenset({""You're My Heart, You're My Soul - Mix '84"", 'Satellite'})","frozenset({""Can't Fight This Feeling""})",0.018518518518518517,0.02546296296296296,0.016975308641975308,0.9166666666666666,36.0,1.0,0.016503772290809328,11.69444444444444,0.9905660377358491,0.6285714285714284,0.9144893111638954,0.7916666666666666
"frozenset({""Can't Fight This Feeling""})","frozenset({""You're My Heart, You're My Soul - Mix '84"", 'Satellite'})",0.02546296296296296,0.018518518518518517,0.016975308641975308,0.6666666666666666,36.0,1.0,0.016503772290809328,2.944444444444444,0.9976247030878859,0.6285714285714284,0.660377358490566,0.7916666666666666
"frozenset({""You're My Heart, You're My Soul - Mix '84""})","frozenset({""Can't Fight This Feeling"", 'Satellite'})",0.023148148148148147,0.018518518518518517,0.016975308641975308,0.7333333333333333,39.6,1.0,0.016546639231824416,3.680555555555555,0.997845756139595,0.6875,0.7283018867924528,0.825
frozenset({'Satellite'}),"frozenset({""Can't Fight This Feeling"", ""You're My Heart, You're My Soul - Mix '84""})",0.024691358024691357,0.019290123456790122,0.016975308641975308,0.6875,35.64,1.0,0.016499009297363205,3.1382716049382715,0.996547756041427,0.6285714285714284,0.6813532651455547,0.78375
"frozenset({""You're My Heart, You're My Soul - Mix '84"", 'Give It Up'})",frozenset({'Satellite'}),0.019290123456790122,0.024691358024691357,0.015432098765432098,0.8,32.400000000000006,1.0,0.014955799420819996,4.876543209876544,0.988198269079465,0.5405405405405405,0.7949367088607595,0.7125
"frozenset({""You're My Heart, You're My Soul - Mix '84"", 'Satellite'})",frozenset({'Give It Up'}),0.018518518518518517,0.029320987654320986,0.015432098765432098,0.8333333333333334,28.42105263157895,1.0,0.014889117512574303,5.824074074074075,0.9830188679245284,0.47619047619047616,0.8282988871224166,0.6798245614035088
"frozenset({'Give It Up', 'Satellite'})","frozenset({""You're My Heart, You're My Soul - Mix '84""})",0.016975308641975308,0.023148148148148147,0.015432098765432098,0.9090909090909091,39.27272727272727,1.0,0.015039151806127114,10.745370370370367,0.9913657770800628,0.625,0.9069366652305041,0.7878787878787878
"frozenset({""You're My Heart, You're My Soul - Mix '84""})","frozenset({'Give It Up', 'Satellite'})",0.023148148148148147,0.016975308641975308,0.015432098765432098,0.6666666666666666,39.27272727272727,1.0,0.015039151806127114,2.949074074074074,0.9976303317535545,0.625,0.6609105180533752,0.7878787878787878
frozenset({'Give It Up'}),"frozenset({""You're My Heart, You're My Soul - Mix '84"", 'Satellite'})",0.029320987654320986,0.018518518518518517,0.015432098765432098,0.5263157894736842,28.42105263157895,1.0,0.014889117512574303,2.0720164609053495,0.9939586645469,0.47619047619047616,0.5173783515392254,0.6798245614035088
frozenset({'Satellite'}),"frozenset({""You're My Heart, You're My Soul - Mix '84"", 'Give It Up'})",0.024691358024691357,0.019290123456790122,0.015432098765432098,0.625,32.4,1.0,0.014955799420819996,2.6152263374485596,0.9936708860759493,0.5405405405405405,0.6176239181746656,0.7125
"frozenset({'Party All the Time', ""You're My Heart, You're My Soul - Mix '84""})",frozenset({'Give It Up'}),0.018518518518518517,0.029320987654320986,0.015432098765432098,0.8333333333333334,28.42105263157895,1.0,0.014889117512574303,5.824074074074075,0.9830188679245284,0.47619047619047616,0.8282988871224166,0.6798245614035088
"frozenset({'Party All the Time', 'Give It Up'})","frozenset({""You're My Heart, You're My Soul - Mix '84""})",0.018518518518518517,0.023148148148148147,0.015432098765432098,0.8333333333333334,36.00000000000001,1.0,0.015003429355281206,5.8611111111111125,0.9905660377358491,0.5882352941176471,0.8293838862559242,0.75
"frozenset({""You're My Heart, You're My Soul - Mix '84"", 'Give It Up'})",frozenset({'Party All the Time'}),0.019290123456790122,0.024691358024691357,0.015432098765432098,0.8,32.400000000000006,1.0,0.014955799420819996,4.876543209876544,0.988198269079465,0.5405405405405405,0.7949367088607595,0.7125
frozenset({'Party All the Time'}),"frozenset({""You're My Heart, You're My Soul - Mix '84"", 'Give It Up'})",0.024691358024691357,0.019290123456790122,0.015432098765432098,0.625,32.4,1.0,0.014955799420819996,2.6152263374485596,0.9936708860759493,0.5405405405405405,0.6176239181746656,0.7125
"frozenset({""You're My Heart, You're My Soul - Mix '84""})","frozenset({'Party All the Time', 'Give It Up'})",0.023148148148148147,0.018518518518518517,0.015432098765432098,0.6666666666666666,36.0,1.0,0.015003429355281206,2.944444444444444,0.995260663507109,0.5882352941176471,0.660377358490566,0.75
frozenset({'Give It Up'}),"frozenset({'Party All the Time', ""You're My Heart, You're My Soul - Mix '84""})",0.029320987654320986,0.018518518518518517,0.015432098765432098,0.5263157894736842,28.42105263157895,1.0,0.014889117512574303,2.0720164609053495,0.9939586645469,0.47619047619047616,0.5173783515392254,0.6798245614035088
"frozenset({'Party All the Time', ""Can't Fight This Feeling""})","frozenset({""You're My Heart, You're My Soul - Mix '84""})",0.018518518518518517,0.023148148148148147,0.015432098765432098,0.8333333333333334,36.00000000000001,1.0,0.015003429355281206,5.8611111111111125,0.9905660377358491,0.5882352941176471,0.8293838862559242,0.75
"frozenset({'Party All the Time', ""You're My Heart, You're My Soul - Mix '84""})","frozenset({""Can't Fight This Feeling""})",0.018518518518518517,0.02546296296296296,0.015432098765432098,0.8333333333333334,32.727272727272734,1.0,0.014960562414266116,5.847222222222224,0.9877358490566037,0.5405405405405405,0.8289786223277911,0.7196969696969697
"frozenset({""Can't Fight This Feeling"", ""You're My Heart, You're My Soul - Mix '84""})",frozenset({'Party All the Time'}),0.019290123456790122,0.024691358024691357,0.015432098765432098,0.8,32.400000000000006,1.0,0.014955799420819996,4.876543209876544,0.988198269079465,0.5405405405405405,0.7949367088607595,0.7125
frozenset({'Party All the Time'}),"frozenset({""Can't Fight This Feeling"", ""You're My Heart, You're My Soul - Mix '84""})",0.024691358024691357,0.019290123456790122,0.015432098765432098,0.625,32.4,1.0,0.014955799420819996,2.6152263374485596,0.9936708860759493,0.5405405405405405,0.6176239181746656,0.7125
"frozenset({""Can't Fight This Feeling""})","frozenset({'Party All the Time', ""You're My Heart, You're My Soul - Mix '84""})",0.02546296296296296,0.018518518518518517,0.015432098765432098,0.6060606060606061,32.72727272727273,1.0,0.014960562414266116,2.4914529914529915,0.994774346793349,0.5405405405405405,0.5986277873070326,0.7196969696969697
"frozenset({""You're My Heart, You're My Soul - Mix '84""})","frozenset({'Party All the Time', ""Can't Fight This Feeling""})",0.023148148148148147,0.018518518518518517,0.015432098765432098,0.6666666666666666,36.0,1.0,0.015003429355281206,2.944444444444444,0.995260663507109,0.5882352941176471,0.660377358490566,0.75
"frozenset({'Total Eclipse of the Heart', ""Can't Fight This Feeling""})","frozenset({""You're My Heart, You're My Soul - Mix '84""})",0.019290123456790122,0.023148148148148147,0.016203703703703703,0.84,36.288000000000004,1.0,0.01575717306812986,6.105324074074073,0.991570192199618,0.6176470588235295,0.8362085308056871,0.77
"frozenset({'Total Eclipse of the Heart', ""You're My Heart, You're My Soul - Mix '84""})","frozenset({""Can't Fight This Feeling""})",0.018518518518518517,0.02546296296296296,0.016203703703703703,0.875,34.36363636363637,1.0,0.015732167352537723,7.796296296296297,0.9892183288409705,0.5833333333333333,0.8717339667458432,0.7556818181818181
"frozenset({""Can't Fight This Feeling"", ""You're My Heart, You're My Soul - Mix '84""})",frozenset({'Total Eclipse of the Heart'}),0.019290123456790122,0.02700617283950617,0.016203703703703703,0.84,31.104,1.0,0.015682751295534217,6.081211419753085,0.98688696564385,0.5384615384615384,0.8355590800951626,0.72
frozenset({'Total Eclipse of the Heart'}),"frozenset({""Can't Fight This Feeling"", ""You're My Heart, You're My Soul - Mix '84""})",0.02700617283950617,0.019290123456790122,0.016203703703703703,0.6,31.104,1.0,0.015682751295534217,2.4517746913580245,0.9947131905894793,0.5384615384615384,0.5921321793863099,0.72
"frozenset({""Can't Fight This Feeling""})","frozenset({'Total Eclipse of the Heart', ""You're My Heart, You're My Soul - Mix '84""})",0.02546296296296296,0.018518518518518517,0.016203703703703703,0.6363636363636364,34.36363636363637,1.0,0.015732167352537723,2.699074074074074,0.996267390566678,0.5833333333333333,0.6295025728987993,0.7556818181818181
"frozenset({""You're My Heart, You're My Soul - Mix '84""})","frozenset({'Total Eclipse of the Heart', ""Can't Fight This Feeling""})",0.023148148148148147,0.019290123456790122,0.016203703703703703,0.7,36.288,1.0,0.01575717306812986,3.269032921810699,0.9954863461972466,0.6176470588235295,0.6940991345397325,0.77
"frozenset({'Total Eclipse of the Heart', ""You're My Heart, You're My Soul - Mix '84""})",frozenset({'Satellite'}),0.018518518518518517,0.024691358024691357,0.015432098765432098,0.8333333333333334,33.75,1.0,0.01497485139460448,5.851851851851853,0.9886792452830189,0.5555555555555556,0.829113924050633,0.7291666666666667
"frozenset({'Total Eclipse of the Heart', 'Satellite'})","frozenset({""You're My Heart, You're My Soul - Mix '84""})",0.016975308641975308,0.023148148148148147,0.015432098765432098,0.9090909090909091,39.27272727272727,1.0,0.015039151806127114,10.745370370370367,0.9913657770800628,0.625,0.9069366652305041,0.7878787878787878
"frozenset({""You're My Heart, You're My Soul - Mix '84"", 'Satellite'})",frozenset({'Total Eclipse of the Heart'}),0.018518518518518517,0.02700617283950617,0.015432098765432098,0.8333333333333334,30.85714285714286,1.0,0.01493198445358939,5.837962962962965,0.9858490566037735,0.5128205128205129,0.8287073750991277,0.7023809523809523
frozenset({'Total Eclipse of the Heart'}),"frozenset({""You're My Heart, You're My Soul - Mix '84"", 'Satellite'})",0.02700617283950617,0.018518518518518517,0.015432098765432098,0.5714285714285714,30.857142857142858,1.0,0.01493198445358939,2.2901234567901234,0.9944488501189531,0.5128205128205129,0.5633423180592991,0.7023809523809523
"frozenset({""You're My Heart, You're My Soul - Mix '84""})","frozenset({'Total Eclipse of the Heart', 'Satellite'})",0.023148148148148147,0.016975308641975308,0.015432098765432098,0.6666666666666666,39.27272727272727,1.0,0.015039151806127114,2.949074074074074,0.9976303317535545,0.625,0.6609105180533752,0.7878787878787878
frozenset({'Satellite'}),"frozenset({'Total Eclipse of the Heart', ""You're My Heart, You're My Soul - Mix '84""})",0.024691358024691357,0.018518518518518517,0.015432098765432098,0.625,33.75,1.0,0.01497485139460448,2.617283950617284,0.9949367088607595,0.5555555555555556,0.6179245283018868,0.7291666666666667
"frozenset({'Total Eclipse of the Heart', ""You're My Heart, You're My Soul - Mix '84""})",frozenset({'Boys (Summertime Love)'}),0.018518518518518517,0.023919753086419752,0.015432098765432098,0.8333333333333334,34.83870967741936,1.0,0.014989140374942844,5.856481481481483,0.989622641509434,0.5714285714285715,0.8292490118577075,0.739247311827957
"frozenset({'Total Eclipse of the Heart', 'Boys (Summertime Love)'})","frozenset({""You're My Heart, You're My Soul - Mix '84""})",0.017746913580246913,0.023148148148148147,0.015432098765432098,0.8695652173913043,37.56521739130435,1.0,0.01502129058070416,7.489197530864196,0.9909662215239592,0.606060606060606,0.8664743457655059,0.7681159420289855
"frozenset({""You're My Heart, You're My Soul - Mix '84"", 'Boys (Summertime Love)'})",frozenset({'Total Eclipse of the Heart'}),0.018518518518518517,0.02700617283950617,0.015432098765432098,0.8333333333333334,30.85714285714286,1.0,0.01493198445358939,5.837962962962965,0.9858490566037735,0.5128205128205129,0.8287073750991277,0.7023809523809523
frozenset({'Total Eclipse of the Heart'}),"frozenset({""You're My Heart, You're My Soul - Mix '84"", 'Boys (Summertime Love)'})",0.02700617283950617,0.018518518518518517,0.015432098765432098,0.5714285714285714,30.857142857142858,1.0,0.01493198445358939,2.2901234567901234,0.9944488501189531,0.5128205128205129,0.5633423180592991,0.7023809523809523
"frozenset({""You're My Heart, You're My Soul - Mix '84""})","frozenset({'Total Eclipse of the Heart', 'Boys (Summertime Love)'})",0.023148148148148147,0.017746913580246913,0.015432098765432098,0.6666666666666666,37.56521739130435,1.0,0.01502129058070416,2.946759259259259,0.9964454976303317,0.606060606060606,0.6606441476826393,0.7681159420289855
frozenset({'Boys (Summertime Love)'}),"frozenset({'Total Eclipse of the Heart', ""You're My Heart, You're My Soul - Mix '84""})",0.023919753086419752,0.018518518518518517,0.015432098765432098,0.6451612903225806,34.83870967741935,1.0,0.014989140374942844,2.765993265993266,0.9950988142292491,0.5714285714285715,0.6384662203286671,0.739247311827957
"frozenset({'Party All the Time', ""Let's Hear It for the Boy""})","frozenset({""You're My Heart, You're My Soul - Mix '84""})",0.017746913580246913,0.023148148148148147,0.015432098765432098,0.8695652173913043,37.56521739130435,1.0,0.01502129058070416,7.489197530864196,0.9909662215239592,0.606060606060606,0.8664743457655059,0.7681159420289855
"frozenset({'Party All the Time', ""You're My Heart, You're My Soul - Mix '84""})","frozenset({""Let's Hear It for the Boy""})",0.018518518518518517,0.02700617283950617,0.015432098765432098,0.8333333333333334,30.85714285714286,1.0,0.01493198445358939,5.837962962962965,0.9858490566037735,0.5128205128205129,0.8287073750991277,0.7023809523809523
"frozenset({""Let's Hear It for the Boy"", ""You're My Heart, You're My Soul - Mix '84""})",frozenset({'Party All the Time'}),0.018518518518518517,0.024691358024691357,0.015432098765432098,0.8333333333333334,33.75,1.0,0.01497485139460448,5.851851851851853,0.9886792452830189,0.5555555555555556,0.829113924050633,0.7291666666666667
frozenset({'Party All the Time'}),"frozenset({""Let's Hear It for the Boy"", ""You're My Heart, You're My Soul - Mix '84""})",0.024691358024691357,0.018518518518518517,0.015432098765432098,0.625,33.75,1.0,0.01497485139460448,2.617283950617284,0.9949367088607595,0.5555555555555556,0.6179245283018868,0.7291666666666667
"frozenset({""Let's Hear It for the Boy""})","frozenset({'Party All the Time', ""You're My Heart, You're My Soul - Mix '84""})",0.02700617283950617,0.018518518518518517,0.015432098765432098,0.5714285714285714,30.857142857142858,1.0,0.01493198445358939,2.2901234567901234,0.9944488501189531,0.5128205128205129,0.5633423180592991,0.7023809523809523
"frozenset({""You're My Heart, You're My Soul - Mix '84""})","frozenset({'Party All the Time', ""Let's Hear It for the Boy""})",0.023148148148148147,0.017746913580246913,0.015432098765432098,0.6666666666666666,37.56521739130435,1.0,0.01502129058070416,2.946759259259259,0.9964454976303317,0.606060606060606,0.6606441476826393,0.7681159420289855
"frozenset({""Let's Hear It for the Boy"", ""You're My Heart, You're My Soul - Mix '84""})",frozenset({'Satellite'}),0.018518518518518517,0.024691358024691357,0.015432098765432098,0.8333333333333334,33.75,1.0,0.01497485139460448,5.851851851851853,0.9886792452830189,0.5555555555555556,0.829113924050633,0.7291666666666667
"frozenset({""Let's Hear It for the Boy"", 'Satellite'})","frozenset({""You're My Heart, You're My Soul - Mix '84""})",0.016975308641975308,0.023148148148148147,0.015432098765432098,0.9090909090909091,39.27272727272727,1.0,0.015039151806127114,10.745370370370367,0.9913657770800628,0.625,0.9069366652305041,0.7878787878787878
"frozenset({""You're My Heart, You're My Soul - Mix '84"", 'Satellite'})","frozenset({""Let's Hear It for the Boy""})",0.018518518518518517,0.02700617283950617,0.015432098765432098,0.8333333333333334,30.85714285714286,1.0,0.01493198445358939,5.837962962962965,0.9858490566037735,0.5128205128205129,0.8287073750991277,0.7023809523809523
"frozenset({""Let's Hear It for the Boy""})","frozenset({""You're My Heart, You're My Soul - Mix '84"", 'Satellite'})",0.02700617283950617,0.018518518518518517,0.015432098765432098,0.5714285714285714,30.857142857142858,1.0,0.01493198445358939,2.2901234567901234,0.9944488501189531,0.5128205128205129,0.5633423180592991,0.7023809523809523
"frozenset({""You're My Heart, You're My Soul - Mix '84""})","frozenset({""Let's Hear It for the Boy"", 'Satellite'})",0.023148148148148147,0.016975308641975308,0.015432098765432098,0.6666666666666666,39.27272727272727,1.0,0.015039151806127114,2.949074074074074,0.9976303317535545,0.625,0.6609105180533752,0.7878787878787878
frozenset({'Satellite'}),"frozenset({""Let's Hear It for the Boy"", ""You're My Heart, You're My Soul - Mix '84""})",0.024691358024691357,0.018518518518518517,0.015432098765432098,0.625,33.75,1.0,0.01497485139460448,2.617283950617284,0.9949367088607595,0.5555555555555556,0.6179245283018868,0.7291666666666667
"frozenset({""Let's Hear It for the Boy"", ""You're My Heart, You're My Soul - Mix '84""})",frozenset({'Boys (Summertime Love)'}),0.018518518518518517,0.023919753086419752,0.015432098765432098,0.8333333333333334,34.83870967741936,1.0,0.014989140374942844,5.856481481481483,0.989622641509434,0.5714285714285715,0.8292490118577075,0.739247311827957
"frozenset({""Let's Hear It for the Boy"", 'Boys (Summertime Love)'})","frozenset({""You're My Heart, You're My Soul - Mix '84""})",0.017746913580246913,0.023148148148148147,0.015432098765432098,0.8695652173913043,37.56521739130435,1.0,0.01502129058070416,7.489197530864196,0.9909662215239592,0.606060606060606,0.8664743457655059,0.7681159420289855
"frozenset({""You're My Heart, You're My Soul - Mix '84"", 'Boys (Summertime Love)'})","frozenset({""Let's Hear It for the Boy""})",0.018518518518518517,0.02700617283950617,0.015432098765432098,0.8333333333333334,30.85714285714286,1.0,0.01493198445358939,5.837962962962965,0.9858490566037735,0.5128205128205129,0.8287073750991277,0.7023809523809523
"frozenset({""Let's Hear It for the Boy""})","frozenset({""You're My Heart, You're My Soul - Mix '84"", 'Boys (Summertime Love)'})",0.02700617283950617,0.018518518518518517,0.015432098765432098,0.5714285714285714,30.857142857142858,1.0,0.01493198445358939,2.2901234567901234,0.9944488501189531,0.5128205128205129,0.5633423180592991,0.7023809523809523
"frozenset({""You're My Heart, You're My Soul - Mix '84""})","frozenset({""Let's Hear It for the Boy"", 'Boys (Summertime Love)'})",0.023148148148148147,0.017746913580246913,0.015432098765432098,0.6666666666666666,37.56521739130435,1.0,0.01502129058070416,2.946759259259259,0.9964454976303317,0.606060606060606,0.6606441476826393,0.7681159420289855
frozenset({'Boys (Summertime Love)'}),"frozenset({""Let's Hear It for the Boy"", ""You're My Heart, You're My Soul - Mix '84""})",0.023919753086419752,0.018518518518518517,0.015432098765432098,0.6451612903225806,34.83870967741935,1.0,0.014989140374942844,2.765993265993266,0.9950988142292491,0.5714285714285715,0.6384662203286671,0.739247311827957
"frozenset({""Let's Hear It for the Boy"", ""You're My Heart, You're My Soul - Mix '84""})",frozenset({'Give It Up'}),0.018518518518518517,0.029320987654320986,0.015432098765432098,0.8333333333333334,28.42105263157895,1.0,0.014889117512574303,5.824074074074075,0.9830188679245284,0.47619047619047616,0.8282988871224166,0.6798245614035088
"frozenset({""Let's Hear It for the Boy"", 'Give It Up'})","frozenset({""You're My Heart, You're My Soul - Mix '84""})",0.017746913580246913,0.023148148148148147,0.015432098765432098,0.8695652173913043,37.56521739130435,1.0,0.01502129058070416,7.489197530864196,0.9909662215239592,0.606060606060606,0.8664743457655059,0.7681159420289855
"frozenset({""You're My Heart, You're My Soul - Mix '84"", 'Give It Up'})","frozenset({""Let's Hear It for the Boy""})",0.019290123456790122,0.02700617283950617,0.015432098765432098,0.8,29.622857142857146,1.0,0.014911146357262612,4.86496913580247,0.9852478363493313,0.5,0.7944488501189533,0.6857142857142857
"frozenset({""Let's Hear It for the Boy""})","frozenset({""You're My Heart, You're My Soul - Mix '84"", 'Give It Up'})",0.02700617283950617,0.019290123456790122,0.015432098765432098,0.5714285714285714,29.622857142857143,1.0,0.014911146357262612,2.2883230452674894,0.9930610626486914,0.5,0.5629987636281892,0.6857142857142857
"frozenset({""You're My Heart, You're My Soul - Mix '84""})","frozenset({""Let's Hear It for the Boy"", 'Give It Up'})",0.023148148148148147,0.017746913580246913,0.015432098765432098,0.6666666666666666,37.56521739130435,1.0,0.01502129058070416,2.946759259259259,0.9964454976303317,0.606060606060606,0.6606441476826393,0.7681159420289855
frozenset({'Give It Up'}),"frozenset({""Let's Hear It for the Boy"", ""You're My Heart, You're My Soul - Mix '84""})",0.029320987654320986,0.018518518518518517,0.015432098765432098,0.5263157894736842,28.42105263157895,1.0,0.014889117512574303,2.0720164609053495,0.9939586645469,0.47619047619047616,0.5173783515392254,0.6798245614035088
"frozenset({""Can't Fight This Feeling"", ""You're My Heart, You're My Soul - Mix '84""})","frozenset({""Let's Hear It for the Boy""})",0.019290123456790122,0.02700617283950617,0.015432098765432098,0.8,29.622857142857146,1.0,0.014911146357262612,4.86496913580247,0.9852478363493313,0.5,0.7944488501189533,0.6857142857142857
"frozenset({""Can't Fight This Feeling"", ""Let's Hear It for the Boy""})","frozenset({""You're My Heart, You're My Soul - Mix '84""})",0.020061728395061727,0.023148148148148147,0.015432098765432098,0.7692307692307693,33.23076923076923,1.0,0.014967706904435298,4.233024691358025,0.989763779527559,0.5555555555555556,0.7637623040466642,0.717948717948718
"frozenset({""Let's Hear It for the Boy"", ""You're My Heart, You're My Soul - Mix '84""})","frozenset({""Can't Fight This Feeling""})",0.018518518518518517,0.02546296296296296,0.015432098765432098,0.8333333333333334,32.727272727272734,1.0,0.014960562414266116,5.847222222222224,0.9877358490566037,0.5405405405405405,0.8289786223277911,0.7196969696969697
"frozenset({""Can't Fight This Feeling""})","frozenset({""Let's Hear It for the Boy"", ""You're My Heart, You're My Soul - Mix '84""})",0.02546296296296296,0.018518518518518517,0.015432098765432098,0.6060606060606061,32.72727272727273,1.0,0.014960562414266116,2.4914529914529915,0.994774346793349,0.5405405405405405,0.5986277873070326,0.7196969696969697
"frozenset({""You're My Heart, You're My Soul - Mix '84""})","frozenset({""Can't Fight This Feeling"", ""Let's Hear It for the Boy""})",0.023148148148148147,0.020061728395061727,0.015432098765432098,0.6666666666666666,33.23076923076923,1.0,0.014967706904435298,2.9398148148148144,0.9928909952606635,0.5555555555555556,0.6598425196850394,0.717948717948718
