antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Within'}),"frozenset({'Lose Yourself to Dance', 'Instant Crush'})",0.0905587668593449,0.06294155427103404,0.03468208092485549,0.38297872340425526,6.084672166739035,1.0,0.028982171385860112,1.5186809292848755,0.9188637790332705,0.29189189189189185,0.3415338398495034,0.46699956578376023
frozenset({'Instant Crush'}),"frozenset({'Within', 'Lose Yourself to Dance'})",0.09890815671162492,0.05138086062941554,0.03468208092485549,0.3506493506493506,6.824512987012986,1.0,0.029600094709743098,1.4608734746307002,0.947150286423273,0.29999999999999993,0.31547802231620775,0.5128246753246752
frozenset({'Lose Yourself to Dance'}),"frozenset({'Within', 'Instant Crush'})",0.09248554913294797,0.057161207450224794,0.03468208092485549,0.375,6.560393258426966,1.0,0.02939549526471909,1.5085420680796404,0.9339466855390421,0.3016759776536312,0.337108310626703,0.4908707865168539
"frozenset({'Within', 'Lose Yourself to Dance'})",frozenset({'Contact'}),0.05138086062941554,0.09184328837508028,0.028259473346178548,0.55,5.988461538461539,1.0,0.023540486146431328,2.0181260258331553,0.8781313473256601,0.2458100558659218,0.5044908062234795,0.4288461538461539
"frozenset({'Within', 'Contact'})",frozenset({'Lose Yourself to Dance'}),0.05266538214515093,0.09248554913294797,0.028259473346178548,0.5365853658536586,5.801829268292684,1.0,0.02338868655818771,1.9583206571341651,0.8736517719568567,0.24175824175824173,0.48935839676868104,0.4210704607046071
"frozenset({'Lose Yourself to Dance', 'Contact'})",frozenset({'Within'}),0.05394990366088632,0.0905587668593449,0.028259473346178548,0.5238095238095238,5.78419452887538,1.0,0.023373836598468225,1.9098265895953757,0.8742825402703203,0.2430939226519337,0.4763922518159807,0.4179331306990881
frozenset({'Within'}),"frozenset({'Lose Yourself to Dance', 'Contact'})",0.0905587668593449,0.05394990366088632,0.028259473346178548,0.31205673758865243,5.784194528875379,1.0,0.023373836598468225,1.375186222513557,0.9094761171032357,0.2430939226519337,0.2728257572474758,0.4179331306990881
frozenset({'Lose Yourself to Dance'}),"frozenset({'Within', 'Contact'})",0.09248554913294797,0.05266538214515093,0.028259473346178548,0.3055555555555556,5.801829268292684,1.0,0.02338868655818771,1.3641618497109826,0.9119861030689056,0.24175824175824173,0.2669491525423729,0.4210704607046071
frozenset({'Contact'}),"frozenset({'Within', 'Lose Yourself to Dance'})",0.09184328837508028,0.05138086062941554,0.028259473346178548,0.3076923076923077,5.988461538461539,1.0,0.023540486146431328,1.3702276457575109,0.9172560113154173,0.2458100558659218,0.2701942607155877,0.4288461538461539
"frozenset({'Within', 'Lose Yourself to Dance'})",frozenset({'Beyond'}),0.05138086062941554,0.09248554913294797,0.02569043031470777,0.5,5.40625,1.0,0.020938443204472808,1.8150289017341041,0.8591740013540962,0.2173913043478261,0.4490445859872611,0.3888888888888889
"frozenset({'Within', 'Beyond'})",frozenset({'Lose Yourself to Dance'}),0.05330764290301863,0.09248554913294797,0.02569043031470777,0.48192771084337344,5.210843373493976,1.0,0.020760243687838995,1.7517139400457051,0.85359565807327,0.21390374331550802,0.4291305348783669,0.3798527443105756
"frozenset({'Lose Yourself to Dance', 'Beyond'})",frozenset({'Within'}),0.054592164418754016,0.0905587668593449,0.02569043031470777,0.47058823529411764,5.196495619524405,1.0,0.0207466312247628,1.717833440376793,0.8541949728260868,0.2150537634408602,0.41787138584247263,0.3771380892782645
"frozenset({'Within', 'Get Lucky'})",frozenset({'Lose Yourself to Dance'}),0.05844572896596018,0.09248554913294797,0.035324341682723186,0.6043956043956044,6.535027472527473,1.0,0.029918956344830914,2.2939948619139368,0.8995535160610194,0.3055555555555556,0.5640792328690417,0.49317002442002444
"frozenset({'Within', 'Lose Yourself to Dance'})",frozenset({'Get Lucky'}),0.05138086062941554,0.09826589595375723,0.035324341682723186,0.6875,6.9963235294117645,1.0,0.030275355378098535,2.8855491329479768,0.9034898750538559,0.3089887640449438,0.6534455128205128,0.5234885620915033
"frozenset({'Lose Yourself to Dance', 'Get Lucky'})",frozenset({'Within'}),0.06165703275529865,0.0905587668593449,0.035324341682723186,0.5729166666666666,6.326462765957446,1.0,0.0297407568281971,2.129423375158607,0.8972559268247153,0.30219780219780223,0.5303893008474576,0.48149379432624106
frozenset({'Within'}),"frozenset({'Lose Yourself to Dance', 'Get Lucky'})",0.0905587668593449,0.06165703275529865,0.035324341682723186,0.39007092198581556,6.326462765957446,1.0,0.0297407568281971,1.538446027691894,0.9257704160246533,0.30219780219780223,0.34999344663375415,0.48149379432624106
frozenset({'Get Lucky'}),"frozenset({'Within', 'Lose Yourself to Dance'})",0.09826589595375723,0.05138086062941554,0.035324341682723186,0.35947712418300654,6.9963235294117645,1.0,0.030275355378098535,1.4810074318744841,0.9504662004662005,0.3089887640449438,0.32478394201282407,0.5234885620915033
frozenset({'Lose Yourself to Dance'}),"frozenset({'Within', 'Get Lucky'})",0.09248554913294797,0.05844572896596018,0.035324341682723186,0.3819444444444445,6.535027472527473,1.0,0.029918956344830914,1.5234136520101318,0.93329473074696,0.3055555555555556,0.3435794679399728,0.49317002442002444
"frozenset({'Within', 'Lose Yourself to Dance'})",frozenset({'Touch'}),0.05138086062941554,0.09441233140655106,0.028259473346178548,0.55,5.825510204081633,1.0,0.023408486504480356,2.0124170413187756,0.87320736135902,0.24043715846994534,0.5030851063829788,0.42465986394557825
"frozenset({'Within', 'Touch'})",frozenset({'Lose Yourself to Dance'}),0.05523442517662171,0.09248554913294797,0.028259473346178548,0.5116279069767442,5.531976744186047,1.0,0.023151087202675964,1.8582438755849162,0.8671281132192078,0.23655913978494625,0.46185750259220854,0.4085917312661499
"frozenset({'Lose Yourself to Dance', 'Touch'})",frozenset({'Within'}),0.055876685934489405,0.0905587668593449,0.028259473346178548,0.5057471264367815,5.584739545121056,1.0,0.023199349571764286,1.84003226240086,0.8695269016697588,0.2391304347826087,0.45653126826417295,0.40890193201271696
frozenset({'Within'}),"frozenset({'Lose Yourself to Dance', 'Touch'})",0.0905587668593449,0.055876685934489405,0.028259473346178548,0.31205673758865243,5.584739545121056,1.0,0.023199349571764286,1.37238543590966,0.9026868258859785,0.2391304347826087,0.2713417281806339,0.40890193201271696
frozenset({'Lose Yourself to Dance'}),"frozenset({'Within', 'Touch'})",0.09248554913294797,0.05523442517662171,0.028259473346178548,0.3055555555555556,5.531976744186047,1.0,0.023151087202675964,1.3604624277456647,0.9027214823393168,0.23655913978494625,0.26495581237253574,0.4085917312661499
"frozenset({'Within', 'Give Life Back to Music'})",frozenset({'Lose Yourself to Dance'}),0.05523442517662171,0.09248554913294797,0.028259473346178548,0.5116279069767442,5.531976744186047,1.0,0.023151087202675964,1.8582438755849162,0.8671281132192078,0.23655913978494625,0.46185750259220854,0.4085917312661499
"frozenset({'Within', 'Lose Yourself to Dance'})",frozenset({'Give Life Back to Music'}),0.05138086062941554,0.09248554913294797,0.028259473346178548,0.55,5.946875,1.0,0.023507486235943585,2.0166987797045604,0.8769003508340001,0.24444444444444446,0.5041401273885351,0.4277777777777778
"frozenset({'Give Life Back to Music', 'Lose Yourself to Dance'})",frozenset({'Within'}),0.05330764290301863,0.0905587668593449,0.028259473346178548,0.5301204819277108,5.853883619584721,1.0,0.023431998940702872,1.9354774961711374,0.8758634513383495,0.2444444444444444,0.48333163161119047,0.42108860975818163
frozenset({'Within'}),"frozenset({'Give Life Back to Music', 'Lose Yourself to Dance'})",0.0905587668593449,0.05330764290301863,0.028259473346178548,0.31205673758865243,5.853883619584721,1.0,0.023431998940702872,1.3761198180481895,0.911739214175655,0.2444444444444444,0.27331909119778275,0.42108860975818163
frozenset({'Give Life Back to Music'}),"frozenset({'Within', 'Lose Yourself to Dance'})",0.09248554913294797,0.05138086062941554,0.028259473346178548,0.3055555555555556,5.946875,1.0,0.023507486235943585,1.3660115606936418,0.9166184134337001,0.24444444444444446,0.2679417738659445,0.4277777777777778
frozenset({'Lose Yourself to Dance'}),"frozenset({'Within', 'Give Life Back to Music'})",0.09248554913294797,0.05523442517662171,0.028259473346178548,0.3055555555555556,5.531976744186047,1.0,0.023151087202675964,1.3604624277456647,0.9027214823393168,0.23655913978494625,0.26495581237253574,0.4085917312661499
"frozenset({'Within', 'Motherboard'})",frozenset({'Lose Yourself to Dance'}),0.057161207450224794,0.09248554913294797,0.028259473346178548,0.4943820224719101,5.345505617977528,1.0,0.02297288768604215,1.7948619139370585,0.8622120386425564,0.2328042328042328,0.44285407571745505,0.39996878901373284
"frozenset({'Within', 'Lose Yourself to Dance'})",frozenset({'Motherboard'}),0.05138086062941554,0.09505459216441875,0.028259473346178548,0.55,5.786148648648649,1.0,0.023375486593992613,2.0109897951901807,0.8719763648673601,0.2391304347826087,0.5027324343506033,0.4236486486486487
"frozenset({'Lose Yourself to Dance', 'Motherboard'})",frozenset({'Within'}),0.05523442517662171,0.0905587668593449,0.028259473346178548,0.5116279069767442,5.649678377041068,1.0,0.023257511913998934,1.8621891916689604,0.8711142698226315,0.24043715846994534,0.4629976350019709,0.41184232228269835
frozenset({'Within'}),"frozenset({'Lose Yourself to Dance', 'Motherboard'})",0.0905587668593449,0.05523442517662171,0.028259473346178548,0.31205673758865243,5.649678377041068,1.0,0.023257511913998934,1.3733190314442922,0.9049499229583976,0.24043715846994534,0.2718370771077715,0.41184232228269835
frozenset({'Lose Yourself to Dance'}),"frozenset({'Within', 'Motherboard'})",0.09248554913294797,0.057161207450224794,0.028259473346178548,0.3055555555555556,5.345505617977528,1.0,0.02297288768604215,1.3576878612716763,0.8957730167921251,0.2328042328042328,0.26345367847411444,0.39996878901373284
frozenset({'The Game of Love'}),frozenset({'Instant Crush'}),0.08734746307000642,0.09890815671162492,0.05844572896596018,0.6691176470588236,6.765040106951872,1.0,0.049806352400269115,2.723299793049312,0.933741135711579,0.457286432160804,0.6327984151607899,0.6300133689839573
frozenset({'Instant Crush'}),frozenset({'The Game of Love'}),0.09890815671162492,0.08734746307000642,0.05844572896596018,0.5909090909090909,6.765040106951872,1.0,0.049806352400269115,2.230928423606651,0.9457207083721695,0.457286432160804,0.5517561256477513,0.6300133689839573
frozenset({'The Game of Love'}),frozenset({'Get Lucky'}),0.08734746307000642,0.09826589595375723,0.057161207450224794,0.6544117647058825,6.6596020761245684,1.0,0.04857793073236289,2.60927315213381,0.931176810127383,0.44500000000000006,0.6167515082956261,0.6180555555555556
frozenset({'Get Lucky'}),frozenset({'The Game of Love'}),0.09826589595375723,0.08734746307000642,0.057161207450224794,0.5816993464052287,6.659602076124567,1.0,0.04857793073236289,2.1818099710982657,0.9424517430135408,0.44500000000000006,0.5416649418388044,0.6180555555555556
frozenset({'The Game of Love'}),frozenset({'Motherboard'}),0.08734746307000642,0.09505459216441875,0.05523442517662171,0.6323529411764706,6.652523847376789,1.0,0.046931647697905615,2.4614515093127807,0.9310017511415151,0.43434343434343436,0.593735648979251,0.6067170111287759
frozenset({'Motherboard'}),frozenset({'The Game of Love'}),0.09505459216441875,0.08734746307000642,0.05523442517662171,0.5810810810810811,6.65252384737679,1.0,0.046931647697905615,2.1785899268651465,0.9389307937346296,0.43434343434343436,0.5409875040416913,0.6067170111287759
frozenset({'Within'}),frozenset({'The Game of Love'}),0.0905587668593449,0.08734746307000642,0.05138086062941554,0.5673758865248226,6.495619524405506,1.0,0.04347078208550359,2.1095738968381816,0.9302966101694916,0.40609137055837563,0.5259706230254391,0.5778055903212349
frozenset({'The Game of Love'}),frozenset({'Within'}),0.08734746307000642,0.0905587668593449,0.05138086062941554,0.5882352941176471,6.495619524405507,1.0,0.04347078208550359,2.2086429947701625,0.9270232230823363,0.40609137055837563,0.547233300099701,0.5778055903212349
frozenset({'The Game of Love'}),frozenset({'Touch'}),0.08734746307000642,0.09441233140655106,0.05073859987154785,0.5808823529411765,6.1526110444177675,1.0,0.04249192224066092,2.160700402258054,0.9176190773122868,0.3872549019607843,0.5371871088861077,0.5591486594637856
frozenset({'Touch'}),frozenset({'The Game of Love'}),0.09441233140655106,0.08734746307000642,0.05073859987154785,0.5374149659863946,6.1526110444177675,1.0,0.04249192224066092,1.972940043069251,0.9247778077026663,0.3872549019607843,0.49314222522224943,0.5591486594637856
frozenset({'The Game of Love'}),frozenset({'Lose Yourself to Dance'}),0.08734746307000642,0.09248554913294797,0.05523442517662171,0.6323529411764706,6.837316176470588,1.0,0.04715604708922227,2.4684393063583814,0.935453251067869,0.443298969072165,0.5948857249906332,0.6147875816993464
frozenset({'Lose Yourself to Dance'}),frozenset({'The Game of Love'}),0.09248554913294797,0.08734746307000642,0.05523442517662171,0.5972222222222222,6.837316176470589,1.0,0.04715604708922227,2.265895953757225,0.9407495185898385,0.443298969072165,0.5586734693877551,0.6147875816993464
frozenset({'The Game of Love'}),frozenset({'Contact'}),0.08734746307000642,0.09184328837508028,0.05266538214515093,0.6029411764705882,6.56489099136158,1.0,0.044643103905580656,2.287209495944242,0.9288031444705721,0.41624365482233505,0.5627860054913054,0.5881838749485808
frozenset({'Contact'}),frozenset({'The Game of Love'}),0.09184328837508028,0.08734746307000642,0.05266538214515093,0.5734265734265734,6.5648909913615805,1.0,0.044643103905580656,2.139496930835887,0.9334011798392382,0.41624365482233505,0.5326004045215869,0.5881838749485808
frozenset({'The Game of Love'}),frozenset({'Give Life Back to Music'}),0.08734746307000642,0.09248554913294797,0.05009633911368015,0.5735294117647058,6.201286764705882,1.0,0.04201796102628071,2.1279649192744667,0.9190169436474854,0.3861386138613862,0.5300674409891344,0.5575980392156863
frozenset({'Give Life Back to Music'}),frozenset({'The Game of Love'}),0.09248554913294797,0.08734746307000642,0.05009633911368015,0.5416666666666666,6.201286764705882,1.0,0.04201796102628071,1.9912418987563496,0.9242201535195165,0.3861386138613862,0.4978008444757213,0.5575980392156863
frozenset({'The Game of Love'}),frozenset({'Beyond'}),0.08734746307000642,0.09248554913294797,0.05266538214515093,0.6029411764705882,6.5193014705882355,1.0,0.04458700405775149,2.2855919503318347,0.9276359829045159,0.41414141414141414,0.5624765829898838,0.5861928104575163
frozenset({'Beyond'}),frozenset({'The Game of Love'}),0.09248554913294797,0.08734746307000642,0.05266538214515093,0.5694444444444444,6.5193014705882355,1.0,0.04458700405775149,2.119709118030953,0.9328879913002951,0.41414141414141414,0.5282371569317382,0.5861928104575163
"frozenset({'The Game of Love', 'Instant Crush'})",frozenset({'Get Lucky'}),0.05844572896596018,0.09826589595375723,0.038535645472061654,0.6593406593406592,6.709760827407885,1.0,0.03279242355055111,2.6470259183292923,0.9037858117326057,0.3260869565217391,0.6222175260636797,0.5257487610428786
"frozenset({'The Game of Love', 'Get Lucky'})",frozenset({'Instant Crush'}),0.057161207450224794,0.09890815671162492,0.038535645472061654,0.6741573033707864,6.815992995768275,1.0,0.03288193580774912,2.7654197949194947,0.9050181653042688,0.3278688524590163,0.6383912482881785,0.531883846490588
"frozenset({'Instant Crush', 'Get Lucky'})",frozenset({'The Game of Love'}),0.06615285806037251,0.08734746307000642,0.038535645472061654,0.5825242718446602,6.669046259280411,1.0,0.03275736114565789,2.1861211931113798,0.9102705181109583,0.33519553072625696,0.5425688186221928,0.5118503712164477
frozenset({'The Game of Love'}),"frozenset({'Instant Crush', 'Get Lucky'})",0.08734746307000642,0.06615285806037251,0.038535645472061654,0.4411764705882353,6.669046259280411,1.0,0.03275736114565789,1.6710948855761754,0.9314098053014308,0.33519553072625696,0.4015899344607169,0.5118503712164477
frozenset({'Instant Crush'}),"frozenset({'The Game of Love', 'Get Lucky'})",0.09890815671162492,0.057161207450224794,0.038535645472061654,0.3896103896103896,6.815992995768275,1.0,0.03288193580774912,1.5446507877943123,0.9469470182941316,0.3278688524590163,0.3526044799886761,0.531883846490588
frozenset({'Get Lucky'}),"frozenset({'The Game of Love', 'Instant Crush'})",0.09826589595375723,0.05844572896596018,0.038535645472061654,0.392156862745098,6.709760827407885,1.0,0.03279242355055111,1.5490086394430975,0.9436965811965811,0.3260869565217391,0.3544258085225904,0.5257487610428786
"frozenset({'The Game of Love', 'Instant Crush'})",frozenset({'Motherboard'}),0.05844572896596018,0.09505459216441875,0.036608863198458574,0.6263736263736264,6.58961983961984,1.0,0.031053328267847072,2.4220597680305263,0.9008999305904598,0.31318681318681324,0.5871282727208915,0.5057543807543807
"frozenset({'The Game of Love', 'Motherboard'})",frozenset({'Instant Crush'}),0.05523442517662171,0.09890815671162492,0.036608863198458574,0.6627906976744187,6.701072183630323,1.0,0.031145728017212753,2.6722033973379404,0.9005092609157156,0.31147540983606553,0.6257769895075338,0.5164602839021444
"frozenset({'Instant Crush', 'Motherboard'})",frozenset({'The Game of Love'}),0.06229929351316635,0.08734746307000642,0.036608863198458574,0.5876288659793815,6.7274863553668895,1.0,0.031167177959029787,2.2131824020552346,0.9079187695265561,0.32386363636363635,0.5481619594158318,0.5033732565191025
frozenset({'The Game of Love'}),"frozenset({'Instant Crush', 'Motherboard'})",0.08734746307000642,0.06229929351316635,0.036608863198458574,0.41911764705882354,6.727486355366889,1.0,0.031167177959029787,1.6142695706608785,0.9328370186550119,0.32386363636363635,0.38052477840451243,0.5033732565191025
frozenset({'Instant Crush'}),"frozenset({'The Game of Love', 'Motherboard'})",0.09890815671162492,0.05523442517662171,0.036608863198458574,0.37012987012987014,6.701072183630323,1.0,0.031145728017212753,1.4999370981731985,0.9441547560990858,0.31147540983606553,0.33330537579347913,0.5164602839021444
frozenset({'Motherboard'}),"frozenset({'The Game of Love', 'Instant Crush'})",0.09505459216441875,0.05844572896596018,0.036608863198458574,0.38513513513513514,6.589619839619839,1.0,0.031053328267847072,1.5313190342092073,0.9373451371508971,0.31318681318681324,0.34696821651119064,0.5057543807543807
"frozenset({'The Game of Love', 'Motherboard'})",frozenset({'Get Lucky'}),0.05523442517662171,0.09826589595375723,0.03596660244059088,0.6511627906976744,6.626538987688098,1.0,0.03053894216311938,2.5849710982658953,0.8987326405749246,0.30601092896174864,0.6131484794275491,0.5085879312965496
"frozenset({'The Game of Love', 'Get Lucky'})",frozenset({'Motherboard'}),0.057161207450224794,0.09505459216441875,0.03596660244059088,0.6292134831460673,6.619495900394775,1.0,0.030533167178784022,2.4406103423444456,0.9003989879330478,0.30939226519337015,0.5902664253076131,0.5037959307622228
"frozenset({'Motherboard', 'Get Lucky'})",frozenset({'The Game of Love'}),0.06358381502890173,0.08734746307000642,0.03596660244059088,0.5656565656565656,6.475935828877006,1.0,0.030412717505503763,2.1012232826992876,0.9029982363315696,0.31284916201117313,0.5240867506877359,0.4887106357694593
frozenset({'The Game of Love'}),"frozenset({'Motherboard', 'Get Lucky'})",0.08734746307000642,0.06358381502890173,0.03596660244059088,0.4117647058823529,6.475935828877005,1.0,0.030412717505503763,1.591907514450867,0.9265105056801044,0.31284916201117313,0.37182280319535216,0.4887106357694593
frozenset({'Motherboard'}),"frozenset({'The Game of Love', 'Get Lucky'})",0.09505459216441875,0.057161207450224794,0.03596660244059088,0.37837837837837834,6.619495900394776,1.0,0.030533167178784022,1.516740666275725,0.9381019973638851,0.30939226519337015,0.3406915089476397,0.5037959307622228
frozenset({'Get Lucky'}),"frozenset({'The Game of Love', 'Motherboard'})",0.09826589595375723,0.05523442517662171,0.03596660244059088,0.36601307189542476,6.626538987688098,1.0,0.03053894216311938,1.4901972468863594,0.941620879120879,0.30601092896174864,0.32894789458951484,0.5085879312965496
"frozenset({'The Game of Love', 'Motherboard'})",frozenset({'Lose Yourself to Dance'}),0.05523442517662171,0.09248554913294797,0.03275529865125241,0.5930232558139535,6.412063953488373,1.0,0.027646912507749824,2.2298926507018995,0.8933898508417644,0.2849162011173184,0.5515479188268405,0.4735949612403101
"frozenset({'The Game of Love', 'Lose Yourself to Dance'})",frozenset({'Motherboard'}),0.05523442517662171,0.09505459216441875,0.03275529865125241,0.5930232558139535,6.2387649277184165,1.0,0.02750501289265253,2.2235801449674284,0.8888044680822703,0.27868852459016397,0.5502748114281942,0.4688089252042741
"frozenset({'Lose Yourself to Dance', 'Motherboard'})",frozenset({'The Game of Love'}),0.05523442517662171,0.08734746307000642,0.03275529865125241,0.5930232558139535,6.7892441860465125,1.0,0.02793071173794441,2.2425176621708416,0.9025606163607524,0.2982456140350877,0.5540726314583573,0.48401162790697677
frozenset({'The Game of Love'}),"frozenset({'Lose Yourself to Dance', 'Motherboard'})",0.08734746307000642,0.05523442517662171,0.03275529865125241,0.375,6.789244186046512,1.0,0.02793071173794441,1.5116249197174052,0.9343185550082101,0.2982456140350877,0.3384602311352821,0.48401162790697677
frozenset({'Motherboard'}),"frozenset({'The Game of Love', 'Lose Yourself to Dance'})",0.09505459216441875,0.05523442517662171,0.03275529865125241,0.3445945945945946,6.2387649277184165,1.0,0.02750501289265253,1.441497990452165,0.9279143878985237,0.27868852459016397,0.30627721535267427,0.4688089252042741
frozenset({'Lose Yourself to Dance'}),"frozenset({'The Game of Love', 'Motherboard'})",0.09248554913294797,0.05523442517662171,0.03275529865125241,0.3541666666666667,6.4120639534883725,1.0,0.027646912507749824,1.462862825532973,0.9300611964531036,0.2849162011173184,0.3164089055064582,0.4735949612403101
"frozenset({'Within', 'Get Lucky'})",frozenset({'The Game of Love'}),0.05844572896596018,0.08734746307000642,0.03275529865125241,0.5604395604395604,6.416208791208792,1.0,0.027650212498798597,2.0762845215157353,0.896543883583447,0.28977272727272724,0.5183704402564361,0.4677197802197802
"frozenset({'Within', 'The Game of Love'})",frozenset({'Get Lucky'}),0.05138086062941554,0.09826589595375723,0.03275529865125241,0.6375000000000001,6.4875,1.0,0.027706312346627758,2.4875423559896355,0.89167230873392,0.28021978021978017,0.5979967948717949,0.4854166666666667
"frozenset({'The Game of Love', 'Get Lucky'})",frozenset({'Within'}),0.057161207450224794,0.0905587668593449,0.03275529865125241,0.5730337078651685,6.327755199617498,1.0,0.027578850192368852,2.130007098671534,0.8930117005930437,0.2849162011173184,0.5305179965720815,0.46736791776237147
frozenset({'Within'}),"frozenset({'The Game of Love', 'Get Lucky'})",0.0905587668593449,0.057161207450224794,0.03275529865125241,0.36170212765957444,6.327755199617498,1.0,0.027578850192368852,1.477114108327981,0.9258059155865737,0.2849162011173184,0.32300423212939877,0.46736791776237147
frozenset({'Get Lucky'}),"frozenset({'Within', 'The Game of Love'})",0.09826589595375723,0.05138086062941554,0.03275529865125241,0.3333333333333333,6.4875,1.0,0.027706312346627758,1.4229287090558767,0.9380341880341879,0.28021978021978017,0.2972241029113067,0.4854166666666667
frozenset({'The Game of Love'}),"frozenset({'Within', 'Get Lucky'})",0.08734746307000642,0.05844572896596018,0.03275529865125241,0.375,6.416208791208791,1.0,0.027650212498798597,1.5064868336544637,0.9249354914379545,0.28977272727272724,0.33620395634379263,0.4677197802197802
"frozenset({'Within', 'Instant Crush'})",frozenset({'The Game of Love'}),0.057161207450224794,0.08734746307000642,0.03275529865125241,0.5730337078651685,6.560393258426966,1.0,0.027762412194456923,2.137528310178143,0.8989554950045413,0.2931034482758621,0.5321699388783021,0.47401685393258425
"frozenset({'Within', 'The Game of Love'})",frozenset({'Instant Crush'}),0.05138086062941554,0.09890815671162492,0.03275529865125241,0.6375000000000001,6.445373376623377,1.0,0.02767331243614002,2.4857706021748283,0.890610272545037,0.2786885245901639,0.5977102637205988,0.4843344155844156
"frozenset({'The Game of Love', 'Instant Crush'})",frozenset({'Within'}),0.05844572896596018,0.0905587668593449,0.03275529865125241,0.5604395604395604,6.188683656768763,1.0,0.027462525507899557,2.0689788053949902,0.8904582296765909,0.2817679558011049,0.5166697709070591,0.46107084404956744
frozenset({'Within'}),"frozenset({'The Game of Love', 'Instant Crush'})",0.0905587668593449,0.05844572896596018,0.03275529865125241,0.36170212765957444,6.188683656768762,1.0,0.027462525507899557,1.4751016912866621,0.9219009637753407,0.2817679558011049,0.322080636266001,0.46107084404956744
frozenset({'Instant Crush'}),"frozenset({'Within', 'The Game of Love'})",0.09890815671162492,0.05138086062941554,0.03275529865125241,0.33116883116883117,6.445373376623377,1.0,0.02767331243614002,1.418323761777379,0.9375847274048608,0.2786885245901639,0.29494236298569404,0.4843344155844156
frozenset({'The Game of Love'}),"frozenset({'Within', 'Instant Crush'})",0.08734746307000642,0.057161207450224794,0.03275529865125241,0.375,6.560393258426966,1.0,0.027762412194456923,1.5085420680796404,0.9286887168660568,0.2931034482758621,0.337108310626703,0.47401685393258425
"frozenset({'Within', 'Motherboard'})",frozenset({'The Game of Love'}),0.057161207450224794,0.08734746307000642,0.03211303789338472,0.5617977528089888,6.431758096497027,1.0,0.027120151436589232,2.082719891968447,0.8957220708446867,0.28571428571428575,0.5198586214803629,0.4647224058162591
"frozenset({'Within', 'The Game of Love'})",frozenset({'Motherboard'}),0.05138086062941554,0.09505459216441875,0.03211303789338472,0.6250000000000001,6.57516891891892,1.0,0.027229051141198782,2.4131877542282174,0.8938388625592417,0.2808988764044944,0.5856103619588363,0.48141891891891897
"frozenset({'The Game of Love', 'Motherboard'})",frozenset({'Within'}),0.05523442517662171,0.0905587668593449,0.03211303789338472,0.5813953488372093,6.420089064819396,1.0,0.027111076461205103,2.1725540569471207,0.8935961930659415,0.2824858757062147,0.5397122585731179,0.46800263895761174
frozenset({'Within'}),"frozenset({'The Game of Love', 'Motherboard'})",0.0905587668593449,0.05523442517662171,0.03211303789338472,0.3546099290780142,6.420089064819397,1.0,0.027111076461205103,1.463867539012048,0.9283050847457628,0.2824858757062147,0.316878082647497,0.46800263895761174
frozenset({'Motherboard'}),"frozenset({'Within', 'The Game of Love'})",0.09505459216441875,0.05138086062941554,0.03211303789338472,0.3378378378378379,6.57516891891892,1.0,0.027229051141198782,1.4326084961923116,0.9369765791341377,0.2808988764044944,0.30197258870244653,0.48141891891891897
frozenset({'The Game of Love'}),"frozenset({'Within', 'Motherboard'})",0.08734746307000642,0.057161207450224794,0.03211303789338472,0.3676470588235295,6.431758096497027,1.0,0.027120151436589232,1.491000881241505,0.9253483462350458,0.28571428571428575,0.3293095848693702,0.4647224058162591
"frozenset({'Within', 'Contact'})",frozenset({'The Game of Love'}),0.05266538214515093,0.08734746307000642,0.029543994861913937,0.5609756097560976,6.422345767575324,1.0,0.02494380733992259,2.0788196674516524,0.8912306558585114,0.2674418604651163,0.5189577933780746,0.44960545193687235
"frozenset({'Within', 'The Game of Love'})",frozenset({'Contact'}),0.05138086062941554,0.09184328837508028,0.029543994861913937,0.575,6.260664335664336,1.0,0.024825007662166717,2.1368393214703993,0.8857849342085896,0.2598870056497175,0.5320190947666195,0.4483391608391608
"frozenset({'The Game of Love', 'Contact'})",frozenset({'Within'}),0.05266538214515093,0.0905587668593449,0.029543994861913937,0.5609756097560976,6.194603009859886,1.0,0.02477468279867291,2.0715050310426033,0.8851879145173176,0.2598870056497175,0.5172591980157091,0.44360837225393535
frozenset({'Within'}),"frozenset({'The Game of Love', 'Contact'})",0.0905587668593449,0.05266538214515093,0.029543994861913937,0.326241134751773,6.194603009859885,1.0,0.02477468279867291,1.406044011763513,0.9220707442888725,0.2598870056497175,0.28878470970068515,0.44360837225393535
frozenset({'Contact'}),"frozenset({'Within', 'The Game of Love'})",0.09184328837508028,0.05138086062941554,0.029543994861913937,0.32167832167832167,6.260664335664336,1.0,0.024825007662166717,1.3984797621648823,0.9252505995941209,0.2598870056497175,0.28493781100416166,0.4483391608391608
frozenset({'The Game of Love'}),"frozenset({'Within', 'Contact'})",0.08734746307000642,0.05266538214515093,0.029543994861913937,0.3382352941176471,6.422345767575323,1.0,0.02494380733992259,1.4315278669806608,0.9250986751522198,0.2674418604651163,0.30144566301096715,0.44960545193687235
"frozenset({'Within', 'Beyond'})",frozenset({'The Game of Love'}),0.05330764290301863,0.08734746307000642,0.030828516377649325,0.5783132530120482,6.620836286321758,1.0,0.026172229007828816,2.164290301862556,0.8967661691542288,0.2807017543859649,0.5379547747640809,0.4656272147413182
