antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'The Moon and the Sky - Remix'}),"frozenset({'I Would Never Have Guessed', 'By Your Side - Remastered'})",0.03302752293577982,0.022018348623853212,0.02018348623853211,0.6111111111111112,27.75462962962963,1.0,0.019456274724349805,2.5148099606815206,0.9968949456615491,0.5789473684210527,0.6023556389410049,0.7638888888888888
"frozenset({'I Would Never Have Guessed', 'By Your Side - Remastered'})",frozenset({'Smooth Operator - Remastered'}),0.022018348623853212,0.031192660550458717,0.01651376146788991,0.75,24.044117647058822,1.0,0.015826950593384397,3.8752293577981654,0.9799874921826142,0.45,0.7419507575757576,0.6397058823529411
"frozenset({'I Would Never Have Guessed', 'Smooth Operator - Remastered'})",frozenset({'By Your Side - Remastered'}),0.025688073394495414,0.029357798165137616,0.01651376146788991,0.6428571428571429,21.89732142857143,1.0,0.015759616193923073,2.717798165137615,0.9794936179116971,0.42857142857142855,0.6320550904671888,0.6026785714285714
"frozenset({'By Your Side - Remastered', 'Smooth Operator - Remastered'})",frozenset({'I Would Never Have Guessed'}),0.022018348623853212,0.031192660550458717,0.01651376146788991,0.75,24.044117647058822,1.0,0.015826950593384397,3.8752293577981654,0.9799874921826142,0.45,0.7419507575757576,0.6397058823529411
frozenset({'I Would Never Have Guessed'}),"frozenset({'By Your Side - Remastered', 'Smooth Operator - Remastered'})",0.031192660550458717,0.022018348623853212,0.01651376146788991,0.5294117647058824,24.044117647058822,1.0,0.015826950593384397,2.078211009174312,0.9892676767676767,0.45,0.5188169076260899,0.6397058823529411
frozenset({'By Your Side - Remastered'}),"frozenset({'I Would Never Have Guessed', 'Smooth Operator - Remastered'})",0.029357798165137616,0.025688073394495414,0.01651376146788991,0.5625,21.897321428571427,1.0,0.015759616193923073,2.2269986893840104,0.9831968073934048,0.42857142857142855,0.5509651600753296,0.6026785714285714
frozenset({'Smooth Operator - Remastered'}),"frozenset({'I Would Never Have Guessed', 'By Your Side - Remastered'})",0.031192660550458717,0.022018348623853212,0.01651376146788991,0.5294117647058824,24.044117647058822,1.0,0.015826950593384397,2.078211009174312,0.9892676767676767,0.45,0.5188169076260899,0.6397058823529411
"frozenset({'I Would Never Have Guessed', 'By Your Side - Remastered'})",frozenset({'The Sweetest Taboo - Remastered'}),0.022018348623853212,0.031192660550458717,0.01834862385321101,0.8333333333333334,26.715686274509803,1.0,0.017661812978705498,5.812844036697249,0.9842401500938087,0.5263157894736842,0.8279671717171716,0.7107843137254902
"frozenset({'I Would Never Have Guessed', 'The Sweetest Taboo - Remastered'})",frozenset({'By Your Side - Remastered'}),0.025688073394495414,0.029357798165137616,0.01834862385321101,0.7142857142857143,24.330357142857142,1.0,0.017594478579244174,3.3972477064220183,0.9841807909604521,0.5,0.705644072373751,0.6696428571428572
"frozenset({'By Your Side - Remastered', 'The Sweetest Taboo - Remastered'})",frozenset({'I Would Never Have Guessed'}),0.023853211009174313,0.031192660550458717,0.01834862385321101,0.7692307692307693,24.660633484162897,1.0,0.017604578739163372,4.19816513761468,0.9828947368421053,0.5,0.7618006993006993,0.6787330316742082
frozenset({'I Would Never Have Guessed'}),"frozenset({'By Your Side - Remastered', 'The Sweetest Taboo - Remastered'})",0.031192660550458717,0.023853211009174313,0.01834862385321101,0.5882352941176471,24.660633484162897,1.0,0.017604578739163372,2.3706422018348627,0.990340909090909,0.5,0.578173374613003,0.6787330316742082
frozenset({'By Your Side - Remastered'}),"frozenset({'I Would Never Have Guessed', 'The Sweetest Taboo - Remastered'})",0.029357798165137616,0.025688073394495414,0.01834862385321101,0.625,24.330357142857142,1.0,0.017594478579244174,2.598165137614679,0.9879017013232515,0.5,0.6151129943502824,0.6696428571428572
frozenset({'The Sweetest Taboo - Remastered'}),"frozenset({'I Would Never Have Guessed', 'By Your Side - Remastered'})",0.031192660550458717,0.022018348623853212,0.01834862385321101,0.5882352941176471,26.715686274509803,1.0,0.017661812978705498,2.3750982961992135,0.9935606060606059,0.5263157894736842,0.5789647941728286,0.7107843137254902
"frozenset({'The Moon and the Sky - Remix', 'The Moon and the Sky - Remastered'})",frozenset({'By Your Side - Remastered'}),0.025688073394495414,0.029357798165137616,0.01834862385321101,0.7142857142857143,24.330357142857142,1.0,0.017594478579244174,3.3972477064220183,0.9841807909604521,0.5,0.705644072373751,0.6696428571428572
"frozenset({'The Moon and the Sky - Remix', 'By Your Side - Remastered'})",frozenset({'The Moon and the Sky - Remastered'}),0.023853211009174313,0.031192660550458717,0.01834862385321101,0.7692307692307693,24.660633484162897,1.0,0.017604578739163372,4.19816513761468,0.9828947368421053,0.5,0.7618006993006993,0.6787330316742082
"frozenset({'The Moon and the Sky - Remastered', 'By Your Side - Remastered'})",frozenset({'The Moon and the Sky - Remix'}),0.022018348623853212,0.03302752293577982,0.01834862385321101,0.8333333333333334,25.23148148148148,1.0,0.017621412339028704,5.801834862385323,0.9819887429643529,0.5,0.82764073371284,0.6944444444444444
frozenset({'The Moon and the Sky - Remix'}),"frozenset({'The Moon and the Sky - Remastered', 'By Your Side - Remastered'})",0.03302752293577982,0.022018348623853212,0.01834862385321101,0.5555555555555556,25.23148148148148,1.0,0.017621412339028704,2.2004587155963304,0.993168880455408,0.5,0.5455493016468627,0.6944444444444444
frozenset({'The Moon and the Sky - Remastered'}),"frozenset({'The Moon and the Sky - Remix', 'By Your Side - Remastered'})",0.031192660550458717,0.023853211009174313,0.01834862385321101,0.5882352941176471,24.660633484162897,1.0,0.017604578739163372,2.3706422018348627,0.990340909090909,0.5,0.578173374613003,0.6787330316742082
frozenset({'By Your Side - Remastered'}),"frozenset({'The Moon and the Sky - Remix', 'The Moon and the Sky - Remastered'})",0.029357798165137616,0.025688073394495414,0.01834862385321101,0.625,24.330357142857142,1.0,0.017594478579244174,2.598165137614679,0.9879017013232515,0.5,0.6151129943502824,0.6696428571428572
"frozenset({'I Would Never Have Guessed', 'The Moon and the Sky - Remastered'})",frozenset({'By Your Side - Remastered'}),0.023853211009174313,0.029357798165137616,0.01651376146788991,0.6923076923076923,23.581730769230766,1.0,0.01581348371349213,3.1545871559633025,0.9809941520467834,0.45,0.6830013087101934,0.6274038461538461
"frozenset({'I Would Never Have Guessed', 'By Your Side - Remastered'})",frozenset({'The Moon and the Sky - Remastered'}),0.022018348623853212,0.031192660550458717,0.01651376146788991,0.75,24.044117647058822,1.0,0.015826950593384397,3.8752293577981654,0.9799874921826142,0.45,0.7419507575757576,0.6397058823529411
"frozenset({'The Moon and the Sky - Remastered', 'By Your Side - Remastered'})",frozenset({'I Would Never Have Guessed'}),0.022018348623853212,0.031192660550458717,0.01651376146788991,0.75,24.044117647058822,1.0,0.015826950593384397,3.8752293577981654,0.9799874921826142,0.45,0.7419507575757576,0.6397058823529411
frozenset({'I Would Never Have Guessed'}),"frozenset({'The Moon and the Sky - Remastered', 'By Your Side - Remastered'})",0.031192660550458717,0.022018348623853212,0.01651376146788991,0.5294117647058824,24.044117647058822,1.0,0.015826950593384397,2.078211009174312,0.9892676767676767,0.45,0.5188169076260899,0.6397058823529411
frozenset({'The Moon and the Sky - Remastered'}),"frozenset({'I Would Never Have Guessed', 'By Your Side - Remastered'})",0.031192660550458717,0.022018348623853212,0.01651376146788991,0.5294117647058824,24.044117647058822,1.0,0.015826950593384397,2.078211009174312,0.9892676767676767,0.45,0.5188169076260899,0.6397058823529411
frozenset({'By Your Side - Remastered'}),"frozenset({'I Would Never Have Guessed', 'The Moon and the Sky - Remastered'})",0.029357798165137616,0.023853211009174313,0.01651376146788991,0.5625,23.581730769230766,1.0,0.01581348371349213,2.231192660550459,0.9865574459147236,0.45,0.5518092105263158,0.6274038461538461
"frozenset({'The Moon and the Sky - Remastered', 'By Your Side - Remastered'})",frozenset({'Smooth Operator - Remastered'}),0.022018348623853212,0.031192660550458717,0.01651376146788991,0.75,24.044117647058822,1.0,0.015826950593384397,3.8752293577981654,0.9799874921826142,0.45,0.7419507575757576,0.6397058823529411
"frozenset({'The Moon and the Sky - Remastered', 'Smooth Operator - Remastered'})",frozenset({'By Your Side - Remastered'}),0.023853211009174313,0.029357798165137616,0.01651376146788991,0.6923076923076923,23.581730769230766,1.0,0.01581348371349213,3.1545871559633025,0.9809941520467834,0.45,0.6830013087101934,0.6274038461538461
"frozenset({'By Your Side - Remastered', 'Smooth Operator - Remastered'})",frozenset({'The Moon and the Sky - Remastered'}),0.022018348623853212,0.031192660550458717,0.01651376146788991,0.75,24.044117647058822,1.0,0.015826950593384397,3.8752293577981654,0.9799874921826142,0.45,0.7419507575757576,0.6397058823529411
frozenset({'The Moon and the Sky - Remastered'}),"frozenset({'By Your Side - Remastered', 'Smooth Operator - Remastered'})",0.031192660550458717,0.022018348623853212,0.01651376146788991,0.5294117647058824,24.044117647058822,1.0,0.015826950593384397,2.078211009174312,0.9892676767676767,0.45,0.5188169076260899,0.6397058823529411
frozenset({'By Your Side - Remastered'}),"frozenset({'The Moon and the Sky - Remastered', 'Smooth Operator - Remastered'})",0.029357798165137616,0.023853211009174313,0.01651376146788991,0.5625,23.581730769230766,1.0,0.01581348371349213,2.231192660550459,0.9865574459147236,0.45,0.5518092105263158,0.6274038461538461
frozenset({'Smooth Operator - Remastered'}),"frozenset({'The Moon and the Sky - Remastered', 'By Your Side - Remastered'})",0.031192660550458717,0.022018348623853212,0.01651376146788991,0.5294117647058824,24.044117647058822,1.0,0.015826950593384397,2.078211009174312,0.9892676767676767,0.45,0.5188169076260899,0.6397058823529411
"frozenset({'The Moon and the Sky - Remastered', 'By Your Side - Remastered'})",frozenset({'The Sweetest Taboo - Remastered'}),0.022018348623853212,0.031192660550458717,0.01651376146788991,0.75,24.044117647058822,1.0,0.015826950593384397,3.8752293577981654,0.9799874921826142,0.45,0.7419507575757576,0.6397058823529411
"frozenset({'The Moon and the Sky - Remastered', 'The Sweetest Taboo - Remastered'})",frozenset({'By Your Side - Remastered'}),0.023853211009174313,0.029357798165137616,0.01651376146788991,0.6923076923076923,23.581730769230766,1.0,0.01581348371349213,3.1545871559633025,0.9809941520467834,0.45,0.6830013087101934,0.6274038461538461
"frozenset({'By Your Side - Remastered', 'The Sweetest Taboo - Remastered'})",frozenset({'The Moon and the Sky - Remastered'}),0.023853211009174313,0.031192660550458717,0.01651376146788991,0.6923076923076923,22.194570135746606,1.0,0.01576971635384227,3.148623853211009,0.9782790309106099,0.42857142857142855,0.6824009324009324,0.6108597285067874
frozenset({'The Moon and the Sky - Remastered'}),"frozenset({'By Your Side - Remastered', 'The Sweetest Taboo - Remastered'})",0.031192660550458717,0.023853211009174313,0.01651376146788991,0.5294117647058824,22.194570135746606,1.0,0.01576971635384227,2.0743119266055046,0.9856902356902356,0.42857142857142855,0.5179124281291463,0.6108597285067874
frozenset({'By Your Side - Remastered'}),"frozenset({'The Moon and the Sky - Remastered', 'The Sweetest Taboo - Remastered'})",0.029357798165137616,0.023853211009174313,0.01651376146788991,0.5625,23.581730769230766,1.0,0.01581348371349213,2.231192660550459,0.9865574459147236,0.45,0.5518092105263158,0.6274038461538461
frozenset({'The Sweetest Taboo - Remastered'}),"frozenset({'The Moon and the Sky - Remastered', 'By Your Side - Remastered'})",0.031192660550458717,0.022018348623853212,0.01651376146788991,0.5294117647058824,24.044117647058822,1.0,0.015826950593384397,2.078211009174312,0.9892676767676767,0.45,0.5188169076260899,0.6397058823529411
"frozenset({'The Moon and the Sky - Remix', 'By Your Side - Remastered'})",frozenset({'Love Is Found'}),0.023853211009174313,0.029357798165137616,0.01834862385321101,0.7692307692307693,26.201923076923077,1.0,0.01764834609881323,4.206116207951071,0.9853383458646615,0.5263157894736842,0.7622509815326451,0.6971153846153846
"frozenset({'The Moon and the Sky - Remix', 'Love Is Found'})",frozenset({'By Your Side - Remastered'}),0.025688073394495414,0.029357798165137616,0.01834862385321101,0.7142857142857143,24.330357142857142,1.0,0.017594478579244174,3.3972477064220183,0.9841807909604521,0.5,0.705644072373751,0.6696428571428572
"frozenset({'By Your Side - Remastered', 'Love Is Found'})",frozenset({'The Moon and the Sky - Remix'}),0.02018348623853211,0.03302752293577982,0.01834862385321101,0.9090909090909091,27.525252525252522,1.0,0.017682013298543894,10.636697247706419,0.9835205992509364,0.5263157894736842,0.9059858547524582,0.7323232323232323
frozenset({'The Moon and the Sky - Remix'}),"frozenset({'By Your Side - Remastered', 'Love Is Found'})",0.03302752293577982,0.02018348623853211,0.01834862385321101,0.5555555555555556,27.525252525252526,1.0,0.017682013298543894,2.204587155963303,0.9965844402277039,0.5263157894736842,0.5464003329171868,0.7323232323232323
frozenset({'By Your Side - Remastered'}),"frozenset({'The Moon and the Sky - Remix', 'Love Is Found'})",0.029357798165137616,0.025688073394495414,0.01834862385321101,0.625,24.330357142857142,1.0,0.017594478579244174,2.598165137614679,0.9879017013232515,0.5,0.6151129943502824,0.6696428571428572
frozenset({'Love Is Found'}),"frozenset({'The Moon and the Sky - Remix', 'By Your Side - Remastered'})",0.029357798165137616,0.023853211009174313,0.01834862385321101,0.625,26.201923076923077,1.0,0.01764834609881323,2.603058103975535,0.9909262759924384,0.5263157894736842,0.6158364661654135,0.6971153846153846
"frozenset({'I Would Never Have Guessed', 'By Your Side - Remastered'})",frozenset({'Love Is Found'}),0.022018348623853212,0.029357798165137616,0.01651376146788991,0.75,25.546875,1.0,0.01586735123306119,3.8825688073394495,0.9824890556597873,0.47368421052631576,0.7424385633270322,0.65625
"frozenset({'I Would Never Have Guessed', 'Love Is Found'})",frozenset({'By Your Side - Remastered'}),0.023853211009174313,0.029357798165137616,0.01651376146788991,0.6923076923076923,23.581730769230766,1.0,0.01581348371349213,3.1545871559633025,0.9809941520467834,0.45,0.6830013087101934,0.6274038461538461
"frozenset({'By Your Side - Remastered', 'Love Is Found'})",frozenset({'I Would Never Have Guessed'}),0.02018348623853211,0.031192660550458717,0.01651376146788991,0.8181818181818182,26.22994652406417,1.0,0.015884184832926522,5.328440366972479,0.9816895547232626,0.47368421052631576,0.81232782369146,0.6737967914438503
frozenset({'I Would Never Have Guessed'}),"frozenset({'By Your Side - Remastered', 'Love Is Found'})",0.031192660550458717,0.02018348623853211,0.01651376146788991,0.5294117647058824,26.22994652406417,1.0,0.015884184832926522,2.082110091743119,0.9928451178451178,0.47368421052631576,0.5197179995593744,0.6737967914438503
frozenset({'By Your Side - Remastered'}),"frozenset({'I Would Never Have Guessed', 'Love Is Found'})",0.029357798165137616,0.023853211009174313,0.01651376146788991,0.5625,23.581730769230766,1.0,0.01581348371349213,2.231192660550459,0.9865574459147236,0.45,0.5518092105263158,0.6274038461538461
frozenset({'Love Is Found'}),"frozenset({'I Would Never Have Guessed', 'By Your Side - Remastered'})",0.029357798165137616,0.022018348623853212,0.01651376146788991,0.5625,25.546875,1.0,0.01586735123306119,2.235386631716907,0.9899180844360427,0.47368421052631576,0.5526500938086304,0.65625
"frozenset({'By Your Side - Remastered', 'Smooth Operator - Remastered'})",frozenset({'Love Is Found'}),0.022018348623853212,0.029357798165137616,0.01651376146788991,0.75,25.546875,1.0,0.01586735123306119,3.8825688073394495,0.9824890556597873,0.47368421052631576,0.7424385633270322,0.65625
"frozenset({'By Your Side - Remastered', 'Love Is Found'})",frozenset({'Smooth Operator - Remastered'}),0.02018348623853211,0.031192660550458717,0.01651376146788991,0.8181818181818182,26.22994652406417,1.0,0.015884184832926522,5.328440366972479,0.9816895547232626,0.47368421052631576,0.81232782369146,0.6737967914438503
"frozenset({'Smooth Operator - Remastered', 'Love Is Found'})",frozenset({'By Your Side - Remastered'}),0.023853211009174313,0.029357798165137616,0.01651376146788991,0.6923076923076923,23.581730769230766,1.0,0.01581348371349213,3.1545871559633025,0.9809941520467834,0.45,0.6830013087101934,0.6274038461538461
frozenset({'By Your Side - Remastered'}),"frozenset({'Smooth Operator - Remastered', 'Love Is Found'})",0.029357798165137616,0.023853211009174313,0.01651376146788991,0.5625,23.581730769230766,1.0,0.01581348371349213,2.231192660550459,0.9865574459147236,0.45,0.5518092105263158,0.6274038461538461
frozenset({'Smooth Operator - Remastered'}),"frozenset({'By Your Side - Remastered', 'Love Is Found'})",0.031192660550458717,0.02018348623853211,0.01651376146788991,0.5294117647058824,26.22994652406417,1.0,0.015884184832926522,2.082110091743119,0.9928451178451178,0.47368421052631576,0.5197179995593744,0.6737967914438503
frozenset({'Love Is Found'}),"frozenset({'By Your Side - Remastered', 'Smooth Operator - Remastered'})",0.029357798165137616,0.022018348623853212,0.01651376146788991,0.5625,25.546875,1.0,0.01586735123306119,2.235386631716907,0.9899180844360427,0.47368421052631576,0.5526500938086304,0.65625
"frozenset({'By Your Side - Remastered', 'Love Is Found'})",frozenset({'The Sweetest Taboo - Remastered'}),0.02018348623853211,0.031192660550458717,0.01651376146788991,0.8181818181818182,26.22994652406417,1.0,0.015884184832926522,5.328440366972479,0.9816895547232626,0.47368421052631576,0.81232782369146,0.6737967914438503
"frozenset({'By Your Side - Remastered', 'The Sweetest Taboo - Remastered'})",frozenset({'Love Is Found'}),0.023853211009174313,0.029357798165137616,0.01651376146788991,0.6923076923076923,23.581730769230766,1.0,0.01581348371349213,3.1545871559633025,0.9809941520467834,0.45,0.6830013087101934,0.6274038461538461
"frozenset({'Love Is Found', 'The Sweetest Taboo - Remastered'})",frozenset({'By Your Side - Remastered'}),0.023853211009174313,0.029357798165137616,0.01651376146788991,0.6923076923076923,23.581730769230766,1.0,0.01581348371349213,3.1545871559633025,0.9809941520467834,0.45,0.6830013087101934,0.6274038461538461
frozenset({'By Your Side - Remastered'}),"frozenset({'Love Is Found', 'The Sweetest Taboo - Remastered'})",0.029357798165137616,0.023853211009174313,0.01651376146788991,0.5625,23.581730769230766,1.0,0.01581348371349213,2.231192660550459,0.9865574459147236,0.45,0.5518092105263158,0.6274038461538461
frozenset({'Love Is Found'}),"frozenset({'By Your Side - Remastered', 'The Sweetest Taboo - Remastered'})",0.029357798165137616,0.023853211009174313,0.01651376146788991,0.5625,23.581730769230766,1.0,0.01581348371349213,2.231192660550459,0.9865574459147236,0.45,0.5518092105263158,0.6274038461538461
frozenset({'The Sweetest Taboo - Remastered'}),"frozenset({'By Your Side - Remastered', 'Love Is Found'})",0.031192660550458717,0.02018348623853211,0.01651376146788991,0.5294117647058824,26.22994652406417,1.0,0.015884184832926522,2.082110091743119,0.9928451178451178,0.47368421052631576,0.5197179995593744,0.6737967914438503
"frozenset({'By Your Side - Remastered', 'Smooth Operator - Remastered'})",frozenset({'Hang on to Your Love - Remastered Version'}),0.022018348623853212,0.031192660550458717,0.01651376146788991,0.75,24.044117647058822,1.0,0.015826950593384397,3.8752293577981654,0.9799874921826142,0.45,0.7419507575757576,0.6397058823529411
"frozenset({'By Your Side - Remastered', 'Hang on to Your Love - Remastered Version'})",frozenset({'Smooth Operator - Remastered'}),0.02018348623853211,0.031192660550458717,0.01651376146788991,0.8181818181818182,26.22994652406417,1.0,0.015884184832926522,5.328440366972479,0.9816895547232626,0.47368421052631576,0.81232782369146,0.6737967914438503
"frozenset({'Smooth Operator - Remastered', 'Hang on to Your Love - Remastered Version'})",frozenset({'By Your Side - Remastered'}),0.025688073394495414,0.029357798165137616,0.01651376146788991,0.6428571428571429,21.89732142857143,1.0,0.015759616193923073,2.717798165137615,0.9794936179116971,0.42857142857142855,0.6320550904671888,0.6026785714285714
frozenset({'By Your Side - Remastered'}),"frozenset({'Smooth Operator - Remastered', 'Hang on to Your Love - Remastered Version'})",0.029357798165137616,0.025688073394495414,0.01651376146788991,0.5625,21.897321428571427,1.0,0.015759616193923073,2.2269986893840104,0.9831968073934048,0.42857142857142855,0.5509651600753296,0.6026785714285714
frozenset({'Smooth Operator - Remastered'}),"frozenset({'By Your Side - Remastered', 'Hang on to Your Love - Remastered Version'})",0.031192660550458717,0.02018348623853211,0.01651376146788991,0.5294117647058824,26.22994652406417,1.0,0.015884184832926522,2.082110091743119,0.9928451178451178,0.47368421052631576,0.5197179995593744,0.6737967914438503
frozenset({'Hang on to Your Love - Remastered Version'}),"frozenset({'By Your Side - Remastered', 'Smooth Operator - Remastered'})",0.031192660550458717,0.022018348623853212,0.01651376146788991,0.5294117647058824,24.044117647058822,1.0,0.015826950593384397,2.078211009174312,0.9892676767676767,0.45,0.5188169076260899,0.6397058823529411
"frozenset({'The Moon and the Sky - Remix', 'By Your Side - Remastered'})",frozenset({'Hang on to Your Love - Remastered Version'}),0.023853211009174313,0.031192660550458717,0.01651376146788991,0.6923076923076923,22.194570135746606,1.0,0.01576971635384227,3.148623853211009,0.9782790309106099,0.42857142857142855,0.6824009324009324,0.6108597285067874
"frozenset({'The Moon and the Sky - Remix', 'Hang on to Your Love - Remastered Version'})",frozenset({'By Your Side - Remastered'}),0.025688073394495414,0.029357798165137616,0.01651376146788991,0.6428571428571429,21.89732142857143,1.0,0.015759616193923073,2.717798165137615,0.9794936179116971,0.42857142857142855,0.6320550904671888,0.6026785714285714
"frozenset({'By Your Side - Remastered', 'Hang on to Your Love - Remastered Version'})",frozenset({'The Moon and the Sky - Remix'}),0.02018348623853211,0.03302752293577982,0.01651376146788991,0.8181818181818182,24.772727272727273,1.0,0.015847150913222793,5.318348623853212,0.9794007490636704,0.45,0.8119717095049164,0.6590909090909092
frozenset({'The Moon and the Sky - Remix'}),"frozenset({'By Your Side - Remastered', 'Hang on to Your Love - Remastered Version'})",0.03302752293577982,0.02018348623853211,0.01651376146788991,0.5,24.77272727272727,1.0,0.015847150913222793,1.9596330275229357,0.9924098671726755,0.45,0.48970037453183524,0.6590909090909092
frozenset({'By Your Side - Remastered'}),"frozenset({'The Moon and the Sky - Remix', 'Hang on to Your Love - Remastered Version'})",0.029357798165137616,0.025688073394495414,0.01651376146788991,0.5625,21.897321428571427,1.0,0.015759616193923073,2.2269986893840104,0.9831968073934048,0.42857142857142855,0.5509651600753296,0.6026785714285714
frozenset({'Hang on to Your Love - Remastered Version'}),"frozenset({'The Moon and the Sky - Remix', 'By Your Side - Remastered'})",0.031192660550458717,0.023853211009174313,0.01651376146788991,0.5294117647058824,22.194570135746606,1.0,0.01576971635384227,2.0743119266055046,0.9856902356902356,0.42857142857142855,0.5179124281291463,0.6108597285067874
"frozenset({'By Your Side - Remastered', 'Hang on to Your Love - Remastered Version'})",frozenset({'The Sweetest Taboo - Remastered'}),0.02018348623853211,0.031192660550458717,0.01834862385321101,0.9090909090909091,29.144385026737964,1.0,0.017719047218247623,10.656880733944952,0.9855805243445693,0.5555555555555556,0.9061639118457299,0.7486631016042781
"frozenset({'By Your Side - Remastered', 'The Sweetest Taboo - Remastered'})",frozenset({'Hang on to Your Love - Remastered Version'}),0.023853211009174313,0.031192660550458717,0.01834862385321101,0.7692307692307693,24.660633484162897,1.0,0.017604578739163372,4.19816513761468,0.9828947368421053,0.5,0.7618006993006993,0.6787330316742082
"frozenset({'Hang on to Your Love - Remastered Version', 'The Sweetest Taboo - Remastered'})",frozenset({'By Your Side - Remastered'}),0.025688073394495414,0.029357798165137616,0.01834862385321101,0.7142857142857143,24.330357142857142,1.0,0.017594478579244174,3.3972477064220183,0.9841807909604521,0.5,0.705644072373751,0.6696428571428572
frozenset({'By Your Side - Remastered'}),"frozenset({'Hang on to Your Love - Remastered Version', 'The Sweetest Taboo - Remastered'})",0.029357798165137616,0.025688073394495414,0.01834862385321101,0.625,24.330357142857142,1.0,0.017594478579244174,2.598165137614679,0.9879017013232515,0.5,0.6151129943502824,0.6696428571428572
frozenset({'Hang on to Your Love - Remastered Version'}),"frozenset({'By Your Side - Remastered', 'The Sweetest Taboo - Remastered'})",0.031192660550458717,0.023853211009174313,0.01834862385321101,0.5882352941176471,24.660633484162897,1.0,0.017604578739163372,2.3706422018348627,0.990340909090909,0.5,0.578173374613003,0.6787330316742082
frozenset({'The Sweetest Taboo - Remastered'}),"frozenset({'By Your Side - Remastered', 'Hang on to Your Love - Remastered Version'})",0.031192660550458717,0.02018348623853211,0.01834862385321101,0.5882352941176471,29.144385026737968,1.0,0.017719047218247623,2.3795543905635648,0.9967803030303028,0.5555555555555556,0.5797532496144526,0.7486631016042781
frozenset({'King of Sorrow - Remastered Version'}),frozenset({'Love Is Found'}),0.027522935779816515,0.029357798165137616,0.022018348623853212,0.8,27.25,1.0,0.021210335830317315,4.853211009174313,0.9905660377358492,0.631578947368421,0.7939508506616257,0.775
frozenset({'Love Is Found'}),frozenset({'King of Sorrow - Remastered Version'}),0.029357798165137616,0.027522935779816515,0.022018348623853212,0.75,27.25,1.0,0.021210335830317315,3.8899082568807337,0.9924385633270322,0.631578947368421,0.7429245283018868,0.775
frozenset({'I Would Never Have Guessed'}),frozenset({'King of Sorrow - Remastered Version'}),0.031192660550458717,0.027522935779816515,0.022018348623853212,0.7058823529411765,25.647058823529413,1.0,0.02115983503072132,3.3064220183486244,0.9919507575757575,0.6,0.6975582685904552,0.7529411764705882
frozenset({'King of Sorrow - Remastered Version'}),frozenset({'I Would Never Have Guessed'}),0.027522935779816515,0.031192660550458717,0.022018348623853212,0.8,25.647058823529413,1.0,0.02115983503072132,4.844036697247708,0.9882075471698114,0.6,0.7935606060606061,0.7529411764705882
frozenset({'King of Sorrow - Remastered Version'}),frozenset({'Hang on to Your Love - Remastered Version'}),0.027522935779816515,0.031192660550458717,0.022018348623853212,0.8,25.647058823529413,1.0,0.02115983503072132,4.844036697247708,0.9882075471698114,0.6,0.7935606060606061,0.7529411764705882
frozenset({'Hang on to Your Love - Remastered Version'}),frozenset({'King of Sorrow - Remastered Version'}),0.031192660550458717,0.027522935779816515,0.022018348623853212,0.7058823529411765,25.647058823529413,1.0,0.02115983503072132,3.3064220183486244,0.9919507575757575,0.6,0.6975582685904552,0.7529411764705882
frozenset({'King of Sorrow - Remastered Version'}),frozenset({'The Moon and the Sky - Remastered'}),0.027522935779816515,0.031192660550458717,0.022018348623853212,0.8,25.647058823529413,1.0,0.02115983503072132,4.844036697247708,0.9882075471698114,0.6,0.7935606060606061,0.7529411764705882
frozenset({'The Moon and the Sky - Remastered'}),frozenset({'King of Sorrow - Remastered Version'}),0.031192660550458717,0.027522935779816515,0.022018348623853212,0.7058823529411765,25.647058823529413,1.0,0.02115983503072132,3.3064220183486244,0.9919507575757575,0.6,0.6975582685904552,0.7529411764705882
frozenset({'The Moon and the Sky - Remix'}),frozenset({'King of Sorrow - Remastered Version'}),0.03302752293577982,0.027522935779816515,0.022018348623853212,0.6666666666666666,24.222222222222218,1.0,0.021109334231125328,2.91743119266055,0.9914611005692598,0.5714285714285714,0.6572327044025158,0.7333333333333334
frozenset({'King of Sorrow - Remastered Version'}),frozenset({'The Moon and the Sky - Remix'}),0.027522935779816515,0.03302752293577982,0.022018348623853212,0.8,24.22222222222222,1.0,0.021109334231125328,4.834862385321102,0.9858490566037736,0.5714285714285714,0.793168880455408,0.7333333333333334
frozenset({'King of Sorrow - Remastered Version'}),frozenset({'Smooth Operator - Remastered'}),0.027522935779816515,0.031192660550458717,0.02018348623853211,0.7333333333333333,23.509803921568626,1.0,0.01932497264540022,3.6330275229357794,0.9845626072041166,0.5238095238095238,0.7247474747474746,0.6901960784313725
frozenset({'Smooth Operator - Remastered'}),frozenset({'King of Sorrow - Remastered Version'}),0.031192660550458717,0.027522935779816515,0.02018348623853211,0.6470588235294118,23.509803921568626,1.0,0.01932497264540022,2.755351681957187,0.9882920110192837,0.5238095238095238,0.6370699223085462,0.6901960784313725
frozenset({'King of Sorrow - Remastered Version'}),frozenset({'By Your Side - Remastered'}),0.027522935779816515,0.029357798165137616,0.01834862385321101,0.6666666666666666,22.708333333333332,1.0,0.017540611059675113,2.9119266055045867,0.9830188679245284,0.47619047619047616,0.6565847511027095,0.6458333333333333
