antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Supersoaker'}),"frozenset({'Beautiful War', 'Family Tree'})",0.07511737089201878,0.03912363067292645,0.0297339593114241,0.3958333333333333,10.1175,1.0,0.02679509503552352,1.5904160595758456,0.9743521239647341,0.3518518518518518,0.37123371335504884,0.5779166666666666
frozenset({'Family Tree'}),"frozenset({'Supersoaker', 'Beautiful War'})",0.07511737089201878,0.04538341158059468,0.0297339593114241,0.3958333333333333,8.721982758620689,1.0,0.026324876751379428,1.5800550429010844,0.9572535399412235,0.3275862068965517,0.3671106557377049,0.5255028735632183
"frozenset({'Beautiful War', 'Coming Back Again'})",frozenset({'Family Tree'}),0.0406885758998435,0.07511737089201878,0.025039123630672927,0.6153846153846154,8.192307692307693,1.0,0.021982704783736325,2.4046948356807514,0.9151712887438825,0.27586206896551724,0.5841468176493557,0.47435897435897434
"frozenset({'Beautiful War', 'Family Tree'})",frozenset({'Coming Back Again'}),0.03912363067292645,0.06885758998435054,0.025039123630672927,0.64,9.294545454545455,1.0,0.022345164711097397,2.586506694487915,0.9287459283387622,0.3018867924528302,0.6133781512605042,0.5018181818181818
"frozenset({'Family Tree', 'Coming Back Again'})",frozenset({'Beautiful War'}),0.046948356807511735,0.0594679186228482,0.025039123630672927,0.5333333333333333,8.968421052631578,1.0,0.022247202568567378,2.0154258886653253,0.9322660098522169,0.3076923076923077,0.5038269550748752,0.4771929824561404
frozenset({'Beautiful War'}),"frozenset({'Family Tree', 'Coming Back Again'})",0.0594679186228482,0.046948356807511735,0.025039123630672927,0.4210526315789474,8.96842105263158,1.0,0.022247202568567378,1.6461801109688432,0.9446755407653911,0.3076923076923077,0.39253305677988076,0.4771929824561404
frozenset({'Coming Back Again'}),"frozenset({'Beautiful War', 'Family Tree'})",0.06885758998435054,0.03912363067292645,0.025039123630672927,0.36363636363636365,9.294545454545455,1.0,0.022345164711097397,1.5099485803711157,0.9584033613445379,0.3018867924528302,0.33772579212318626,0.5018181818181818
frozenset({'Family Tree'}),"frozenset({'Beautiful War', 'Coming Back Again'})",0.07511737089201878,0.0406885758998435,0.025039123630672927,0.3333333333333333,8.192307692307692,1.0,0.021982704783736325,1.4389671361502345,0.949238578680203,0.27586206896551724,0.30505709624796085,0.47435897435897434
"frozenset({'Tonight', 'Beautiful War'})",frozenset({'Family Tree'}),0.03912363067292645,0.07511737089201878,0.023474178403755867,0.6,7.9875,1.0,0.020535314127855288,2.312206572769953,0.9104234527687296,0.2586206896551724,0.5675126903553299,0.45625
"frozenset({'Tonight', 'Family Tree'})",frozenset({'Beautiful War'}),0.04538341158059468,0.0594679186228482,0.023474178403755867,0.5172413793103448,8.697822141560797,1.0,0.020775321377053835,1.9482450257098143,0.927103825136612,0.28846153846153844,0.48671753973262943,0.45598911070780396
"frozenset({'Beautiful War', 'Family Tree'})",frozenset({'Tonight'}),0.03912363067292645,0.06572769953051644,0.023474178403755867,0.6,9.128571428571428,1.0,0.020902672162342862,2.3356807511737085,0.9267100977198697,0.28846153846153844,0.5718592964824122,0.47857142857142854
frozenset({'Tonight'}),"frozenset({'Beautiful War', 'Family Tree'})",0.06572769953051644,0.03912363067292645,0.023474178403755867,0.3571428571428571,9.128571428571426,1.0,0.020902672162342862,1.494696574508781,0.9530988274706867,0.28846153846153844,0.3309678920428106,0.47857142857142854
frozenset({'Beautiful War'}),"frozenset({'Tonight', 'Family Tree'})",0.0594679186228482,0.04538341158059468,0.023474178403755867,0.39473684210526316,8.697822141560799,1.0,0.020775321377053835,1.5771926243451044,0.9409872434830836,0.28846153846153844,0.36596203623813633,0.45598911070780396
frozenset({'Family Tree'}),"frozenset({'Tonight', 'Beautiful War'})",0.07511737089201878,0.03912363067292645,0.023474178403755867,0.3125,7.9875,1.0,0.020535314127855288,1.3976383553848342,0.9458544839255498,0.2586206896551724,0.284507328990228,0.45625
"frozenset({'Supersoaker', 'Beautiful War'})",frozenset({'Last Mile Home'}),0.04538341158059468,0.06416275430359937,0.028169014084507043,0.6206896551724138,9.67367535744323,1.0,0.025257089397802218,2.4672072841086927,0.9392531876138432,0.3461538461538462,0.5946834275170108,0.5298570227081582
"frozenset({'Beautiful War', 'Last Mile Home'})",frozenset({'Supersoaker'}),0.03755868544600939,0.07511737089201878,0.028169014084507043,0.75,9.984375,1.0,0.025347704379642486,3.699530516431925,0.9349593495934958,0.33333333333333337,0.7296954314720813,0.5625
"frozenset({'Supersoaker', 'Last Mile Home'})",frozenset({'Beautiful War'}),0.04381846635367762,0.0594679186228482,0.028169014084507043,0.6428571428571429,10.81015037593985,1.0,0.02556322109320853,2.6334898278560255,0.9490816512093108,0.37500000000000006,0.6202757309246495,0.5582706766917294
frozenset({'Beautiful War'}),"frozenset({'Supersoaker', 'Last Mile Home'})",0.0594679186228482,0.04381846635367762,0.028169014084507043,0.4736842105263158,10.81015037593985,1.0,0.02556322109320853,1.8167449139280127,0.9648733592161213,0.37500000000000006,0.4495649926780946,0.5582706766917294
frozenset({'Supersoaker'}),"frozenset({'Beautiful War', 'Last Mile Home'})",0.07511737089201878,0.03755868544600939,0.028169014084507043,0.375,9.984375,1.0,0.025347704379642486,1.539906103286385,0.9729272419627749,0.33333333333333337,0.350609756097561,0.5625
frozenset({'Last Mile Home'}),"frozenset({'Supersoaker', 'Beautiful War'})",0.06416275430359937,0.04538341158059468,0.028169014084507043,0.4390243902439025,9.67367535744323,1.0,0.025257089397802218,1.7017078315302445,0.958101077666295,0.3461538461538462,0.4123550579768093,0.5298570227081582
"frozenset({'Tonight', 'Beautiful War'})",frozenset({'Last Mile Home'}),0.03912363067292645,0.06416275430359937,0.025039123630672927,0.64,9.974634146341463,1.0,0.022528843728341182,2.599547904712224,0.9363802931596091,0.32000000000000006,0.6153177257525083,0.5151219512195122
"frozenset({'Tonight', 'Last Mile Home'})",frozenset({'Beautiful War'}),0.04381846635367762,0.0594679186228482,0.025039123630672927,0.5714285714285714,9.609022556390977,1.0,0.022433330639374416,2.1945748565466876,0.936988543371522,0.32000000000000006,0.5443308771095793,0.49624060150375937
"frozenset({'Beautiful War', 'Last Mile Home'})",frozenset({'Tonight'}),0.03755868544600939,0.06572769953051644,0.025039123630672927,0.6666666666666666,10.142857142857142,1.0,0.022570477638916443,2.80281690140845,0.9365853658536585,0.32,0.6432160804020101,0.5238095238095237
frozenset({'Tonight'}),"frozenset({'Beautiful War', 'Last Mile Home'})",0.06572769953051644,0.03755868544600939,0.025039123630672927,0.38095238095238093,10.142857142857142,1.0,0.022570477638916443,1.5547128927410616,0.9648241206030151,0.32,0.356794425087108,0.5238095238095237
frozenset({'Beautiful War'}),"frozenset({'Tonight', 'Last Mile Home'})",0.0594679186228482,0.04381846635367762,0.025039123630672927,0.4210526315789474,9.609022556390977,1.0,0.022433330639374416,1.6515862853891023,0.9525790349417638,0.32000000000000006,0.394521491945904,0.49624060150375937
frozenset({'Last Mile Home'}),"frozenset({'Tonight', 'Beautiful War'})",0.06416275430359937,0.03912363067292645,0.025039123630672927,0.3902439024390244,9.974634146341463,1.0,0.022528843728341182,1.5758372456964007,0.9614339464882943,0.32000000000000006,0.36541669976960356,0.5151219512195122
"frozenset({'Beautiful War', 'Family Tree'})",frozenset({'Last Mile Home'}),0.03912363067292645,0.06416275430359937,0.023474178403755867,0.6,9.351219512195122,1.0,0.020963898501424123,2.3395931142410014,0.9294245385450597,0.29411764705882354,0.5725752508361204,0.48292682926829267
"frozenset({'Family Tree', 'Last Mile Home'})",frozenset({'Beautiful War'}),0.046948356807511735,0.0594679186228482,0.023474178403755867,0.5,8.407894736842106,1.0,0.020682257341650318,1.8810641627543037,0.9244663382594417,0.2830188679245283,0.4683860232945092,0.4473684210526316
"frozenset({'Beautiful War', 'Last Mile Home'})",frozenset({'Family Tree'}),0.03755868544600939,0.07511737089201878,0.023474178403755867,0.625,8.3203125,1.0,0.02065286869889131,2.4663536776212833,0.9141463414634144,0.26315789473684204,0.5945431472081218,0.46875
frozenset({'Family Tree'}),"frozenset({'Beautiful War', 'Last Mile Home'})",0.07511737089201878,0.03755868544600939,0.023474178403755867,0.3125,8.3203125,1.0,0.02065286869889131,1.3999146393512591,0.9512690355329948,0.26315789473684204,0.2856707317073171,0.46875
frozenset({'Beautiful War'}),"frozenset({'Family Tree', 'Last Mile Home'})",0.0594679186228482,0.046948356807511735,0.023474178403755867,0.39473684210526316,8.407894736842106,1.0,0.020682257341650318,1.5746070626658502,0.9367720465890182,0.2830188679245283,0.36492092299714807,0.4473684210526316
frozenset({'Last Mile Home'}),"frozenset({'Beautiful War', 'Family Tree'})",0.06416275430359937,0.03912363067292645,0.023474178403755867,0.36585365853658536,9.35121951219512,1.0,0.020963898501424123,1.5152281208619236,0.9542920847268673,0.29411764705882354,0.3400333677603877,0.48292682926829267
"frozenset({'Beautiful War', 'Coming Back Again'})",frozenset({'Last Mile Home'}),0.0406885758998435,0.06416275430359937,0.023474178403755867,0.576923076923077,8.991557223264541,1.0,0.020863487305330854,2.211978944373311,0.9264817835780316,0.2884615384615385,0.5479161306920505,0.47138836772983117
"frozenset({'Beautiful War', 'Last Mile Home'})",frozenset({'Coming Back Again'}),0.03755868544600939,0.06885758998435054,0.023474178403755867,0.625,9.076704545454547,1.0,0.02088797784096336,2.4830464267083987,0.9245528455284553,0.2830188679245283,0.5972689075630252,0.48295454545454547
"frozenset({'Coming Back Again', 'Last Mile Home'})",frozenset({'Beautiful War'}),0.0406885758998435,0.0594679186228482,0.023474178403755867,0.576923076923077,9.701417004048585,1.0,0.02105451348326439,2.2230758287096317,0.9349646547036433,0.30612244897959184,0.5501727889415078,0.4858299595141701
frozenset({'Beautiful War'}),"frozenset({'Coming Back Again', 'Last Mile Home'})",0.0594679186228482,0.0406885758998435,0.023474178403755867,0.39473684210526316,9.701417004048583,1.0,0.02105451348326439,1.5849493093828673,0.95363283416528,0.30612244897959184,0.369064995277754,0.4858299595141701
frozenset({'Coming Back Again'}),"frozenset({'Beautiful War', 'Last Mile Home'})",0.06885758998435054,0.03755868544600939,0.023474178403755867,0.34090909090909094,9.076704545454547,1.0,0.02088797784096336,1.4602557875991582,0.9556302521008403,0.2830188679245283,0.3151884700665189,0.48295454545454547
frozenset({'Last Mile Home'}),"frozenset({'Beautiful War', 'Coming Back Again'})",0.06416275430359937,0.0406885758998435,0.023474178403755867,0.36585365853658536,8.991557223264541,1.0,0.020863487305330854,1.5127603226194775,0.9497212931995542,0.2884615384615385,0.33895675008952375,0.47138836772983117
"frozenset({'On the Chin', 'Beautiful War'})",frozenset({'Coming Back Again'}),0.03755868544600939,0.06885758998435054,0.0297339593114241,0.7916666666666666,11.497159090909092,1.0,0.027147758748631592,4.469483568075117,0.9486521181001284,0.3877551020408163,0.7762605042016806,0.6117424242424242
"frozenset({'On the Chin', 'Coming Back Again'})",frozenset({'Beautiful War'}),0.046948356807511735,0.0594679186228482,0.0297339593114241,0.6333333333333333,10.65,1.0,0.02694203824931855,2.5650874946649593,0.9507389162561577,0.3877551020408163,0.6101497504159734,0.5666666666666667
"frozenset({'Beautiful War', 'Coming Back Again'})",frozenset({'On the Chin'}),0.0406885758998435,0.06416275430359937,0.0297339593114241,0.7307692307692308,11.389305816135087,1.0,0.027123268212999086,3.4759669125866317,0.9508886408517215,0.39583333333333337,0.7123102649858504,0.5970919324577861
frozenset({'On the Chin'}),"frozenset({'Beautiful War', 'Coming Back Again'})",0.06416275430359937,0.0406885758998435,0.0297339593114241,0.4634146341463415,11.389305816135085,1.0,0.027123268212999086,1.7878076540048369,0.9747403626122162,0.39583333333333337,0.44065571161421246,0.5970919324577861
frozenset({'Beautiful War'}),"frozenset({'On the Chin', 'Coming Back Again'})",0.0594679186228482,0.046948356807511735,0.0297339593114241,0.5,10.65,1.0,0.02694203824931855,1.9061032863849765,0.9633943427620631,0.3877551020408163,0.4753694581280788,0.5666666666666667
frozenset({'Coming Back Again'}),"frozenset({'On the Chin', 'Beautiful War'})",0.06885758998435054,0.03755868544600939,0.0297339593114241,0.4318181818181818,11.49715909090909,1.0,0.027147758748631592,1.6938967136150236,0.9805395842547546,0.3877551020408163,0.40964523281596454,0.6117424242424242
"frozenset({'On the Chin', 'Beautiful War'})",frozenset({'Supersoaker'}),0.03755868544600939,0.07511737089201878,0.0297339593114241,0.7916666666666666,10.5390625,1.0,0.026912649606559542,4.439436619718309,0.9404364569961488,0.3584905660377358,0.774746192893401,0.59375
"frozenset({'Supersoaker', 'Beautiful War'})",frozenset({'On the Chin'}),0.04538341158059468,0.06416275430359937,0.0297339593114241,0.6551724137931034,10.211101766190076,1.0,0.026822034624719278,2.7139280125195615,0.9449525452976704,0.37254901960784315,0.6315303886518279,0.5592935239697224
"frozenset({'On the Chin', 'Supersoaker'})",frozenset({'Beautiful War'}),0.04538341158059468,0.0594679186228482,0.0297339593114241,0.6551724137931034,11.017241379310345,1.0,0.027035102284722067,2.7275430359937403,0.9524590163934425,0.3958333333333333,0.6333696712375925,0.5775862068965517
frozenset({'Beautiful War'}),"frozenset({'On the Chin', 'Supersoaker'})",0.0594679186228482,0.04538341158059468,0.0297339593114241,0.5,11.017241379310343,1.0,0.027035102284722067,1.9092331768388107,0.9667221297836938,0.3958333333333333,0.47622950819672133,0.5775862068965517
frozenset({'On the Chin'}),"frozenset({'Supersoaker', 'Beautiful War'})",0.06416275430359937,0.04538341158059468,0.0297339593114241,0.4634146341463415,10.211101766190076,1.0,0.026822034624719278,1.7790581875088916,0.9639148037317374,0.37254901960784315,0.4379048380647741,0.5592935239697224
frozenset({'Supersoaker'}),"frozenset({'On the Chin', 'Beautiful War'})",0.07511737089201878,0.03755868544600939,0.0297339593114241,0.3958333333333333,10.5390625,1.0,0.026912649606559542,1.593006313744536,0.9786267699706117,0.3584905660377358,0.3722560975609756,0.59375
"frozenset({'On the Chin', 'Beautiful War'})",frozenset({'Family Tree'}),0.03755868544600939,0.07511737089201878,0.028169014084507043,0.75,9.984375,1.0,0.025347704379642486,3.699530516431925,0.9349593495934958,0.33333333333333337,0.7296954314720813,0.5625
"frozenset({'On the Chin', 'Family Tree'})",frozenset({'Beautiful War'}),0.050078247261345854,0.0594679186228482,0.028169014084507043,0.5625,9.458881578947368,1.0,0.025190964951594456,2.149787614576347,0.9414241259381292,0.3461538461538462,0.5348377703826955,0.518092105263158
"frozenset({'Beautiful War', 'Family Tree'})",frozenset({'On the Chin'}),0.03912363067292645,0.06416275430359937,0.028169014084507043,0.72,11.221463414634147,1.0,0.025658734182175298,3.3422758774871446,0.9479732175171914,0.37500000000000006,0.7008026755852842,0.5795121951219513
frozenset({'On the Chin'}),"frozenset({'Beautiful War', 'Family Tree'})",0.06416275430359937,0.03912363067292645,0.028169014084507043,0.4390243902439025,11.221463414634147,1.0,0.025658734182175298,1.7128665714091313,0.9733370494240059,0.37500000000000006,0.41618336378803533,0.5795121951219513
frozenset({'Beautiful War'}),"frozenset({'On the Chin', 'Family Tree'})",0.0594679186228482,0.050078247261345854,0.028169014084507043,0.4736842105263158,9.458881578947368,1.0,0.025190964951594456,1.8048513302034428,0.9508227029025696,0.3461538461538462,0.44593774386542967,0.518092105263158
frozenset({'Family Tree'}),"frozenset({'On the Chin', 'Beautiful War'})",0.07511737089201878,0.03755868544600939,0.028169014084507043,0.375,9.984375,1.0,0.025347704379642486,1.539906103286385,0.9729272419627749,0.33333333333333337,0.350609756097561,0.5625
"frozenset({'Tonight', 'On the Chin'})",frozenset({'Beautiful War'}),0.03912363067292645,0.0594679186228482,0.025039123630672927,0.64,10.762105263157896,1.0,0.022712522745584968,2.612589114936533,0.944014657980456,0.3404255319148936,0.6172379367720466,0.5305263157894737
"frozenset({'Tonight', 'Beautiful War'})",frozenset({'On the Chin'}),0.03912363067292645,0.06416275430359937,0.025039123630672927,0.64,9.974634146341463,1.0,0.022528843728341182,2.599547904712224,0.9363802931596091,0.32000000000000006,0.6153177257525083,0.5151219512195122
"frozenset({'On the Chin', 'Beautiful War'})",frozenset({'Tonight'}),0.03755868544600939,0.06572769953051644,0.025039123630672927,0.6666666666666666,10.142857142857142,1.0,0.022570477638916443,2.80281690140845,0.9365853658536585,0.32,0.6432160804020101,0.5238095238095237
frozenset({'Tonight'}),"frozenset({'On the Chin', 'Beautiful War'})",0.06572769953051644,0.03755868544600939,0.025039123630672927,0.38095238095238093,10.142857142857142,1.0,0.022570477638916443,1.5547128927410616,0.9648241206030151,0.32,0.356794425087108,0.5238095238095237
frozenset({'On the Chin'}),"frozenset({'Tonight', 'Beautiful War'})",0.06416275430359937,0.03912363067292645,0.025039123630672927,0.3902439024390244,9.974634146341463,1.0,0.022528843728341182,1.5758372456964007,0.9614339464882943,0.32000000000000006,0.36541669976960356,0.5151219512195122
frozenset({'Beautiful War'}),"frozenset({'Tonight', 'On the Chin'})",0.0594679186228482,0.03912363067292645,0.025039123630672927,0.4210526315789474,10.762105263157896,1.0,0.022712522745584968,1.6596955470194905,0.9644342762063227,0.3404255319148936,0.397479855991771,0.5305263157894737
"frozenset({'On the Chin', 'Beautiful War'})",frozenset({'Last Mile Home'}),0.03755868544600939,0.06416275430359937,0.02190923317683881,0.5833333333333334,9.091463414634147,1.0,0.019499364470600338,2.2460093896713618,0.9247386759581881,0.27450980392156865,0.5547658862876255,0.46239837398373984
"frozenset({'On the Chin', 'Last Mile Home'})",frozenset({'Beautiful War'}),0.03755868544600939,0.0594679186228482,0.02190923317683881,0.5833333333333334,9.809210526315791,1.0,0.019675696327154373,2.2572769953051646,0.9331010452961672,0.2916666666666667,0.5569883527454244,0.4758771929824562
"frozenset({'Beautiful War', 'Last Mile Home'})",frozenset({'On the Chin'}),0.03755868544600939,0.06416275430359937,0.02190923317683881,0.5833333333333334,9.091463414634147,1.0,0.019499364470600338,2.2460093896713618,0.9247386759581881,0.27450980392156865,0.5547658862876255,0.46239837398373984
frozenset({'On the Chin'}),"frozenset({'Beautiful War', 'Last Mile Home'})",0.06416275430359937,0.03755868544600939,0.02190923317683881,0.34146341463414637,9.091463414634147,1.0,0.019499364470600338,1.4614849591375414,0.9510272336359293,0.27450980392156865,0.3157644259369423,0.46239837398373984
frozenset({'Beautiful War'}),"frozenset({'On the Chin', 'Last Mile Home'})",0.0594679186228482,0.03755868544600939,0.02190923317683881,0.368421052631579,9.80921052631579,1.0,0.019675696327154373,1.5238654147104853,0.9548371761350131,0.2916666666666667,0.3437740693196406,0.4758771929824562
frozenset({'Last Mile Home'}),"frozenset({'On the Chin', 'Beautiful War'})",0.06416275430359937,0.03755868544600939,0.02190923317683881,0.34146341463414637,9.091463414634147,1.0,0.019499364470600338,1.4614849591375414,0.9510272336359293,0.27450980392156865,0.3157644259369423,0.46239837398373984
"frozenset({'Supersoaker', 'Beautiful War'})",frozenset({'Rock City'}),0.04538341158059468,0.06729264475743349,0.026604068857589983,0.5862068965517241,8.71130713712911,1.0,0.023550099064216633,2.2540427751695353,0.9272902603664416,0.309090909090909,0.5563526961351538,0.49077786688051317
"frozenset({'Beautiful War', 'Rock City'})",frozenset({'Supersoaker'}),0.03755868544600939,0.07511737089201878,0.026604068857589983,0.7083333333333333,9.429687499999998,1.0,0.023782759152725427,3.1710261569416494,0.9288378766140601,0.309090909090909,0.6846446700507614,0.53125
"frozenset({'Supersoaker', 'Rock City'})",frozenset({'Beautiful War'}),0.04538341158059468,0.0594679186228482,0.026604068857589983,0.5862068965517241,9.85753176043557,1.0,0.02390521183088795,2.2729525299947833,0.9412729026036644,0.33999999999999997,0.560043605485111,0.5167876588021778
frozenset({'Beautiful War'}),"frozenset({'Supersoaker', 'Rock City'})",0.0594679186228482,0.04538341158059468,0.026604068857589983,0.4473684210526316,9.85753176043557,1.0,0.02390521183088795,1.7274014457113052,0.9553685034746011,0.33999999999999997,0.42109577221742883,0.5167876588021778
frozenset({'Supersoaker'}),"frozenset({'Beautiful War', 'Rock City'})",0.07511737089201878,0.03755868544600939,0.026604068857589983,0.35416666666666663,9.429687499999998,1.0,0.023782759152725427,1.4902317128577918,0.9665571812481337,0.309090909090909,0.3289634146341463,0.53125
frozenset({'Rock City'}),"frozenset({'Supersoaker', 'Beautiful War'})",0.06729264475743349,0.04538341158059468,0.026604068857589983,0.3953488372093023,8.71130713712911,1.0,0.023550099064216633,1.5787889731551705,0.9490722463482038,0.309090909090909,0.3666031261913839,0.49077786688051317
"frozenset({'Beautiful War', 'Rock City'})",frozenset({'Family Tree'}),0.03755868544600939,0.07511737089201878,0.025039123630672927,0.6666666666666666,8.875,1.0,0.02221781392580837,2.7746478873239435,0.9219512195121949,0.2857142857142857,0.6395939086294415,0.5
"frozenset({'Beautiful War', 'Family Tree'})",frozenset({'Rock City'}),0.03912363067292645,0.06729264475743349,0.025039123630672927,0.64,9.510697674418605,1.0,0.022406391050178658,2.590853764562685,0.9312907166123778,0.30769230769230765,0.6140268456375839,0.5060465116279069
"frozenset({'Family Tree', 'Rock City'})",frozenset({'Beautiful War'}),0.050078247261345854,0.0594679186228482,0.025039123630672927,0.5,8.407894736842106,1.0,0.02206107449776034,1.8810641627543037,0.9275123558484349,0.29629629629629634,0.4683860232945092,0.4605263157894737
frozenset({'Beautiful War'}),"frozenset({'Family Tree', 'Rock City'})",0.0594679186228482,0.050078247261345854,0.025039123630672927,0.4210526315789474,8.407894736842106,1.0,0.02206107449776034,1.6407739365485843,0.9367720465890182,0.29629629629629634,0.39053151825197263,0.4605263157894737
frozenset({'Rock City'}),"frozenset({'Beautiful War', 'Family Tree'})",0.06729264475743349,0.03912363067292645,0.025039123630672927,0.37209302325581395,9.510697674418603,1.0,0.022406391050178658,1.5302845881875615,0.9594169463087248,0.30769230769230765,0.3465267782743731,0.5060465116279069
frozenset({'Family Tree'}),"frozenset({'Beautiful War', 'Rock City'})",0.07511737089201878,0.03755868544600939,0.025039123630672927,0.3333333333333333,8.875,1.0,0.02221781392580837,1.4436619718309858,0.9593908629441623,0.2857142857142857,0.3073170731707317,0.5
"frozenset({'Beautiful War', 'Rock City'})",frozenset({'Coming Back Again'}),0.03755868544600939,0.06885758998435054,0.025039123630672927,0.6666666666666666,9.681818181818182,1.0,0.02245292306788042,2.793427230046948,0.9317073170731707,0.3076923076923077,0.642016806722689,0.5151515151515151
"frozenset({'Coming Back Again', 'Rock City'})",frozenset({'Beautiful War'}),0.04538341158059468,0.0594679186228482,0.025039123630672927,0.5517241379310345,9.277676950998185,1.0,0.022340266603970895,2.0981100276874924,0.9346311475409836,0.3137254901960784,0.5233805726088703,0.4863883847549909
"frozenset({'Beautiful War', 'Coming Back Again'})",frozenset({'Rock City'}),0.0406885758998435,0.06729264475743349,0.025039123630672927,0.6153846153846154,9.14490161001789,1.0,0.022301081746958887,2.425039123630673,0.9284257748776509,0.3018867924528302,0.5876355188435726,0.4937388193202147
frozenset({'Rock City'}),"frozenset({'Beautiful War', 'Coming Back Again'})",0.06729264475743349,0.0406885758998435,0.025039123630672927,0.37209302325581395,9.14490161001789,1.0,0.022301081746958887,1.5277922680113603,0.9549077181208053,0.3018867924528302,0.3454607534428469,0.4937388193202147
frozenset({'Beautiful War'}),"frozenset({'Coming Back Again', 'Rock City'})",0.0594679186228482,0.04538341158059468,0.025039123630672927,0.4210526315789474,9.277676950998185,1.0,0.022340266603970895,1.6488831981789729,0.9486272878535773,0.3137254901960784,0.39352890422778264,0.4863883847549909
frozenset({'Coming Back Again'}),"frozenset({'Beautiful War', 'Rock City'})",0.06885758998435054,0.03755868544600939,0.025039123630672927,0.36363636363636365,9.681818181818182,1.0,0.02245292306788042,1.512407780013414,0.9630252100840336,0.3076923076923077,0.33880266075388027,0.5151515151515151
"frozenset({'On the Chin', 'Beautiful War'})",frozenset({'Rock City'}),0.03755868544600939,0.06729264475743349,0.023474178403755867,0.625,9.287790697674419,1.0,0.02094675512648137,2.4872196139801774,0.9271544715447154,0.28846153846153844,0.5979446308724833,0.48691860465116277
"frozenset({'On the Chin', 'Rock City'})",frozenset({'Beautiful War'}),0.03912363067292645,0.0594679186228482,0.023474178403755867,0.6,10.089473684210526,1.0,0.021147577518667908,2.3513302034428794,0.9375678610206296,0.3125,0.5747088186356073,0.49736842105263157
"frozenset({'Beautiful War', 'Rock City'})",frozenset({'On the Chin'}),0.03755868544600939,0.06416275430359937,0.023474178403755867,0.625,9.740853658536587,1.0,0.021064309697517394,2.495565988523735,0.9323577235772358,0.30000000000000004,0.5992892976588629,0.4954268292682927
frozenset({'On the Chin'}),"frozenset({'Beautiful War', 'Rock City'})",0.06416275430359937,0.03755868544600939,0.023474178403755867,0.36585365853658536,9.740853658536585,1.0,0.021064309697517394,1.5176959191043697,0.9588628762541808,0.30000000000000004,0.34110648423557405,0.4954268292682927
frozenset({'Beautiful War'}),"frozenset({'On the Chin', 'Rock City'})",0.0594679186228482,0.03912363067292645,0.023474178403755867,0.39473684210526316,10.089473684210526,1.0,0.021147577518667908,1.5875348710621215,0.9578480310593454,0.3125,0.37009257671866963,0.49736842105263157
frozenset({'Rock City'}),"frozenset({'On the Chin', 'Beautiful War'})",0.06729264475743349,0.03755868544600939,0.023474178403755867,0.3488372093023256,9.287790697674419,1.0,0.02094675512648137,1.4780348759221997,0.9567114093959732,0.28846153846153844,0.323425978445831,0.48691860465116277
"frozenset({'Tonight', 'Beautiful War'})",frozenset({'Rock City'}),0.03912363067292645,0.06729264475743349,0.023474178403755867,0.6,8.916279069767441,1.0,0.020841445823261598,2.331768388106416,0.9239956568946797,0.2830188679245283,0.5711409395973154,0.4744186046511628
"frozenset({'Tonight', 'Rock City'})",frozenset({'Beautiful War'}),0.0406885758998435,0.0594679186228482,0.023474178403755867,0.576923076923077,9.701417004048585,1.0,0.02105451348326439,2.2230758287096317,0.9349646547036433,0.30612244897959184,0.5501727889415078,0.4858299595141701
"frozenset({'Beautiful War', 'Rock City'})",frozenset({'Tonight'}),0.03755868544600939,0.06572769953051644,0.023474178403755867,0.625,9.508928571428571,1.0,0.021005532411999383,2.491392801251956,0.9297560975609755,0.2941176470588235,0.5986180904522613,0.49107142857142855
frozenset({'Tonight'}),"frozenset({'Beautiful War', 'Rock City'})",0.06572769953051644,0.03755868544600939,0.023474178403755867,0.3571428571428571,9.50892857142857,1.0,0.021005532411999383,1.497130933750652,0.9577889447236181,0.2941176470588235,0.33205574912891983,0.49107142857142855
frozenset({'Beautiful War'}),"frozenset({'Tonight', 'Rock City'})",0.0594679186228482,0.0406885758998435,0.023474178403755867,0.39473684210526316,9.701417004048583,1.0,0.02105451348326439,1.5849493093828673,0.95363283416528,0.30612244897959184,0.369064995277754,0.4858299595141701
frozenset({'Rock City'}),"frozenset({'Tonight', 'Beautiful War'})",0.06729264475743349,0.03912363067292645,0.023474178403755867,0.3488372093023256,8.916279069767441,1.0,0.020841445823261598,1.4756315671808629,0.9519015659955257,0.2830188679245283,0.3223240663586092,0.4744186046511628
"frozenset({'Beautiful War', 'Rock City'})",frozenset({'Last Mile Home'}),0.03755868544600939,0.06416275430359937,0.02190923317683881,0.5833333333333334,9.091463414634147,1.0,0.019499364470600338,2.2460093896713618,0.9247386759581881,0.27450980392156865,0.5547658862876255,0.46239837398373984
"frozenset({'Beautiful War', 'Last Mile Home'})",frozenset({'Rock City'}),0.03755868544600939,0.06729264475743349,0.02190923317683881,0.5833333333333334,8.668604651162791,1.0,0.019381809899564315,2.23849765258216,0.9191637630662021,0.2641509433962264,0.553271812080537,0.4544573643410853
"frozenset({'Rock City', 'Last Mile Home'})",frozenset({'Beautiful War'}),0.03912363067292645,0.0594679186228482,0.02190923317683881,0.5599999999999999,9.416842105263157,1.0,0.019582632291750855,2.1375729122207994,0.9302000930665427,0.2857142857142857,0.532179700499168,0.46421052631578946
