antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({""Conceal, Don't Feel""})","frozenset({'In Summer', ""Winter's Waltz""})",0.02866593164277839,0.020948180815876516,0.015435501653803748,0.5384615384615384,25.704453441295545,1.0,0.014835002534495271,2.121278941565601,0.9894600291876116,0.45161290322580644,0.5285862785862785,0.6376518218623481
frozenset({'In Summer'}),"frozenset({""Conceal, Don't Feel"", ""Winter's Waltz""})",0.03197353914002205,0.019845644983461964,0.015435501653803748,0.48275862068965514,24.32567049808429,1.0,0.014800966147166045,1.8949650863653067,0.9905629677839246,0.4242424242424242,0.4722857918622241,0.6302681992337165
"frozenset({""Winter's Waltz""})","frozenset({""Conceal, Don't Feel"", 'In Summer'})",0.02866593164277839,0.020948180815876516,0.015435501653803748,0.5384615384615384,25.704453441295545,1.0,0.014835002534495271,2.121278941565601,0.9894600291876116,0.45161290322580644,0.5285862785862785,0.6376518218623481
"frozenset({'Let It Go - Single Version', ""Conceal, Don't Feel""})",frozenset({'Heimr Àrnadalr'}),0.019845644983461964,0.029768467475192944,0.016538037486218304,0.8333333333333334,27.99382716049383,1.0,0.01594726304900389,5.821389195148844,0.9838020247469067,0.5000000000000001,0.828219696969697,0.6944444444444444
"frozenset({""Conceal, Don't Feel"", 'Heimr Àrnadalr'})",frozenset({'Let It Go - Single Version'}),0.020948180815876516,0.03197353914002205,0.016538037486218304,0.7894736842105264,24.691470054446466,1.0,0.015868250006989618,4.598125689084898,0.9800300300300301,0.45454545454545453,0.7825200815249971,0.6533575317604357
"frozenset({'Let It Go - Single Version', 'Heimr Àrnadalr'})","frozenset({""Conceal, Don't Feel""})",0.024255788313120176,0.02866593164277839,0.016538037486218304,0.6818181818181819,23.784965034965037,1.0,0.0158427227164927,3.0527642148369827,0.9817702448210923,0.45454545454545453,0.6724280260035085,0.6293706293706294
"frozenset({""Conceal, Don't Feel""})","frozenset({'Let It Go - Single Version', 'Heimr Àrnadalr'})",0.02866593164277839,0.024255788313120176,0.016538037486218304,0.576923076923077,23.784965034965037,1.0,0.0158427227164927,2.3063045003508074,0.9862277714718124,0.45454545454545453,0.5664059104737071,0.6293706293706294
frozenset({'Let It Go - Single Version'}),"frozenset({""Conceal, Don't Feel"", 'Heimr Àrnadalr'})",0.03197353914002205,0.020948180815876516,0.016538037486218304,0.5172413793103449,24.691470054446462,1.0,0.015868250006989618,2.0280359111671133,0.9911921032649962,0.45454545454545453,0.5069120844982914,0.6533575317604357
frozenset({'Heimr Àrnadalr'}),"frozenset({'Let It Go - Single Version', ""Conceal, Don't Feel""})",0.029768467475192944,0.019845644983461964,0.016538037486218304,0.5555555555555556,27.993827160493826,1.0,0.01594726304900389,2.2053472987872107,0.9938636363636364,0.5000000000000001,0.5465566804149482,0.6944444444444444
"frozenset({'Let It Go - Single Version', ""Conceal, Don't Feel""})",frozenset({'Epilogue'}),0.019845644983461964,0.05733186328555678,0.015435501653803748,0.7777777777777777,13.566239316239313,1.0,0.01429771384879821,4.242006615214993,0.9450425839627189,0.25,0.7642625081221571,0.5235042735042734
"frozenset({""Conceal, Don't Feel"", 'Epilogue'})",frozenset({'Let It Go - Single Version'}),0.022050716648291068,0.03197353914002205,0.015435501653803748,0.7000000000000001,21.893103448275863,1.0,0.014730462201984078,3.22675486953326,0.9758415203736511,0.4000000000000001,0.6900911161731208,0.5913793103448276
"frozenset({'Let It Go - Single Version', 'Epilogue'})","frozenset({""Conceal, Don't Feel""})",0.020948180815876516,0.02866593164277839,0.015435501653803748,0.7368421052631579,25.704453441295545,1.0,0.014835002534495271,3.6910694597574416,0.9816602316602316,0.45161290322580644,0.7290758109803452,0.6376518218623481
"frozenset({""Conceal, Don't Feel""})","frozenset({'Let It Go - Single Version', 'Epilogue'})",0.02866593164277839,0.020948180815876516,0.015435501653803748,0.5384615384615384,25.704453441295545,1.0,0.014835002534495271,2.121278941565601,0.9894600291876116,0.45161290322580644,0.5285862785862785,0.6376518218623481
frozenset({'Let It Go - Single Version'}),"frozenset({""Conceal, Don't Feel"", 'Epilogue'})",0.03197353914002205,0.022050716648291068,0.015435501653803748,0.48275862068965514,21.893103448275863,1.0,0.014730462201984078,1.8907019478133038,0.9858444516758869,0.4000000000000001,0.47109590638727983,0.5913793103448276
"frozenset({""Conceal, Don't Feel"", 'Reindeer(s) Are Better Than People'})",frozenset({'Let It Go - Single Version'}),0.023153252480705624,0.03197353914002205,0.015435501653803748,0.6666666666666666,20.850574712643677,1.0,0.014695210229393095,2.9040793825799334,0.974604966139955,0.3888888888888889,0.6556567957479119,0.5747126436781609
"frozenset({'Let It Go - Single Version', 'Reindeer(s) Are Better Than People'})","frozenset({""Conceal, Don't Feel""})",0.022050716648291068,0.02866593164277839,0.015435501653803748,0.7000000000000001,24.41923076923077,1.0,0.014803397317689562,3.237780227857406,0.9806732162989209,0.4375,0.6911464245175937,0.6192307692307693
"frozenset({'Let It Go - Single Version', ""Conceal, Don't Feel""})",frozenset({'Reindeer(s) Are Better Than People'}),0.019845644983461964,0.030871003307607496,0.015435501653803748,0.7777777777777777,25.194444444444443,1.0,0.01482284668187769,4.361080485115765,0.9797525309336333,0.4375,0.7706990266717229,0.6388888888888888
frozenset({'Reindeer(s) Are Better Than People'}),"frozenset({'Let It Go - Single Version', ""Conceal, Don't Feel""})",0.030871003307607496,0.019845644983461964,0.015435501653803748,0.5,25.194444444444443,1.0,0.01482284668187769,1.960308710033076,0.9908987485779295,0.4375,0.4898762654668166,0.6388888888888888
"frozenset({""Conceal, Don't Feel""})","frozenset({'Let It Go - Single Version', 'Reindeer(s) Are Better Than People'})",0.02866593164277839,0.022050716648291068,0.015435501653803748,0.5384615384615384,24.41923076923077,1.0,0.014803397317689562,2.1188901139287024,0.9873520350251339,0.4375,0.528054808776342,0.6192307692307693
frozenset({'Let It Go - Single Version'}),"frozenset({""Conceal, Don't Feel"", 'Reindeer(s) Are Better Than People'})",0.03197353914002205,0.023153252480705624,0.015435501653803748,0.48275862068965514,20.850574712643677,1.0,0.014695210229393095,1.8885703785373023,0.983485193621868,0.3888888888888889,0.4704989491710127,0.5747126436781609
"frozenset({""Conceal, Don't Feel"", 'Let It Go'})",frozenset({'Let It Go - Single Version'}),0.019845644983461964,0.03197353914002205,0.015435501653803748,0.7777777777777777,24.32567049808429,1.0,0.014800966147166045,4.356119073869898,0.9783062831431786,0.4242424242424242,0.7704378638319411,0.6302681992337165
"frozenset({'Let It Go - Single Version', 'Let It Go'})","frozenset({""Conceal, Don't Feel""})",0.026460859977949284,0.02866593164277839,0.015435501653803748,0.5833333333333333,20.34935897435897,1.0,0.014676976450466723,2.3312017640573313,0.9767027988998545,0.3888888888888889,0.57103670071888,0.5608974358974359
"frozenset({'Let It Go - Single Version', ""Conceal, Don't Feel""})",frozenset({'Let It Go'}),0.019845644983461964,0.034178610804851156,0.015435501653803748,0.7777777777777777,22.75627240143369,1.0,0.014757205077742756,4.346196251378168,0.975413787562269,0.4000000000000001,0.769913749365804,0.6146953405017921
frozenset({'Let It Go'}),"frozenset({'Let It Go - Single Version', ""Conceal, Don't Feel""})",0.034178610804851156,0.019845644983461964,0.015435501653803748,0.45161290322580644,22.75627240143369,1.0,0.014757205077742756,1.7873402944419223,0.9898891063274626,0.4000000000000001,0.4405094524474763,0.6146953405017921
"frozenset({""Conceal, Don't Feel""})","frozenset({'Let It Go - Single Version', 'Let It Go'})",0.02866593164277839,0.026460859977949284,0.015435501653803748,0.5384615384615384,20.349358974358974,1.0,0.014676976450466723,2.1093348033811097,0.978920058375223,0.3888888888888889,0.5259168917153062,0.5608974358974359
frozenset({'Let It Go - Single Version'}),"frozenset({""Conceal, Don't Feel"", 'Let It Go'})",0.03197353914002205,0.019845644983461964,0.015435501653803748,0.48275862068965514,24.32567049808429,1.0,0.014800966147166045,1.8949650863653067,0.9905629677839246,0.4242424242424242,0.4722857918622241,0.6302681992337165
"frozenset({""Conceal, Don't Feel"", 'Epilogue'})",frozenset({'Frozen Heart'}),0.022050716648291068,0.029768467475192944,0.015435501653803748,0.7000000000000001,23.514814814814816,1.0,0.0147790856124544,3.234105108416024,0.9790626509904977,0.4242424242424242,0.6907954545454547,0.6092592592592593
"frozenset({""Conceal, Don't Feel"", 'Frozen Heart'})",frozenset({'Epilogue'}),0.018743109151047408,0.05733186328555678,0.015435501653803748,0.8235294117647058,14.364253393665157,1.0,0.01436092428240963,5.34178610804851,0.9481540930979133,0.2545454545454546,0.8127966976264189,0.5463800904977375
"frozenset({'Frozen Heart', 'Epilogue'})","frozenset({""Conceal, Don't Feel""})",0.020948180815876516,0.02866593164277839,0.015435501653803748,0.7368421052631579,25.704453441295545,1.0,0.014835002534495271,3.6910694597574416,0.9816602316602316,0.45161290322580644,0.7290758109803452,0.6376518218623481
"frozenset({""Conceal, Don't Feel""})","frozenset({'Frozen Heart', 'Epilogue'})",0.02866593164277839,0.020948180815876516,0.015435501653803748,0.5384615384615384,25.704453441295545,1.0,0.014835002534495271,2.121278941565601,0.9894600291876116,0.45161290322580644,0.5285862785862785,0.6376518218623481
frozenset({'Frozen Heart'}),"frozenset({""Conceal, Don't Feel"", 'Epilogue'})",0.029768467475192944,0.022050716648291068,0.015435501653803748,0.5185185185185185,23.514814814814816,1.0,0.0147790856124544,2.031125434653549,0.9868506493506494,0.4242424242424242,0.5076621153284062,0.6092592592592593
"frozenset({""Conceal, Don't Feel"", 'Reindeer(s) Are Better Than People'})",frozenset({'Frozen Heart'}),0.023153252480705624,0.029768467475192944,0.015435501653803748,0.6666666666666666,22.39506172839506,1.0,0.014746264810386933,2.910694597574421,0.9779909706546277,0.41176470588235287,0.6564393939393939,0.5925925925925926
"frozenset({'Reindeer(s) Are Better Than People', 'Frozen Heart'})","frozenset({""Conceal, Don't Feel""})",0.020948180815876516,0.02866593164277839,0.015435501653803748,0.7368421052631579,25.704453441295545,1.0,0.014835002534495271,3.6910694597574416,0.9816602316602316,0.45161290322580644,0.7290758109803452,0.6376518218623481
"frozenset({""Conceal, Don't Feel"", 'Frozen Heart'})",frozenset({'Reindeer(s) Are Better Than People'}),0.018743109151047408,0.030871003307607496,0.015435501653803748,0.8235294117647058,26.676470588235293,1.0,0.014856883069206916,5.4917309812568895,0.9808988764044944,0.45161290322580644,0.8179080505922505,0.6617647058823529
frozenset({'Reindeer(s) Are Better Than People'}),"frozenset({""Conceal, Don't Feel"", 'Frozen Heart'})",0.030871003307607496,0.018743109151047408,0.015435501653803748,0.5,26.676470588235297,1.0,0.014856883069206916,1.9625137816979052,0.9931740614334471,0.45161290322580644,0.4904494382022472,0.6617647058823529
"frozenset({""Conceal, Don't Feel""})","frozenset({'Reindeer(s) Are Better Than People', 'Frozen Heart'})",0.02866593164277839,0.020948180815876516,0.015435501653803748,0.5384615384615384,25.704453441295545,1.0,0.014835002534495271,2.121278941565601,0.9894600291876116,0.45161290322580644,0.5285862785862785,0.6376518218623481
frozenset({'Frozen Heart'}),"frozenset({""Conceal, Don't Feel"", 'Reindeer(s) Are Better Than People'})",0.029768467475192944,0.023153252480705624,0.015435501653803748,0.5185185185185185,22.39506172839506,1.0,0.014746264810386933,2.0288355525400728,0.9846590909090909,0.41176470588235287,0.5071064292283254,0.5925925925925926
"frozenset({""Conceal, Don't Feel"", 'Reindeer(s) Are Better Than People'})",frozenset({'Fixer Upper'}),0.023153252480705624,0.030871003307607496,0.015435501653803748,0.6666666666666666,21.595238095238095,1.0,0.014720737519890014,2.9073869900771774,0.9762979683972913,0.4000000000000001,0.6560485400075844,0.5833333333333333
"frozenset({'Reindeer(s) Are Better Than People', 'Fixer Upper'})","frozenset({""Conceal, Don't Feel""})",0.022050716648291068,0.02866593164277839,0.015435501653803748,0.7000000000000001,24.41923076923077,1.0,0.014803397317689562,3.237780227857406,0.9806732162989209,0.4375,0.6911464245175937,0.6192307692307693
"frozenset({""Conceal, Don't Feel"", 'Fixer Upper'})",frozenset({'Reindeer(s) Are Better Than People'}),0.018743109151047408,0.030871003307607496,0.015435501653803748,0.8235294117647058,26.676470588235293,1.0,0.014856883069206916,5.4917309812568895,0.9808988764044944,0.45161290322580644,0.8179080505922505,0.6617647058823529
frozenset({'Reindeer(s) Are Better Than People'}),"frozenset({""Conceal, Don't Feel"", 'Fixer Upper'})",0.030871003307607496,0.018743109151047408,0.015435501653803748,0.5,26.676470588235297,1.0,0.014856883069206916,1.9625137816979052,0.9931740614334471,0.45161290322580644,0.4904494382022472,0.6617647058823529
"frozenset({""Conceal, Don't Feel""})","frozenset({'Reindeer(s) Are Better Than People', 'Fixer Upper'})",0.02866593164277839,0.022050716648291068,0.015435501653803748,0.5384615384615384,24.41923076923077,1.0,0.014803397317689562,2.1188901139287024,0.9873520350251339,0.4375,0.528054808776342,0.6192307692307693
frozenset({'Fixer Upper'}),"frozenset({""Conceal, Don't Feel"", 'Reindeer(s) Are Better Than People'})",0.030871003307607496,0.023153252480705624,0.015435501653803748,0.5,21.595238095238095,1.0,0.014720737519890014,1.9536934950385887,0.9840728100113766,0.4000000000000001,0.48814898419864566,0.5833333333333333
"frozenset({""Conceal, Don't Feel"", 'In Summer'})",frozenset({'Fixer Upper'}),0.020948180815876516,0.030871003307607496,0.015435501653803748,0.7368421052631579,23.86842105263158,1.0,0.014788810294548465,3.682690187431091,0.9786036036036037,0.4242424242424242,0.7284593736901982,0.618421052631579
"frozenset({""Conceal, Don't Feel"", 'Fixer Upper'})",frozenset({'In Summer'}),0.018743109151047408,0.03197353914002205,0.015435501653803748,0.8235294117647058,25.75659229208925,1.0,0.014836218119757029,5.48548327820654,0.9795345104333869,0.4375,0.8177006565724239,0.6531440162271804
"frozenset({'In Summer', 'Fixer Upper'})","frozenset({""Conceal, Don't Feel""})",0.024255788313120176,0.02866593164277839,0.015435501653803748,0.6363636363636364,22.199300699300696,1.0,0.014740186884078143,2.6711686879823593,0.9786924939467313,0.41176470588235287,0.6256320297182953,0.5874125874125874
"frozenset({""Conceal, Don't Feel""})","frozenset({'In Summer', 'Fixer Upper'})",0.02866593164277839,0.024255788313120176,0.015435501653803748,0.5384615384615384,22.1993006993007,1.0,0.014740186884078143,2.114112458654906,0.9831360467001785,0.41176470588235287,0.5269882659713168,0.5874125874125874
frozenset({'In Summer'}),"frozenset({""Conceal, Don't Feel"", 'Fixer Upper'})",0.03197353914002205,0.018743109151047408,0.015435501653803748,0.48275862068965514,25.75659229208925,1.0,0.014836218119757029,1.8970966556413082,0.9929222258379435,0.4375,0.4728787291747384,0.6531440162271804
frozenset({'Fixer Upper'}),"frozenset({""Conceal, Don't Feel"", 'In Summer'})",0.030871003307607496,0.020948180815876516,0.015435501653803748,0.5,23.86842105263158,1.0,0.014788810294548465,1.958103638368247,0.9886234357224118,0.4242424242424242,0.4893018018018018,0.618421052631579
"frozenset({""Conceal, Don't Feel"", 'In Summer'})",frozenset({'Epilogue'}),0.020948180815876516,0.05733186328555678,0.017640573318632856,0.8421052631578948,14.68825910931174,1.0,0.0164395750800159,5.970231532524809,0.9518581081081081,0.2909090909090909,0.8325023084025855,0.5748987854251013
"frozenset({""Conceal, Don't Feel"", 'Epilogue'})",frozenset({'In Summer'}),0.022050716648291068,0.03197353914002205,0.017640573318632856,0.8,25.020689655172415,1.0,0.016935533866813186,4.840132304299891,0.9816798196166855,0.4848484848484849,0.7933940774487472,0.6758620689655173
"frozenset({'In Summer', 'Epilogue'})","frozenset({""Conceal, Don't Feel""})",0.023153252480705624,0.02866593164277839,0.017640573318632856,0.7619047619047619,26.578754578754577,1.0,0.01697686376571296,4.07960308710033,0.985186230248307,0.5161290322580644,0.7548781146965028,0.6886446886446886
"frozenset({""Conceal, Don't Feel""})","frozenset({'In Summer', 'Epilogue'})",0.02866593164277839,0.023153252480705624,0.017640573318632856,0.6153846153846154,26.57875457875458,1.0,0.01697686376571296,2.5398015435501655,0.9907775255391601,0.5161290322580644,0.6062684493835736,0.6886446886446886
frozenset({'In Summer'}),"frozenset({""Conceal, Don't Feel"", 'Epilogue'})",0.03197353914002205,0.022050716648291068,0.017640573318632856,0.5517241379310345,25.020689655172415,1.0,0.016935533866813186,2.181579170553812,0.9917425968109339,0.4848484848484849,0.5416164522023093,0.6758620689655173
frozenset({'Epilogue'}),"frozenset({""Conceal, Don't Feel"", 'In Summer'})",0.05733186328555678,0.020948180815876516,0.017640573318632856,0.3076923076923077,14.688259109311742,1.0,0.0164395750800159,1.414185961043734,0.9885964912280704,0.2909090909090909,0.2928794178794179,0.5748987854251013
"frozenset({'Reindeer(s) Are Better Than People', ""Conceal, Don't Feel""})",frozenset({'In Summer'}),0.023153252480705624,0.03197353914002205,0.016538037486218304,0.7142857142857143,22.339901477832512,1.0,0.01579774606180765,3.3880926130099227,0.9778781038374718,0.4285714285714287,0.7048486820696388,0.6157635467980296
"frozenset({""Conceal, Don't Feel"", 'In Summer'})",frozenset({'Reindeer(s) Are Better Than People'}),0.020948180815876516,0.030871003307607496,0.016538037486218304,0.7894736842105264,25.573308270676698,1.0,0.01589134612696302,4.603362734288867,0.9814564564564565,0.46875000000000006,0.7827674989521587,0.6625939849624061
"frozenset({'Reindeer(s) Are Better Than People', 'In Summer'})","frozenset({""Conceal, Don't Feel""})",0.022050716648291068,0.02866593164277839,0.016538037486218304,0.7500000000000001,26.16346153846154,1.0,0.015905933150104117,3.885336273428888,0.9834648628335213,0.48387096774193555,0.7426220204313282,0.6634615384615385
"frozenset({""Conceal, Don't Feel""})","frozenset({'Reindeer(s) Are Better Than People', 'In Summer'})",0.02866593164277839,0.022050716648291068,0.016538037486218304,0.576923076923077,26.163461538461544,1.0,0.015905933150104117,2.3115164879222214,0.9901626939084374,0.48387096774193555,0.5673835747116469,0.6634615384615385
frozenset({'Reindeer(s) Are Better Than People'}),"frozenset({""Conceal, Don't Feel"", 'In Summer'})",0.030871003307607496,0.020948180815876516,0.016538037486218304,0.5357142857142858,25.573308270676698,1.0,0.01589134612696302,2.108726995165805,0.9915054986727342,0.46875000000000006,0.5257802445302446,0.6625939849624061
frozenset({'In Summer'}),"frozenset({'Reindeer(s) Are Better Than People', ""Conceal, Don't Feel""})",0.03197353914002205,0.023153252480705624,0.016538037486218304,0.5172413793103449,22.339901477832512,1.0,0.01579774606180765,2.0234682627185383,0.9867881548974943,0.4285714285714287,0.5057990192262786,0.6157635467980296
"frozenset({""Conceal, Don't Feel"", 'Let It Go'})",frozenset({'Epilogue'}),0.019845644983461964,0.05733186328555678,0.015435501653803748,0.7777777777777777,13.566239316239313,1.0,0.01429771384879821,4.242006615214993,0.9450425839627189,0.25,0.7642625081221571,0.5235042735042734
"frozenset({'Let It Go', 'Epilogue'})","frozenset({""Conceal, Don't Feel""})",0.022050716648291068,0.02866593164277839,0.015435501653803748,0.7000000000000001,24.41923076923077,1.0,0.014803397317689562,3.237780227857406,0.9806732162989209,0.4375,0.6911464245175937,0.6192307692307693
"frozenset({""Conceal, Don't Feel"", 'Epilogue'})",frozenset({'Let It Go'}),0.022050716648291068,0.034178610804851156,0.015435501653803748,0.7000000000000001,20.480645161290326,1.0,0.014681838791513756,3.2194046306504966,0.9726203897568046,0.3783783783783784,0.6893835616438356,0.5758064516129032
frozenset({'Let It Go'}),"frozenset({""Conceal, Don't Feel"", 'Epilogue'})",0.034178610804851156,0.022050716648291068,0.015435501653803748,0.45161290322580644,20.480645161290322,1.0,0.014681838791513756,1.7833192814060577,0.9848336594911938,0.3783783783783784,0.439247917954686,0.5758064516129032
"frozenset({""Conceal, Don't Feel""})","frozenset({'Let It Go', 'Epilogue'})",0.02866593164277839,0.022050716648291068,0.015435501653803748,0.5384615384615384,24.41923076923077,1.0,0.014803397317689562,2.1188901139287024,0.9873520350251339,0.4375,0.528054808776342,0.6192307692307693
frozenset({'Heimr Àrnadalr'}),frozenset({'The Great Thaw (Vuelie Reprise)'}),0.029768467475192944,0.02866593164277839,0.023153252480705624,0.7777777777777778,27.13247863247863,1.0,0.022299911626951472,4.371003307607498,0.9926948051948052,0.65625,0.771219573716736,0.7927350427350428
frozenset({'The Great Thaw (Vuelie Reprise)'}),frozenset({'Heimr Àrnadalr'}),0.02866593164277839,0.029768467475192944,0.023153252480705624,0.8076923076923077,27.132478632478634,1.0,0.022299911626951472,5.045203969128997,0.9915680233500892,0.65625,0.801791958041958,0.7927350427350428
"frozenset({""Conceal, Don't Feel""})",frozenset({'The Great Thaw (Vuelie Reprise)'}),0.02866593164277839,0.02866593164277839,0.022050716648291068,0.7692307692307692,26.834319526627215,1.0,0.021228981011342626,4.209114296214626,0.9911464245175936,0.625,0.762420326551995,0.7692307692307692
frozenset({'The Great Thaw (Vuelie Reprise)'}),"frozenset({""Conceal, Don't Feel""})",0.02866593164277839,0.02866593164277839,0.022050716648291068,0.7692307692307692,26.834319526627215,1.0,0.021228981011342626,4.209114296214626,0.9911464245175936,0.625,0.762420326551995,0.7692307692307692
frozenset({'Reindeer(s) Are Better Than People'}),frozenset({'The Great Thaw (Vuelie Reprise)'}),0.030871003307607496,0.02866593164277839,0.020948180815876516,0.6785714285714286,23.671703296703296,1.0,0.020063234745316655,3.021928212666912,0.9882641757978564,0.5428571428571428,0.6690854548402789,0.7046703296703296
frozenset({'The Great Thaw (Vuelie Reprise)'}),frozenset({'Reindeer(s) Are Better Than People'}),0.02866593164277839,0.030871003307607496,0.020948180815876516,0.7307692307692307,23.671703296703296,1.0,0.020063234745316655,3.5996219877146003,0.9860206702909373,0.5428571428571428,0.7221930515445873,0.7046703296703296
frozenset({'Let It Go - Single Version'}),frozenset({'The Great Thaw (Vuelie Reprise)'}),0.03197353914002205,0.02866593164277839,0.020948180815876516,0.6551724137931034,22.855437665782492,1.0,0.020031629528510946,2.8168687982359426,0.9878311953003239,0.5277777777777778,0.6449958902501076,0.692970822281167
frozenset({'The Great Thaw (Vuelie Reprise)'}),frozenset({'Let It Go - Single Version'}),0.02866593164277839,0.03197353914002205,0.020948180815876516,0.7307692307692307,22.855437665782492,1.0,0.020031629528510946,3.5955268546227743,0.9844674114343749,0.5277777777777778,0.7218766427194673,0.692970822281167
frozenset({'Epilogue'}),frozenset({'The Great Thaw (Vuelie Reprise)'}),0.05733186328555678,0.02866593164277839,0.020948180815876516,0.36538461538461536,12.746301775147927,1.0,0.019304709541979628,1.5305870168053188,0.9775931055709449,0.3220338983050847,0.3466558980179866,0.548076923076923
frozenset({'The Great Thaw (Vuelie Reprise)'}),frozenset({'Epilogue'}),0.02866593164277839,0.05733186328555678,0.020948180815876516,0.7307692307692307,12.746301775147927,1.0,0.019304709541979628,3.5013387935107882,0.9487424577334368,0.3220338983050847,0.7143949617633829,0.548076923076923
"frozenset({""Winter's Waltz""})",frozenset({'The Great Thaw (Vuelie Reprise)'}),0.02866593164277839,0.02866593164277839,0.019845644983461964,0.6923076923076923,24.150887573964496,1.0,0.01902390934651352,3.1568357221609697,0.9868835918779165,0.5294117647058824,0.6832271020693268,0.6923076923076923
frozenset({'The Great Thaw (Vuelie Reprise)'}),"frozenset({""Winter's Waltz""})",0.02866593164277839,0.02866593164277839,0.019845644983461964,0.6923076923076923,24.150887573964496,1.0,0.01902390934651352,3.1568357221609697,0.9868835918779165,0.5294117647058824,0.6832271020693268,0.6923076923076923
frozenset({'Fixer Upper'}),frozenset({'The Great Thaw (Vuelie Reprise)'}),0.030871003307607496,0.02866593164277839,0.019845644983461964,0.6428571428571429,22.425824175824175,1.0,0.018960698912902103,2.7197353914002207,0.9858424977878903,0.5000000000000001,0.6323171720447543,0.6675824175824177
frozenset({'The Great Thaw (Vuelie Reprise)'}),frozenset({'Fixer Upper'}),0.02866593164277839,0.030871003307607496,0.019845644983461964,0.6923076923076923,22.425824175824175,1.0,0.018960698912902103,3.1496692392502754,0.9836044898473957,0.5000000000000001,0.6825063446223856,0.6675824175824177
frozenset({'Frozen Heart'}),frozenset({'The Great Thaw (Vuelie Reprise)'}),0.029768467475192944,0.02866593164277839,0.016538037486218304,0.5555555555555556,19.38034188034188,1.0,0.015684696632464152,2.185501653803749,0.9775,0.3947368421052632,0.5424391474334721,0.5662393162393162
frozenset({'The Great Thaw (Vuelie Reprise)'}),frozenset({'Frozen Heart'}),0.02866593164277839,0.029768467475192944,0.016538037486218304,0.576923076923077,19.38034188034188,1.0,0.015684696632464152,2.293274531422272,0.9763904653802498,0.3947368421052632,0.5639423076923078,0.5662393162393162
frozenset({'In Summer'}),frozenset({'The Great Thaw (Vuelie Reprise)'}),0.03197353914002205,0.02866593164277839,0.020948180815876516,0.6551724137931034,22.855437665782492,1.0,0.020031629528510946,2.8168687982359426,0.9878311953003239,0.5277777777777778,0.6449958902501076,0.692970822281167
frozenset({'The Great Thaw (Vuelie Reprise)'}),frozenset({'In Summer'}),0.02866593164277839,0.03197353914002205,0.020948180815876516,0.7307692307692307,22.855437665782492,1.0,0.020031629528510946,3.5955268546227743,0.9844674114343749,0.5277777777777778,0.7218766427194673,0.692970822281167
frozenset({'Let It Go'}),frozenset({'The Great Thaw (Vuelie Reprise)'}),0.034178610804851156,0.02866593164277839,0.020948180815876516,0.6129032258064516,21.38089330024814,1.0,0.019968419094899527,2.509279676589489,0.9869622686854121,0.5,0.6014792574420563,0.6718362282878412
frozenset({'The Great Thaw (Vuelie Reprise)'}),frozenset({'Let It Go'}),0.02866593164277839,0.034178610804851156,0.020948180815876516,0.7307692307692307,21.38089330024814,1.0,0.019968419094899527,3.5873365884391237,0.9813608937212498,0.5,0.7212416578854934,0.6718362282878412
"frozenset({""Conceal, Don't Feel"", 'Heimr Àrnadalr'})",frozenset({'The Great Thaw (Vuelie Reprise)'}),0.020948180815876516,0.02866593164277839,0.016538037486218304,0.7894736842105264,27.54048582995952,1.0,0.015937538366909827,4.613836824696805,0.9843093093093094,0.5000000000000001,0.7832606487842764,0.6831983805668017
"frozenset({""Conceal, Don't Feel"", 'The Great Thaw (Vuelie Reprise)'})",frozenset({'Heimr Àrnadalr'}),0.022050716648291068,0.029768467475192944,0.016538037486218304,0.7500000000000001,25.194444444444446,1.0,0.015881621444868956,3.88092613009923,0.9819616685456596,0.46875000000000006,0.7423295454545455,0.6527777777777779
"frozenset({'The Great Thaw (Vuelie Reprise)', 'Heimr Àrnadalr'})","frozenset({""Conceal, Don't Feel""})",0.023153252480705624,0.02866593164277839,0.016538037486218304,0.7142857142857143,24.917582417582416,1.0,0.015874327933298408,3.399669239250276,0.9826185101580136,0.46875000000000006,0.7058537376358035,0.6456043956043956
"frozenset({""Conceal, Don't Feel""})","frozenset({'The Great Thaw (Vuelie Reprise)', 'Heimr Àrnadalr'})",0.02866593164277839,0.023153252480705624,0.016538037486218304,0.576923076923077,24.91758241758242,1.0,0.015874327933298408,2.3089104941365144,0.9881952326901249,0.46875000000000006,0.566895294321931,0.6456043956043956
frozenset({'Heimr Àrnadalr'}),"frozenset({""Conceal, Don't Feel"", 'The Great Thaw (Vuelie Reprise)'})",0.029768467475192944,0.022050716648291068,0.016538037486218304,0.5555555555555556,25.194444444444446,1.0,0.015881621444868956,2.200385887541345,0.9897727272727272,0.46875000000000006,0.5455342603031442,0.6527777777777779
frozenset({'The Great Thaw (Vuelie Reprise)'}),"frozenset({""Conceal, Don't Feel"", 'Heimr Àrnadalr'})",0.02866593164277839,0.020948180815876516,0.016538037486218304,0.576923076923077,27.54048582995952,1.0,0.015937538366909827,2.314122481707929,0.99213015512675,0.5000000000000001,0.5678707553707554,0.6831983805668017
"frozenset({""Conceal, Don't Feel"", 'Reindeer(s) Are Better Than People'})",frozenset({'The Great Thaw (Vuelie Reprise)'}),0.023153252480705624,0.02866593164277839,0.018743109151047408,0.8095238095238094,28.239926739926734,1.0,0.018079399598127512,5.09950385887541,0.9874518656220953,0.5666666666666664,0.8039024917572022,0.7316849816849815
