antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Fragments of Time'}),"frozenset({'Get Lucky', 'Beyond'})",0.03333333333333333,0.022916666666666665,0.016666666666666666,0.5,21.81818181818182,1.0,0.015902777777777776,1.9541666666666666,0.9870689655172413,0.4210526315789474,0.48827292110874204,0.6136363636363636
frozenset({'Beyond'}),"frozenset({'Fragments of Time', 'Get Lucky'})",0.0375,0.020833333333333332,0.016666666666666666,0.4444444444444445,21.333333333333336,1.0,0.015885416666666666,1.7625,0.9902597402597403,0.39999999999999997,0.4326241134751774,0.6222222222222222
"frozenset({'Fragments of Time', 'Get Lucky'})",frozenset({'Lose Yourself to Dance'}),0.020833333333333332,0.06041666666666667,0.016666666666666666,0.8,13.241379310344827,1.0,0.015407986111111112,4.697916666666668,0.944148936170213,0.25806451612903225,0.787139689578714,0.5379310344827586
"frozenset({'Fragments of Time', 'Lose Yourself to Dance'})",frozenset({'Get Lucky'}),0.022916666666666665,0.08958333333333333,0.016666666666666666,0.7272727272727273,8.118393234672304,1.0,0.014613715277777778,3.3381944444444445,0.8973880597014926,0.17391304347826086,0.7004368629082588,0.45665961945031713
"frozenset({'Lose Yourself to Dance', 'Get Lucky'})",frozenset({'Fragments of Time'}),0.035416666666666666,0.03333333333333333,0.016666666666666666,0.47058823529411764,14.117647058823529,1.0,0.01548611111111111,1.825925925925926,0.9632829373650107,0.31999999999999995,0.45233265720081134,0.4852941176470588
frozenset({'Fragments of Time'}),"frozenset({'Lose Yourself to Dance', 'Get Lucky'})",0.03333333333333333,0.035416666666666666,0.016666666666666666,0.5,14.117647058823529,1.0,0.01548611111111111,1.9291666666666667,0.9612068965517241,0.31999999999999995,0.4816414686825054,0.4852941176470588
"frozenset({'Fragments of Time', 'Diane Young'})",frozenset({'Get Lucky'}),0.01875,0.08958333333333333,0.016666666666666666,0.888888888888889,9.922480620155039,1.0,0.014986979166666666,8.193750000000005,0.9164012738853503,0.1818181818181818,0.877955758962624,0.537467700258398
"frozenset({'Fragments of Time', 'Get Lucky'})",frozenset({'Diane Young'}),0.020833333333333332,0.06458333333333334,0.016666666666666666,0.8,12.387096774193548,1.0,0.015321180555555555,4.677083333333335,0.9388297872340426,0.2424242424242424,0.7861915367483296,0.5290322580645161
"frozenset({'Diane Young', 'Get Lucky'})",frozenset({'Fragments of Time'}),0.025,0.03333333333333333,0.016666666666666666,0.6666666666666666,20.0,1.0,0.015833333333333335,2.9,0.9743589743589745,0.39999999999999997,0.6551724137931034,0.5833333333333333
frozenset({'Fragments of Time'}),"frozenset({'Diane Young', 'Get Lucky'})",0.03333333333333333,0.025,0.016666666666666666,0.5,20.0,1.0,0.015833333333333335,1.95,0.9827586206896552,0.39999999999999997,0.48717948717948717,0.5833333333333333
"frozenset({'Lose Yourself to Dance', 'Diane Young'})",frozenset({'Fragments of Time'}),0.020833333333333332,0.03333333333333333,0.016666666666666666,0.8,24.0,1.0,0.01597222222222222,4.833333333333335,0.9787234042553192,0.44444444444444436,0.7931034482758621,0.65
"frozenset({'Lose Yourself to Dance', 'Fragments of Time'})",frozenset({'Diane Young'}),0.022916666666666665,0.06458333333333334,0.016666666666666666,0.7272727272727273,11.26099706744868,1.0,0.015186631944444444,3.4298611111111112,0.9325692963752665,0.2352941176470588,0.7084430046568131,0.49266862170087977
"frozenset({'Fragments of Time', 'Diane Young'})",frozenset({'Lose Yourself to Dance'}),0.01875,0.06041666666666667,0.016666666666666666,0.888888888888889,14.712643678160921,1.0,0.015533854166666666,8.456250000000004,0.9498407643312102,0.26666666666666666,0.8817442719881745,0.5823754789272031
frozenset({'Fragments of Time'}),"frozenset({'Lose Yourself to Dance', 'Diane Young'})",0.03333333333333333,0.020833333333333332,0.016666666666666666,0.5,24.0,1.0,0.01597222222222222,1.9583333333333333,0.9913793103448275,0.44444444444444436,0.4893617021276596,0.65
frozenset({'The Game of Love'}),frozenset({'Giorgio by Moroder'}),0.03333333333333333,0.04375,0.027083333333333334,0.8125,18.571428571428573,1.0,0.025625000000000002,5.1000000000000005,0.9787798408488063,0.5416666666666666,0.803921568627451,0.7157738095238095
frozenset({'Giorgio by Moroder'}),frozenset({'The Game of Love'}),0.04375,0.03333333333333333,0.027083333333333334,0.6190476190476191,18.571428571428573,1.0,0.025625000000000002,2.5375,0.9894419306184011,0.5416666666666666,0.6059113300492611,0.7157738095238095
frozenset({'The Game of Love'}),frozenset({'Beyond'}),0.03333333333333333,0.0375,0.022916666666666665,0.6875,18.333333333333336,1.0,0.021666666666666664,3.08,0.9780564263322884,0.4782608695652174,0.6753246753246753,0.6493055555555556
frozenset({'Beyond'}),frozenset({'The Game of Love'}),0.0375,0.03333333333333333,0.022916666666666665,0.611111111111111,18.333333333333332,1.0,0.021666666666666664,2.4857142857142853,0.9822904368358912,0.4782608695652174,0.5977011494252873,0.6493055555555556
frozenset({'The Game of Love'}),frozenset({'Lose Yourself to Dance'}),0.03333333333333333,0.06041666666666667,0.022916666666666665,0.6875,11.379310344827585,1.0,0.020902777777777777,3.006666666666667,0.9435736677115989,0.32352941176470584,0.6674057649667405,0.5334051724137931
frozenset({'Lose Yourself to Dance'}),frozenset({'The Game of Love'}),0.06041666666666667,0.03333333333333333,0.022916666666666665,0.3793103448275862,11.379310344827585,1.0,0.020902777777777777,1.5574074074074074,0.9707720217698046,0.32352941176470584,0.35790725326991674,0.5334051724137931
frozenset({'The Game of Love'}),frozenset({'Fragments of Time'}),0.03333333333333333,0.03333333333333333,0.01875,0.5625,16.875,1.0,0.017638888888888888,2.2095238095238097,0.9731800766283525,0.391304347826087,0.5474137931034483,0.5625
frozenset({'Fragments of Time'}),frozenset({'The Game of Love'}),0.03333333333333333,0.03333333333333333,0.01875,0.5625,16.875,1.0,0.017638888888888888,2.2095238095238097,0.9731800766283525,0.391304347826087,0.5474137931034483,0.5625
frozenset({'The Game of Love'}),frozenset({'Give Life Back to Music'}),0.03333333333333333,0.041666666666666664,0.016666666666666666,0.5,12.0,1.0,0.015277777777777777,1.9166666666666667,0.9482758620689655,0.2857142857142857,0.47826086956521735,0.45
frozenset({'Give Life Back to Music'}),frozenset({'The Game of Love'}),0.041666666666666664,0.03333333333333333,0.016666666666666666,0.4,12.0,1.0,0.015277777777777777,1.6111111111111112,0.9565217391304348,0.2857142857142857,0.37931034482758624,0.45
frozenset({'The Game of Love'}),frozenset({'Instant Crush'}),0.03333333333333333,0.052083333333333336,0.01875,0.5625,10.799999999999999,1.0,0.017013888888888887,2.1666666666666665,0.9386973180076629,0.28125,0.5384615384615384,0.46125
frozenset({'Instant Crush'}),frozenset({'The Game of Love'}),0.052083333333333336,0.03333333333333333,0.01875,0.36,10.799999999999999,1.0,0.017013888888888887,1.5104166666666667,0.9572649572649572,0.28125,0.33793103448275863,0.46125
frozenset({'The Game of Love'}),frozenset({'Get Lucky'}),0.03333333333333333,0.08958333333333333,0.020833333333333332,0.625,6.976744186046512,1.0,0.017847222222222223,2.4277777777777776,0.8862068965517242,0.2040816326530612,0.5881006864988558,0.42877906976744184
"frozenset({'The Game of Love', 'Giorgio by Moroder'})",frozenset({'Beyond'}),0.027083333333333334,0.0375,0.022916666666666665,0.846153846153846,22.564102564102562,1.0,0.021901041666666666,6.256249999999995,0.9822853805723185,0.55,0.84015984015984,0.7286324786324785
"frozenset({'The Game of Love', 'Beyond'})",frozenset({'Giorgio by Moroder'}),0.022916666666666665,0.04375,0.022916666666666665,1.0,22.857142857142858,1.0,0.021914062499999998,inf,0.9786780383795309,0.5238095238095238,1.0,0.7619047619047619
"frozenset({'Giorgio by Moroder', 'Beyond'})",frozenset({'The Game of Love'}),0.029166666666666667,0.03333333333333333,0.022916666666666665,0.7857142857142857,23.571428571428573,1.0,0.021944444444444444,4.511111111111111,0.9863441279750293,0.5789473684210527,0.7783251231527093,0.7366071428571428
frozenset({'The Game of Love'}),"frozenset({'Giorgio by Moroder', 'Beyond'})",0.03333333333333333,0.029166666666666667,0.022916666666666665,0.6875,23.57142857142857,1.0,0.021944444444444444,3.1066666666666665,0.9905956112852665,0.5789473684210527,0.6781115879828327,0.7366071428571428
frozenset({'Giorgio by Moroder'}),"frozenset({'The Game of Love', 'Beyond'})",0.04375,0.022916666666666665,0.022916666666666665,0.5238095238095238,22.85714285714286,1.0,0.021914062499999998,2.051875,1.0,0.5238095238095238,0.5126408772464209,0.7619047619047619
frozenset({'Beyond'}),"frozenset({'The Game of Love', 'Giorgio by Moroder'})",0.0375,0.027083333333333334,0.022916666666666665,0.611111111111111,22.564102564102562,1.0,0.021901041666666666,2.501785714285714,0.9929161747343566,0.55,0.6002855103497501,0.7286324786324785
"frozenset({'The Game of Love', 'Giorgio by Moroder'})",frozenset({'Lose Yourself to Dance'}),0.027083333333333334,0.06041666666666667,0.01875,0.6923076923076923,11.458885941644562,1.0,0.017113715277777778,3.053645833333333,0.9381394242207947,0.27272727272727276,0.6725225993518676,0.5013262599469496
"frozenset({'The Game of Love', 'Lose Yourself to Dance'})",frozenset({'Giorgio by Moroder'}),0.022916666666666665,0.04375,0.01875,0.8181818181818182,18.701298701298704,1.0,0.017747395833333332,5.259375000000002,0.9687277896233121,0.391304347826087,0.809863339275104,0.6233766233766234
"frozenset({'Lose Yourself to Dance', 'Giorgio by Moroder'})",frozenset({'The Game of Love'}),0.027083333333333334,0.03333333333333333,0.01875,0.6923076923076923,20.76923076923077,1.0,0.017847222222222223,3.1416666666666666,0.9783487984772782,0.44999999999999996,0.6816976127320955,0.6274038461538461
frozenset({'The Game of Love'}),"frozenset({'Lose Yourself to Dance', 'Giorgio by Moroder'})",0.03333333333333333,0.027083333333333334,0.01875,0.5625,20.76923076923077,1.0,0.017847222222222223,2.223809523809524,0.9846743295019158,0.44999999999999996,0.550321199143469,0.6274038461538461
frozenset({'Giorgio by Moroder'}),"frozenset({'The Game of Love', 'Lose Yourself to Dance'})",0.04375,0.022916666666666665,0.01875,0.4285714285714286,18.701298701298704,1.0,0.017747395833333332,1.7098958333333334,0.9898329702251271,0.391304347826087,0.4151690526957052,0.6233766233766234
frozenset({'Lose Yourself to Dance'}),"frozenset({'The Game of Love', 'Giorgio by Moroder'})",0.06041666666666667,0.027083333333333334,0.01875,0.3103448275862069,11.458885941644562,1.0,0.017113715277777778,1.4107291666666666,0.9714215323971422,0.27272727272727276,0.29114671786162594,0.5013262599469496
"frozenset({'The Game of Love', 'Giorgio by Moroder'})",frozenset({'Fragments of Time'}),0.027083333333333334,0.03333333333333333,0.016666666666666666,0.6153846153846153,18.46153846153846,1.0,0.01576388888888889,2.5133333333333328,0.9721627408993577,0.380952380952381,0.6021220159151193,0.5576923076923077
"frozenset({'The Game of Love', 'Fragments of Time'})",frozenset({'Giorgio by Moroder'}),0.01875,0.04375,0.016666666666666666,0.888888888888889,20.31746031746032,1.0,0.015846354166666667,8.606250000000005,0.9689490445859873,0.3636363636363636,0.8838053740014525,0.634920634920635
"frozenset({'Fragments of Time', 'Giorgio by Moroder'})",frozenset({'The Game of Love'}),0.022916666666666665,0.03333333333333333,0.016666666666666666,0.7272727272727273,21.81818181818182,1.0,0.015902777777777776,3.5444444444444447,0.976545842217484,0.4210526315789474,0.7178683385579937,0.6136363636363636
frozenset({'The Game of Love'}),"frozenset({'Fragments of Time', 'Giorgio by Moroder'})",0.03333333333333333,0.022916666666666665,0.016666666666666666,0.5,21.81818181818182,1.0,0.015902777777777776,1.9541666666666666,0.9870689655172413,0.4210526315789474,0.48827292110874204,0.6136363636363636
frozenset({'Giorgio by Moroder'}),"frozenset({'The Game of Love', 'Fragments of Time'})",0.04375,0.01875,0.016666666666666666,0.380952380952381,20.31746031746032,1.0,0.015846354166666667,1.5850961538461537,0.994281045751634,0.3636363636363636,0.3691234455565666,0.634920634920635
frozenset({'Fragments of Time'}),"frozenset({'The Game of Love', 'Giorgio by Moroder'})",0.03333333333333333,0.027083333333333334,0.016666666666666666,0.5,18.46153846153846,1.0,0.01576388888888889,1.9458333333333333,0.9784482758620691,0.380952380952381,0.4860813704496788,0.5576923076923077
"frozenset({'The Game of Love', 'Giorgio by Moroder'})",frozenset({'Give Life Back to Music'}),0.027083333333333334,0.041666666666666664,0.016666666666666666,0.6153846153846153,14.769230769230768,1.0,0.015538194444444445,2.4916666666666663,0.9582441113490365,0.31999999999999995,0.5986622073578595,0.5076923076923077
"frozenset({'The Game of Love', 'Give Life Back to Music'})",frozenset({'Giorgio by Moroder'}),0.016666666666666666,0.04375,0.016666666666666666,1.0,22.857142857142858,1.0,0.0159375,inf,0.9724576271186443,0.380952380952381,1.0,0.6904761904761905
"frozenset({'Give Life Back to Music', 'Giorgio by Moroder'})",frozenset({'The Game of Love'}),0.027083333333333334,0.03333333333333333,0.016666666666666666,0.6153846153846153,18.46153846153846,1.0,0.01576388888888889,2.5133333333333328,0.9721627408993577,0.380952380952381,0.6021220159151193,0.5576923076923077
frozenset({'The Game of Love'}),"frozenset({'Give Life Back to Music', 'Giorgio by Moroder'})",0.03333333333333333,0.027083333333333334,0.016666666666666666,0.5,18.46153846153846,1.0,0.01576388888888889,1.9458333333333333,0.9784482758620691,0.380952380952381,0.4860813704496788,0.5576923076923077
frozenset({'Giorgio by Moroder'}),"frozenset({'The Game of Love', 'Give Life Back to Music'})",0.04375,0.016666666666666666,0.016666666666666666,0.380952380952381,22.85714285714286,1.0,0.0159375,1.5884615384615384,1.0,0.380952380952381,0.37046004842615016,0.6904761904761905
frozenset({'Give Life Back to Music'}),"frozenset({'The Game of Love', 'Giorgio by Moroder'})",0.041666666666666664,0.027083333333333334,0.016666666666666666,0.4,14.76923076923077,1.0,0.015538194444444445,1.621527777777778,0.9728260869565218,0.31999999999999995,0.38329764453961457,0.5076923076923077
"frozenset({'The Game of Love', 'Instant Crush'})",frozenset({'Giorgio by Moroder'}),0.01875,0.04375,0.01875,1.0,22.857142857142858,1.0,0.0179296875,inf,0.9745222929936306,0.4285714285714286,1.0,0.7142857142857143
"frozenset({'The Game of Love', 'Giorgio by Moroder'})",frozenset({'Instant Crush'}),0.027083333333333334,0.052083333333333336,0.01875,0.6923076923076923,13.292307692307691,1.0,0.01733940972222222,3.0807291666666665,0.9505115393766356,0.3103448275862069,0.6754015215553677,0.5261538461538462
"frozenset({'Instant Crush', 'Giorgio by Moroder'})",frozenset({'The Game of Love'}),0.022916666666666665,0.03333333333333333,0.01875,0.8181818181818182,24.545454545454547,1.0,0.01798611111111111,5.316666666666668,0.9817578772802653,0.5000000000000001,0.8119122257053292,0.6903409090909092
frozenset({'The Game of Love'}),"frozenset({'Instant Crush', 'Giorgio by Moroder'})",0.03333333333333333,0.022916666666666665,0.01875,0.5625,24.545454545454547,1.0,0.01798611111111111,2.2333333333333334,0.9923371647509578,0.5000000000000001,0.5522388059701493,0.6903409090909092
frozenset({'Instant Crush'}),"frozenset({'The Game of Love', 'Giorgio by Moroder'})",0.052083333333333336,0.027083333333333334,0.01875,0.36,13.292307692307691,1.0,0.01733940972222222,1.5201822916666665,0.9755799755799754,0.3103448275862069,0.34218415417558884,0.5261538461538462
frozenset({'Giorgio by Moroder'}),"frozenset({'The Game of Love', 'Instant Crush'})",0.04375,0.01875,0.01875,0.4285714285714286,22.85714285714286,1.0,0.0179296875,1.7171875,1.0,0.4285714285714286,0.4176524112829846,0.7142857142857143
"frozenset({'The Game of Love', 'Instant Crush'})",frozenset({'Beyond'}),0.01875,0.0375,0.016666666666666666,0.888888888888889,23.703703703703706,1.0,0.015963541666666668,8.662500000000005,0.9761146496815287,0.4210526315789474,0.8845598845598847,0.6666666666666667
"frozenset({'The Game of Love', 'Beyond'})",frozenset({'Instant Crush'}),0.022916666666666665,0.052083333333333336,0.016666666666666666,0.7272727272727273,13.963636363636363,1.0,0.015473090277777778,3.4756944444444446,0.9501599147121536,0.2857142857142857,0.7122877122877123,0.5236363636363637
"frozenset({'Instant Crush', 'Beyond'})",frozenset({'The Game of Love'}),0.022916666666666665,0.03333333333333333,0.016666666666666666,0.7272727272727273,21.81818181818182,1.0,0.015902777777777776,3.5444444444444447,0.976545842217484,0.4210526315789474,0.7178683385579937,0.6136363636363636
frozenset({'The Game of Love'}),"frozenset({'Instant Crush', 'Beyond'})",0.03333333333333333,0.022916666666666665,0.016666666666666666,0.5,21.81818181818182,1.0,0.015902777777777776,1.9541666666666666,0.9870689655172413,0.4210526315789474,0.48827292110874204,0.6136363636363636
frozenset({'Instant Crush'}),"frozenset({'The Game of Love', 'Beyond'})",0.052083333333333336,0.022916666666666665,0.016666666666666666,0.32,13.963636363636365,1.0,0.015473090277777778,1.436887254901961,0.9793956043956045,0.2857142857142857,0.3040511727078892,0.5236363636363637
frozenset({'Beyond'}),"frozenset({'The Game of Love', 'Instant Crush'})",0.0375,0.01875,0.016666666666666666,0.4444444444444445,23.703703703703706,1.0,0.015963541666666668,1.7662499999999999,0.9951298701298702,0.4210526315789474,0.4338287331917906,0.6666666666666667
"frozenset({'The Game of Love', 'Lose Yourself to Dance'})",frozenset({'Get Lucky'}),0.022916666666666665,0.08958333333333333,0.01875,0.8181818181818182,9.133192389006343,1.0,0.016697048611111112,5.007291666666668,0.9113954039327176,0.19999999999999998,0.8002912419388393,0.5137420718816068
"frozenset({'The Game of Love', 'Get Lucky'})",frozenset({'Lose Yourself to Dance'}),0.020833333333333332,0.06041666666666667,0.01875,0.9,14.89655172413793,1.0,0.017491319444444445,9.395833333333336,0.9527186761229316,0.3,0.893569844789357,0.6051724137931035
"frozenset({'Lose Yourself to Dance', 'Get Lucky'})",frozenset({'The Game of Love'}),0.035416666666666666,0.03333333333333333,0.01875,0.5294117647058824,15.882352941176471,1.0,0.017569444444444443,2.0541666666666667,0.9714422846172306,0.37499999999999994,0.513184584178499,0.5459558823529411
frozenset({'The Game of Love'}),"frozenset({'Lose Yourself to Dance', 'Get Lucky'})",0.03333333333333333,0.035416666666666666,0.01875,0.5625,15.882352941176471,1.0,0.017569444444444443,2.204761904761905,0.9693486590038314,0.37499999999999994,0.5464362850971922,0.5459558823529411
frozenset({'Lose Yourself to Dance'}),"frozenset({'The Game of Love', 'Get Lucky'})",0.06041666666666667,0.020833333333333332,0.01875,0.3103448275862069,14.896551724137932,1.0,0.017491319444444445,1.4197916666666666,0.9928553830992856,0.3,0.2956713132795305,0.6051724137931035
"frozenset({'The Game of Love', 'Giorgio by Moroder'})",frozenset({'Get Lucky'}),0.027083333333333334,0.08958333333333333,0.016666666666666666,0.6153846153846153,6.869409660107333,1.0,0.014240451388888888,2.367083333333333,0.8782119914346895,0.16666666666666666,0.5775391656398521,0.40071556350626114
"frozenset({'The Game of Love', 'Get Lucky'})",frozenset({'Giorgio by Moroder'}),0.020833333333333332,0.04375,0.016666666666666666,0.8,18.28571428571429,1.0,0.015755208333333333,4.781250000000001,0.9654255319148938,0.3478260869565218,0.7908496732026145,0.5904761904761905
"frozenset({'Giorgio by Moroder', 'Get Lucky'})",frozenset({'The Game of Love'}),0.027083333333333334,0.03333333333333333,0.016666666666666666,0.6153846153846153,18.46153846153846,1.0,0.01576388888888889,2.5133333333333328,0.9721627408993577,0.380952380952381,0.6021220159151193,0.5576923076923077
frozenset({'The Game of Love'}),"frozenset({'Giorgio by Moroder', 'Get Lucky'})",0.03333333333333333,0.027083333333333334,0.016666666666666666,0.5,18.46153846153846,1.0,0.01576388888888889,1.9458333333333333,0.9784482758620691,0.380952380952381,0.4860813704496788,0.5576923076923077
frozenset({'Giorgio by Moroder'}),"frozenset({'The Game of Love', 'Get Lucky'})",0.04375,0.020833333333333332,0.016666666666666666,0.380952380952381,18.28571428571429,1.0,0.015755208333333333,1.5817307692307692,0.9885620915032679,0.3478260869565218,0.36778115501519765,0.5904761904761905
frozenset({'Recover'}),frozenset({'Lies'}),0.05625,0.029166666666666667,0.020833333333333332,0.37037037037037035,12.698412698412698,1.0,0.019192708333333332,1.5419117647058822,0.976158940397351,0.32258064516129026,0.35145445875059605,0.5423280423280423
frozenset({'Lies'}),frozenset({'Recover'}),0.029166666666666667,0.05625,0.020833333333333332,0.7142857142857142,12.698412698412696,1.0,0.019192708333333332,3.3031249999999988,0.9489270386266095,0.32258064516129026,0.6972563859981078,0.5423280423280423
frozenset({'Lies'}),frozenset({'Diane Young'}),0.029166666666666667,0.06458333333333334,0.016666666666666666,0.5714285714285714,8.847926267281105,1.0,0.014782986111111111,2.1826388888888886,0.9136266094420601,0.2162162162162162,0.5418390073178492,0.4147465437788018
frozenset({'Motherboard'}),frozenset({'Beyond'}),0.022916666666666665,0.0375,0.01875,0.8181818181818182,21.81818181818182,1.0,0.017890625,5.293750000000002,0.9765458422174841,0.45000000000000007,0.8110979929161748,0.6590909090909092
frozenset({'Beyond'}),frozenset({'Motherboard'}),0.0375,0.022916666666666665,0.01875,0.5,21.81818181818182,1.0,0.017890625,1.9541666666666666,0.9913419913419913,0.45000000000000007,0.48827292110874204,0.6590909090909092
frozenset({'Motherboard'}),frozenset({'Giorgio by Moroder'}),0.022916666666666665,0.04375,0.01875,0.8181818181818182,18.701298701298704,1.0,0.017747395833333332,5.259375000000002,0.9687277896233121,0.391304347826087,0.809863339275104,0.6233766233766234
frozenset({'Giorgio by Moroder'}),frozenset({'Motherboard'}),0.04375,0.022916666666666665,0.01875,0.4285714285714286,18.701298701298704,1.0,0.017747395833333332,1.7098958333333334,0.9898329702251271,0.391304347826087,0.4151690526957052,0.6233766233766234
frozenset({'The Game of Love'}),frozenset({'Motherboard'}),0.03333333333333333,0.022916666666666665,0.016666666666666666,0.5,21.81818181818182,1.0,0.015902777777777776,1.9541666666666666,0.9870689655172413,0.4210526315789474,0.48827292110874204,0.6136363636363636
frozenset({'Motherboard'}),frozenset({'The Game of Love'}),0.022916666666666665,0.03333333333333333,0.016666666666666666,0.7272727272727273,21.81818181818182,1.0,0.015902777777777776,3.5444444444444447,0.976545842217484,0.4210526315789474,0.7178683385579937,0.6136363636363636
frozenset({'Fragments of Time'}),frozenset({'Motherboard'}),0.03333333333333333,0.022916666666666665,0.016666666666666666,0.5,21.81818181818182,1.0,0.015902777777777776,1.9541666666666666,0.9870689655172413,0.4210526315789474,0.48827292110874204,0.6136363636363636
frozenset({'Motherboard'}),frozenset({'Fragments of Time'}),0.022916666666666665,0.03333333333333333,0.016666666666666666,0.7272727272727273,21.81818181818182,1.0,0.015902777777777776,3.5444444444444447,0.976545842217484,0.4210526315789474,0.7178683385579937,0.6136363636363636
frozenset({'Give Life Back to Music'}),frozenset({'Motherboard'}),0.041666666666666664,0.022916666666666665,0.016666666666666666,0.4,17.454545454545457,1.0,0.015711805555555555,1.6284722222222223,0.9836956521739131,0.3478260869565218,0.3859275053304905,0.5636363636363637
frozenset({'Motherboard'}),frozenset({'Give Life Back to Music'}),0.022916666666666665,0.041666666666666664,0.016666666666666666,0.7272727272727273,17.454545454545457,1.0,0.015711805555555555,3.5138888888888893,0.9648187633262261,0.3478260869565218,0.7154150197628458,0.5636363636363637
frozenset({'Motherboard'}),frozenset({'Contact'}),0.022916666666666665,0.03125,0.01875,0.8181818181818182,26.181818181818183,1.0,0.018033854166666665,5.328125000000002,0.984363894811656,0.5294117647058824,0.812316715542522,0.7090909090909091
frozenset({'Contact'}),frozenset({'Motherboard'}),0.03125,0.022916666666666665,0.01875,0.6,26.181818181818183,1.0,0.018033854166666665,2.442708333333333,0.992831541218638,0.5294117647058824,0.5906183368869936,0.7090909090909091
"frozenset({'Motherboard', 'Giorgio by Moroder'})",frozenset({'Beyond'}),0.01875,0.0375,0.016666666666666666,0.888888888888889,23.703703703703706,1.0,0.015963541666666668,8.662500000000005,0.9761146496815287,0.4210526315789474,0.8845598845598847,0.6666666666666667
"frozenset({'Motherboard', 'Beyond'})",frozenset({'Giorgio by Moroder'}),0.01875,0.04375,0.016666666666666666,0.888888888888889,20.31746031746032,1.0,0.015846354166666667,8.606250000000005,0.9689490445859873,0.3636363636363636,0.8838053740014525,0.634920634920635
"frozenset({'Giorgio by Moroder', 'Beyond'})",frozenset({'Motherboard'}),0.029166666666666667,0.022916666666666665,0.016666666666666666,0.5714285714285714,24.935064935064936,1.0,0.015998263888888888,2.279861111111111,0.9887339055793991,0.47058823529411764,0.5613767895217788,0.6493506493506493
frozenset({'Motherboard'}),"frozenset({'Giorgio by Moroder', 'Beyond'})",0.022916666666666665,0.029166666666666667,0.016666666666666666,0.7272727272727273,24.935064935064936,1.0,0.015998263888888888,3.5597222222222227,0.982409381663113,0.47058823529411764,0.7190792040577448,0.6493506493506493
frozenset({'Giorgio by Moroder'}),"frozenset({'Motherboard', 'Beyond'})",0.04375,0.01875,0.016666666666666666,0.380952380952381,20.31746031746032,1.0,0.015846354166666667,1.5850961538461537,0.994281045751634,0.3636363636363636,0.3691234455565666,0.634920634920635
frozenset({'Beyond'}),"frozenset({'Motherboard', 'Giorgio by Moroder'})",0.0375,0.01875,0.016666666666666666,0.4444444444444445,23.703703703703706,1.0,0.015963541666666668,1.7662499999999999,0.9951298701298702,0.4210526315789474,0.4338287331917906,0.6666666666666667
"frozenset({'Motherboard', 'Giorgio by Moroder'})",frozenset({'Contact'}),0.01875,0.03125,0.016666666666666666,0.888888888888889,28.444444444444446,1.0,0.016080729166666665,8.718750000000005,0.98328025477707,0.4999999999999999,0.8853046594982079,0.7111111111111111
"frozenset({'Motherboard', 'Contact'})",frozenset({'Giorgio by Moroder'}),0.01875,0.04375,0.016666666666666666,0.888888888888889,20.31746031746032,1.0,0.015846354166666667,8.606250000000005,0.9689490445859873,0.3636363636363636,0.8838053740014525,0.634920634920635
"frozenset({'Giorgio by Moroder', 'Contact'})",frozenset({'Motherboard'}),0.022916666666666665,0.022916666666666665,0.016666666666666666,0.7272727272727273,31.73553719008265,1.0,0.016141493055555556,3.582638888888889,0.9912046908315566,0.5714285714285715,0.7208761387865865,0.7272727272727273
frozenset({'Motherboard'}),"frozenset({'Giorgio by Moroder', 'Contact'})",0.022916666666666665,0.022916666666666665,0.016666666666666666,0.7272727272727273,31.73553719008265,1.0,0.016141493055555556,3.582638888888889,0.9912046908315566,0.5714285714285715,0.7208761387865865,0.7272727272727273
frozenset({'Giorgio by Moroder'}),"frozenset({'Motherboard', 'Contact'})",0.04375,0.01875,0.016666666666666666,0.380952380952381,20.31746031746032,1.0,0.015846354166666667,1.5850961538461537,0.994281045751634,0.3636363636363636,0.3691234455565666,0.634920634920635
frozenset({'Contact'}),"frozenset({'Motherboard', 'Giorgio by Moroder'})",0.03125,0.01875,0.016666666666666666,0.5333333333333333,28.444444444444446,1.0,0.016080729166666665,2.102678571428571,0.9959677419354839,0.4999999999999999,0.524416135881104,0.7111111111111111
frozenset({'Within'}),frozenset({'Beyond'}),0.020833333333333332,0.0375,0.01875,0.9,24.0,1.0,0.01796875,9.625000000000002,0.9787234042553192,0.4736842105263158,0.8961038961038962,0.7
frozenset({'Beyond'}),frozenset({'Within'}),0.0375,0.020833333333333332,0.01875,0.5,24.0,1.0,0.01796875,1.9583333333333333,0.9956709956709956,0.4736842105263158,0.4893617021276596,0.7
frozenset({'The Game of Love'}),frozenset({'Within'}),0.03333333333333333,0.020833333333333332,0.016666666666666666,0.5,24.0,1.0,0.01597222222222222,1.9583333333333333,0.9913793103448275,0.44444444444444436,0.4893617021276596,0.65
frozenset({'Within'}),frozenset({'The Game of Love'}),0.020833333333333332,0.03333333333333333,0.016666666666666666,0.8,24.0,1.0,0.01597222222222222,4.833333333333335,0.9787234042553192,0.44444444444444436,0.7931034482758621,0.65
frozenset({'Within'}),frozenset({'Giorgio by Moroder'}),0.020833333333333332,0.04375,0.016666666666666666,0.8,18.28571428571429,1.0,0.015755208333333333,4.781250000000001,0.9654255319148938,0.3478260869565218,0.7908496732026145,0.5904761904761905
