antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'Unknown Brother', 'Same Old Thing'})",frozenset({'Strange Times'}),0.02403846153846154,0.052884615384615384,0.015625,0.6499999999999999,12.29090909090909,1.0,0.014353735207100591,2.7060439560439553,0.9412656309208033,0.2549019607843137,0.630456852791878,0.47272727272727266
frozenset({'Same Old Thing'}),"frozenset({'Strange Times', 'Unknown Brother'})",0.046875,0.020432692307692308,0.015625,0.3333333333333333,16.313725490196077,1.0,0.014667217548076924,1.4693509615384615,0.9848675914249685,0.3023255813953489,0.31942740286298565,0.5490196078431372
frozenset({'Remember When (Side A)'}),frozenset({'All You Ever Wanted'}),0.039663461538461536,0.04927884615384615,0.03125,0.787878787878788,15.98817442719882,1.0,0.02929543038091716,4.481971153846156,0.9761721382497353,0.5416666666666667,0.7768838830785735,0.7110125646711013
frozenset({'All You Ever Wanted'}),frozenset({'Remember When (Side A)'}),0.04927884615384615,0.039663461538461536,0.03125,0.6341463414634146,15.98817442719882,1.0,0.02929543038091716,2.6249198717948716,0.9860449285228046,0.5416666666666667,0.6190359901095882,0.7110125646711013
frozenset({'Remember When (Side A)'}),frozenset({'Same Old Thing'}),0.039663461538461536,0.046875,0.028846153846153848,0.7272727272727274,15.515151515151517,1.0,0.026986929086538464,3.4947916666666683,0.9741864831038799,0.5000000000000001,0.7138599105812222,0.6713286713286715
frozenset({'Same Old Thing'}),frozenset({'Remember When (Side A)'}),0.046875,0.039663461538461536,0.028846153846153848,0.6153846153846154,15.515151515151517,1.0,0.026986929086538464,2.496875,0.9815573770491803,0.5000000000000001,0.5994993742177722,0.6713286713286715
frozenset({'Remember When (Side A)'}),frozenset({'I Got Mine'}),0.039663461538461536,0.04807692307692308,0.027644230769230768,0.696969696969697,14.496969696969698,1.0,0.025737333579881654,3.141346153846154,0.969472710453284,0.46,0.6816651362105908,0.6359848484848485
frozenset({'I Got Mine'}),frozenset({'Remember When (Side A)'}),0.04807692307692308,0.039663461538461536,0.027644230769230768,0.575,14.496969696969696,1.0,0.025737333579881654,2.259615384615384,0.9780412823891085,0.46,0.5574468085106382,0.6359848484848485
frozenset({'Strange Times'}),frozenset({'Remember When (Side A)'}),0.052884615384615384,0.039663461538461536,0.027644230769230768,0.5227272727272727,13.179063360881543,1.0,0.025546643860946745,2.0121336996336994,0.9757227984992276,0.4259259259259259,0.5030151325520537,0.6098484848484849
frozenset({'Remember When (Side A)'}),frozenset({'Strange Times'}),0.039663461538461536,0.052884615384615384,0.027644230769230768,0.696969696969697,13.179063360881544,1.0,0.025546643860946745,3.12548076923077,0.9622898187952332,0.4259259259259259,0.6800492231964314,0.6098484848484849
frozenset({'Remember When (Side A)'}),frozenset({'Black Mud'}),0.039663461538461536,0.09014423076923077,0.02403846153846154,0.6060606060606061,6.723232323232324,1.0,0.020463029308431954,2.309633875739645,0.8864205256570713,0.22727272727272732,0.5670309435170731,0.4363636363636364
frozenset({'Remember When (Side A)'}),frozenset({'Never Gonna Give You Up'}),0.039663461538461536,0.08173076923076923,0.02283653846153846,0.5757575757575758,7.044563279857398,1.0,0.01959481323964497,2.164491758241758,0.8934852776496938,0.23170731707317072,0.5379977788354753,0.4275846702317291
frozenset({'Remember When (Side A)'}),frozenset({'Everlasting Light'}),0.039663461538461536,0.09975961538461539,0.02283653846153846,0.5757575757575758,5.771449434100036,1.0,0.01887972679363905,2.1219951923076925,0.8608787299914366,0.1958762886597938,0.5287453979042764,0.4023366192040891
frozenset({'Remember When (Side A)'}),frozenset({'Lies'}),0.039663461538461536,0.040865384615384616,0.021634615384615384,0.5454545454545455,13.347593582887702,1.0,0.02001375277366864,2.1100961538461545,0.9632874426366292,0.3673469387755102,0.5260879471405788,0.5374331550802139
frozenset({'Lies'}),frozenset({'Remember When (Side A)'}),0.040865384615384616,0.039663461538461536,0.021634615384615384,0.5294117647058824,13.3475935828877,1.0,0.02001375277366864,2.040715144230769,0.9644945697577276,0.3673469387755102,0.5099757049252742,0.5374331550802139
frozenset({'Remember When (Side A)'}),frozenset({'Psychotic Girl'}),0.039663461538461536,0.04326923076923077,0.021634615384615384,0.5454545454545455,12.606060606060607,1.0,0.019918407914201183,2.1048076923076926,0.9586983729662079,0.35294117647058826,0.5248972133394245,0.5227272727272727
frozenset({'Psychotic Girl'}),frozenset({'Remember When (Side A)'}),0.04326923076923077,0.039663461538461536,0.021634615384615384,0.5,12.606060606060607,1.0,0.019918407914201183,1.9206730769230769,0.9623115577889446,0.35294117647058826,0.4793491864831039,0.5227272727272727
frozenset({'Remember When (Side A)'}),frozenset({'The Go Getter'}),0.039663461538461536,0.08413461538461539,0.020432692307692308,0.5151515151515151,6.122943722943722,1.0,0.01709562222633136,1.8889723557692306,0.8712361039534713,0.19767441860465115,0.470611628091943,0.379004329004329
frozenset({'Remember When (Side A)'}),frozenset({'Next Girl'}),0.039663461538461536,0.0889423076923077,0.020432692307692308,0.5151515151515151,5.791973791973792,1.0,0.01690493250739645,1.8790564903846152,0.8615180740631672,0.1888888888888889,0.46781802190773164,0.3724406224406224
frozenset({'Busted'}),frozenset({'Remember When (Side A)'}),0.039663461538461536,0.039663461538461536,0.019230769230769232,0.4848484848484849,12.224058769513316,1.0,0.017657579049556213,1.8641826923076923,0.9561170212765957,0.32000000000000006,0.4635718891038041,0.4848484848484849
frozenset({'Remember When (Side A)'}),frozenset({'Busted'}),0.039663461538461536,0.039663461538461536,0.019230769230769232,0.4848484848484849,12.224058769513316,1.0,0.017657579049556213,1.8641826923076923,0.9561170212765957,0.32000000000000006,0.4635718891038041,0.4848484848484849
frozenset({'Remember When (Side A)'}),frozenset({'Ten Cent Pistol'}),0.039663461538461536,0.08052884615384616,0.019230769230769232,0.4848484848484849,6.020805065581185,1.0,0.016036716438609468,1.7848557692307694,0.8683510638297872,0.1904761904761905,0.4397306397306398,0.3618272274988693
frozenset({'Remember When (Side A)'}),frozenset({'Sinister Kid'}),0.039663461538461536,0.0829326923076923,0.018028846153846152,0.45454545454545453,5.480895915678524,1.0,0.014739448502218934,1.6812900641025643,0.8513141426783479,0.1724137931034483,0.40521863457643276,0.3359683794466403
frozenset({'Remember When (Side A)'}),frozenset({'Tighten Up'}),0.039663461538461536,0.09495192307692307,0.02403846153846154,0.6060606060606061,6.382815496739548,1.0,0.020272339589497042,2.2974297337278107,0.8781602002503128,0.2173913043478261,0.564730975089541,0.4296125815113157
frozenset({'Unknown Brother'}),frozenset({'Remember When (Side A)'}),0.06490384615384616,0.039663461538461536,0.02283653846153846,0.3518518518518518,8.870931537598203,1.0,0.02026222725591716,1.4816620879120879,0.9488567176295496,0.27941176470588236,0.3250822787743939,0.4638047138047138
frozenset({'Remember When (Side A)'}),frozenset({'Unknown Brother'}),0.039663461538461536,0.06490384615384616,0.02283653846153846,0.5757575757575758,8.870931537598205,1.0,0.02026222725591716,2.20415521978022,0.923918055464067,0.27941176470588236,0.54631144348368,0.4638047138047138
frozenset({'Remember When (Side A)'}),frozenset({'The Only One'}),0.039663461538461536,0.09014423076923077,0.020432692307692308,0.5151515151515151,5.714747474747474,1.0,0.016857260077662722,1.8765775240384617,0.8590885665905912,0.18681318681318684,0.4671150074056282,0.3709090909090909
"frozenset({'Remember When (Side A)', 'All You Ever Wanted'})",frozenset({'Same Old Thing'}),0.03125,0.046875,0.02283653846153846,0.7307692307692307,15.58974358974359,1.0,0.02137169471153846,3.5401785714285707,0.966044142614601,0.41304347826086957,0.7175283732660781,0.6089743589743589
"frozenset({'Remember When (Side A)', 'Same Old Thing'})",frozenset({'All You Ever Wanted'}),0.028846153846153848,0.04927884615384615,0.02283653846153846,0.7916666666666666,16.065040650406505,1.0,0.021415033284023666,4.563461538461538,0.9656070870244918,0.41304347826086957,0.7808680994521702,0.627540650406504
"frozenset({'All You Ever Wanted', 'Same Old Thing'})",frozenset({'Remember When (Side A)'}),0.03125,0.039663461538461536,0.02283653846153846,0.7307692307692307,18.424242424242426,1.0,0.021597055288461536,3.566964285714285,0.9762308998302206,0.47500000000000003,0.7196495619524405,0.6532634032634033
frozenset({'Remember When (Side A)'}),"frozenset({'All You Ever Wanted', 'Same Old Thing'})",0.039663461538461536,0.03125,0.02283653846153846,0.5757575757575758,18.424242424242426,1.0,0.021597055288461536,2.2834821428571432,0.9847836110928133,0.47500000000000003,0.5620723362658847,0.6532634032634033
frozenset({'All You Ever Wanted'}),"frozenset({'Remember When (Side A)', 'Same Old Thing'})",0.04927884615384615,0.028846153846153848,0.02283653846153846,0.46341463414634143,16.0650406504065,1.0,0.021415033284023666,1.8098776223776223,0.9863597045711623,0.41304347826086957,0.4474764549625694,0.627540650406504
frozenset({'Same Old Thing'}),"frozenset({'Remember When (Side A)', 'All You Ever Wanted'})",0.046875,0.03125,0.02283653846153846,0.48717948717948717,15.58974358974359,1.0,0.02137169471153846,1.8890625,0.9818809318377912,0.41304347826086957,0.4706368899917287,0.6089743589743589
"frozenset({'Remember When (Side A)', 'All You Ever Wanted'})",frozenset({'I Got Mine'}),0.03125,0.04807692307692308,0.020432692307692308,0.6538461538461539,13.6,1.0,0.01893028846153846,2.75,0.9563567362428842,0.3469387755102041,0.6363636363636364,0.5394230769230769
"frozenset({'Remember When (Side A)', 'I Got Mine'})",frozenset({'All You Ever Wanted'}),0.027644230769230768,0.04927884615384615,0.020432692307692308,0.7391304347826088,14.998939554612939,1.0,0.019070416512573966,3.6444310897435908,0.9598633025521704,0.36170212765957444,0.7256087506183698,0.5768822905620361
"frozenset({'All You Ever Wanted', 'I Got Mine'})",frozenset({'Remember When (Side A)'}),0.027644230769230768,0.039663461538461536,0.020432692307692308,0.7391304347826088,18.635046113306984,1.0,0.01933622642381657,3.6812900641025648,0.973242201701447,0.4358974358974359,0.7283560972955325,0.627140974967062
frozenset({'Remember When (Side A)'}),"frozenset({'All You Ever Wanted', 'I Got Mine'})",0.039663461538461536,0.027644230769230768,0.020432692307692308,0.5151515151515151,18.635046113306984,1.0,0.01933622642381657,2.0054837740384617,0.985422955164544,0.4358974358974359,0.5013671948158969,0.627140974967062
frozenset({'All You Ever Wanted'}),"frozenset({'Remember When (Side A)', 'I Got Mine'})",0.04927884615384615,0.027644230769230768,0.020432692307692308,0.41463414634146345,14.998939554612939,1.0,0.019070416512573966,1.6611077724358976,0.9817059567189709,0.36170212765957444,0.39799210105821703,0.5768822905620361
frozenset({'I Got Mine'}),"frozenset({'Remember When (Side A)', 'All You Ever Wanted'})",0.04807692307692308,0.03125,0.020432692307692308,0.425,13.6,1.0,0.01893028846153846,1.6847826086956523,0.9732620320855614,0.3469387755102041,0.4064516129032258,0.5394230769230769
"frozenset({'Remember When (Side A)', 'I Got Mine'})",frozenset({'Same Old Thing'}),0.027644230769230768,0.046875,0.019230769230769232,0.6956521739130436,14.84057971014493,1.0,0.01793494591346154,3.1316964285714297,0.9591316440049443,0.3478260869565218,0.6806842480399146,0.5529542920847269
"frozenset({'Same Old Thing', 'I Got Mine'})",frozenset({'Remember When (Side A)'}),0.027644230769230768,0.039663461538461536,0.019230769230769232,0.6956521739130436,17.53886693017128,1.0,0.01813430334689349,3.1553914835164845,0.9697929542645239,0.4000000000000001,0.6830821135114546,0.5902503293807643
"frozenset({'Remember When (Side A)', 'Same Old Thing'})",frozenset({'I Got Mine'}),0.028846153846153848,0.04807692307692308,0.019230769230769232,0.6666666666666666,13.866666666666665,1.0,0.017843934911242604,2.8557692307692304,0.9554455445544554,0.3333333333333333,0.6498316498316498,0.5333333333333333
frozenset({'I Got Mine'}),"frozenset({'Remember When (Side A)', 'Same Old Thing'})",0.04807692307692308,0.028846153846153848,0.019230769230769232,0.4,13.866666666666667,1.0,0.017843934911242604,1.6185897435897436,0.9747474747474748,0.3333333333333333,0.3821782178217822,0.5333333333333333
frozenset({'Remember When (Side A)'}),"frozenset({'Same Old Thing', 'I Got Mine'})",0.039663461538461536,0.027644230769230768,0.019230769230769232,0.4848484848484849,17.53886693017128,1.0,0.01813430334689349,1.8875141402714934,0.9819305381727159,0.4000000000000001,0.47020264449189053,0.5902503293807643
frozenset({'Same Old Thing'}),"frozenset({'Remember When (Side A)', 'I Got Mine'})",0.046875,0.027644230769230768,0.019230769230769232,0.4102564102564103,14.84057971014493,1.0,0.01793494591346154,1.648777173913044,0.9784836065573771,0.3478260869565218,0.3934899052327977,0.5529542920847269
"frozenset({'Strange Times', 'Remember When (Side A)'})",frozenset({'All You Ever Wanted'}),0.027644230769230768,0.04927884615384615,0.02283653846153846,0.8260869565217391,16.763520678685047,1.0,0.021474262666420118,5.466646634615385,0.9670808665669117,0.42222222222222217,0.8170725004122464,0.6447507953340403
"frozenset({'Strange Times', 'All You Ever Wanted'})",frozenset({'Remember When (Side A)'}),0.03485576923076923,0.039663461538461536,0.02283653846153846,0.6551724137931034,16.51828631138976,1.0,0.021454037999260354,2.7849759615384615,0.9733892639444189,0.4418604651162791,0.6409304734366233,0.6154649947753397
"frozenset({'Remember When (Side A)', 'All You Ever Wanted'})",frozenset({'Strange Times'}),0.03125,0.052884615384615384,0.02283653846153846,0.7307692307692307,13.818181818181818,1.0,0.02118389423076923,3.5178571428571423,0.9575551782682512,0.3725490196078431,0.715736040609137,0.5812937062937062
frozenset({'Strange Times'}),"frozenset({'Remember When (Side A)', 'All You Ever Wanted'})",0.052884615384615384,0.03125,0.02283653846153846,0.4318181818181818,13.818181818181818,1.0,0.02118389423076923,1.705,0.9794282660967137,0.3725490196078431,0.41348973607038125,0.5812937062937062
frozenset({'Remember When (Side A)'}),"frozenset({'Strange Times', 'All You Ever Wanted'})",0.039663461538461536,0.03485576923076923,0.02283653846153846,0.5757575757575758,16.518286311389762,1.0,0.021454037999260354,2.27498282967033,0.978262301561162,0.4418604651162791,0.5604362428770897,0.6154649947753397
frozenset({'All You Ever Wanted'}),"frozenset({'Strange Times', 'Remember When (Side A)'})",0.04927884615384615,0.027644230769230768,0.02283653846153846,0.46341463414634143,16.763520678685047,1.0,0.021474262666420118,1.81211756993007,0.98908776365693,0.42222222222222217,0.44815942597003217,0.6447507953340403
"frozenset({'Strange Times', 'Remember When (Side A)'})",frozenset({'Same Old Thing'}),0.027644230769230768,0.046875,0.021634615384615384,0.782608695652174,16.695652173913043,1.0,0.020338792067307692,4.384375,0.9668314791924185,0.40909090909090906,0.7719173200285103,0.6220735785953178
"frozenset({'Strange Times', 'Same Old Thing'})",frozenset({'Remember When (Side A)'}),0.03245192307692308,0.039663461538461536,0.021634615384615384,0.6666666666666666,16.80808080808081,1.0,0.020347459781804734,2.881009615384615,0.9720496894409939,0.4285714285714286,0.6528994576554026,0.6060606060606061
"frozenset({'Remember When (Side A)', 'Same Old Thing'})",frozenset({'Strange Times'}),0.028846153846153848,0.052884615384615384,0.021634615384615384,0.7499999999999999,14.18181818181818,1.0,0.020109097633136095,3.7884615384615365,0.9570957095709571,0.36,0.7360406091370557,0.5795454545454545
frozenset({'Strange Times'}),"frozenset({'Remember When (Side A)', 'Same Old Thing'})",0.052884615384615384,0.028846153846153848,0.021634615384615384,0.40909090909090906,14.18181818181818,1.0,0.020109097633136095,1.643491124260355,0.9813874788494078,0.36,0.3915391539153915,0.5795454545454545
frozenset({'Remember When (Side A)'}),"frozenset({'Strange Times', 'Same Old Thing'})",0.039663461538461536,0.03245192307692308,0.021634615384615384,0.5454545454545455,16.80808080808081,1.0,0.020347459781804734,2.1286057692307696,0.979349186483104,0.4285714285714286,0.5302089215132694,0.6060606060606061
frozenset({'Same Old Thing'}),"frozenset({'Strange Times', 'Remember When (Side A)'})",0.046875,0.027644230769230768,0.021634615384615384,0.4615384615384615,16.695652173913043,1.0,0.020338792067307692,1.8058035714285712,0.9863387978142077,0.40909090909090906,0.4462299134734239,0.6220735785953178
"frozenset({'Strange Times', 'Remember When (Side A)'})",frozenset({'I Got Mine'}),0.027644230769230768,0.04807692307692308,0.016826923076923076,0.6086956521739131,12.660869565217391,1.0,0.015497873520710059,2.432692307692308,0.9472011301430338,0.28571428571428564,0.5889328063241107,0.47934782608695653
"frozenset({'Strange Times', 'I Got Mine'})",frozenset({'Remember When (Side A)'}),0.028846153846153848,0.039663461538461536,0.016826923076923076,0.5833333333333333,14.707070707070706,1.0,0.01568278476331361,2.304807692307692,0.9596888260254597,0.3255813953488371,0.5661243220692531,0.5037878787878788
"frozenset({'Remember When (Side A)', 'I Got Mine'})",frozenset({'Strange Times'}),0.027644230769230768,0.052884615384615384,0.016826923076923076,0.6086956521739131,11.509881422924902,1.0,0.015364968565088757,2.420405982905983,0.9390782270881158,0.2641509433962264,0.5868461708232179,0.4634387351778656
frozenset({'Strange Times'}),"frozenset({'Remember When (Side A)', 'I Got Mine'})",0.052884615384615384,0.027644230769230768,0.016826923076923076,0.3181818181818182,11.509881422924902,1.0,0.015364968565088757,1.4261217948717948,0.9641044234952865,0.2641509433962264,0.298797617709855,0.4634387351778656
frozenset({'Remember When (Side A)'}),"frozenset({'Strange Times', 'I Got Mine'})",0.039663461538461536,0.028846153846153848,0.016826923076923076,0.42424242424242425,14.707070707070706,1.0,0.01568278476331361,1.6867408906882593,0.9704988378330056,0.3255813953488371,0.4071407140714072,0.5037878787878788
frozenset({'I Got Mine'}),"frozenset({'Strange Times', 'Remember When (Side A)'})",0.04807692307692308,0.027644230769230768,0.016826923076923076,0.35,12.660869565217391,1.0,0.015497873520710059,1.495931952662722,0.9675324675324676,0.28571428571428564,0.33152039555006174,0.47934782608695653
"frozenset({'Black Mud', 'Remember When (Side A)'})",frozenset({'All You Ever Wanted'}),0.02403846153846154,0.04927884615384615,0.019230769230769232,0.8,16.234146341463415,1.0,0.01804618158284024,4.75360576923077,0.9615147783251232,0.35555555555555557,0.7896333754740835,0.5951219512195123
"frozenset({'Black Mud', 'All You Ever Wanted'})",frozenset({'Remember When (Side A)'}),0.030048076923076924,0.039663461538461536,0.019230769230769232,0.64,16.135757575757577,1.0,0.018038958487426038,2.6676014957264957,0.9670848822800496,0.380952380952381,0.6251314142678348,0.5624242424242425
"frozenset({'Remember When (Side A)', 'All You Ever Wanted'})",frozenset({'Black Mud'}),0.03125,0.09014423076923077,0.019230769230769232,0.6153846153846154,6.826666666666667,1.0,0.01641376201923077,2.3656250000000005,0.8810483870967744,0.18823529411764708,0.5772787318361956,0.4143589743589744
frozenset({'Remember When (Side A)'}),"frozenset({'Black Mud', 'All You Ever Wanted'})",0.039663461538461536,0.030048076923076924,0.019230769230769232,0.4848484848484849,16.135757575757577,1.0,0.018038958487426038,1.8828478506787332,0.976767834793492,0.380952380952381,0.4688896398933574,0.5624242424242425
frozenset({'All You Ever Wanted'}),"frozenset({'Black Mud', 'Remember When (Side A)'})",0.04927884615384615,0.02403846153846154,0.019230769230769232,0.3902439024390244,16.234146341463415,1.0,0.01804618158284024,1.6005769230769231,0.9870417193426043,0.35555555555555557,0.3752252793463895,0.5951219512195123
"frozenset({'Black Mud', 'Remember When (Side A)'})",frozenset({'Strange Times'}),0.02403846153846154,0.052884615384615384,0.016826923076923076,0.7,13.236363636363636,1.0,0.015555658284023667,3.1570512820512815,0.9472202674173117,0.27999999999999997,0.6832487309644669,0.509090909090909
"frozenset({'Black Mud', 'Strange Times'})",frozenset({'Remember When (Side A)'}),0.026442307692307692,0.039663461538461536,0.016826923076923076,0.6363636363636364,16.044077134986228,1.0,0.015778129622781065,2.640925480769231,0.9631393298059966,0.3414634146341463,0.6213448628968028,0.5303030303030303
"frozenset({'Strange Times', 'Remember When (Side A)'})",frozenset({'Black Mud'}),0.027644230769230768,0.09014423076923077,0.016826923076923076,0.6086956521739131,6.752463768115943,1.0,0.014334955159023667,2.325186965811966,0.8761257284125021,0.16666666666666666,0.5699270576072598,0.39768115942028986
frozenset({'Remember When (Side A)'}),"frozenset({'Black Mud', 'Strange Times'})",0.039663461538461536,0.026442307692307692,0.016826923076923076,0.42424242424242425,16.044077134986228,1.0,0.015778129622781065,1.6909159919028343,0.9763990702664045,0.3414634146341463,0.4086045641601197,0.5303030303030303
frozenset({'Strange Times'}),"frozenset({'Black Mud', 'Remember When (Side A)'})",0.052884615384615384,0.02403846153846154,0.016826923076923076,0.3181818181818182,13.236363636363635,1.0,0.015555658284023667,1.4314102564102562,0.9760696156635242,0.27999999999999997,0.30138826690550824,0.509090909090909
"frozenset({'Black Mud', 'Remember When (Side A)'})",frozenset({'Same Old Thing'}),0.02403846153846154,0.046875,0.016826923076923076,0.7,14.933333333333332,1.0,0.015700120192307692,3.177083333333333,0.9560168895144265,0.31111111111111106,0.6852459016393442,0.5294871794871795
"frozenset({'Black Mud', 'Same Old Thing'})",frozenset({'Remember When (Side A)'}),0.02403846153846154,0.039663461538461536,0.016826923076923076,0.7,17.64848484848485,1.0,0.01587347448224852,3.2011217948717943,0.9665728360309641,0.358974358974359,0.6876095118898623,0.5621212121212121
"frozenset({'Remember When (Side A)', 'Same Old Thing'})",frozenset({'Black Mud'}),0.028846153846153848,0.09014423076923077,0.016826923076923076,0.5833333333333333,6.47111111111111,1.0,0.01422660872781065,2.1836538461538457,0.8705799151343706,0.16470588235294117,0.5420519594892117,0.38499999999999995
frozenset({'Remember When (Side A)'}),"frozenset({'Black Mud', 'Same Old Thing'})",0.039663461538461536,0.02403846153846154,0.016826923076923076,0.42424242424242425,17.64848484848485,1.0,0.01587347448224852,1.695091093117409,0.9822993026998035,0.358974358974359,0.41006120316465144,0.5621212121212121
frozenset({'Same Old Thing'}),"frozenset({'Black Mud', 'Remember When (Side A)'})",0.046875,0.02403846153846154,0.016826923076923076,0.358974358974359,14.933333333333332,1.0,0.015700120192307692,1.5225000000000002,0.9789227166276346,0.31111111111111106,0.3431855500821018,0.5294871794871795
"frozenset({'Black Mud', 'Remember When (Side A)'})",frozenset({'I Got Mine'}),0.02403846153846154,0.04807692307692308,0.015625,0.6499999999999999,13.519999999999998,1.0,0.01446930473372781,2.719780219780219,0.9488442591890868,0.276595744680851,0.6323232323232322,0.48749999999999993
"frozenset({'Black Mud', 'I Got Mine'})",frozenset({'Remember When (Side A)'}),0.02403846153846154,0.039663461538461536,0.015625,0.6499999999999999,16.387878787878787,1.0,0.014671551405325443,2.7438186813186807,0.9621068586585828,0.325,0.6355444305381727,0.521969696969697
"frozenset({'Remember When (Side A)', 'I Got Mine'})",frozenset({'Black Mud'}),0.027644230769230768,0.09014423076923077,0.015625,0.5652173913043479,6.270144927536233,1.0,0.013133032082100591,2.09266826923077,0.8644100028525245,0.15294117647058825,0.5221411751191776,0.3692753623188406
frozenset({'Remember When (Side A)'}),"frozenset({'Black Mud', 'I Got Mine'})",0.039663461538461536,0.02403846153846154,0.015625,0.393939393939394,16.387878787878787,1.0,0.014671551405325443,1.6103365384615387,0.9777606623664196,0.325,0.3790117928048963,0.521969696969697
frozenset({'I Got Mine'}),"frozenset({'Black Mud', 'Remember When (Side A)'})",0.04807692307692308,0.02403846153846154,0.015625,0.32499999999999996,13.519999999999998,1.0,0.01446930473372781,1.4458689458689458,0.9728049728049728,0.276595744680851,0.30837438423645314,0.48749999999999993
"frozenset({'Black Mud', 'Remember When (Side A)'})",frozenset({'Tighten Up'}),0.02403846153846154,0.09495192307692307,0.018028846153846152,0.7499999999999999,7.898734177215189,1.0,0.015746348002958578,3.6201923076923057,0.8949096880131363,0.17857142857142855,0.7237715803452855,0.46993670886075944
"frozenset({'Remember When (Side A)', 'Tighten Up'})",frozenset({'Black Mud'}),0.02403846153846154,0.09014423076923077,0.018028846153846152,0.7499999999999999,8.319999999999999,1.0,0.0158619175295858,3.6394230769230753,0.9014778325123154,0.1875,0.725231175693527,0.4749999999999999
frozenset({'Remember When (Side A)'}),"frozenset({'Black Mud', 'Tighten Up'})",0.039663461538461536,0.06129807692307692,0.018028846153846152,0.45454545454545453,7.4153297682709445,1.0,0.015597552237426034,1.7209535256410258,0.9008760951188985,0.21739130434782605,0.4189267838435572,0.37433155080213903
"frozenset({'Black Mud', 'Remember When (Side A)'})",frozenset({'Never Gonna Give You Up'}),0.02403846153846154,0.08173076923076923,0.018028846153846152,0.7499999999999999,9.176470588235293,1.0,0.01606416420118343,3.673076923076921,0.9129720853858785,0.2054794520547945,0.7277486910994763,0.48529411764705876
"frozenset({'Never Gonna Give You Up', 'Remember When (Side A)'})",frozenset({'Black Mud'}),0.02283653846153846,0.09014423076923077,0.018028846153846152,0.7894736842105263,8.757894736842106,1.0,0.015970263960798814,4.321814903846154,0.9065190651906518,0.18987341772151897,0.7686157268998123,0.49473684210526314
frozenset({'Remember When (Side A)'}),"frozenset({'Black Mud', 'Never Gonna Give You Up'})",0.039663461538461536,0.0625,0.018028846153846152,0.45454545454545453,7.2727272727272725,1.0,0.015549879807692306,1.7187500000000002,0.8981226533166458,0.21428571428571425,0.41818181818181815,0.37150349650349646
"frozenset({'Never Gonna Give You Up', 'Remember When (Side A)'})",frozenset({'All You Ever Wanted'}),0.02283653846153846,0.04927884615384615,0.018028846153846152,0.7894736842105263,16.020539152759948,1.0,0.01690348788831361,4.515925480769231,0.9594915949159492,0.3333333333333333,0.7785614478674563,0.5776636713735559
"frozenset({'Never Gonna Give You Up', 'All You Ever Wanted'})",frozenset({'Remember When (Side A)'}),0.028846153846153848,0.039663461538461536,0.018028846153846152,0.6249999999999999,15.757575757575756,1.0,0.016884707840236685,2.5608974358974352,0.9643564356435644,0.35714285714285704,0.6095118898623277,0.5397727272727272
"frozenset({'Remember When (Side A)', 'All You Ever Wanted'})",frozenset({'Never Gonna Give You Up'}),0.03125,0.08173076923076923,0.018028846153846152,0.5769230769230769,7.058823529411764,1.0,0.015474759615384614,2.170454545454545,0.886021505376344,0.18987341772151897,0.5392670157068062,0.39875565610859726
frozenset({'Remember When (Side A)'}),"frozenset({'Never Gonna Give You Up', 'All You Ever Wanted'})",0.039663461538461536,0.028846153846153848,0.018028846153846152,0.45454545454545453,15.757575757575756,1.0,0.016884707840236685,1.780448717948718,0.9752190237797246,0.35714285714285704,0.4383438343834383,0.5397727272727272
frozenset({'All You Ever Wanted'}),"frozenset({'Never Gonna Give You Up', 'Remember When (Side A)'})",0.04927884615384615,0.02283653846153846,0.018028846153846152,0.36585365853658536,16.020539152759948,1.0,0.01690348788831361,1.5409116124260356,0.9861778339654446,0.3333333333333333,0.3510335103351034,0.5776636713735559
"frozenset({'Never Gonna Give You Up', 'Remember When (Side A)'})",frozenset({'I Got Mine'}),0.02283653846153846,0.04807692307692308,0.015625,0.6842105263157895,14.23157894736842,1.0,0.01452708949704142,3.014423076923077,0.9514618223105308,0.28260869565217395,0.6682615629984051,0.5046052631578948
"frozenset({'Never Gonna Give You Up', 'I Got Mine'})",frozenset({'Remember When (Side A)'}),0.025240384615384616,0.039663461538461536,0.015625,0.6190476190476191,15.60750360750361,1.0,0.014623878975591717,2.5208834134615383,0.960163141420848,0.3170731707317074,0.6033136658918887,0.5064935064935066
"frozenset({'Remember When (Side A)', 'I Got Mine'})",frozenset({'Never Gonna Give You Up'}),0.027644230769230768,0.08173076923076923,0.015625,0.5652173913043479,6.915601023017904,1.0,0.01336561575443787,2.112019230769231,0.879718550917562,0.16666666666666666,0.5265194627816983,0.3781969309462916
frozenset({'Remember When (Side A)'}),"frozenset({'Never Gonna Give You Up', 'I Got Mine'})",0.039663461538461536,0.025240384615384616,0.015625,0.393939393939394,15.60750360750361,1.0,0.014623878975591717,1.6083533653846156,0.974583614133051,0.3170731707317074,0.37824608601427345,0.5064935064935066
frozenset({'I Got Mine'}),"frozenset({'Never Gonna Give You Up', 'Remember When (Side A)'})",0.04807692307692308,0.02283653846153846,0.015625,0.32499999999999996,14.231578947368419,1.0,0.01452708949704142,1.4476495726495726,0.9766899766899767,0.28260869565217395,0.3092250922509225,0.5046052631578948
