antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Wasting My Young Years'}),frozenset({'If You Wait'}),0.027301092043681748,0.02574102964118565,0.0171606864274571,0.6285714285714286,24.419047619047618,1.0,0.01645792820792395,2.623004920196808,0.9859663191659983,0.4782608695652174,0.6187578634336041,0.6476190476190475
frozenset({'Stay Awake'}),frozenset({'If You Wait'}),0.0265210608424337,0.02574102964118565,0.0171606864274571,0.6470588235294118,25.137254901960784,1.0,0.016478007014196324,2.760400416016641,0.9863782051282051,0.4888888888888888,0.6377337163848726,0.6568627450980392
frozenset({'If You Wait'}),frozenset({'Stay Awake'}),0.02574102964118565,0.0265210608424337,0.0171606864274571,0.6666666666666666,25.13725490196078,1.0,0.016478007014196324,2.920436817472699,0.9855884707766212,0.4888888888888888,0.6575854700854701,0.6568627450980392
frozenset({'If You Wait'}),frozenset({'Hey Now'}),0.02574102964118565,0.028861154446177848,0.01638065522620905,0.6363636363636364,22.04914004914005,1.0,0.01563773939413115,2.6706318252730106,0.9798696099736933,0.4285714285714286,0.6255567725447243,0.6019656019656019
frozenset({'Hey Now'}),frozenset({'If You Wait'}),0.028861154446177848,0.02574102964118565,0.01638065522620905,0.5675675675675675,22.049140049140046,1.0,0.01563773939413115,2.2529738689547583,0.9830177854274241,0.4285714285714286,0.5561422110661502,0.6019656019656019
frozenset({'Shyer'}),frozenset({'Wasting My Young Years'}),0.02574102964118565,0.027301092043681748,0.0202808112324493,0.7878787878787878,28.858874458874457,1.0,0.01957805301291615,4.585580566079786,0.9908542218390096,0.6190476190476191,0.7819251051007265,0.7653679653679654
frozenset({'Wasting My Young Years'}),frozenset({'Shyer'}),0.027301092043681748,0.02574102964118565,0.0202808112324493,0.7428571428571429,28.85887445887446,1.0,0.01957805301291615,3.788784884728723,0.9924434026278451,0.6190476190476191,0.7360631362232644,0.7653679653679654
frozenset({'Shyer'}),frozenset({'If You Wait'}),0.02574102964118565,0.02574102964118565,0.01638065522620905,0.6363636363636364,24.72176308539945,1.0,0.01571805461922065,2.6792121684867394,0.9849022074802698,0.46666666666666673,0.6267559502147172,0.6363636363636364
frozenset({'If You Wait'}),frozenset({'Shyer'}),0.02574102964118565,0.02574102964118565,0.01638065522620905,0.6363636363636364,24.72176308539945,1.0,0.01571805461922065,2.6792121684867394,0.9849022074802698,0.46666666666666673,0.6267559502147172,0.6363636363636364
frozenset({'Shyer'}),frozenset({'Strong'}),0.02574102964118565,0.0265210608424337,0.0171606864274571,0.6666666666666666,25.13725490196078,1.0,0.016478007014196324,2.920436817472699,0.9855884707766212,0.4888888888888888,0.6575854700854701,0.6568627450980392
frozenset({'Strong'}),frozenset({'Shyer'}),0.0265210608424337,0.02574102964118565,0.0171606864274571,0.6470588235294118,25.137254901960784,1.0,0.016478007014196324,2.760400416016641,0.9863782051282051,0.4888888888888888,0.6377337163848726,0.6568627450980392
frozenset({'Shyer'}),frozenset({'Hey Now'}),0.02574102964118565,0.028861154446177848,0.01638065522620905,0.6363636363636364,22.04914004914005,1.0,0.01563773939413115,2.6706318252730106,0.9798696099736933,0.4285714285714286,0.6255567725447243,0.6019656019656019
frozenset({'Hey Now'}),frozenset({'Shyer'}),0.028861154446177848,0.02574102964118565,0.01638065522620905,0.5675675675675675,22.049140049140046,1.0,0.01563773939413115,2.2529738689547583,0.9830177854274241,0.4285714285714286,0.5561422110661502,0.6019656019656019
frozenset({'Shyer'}),frozenset({'Stay Awake'}),0.02574102964118565,0.0265210608424337,0.015600624024960999,0.6060606060606061,22.85204991087344,1.0,0.014917944611700226,2.4711388455538223,0.9815052041633308,0.42553191489361697,0.5953282828282829,0.5971479500891266
frozenset({'Stay Awake'}),frozenset({'Shyer'}),0.0265210608424337,0.02574102964118565,0.015600624024960999,0.5882352941176471,22.85204991087344,1.0,0.014917944611700226,2.366057499442835,0.9822916666666667,0.42553191489361697,0.5773560024490181,0.5971479500891266
frozenset({'Flickers'}),frozenset({'Wasting My Young Years'}),0.0249609984399376,0.027301092043681748,0.01794071762870515,0.71875,26.326785714285712,1.0,0.017259255112794216,3.4584850060669097,0.9866434782608696,0.5227272727272727,0.7108560545308741,0.6879464285714285
frozenset({'Wasting My Young Years'}),frozenset({'Flickers'}),0.027301092043681748,0.0249609984399376,0.01794071762870515,0.6571428571428571,26.326785714285712,1.0,0.017259255112794216,2.843863754550182,0.9890171193473031,0.5227272727272727,0.6483657142857143,0.6879464285714285
frozenset({'Shyer'}),frozenset({'Flickers'}),0.02574102964118565,0.0249609984399376,0.0171606864274571,0.6666666666666666,26.708333333333332,1.0,0.016518164626741078,2.925117004680187,0.9879903923138511,0.5116279069767442,0.6581333333333333,0.6770833333333333
frozenset({'Flickers'}),frozenset({'Shyer'}),0.0249609984399376,0.02574102964118565,0.0171606864274571,0.6875,26.708333333333332,1.0,0.016518164626741078,3.117628705148206,0.9872000000000001,0.5116279069767442,0.6792433947157727,0.6770833333333333
frozenset({'Flickers'}),frozenset({'Metal & Dust'}),0.0249609984399376,0.02574102964118565,0.015600624024960999,0.625,24.28030303030303,1.0,0.014958102224244976,2.5980239209568383,0.9833599999999999,0.4444444444444445,0.6150920736589272,0.615530303030303
frozenset({'Metal & Dust'}),frozenset({'Flickers'}),0.02574102964118565,0.0249609984399376,0.015600624024960999,0.6060606060606061,24.28030303030303,1.0,0.014958102224244976,2.4750990039601586,0.9841473178542834,0.4444444444444445,0.5959757575757576,0.615530303030303
frozenset({'Nightcall'}),frozenset({'Flickers'}),0.029641185647425898,0.0249609984399376,0.015600624024960999,0.5263157894736842,21.085526315789473,1.0,0.0148607504362577,2.0584156699601315,0.9816720257234727,0.4,0.5141894736842105,0.575657894736842
frozenset({'Flickers'}),frozenset({'Nightcall'}),0.0249609984399376,0.029641185647425898,0.015600624024960999,0.625,21.085526315789473,1.0,0.0148607504362577,2.5876235049401974,0.9769599999999999,0.4,0.6135450160771704,0.575657894736842
frozenset({'Stay Awake'}),frozenset({'Flickers'}),0.0265210608424337,0.0249609984399376,0.01638065522620905,0.6176470588235294,24.74448529411765,1.0,0.015718663067895572,2.550102004080163,0.9857295482295482,0.46666666666666673,0.6078588235294118,0.6369485294117647
frozenset({'Flickers'}),frozenset({'Stay Awake'}),0.0249609984399376,0.0265210608424337,0.01638065522620905,0.65625,24.744485294117645,1.0,0.015718663067895572,2.8319387320947382,0.984152380952381,0.46666666666666673,0.6468850160256411,0.6369485294117647
frozenset({'Flickers'}),frozenset({'Strong'}),0.0249609984399376,0.0265210608424337,0.01638065522620905,0.65625,24.744485294117645,1.0,0.015718663067895572,2.8319387320947382,0.984152380952381,0.46666666666666673,0.6468850160256411,0.6369485294117647
frozenset({'Strong'}),frozenset({'Flickers'}),0.0265210608424337,0.0249609984399376,0.01638065522620905,0.6176470588235294,24.74448529411765,1.0,0.015718663067895572,2.550102004080163,0.9857295482295482,0.46666666666666673,0.6078588235294118,0.6369485294117647
frozenset({'Flickers'}),frozenset({'Hey Now'}),0.0249609984399376,0.028861154446177848,0.015600624024960999,0.625,21.655405405405403,1.0,0.014880220793855155,2.5897035881435255,0.9782399999999999,0.4081632653061225,0.613855421686747,0.5827702702702703
frozenset({'Hey Now'}),frozenset({'Flickers'}),0.028861154446177848,0.0249609984399376,0.015600624024960999,0.5405405405405406,21.655405405405407,1.0,0.014880220793855155,2.122143709277783,0.9821686746987951,0.4081632653061225,0.5287783783783784,0.5827702702702703
frozenset({'Lift Off'}),frozenset({'Ni**as In Paris'}),0.029641185647425898,0.028861154446177848,0.01794071762870515,0.6052631578947368,20.971550497866286,1.0,0.01708523879176696,2.4602184087363494,0.981406402907871,0.4423076923076923,0.5935320228281548,0.6134423897581792
frozenset({'Ni**as In Paris'}),frozenset({'Lift Off'}),0.028861154446177848,0.029641185647425898,0.01794071762870515,0.6216216216216216,20.971550497866286,1.0,0.01708523879176696,2.5645197236460886,0.9806181246726036,0.4423076923076923,0.6100634396454332,0.6134423897581792
frozenset({'Made In America'}),frozenset({'Ni**as In Paris'}),0.031201248049921998,0.028861154446177848,0.01638065522620905,0.525,18.19054054054054,1.0,0.015480151187326745,2.0445028327448886,0.9754620044475117,0.375,0.5108835341365462,0.5462837837837837
frozenset({'Ni**as In Paris'}),frozenset({'Made In America'}),0.028861154446177848,0.031201248049921998,0.01638065522620905,0.5675675675675675,18.19054054054054,1.0,0.015480151187326745,2.2403471138845554,0.9731114935934214,0.375,0.5536405971188579,0.5462837837837837
frozenset({'Miss America'}),frozenset({'Sparks Will Fly'}),0.01950078003120125,0.0187207488299532,0.015600624024960999,0.8,42.733333333333334,1.0,0.015235554820008714,4.906396255850235,0.9960222752585521,0.6896551724137933,0.7961844197138315,0.8166666666666667
frozenset({'Sparks Will Fly'}),frozenset({'Miss America'}),0.0187207488299532,0.01950078003120125,0.015600624024960999,0.8333333333333334,42.733333333333334,1.0,0.015235554820008714,5.882995319812793,0.9952305246422894,0.6896551724137933,0.8300185627154602,0.8166666666666667
frozenset({'Is She Gon Pop'}),frozenset({'Sparks Will Fly'}),0.0171606864274571,0.0187207488299532,0.015600624024960999,0.9090909090909091,48.560606060606055,1.0,0.015279363124602988,10.79407176287051,0.9965079365079365,0.7692307692307693,0.9073565544153779,0.8712121212121212
frozenset({'Sparks Will Fly'}),frozenset({'Is She Gon Pop'}),0.0187207488299532,0.0171606864274571,0.015600624024960999,0.8333333333333334,48.56060606060606,1.0,0.015279363124602988,5.897035881435259,0.9980922098569158,0.7692307692307693,0.8304232804232805,0.8712121212121212
frozenset({'Made In America'}),frozenset({'Lift Off'}),0.031201248049921998,0.029641185647425898,0.0202808112324493,0.65,21.928947368421053,1.0,0.019355969246570175,2.772453755293069,0.9851356373095503,0.5,0.6393086816720257,0.6671052631578948
frozenset({'Lift Off'}),frozenset({'Made In America'}),0.029641185647425898,0.031201248049921998,0.0202808112324493,0.6842105263157895,21.928947368421053,1.0,0.019355969246570175,3.0678627145085806,0.9835518179569626,0.5,0.6740401728960081,0.6671052631578948
frozenset({'Lift Off'}),frozenset({'No Church In The Wild'}),0.029641185647425898,0.0265210608424337,0.01950078003120125,0.6578947368421053,24.80650154798762,1.0,0.018714664343203995,2.8455538221528864,0.9890032154340836,0.5319148936170213,0.6485745614035089,0.6965944272445821
frozenset({'No Church In The Wild'}),frozenset({'Lift Off'}),0.0265210608424337,0.029641185647425898,0.01950078003120125,0.7352941176470589,24.80650154798762,1.0,0.018714664343203995,3.6657999653319475,0.9858333333333333,0.5319148936170213,0.7272082466427086,0.6965944272445821
frozenset({'Gotta Have It'}),frozenset({'No Church In The Wild'}),0.028861154446177848,0.0265210608424337,0.0171606864274571,0.5945945945945946,22.41971383147854,1.0,0.01639525799440714,2.401248049921997,0.9837897042716319,0.44897959183673464,0.583549896049896,0.6208267090620032
frozenset({'No Church In The Wild'}),frozenset({'Gotta Have It'}),0.0265210608424337,0.028861154446177848,0.0171606864274571,0.6470588235294118,22.41971383147854,1.0,0.01639525799440714,2.751560062402496,0.9814248251748252,0.44897959183673464,0.6365698086463502,0.6208267090620032
frozenset({'No Church In The Wild'}),frozenset({'Welcome To The Jungle'}),0.0265210608424337,0.028081123244929798,0.01638065522620905,0.6176470588235294,21.995098039215687,1.0,0.015635914048106388,2.541941677667107,0.980540293040293,0.4285714285714286,0.6065999433481257,0.6004901960784315
frozenset({'Welcome To The Jungle'}),frozenset({'No Church In The Wild'}),0.028081123244929798,0.0265210608424337,0.01638065522620905,0.5833333333333334,21.995098039215687,1.0,0.015635914048106388,2.3363494539781593,0.9821141939922038,0.4285714285714286,0.5719818376068376,0.6004901960784315
frozenset({'Murder To Excellence'}),frozenset({'No Church In The Wild'}),0.028081123244929798,0.0265210608424337,0.01638065522620905,0.5833333333333334,21.995098039215687,1.0,0.015635914048106388,2.3363494539781593,0.9821141939922038,0.4285714285714286,0.5719818376068376,0.6004901960784315
frozenset({'No Church In The Wild'}),frozenset({'Murder To Excellence'}),0.0265210608424337,0.028081123244929798,0.01638065522620905,0.6176470588235294,21.995098039215687,1.0,0.015635914048106388,2.541941677667107,0.980540293040293,0.4285714285714286,0.6065999433481257,0.6004901960784315
frozenset({'Made In America'}),frozenset({'No Church In The Wild'}),0.031201248049921998,0.0265210608424337,0.01638065522620905,0.525,19.79558823529412,1.0,0.015553165028317202,2.0494293455948767,0.9800628786136032,0.39622641509433965,0.5120592948717948,0.5713235294117647
frozenset({'No Church In The Wild'}),frozenset({'Made In America'}),0.0265210608424337,0.031201248049921998,0.01638065522620905,0.6176470588235294,19.79558823529412,1.0,0.015553165028317202,2.5337813512540506,0.9753510378510378,0.39622641509433965,0.6053329544378138,0.5713235294117647
frozenset({'No Church In The Wild'}),frozenset({'Ni**as In Paris'}),0.0265210608424337,0.028861154446177848,0.01638065522620905,0.6176470588235294,21.400635930047695,1.0,0.01561522679315909,2.5399015960638427,0.9792429792429792,0.41999999999999993,0.6062839593668793,0.5926073131955485
frozenset({'Ni**as In Paris'}),frozenset({'No Church In The Wild'}),0.028861154446177848,0.0265210608424337,0.01638065522620905,0.5675675675675675,21.40063593004769,1.0,0.01561522679315909,2.251170046801872,0.9816026008797094,0.41999999999999993,0.5557865557865558,0.5926073131955485
frozenset({'No Church In The Wild'}),frozenset({'New Day'}),0.0265210608424337,0.0265210608424337,0.015600624024960999,0.5882352941176471,22.17993079584775,1.0,0.01489725735675293,2.36416313795409,0.9809294871794871,0.4166666666666667,0.5770173453996984,0.5882352941176471
frozenset({'New Day'}),frozenset({'No Church In The Wild'}),0.0265210608424337,0.0265210608424337,0.015600624024960999,0.5882352941176471,22.17993079584775,1.0,0.01489725735675293,2.36416313795409,0.9809294871794871,0.4166666666666667,0.5770173453996984,0.5882352941176471
frozenset({'Made In America'}),frozenset({'Otis'}),0.031201248049921998,0.0249609984399376,0.01638065522620905,0.525,21.0328125,1.0,0.01560184092231084,2.0527136874948684,0.9831301280576642,0.4117647058823529,0.5128400000000001,0.590625
frozenset({'Otis'}),frozenset({'Made In America'}),0.0249609984399376,0.031201248049921998,0.01638065522620905,0.65625,21.0328125,1.0,0.01560184092231084,2.8183236420365905,0.9768380952380952,0.4117647058823529,0.6451791465378423,0.590625
frozenset({'Who Gon Stop Me'}),frozenset({'Otis'}),0.02574102964118565,0.0249609984399376,0.015600624024960999,0.6060606060606061,24.28030303030303,1.0,0.014958102224244976,2.4750990039601586,0.9841473178542834,0.4444444444444445,0.5959757575757576,0.615530303030303
frozenset({'Otis'}),frozenset({'Who Gon Stop Me'}),0.0249609984399376,0.02574102964118565,0.015600624024960999,0.625,24.28030303030303,1.0,0.014958102224244976,2.5980239209568383,0.9833599999999999,0.4444444444444445,0.6150920736589272,0.615530303030303
frozenset({'Murder To Excellence'}),frozenset({'Otis'}),0.028081123244929798,0.0249609984399376,0.015600624024960999,0.5555555555555556,22.256944444444446,1.0,0.01489969115145261,2.1938377535101403,0.9826645264847512,0.4166666666666667,0.5441777777777778,0.5902777777777778
frozenset({'Otis'}),frozenset({'Murder To Excellence'}),0.0249609984399376,0.028081123244929798,0.015600624024960999,0.625,22.256944444444443,1.0,0.01489969115145261,2.5917836713468536,0.97952,0.4166666666666667,0.6141653290529695,0.5902777777777778
frozenset({'Lift Off'}),frozenset({'Otis'}),0.029641185647425898,0.0249609984399376,0.015600624024960999,0.5263157894736842,21.085526315789473,1.0,0.0148607504362577,2.0584156699601315,0.9816720257234727,0.4,0.5141894736842105,0.575657894736842
frozenset({'Otis'}),frozenset({'Lift Off'}),0.0249609984399376,0.029641185647425898,0.015600624024960999,0.625,21.085526315789473,1.0,0.0148607504362577,2.5876235049401974,0.9769599999999999,0.4,0.6135450160771704,0.575657894736842
frozenset({'Otis'}),frozenset({'New Day'}),0.0249609984399376,0.0265210608424337,0.015600624024960999,0.625,23.566176470588236,1.0,0.014938631866647522,2.5959438377535102,0.98208,0.43478260869565216,0.6147836538461539,0.6066176470588236
frozenset({'New Day'}),frozenset({'Otis'}),0.0265210608424337,0.0249609984399376,0.015600624024960999,0.5882352941176471,23.566176470588236,1.0,0.014938631866647522,2.3679518609315804,0.9836538461538461,0.43478260869565216,0.5776941176470588,0.6066176470588236
frozenset({'Made In America'}),"frozenset({""That's My Bitch""})",0.031201248049921998,0.0249609984399376,0.0187207488299532,0.6,24.037499999999998,1.0,0.01794193452605499,2.437597503900156,0.9892646269457864,0.5,0.58976,0.675
"frozenset({""That's My Bitch""})",frozenset({'Made In America'}),0.0249609984399376,0.031201248049921998,0.0187207488299532,0.75,24.037499999999998,1.0,0.01794193452605499,3.875195007800312,0.9829333333333334,0.5,0.7419484702093397,0.675
frozenset({'Murder To Excellence'}),"frozenset({""That's My Bitch""})",0.028081123244929798,0.0249609984399376,0.01794071762870515,0.6388888888888888,25.595486111111107,1.0,0.01723978475519676,2.7001080043201724,0.9886942564030986,0.5111111111111112,0.6296444444444443,0.6788194444444444
"frozenset({""That's My Bitch""})",frozenset({'Murder To Excellence'}),0.0249609984399376,0.028081123244929798,0.01794071762870515,0.71875,25.59548611111111,1.0,0.01723978475519676,3.455711561795805,0.9855304347826087,0.5111111111111112,0.7106239967897271,0.6788194444444444
frozenset({'Gotta Have It'}),"frozenset({""That's My Bitch""})",0.028861154446177848,0.0249609984399376,0.01794071762870515,0.6216216216216216,24.903716216216214,1.0,0.017220314397599305,2.576888789837308,0.9883708748035621,0.5000000000000001,0.6119351351351351,0.6701858108108107
"frozenset({""That's My Bitch""})",frozenset({'Gotta Have It'}),0.0249609984399376,0.028861154446177848,0.01794071762870515,0.71875,24.903716216216214,1.0,0.017220314397599305,3.4529381175247007,0.9844173913043478,0.5000000000000001,0.7103915662650603,0.6701858108108107
frozenset({'Otis'}),"frozenset({""That's My Bitch""})",0.0249609984399376,0.0249609984399376,0.015600624024960999,0.625,25.0390625,1.0,0.014977572581842432,2.6001040041601664,0.98464,0.45454545454545453,0.6154,0.625
"frozenset({""That's My Bitch""})",frozenset({'Otis'}),0.0249609984399376,0.0249609984399376,0.015600624024960999,0.625,25.0390625,1.0,0.014977572581842432,2.6001040041601664,0.98464,0.45454545454545453,0.6154,0.625
frozenset({'Welcome To The Jungle'}),"frozenset({""That's My Bitch""})",0.028081123244929798,0.0249609984399376,0.015600624024960999,0.5555555555555556,22.256944444444446,1.0,0.01489969115145261,2.1938377535101403,0.9826645264847512,0.4166666666666667,0.5441777777777778,0.5902777777777778
"frozenset({""That's My Bitch""})",frozenset({'Welcome To The Jungle'}),0.0249609984399376,0.028081123244929798,0.015600624024960999,0.625,22.256944444444443,1.0,0.01489969115145261,2.5917836713468536,0.97952,0.4166666666666667,0.6141653290529695,0.5902777777777778
frozenset({'Made In America'}),frozenset({'Why I Love You'}),0.031201248049921998,0.0234009360374415,0.0171606864274571,0.55,23.503333333333334,1.0,0.01643054801755253,2.170220142139019,0.9882886839408578,0.4583333333333333,0.5392172523961661,0.6416666666666666
frozenset({'Why I Love You'}),frozenset({'Made In America'}),0.0234009360374415,0.031201248049921998,0.0171606864274571,0.7333333333333333,23.50333333333333,1.0,0.01643054801755253,3.632995319812792,0.9803950043566657,0.4583333333333333,0.7247450348899623,0.6416666666666666
frozenset({'Gotta Have It'}),frozenset({'Why I Love You'}),0.028861154446177848,0.0234009360374415,0.015600624024960999,0.5405405405405406,23.0990990990991,1.0,0.014925245995799271,2.1255391392126275,0.985140562248996,0.42553191489361697,0.5295311285726622,0.6036036036036037
frozenset({'Why I Love You'}),frozenset({'Gotta Have It'}),0.0234009360374415,0.028861154446177848,0.015600624024960999,0.6666666666666666,23.099099099099096,1.0,0.014925245995799271,2.913416536661466,0.979632587859425,0.42553191489361697,0.6567603748326639,0.6036036036036037
frozenset({'No Church In The Wild'}),frozenset({'Why I Love You'}),0.0265210608424337,0.0234009360374415,0.01638065522620905,0.6176470588235294,26.394117647058824,1.0,0.015760037577790164,2.5541821672866916,0.9883241758241758,0.48837209302325574,0.6084852471339974,0.6588235294117647
frozenset({'Why I Love You'}),frozenset({'No Church In The Wild'}),0.0234009360374415,0.0265210608424337,0.01638065522620905,0.7,26.39411764705882,1.0,0.015760037577790164,3.244929797191887,0.9851665905979006,0.48837209302325574,0.6918269230769231,0.6588235294117647
frozenset({'Lift Off'}),frozenset({'Why I Love You'}),0.029641185647425898,0.0234009360374415,0.015600624024960999,0.5263157894736842,22.491228070175435,1.0,0.014906992535551656,2.0617091350320678,0.9847266881028939,0.4166666666666667,0.5149655288380696,0.5964912280701754
frozenset({'Why I Love You'}),frozenset({'Lift Off'}),0.0234009360374415,0.029641185647425898,0.015600624024960999,0.6666666666666666,22.491228070175435,1.0,0.014906992535551656,2.911076443057722,0.9784345047923322,0.4166666666666667,0.6564844587352625,0.5964912280701754
frozenset({'Nightcall'}),frozenset({'Hey Now'}),0.029641185647425898,0.028861154446177848,0.01950078003120125,0.6578947368421053,22.79516358463727,1.0,0.01864530119426306,2.838713548541942,0.985337620578778,0.4999999999999999,0.6477277531177341,0.6667852062588905
frozenset({'Hey Now'}),frozenset({'Nightcall'}),0.028861154446177848,0.029641185647425898,0.01950078003120125,0.6756756756756757,22.79516358463727,1.0,0.01864530119426306,2.991939677587103,0.9845461847389558,0.4999999999999999,0.6657686625532284,0.6667852062588905
frozenset({'Strong'}),frozenset({'Wasting My Young Years'}),0.0265210608424337,0.027301092043681748,0.0171606864274571,0.6470588235294118,23.700840336134455,1.0,0.016436632504301732,2.7559802392095687,0.9839015151515151,0.4680851063829788,0.6371526958818813,0.6378151260504201
frozenset({'Wasting My Young Years'}),frozenset({'Strong'}),0.027301092043681748,0.0265210608424337,0.0171606864274571,0.6285714285714286,23.70084033613445,1.0,0.016436632504301732,2.6209048361934477,0.9846905299992709,0.4680851063829788,0.618452380952381,0.6378151260504201
frozenset({'Strong'}),frozenset({'Hey Now'}),0.0265210608424337,0.028861154446177848,0.0171606864274571,0.6470588235294118,22.41971383147854,1.0,0.01639525799440714,2.751560062402496,0.9814248251748252,0.44897959183673464,0.6365698086463502,0.6208267090620032
frozenset({'Hey Now'}),frozenset({'Strong'}),0.028861154446177848,0.0265210608424337,0.0171606864274571,0.5945945945945946,22.41971383147854,1.0,0.01639525799440714,2.401248049921997,0.9837897042716319,0.44897959183673464,0.583549896049896,0.6208267090620032
