antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'m.A.A.d city'}),"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'Sherane a.k.a Master Splinter’s Daughter'})",0.056686046511627904,0.0377906976744186,0.0188953488372093,0.3333333333333333,8.820512820512821,1.0,0.01675314359113034,1.443313953488372,0.9399075500770417,0.25,0.30715005035246723,0.41666666666666663
frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'm.A.A.d city'})",0.055232558139534885,0.03924418604651163,0.0188953488372093,0.3421052631578947,8.717348927875243,1.0,0.016727792049756624,1.4603488372093023,0.9370414201183432,0.25,0.3152321044669161,0.41179337231968804
"frozenset({'m.A.A.d city', 'The Art of Peer Pressure'})",frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),0.03488372093023256,0.055232558139534885,0.01744186046511628,0.5,9.052631578947368,1.0,0.015515143320713898,1.8895348837209303,0.9216867469879517,0.24000000000000002,0.4707692307692308,0.40789473684210525
"frozenset({'m.A.A.d city', 'Sherane a.k.a Master Splinter’s Daughter'})",frozenset({'The Art of Peer Pressure'}),0.027616279069767442,0.059593023255813955,0.01744186046511628,0.631578947368421,10.598202824133503,1.0,0.01579612290427258,2.5525332225913617,0.9313652217239662,0.25,0.608232327340763,0.4621309370988447
"frozenset({'Sherane a.k.a Master Splinter’s Daughter', 'The Art of Peer Pressure'})",frozenset({'m.A.A.d city'}),0.0377906976744186,0.056686046511627904,0.01744186046511628,0.46153846153846156,8.142011834319527,1.0,0.015299655219037318,1.7518687707641196,0.9116314199395771,0.22641509433962265,0.42918098850302244,0.38461538461538464
frozenset({'m.A.A.d city'}),"frozenset({'Sherane a.k.a Master Splinter’s Daughter', 'The Art of Peer Pressure'})",0.056686046511627904,0.0377906976744186,0.01744186046511628,0.3076923076923077,8.142011834319527,1.0,0.015299655219037318,1.389857881136951,0.9298921417565487,0.22641509433962265,0.28050197536602367,0.38461538461538464
frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),"frozenset({'m.A.A.d city', 'The Art of Peer Pressure'})",0.055232558139534885,0.03488372093023256,0.01744186046511628,0.3157894736842105,9.052631578947368,1.0,0.015515143320713898,1.4105545617173525,0.9415384615384615,0.24000000000000002,0.2910589727330374,0.40789473684210525
"frozenset({'m.A.A.d city', 'Bitch, Don’t Kill My Vibe'})",frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),0.03343023255813953,0.055232558139534885,0.015988372093023256,0.47826086956521746,8.659038901601832,1.0,0.014141934829637643,1.8108042635658919,0.9151059466848941,0.22000000000000003,0.44775919732441477,0.3838672768878719
"frozenset({'m.A.A.d city', 'Sherane a.k.a Master Splinter’s Daughter'})","frozenset({'Bitch, Don’t Kill My Vibe'})",0.027616279069767442,0.06395348837209303,0.015988372093023256,0.5789473684210527,9.052631578947368,1.0,0.014222214710654409,2.223110465116279,0.914798206278027,0.21153846153846156,0.5501797973193855,0.4144736842105263
"frozenset({'Sherane a.k.a Master Splinter’s Daughter', 'Bitch, Don’t Kill My Vibe'})",frozenset({'m.A.A.d city'}),0.036337209302325583,0.056686046511627904,0.015988372093023256,0.44,7.762051282051282,1.0,0.013928559356408871,1.684489202657807,0.9040175510763746,0.20754716981132076,0.4063482280431433,0.36102564102564105
"frozenset({'m.A.A.d city', 'Backseat Freestyle'})",frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),0.03343023255813953,0.055232558139534885,0.015988372093023256,0.47826086956521746,8.659038901601832,1.0,0.014141934829637643,1.8108042635658919,0.9151059466848941,0.22000000000000003,0.44775919732441477,0.3838672768878719
"frozenset({'m.A.A.d city', 'Sherane a.k.a Master Splinter’s Daughter'})",frozenset({'Backseat Freestyle'}),0.027616279069767442,0.056686046511627904,0.015988372093023256,0.5789473684210527,10.213225371120108,1.0,0.014422914413196323,2.2403706395348837,0.9277075689631744,0.2340425531914894,0.5536452842429649,0.4304993252361674
"frozenset({'Backseat Freestyle', 'Sherane a.k.a Master Splinter’s Daughter'})",frozenset({'m.A.A.d city'}),0.03343023255813953,0.056686046511627904,0.015988372093023256,0.47826086956521746,8.437012263099222,1.0,0.014093344375338022,1.8080184108527135,0.9119617224880382,0.21568627450980396,0.4469082869967174,0.3801560758082498
"frozenset({'m.A.A.d city', 'Compton'})",frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),0.03343023255813953,0.055232558139534885,0.015988372093023256,0.47826086956521746,8.659038901601832,1.0,0.014141934829637643,1.8108042635658919,0.9151059466848941,0.22000000000000003,0.44775919732441477,0.3838672768878719
"frozenset({'m.A.A.d city', 'Sherane a.k.a Master Splinter’s Daughter'})",frozenset({'Compton'}),0.027616279069767442,0.056686046511627904,0.015988372093023256,0.5789473684210527,10.213225371120108,1.0,0.014422914413196323,2.2403706395348837,0.9277075689631744,0.2340425531914894,0.5536452842429649,0.4304993252361674
"frozenset({'Compton', 'Sherane a.k.a Master Splinter’s Daughter'})",frozenset({'m.A.A.d city'}),0.03488372093023256,0.056686046511627904,0.015988372093023256,0.45833333333333337,8.085470085470087,1.0,0.014010951865873447,1.7415026833631486,0.9079956188389924,0.21153846153846156,0.4257832562917309,0.3701923076923077
"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'Money Trees'})",frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),0.0377906976744186,0.055232558139534885,0.01744186046511628,0.46153846153846156,8.356275303643725,1.0,0.015354583558680367,1.7545681063122924,0.9149043303121852,0.23076923076923078,0.4300591715976332,0.38866396761133604
"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'Sherane a.k.a Master Splinter’s Daughter'})",frozenset({'Money Trees'}),0.0377906976744186,0.055232558139534885,0.01744186046511628,0.46153846153846156,8.356275303643725,1.0,0.015354583558680367,1.7545681063122924,0.9149043303121852,0.23076923076923078,0.4300591715976332,0.38866396761133604
"frozenset({'Money Trees', 'Sherane a.k.a Master Splinter’s Daughter'})","frozenset({""Sing About Me, I'm Dying Of Thirst""})",0.02616279069767442,0.06395348837209303,0.01744186046511628,0.6666666666666666,10.424242424242424,1.0,0.015768658734451053,2.8081395348837206,0.9283582089552239,0.24,0.6438923395445134,0.46969696969696967
frozenset({'Money Trees'}),"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'Sherane a.k.a Master Splinter’s Daughter'})",0.055232558139534885,0.0377906976744186,0.01744186046511628,0.3157894736842105,8.356275303643725,1.0,0.015354583558680367,1.4063059033989267,0.9317948717948717,0.23076923076923078,0.28891715694069003,0.38866396761133604
frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'Money Trees'})",0.055232558139534885,0.0377906976744186,0.01744186046511628,0.3157894736842105,8.356275303643725,1.0,0.015354583558680367,1.4063059033989267,0.9317948717948717,0.23076923076923078,0.28891715694069003,0.38866396761133604
"frozenset({'Money Trees', 'The Art of Peer Pressure'})",frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),0.03343023255813953,0.055232558139534885,0.015988372093023256,0.47826086956521746,8.659038901601832,1.0,0.014141934829637643,1.8108042635658919,0.9151059466848941,0.22000000000000003,0.44775919732441477,0.3838672768878719
"frozenset({'Sherane a.k.a Master Splinter’s Daughter', 'The Art of Peer Pressure'})",frozenset({'Money Trees'}),0.0377906976744186,0.055232558139534885,0.015988372093023256,0.42307692307692313,7.659919028340082,1.0,0.013901095186587345,1.6375968992248064,0.9035979126613568,0.20754716981132076,0.3893491124260356,0.35627530364372473
"frozenset({'Money Trees', 'Sherane a.k.a Master Splinter’s Daughter'})",frozenset({'The Art of Peer Pressure'}),0.02616279069767442,0.059593023255813955,0.015988372093023256,0.611111111111111,10.254742547425472,1.0,0.014429252298539752,2.4181893687707636,0.9267299864314791,0.22916666666666669,0.586467456637472,0.43970189701897017
"frozenset({'Money Trees', 'Compton'})",frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),0.036337209302325583,0.055232558139534885,0.0188953488372093,0.5199999999999999,9.414736842105262,1.0,0.016888351811790155,1.9682655038759687,0.927485787214294,0.26,0.49193846153846144,0.4310526315789473
"frozenset({'Money Trees', 'Sherane a.k.a Master Splinter’s Daughter'})",frozenset({'Compton'}),0.02616279069767442,0.056686046511627904,0.0188953488372093,0.7222222222222221,12.740740740740739,1.0,0.017412283666846943,3.395930232558138,0.946268656716418,0.2954545454545454,0.7055298750214003,0.5277777777777777
"frozenset({'Compton', 'Sherane a.k.a Master Splinter’s Daughter'})",frozenset({'Money Trees'}),0.03488372093023256,0.055232558139534885,0.0188953488372093,0.5416666666666666,9.807017543859649,1.0,0.01696863169280692,2.061310782241015,0.9304911955514364,0.2653061224489796,0.5148717948717948,0.44188596491228066
frozenset({'Money Trees'}),"frozenset({'Compton', 'Sherane a.k.a Master Splinter’s Daughter'})",0.055232558139534885,0.03488372093023256,0.0188953488372093,0.3421052631578947,9.807017543859647,1.0,0.01696863169280692,1.4669767441860464,0.9505325443786982,0.2653061224489796,0.31832593532022824,0.44188596491228066
frozenset({'Compton'}),"frozenset({'Money Trees', 'Sherane a.k.a Master Splinter’s Daughter'})",0.056686046511627904,0.02616279069767442,0.0188953488372093,0.3333333333333333,12.740740740740739,1.0,0.017412283666846943,1.4607558139534882,0.9768875192604006,0.2954545454545454,0.3154228855721393,0.5277777777777777
frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),"frozenset({'Money Trees', 'Compton'})",0.055232558139534885,0.036337209302325583,0.0188953488372093,0.3421052631578947,9.414736842105262,1.0,0.016888351811790155,1.464767441860465,0.9460355029585799,0.26,0.31729776931015313,0.4310526315789473
"frozenset({'Real', 'Money Trees'})",frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),0.03488372093023256,0.055232558139534885,0.01744186046511628,0.5,9.052631578947368,1.0,0.015515143320713898,1.8895348837209303,0.9216867469879517,0.24000000000000002,0.4707692307692308,0.40789473684210525
"frozenset({'Real', 'Sherane a.k.a Master Splinter’s Daughter'})",frozenset({'Money Trees'}),0.03488372093023256,0.055232558139534885,0.01744186046511628,0.5,9.052631578947368,1.0,0.015515143320713898,1.8895348837209303,0.9216867469879517,0.24000000000000002,0.4707692307692308,0.40789473684210525
"frozenset({'Money Trees', 'Sherane a.k.a Master Splinter’s Daughter'})",frozenset({'Real'}),0.02616279069767442,0.059593023255813955,0.01744186046511628,0.6666666666666666,11.186991869918698,1.0,0.015882740670632774,2.821220930232558,0.9350746268656717,0.25531914893617025,0.6455435342606903,0.4796747967479674
frozenset({'Money Trees'}),"frozenset({'Real', 'Sherane a.k.a Master Splinter’s Daughter'})",0.055232558139534885,0.03488372093023256,0.01744186046511628,0.3157894736842105,9.052631578947368,1.0,0.015515143320713898,1.4105545617173525,0.9415384615384615,0.24000000000000002,0.2910589727330374,0.40789473684210525
frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),"frozenset({'Real', 'Money Trees'})",0.055232558139534885,0.03488372093023256,0.01744186046511628,0.3157894736842105,9.052631578947368,1.0,0.015515143320713898,1.4105545617173525,0.9415384615384615,0.24000000000000002,0.2910589727330374,0.40789473684210525
"frozenset({'Money Trees', 'Backseat Freestyle'})",frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),0.03343023255813953,0.055232558139534885,0.015988372093023256,0.47826086956521746,8.659038901601832,1.0,0.014141934829637643,1.8108042635658919,0.9151059466848941,0.22000000000000003,0.44775919732441477,0.3838672768878719
"frozenset({'Money Trees', 'Sherane a.k.a Master Splinter’s Daughter'})",frozenset({'Backseat Freestyle'}),0.02616279069767442,0.056686046511627904,0.015988372093023256,0.611111111111111,10.78062678062678,1.0,0.014505306922660898,2.425664451827242,0.9316146540027137,0.23913043478260873,0.5877418250299605,0.44658119658119655
"frozenset({'Backseat Freestyle', 'Sherane a.k.a Master Splinter’s Daughter'})",frozenset({'Money Trees'}),0.03343023255813953,0.055232558139534885,0.015988372093023256,0.47826086956521746,8.659038901601832,1.0,0.014141934829637643,1.8108042635658919,0.9151059466848941,0.22000000000000003,0.44775919732441477,0.3838672768878719
"frozenset({'Compton', 'Bitch, Don’t Kill My Vibe'})",frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),0.0377906976744186,0.055232558139534885,0.023255813953488372,0.6153846153846154,11.1417004048583,1.0,0.02116853704705246,2.4563953488372094,0.9459969788519638,0.3333333333333333,0.5928994082840238,0.5182186234817814
"frozenset({'Sherane a.k.a Master Splinter’s Daughter', 'Bitch, Don’t Kill My Vibe'})",frozenset({'Compton'}),0.036337209302325583,0.056686046511627904,0.023255813953488372,0.6399999999999999,11.29025641025641,1.0,0.021196001216873987,2.6203165374676995,0.9457956259426847,0.3333333333333333,0.6183667180277349,0.5251282051282051
"frozenset({'Compton', 'Sherane a.k.a Master Splinter’s Daughter'})","frozenset({'Bitch, Don’t Kill My Vibe'})",0.03488372093023256,0.06395348837209303,0.023255813953488372,0.6666666666666666,10.424242424242424,1.0,0.021024878312601407,2.8081395348837206,0.9367469879518072,0.30769230769230765,0.6438923395445134,0.5151515151515151
"frozenset({'Bitch, Don’t Kill My Vibe'})","frozenset({'Compton', 'Sherane a.k.a Master Splinter’s Daughter'})",0.06395348837209303,0.03488372093023256,0.023255813953488372,0.3636363636363636,10.424242424242424,1.0,0.021024878312601407,1.516611295681063,0.9658385093167703,0.30769230769230765,0.34063526834611163,0.5151515151515151
frozenset({'Compton'}),"frozenset({'Sherane a.k.a Master Splinter’s Daughter', 'Bitch, Don’t Kill My Vibe'})",0.056686046511627904,0.036337209302325583,0.023255813953488372,0.4102564102564103,11.290256410256411,1.0,0.021196001216873987,1.6340369059656221,0.966197996918336,0.3333333333333333,0.3880187183354604,0.5251282051282051
frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),"frozenset({'Compton', 'Bitch, Don’t Kill My Vibe'})",0.055232558139534885,0.0377906976744186,0.023255813953488372,0.42105263157894735,11.1417004048583,1.0,0.02116853704705246,1.6619978858350952,0.9634615384615384,0.3333333333333333,0.3983145174113531,0.5182186234817814
"frozenset({'Compton', 'The Art of Peer Pressure'})",frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),0.03343023255813953,0.055232558139534885,0.02180232558139535,0.6521739130434784,11.807780320366135,1.0,0.019955888318009735,2.7162063953488382,0.9469674185463658,0.3260869565217392,0.6318394648829433,0.5234553775743708
"frozenset({'Sherane a.k.a Master Splinter’s Daughter', 'The Art of Peer Pressure'})",frozenset({'Compton'}),0.0377906976744186,0.056686046511627904,0.02180232558139535,0.576923076923077,10.17751479289941,1.0,0.01966012033531639,2.229651162790698,0.9371601208459214,0.3,0.5514993481095176,0.48076923076923084
"frozenset({'Compton', 'Sherane a.k.a Master Splinter’s Daughter'})",frozenset({'The Art of Peer Pressure'}),0.03488372093023256,0.059593023255813955,0.02180232558139535,0.625,10.487804878048781,1.0,0.019723499188750677,2.507751937984496,0.9373493975903614,0.3,0.6012364760432767,0.4954268292682927
frozenset({'The Art of Peer Pressure'}),"frozenset({'Compton', 'Sherane a.k.a Master Splinter’s Daughter'})",0.059593023255813955,0.03488372093023256,0.02180232558139535,0.36585365853658536,10.487804878048781,1.0,0.019723499188750677,1.5219141323792487,0.9619783616692427,0.3,0.34293270643549806,0.4954268292682927
frozenset({'Compton'}),"frozenset({'Sherane a.k.a Master Splinter’s Daughter', 'The Art of Peer Pressure'})",0.056686046511627904,0.0377906976744186,0.02180232558139535,0.38461538461538464,10.177514792899409,1.0,0.01966012033531639,1.5635901162790697,0.9559322033898306,0.3,0.3604462003253544,0.48076923076923084
frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),"frozenset({'Compton', 'The Art of Peer Pressure'})",0.055232558139534885,0.03343023255813953,0.02180232558139535,0.39473684210526316,11.807780320366135,1.0,0.019955888318009735,1.5969413549039435,0.9688205128205127,0.3260869565217392,0.3738029283735655,0.5234553775743708
"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'Compton'})",frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),0.036337209302325583,0.055232558139534885,0.02180232558139535,0.6,10.863157894736842,1.0,0.019795328555976203,2.3619186046511627,0.9421820010055304,0.3125,0.5766153846153846,0.49736842105263157
"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'Sherane a.k.a Master Splinter’s Daughter'})",frozenset({'Compton'}),0.0377906976744186,0.056686046511627904,0.02180232558139535,0.576923076923077,10.17751479289941,1.0,0.01966012033531639,2.229651162790698,0.9371601208459214,0.3,0.5514993481095176,0.48076923076923084
"frozenset({'Compton', 'Sherane a.k.a Master Splinter’s Daughter'})","frozenset({""Sing About Me, I'm Dying Of Thirst""})",0.03488372093023256,0.06395348837209303,0.02180232558139535,0.625,9.772727272727272,1.0,0.019571389940508385,2.496124031007752,0.9301204819277109,0.28301886792452824,0.5993788819875776,0.4829545454545454
"frozenset({""Sing About Me, I'm Dying Of Thirst""})","frozenset({'Compton', 'Sherane a.k.a Master Splinter’s Daughter'})",0.06395348837209303,0.03488372093023256,0.02180232558139535,0.3409090909090909,9.772727272727272,1.0,0.019571389940508385,1.4643143544506816,0.9590062111801243,0.28301886792452824,0.3170865279299014,0.4829545454545454
frozenset({'Compton'}),"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'Sherane a.k.a Master Splinter’s Daughter'})",0.056686046511627904,0.0377906976744186,0.02180232558139535,0.38461538461538464,10.177514792899409,1.0,0.01966012033531639,1.5635901162790697,0.9559322033898306,0.3,0.3604462003253544,0.48076923076923084
frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'Compton'})",0.055232558139534885,0.036337209302325583,0.02180232558139535,0.39473684210526316,10.863157894736842,1.0,0.019795328555976203,1.5921385237613752,0.961025641025641,0.3125,0.3719139477653409,0.49736842105263157
"frozenset({'Real', 'Compton'})",frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),0.0377906976744186,0.055232558139534885,0.024709302325581394,0.6538461538461539,11.838056680161943,1.0,0.022622025419145483,2.7293281653746773,0.9514839168295717,0.3617021276595745,0.6336094674556213,0.5506072874493927
"frozenset({'Real', 'Sherane a.k.a Master Splinter’s Daughter'})",frozenset({'Compton'}),0.03488372093023256,0.056686046511627904,0.024709302325581394,0.7083333333333333,12.495726495726496,1.0,0.022731882098431584,3.234219269102989,0.9532246633593197,0.3695652173913044,0.6908063687724704,0.5721153846153846
"frozenset({'Compton', 'Sherane a.k.a Master Splinter’s Daughter'})",frozenset({'Real'}),0.03488372093023256,0.059593023255813955,0.024709302325581394,0.7083333333333333,11.886178861788617,1.0,0.02263047593293672,3.2242524916943514,0.9489723600283487,0.35416666666666663,0.689850592478104,0.5614837398373983
frozenset({'Real'}),"frozenset({'Compton', 'Sherane a.k.a Master Splinter’s Daughter'})",0.059593023255813955,0.03488372093023256,0.024709302325581394,0.4146341463414634,11.886178861788617,1.0,0.02263047593293672,1.6487403100775193,0.9739067187926175,0.35416666666666663,0.3934763444019982,0.5614837398373983
frozenset({'Compton'}),"frozenset({'Real', 'Sherane a.k.a Master Splinter’s Daughter'})",0.056686046511627904,0.03488372093023256,0.024709302325581394,0.4358974358974359,12.495726495726496,1.0,0.022731882098431584,1.7108879492600424,0.9752560500317231,0.3695652173913044,0.4155081865925239,0.5721153846153846
frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),"frozenset({'Real', 'Compton'})",0.055232558139534885,0.0377906976744186,0.024709302325581394,0.4473684210526315,11.838056680161943,1.0,0.022622025419145483,1.741140642303433,0.969049773755656,0.3617021276595745,0.42566385752901886,0.5506072874493927
"frozenset({'Real', 'The Art of Peer Pressure'})",frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),0.036337209302325583,0.055232558139534885,0.023255813953488372,0.6399999999999999,11.587368421052629,1.0,0.021248816928069226,2.624354005167958,0.9481523378582202,0.3404255319148936,0.6189538461538461,0.5305263157894736
"frozenset({'Real', 'Sherane a.k.a Master Splinter’s Daughter'})",frozenset({'The Art of Peer Pressure'}),0.03488372093023256,0.059593023255813955,0.023255813953488372,0.6666666666666666,11.186991869918698,1.0,0.0211769875608437,2.821220930232558,0.9435240963855421,0.32653061224489793,0.6455435342606903,0.5284552845528455
"frozenset({'Sherane a.k.a Master Splinter’s Daughter', 'The Art of Peer Pressure'})",frozenset({'Real'}),0.0377906976744186,0.059593023255813955,0.023255813953488372,0.6153846153846154,10.326454033771107,1.0,0.02100375202812331,2.445058139534884,0.9386329305135952,0.31372549019607837,0.5910117703007967,0.5028142589118199
frozenset({'Real'}),"frozenset({'Sherane a.k.a Master Splinter’s Daughter', 'The Art of Peer Pressure'})",0.059593023255813955,0.0377906976744186,0.023255813953488372,0.39024390243902435,10.326454033771107,1.0,0.02100375202812331,1.5780232558139533,0.9603941267387944,0.31372549019607837,0.36629577776140293,0.5028142589118199
frozenset({'The Art of Peer Pressure'}),"frozenset({'Real', 'Sherane a.k.a Master Splinter’s Daughter'})",0.059593023255813955,0.03488372093023256,0.023255813953488372,0.39024390243902435,11.186991869918698,1.0,0.0211769875608437,1.5827906976744184,0.9683153013910355,0.32653061224489793,0.3682045254187481,0.5284552845528455
frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),"frozenset({'Real', 'The Art of Peer Pressure'})",0.055232558139534885,0.036337209302325583,0.023255813953488372,0.42105263157894735,11.58736842105263,1.0,0.021248816928069226,1.6645084566596196,0.9671153846153846,0.3404255319148936,0.3992220369929348,0.5305263157894736
"frozenset({'Real', 'Bitch, Don’t Kill My Vibe'})",frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),0.03343023255813953,0.055232558139534885,0.01744186046511628,0.5217391304347826,9.446224256292906,1.0,0.015595423201730666,1.9754228329809724,0.925062656641604,0.24489795918367352,0.49377926421404683,0.41876430205949655
"frozenset({'Real', 'Sherane a.k.a Master Splinter’s Daughter'})","frozenset({'Bitch, Don’t Kill My Vibe'})",0.03488372093023256,0.06395348837209303,0.01744186046511628,0.5,7.8181818181818175,1.0,0.015210924824229312,1.872093023255814,0.9036144578313252,0.21428571428571427,0.4658385093167702,0.38636363636363635
"frozenset({'Sherane a.k.a Master Splinter’s Daughter', 'Bitch, Don’t Kill My Vibe'})",frozenset({'Real'}),0.036337209302325583,0.059593023255813955,0.01744186046511628,0.48,8.054634146341463,1.0,0.015276416306111412,1.8084749552772807,0.9088738059326293,0.2222222222222222,0.44704791344667694,0.38634146341463416
frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),"frozenset({'Real', 'Bitch, Don’t Kill My Vibe'})",0.055232558139534885,0.03343023255813953,0.01744186046511628,0.3157894736842105,9.446224256292906,1.0,0.015595423201730666,1.4126788908765653,0.9464102564102564,0.24489795918367352,0.29212504946576967,0.41876430205949655
"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'Sherane a.k.a Master Splinter’s Daughter'})",frozenset({'Real'}),0.0377906976744186,0.059593023255813955,0.02180232558139535,0.576923076923077,9.681050656660414,1.0,0.019550263656030287,2.222780126849895,0.9319234642497481,0.28846153846153844,0.5501129473308763,0.47138836772983117
"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'Real'})",frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),0.0377906976744186,0.055232558139534885,0.02180232558139535,0.576923076923077,10.445344129554657,1.0,0.019715048674959438,2.2330866807610996,0.939778449144008,0.30612244897959184,0.5521893491124261,0.4858299595141701
"frozenset({'Real', 'Sherane a.k.a Master Splinter’s Daughter'})","frozenset({""Sing About Me, I'm Dying Of Thirst""})",0.03488372093023256,0.06395348837209303,0.02180232558139535,0.625,9.772727272727272,1.0,0.019571389940508385,2.496124031007752,0.9301204819277109,0.28301886792452824,0.5993788819875776,0.4829545454545454
"frozenset({""Sing About Me, I'm Dying Of Thirst""})","frozenset({'Real', 'Sherane a.k.a Master Splinter’s Daughter'})",0.06395348837209303,0.03488372093023256,0.02180232558139535,0.3409090909090909,9.772727272727272,1.0,0.019571389940508385,1.4643143544506816,0.9590062111801243,0.28301886792452824,0.3170865279299014,0.4829545454545454
frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'Real'})",0.055232558139534885,0.0377906976744186,0.02180232558139535,0.39473684210526316,10.445344129554657,1.0,0.019715048674959438,1.589737108190091,0.9571282051282051,0.30612244897959184,0.3709651772936874,0.4858299595141701
frozenset({'Real'}),"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'Sherane a.k.a Master Splinter’s Daughter'})",0.059593023255813955,0.0377906976744186,0.02180232558139535,0.36585365853658536,9.681050656660414,1.0,0.019550263656030287,1.517330053667263,0.9535291087068521,0.28846153846153844,0.3409476088718591,0.47138836772983117
"frozenset({'Backseat Freestyle', 'The Art of Peer Pressure'})",frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),0.03343023255813953,0.055232558139534885,0.02180232558139535,0.6521739130434784,11.807780320366135,1.0,0.019955888318009735,2.7162063953488382,0.9469674185463658,0.3260869565217392,0.6318394648829433,0.5234553775743708
"frozenset({'Sherane a.k.a Master Splinter’s Daughter', 'The Art of Peer Pressure'})",frozenset({'Backseat Freestyle'}),0.0377906976744186,0.056686046511627904,0.02180232558139535,0.576923076923077,10.17751479289941,1.0,0.01966012033531639,2.229651162790698,0.9371601208459214,0.3,0.5514993481095176,0.48076923076923084
"frozenset({'Backseat Freestyle', 'Sherane a.k.a Master Splinter’s Daughter'})",frozenset({'The Art of Peer Pressure'}),0.03343023255813953,0.059593023255813955,0.02180232558139535,0.6521739130434784,10.943796394485686,1.0,0.01981011695511087,2.7036700581395356,0.9400501253132831,0.30612244897959184,0.6301323835763727,0.5090137857900319
frozenset({'The Art of Peer Pressure'}),"frozenset({'Backseat Freestyle', 'Sherane a.k.a Master Splinter’s Daughter'})",0.059593023255813955,0.03343023255813953,0.02180232558139535,0.36585365853658536,10.943796394485684,1.0,0.01981011695511087,1.5242061717352415,0.9662029881504379,0.30612244897959184,0.34392077755364014,0.5090137857900319
frozenset({'Backseat Freestyle'}),"frozenset({'Sherane a.k.a Master Splinter’s Daughter', 'The Art of Peer Pressure'})",0.056686046511627904,0.0377906976744186,0.02180232558139535,0.38461538461538464,10.177514792899409,1.0,0.01966012033531639,1.5635901162790697,0.9559322033898306,0.3,0.3604462003253544,0.48076923076923084
frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),"frozenset({'Backseat Freestyle', 'The Art of Peer Pressure'})",0.055232558139534885,0.03343023255813953,0.02180232558139535,0.39473684210526316,11.807780320366135,1.0,0.019955888318009735,1.5969413549039435,0.9688205128205127,0.3260869565217392,0.3738029283735655,0.5234553775743708
"frozenset({'Backseat Freestyle', 'Compton'})",frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),0.03488372093023256,0.055232558139534885,0.020348837209302327,0.5833333333333334,10.56140350877193,1.0,0.018422120064899947,2.2674418604651163,0.9380378657487092,0.29166666666666674,0.558974358974359,0.4758771929824562
"frozenset({'Backseat Freestyle', 'Sherane a.k.a Master Splinter’s Daughter'})",frozenset({'Compton'}),0.03343023255813953,0.056686046511627904,0.020348837209302327,0.6086956521739132,10.738015607580829,1.0,0.018453809491617092,2.410691214470285,0.9382384532760473,0.29166666666666674,0.5851812152475382,0.4838350055741361
"frozenset({'Compton', 'Sherane a.k.a Master Splinter’s Daughter'})",frozenset({'Backseat Freestyle'}),0.03488372093023256,0.056686046511627904,0.020348837209302327,0.5833333333333334,10.290598290598291,1.0,0.018371416982152517,2.2639534883720933,0.9354561101549054,0.2857142857142858,0.5582948125321007,0.4711538461538462
