antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', 'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'})",frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),0.017123287671232876,0.018835616438356163,0.017123287671232876,1.0,53.09090909090909,1.0,0.0168007599924939,inf,0.9982578397212544,0.9090909090909091,1.0,0.9545454545454546
"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),0.017123287671232876,0.018835616438356163,0.017123287671232876,1.0,53.09090909090909,1.0,0.0168007599924939,inf,0.9982578397212544,0.9090909090909091,1.0,0.9545454545454546
"frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})","frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio'})",0.018835616438356163,0.017123287671232876,0.017123287671232876,0.9090909090909091,53.09090909090909,1.0,0.0168007599924939,10.811643835616435,1.0,0.9090909090909091,0.9075071270193221,0.9545454545454546
"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio'})","frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",0.017123287671232876,0.018835616438356163,0.017123287671232876,1.0,53.09090909090909,1.0,0.0168007599924939,inf,0.9982578397212544,0.9090909090909091,1.0,0.9545454545454546
frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",0.018835616438356163,0.017123287671232876,0.017123287671232876,0.9090909090909091,53.09090909090909,1.0,0.0168007599924939,10.811643835616435,1.0,0.9090909090909091,0.9075071270193221,0.9545454545454546
frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', 'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'})",0.018835616438356163,0.017123287671232876,0.017123287671232876,0.9090909090909091,53.09090909090909,1.0,0.0168007599924939,10.811643835616435,1.0,0.9090909090909091,0.9075071270193221,0.9545454545454546
"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', 'VI. Waltz 2 from Jazz Suite No. 2'})",frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),0.015410958904109588,0.018835616438356163,0.015410958904109588,1.0,53.09090909090909,1.0,0.01512068399324451,inf,0.9965217391304348,0.8181818181818182,1.0,0.9090909090909092
"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', 'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'})",frozenset({'VI. Waltz 2 from Jazz Suite No. 2'}),0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
"frozenset({'VI. Waltz 2 from Jazz Suite No. 2', 'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'})","frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio'})",0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio'})","frozenset({'VI. Waltz 2 from Jazz Suite No. 2', 'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'})",0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
frozenset({'VI. Waltz 2 from Jazz Suite No. 2'}),"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', 'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'})",0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', 'VI. Waltz 2 from Jazz Suite No. 2'})",0.018835616438356163,0.015410958904109588,0.015410958904109588,0.8181818181818182,53.0909090909091,1.0,0.01512068399324451,5.415239726027399,1.0,0.8181818181818182,0.8153359683794467,0.9090909090909092
"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', 'VI. Waltz 2 from Jazz Suite No. 2'})",frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),0.015410958904109588,0.018835616438356163,0.015410958904109588,1.0,53.09090909090909,1.0,0.01512068399324451,inf,0.9965217391304348,0.8181818181818182,1.0,0.9090909090909092
"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",frozenset({'VI. Waltz 2 from Jazz Suite No. 2'}),0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
"frozenset({'VI. Waltz 2 from Jazz Suite No. 2', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})","frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio'})",0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio'})","frozenset({'VI. Waltz 2 from Jazz Suite No. 2', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
frozenset({'VI. Waltz 2 from Jazz Suite No. 2'}),"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', 'VI. Waltz 2 from Jazz Suite No. 2'})",0.018835616438356163,0.015410958904109588,0.015410958904109588,0.8181818181818182,53.0909090909091,1.0,0.01512068399324451,5.415239726027399,1.0,0.8181818181818182,0.8153359683794467,0.9090909090909092
"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', 'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'})",frozenset({'Les Pêcheurs de perles (1988 Digital Remaster): Au fond du temple saint (Act 1)'}),0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', 'Les Pêcheurs de perles (1988 Digital Remaster): Au fond du temple saint (Act 1)'})",frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),0.015410958904109588,0.018835616438356163,0.015410958904109588,1.0,53.09090909090909,1.0,0.01512068399324451,inf,0.9965217391304348,0.8181818181818182,1.0,0.9090909090909092
"frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto', 'Les Pêcheurs de perles (1988 Digital Remaster): Au fond du temple saint (Act 1)'})","frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio'})",0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio'})","frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto', 'Les Pêcheurs de perles (1988 Digital Remaster): Au fond du temple saint (Act 1)'})",0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', 'Les Pêcheurs de perles (1988 Digital Remaster): Au fond du temple saint (Act 1)'})",0.018835616438356163,0.015410958904109588,0.015410958904109588,0.8181818181818182,53.0909090909091,1.0,0.01512068399324451,5.415239726027399,1.0,0.8181818181818182,0.8153359683794467,0.9090909090909092
frozenset({'Les Pêcheurs de perles (1988 Digital Remaster): Au fond du temple saint (Act 1)'}),"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', 'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'})",0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', 'Les Pêcheurs de perles (1988 Digital Remaster): Au fond du temple saint (Act 1)'})",frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),0.015410958904109588,0.018835616438356163,0.015410958904109588,1.0,53.09090909090909,1.0,0.01512068399324451,inf,0.9965217391304348,0.8181818181818182,1.0,0.9090909090909092
"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",frozenset({'Les Pêcheurs de perles (1988 Digital Remaster): Au fond du temple saint (Act 1)'}),0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
"frozenset({'Les Pêcheurs de perles (1988 Digital Remaster): Au fond du temple saint (Act 1)', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})","frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio'})",0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio'})","frozenset({'Les Pêcheurs de perles (1988 Digital Remaster): Au fond du temple saint (Act 1)', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
frozenset({'Les Pêcheurs de perles (1988 Digital Remaster): Au fond du temple saint (Act 1)'}),"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', 'Les Pêcheurs de perles (1988 Digital Remaster): Au fond du temple saint (Act 1)'})",0.018835616438356163,0.015410958904109588,0.015410958904109588,0.8181818181818182,53.0909090909091,1.0,0.01512068399324451,5.415239726027399,1.0,0.8181818181818182,0.8153359683794467,0.9090909090909092
"frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante""})",frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),0.017123287671232876,0.018835616438356163,0.017123287671232876,1.0,53.09090909090909,1.0,0.0168007599924939,inf,0.9982578397212544,0.9090909090909091,1.0,0.9545454545454546
frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),"frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante""})",0.018835616438356163,0.017123287671232876,0.017123287671232876,0.9090909090909091,53.09090909090909,1.0,0.0168007599924939,10.811643835616435,1.0,0.9090909090909091,0.9075071270193221,0.9545454545454546
"frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante""})",frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),0.017123287671232876,0.018835616438356163,0.017123287671232876,1.0,53.09090909090909,1.0,0.0168007599924939,inf,0.9982578397212544,0.9090909090909091,1.0,0.9545454545454546
frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),"frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante""})",0.018835616438356163,0.017123287671232876,0.017123287671232876,0.9090909090909091,53.09090909090909,1.0,0.0168007599924939,10.811643835616435,1.0,0.9090909090909091,0.9075071270193221,0.9545454545454546
"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio'})","frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante""})",0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
"frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante""})","frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio'})",0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
"frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante""})",frozenset({'VI. Waltz 2 from Jazz Suite No. 2'}),0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
frozenset({'VI. Waltz 2 from Jazz Suite No. 2'}),"frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante""})",0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
"frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante""})","frozenset({'Wagner: Die Walküre, Act 3: Ride of the Valkyries - Concert Version'})",0.017123287671232876,0.018835616438356163,0.015410958904109588,0.9,47.78181818181819,1.0,0.015088431225370612,9.81164383561644,0.9961285327138986,0.75,0.8980802792321118,0.8590909090909091
"frozenset({'Wagner: Die Walküre, Act 3: Ride of the Valkyries - Concert Version'})","frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante""})",0.018835616438356163,0.017123287671232876,0.015410958904109588,0.8181818181818182,47.78181818181819,1.0,0.015088431225370612,5.405821917808221,0.9978669769245685,0.75,0.8150142540386444,0.8590909090909091
"frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante""})",frozenset({'Les Pêcheurs de perles (1988 Digital Remaster): Au fond du temple saint (Act 1)'}),0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
frozenset({'Les Pêcheurs de perles (1988 Digital Remaster): Au fond du temple saint (Act 1)'}),"frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante""})",0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
"frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante"", 'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'})",frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),0.017123287671232876,0.018835616438356163,0.017123287671232876,1.0,53.09090909090909,1.0,0.0168007599924939,inf,0.9982578397212544,0.9090909090909091,1.0,0.9545454545454546
"frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante"", 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),0.017123287671232876,0.018835616438356163,0.017123287671232876,1.0,53.09090909090909,1.0,0.0168007599924939,inf,0.9982578397212544,0.9090909090909091,1.0,0.9545454545454546
"frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})","frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante""})",0.018835616438356163,0.017123287671232876,0.017123287671232876,0.9090909090909091,53.09090909090909,1.0,0.0168007599924939,10.811643835616435,1.0,0.9090909090909091,0.9075071270193221,0.9545454545454546
"frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante""})","frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",0.017123287671232876,0.018835616438356163,0.017123287671232876,1.0,53.09090909090909,1.0,0.0168007599924939,inf,0.9982578397212544,0.9090909090909091,1.0,0.9545454545454546
frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),"frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante"", 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",0.018835616438356163,0.017123287671232876,0.017123287671232876,0.9090909090909091,53.09090909090909,1.0,0.0168007599924939,10.811643835616435,1.0,0.9090909090909091,0.9075071270193221,0.9545454545454546
frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),"frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante"", 'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'})",0.018835616438356163,0.017123287671232876,0.017123287671232876,0.9090909090909091,53.09090909090909,1.0,0.0168007599924939,10.811643835616435,1.0,0.9090909090909091,0.9075071270193221,0.9545454545454546
"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', ""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante""})",frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),0.015410958904109588,0.018835616438356163,0.015410958904109588,1.0,53.09090909090909,1.0,0.01512068399324451,inf,0.9965217391304348,0.8181818181818182,1.0,0.9090909090909092
"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', 'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'})","frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante""})",0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
"frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante"", 'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'})","frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio'})",0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio'})","frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante"", 'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'})",0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
"frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante""})","frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', 'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'})",0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', ""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante""})",0.018835616438356163,0.015410958904109588,0.015410958904109588,0.8181818181818182,53.0909090909091,1.0,0.01512068399324451,5.415239726027399,1.0,0.8181818181818182,0.8153359683794467,0.9090909090909092
"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', ""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante""})",frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),0.015410958904109588,0.018835616438356163,0.015410958904109588,1.0,53.09090909090909,1.0,0.01512068399324451,inf,0.9965217391304348,0.8181818181818182,1.0,0.9090909090909092
"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})","frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante""})",0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
"frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante"", 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})","frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio'})",0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio'})","frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante"", 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
"frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante""})","frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', ""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante""})",0.018835616438356163,0.015410958904109588,0.015410958904109588,0.8181818181818182,53.0909090909091,1.0,0.01512068399324451,5.415239726027399,1.0,0.8181818181818182,0.8153359683794467,0.9090909090909092
"frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante"", 'VI. Waltz 2 from Jazz Suite No. 2'})",frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),0.015410958904109588,0.018835616438356163,0.015410958904109588,1.0,53.09090909090909,1.0,0.01512068399324451,inf,0.9965217391304348,0.8181818181818182,1.0,0.9090909090909092
"frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante"", 'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'})",frozenset({'VI. Waltz 2 from Jazz Suite No. 2'}),0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
"frozenset({'VI. Waltz 2 from Jazz Suite No. 2', 'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'})","frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante""})",0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
"frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante""})","frozenset({'VI. Waltz 2 from Jazz Suite No. 2', 'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'})",0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
frozenset({'VI. Waltz 2 from Jazz Suite No. 2'}),"frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante"", 'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'})",0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),"frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante"", 'VI. Waltz 2 from Jazz Suite No. 2'})",0.018835616438356163,0.015410958904109588,0.015410958904109588,0.8181818181818182,53.0909090909091,1.0,0.01512068399324451,5.415239726027399,1.0,0.8181818181818182,0.8153359683794467,0.9090909090909092
"frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante"", 'VI. Waltz 2 from Jazz Suite No. 2'})",frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),0.015410958904109588,0.018835616438356163,0.015410958904109588,1.0,53.09090909090909,1.0,0.01512068399324451,inf,0.9965217391304348,0.8181818181818182,1.0,0.9090909090909092
"frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante"", 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",frozenset({'VI. Waltz 2 from Jazz Suite No. 2'}),0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
