antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Sequential Circuits'}),frozenset({'Mr Noah'}),0.024615384615384615,0.03076923076923077,0.018461538461538463,0.7500000000000001,24.375000000000004,1.0,0.01770414201183432,3.8769230769230787,0.9831756046267086,0.5000000000000001,0.7420634920634922,0.675
frozenset({'Sequential Circuits'}),frozenset({'Gimme Love'}),0.024615384615384615,0.024615384615384615,0.015384615384615385,0.625,25.390625,1.0,0.014778698224852073,2.601025641025641,0.9848580441640379,0.4545454545454546,0.6155362776025237,0.625
frozenset({'Gimme Love'}),frozenset({'Sequential Circuits'}),0.024615384615384615,0.024615384615384615,0.015384615384615385,0.625,25.390625,1.0,0.014778698224852073,2.601025641025641,0.9848580441640379,0.4545454545454546,0.6155362776025237,0.625
frozenset({'Sequential Circuits'}),frozenset({'No Anthems'}),0.024615384615384615,0.03076923076923077,0.015384615384615385,0.625,20.3125,1.0,0.014627218934911243,2.5846153846153848,0.974763406940063,0.38461538461538464,0.6130952380952381,0.5625
frozenset({'No Anthems'}),frozenset({'Sequential Circuits'}),0.03076923076923077,0.024615384615384615,0.015384615384615385,0.5,20.3125,1.0,0.014627218934911243,1.9507692307692308,0.9809523809523809,0.38461538461538464,0.48738170347003157,0.5625
frozenset({'Crosswords'}),frozenset({'Sequential Circuits'}),0.024615384615384615,0.024615384615384615,0.018461538461538463,0.7500000000000001,30.468750000000004,1.0,0.01785562130177515,3.9015384615384634,0.9915878023133542,0.6000000000000001,0.7436908517350159,0.7500000000000001
frozenset({'Sequential Circuits'}),frozenset({'Crosswords'}),0.024615384615384615,0.024615384615384615,0.018461538461538463,0.7500000000000001,30.468750000000004,1.0,0.01785562130177515,3.9015384615384634,0.9915878023133542,0.6000000000000001,0.7436908517350159,0.7500000000000001
frozenset({'Boys Latin'}),frozenset({'Sequential Circuits'}),0.033846153846153845,0.024615384615384615,0.015384615384615385,0.4545454545454546,18.465909090909093,1.0,0.01455147928994083,1.7882051282051283,0.9789808917197452,0.35714285714285715,0.44078004014912536,0.5397727272727273
frozenset({'Sequential Circuits'}),frozenset({'Boys Latin'}),0.024615384615384615,0.033846153846153845,0.015384615384615385,0.625,18.46590909090909,1.0,0.01455147928994083,2.5764102564102562,0.9697160883280758,0.35714285714285715,0.6118630573248408,0.5397727272727273
"frozenset({'Mr Noah', 'Tropic Of Cancer'})",frozenset({'Sequential Circuits'}),0.015384615384615385,0.024615384615384615,0.015384615384615385,1.0,40.625,1.0,0.015005917159763314,inf,0.990625,0.625,1.0,0.8125
"frozenset({'Sequential Circuits', 'Tropic Of Cancer'})",frozenset({'Mr Noah'}),0.021538461538461538,0.03076923076923077,0.015384615384615385,0.7142857142857143,23.21428571428571,1.0,0.01472189349112426,3.3923076923076927,0.9779874213836477,0.41666666666666674,0.7052154195011338,0.6071428571428572
"frozenset({'Mr Noah', 'Sequential Circuits'})",frozenset({'Tropic Of Cancer'}),0.018461538461538463,0.033846153846153845,0.015384615384615385,0.8333333333333333,24.62121212121212,1.0,0.014759763313609469,5.796923076923075,0.9774294670846395,0.41666666666666674,0.8274946921443735,0.6439393939393939
frozenset({'Tropic Of Cancer'}),"frozenset({'Mr Noah', 'Sequential Circuits'})",0.033846153846153845,0.018461538461538463,0.015384615384615385,0.4545454545454546,24.62121212121212,1.0,0.014759763313609469,1.7994871794871796,0.9929936305732484,0.41666666666666674,0.4442861214021089,0.6439393939393939
frozenset({'Mr Noah'}),"frozenset({'Sequential Circuits', 'Tropic Of Cancer'})",0.03076923076923077,0.021538461538461538,0.015384615384615385,0.5,23.214285714285715,1.0,0.01472189349112426,1.956923076923077,0.9873015873015873,0.41666666666666674,0.48899371069182385,0.6071428571428572
frozenset({'Sequential Circuits'}),"frozenset({'Mr Noah', 'Tropic Of Cancer'})",0.024615384615384615,0.015384615384615385,0.015384615384615385,0.625,40.625,1.0,0.015005917159763314,2.6256410256410256,1.0,0.625,0.619140625,0.8125
"frozenset({'Sequential Circuits', 'Gimme Love'})",frozenset({'Tropic Of Cancer'}),0.015384615384615385,0.033846153846153845,0.015384615384615385,1.0,29.545454545454547,1.0,0.014863905325443788,inf,0.98125,0.4545454545454546,1.0,0.7272727272727273
"frozenset({'Sequential Circuits', 'Tropic Of Cancer'})",frozenset({'Gimme Love'}),0.021538461538461538,0.024615384615384615,0.015384615384615385,0.7142857142857143,29.017857142857142,1.0,0.014854437869822486,3.413846153846154,0.9867924528301887,0.5,0.7070752591257323,0.6696428571428572
"frozenset({'Gimme Love', 'Tropic Of Cancer'})",frozenset({'Sequential Circuits'}),0.015384615384615385,0.024615384615384615,0.015384615384615385,1.0,40.625,1.0,0.015005917159763314,inf,0.990625,0.625,1.0,0.8125
frozenset({'Sequential Circuits'}),"frozenset({'Gimme Love', 'Tropic Of Cancer'})",0.024615384615384615,0.015384615384615385,0.015384615384615385,0.625,40.625,1.0,0.015005917159763314,2.6256410256410256,1.0,0.625,0.619140625,0.8125
frozenset({'Gimme Love'}),"frozenset({'Sequential Circuits', 'Tropic Of Cancer'})",0.024615384615384615,0.021538461538461538,0.015384615384615385,0.625,29.017857142857142,1.0,0.014854437869822486,2.6092307692307695,0.9899053627760253,0.5,0.6167452830188679,0.6696428571428572
frozenset({'Tropic Of Cancer'}),"frozenset({'Sequential Circuits', 'Gimme Love'})",0.033846153846153845,0.015384615384615385,0.015384615384615385,0.4545454545454546,29.545454545454547,1.0,0.014863905325443788,1.8051282051282054,1.0,0.4545454545454546,0.4460227272727273,0.7272727272727273
"frozenset({'Sequential Circuits', 'Gimme Love'})",frozenset({'No Anthems'}),0.015384615384615385,0.03076923076923077,0.015384615384615385,1.0,32.5,1.0,0.014911242603550296,inf,0.9843749999999999,0.5,1.0,0.75
"frozenset({'Sequential Circuits', 'No Anthems'})",frozenset({'Gimme Love'}),0.015384615384615385,0.024615384615384615,0.015384615384615385,1.0,40.625,1.0,0.015005917159763314,inf,0.990625,0.625,1.0,0.8125
"frozenset({'Gimme Love', 'No Anthems'})",frozenset({'Sequential Circuits'}),0.024615384615384615,0.024615384615384615,0.015384615384615385,0.625,25.390625,1.0,0.014778698224852073,2.601025641025641,0.9848580441640379,0.4545454545454546,0.6155362776025237,0.625
frozenset({'Sequential Circuits'}),"frozenset({'Gimme Love', 'No Anthems'})",0.024615384615384615,0.024615384615384615,0.015384615384615385,0.625,25.390625,1.0,0.014778698224852073,2.601025641025641,0.9848580441640379,0.4545454545454546,0.6155362776025237,0.625
frozenset({'Gimme Love'}),"frozenset({'Sequential Circuits', 'No Anthems'})",0.024615384615384615,0.015384615384615385,0.015384615384615385,0.625,40.625,1.0,0.015005917159763314,2.6256410256410256,1.0,0.625,0.619140625,0.8125
frozenset({'No Anthems'}),"frozenset({'Sequential Circuits', 'Gimme Love'})",0.03076923076923077,0.015384615384615385,0.015384615384615385,0.5,32.5,1.0,0.014911242603550296,1.9692307692307693,1.0,0.5,0.49218749999999994,0.75
"frozenset({'Sequential Circuits', 'Tropic Of Cancer'})",frozenset({'No Anthems'}),0.021538461538461538,0.03076923076923077,0.015384615384615385,0.7142857142857143,23.21428571428571,1.0,0.01472189349112426,3.3923076923076927,0.9779874213836477,0.41666666666666674,0.7052154195011338,0.6071428571428572
"frozenset({'No Anthems', 'Tropic Of Cancer'})",frozenset({'Sequential Circuits'}),0.015384615384615385,0.024615384615384615,0.015384615384615385,1.0,40.625,1.0,0.015005917159763314,inf,0.990625,0.625,1.0,0.8125
"frozenset({'Sequential Circuits', 'No Anthems'})",frozenset({'Tropic Of Cancer'}),0.015384615384615385,0.033846153846153845,0.015384615384615385,1.0,29.545454545454547,1.0,0.014863905325443788,inf,0.98125,0.4545454545454546,1.0,0.7272727272727273
frozenset({'Tropic Of Cancer'}),"frozenset({'Sequential Circuits', 'No Anthems'})",0.033846153846153845,0.015384615384615385,0.015384615384615385,0.4545454545454546,29.545454545454547,1.0,0.014863905325443788,1.8051282051282054,1.0,0.4545454545454546,0.4460227272727273,0.7272727272727273
frozenset({'Sequential Circuits'}),"frozenset({'No Anthems', 'Tropic Of Cancer'})",0.024615384615384615,0.015384615384615385,0.015384615384615385,0.625,40.625,1.0,0.015005917159763314,2.6256410256410256,1.0,0.625,0.619140625,0.8125
frozenset({'No Anthems'}),"frozenset({'Sequential Circuits', 'Tropic Of Cancer'})",0.03076923076923077,0.021538461538461538,0.015384615384615385,0.5,23.214285714285715,1.0,0.01472189349112426,1.956923076923077,0.9873015873015873,0.41666666666666674,0.48899371069182385,0.6071428571428572
"frozenset({'Crosswords', 'Sequential Circuits'})",frozenset({'Tropic Of Cancer'}),0.018461538461538463,0.033846153846153845,0.015384615384615385,0.8333333333333333,24.62121212121212,1.0,0.014759763313609469,5.796923076923075,0.9774294670846395,0.41666666666666674,0.8274946921443735,0.6439393939393939
"frozenset({'Crosswords', 'Tropic Of Cancer'})",frozenset({'Sequential Circuits'}),0.015384615384615385,0.024615384615384615,0.015384615384615385,1.0,40.625,1.0,0.015005917159763314,inf,0.990625,0.625,1.0,0.8125
"frozenset({'Sequential Circuits', 'Tropic Of Cancer'})",frozenset({'Crosswords'}),0.021538461538461538,0.024615384615384615,0.015384615384615385,0.7142857142857143,29.017857142857142,1.0,0.014854437869822486,3.413846153846154,0.9867924528301887,0.5,0.7070752591257323,0.6696428571428572
frozenset({'Crosswords'}),"frozenset({'Sequential Circuits', 'Tropic Of Cancer'})",0.024615384615384615,0.021538461538461538,0.015384615384615385,0.625,29.017857142857142,1.0,0.014854437869822486,2.6092307692307695,0.9899053627760253,0.5,0.6167452830188679,0.6696428571428572
frozenset({'Sequential Circuits'}),"frozenset({'Crosswords', 'Tropic Of Cancer'})",0.024615384615384615,0.015384615384615385,0.015384615384615385,0.625,40.625,1.0,0.015005917159763314,2.6256410256410256,1.0,0.625,0.619140625,0.8125
frozenset({'Tropic Of Cancer'}),"frozenset({'Crosswords', 'Sequential Circuits'})",0.033846153846153845,0.018461538461538463,0.015384615384615385,0.4545454545454546,24.62121212121212,1.0,0.014759763313609469,1.7994871794871796,0.9929936305732484,0.41666666666666674,0.4442861214021089,0.6439393939393939
"frozenset({'Boys Latin', 'Sequential Circuits'})",frozenset({'Tropic Of Cancer'}),0.015384615384615385,0.033846153846153845,0.015384615384615385,1.0,29.545454545454547,1.0,0.014863905325443788,inf,0.98125,0.4545454545454546,1.0,0.7272727272727273
"frozenset({'Boys Latin', 'Tropic Of Cancer'})",frozenset({'Sequential Circuits'}),0.021538461538461538,0.024615384615384615,0.015384615384615385,0.7142857142857143,29.017857142857142,1.0,0.014854437869822486,3.413846153846154,0.9867924528301887,0.5,0.7070752591257323,0.6696428571428572
"frozenset({'Sequential Circuits', 'Tropic Of Cancer'})",frozenset({'Boys Latin'}),0.021538461538461538,0.033846153846153845,0.015384615384615385,0.7142857142857143,21.103896103896105,1.0,0.014655621301775149,3.3815384615384616,0.9735849056603774,0.3846153846153847,0.7042766151046406,0.5844155844155845
frozenset({'Boys Latin'}),"frozenset({'Sequential Circuits', 'Tropic Of Cancer'})",0.033846153846153845,0.021538461538461538,0.015384615384615385,0.4545454545454546,21.10389610389611,1.0,0.014655621301775149,1.793846153846154,0.9859872611464968,0.3846153846153847,0.4425385934819897,0.5844155844155845
frozenset({'Sequential Circuits'}),"frozenset({'Boys Latin', 'Tropic Of Cancer'})",0.024615384615384615,0.021538461538461538,0.015384615384615385,0.625,29.017857142857142,1.0,0.014854437869822486,2.6092307692307695,0.9899053627760253,0.5,0.6167452830188679,0.6696428571428572
frozenset({'Tropic Of Cancer'}),"frozenset({'Boys Latin', 'Sequential Circuits'})",0.033846153846153845,0.015384615384615385,0.015384615384615385,0.4545454545454546,29.545454545454547,1.0,0.014863905325443788,1.8051282051282054,1.0,0.4545454545454546,0.4460227272727273,0.7272727272727273
frozenset({'Sequential Circuits'}),frozenset({'Principe Real'}),0.024615384615384615,0.021538461538461538,0.015384615384615385,0.625,29.017857142857142,1.0,0.014854437869822486,2.6092307692307695,0.9899053627760253,0.5,0.6167452830188679,0.6696428571428572
frozenset({'Principe Real'}),frozenset({'Sequential Circuits'}),0.021538461538461538,0.024615384615384615,0.015384615384615385,0.7142857142857143,29.017857142857142,1.0,0.014854437869822486,3.413846153846154,0.9867924528301887,0.5,0.7070752591257323,0.6696428571428572
frozenset({'Mr Noah'}),frozenset({'Principe Real'}),0.03076923076923077,0.021538461538461538,0.015384615384615385,0.5,23.214285714285715,1.0,0.01472189349112426,1.956923076923077,0.9873015873015873,0.41666666666666674,0.48899371069182385,0.6071428571428572
frozenset({'Principe Real'}),frozenset({'Mr Noah'}),0.021538461538461538,0.03076923076923077,0.015384615384615385,0.7142857142857143,23.21428571428571,1.0,0.01472189349112426,3.3923076923076927,0.9779874213836477,0.41666666666666674,0.7052154195011338,0.6071428571428572
frozenset({'Tropic Of Cancer'}),frozenset({'Principe Real'}),0.033846153846153845,0.021538461538461538,0.015384615384615385,0.4545454545454546,21.10389610389611,1.0,0.014655621301775149,1.793846153846154,0.9859872611464968,0.3846153846153847,0.4425385934819897,0.5844155844155845
frozenset({'Principe Real'}),frozenset({'Tropic Of Cancer'}),0.021538461538461538,0.033846153846153845,0.015384615384615385,0.7142857142857143,21.103896103896105,1.0,0.014655621301775149,3.3815384615384616,0.9735849056603774,0.3846153846153847,0.7042766151046406,0.5844155844155845
frozenset({'Crosswords'}),frozenset({'Principe Real'}),0.024615384615384615,0.021538461538461538,0.018461538461538463,0.7500000000000001,34.82142857142858,1.0,0.017931360946745564,3.9138461538461558,0.9957939011566771,0.6666666666666667,0.744496855345912,0.8035714285714286
frozenset({'Principe Real'}),frozenset({'Crosswords'}),0.021538461538461538,0.024615384615384615,0.018461538461538463,0.8571428571428572,34.82142857142858,1.0,0.017931360946745564,6.827692307692311,0.9926624737945493,0.6666666666666667,0.8535376295628663,0.8035714285714286
frozenset({'Selfish Gene'}),frozenset({'Principe Real'}),0.024615384615384615,0.021538461538461538,0.015384615384615385,0.625,29.017857142857142,1.0,0.014854437869822486,2.6092307692307695,0.9899053627760253,0.5,0.6167452830188679,0.6696428571428572
frozenset({'Principe Real'}),frozenset({'Selfish Gene'}),0.021538461538461538,0.024615384615384615,0.015384615384615385,0.7142857142857143,29.017857142857142,1.0,0.014854437869822486,3.413846153846154,0.9867924528301887,0.5,0.7070752591257323,0.6696428571428572
"frozenset({'Sequential Circuits', 'Tropic Of Cancer'})",frozenset({'Principe Real'}),0.021538461538461538,0.021538461538461538,0.015384615384615385,0.7142857142857143,33.163265306122454,1.0,0.014920710059171598,3.424615384615385,0.9911949685534591,0.5555555555555557,0.7079964061096137,0.7142857142857143
"frozenset({'Principe Real', 'Tropic Of Cancer'})",frozenset({'Sequential Circuits'}),0.015384615384615385,0.024615384615384615,0.015384615384615385,1.0,40.625,1.0,0.015005917159763314,inf,0.990625,0.625,1.0,0.8125
"frozenset({'Sequential Circuits', 'Principe Real'})",frozenset({'Tropic Of Cancer'}),0.015384615384615385,0.033846153846153845,0.015384615384615385,1.0,29.545454545454547,1.0,0.014863905325443788,inf,0.98125,0.4545454545454546,1.0,0.7272727272727273
frozenset({'Tropic Of Cancer'}),"frozenset({'Sequential Circuits', 'Principe Real'})",0.033846153846153845,0.015384615384615385,0.015384615384615385,0.4545454545454546,29.545454545454547,1.0,0.014863905325443788,1.8051282051282054,1.0,0.4545454545454546,0.4460227272727273,0.7272727272727273
frozenset({'Sequential Circuits'}),"frozenset({'Principe Real', 'Tropic Of Cancer'})",0.024615384615384615,0.015384615384615385,0.015384615384615385,0.625,40.625,1.0,0.015005917159763314,2.6256410256410256,1.0,0.625,0.619140625,0.8125
frozenset({'Principe Real'}),"frozenset({'Sequential Circuits', 'Tropic Of Cancer'})",0.021538461538461538,0.021538461538461538,0.015384615384615385,0.7142857142857143,33.163265306122454,1.0,0.014920710059171598,3.424615384615385,0.9911949685534591,0.5555555555555557,0.7079964061096137,0.7142857142857143
"frozenset({'Crosswords', 'Selfish Gene'})",frozenset({'Principe Real'}),0.018461538461538463,0.021538461538461538,0.015384615384615385,0.8333333333333333,38.69047619047619,1.0,0.01498698224852071,5.870769230769229,0.9924764890282132,0.625,0.8296645702306079,0.7738095238095237
"frozenset({'Crosswords', 'Principe Real'})",frozenset({'Selfish Gene'}),0.018461538461538463,0.024615384615384615,0.015384615384615385,0.8333333333333333,33.854166666666664,1.0,0.0149301775147929,5.85230769230769,0.9887147335423198,0.5555555555555555,0.8291272344900105,0.7291666666666666
"frozenset({'Selfish Gene', 'Principe Real'})",frozenset({'Crosswords'}),0.015384615384615385,0.024615384615384615,0.015384615384615385,1.0,40.625,1.0,0.015005917159763314,inf,0.990625,0.625,1.0,0.8125
frozenset({'Crosswords'}),"frozenset({'Selfish Gene', 'Principe Real'})",0.024615384615384615,0.015384615384615385,0.015384615384615385,0.625,40.625,1.0,0.015005917159763314,2.6256410256410256,1.0,0.625,0.619140625,0.8125
frozenset({'Selfish Gene'}),"frozenset({'Crosswords', 'Principe Real'})",0.024615384615384615,0.018461538461538463,0.015384615384615385,0.625,33.854166666666664,1.0,0.0149301775147929,2.6174358974358976,0.9949526813880126,0.5555555555555555,0.6179467084639498,0.7291666666666666
frozenset({'Principe Real'}),"frozenset({'Crosswords', 'Selfish Gene'})",0.021538461538461538,0.018461538461538463,0.015384615384615385,0.7142857142857143,38.69047619047619,1.0,0.01498698224852071,3.4353846153846157,0.9955974842767294,0.625,0.7089117778772952,0.7738095238095237
"frozenset({""Davy Jones' Locker""})",frozenset({'Sequential Circuits'}),0.021538461538461538,0.024615384615384615,0.021538461538461538,1.0,40.625,1.0,0.02100828402366864,inf,0.9968553459119497,0.8749999999999999,1.0,0.9375
frozenset({'Sequential Circuits'}),"frozenset({""Davy Jones' Locker""})",0.024615384615384615,0.021538461538461538,0.021538461538461538,0.875,40.625,1.0,0.02100828402366864,7.827692307692308,1.0,0.8749999999999999,0.872248427672956,0.9375
"frozenset({""Davy Jones' Locker""})",frozenset({'Tropic Of Cancer'}),0.021538461538461538,0.033846153846153845,0.021538461538461538,1.0,29.545454545454547,1.0,0.0208094674556213,inf,0.9874213836477986,0.6363636363636364,1.0,0.8181818181818181
frozenset({'Tropic Of Cancer'}),"frozenset({""Davy Jones' Locker""})",0.033846153846153845,0.021538461538461538,0.021538461538461538,0.6363636363636364,29.545454545454547,1.0,0.0208094674556213,2.690769230769231,1.0,0.6363636363636364,0.6283590623213264,0.8181818181818181
"frozenset({""Davy Jones' Locker""})",frozenset({'Principe Real'}),0.021538461538461538,0.021538461538461538,0.015384615384615385,0.7142857142857143,33.163265306122454,1.0,0.014920710059171598,3.424615384615385,0.9911949685534591,0.5555555555555557,0.7079964061096137,0.7142857142857143
frozenset({'Principe Real'}),"frozenset({""Davy Jones' Locker""})",0.021538461538461538,0.021538461538461538,0.015384615384615385,0.7142857142857143,33.163265306122454,1.0,0.014920710059171598,3.424615384615385,0.9911949685534591,0.5555555555555557,0.7079964061096137,0.7142857142857143
"frozenset({""Davy Jones' Locker""})",frozenset({'Gimme Love'}),0.021538461538461538,0.024615384615384615,0.015384615384615385,0.7142857142857143,29.017857142857142,1.0,0.014854437869822486,3.413846153846154,0.9867924528301887,0.5,0.7070752591257323,0.6696428571428572
frozenset({'Gimme Love'}),"frozenset({""Davy Jones' Locker""})",0.024615384615384615,0.021538461538461538,0.015384615384615385,0.625,29.017857142857142,1.0,0.014854437869822486,2.6092307692307695,0.9899053627760253,0.5,0.6167452830188679,0.6696428571428572
"frozenset({""Davy Jones' Locker""})",frozenset({'No Anthems'}),0.021538461538461538,0.03076923076923077,0.015384615384615385,0.7142857142857143,23.21428571428571,1.0,0.01472189349112426,3.3923076923076927,0.9779874213836477,0.41666666666666674,0.7052154195011338,0.6071428571428572
frozenset({'No Anthems'}),"frozenset({""Davy Jones' Locker""})",0.03076923076923077,0.021538461538461538,0.015384615384615385,0.5,23.214285714285715,1.0,0.01472189349112426,1.956923076923077,0.9873015873015873,0.41666666666666674,0.48899371069182385,0.6071428571428572
"frozenset({""Davy Jones' Locker""})",frozenset({'Mr Noah'}),0.021538461538461538,0.03076923076923077,0.015384615384615385,0.7142857142857143,23.21428571428571,1.0,0.01472189349112426,3.3923076923076927,0.9779874213836477,0.41666666666666674,0.7052154195011338,0.6071428571428572
frozenset({'Mr Noah'}),"frozenset({""Davy Jones' Locker""})",0.03076923076923077,0.021538461538461538,0.015384615384615385,0.5,23.214285714285715,1.0,0.01472189349112426,1.956923076923077,0.9873015873015873,0.41666666666666674,0.48899371069182385,0.6071428571428572
"frozenset({""Davy Jones' Locker""})",frozenset({'Selfish Gene'}),0.021538461538461538,0.024615384615384615,0.018461538461538463,0.8571428571428572,34.82142857142858,1.0,0.017931360946745564,6.827692307692311,0.9926624737945493,0.6666666666666667,0.8535376295628663,0.8035714285714286
frozenset({'Selfish Gene'}),"frozenset({""Davy Jones' Locker""})",0.024615384615384615,0.021538461538461538,0.018461538461538463,0.7500000000000001,34.82142857142858,1.0,0.017931360946745564,3.9138461538461558,0.9957939011566771,0.6666666666666667,0.744496855345912,0.8035714285714286
frozenset({'Crosswords'}),"frozenset({""Davy Jones' Locker""})",0.024615384615384615,0.021538461538461538,0.015384615384615385,0.625,29.017857142857142,1.0,0.014854437869822486,2.6092307692307695,0.9899053627760253,0.5,0.6167452830188679,0.6696428571428572
"frozenset({""Davy Jones' Locker""})",frozenset({'Crosswords'}),0.021538461538461538,0.024615384615384615,0.015384615384615385,0.7142857142857143,29.017857142857142,1.0,0.014854437869822486,3.413846153846154,0.9867924528301887,0.5,0.7070752591257323,0.6696428571428572
"frozenset({""Davy Jones' Locker""})",frozenset({'Boys Latin'}),0.021538461538461538,0.033846153846153845,0.015384615384615385,0.7142857142857143,21.103896103896105,1.0,0.014655621301775149,3.3815384615384616,0.9735849056603774,0.3846153846153847,0.7042766151046406,0.5844155844155845
frozenset({'Boys Latin'}),"frozenset({""Davy Jones' Locker""})",0.033846153846153845,0.021538461538461538,0.015384615384615385,0.4545454545454546,21.10389610389611,1.0,0.014655621301775149,1.793846153846154,0.9859872611464968,0.3846153846153847,0.4425385934819897,0.5844155844155845
"frozenset({""Davy Jones' Locker"", 'Sequential Circuits'})",frozenset({'Tropic Of Cancer'}),0.021538461538461538,0.033846153846153845,0.021538461538461538,1.0,29.545454545454547,1.0,0.0208094674556213,inf,0.9874213836477986,0.6363636363636364,1.0,0.8181818181818181
"frozenset({""Davy Jones' Locker"", 'Tropic Of Cancer'})",frozenset({'Sequential Circuits'}),0.021538461538461538,0.024615384615384615,0.021538461538461538,1.0,40.625,1.0,0.02100828402366864,inf,0.9968553459119497,0.8749999999999999,1.0,0.9375
"frozenset({'Sequential Circuits', 'Tropic Of Cancer'})","frozenset({""Davy Jones' Locker""})",0.021538461538461538,0.021538461538461538,0.021538461538461538,1.0,46.42857142857143,1.0,0.02107455621301775,inf,1.0,1.0,1.0,1.0
"frozenset({""Davy Jones' Locker""})","frozenset({'Sequential Circuits', 'Tropic Of Cancer'})",0.021538461538461538,0.021538461538461538,0.021538461538461538,1.0,46.42857142857143,1.0,0.02107455621301775,inf,1.0,1.0,1.0,1.0
frozenset({'Sequential Circuits'}),"frozenset({""Davy Jones' Locker"", 'Tropic Of Cancer'})",0.024615384615384615,0.021538461538461538,0.021538461538461538,0.875,40.625,1.0,0.02100828402366864,7.827692307692308,1.0,0.8749999999999999,0.872248427672956,0.9375
frozenset({'Tropic Of Cancer'}),"frozenset({""Davy Jones' Locker"", 'Sequential Circuits'})",0.033846153846153845,0.021538461538461538,0.021538461538461538,0.6363636363636364,29.545454545454547,1.0,0.0208094674556213,2.690769230769231,1.0,0.6363636363636364,0.6283590623213264,0.8181818181818181
"frozenset({""Davy Jones' Locker"", 'Tropic Of Cancer'})",frozenset({'Principe Real'}),0.021538461538461538,0.021538461538461538,0.015384615384615385,0.7142857142857143,33.163265306122454,1.0,0.014920710059171598,3.424615384615385,0.9911949685534591,0.5555555555555557,0.7079964061096137,0.7142857142857143
"frozenset({""Davy Jones' Locker"", 'Principe Real'})",frozenset({'Tropic Of Cancer'}),0.015384615384615385,0.033846153846153845,0.015384615384615385,1.0,29.545454545454547,1.0,0.014863905325443788,inf,0.98125,0.4545454545454546,1.0,0.7272727272727273
"frozenset({'Principe Real', 'Tropic Of Cancer'})","frozenset({""Davy Jones' Locker""})",0.015384615384615385,0.021538461538461538,0.015384615384615385,1.0,46.42857142857143,1.0,0.015053254437869824,inf,0.99375,0.7142857142857145,1.0,0.8571428571428572
"frozenset({""Davy Jones' Locker""})","frozenset({'Principe Real', 'Tropic Of Cancer'})",0.021538461538461538,0.015384615384615385,0.015384615384615385,0.7142857142857143,46.42857142857142,1.0,0.015053254437869824,3.4461538461538463,1.0,0.7142857142857145,0.7098214285714285,0.8571428571428572
frozenset({'Tropic Of Cancer'}),"frozenset({""Davy Jones' Locker"", 'Principe Real'})",0.033846153846153845,0.015384615384615385,0.015384615384615385,0.4545454545454546,29.545454545454547,1.0,0.014863905325443788,1.8051282051282054,1.0,0.4545454545454546,0.4460227272727273,0.7272727272727273
frozenset({'Principe Real'}),"frozenset({""Davy Jones' Locker"", 'Tropic Of Cancer'})",0.021538461538461538,0.021538461538461538,0.015384615384615385,0.7142857142857143,33.163265306122454,1.0,0.014920710059171598,3.424615384615385,0.9911949685534591,0.5555555555555557,0.7079964061096137,0.7142857142857143
"frozenset({""Davy Jones' Locker"", 'Sequential Circuits'})",frozenset({'Principe Real'}),0.021538461538461538,0.021538461538461538,0.015384615384615385,0.7142857142857143,33.163265306122454,1.0,0.014920710059171598,3.424615384615385,0.9911949685534591,0.5555555555555557,0.7079964061096137,0.7142857142857143
"frozenset({""Davy Jones' Locker"", 'Principe Real'})",frozenset({'Sequential Circuits'}),0.015384615384615385,0.024615384615384615,0.015384615384615385,1.0,40.625,1.0,0.015005917159763314,inf,0.990625,0.625,1.0,0.8125
"frozenset({'Sequential Circuits', 'Principe Real'})","frozenset({""Davy Jones' Locker""})",0.015384615384615385,0.021538461538461538,0.015384615384615385,1.0,46.42857142857143,1.0,0.015053254437869824,inf,0.99375,0.7142857142857145,1.0,0.8571428571428572
"frozenset({""Davy Jones' Locker""})","frozenset({'Sequential Circuits', 'Principe Real'})",0.021538461538461538,0.015384615384615385,0.015384615384615385,0.7142857142857143,46.42857142857142,1.0,0.015053254437869824,3.4461538461538463,1.0,0.7142857142857145,0.7098214285714285,0.8571428571428572
frozenset({'Sequential Circuits'}),"frozenset({""Davy Jones' Locker"", 'Principe Real'})",0.024615384615384615,0.015384615384615385,0.015384615384615385,0.625,40.625,1.0,0.015005917159763314,2.6256410256410256,1.0,0.625,0.619140625,0.8125
frozenset({'Principe Real'}),"frozenset({""Davy Jones' Locker"", 'Sequential Circuits'})",0.021538461538461538,0.021538461538461538,0.015384615384615385,0.7142857142857143,33.163265306122454,1.0,0.014920710059171598,3.424615384615385,0.9911949685534591,0.5555555555555557,0.7079964061096137,0.7142857142857143
"frozenset({""Davy Jones' Locker"", 'Gimme Love'})",frozenset({'Tropic Of Cancer'}),0.015384615384615385,0.033846153846153845,0.015384615384615385,1.0,29.545454545454547,1.0,0.014863905325443788,inf,0.98125,0.4545454545454546,1.0,0.7272727272727273
"frozenset({""Davy Jones' Locker"", 'Tropic Of Cancer'})",frozenset({'Gimme Love'}),0.021538461538461538,0.024615384615384615,0.015384615384615385,0.7142857142857143,29.017857142857142,1.0,0.014854437869822486,3.413846153846154,0.9867924528301887,0.5,0.7070752591257323,0.6696428571428572
