antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Let Her Go'}),"frozenset({'Things That Stop You Dreaming', 'Patient Love'})",0.051839464882943144,0.023411371237458192,0.016722408026755852,0.3225806451612903,13.778801843317973,1.0,0.015508775069630092,1.4416308329351806,0.9781305114638448,0.2857142857142857,0.30634114007954044,0.5184331797235023
frozenset({'Things That Stop You Dreaming'}),"frozenset({'Let Her Go', 'Patient Love'})",0.04013377926421405,0.03511705685618729,0.016722408026755852,0.41666666666666663,11.865079365079366,1.0,0.015313027818480776,1.6540850453893932,0.9540069686411149,0.2857142857142857,0.39543616406701326,0.4464285714285714
frozenset({'Patient Love'}),"frozenset({'Let Her Go', 'Things That Stop You Dreaming'})",0.051839464882943144,0.026755852842809364,0.016722408026755852,0.3225806451612903,12.056451612903226,1.0,0.015335398932897842,1.436693741041567,0.9671957671957673,0.27027027027027023,0.3039574326571334,0.47379032258064513
"frozenset({""Life's for the Living"", 'Things That Stop You Dreaming'})",frozenset({'Patient Love'}),0.03177257525083612,0.051839464882943144,0.016722408026755852,0.5263157894736842,10.152801358234294,1.0,0.015075334727799464,2.0016722408026757,0.9310880829015544,0.25,0.5004177109440267,0.4244482173174873
"frozenset({""Life's for the Living"", 'Patient Love'})",frozenset({'Things That Stop You Dreaming'}),0.03511705685618729,0.04013377926421405,0.016722408026755852,0.4761904761904762,11.865079365079366,1.0,0.015313027818480776,1.8324718759501373,0.9490467937608319,0.2857142857142857,0.4542890326862452,0.4464285714285714
"frozenset({'Things That Stop You Dreaming', 'Patient Love'})","frozenset({""Life's for the Living""})",0.023411371237458192,0.05852842809364549,0.016722408026755852,0.7142857142857143,12.204081632653061,1.0,0.01535217726871064,3.295150501672241,0.940068493150685,0.2564102564102564,0.6965237249429079,0.5
frozenset({'Things That Stop You Dreaming'}),"frozenset({""Life's for the Living"", 'Patient Love'})",0.04013377926421405,0.03511705685618729,0.016722408026755852,0.41666666666666663,11.865079365079366,1.0,0.015313027818480776,1.6540850453893932,0.9540069686411149,0.2857142857142857,0.39543616406701326,0.4464285714285714
frozenset({'Patient Love'}),"frozenset({""Life's for the Living"", 'Things That Stop You Dreaming'})",0.051839464882943144,0.03177257525083612,0.016722408026755852,0.3225806451612903,10.152801358234296,1.0,0.015075334727799464,1.4292881032011466,0.9507936507936507,0.25,0.3003509944843724,0.4244482173174873
"frozenset({'The Wrong Direction', ""Life's for the Living""})",frozenset({'Things That Stop You Dreaming'}),0.033444816053511704,0.04013377926421405,0.020066889632107024,0.6000000000000001,14.950000000000001,1.0,0.018724622767083143,2.3996655518394654,0.9653979238754326,0.37499999999999994,0.583275261324042,0.55
"frozenset({'The Wrong Direction', 'Things That Stop You Dreaming'})","frozenset({""Life's for the Living""})",0.021739130434782608,0.05852842809364549,0.020066889632107024,0.9230769230769231,15.771428571428572,1.0,0.01879453249963647,12.239130434782618,0.9574074074074075,0.3333333333333333,0.9182948490230907,0.6329670329670329
"frozenset({""Life's for the Living"", 'Things That Stop You Dreaming'})",frozenset({'The Wrong Direction'}),0.03177257525083612,0.04180602006688963,0.020066889632107024,0.6315789473684211,15.107368421052634,1.0,0.018738604713593808,2.6008122312470143,0.9644502014968337,0.37499999999999994,0.6155047304124186,0.5557894736842106
frozenset({'The Wrong Direction'}),"frozenset({""Life's for the Living"", 'Things That Stop You Dreaming'})",0.04180602006688963,0.03177257525083612,0.020066889632107024,0.48000000000000004,15.107368421052634,1.0,0.018738604713593808,1.861975816825315,0.9745491564863291,0.37499999999999994,0.4629360967184802,0.5557894736842106
"frozenset({""Life's for the Living""})","frozenset({'The Wrong Direction', 'Things That Stop You Dreaming'})",0.05852842809364549,0.021739130434782608,0.020066889632107024,0.34285714285714286,15.771428571428572,1.0,0.01879453249963647,1.4886578449905483,0.9948194197750148,0.3333333333333333,0.32825396825396824,0.6329670329670329
frozenset({'Things That Stop You Dreaming'}),"frozenset({'The Wrong Direction', ""Life's for the Living""})",0.04013377926421405,0.033444816053511704,0.020066889632107024,0.5,14.950000000000001,1.0,0.018724622767083143,1.9331103678929766,0.9721254355400697,0.37499999999999994,0.4826989619377163,0.55
"frozenset({'The Wrong Direction', 'Circles'})",frozenset({'Things That Stop You Dreaming'}),0.026755852842809364,0.04013377926421405,0.015050167224080268,0.5625,14.015625,1.0,0.013976353732061162,2.1939799331103678,0.9541809851088201,0.2903225806451613,0.5442073170731707,0.46875
"frozenset({'Things That Stop You Dreaming', 'Circles'})",frozenset({'The Wrong Direction'}),0.03177257525083612,0.04180602006688963,0.015050167224080268,0.4736842105263158,11.330526315789474,1.0,0.013721882305567052,1.82056856187291,0.941661869123009,0.2571428571428571,0.45072104344631214,0.4168421052631579
"frozenset({'The Wrong Direction', 'Things That Stop You Dreaming'})",frozenset({'Circles'}),0.021739130434782608,0.061872909698996656,0.015050167224080268,0.6923076923076923,11.18918918918919,1.0,0.013705103969754254,3.0489130434782608,0.9308641975308641,0.21951219512195125,0.6720142602495544,0.46777546777546775
frozenset({'The Wrong Direction'}),"frozenset({'Things That Stop You Dreaming', 'Circles'})",0.04180602006688963,0.03177257525083612,0.015050167224080268,0.36,11.330526315789474,1.0,0.013721882305567052,1.5128553511705685,0.9515222028311033,0.2571428571428571,0.33899827288428325,0.4168421052631579
frozenset({'Things That Stop You Dreaming'}),"frozenset({'The Wrong Direction', 'Circles'})",0.04013377926421405,0.026755852842809364,0.015050167224080268,0.375,14.015625,1.0,0.013976353732061162,1.557190635451505,0.9674796747967479,0.2903225806451613,0.35781786941580757,0.46875
"frozenset({'Holes', ""Life's for the Living""})",frozenset({'Things That Stop You Dreaming'}),0.03511705685618729,0.04013377926421405,0.016722408026755852,0.4761904761904762,11.865079365079366,1.0,0.015313027818480776,1.8324718759501373,0.9490467937608319,0.2857142857142857,0.4542890326862452,0.4464285714285714
"frozenset({""Life's for the Living"", 'Things That Stop You Dreaming'})",frozenset({'Holes'}),0.03177257525083612,0.04180602006688963,0.016722408026755852,0.5263157894736842,12.589473684210526,1.0,0.015394123108242636,2.022853957636566,0.9507772020725389,0.2941176470588235,0.5056489391016808,0.4631578947368421
"frozenset({'Holes', 'Things That Stop You Dreaming'})","frozenset({""Life's for the Living""})",0.01839464882943144,0.05852842809364549,0.016722408026755852,0.909090909090909,15.53246753246753,1.0,0.015645798145434615,10.356187290969885,0.9531516183986373,0.27777777777777773,0.9034393670272888,0.5974025974025974
frozenset({'Holes'}),"frozenset({""Life's for the Living"", 'Things That Stop You Dreaming'})",0.04180602006688963,0.03177257525083612,0.016722408026755852,0.39999999999999997,12.589473684210525,1.0,0.015394123108242636,1.6137123745819395,0.9607329842931936,0.2941176470588235,0.38031088082901554,0.4631578947368421
frozenset({'Things That Stop You Dreaming'}),"frozenset({'Holes', ""Life's for the Living""})",0.04013377926421405,0.03511705685618729,0.016722408026755852,0.41666666666666663,11.865079365079366,1.0,0.015313027818480776,1.6540850453893932,0.9540069686411149,0.2857142857142857,0.39543616406701326,0.4464285714285714
"frozenset({'All the Little Lights', 'Circles'})",frozenset({'Things That Stop You Dreaming'}),0.04013377926421405,0.04013377926421405,0.021739130434782608,0.5416666666666666,13.496527777777777,1.0,0.02012841019675395,2.0942535725144418,0.9646207451085499,0.3714285714285714,0.5225029036004646,0.5416666666666666
"frozenset({'All the Little Lights', 'Things That Stop You Dreaming'})",frozenset({'Circles'}),0.02508361204013378,0.061872909698996656,0.021739130434782608,0.8666666666666666,14.007207207207205,1.0,0.020187134372098747,7.035953177257521,0.9525003298588205,0.3333333333333333,0.8578728461081402,0.609009009009009
"frozenset({'Things That Stop You Dreaming', 'Circles'})",frozenset({'All the Little Lights'}),0.03177257525083612,0.05351170568561873,0.021739130434782608,0.6842105263157895,12.786184210526317,1.0,0.02003892573908569,2.997212931995541,0.9520393250963198,0.34210526315789475,0.6663567044820532,0.5452302631578947
frozenset({'All the Little Lights'}),"frozenset({'Things That Stop You Dreaming', 'Circles'})",0.05351170568561873,0.03177257525083612,0.021739130434782608,0.40625,12.786184210526315,1.0,0.02003892573908569,1.6306988206301707,0.9739059527045393,0.34210526315789475,0.38676597582037997,0.5452302631578947
frozenset({'Circles'}),"frozenset({'All the Little Lights', 'Things That Stop You Dreaming'})",0.061872909698996656,0.02508361204013378,0.021739130434782608,0.3513513513513513,14.007207207207205,1.0,0.020187134372098747,1.5029960981047936,0.989853283970931,0.3333333333333333,0.33466227805850446,0.609009009009009
frozenset({'Things That Stop You Dreaming'}),"frozenset({'All the Little Lights', 'Circles'})",0.04013377926421405,0.04013377926421405,0.021739130434782608,0.5416666666666666,13.496527777777777,1.0,0.02012841019675395,2.0942535725144418,0.9646207451085499,0.3714285714285714,0.5225029036004646,0.5416666666666666
"frozenset({'All the Little Lights', ""Life's for the Living""})",frozenset({'Things That Stop You Dreaming'}),0.04180602006688963,0.04013377926421405,0.020066889632107024,0.48000000000000004,11.96,1.0,0.018389056050827173,1.8458965783380499,0.956369982547993,0.32432432432432434,0.45825783972125433,0.49
"frozenset({'All the Little Lights', 'Things That Stop You Dreaming'})","frozenset({""Life's for the Living""})",0.02508361204013378,0.05852842809364549,0.020066889632107024,0.8,13.668571428571429,1.0,0.018598785248487154,4.707357859531774,0.9506861063464837,0.31578947368421056,0.7875666074600356,0.5714285714285714
"frozenset({""Life's for the Living"", 'Things That Stop You Dreaming'})",frozenset({'All the Little Lights'}),0.03177257525083612,0.05351170568561873,0.020066889632107024,0.6315789473684211,11.80263157894737,1.0,0.018366684936410107,2.5690396559961783,0.945308002302821,0.3076923076923077,0.6107494885623955,0.5032894736842106
frozenset({'All the Little Lights'}),"frozenset({""Life's for the Living"", 'Things That Stop You Dreaming'})",0.05351170568561873,0.03177257525083612,0.020066889632107024,0.375,11.802631578947368,1.0,0.018366684936410107,1.5491638795986622,0.967020023557126,0.3076923076923077,0.3544905008635579,0.5032894736842106
"frozenset({""Life's for the Living""})","frozenset({'All the Little Lights', 'Things That Stop You Dreaming'})",0.05852842809364549,0.02508361204013378,0.020066889632107024,0.34285714285714286,13.668571428571429,1.0,0.018598785248487154,1.483568416460666,0.9844582593250443,0.31578947368421056,0.3259495221759373,0.5714285714285714
frozenset({'Things That Stop You Dreaming'}),"frozenset({'All the Little Lights', ""Life's for the Living""})",0.04013377926421405,0.04180602006688963,0.020066889632107024,0.5,11.96,1.0,0.018389056050827173,1.9163879598662208,0.9547038327526133,0.32432432432432434,0.47818499127399655,0.49
"frozenset({'All the Little Lights', 'Let Her Go'})",frozenset({'Things That Stop You Dreaming'}),0.038461538461538464,0.04013377926421405,0.01839464882943144,0.4782608695652174,11.916666666666666,1.0,0.016851041934653976,1.8397435897435899,0.9527272727272728,0.3055555555555556,0.4564459930313589,0.4682971014492754
"frozenset({'All the Little Lights', 'Things That Stop You Dreaming'})",frozenset({'Let Her Go'}),0.02508361204013378,0.051839464882943144,0.01839464882943144,0.7333333333333334,14.146236559139785,1.0,0.017094327803939553,3.555602006688964,0.9532200218306565,0.3142857142857143,0.71875367430923,0.5440860215053764
"frozenset({'Let Her Go', 'Things That Stop You Dreaming'})",frozenset({'All the Little Lights'}),0.026755852842809364,0.05351170568561873,0.01839464882943144,0.6875000000000001,12.847656250000002,1.0,0.0169628975067393,3.0287625418060213,0.9475164011246486,0.2972972972972973,0.6698321554770319,0.5156250000000001
frozenset({'All the Little Lights'}),"frozenset({'Let Her Go', 'Things That Stop You Dreaming'})",0.05351170568561873,0.026755852842809364,0.01839464882943144,0.34375000000000006,12.847656250000002,1.0,0.0169628975067393,1.4830387004300047,0.9743013170575008,0.2972972972972973,0.325708762886598,0.5156250000000001
frozenset({'Let Her Go'}),"frozenset({'All the Little Lights', 'Things That Stop You Dreaming'})",0.051839464882943144,0.02508361204013378,0.01839464882943144,0.3548387096774194,14.146236559139785,1.0,0.017094327803939553,1.5111204013377928,0.9801186467853135,0.3142857142857143,0.3382393625850717,0.5440860215053764
frozenset({'Things That Stop You Dreaming'}),"frozenset({'All the Little Lights', 'Let Her Go'})",0.04013377926421405,0.038461538461538464,0.01839464882943144,0.45833333333333337,11.916666666666668,1.0,0.016851041934653976,1.775147928994083,0.9543870763382959,0.3055555555555556,0.4366666666666667,0.4682971014492754
"frozenset({'Patient Love - Acoustic', 'Circles'})",frozenset({'Things That Stop You Dreaming'}),0.030100334448160536,0.04013377926421405,0.01839464882943144,0.6111111111111112,15.226851851851853,1.0,0.017186608650909947,2.4682274247491645,0.9633228840125391,0.3548387096774193,0.5948509485094852,0.5347222222222223
"frozenset({'Patient Love - Acoustic', 'Things That Stop You Dreaming'})",frozenset({'Circles'}),0.021739130434782608,0.061872909698996656,0.01839464882943144,0.8461538461538463,13.675675675675677,1.0,0.017049585575105424,6.097826086956526,0.9474747474747474,0.2820512820512821,0.8360071301247773,0.5717255717255718
"frozenset({'Things That Stop You Dreaming', 'Circles'})",frozenset({'Patient Love - Acoustic'}),0.03177257525083612,0.04013377926421405,0.01839464882943144,0.5789473684210527,14.425438596491228,1.0,0.01711949530765875,2.279682274247492,0.9612184016329093,0.34375,0.5613423803410967,0.5186403508771931
frozenset({'Patient Love - Acoustic'}),"frozenset({'Things That Stop You Dreaming', 'Circles'})",0.04013377926421405,0.03177257525083612,0.01839464882943144,0.45833333333333337,14.42543859649123,1.0,0.01711949530765875,1.7874967841523026,0.9695913842255306,0.34375,0.4405584340817502,0.5186403508771931
frozenset({'Things That Stop You Dreaming'}),"frozenset({'Patient Love - Acoustic', 'Circles'})",0.04013377926421405,0.030100334448160536,0.01839464882943144,0.45833333333333337,15.226851851851853,1.0,0.017186608650909947,1.7905839979418576,0.9733924611973392,0.3548387096774193,0.44152298850574717,0.5347222222222223
"frozenset({'Patient Love - Acoustic', ""Life's for the Living""})",frozenset({'Things That Stop You Dreaming'}),0.03177257525083612,0.04013377926421405,0.01839464882943144,0.5789473684210527,14.425438596491228,1.0,0.01711949530765875,2.279682274247492,0.9612184016329093,0.34375,0.5613423803410967,0.5186403508771931
"frozenset({'Patient Love - Acoustic', 'Things That Stop You Dreaming'})","frozenset({""Life's for the Living""})",0.021739130434782608,0.05852842809364549,0.01839464882943144,0.8461538461538463,14.457142857142859,1.0,0.017122291696960886,6.119565217391309,0.9515151515151515,0.2972972972972973,0.8365896980461813,0.5802197802197803
"frozenset({""Life's for the Living"", 'Things That Stop You Dreaming'})",frozenset({'Patient Love - Acoustic'}),0.03177257525083612,0.04013377926421405,0.01839464882943144,0.5789473684210527,14.425438596491228,1.0,0.01711949530765875,2.279682274247492,0.9612184016329093,0.34375,0.5613423803410967,0.5186403508771931
frozenset({'Patient Love - Acoustic'}),"frozenset({""Life's for the Living"", 'Things That Stop You Dreaming'})",0.04013377926421405,0.03177257525083612,0.01839464882943144,0.45833333333333337,14.42543859649123,1.0,0.01711949530765875,1.7874967841523026,0.9695913842255306,0.34375,0.4405584340817502,0.5186403508771931
"frozenset({""Life's for the Living""})","frozenset({'Patient Love - Acoustic', 'Things That Stop You Dreaming'})",0.05852842809364549,0.021739130434782608,0.01839464882943144,0.3142857142857143,14.457142857142857,1.0,0.017122291696960886,1.4266304347826086,0.9886969158727595,0.2972972972972973,0.29904761904761906,0.5802197802197803
frozenset({'Things That Stop You Dreaming'}),"frozenset({'Patient Love - Acoustic', ""Life's for the Living""})",0.04013377926421405,0.03177257525083612,0.01839464882943144,0.45833333333333337,14.42543859649123,1.0,0.01711949530765875,1.7874967841523026,0.9695913842255306,0.34375,0.4405584340817502,0.5186403508771931
"frozenset({'Patient Love - Acoustic', 'All the Little Lights'})",frozenset({'Things That Stop You Dreaming'}),0.03177257525083612,0.04013377926421405,0.015050167224080268,0.4736842105263158,11.802631578947368,1.0,0.013775013702307581,1.8237458193979934,0.945308002302821,0.2647058823529412,0.45167797542637084,0.4243421052631579
"frozenset({'Patient Love - Acoustic', 'Things That Stop You Dreaming'})",frozenset({'All the Little Lights'}),0.021739130434782608,0.05351170568561873,0.015050167224080268,0.6923076923076923,12.9375,1.0,0.013886869274392904,3.0760869565217392,0.9432098765432098,0.25,0.6749116607773852,0.48677884615384615
"frozenset({'All the Little Lights', 'Things That Stop You Dreaming'})",frozenset({'Patient Love - Acoustic'}),0.02508361204013378,0.04013377926421405,0.015050167224080268,0.6,14.95,1.0,0.014043467075312357,2.399665551839465,0.9571183533447685,0.30000000000000004,0.5832752613240418,0.4875
frozenset({'Patient Love - Acoustic'}),"frozenset({'All the Little Lights', 'Things That Stop You Dreaming'})",0.04013377926421405,0.02508361204013378,0.015050167224080268,0.375,14.95,1.0,0.014043467075312357,1.559866220735786,0.9721254355400697,0.30000000000000004,0.3589193825042882,0.4875
frozenset({'Things That Stop You Dreaming'}),"frozenset({'Patient Love - Acoustic', 'All the Little Lights'})",0.04013377926421405,0.03177257525083612,0.015050167224080268,0.375,11.802631578947368,1.0,0.013775013702307581,1.5491638795986622,0.9535423925667829,0.2647058823529412,0.3544905008635579,0.4243421052631579
"frozenset({'Patient Love - Acoustic', 'Let Her Go'})",frozenset({'Things That Stop You Dreaming'}),0.026755852842809364,0.04013377926421405,0.015050167224080268,0.5625,14.015625,1.0,0.013976353732061162,2.1939799331103678,0.9541809851088201,0.2903225806451613,0.5442073170731707,0.46875
"frozenset({'Patient Love - Acoustic', 'Things That Stop You Dreaming'})",frozenset({'Let Her Go'}),0.021739130434782608,0.051839464882943144,0.015050167224080268,0.6923076923076923,13.354838709677418,1.0,0.013923222335320635,3.0815217391304346,0.945679012345679,0.2571428571428571,0.6754850088183422,0.4913151364764268
"frozenset({'Let Her Go', 'Things That Stop You Dreaming'})",frozenset({'Patient Love - Acoustic'}),0.026755852842809364,0.04013377926421405,0.015050167224080268,0.5625,14.015625,1.0,0.013976353732061162,2.1939799331103678,0.9541809851088201,0.2903225806451613,0.5442073170731707,0.46875
frozenset({'Patient Love - Acoustic'}),"frozenset({'Let Her Go', 'Things That Stop You Dreaming'})",0.04013377926421405,0.026755852842809364,0.015050167224080268,0.375,14.015625,1.0,0.013976353732061162,1.557190635451505,0.9674796747967479,0.2903225806451613,0.35781786941580757,0.46875
frozenset({'Things That Stop You Dreaming'}),"frozenset({'Patient Love - Acoustic', 'Let Her Go'})",0.04013377926421405,0.026755852842809364,0.015050167224080268,0.375,14.015625,1.0,0.013976353732061162,1.557190635451505,0.9674796747967479,0.2903225806451613,0.35781786941580757,0.46875
"frozenset({""Life's for the Living""})",frozenset({'Feather On the Clyde'}),0.05852842809364549,0.030100334448160536,0.02508361204013378,0.42857142857142855,14.238095238095237,1.0,0.023321886779789934,1.6973244147157192,0.9875666074600354,0.39473684210526316,0.4108374384236453,0.6309523809523809
frozenset({'Feather On the Clyde'}),"frozenset({""Life's for the Living""})",0.030100334448160536,0.05852842809364549,0.02508361204013378,0.8333333333333334,14.238095238095237,1.0,0.023321886779789934,5.648829431438129,0.9586206896551723,0.39473684210526316,0.822972172883363,0.6309523809523809
frozenset({'Feather On the Clyde'}),frozenset({'Circles'}),0.030100334448160536,0.061872909698996656,0.023411371237458192,0.7777777777777777,12.570570570570569,1.0,0.02154897596223756,4.221571906354513,0.9490147783251232,0.3414634146341463,0.7631214101802336,0.578078078078078
frozenset({'Circles'}),frozenset({'Feather On the Clyde'}),0.061872909698996656,0.030100334448160536,0.023411371237458192,0.37837837837837834,12.570570570570569,1.0,0.02154897596223756,1.5602733750181763,0.9811560988031577,0.3414634146341463,0.3590866728797763,0.578078078078078
frozenset({'Feather On the Clyde'}),frozenset({'Patient Love'}),0.030100334448160536,0.051839464882943144,0.021739130434782608,0.7222222222222222,13.931899641577061,1.0,0.020178745204192345,3.4133779264214046,0.9570291777188328,0.3611111111111111,0.7070350774054478,0.5707885304659498
frozenset({'Patient Love'}),frozenset({'Feather On the Clyde'}),0.051839464882943144,0.030100334448160536,0.021739130434782608,0.4193548387096774,13.93189964157706,1.0,0.020178745204192345,1.670382757339279,0.9789716456383122,0.3611111111111111,0.40133481646273633,0.5707885304659498
frozenset({'Let Her Go'}),frozenset({'Feather On the Clyde'}),0.051839464882943144,0.030100334448160536,0.020066889632107024,0.3870967741935484,12.86021505376344,1.0,0.01850650440151676,1.582467875374054,0.9726631393298059,0.32432432432432434,0.3680756395995551,0.5268817204301075
frozenset({'Feather On the Clyde'}),frozenset({'Let Her Go'}),0.030100334448160536,0.051839464882943144,0.020066889632107024,0.6666666666666666,12.86021505376344,1.0,0.01850650440151676,2.8444816053511706,0.9508620689655171,0.32432432432432434,0.6484420928865373,0.5268817204301075
frozenset({'Holes'}),frozenset({'Feather On the Clyde'}),0.04180602006688963,0.030100334448160536,0.01839464882943144,0.44000000000000006,14.61777777777778,1.0,0.01713627364347155,1.731963688485428,0.9722354434396318,0.34375,0.42262068965517247,0.5255555555555556
frozenset({'Feather On the Clyde'}),frozenset({'Holes'}),0.030100334448160536,0.04180602006688963,0.01839464882943144,0.6111111111111112,14.617777777777778,1.0,0.01713627364347155,2.4639273769708554,0.960501567398119,0.34375,0.5941438821019973,0.5255555555555556
frozenset({'The Wrong Direction'}),frozenset({'Feather On the Clyde'}),0.04180602006688963,0.030100334448160536,0.01839464882943144,0.44000000000000006,14.61777777777778,1.0,0.01713627364347155,1.731963688485428,0.9722354434396318,0.34375,0.42262068965517247,0.5255555555555556
frozenset({'Feather On the Clyde'}),frozenset({'The Wrong Direction'}),0.030100334448160536,0.04180602006688963,0.01839464882943144,0.6111111111111112,14.617777777777778,1.0,0.01713627364347155,2.4639273769708554,0.960501567398119,0.34375,0.5941438821019973,0.5255555555555556
frozenset({'Feather On the Clyde'}),frozenset({'Things That Stop You Dreaming'}),0.030100334448160536,0.04013377926421405,0.016722408026755852,0.5555555555555555,13.84259259259259,1.0,0.015514367848234359,2.1596989966555182,0.9565517241379309,0.31249999999999994,0.5369725125822686,0.48611111111111105
frozenset({'Things That Stop You Dreaming'}),frozenset({'Feather On the Clyde'}),0.04013377926421405,0.030100334448160536,0.016722408026755852,0.41666666666666663,13.842592592592592,1.0,0.015514367848234359,1.6626851409460104,0.9665505226480836,0.31249999999999994,0.39856321839080455,0.48611111111111105
frozenset({'Keep On Walking'}),frozenset({'Feather On the Clyde'}),0.03511705685618729,0.030100334448160536,0.02508361204013378,0.7142857142857143,23.73015873015873,1.0,0.024026576883927474,3.3946488294314383,0.9927209705372617,0.625,0.7054187192118226,0.7738095238095238
frozenset({'Feather On the Clyde'}),frozenset({'Keep On Walking'}),0.030100334448160536,0.03511705685618729,0.02508361204013378,0.8333333333333334,23.730158730158735,1.0,0.024026576883927474,5.7892976588628775,0.9875862068965516,0.625,0.8272674754477182,0.7738095238095238
frozenset({'All the Little Lights'}),frozenset({'Feather On the Clyde'}),0.05351170568561873,0.030100334448160536,0.016722408026755852,0.3125,10.381944444444445,1.0,0.015111687788727195,1.4107631498935846,0.9547703180212014,0.25,0.2911637931034483,0.43402777777777773
frozenset({'Feather On the Clyde'}),frozenset({'All the Little Lights'}),0.030100334448160536,0.05351170568561873,0.016722408026755852,0.5555555555555555,10.381944444444443,1.0,0.015111687788727195,2.1295986622073575,0.9317241379310344,0.25,0.5304279544562229,0.43402777777777773
"frozenset({'Keep On Walking', ""Life's for the Living""})",frozenset({'Feather On the Clyde'}),0.02508361204013378,0.030100334448160536,0.020066889632107024,0.8,26.57777777777778,1.0,0.019311864520531092,4.849498327759198,0.9871355060034305,0.5714285714285714,0.7937931034482759,0.7333333333333334
"frozenset({'Keep On Walking', 'Feather On the Clyde'})","frozenset({""Life's for the Living""})",0.02508361204013378,0.05852842809364549,0.020066889632107024,0.8,13.668571428571429,1.0,0.018598785248487154,4.707357859531774,0.9506861063464837,0.31578947368421056,0.7875666074600356,0.5714285714285714
"frozenset({""Life's for the Living"", 'Feather On the Clyde'})",frozenset({'Keep On Walking'}),0.02508361204013378,0.03511705685618729,0.020066889632107024,0.8,22.780952380952385,1.0,0.019186027001935103,4.824414715719064,0.9807032590051458,0.5,0.7927209705372618,0.6857142857142857
frozenset({'Keep On Walking'}),"frozenset({""Life's for the Living"", 'Feather On the Clyde'})",0.03511705685618729,0.02508361204013378,0.020066889632107024,0.5714285714285715,22.780952380952385,1.0,0.019186027001935103,2.274804905239688,0.9909012131715771,0.5,0.5604018622886549,0.6857142857142857
"frozenset({""Life's for the Living""})","frozenset({'Keep On Walking', 'Feather On the Clyde'})",0.05852842809364549,0.02508361204013378,0.020066889632107024,0.34285714285714286,13.668571428571429,1.0,0.018598785248487154,1.483568416460666,0.9844582593250443,0.31578947368421056,0.3259495221759373,0.5714285714285714
frozenset({'Feather On the Clyde'}),"frozenset({'Keep On Walking', ""Life's for the Living""})",0.030100334448160536,0.02508361204013378,0.020066889632107024,0.6666666666666666,26.577777777777776,1.0,0.019311864520531092,2.9247491638795986,0.9922413793103448,0.5714285714285714,0.6580903373356203,0.7333333333333334
"frozenset({""Life's for the Living"", 'Circles'})",frozenset({'Feather On the Clyde'}),0.046822742474916385,0.030100334448160536,0.01839464882943144,0.3928571428571429,13.051587301587302,1.0,0.016985268621156364,1.5974818020853827,0.9687400318979266,0.3142857142857143,0.3740147783251232,0.501984126984127
"frozenset({""Life's for the Living"", 'Feather On the Clyde'})",frozenset({'Circles'}),0.02508361204013378,0.061872909698996656,0.01839464882943144,0.7333333333333334,11.852252252252253,1.0,0.016842652766747578,3.5179765886287635,0.9391860283798535,0.2682926829268293,0.7157456922162805,0.5153153153153154
"frozenset({'Feather On the Clyde', 'Circles'})","frozenset({""Life's for the Living""})",0.023411371237458192,0.05852842809364549,0.01839464882943144,0.7857142857142858,13.424489795918369,1.0,0.017024418071386226,4.393534002229656,0.9476961394769613,0.2894736842105263,0.7723927937071811,0.55
"frozenset({""Life's for the Living""})","frozenset({'Feather On the Clyde', 'Circles'})",0.05852842809364549,0.023411371237458192,0.01839464882943144,0.3142857142857143,13.424489795918369,1.0,0.017024418071386226,1.4241917502787067,0.9830453738091393,0.2894736842105263,0.29784735812133073,0.55
frozenset({'Feather On the Clyde'}),"frozenset({""Life's for the Living"", 'Circles'})",0.030100334448160536,0.046822742474916385,0.01839464882943144,0.6111111111111112,13.051587301587304,1.0,0.016985268621156364,2.4510272336359296,0.9520376175548588,0.3142857142857143,0.5920077972709552,0.501984126984127
"frozenset({'Keep On Walking', 'Feather On the Clyde'})",frozenset({'Circles'}),0.02508361204013378,0.061872909698996656,0.01839464882943144,0.7333333333333334,11.852252252252253,1.0,0.016842652766747578,3.5179765886287635,0.9391860283798535,0.2682926829268293,0.7157456922162805,0.5153153153153154
"frozenset({'Keep On Walking', 'Circles'})",frozenset({'Feather On the Clyde'}),0.02508361204013378,0.030100334448160536,0.01839464882943144,0.7333333333333334,24.362962962962964,1.0,0.017639623717855508,3.637123745819399,0.9836270076407299,0.5,0.7250574712643679,0.6722222222222223
"frozenset({'Feather On the Clyde', 'Circles'})",frozenset({'Keep On Walking'}),0.023411371237458192,0.03511705685618729,0.01839464882943144,0.7857142857142858,22.37414965986395,1.0,0.017572510374604312,4.502787068004461,0.9782067247820673,0.4583333333333334,0.7779153255756376,0.6547619047619049
frozenset({'Keep On Walking'}),"frozenset({'Feather On the Clyde', 'Circles'})",0.03511705685618729,0.023411371237458192,0.01839464882943144,0.523809523809524,22.374149659863953,1.0,0.017572510374604312,2.0508361204013386,0.9900740507326296,0.4583333333333334,0.5123939986953687,0.6547619047619049
frozenset({'Feather On the Clyde'}),"frozenset({'Keep On Walking', 'Circles'})",0.030100334448160536,0.02508361204013378,0.01839464882943144,0.6111111111111112,24.362962962962964,1.0,0.017639623717855508,2.506927854753942,0.9887147335423198,0.5,0.6011053935582238,0.6722222222222223
